timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236710569540090,0.982284,-0.0021971,0.00177834,0.187376
1776236710570340930,0.982276,-0.00247962,0.001675,0.187415
1776236710572236774,0.982265,-0.00275273,0.00156912,0.187472
1776236710572945799,0.98225,-0.00301644,0.00146099,0.187547
1776236710573588490,0.982232,-0.0032709,0.00135099,0.187639
1776236710574543724,0.982211,-0.00351638,0.00123962,0.187746
1776236710575476647,0.982187,-0.00375324,0.00112746,0.187867
1776236710576349732,0.98216,-0.00398191,0.00101515,0.188
1776236710577312527,0.982132,-0.00420287,0.000903343,0.188144
1776236710578301421,0.982102,-0.0044166,0.000792682,0.188297
1776236710579295038,0.98207,-0.00462362,0.000683793,0.188458
1776236710580291005,0.982037,-0.00482444,0.000577261,0.188624
1776236710581757950,0.982004,-0.00501958,0.000473619,0.188795
1776236710582326629,0.981969,-0.00520956,0.000373321,0.188968
1776236710583321634,0.981935,-0.00539495,0.000276718,0.189141
1776236710584322491,0.981901,-0.00557636,0.000184081,0.189314
1776236710585296601,0.981867,-0.00575443,9.56434e-05,0.189484
1776236710586319071,0.981834,-0.00592978,1.16004e-05,0.189651
1776236710587317767,0.981801,-0.00610303,-6.78854e-05,0.189812
1776236710588315984,0.981771,-0.00627475,-0.000142689,0.189966
1776236710589316951,0.981741,-0.00644551,-0.000212723,0.190113
1776236710590315029,0.981713,-0.00661582,-0.00027794,0.19025
1776236710591748918,0.981688,-0.00678613,-0.000338331,0.190377
1776236710592336415,0.981664,-0.00695688,-0.000393985,0.190492
1776236710593334232,0.981643,-0.00712845,-0.000445173,0.190596
1776236710594322979,0.981624,-0.00730119,-0.000492305,0.190687
1776236710595328168,0.981607,-0.00747542,-0.000535838,0.190765
1776236710596318775,0.981593,-0.00765142,-0.000576235,0.190831
1776236710597319047,0.981581,-0.00782943,-0.00061394,0.190883
1776236710598317743,0.981572,-0.00800965,-0.000649363,0.190921
1776236710599316384,0.981566,-0.00819226,-0.000682877,0.190947
1776236710600483709,0.981562,-0.0083774,-0.000714812,0.19096
1776236710601751933,0.98156,-0.00856515,-0.000745455,0.19096
1776236710602341631,0.981561,-0.0087556,-0.000775071,0.190948
1776236710603571452,0.981564,-0.00894874,-0.000803937,0.190924
1776236710604350019,0.981569,-0.0091445,-0.00083233,0.19089
1776236710605330170,0.981575,-0.00934278,-0.00086049,0.190846
1776236710606317131,0.981584,-0.00954342,-0.000888614,0.190793
1776236710607314351,0.981593,-0.00974622,-0.000916845,0.190732
1776236710608326035,0.981604,-0.00995095,-0.000945278,0.190665
1776236710609315787,0.981616,-0.0101574,-0.000973959,0.190593
1776236710610319174,0.981629,-0.0103652,-0.00100289,0.190516
1776236710611725413,0.981642,-0.0105743,-0.00103204,0.190436
1776236710612329086,0.981656,-0.0107842,-0.00106134,0.190354
1776236710613317045,0.981669,-0.0109947,-0.0010907,0.190272
1776236710614316158,0.981683,-0.0112055,-0.00112002,0.19019
1776236710615320554,0.981696,-0.0114163,-0.00114916,0.19011
1776236710616310075,0.981708,-0.0116267,-0.00117795,0.190032
1776236710617309101,0.98172,-0.0118363,-0.00120625,0.189959
1776236710618310795,0.981731,-0.0120449,-0.00123386,0.18989
1776236710619305361,0.98174,-0.012252,-0.0012606,0.189828
1776236710620303752,0.981748,-0.0124573,-0.0012863,0.189772
1776236710621726299,0.981755,-0.0126605,-0.00131078,0.189724
1776236710622325765,0.98176,-0.0128614,-0.00133389,0.189684
1776236710623313762,0.981763,-0.0130597,-0.00135551,0.189653
1776236710624310032,0.981765,-0.0132552,-0.00137561,0.189632
1776236710625354377,0.981764,-0.0134476,-0.00139411,0.18962
1776236710626317818,0.981762,-0.0136369,-0.001411,0.189618
1776236710627307941,0.981758,-0.0138229,-0.00142624,0.189627
1776236710628306614,0.981752,-0.0140053,-0.00143981,0.189645
1776236710629306584,0.981744,-0.0141843,-0.00145168,0.189674
1776236710630305666,0.981734,-0.0143596,-0.00146186,0.189713
1776236710631722588,0.981722,-0.0145312,-0.00147034,0.189761
1776236710632336729,0.981708,-0.0146992,-0.00147715,0.18982
1776236710633384460,0.981692,-0.0148635,-0.00148241,0.189887
1776236710634311734,0.981675,-0.0150243,-0.0014863,0.189963
1776236710635310883,0.981657,-0.0151816,-0.00148902,0.190047
1776236710636306937,0.981637,-0.0153356,-0.00149074,0.190138
1776236710637308338,0.981615,-0.0154865,-0.00149166,0.190236
1776236710638306876,0.981593,-0.0156345,-0.00149192,0.190339
1776236710639303545,0.981569,-0.0157798,-0.00149167,0.190448
1776236710640303812,0.981545,-0.0159226,-0.00149103,0.190561
1776236710641717226,0.98152,-0.0160631,-0.0014901,0.190678
1776236710642326604,0.981495,-0.0162015,-0.001489,0.190797
1776236710643314990,0.981469,-0.0163382,-0.00148786,0.190918
1776236710644308444,0.981443,-0.0164732,-0.0014868,0.191041
1776236710645313789,0.981417,-0.0166068,-0.00148596,0.191164
1776236710646305294,0.981391,-0.0167391,-0.00148541,0.191286
1776236710647306717,0.981365,-0.0168703,-0.00148522,0.191407
1776236710648303272,0.981339,-0.0170006,-0.00148542,0.191525
1776236710649303204,0.981314,-0.0171301,-0.00148601,0.191642
1776236710650300983,0.98129,-0.0172589,-0.00148699,0.191754
1776236710651723919,0.981267,-0.0173871,-0.00148832,0.191863
1776236710652325810,0.981244,-0.0175149,-0.00148997,0.191967
1776236710653313908,0.981222,-0.0176423,-0.00149194,0.192066
1776236710654309345,0.981201,-0.0177694,-0.00149422,0.192161
1776236710655307891,0.981182,-0.0178963,-0.00149682,0.192249
1776236710656307099,0.981163,-0.018023,-0.00149968,0.192333
1776236710657319761,0.981146,-0.0181495,-0.00150275,0.19241
1776236710658309703,0.981129,-0.0182759,-0.00150596,0.192481
1776236710659307487,0.981114,-0.018402,-0.00150921,0.192547
1776236710660305859,0.9811,-0.018528,-0.00151241,0.192607
1776236710661706077,0.981087,-0.0186536,-0.00151543,0.192661
1776236710662327855,0.981075,-0.0187789,-0.00151818,0.19271
1776236710663312815,0.981064,-0.0189037,-0.00152055,0.192754
1776236710664316024,0.981054,-0.019028,-0.00152242,0.192792
1776236710665315287,0.981045,-0.0191517,-0.00152369,0.192826
1776236710666308058,0.981037,-0.0192746,-0.00152423,0.192856
1776236710667305221,0.981029,-0.0193966,-0.00152392,0.192881
1776236710668307649,0.981022,-0.0195176,-0.00152266,0.192904
1776236710669306390,0.981016,-0.0196372,-0.00152032,0.192924
1776236710670304920,0.98101,-0.0197554,-0.00151679,0.192941
1776236710671740989,0.981005,-0.0198718,-0.00151199,0.192956
1776236710672324469,0.981,-0.0199864,-0.00150584,0.192969
1776236710673314747,0.980995,-0.020099,-0.00149831,0.192981
1776236710674310354,0.980991,-0.0202095,-0.0014894,0.192993
1776236710675365442,0.980986,-0.0203179,-0.00147911,0.193004
1776236710676339561,0.980982,-0.0204241,-0.00146743,0.193016
1776236710677316829,0.980977,-0.0205281,-0.00145435,0.193029
1776236710678313435,0.980972,-0.0206298,-0.00143986,0.193043
1776236710679308251,0.980967,-0.0207291,-0.00142394,0.193058
1776236710680304693,0.980962,-0.020826,-0.00140657,0.193074
1776236710681718140,0.980956,-0.0209204,-0.00138776,0.193093
1776236710682341717,0.98095,-0.0210123,-0.00136752,0.193114
1776236710683313606,0.980944,-0.0211015,-0.00134601,0.193138
1776236710684310369,0.980937,-0.0211882,-0.00132343,0.193164
1776236710685308741,0.980929,-0.0212723,-0.00130002,0.193193
1776236710686309566,0.980921,-0.0213539,-0.00127598,0.193225
1776236710687763454,0.980913,-0.021433,-0.0012515,0.19326
1776236710688554586,0.980904,-0.0215096,-0.00122675,0.193298
1776236710689349100,0.980894,-0.0215838,-0.00120185,0.193339
1776236710690632347,0.980884,-0.0216555,-0.00117693,0.193383
1776236710692162241,0.980873,-0.0217246,-0.00115204,0.193429
1776236710692901824,0.980862,-0.0217913,-0.00112728,0.193479
1776236710693588444,0.98085,-0.0218554,-0.00110278,0.193531
1776236710694558965,0.980838,-0.021917,-0.00107874,0.193586
1776236710695550834,0.980825,-0.0219761,-0.0010553,0.193643
1776236710696555178,0.980812,-0.0220326,-0.00103261,0.193702
1776236710697554992,0.980799,-0.0220865,-0.00101075,0.193763
1776236710698464174,0.980786,-0.0221377,-0.000989776,0.193826
1776236710699471376,0.980772,-0.0221863,-0.000969698,0.19389
1776236710700348517,0.980758,-0.0222322,-0.000950491,0.193956
1776236710701642337,0.980744,-0.0222754,-0.000932098,0.194023
1776236710702348107,0.980729,-0.0223158,-0.000914419,0.194091
1776236710703339150,0.980715,-0.0223534,-0.000897297,0.194159
1776236710704305225,0.9807,-0.0223883,-0.000880519,0.194229
1776236710705314007,0.980686,-0.0224203,-0.00086384,0.194298
1776236710706319699,0.980671,-0.0224495,-0.000846994,0.194369
1776236710707332856,0.980657,-0.0224757,-0.000829705,0.19444
1776236710708318275,0.980642,-0.0224989,-0.000811698,0.194511
1776236710709317807,0.980627,-0.0225191,-0.000792703,0.194582
1776236710710316457,0.980613,-0.022536,-0.000772465,0.194654
1776236710711734637,0.980598,-0.0225496,-0.000750745,0.194725
1776236710712335177,0.980584,-0.02256,-0.000727341,0.194796
1776236710713327134,0.98057,-0.022567,-0.000702122,0.194868
1776236710714320312,0.980555,-0.0225708,-0.000675009,0.194939
1776236710715317807,0.980541,-0.0225716,-0.000645951,0.19501
1776236710716319189,0.980527,-0.0225695,-0.000614921,0.195081
1776236710717317995,0.980513,-0.0225647,-0.000581909,0.195152
1776236710718328970,0.980499,-0.0225573,-0.000546923,0.195223
1776236710719319350,0.980485,-0.0225476,-0.00050999,0.195294
1776236710720324065,0.980472,-0.0225357,-0.000471152,0.195364
1776236710721732891,0.980458,-0.0225217,-0.000430468,0.195434
1776236710722341227,0.980445,-0.0225058,-0.000388049,0.195503
1776236710723327341,0.980431,-0.0224883,-0.000344118,0.195572
1776236710724325107,0.980418,-0.0224696,-0.000298982,0.195641
1776236710725325615,0.980405,-0.02245,-0.00025298,0.195709
1776236710726446650,0.980392,-0.0224299,-0.000206453,0.195776
1776236710727550455,0.980379,-0.0224098,-0.000159738,0.195843
1776236710728535122,0.980366,-0.0223901,-0.000113157,0.19591
1776236710729520673,0.980354,-0.022371,-6.70134e-05,0.195975
1776236710730603562,0.980341,-0.0223529,-2.15848e-05,0.196039
1776236710732126908,0.980329,-0.022336,2.28766e-05,0.196103
1776236710732819668,0.980317,-0.0223207,6.61675e-05,0.196165
1776236710733565391,0.980305,-0.0223071,0.000108155,0.196226
1776236710734393742,0.980293,-0.0222954,0.000148759,0.196286
1776236710735354704,0.980282,-0.0222859,0.000187921,0.196344
1776236710736333543,0.98027,-0.0222786,0.000225592,0.196402
1776236710737329617,0.980259,-0.0222735,0.000261733,0.196458
1776236710738294348,0.980248,-0.0222706,0.000296312,0.196512
1776236710739293644,0.980238,-0.02227,0.000329309,0.196566
1776236710740291056,0.980227,-0.0222714,0.000360717,0.196618
1776236710741703350,0.980217,-0.0222748,0.000390545,0.196669
1776236710742312298,0.980207,-0.0222801,0.000418823,0.196718
1776236710743297844,0.980197,-0.0222872,0.000445614,0.196766
1776236710744293627,0.980187,-0.0222958,0.000471003,0.196813
1776236710745291522,0.980178,-0.0223057,0.000495088,0.196858
1776236710746290529,0.980169,-0.0223166,0.000517973,0.196903
1776236710747287694,0.98016,-0.0223283,0.000539762,0.196946
1776236710748288776,0.980151,-0.0223404,0.000560563,0.196989
1776236710749318738,0.980142,-0.0223525,0.000580486,0.19703
1776236710750332814,0.980134,-0.0223645,0.00059964,0.197071
1776236710751748769,0.980126,-0.0223758,0.000618139,0.197111
1776236710752350062,0.980118,-0.0223863,0.000636095,0.19715
1776236710753330080,0.98011,-0.0223956,0.000653621,0.197188
1776236710754322135,0.980102,-0.0224036,0.000670819,0.197227
1776236710755345165,0.980094,-0.0224099,0.000687793,0.197265
1776236710756326602,0.980086,-0.0224143,0.000704649,0.197304
1776236710757325769,0.980078,-0.0224164,0.000721479,0.197344
1776236710758333758,0.98007,-0.0224159,0.000738407,0.197385
1776236710759319072,0.980061,-0.0224123,0.000755591,0.197427
1776236710760351207,0.980052,-0.022405,0.000773206,0.197471
1776236710761761940,0.980043,-0.0223934,0.00079132,0.197518
1776236710762340446,0.980033,-0.022377,0.000809934,0.197568
1776236710763327683,0.980023,-0.0223584,0.000828575,0.197621
1776236710764345258,0.980012,-0.0223385,0.000850662,0.19768
1776236710765324958,0.979999,-0.0223172,0.000876536,0.197746
1776236710766597805,0.979984,-0.0222942,0.000905663,0.197821
1776236710767534874,0.979968,-0.022269,0.000937295,0.197904
1776236710768515230,0.97995,-0.0222412,0.000970666,0.197994
1776236710769619204,0.979931,-0.0222102,0.00100505,0.198092
1776236710770567391,0.979911,-0.0221756,0.00103977,0.198198
1776236710772101560,0.979889,-0.0221371,0.00107424,0.19831
1776236710772779536,0.979866,-0.0220943,0.00110793,0.198428
1776236710773539685,0.979841,-0.0220472,0.00114049,0.198553
1776236710774499554,0.979816,-0.0219956,0.00117161,0.198683
1776236710775360229,0.97979,-0.0219395,0.001201,0.198819
1776236710776333316,0.979763,-0.021879,0.00122838,0.198959
1776236710777325183,0.979735,-0.0218142,0.00125349,0.199103
1776236710778294974,0.979707,-0.021745,0.00127608,0.19925
1776236710779290558,0.979678,-0.0216715,0.00129593,0.1994
1776236710780301091,0.979649,-0.0215937,0.00131283,0.199551
1776236710782003341,0.979619,-0.0215118,0.00132663,0.199704
1776236710782622743,0.97959,-0.0214256,0.00133728,0.199858
1776236710783481125,0.97956,-0.0213355,0.00134487,0.200011
1776236710784465387,0.979531,-0.0212415,0.00134958,0.200164
1776236710785473528,0.979502,-0.0211438,0.00135161,0.200315
1776236710786466628,0.979474,-0.0210424,0.00135114,0.200465
1776236710787502053,0.979446,-0.0209375,0.00134834,0.200613
1776236710788508082,0.979418,-0.0208292,0.00134337,0.200758
1776236710789461001,0.979392,-0.0207175,0.00133636,0.2009
1776236710790502594,0.979366,-0.0206023,0.00132745,0.201038
1776236710791939084,0.979341,-0.0204837,0.00131679,0.201172
1776236710792551405,0.979317,-0.0203618,0.00130457,0.201301
1776236710793308238,0.979294,-0.0202364,0.00129115,0.201426
1776236710794323926,0.979272,-0.0201077,0.00127696,0.201546
1776236710795389548,0.979251,-0.0199755,0.00126239,0.201661
1776236710796300360,0.979231,-0.0198399,0.0012478,0.201772
1776236710797320119,0.979212,-0.0197006,0.00123348,0.201879
1776236710798314207,0.979193,-0.0195575,0.00121964,0.201981
1776236710799312817,0.979176,-0.0194104,0.0012065,0.202078
1776236710800485281,0.97916,-0.0192592,0.0011942,0.202172
1776236710802022366,0.979144,-0.0191035,0.00118286,0.202262
1776236710802683636,0.97913,-0.0189433,0.0011726,0.202348
1776236710803509566,0.979116,-0.0187782,0.00116359,0.202431
1776236710804505806,0.979103,-0.018608,0.00115599,0.202511
1776236710805515790,0.97909,-0.0184324,0.00114988,0.202588
1776236710806509066,0.979077,-0.0182511,0.00114529,0.202665
1776236710807555770,0.979065,-0.0180638,0.00114218,0.20274
1776236710808530354,0.979053,-0.01787,0.00114046,0.202815
1776236710809492455,0.979041,-0.0176693,0.00114004,0.20289
1776236710810575330,0.97903,-0.0174614,0.00114077,0.202966
1776236710812046861,0.979017,-0.0172458,0.00114253,0.203042
1776236710812705292,0.979005,-0.0170223,0.00114522,0.20312
1776236710813512028,0.978993,-0.0167905,0.0011488,0.2032
1776236710814499873,0.978979,-0.0165502,0.00115328,0.203283
1776236710815497322,0.978966,-0.0163012,0.00115864,0.203369
1776236710816498754,0.978952,-0.0160431,0.00116483,0.203458
1776236710817496526,0.978937,-0.0157759,0.00117178,0.203551
1776236710818497787,0.978921,-0.0154992,0.00117938,0.203648
1776236710819462845,0.978904,-0.0152128,0.00118753,0.203749
1776236710820465126,0.978887,-0.0149165,0.00119612,0.203855
1776236710821727093,0.97887,-0.0146264,0.00120871,0.203955
1776236710822307982,0.978853,-0.0143572,0.00121209,0.204058
1776236710823299621,0.978833,-0.014115,0.00120661,0.204168
1776236710824353641,0.978813,-0.0138996,0.00119784,0.204281
1776236710825285751,0.978792,-0.0137071,0.00119286,0.204394
1776236710826293726,0.978772,-0.0135329,0.00119735,0.204503
1776236710827360990,0.978753,-0.0133733,0.00121503,0.204605
1776236710828336682,0.978735,-0.0132253,0.00124755,0.204698
1776236710829326708,0.97872,-0.0130859,0.00129501,0.20478
1776236710830321055,0.978707,-0.0129526,0.00135656,0.204851
1776236710831744659,0.978696,-0.0128232,0.00143076,0.204911
1776236710832384465,0.978687,-0.0126954,0.0015158,0.20496
1776236710833370348,0.978681,-0.0125636,0.00161086,0.204995
1776236710834369724,0.978678,-0.0124279,0.00171521,0.205017
1776236710835395114,0.978702,-0.0124318,0.00187963,0.204899
1776236710836385310,0.978743,-0.0125536,0.00201951,0.204697
1776236710837386797,0.978791,-0.0127684,0.00210151,0.204451
1776236710838354271,0.978843,-0.013052,0.00211904,0.204185
1776236710839369029,0.978896,-0.0133761,0.00207973,0.20391
1776236710840375650,0.978949,-0.0137253,0.00199234,0.203634
1776236710841831273,0.978999,-0.0140923,0.00186207,0.203367
1776236710842399143,0.979048,-0.0144629,0.001703,0.203108
1776236710843395465,0.979095,-0.014826,0.00152646,0.202854
1776236710844393176,0.979142,-0.0151728,0.00134109,0.202605
1776236710845377190,0.979188,-0.0154962,0.0011533,0.202359
1776236710846579797,0.979234,-0.0157907,0.000967645,0.202117
1776236710847601604,0.979279,-0.0160518,0.000787237,0.201879
1776236710848548855,0.979323,-0.0162763,0.000613874,0.201646
1776236710849551592,0.979367,-0.0164622,0.000448807,0.201417
1776236710850627280,0.97941,-0.0166081,0.00029284,0.201196
1776236710852184155,0.979452,-0.0167134,0.000146418,0.200984
1776236710852923656,0.979492,-0.0167779,9.69172e-06,0.200782
1776236710853635823,0.979531,-0.0168016,-0.000117366,0.200592
1776236710854573818,0.979567,-0.0167855,-0.000234883,0.200416
1776236710855576747,0.979601,-0.0167304,-0.000343046,0.200255
1776236710856572972,0.979632,-0.0166377,-0.000442055,0.200109
1776236710857561820,0.979661,-0.0165151,-0.000531941,0.199979
1776236710858624573,0.979684,-0.0163698,-0.000605266,0.199877
1776236710859351511,0.979704,-0.0161956,-0.000672153,0.199794
1776236710860245700,0.979721,-0.0159908,-0.000734663,0.199726
1776236710861712646,0.979736,-0.0157568,-0.000790682,0.19967
1776236710862248768,0.979749,-0.0154963,-0.000837289,0.199626
1776236710863353683,0.979761,-0.0152127,-0.000872742,0.199592
1776236710864348094,0.97977,-0.0149086,-0.000896272,0.199567
1776236710865335882,0.979779,-0.0145862,-0.000907513,0.199548
1776236710866332711,0.979787,-0.0142479,-0.00090631,0.199536
1776236710867328331,0.979793,-0.0138959,-0.000892935,0.199529
1776236710868329648,0.979798,-0.0135315,-0.000867776,0.199527
1776236710869327633,0.979803,-0.0131564,-0.000831071,0.19953
1776236710870324381,0.979807,-0.0127718,-0.000782949,0.199536
1776236710871756339,0.97981,-0.0123791,-0.000723513,0.199546
1776236710872347506,0.979812,-0.0119795,-0.000652962,0.199561
1776236710873336176,0.979813,-0.0115739,-0.000571725,0.199579
1776236710874331099,0.979813,-0.0111635,-0.000480441,0.199601
1776236710875330377,0.979813,-0.0107491,-0.000379868,0.199628
1776236710876329778,0.979811,-0.0103317,-0.000270456,0.19966
1776236710877327396,0.979808,-0.00991322,-0.000151376,0.199695
1776236710878325549,0.979805,-0.00949511,-2.23748e-05,0.199732
1776236710879326671,0.979801,-0.0090788,0.000116467,0.19977
1776236710880325470,0.979797,-0.00866547,0.000264845,0.199808
1776236710881745896,0.979793,-0.00825618,0.000422292,0.199845
1776236710882344172,0.979789,-0.00785177,0.00058814,0.19988
1776236710883334770,0.979785,-0.0074529,0.000761458,0.199912
1776236710884328089,0.979782,-0.00706004,0.000941135,0.199941
1776236710885369135,0.97978,-0.00667356,0.00112598,0.199965
1776236710886342306,0.979778,-0.00629375,0.00131479,0.199985
1776236710887609961,0.979777,-0.00592078,0.00150635,0.200001
1776236710888548040,0.979776,-0.00555473,0.00169946,0.200011
1776236710889344253,0.979777,-0.00519563,0.00189298,0.200017
1776236710890622856,0.979778,-0.00484343,0.0020858,0.200018
1776236710892120655,0.97978,-0.004498,0.00227687,0.200014
1776236710892822065,0.979783,-0.00415914,0.00246518,0.200005
1776236710893584025,0.979786,-0.00382653,0.00264977,0.199992
1776236710894381119,0.979791,-0.00349975,0.00282977,0.199975
1776236710895346773,0.979796,-0.00317835,0.00300439,0.199953
1776236710896334350,0.979801,-0.00286183,0.00317299,0.199929
1776236710897332277,0.979807,-0.00254972,0.00333504,0.199901
1776236710898328613,0.979813,-0.00224154,0.0034901,0.199871
1776236710899326311,0.97982,-0.0019368,0.00363784,0.19984
1776236710900324761,0.979827,-0.00163507,0.00377801,0.199807
1776236710901757924,0.979833,-0.0013359,0.00391046,0.199774
1776236710902347701,0.97984,-0.00103893,0.00403515,0.199741
1776236710903339372,0.979846,-0.00074392,0.00415226,0.199709
1776236710904329058,0.979852,-0.00045074,0.00426214,0.199678
1776236710905329019,0.979858,-0.000159311,0.00436523,0.199649
1776236710906327258,0.979863,0.000130412,0.00446204,0.199623
1776236710907325521,0.979867,0.00041846,0.0045531,0.199599
1776236710908332329,0.97987,0.000704855,0.00463899,0.19958
1776236710909327708,0.979873,0.000989615,0.00472028,0.199564
1776236710910324237,0.979875,0.00127276,0.00479755,0.199551
1776236710911744995,0.979876,0.00155431,0.00487136,0.199544
1776236710912345269,0.979876,0.00183426,0.00494229,0.19954
1776236710913331450,0.979875,0.00211256,0.00501094,0.19954
1776236710914327313,0.979873,0.00238911,0.00507794,0.199545
1776236710915325240,0.97987,0.00266381,0.00514387,0.199554
1776236710916324498,0.979866,0.00293654,0.0052093,0.199567
1776236710917324860,0.979861,0.00320721,0.00527476,0.199585
1776236710918324376,0.979856,0.00347574,0.00534071,0.199606
1776236710919321185,0.979849,0.00374207,0.00540761,0.19963
1776236710920357248,0.979842,0.00400617,0.00547583,0.199658
1776236710921750683,0.979834,0.004268,0.00554572,0.199689
1776236710922344355,0.979826,0.00452757,0.00561756,0.199722
1776236710923333903,0.979817,0.00478495,0.00569155,0.199758
1776236710924338457,0.979808,0.00504025,0.00576785,0.199795
1776236710925329727,0.979798,0.00529362,0.00584654,0.199833
1776236710926426973,0.979789,0.00554521,0.00592771,0.199871
1776236710927569410,0.979779,0.00579515,0.0060114,0.19991
1776236710928531296,0.979769,0.0060436,0.00609766,0.199948
1776236710929503697,0.979759,0.00629071,0.00618647,0.199986
1776236710930604832,0.979749,0.0065366,0.00627784,0.200022
1776236710932159559,0.97974,0.00678142,0.00637174,0.200057
1776236710932869277,0.979731,0.00702529,0.0064681,0.200089
1776236710933510713,0.979722,0.00726838,0.00656683,0.20012
1776236710934572873,0.979714,0.00751089,0.00666783,0.200147
1776236710935493008,0.979707,0.00775299,0.00677097,0.200172
1776236710936364940,0.9797,0.00799487,0.00687614,0.200194
1776236710937346568,0.979693,0.00823668,0.00698326,0.200212
1776236710938336428,0.979687,0.00847854,0.00709221,0.200226
1776236710939330451,0.979682,0.00872057,0.00720292,0.200237
1776236710940298723,0.979678,0.00896285,0.00731528,0.200245
1776236710941708461,0.979674,0.00920546,0.00742921,0.200248
1776236710942321616,0.979671,0.00944847,0.00754462,0.200248
1776236710943306257,0.979668,0.00969194,0.00766145,0.200244
1776236710944330615,0.979666,0.00993598,0.00777962,0.200236
1776236710945333000,0.979665,0.0101807,0.0078991,0.200225
1776236710946327400,0.979665,0.010426,0.00801986,0.20021
1776236710947324684,0.979665,0.0106721,0.0081419,0.200192
1776236710948324898,0.979665,0.0109189,0.00826521,0.20017
1776236710949324915,0.979667,0.0111664,0.0083898,0.200145
1776236710950325772,0.979668,0.0114147,0.00851566,0.200118
1776236710951748190,0.97967,0.0116636,0.00864279,0.200088
1776236710952346332,0.979673,0.011913,0.00877118,0.200056
1776236710953333421,0.979676,0.0121631,0.00890083,0.200022
1776236710954331175,0.979679,0.0124135,0.00903175,0.199986
1776236710955358506,0.979682,0.0126642,0.00916398,0.199948
1776236710956330940,0.979685,0.012915,0.00929755,0.199909
1776236710957331180,0.979689,0.0131659,0.0094325,0.199869
1776236710958327201,0.979692,0.0134165,0.00956888,0.199829
1776236710959324200,0.979696,0.0136668,0.00970672,0.199788
1776236710960323030,0.979699,0.0139165,0.00984602,0.199747
1776236710961750829,0.979702,0.0141656,0.00998681,0.199706
1776236710962349914,0.979706,0.0144138,0.010129,0.199666
1776236710963340351,0.979709,0.014661,0.0102725,0.199625
1776236710964334034,0.979712,0.0149069,0.010417,0.199586
1776236710965336136,0.979714,0.0151513,0.0105622,0.199547
1776236710966538270,0.979717,0.0153942,0.0107079,0.199508
1776236710967357744,0.979719,0.0156351,0.0108538,0.19947
1776236710968343238,0.979721,0.015874,0.0109998,0.199433
1776236710969544885,0.979723,0.0161106,0.0111457,0.199397
1776236710970598242,0.979725,0.0163447,0.0112912,0.199362
1776236710972145767,0.979726,0.0165761,0.0114362,0.199327
1776236710972900607,0.979728,0.0168047,0.0115807,0.199293
1776236710973619301,0.979729,0.0170304,0.0117242,0.199259
1776236710974573719,0.97973,0.0172531,0.0118666,0.199225
1776236710975574863,0.979731,0.0174726,0.0120075,0.199192
1776236710976559654,0.979732,0.0176891,0.0121467,0.199158
1776236710977566983,0.979734,0.0179023,0.0122841,0.199125
1776236710978560965,0.979735,0.0181123,0.0124194,0.199092
1776236710979531882,0.979736,0.0183189,0.0125526,0.199058
1776236710980368670,0.979737,0.0185222,0.0126836,0.199025
1776236710981575206,0.979739,0.0187222,0.0128124,0.198991
1776236710982240756,0.97974,0.0189187,0.012939,0.198956
1776236710983218659,0.979742,0.0191119,0.0130631,0.198921
1776236710984214624,0.979744,0.0193017,0.0131849,0.198886
1776236710985217911,0.979746,0.0194884,0.013304,0.19885
1776236710986209708,0.979748,0.0196719,0.0134207,0.198813
1776236710987214132,0.979751,0.0198523,0.0135348,0.198775
1776236710988207351,0.979753,0.0200298,0.0136464,0.198737
1776236710989324197,0.979756,0.0202043,0.0137555,0.198698
1776236710990335239,0.979759,0.0203761,0.0138623,0.198659
1776236710991753935,0.979762,0.020545,0.0139669,0.198619
1776236710992345604,0.979765,0.0207113,0.0140693,0.198579
1776236710993340476,0.979768,0.020875,0.0141697,0.198539
1776236710994331371,0.979772,0.0210363,0.0142682,0.198498
1776236710995324597,0.979775,0.0211953,0.0143649,0.198457
1776236710996325385,0.979779,0.0213523,0.0144598,0.198416
1776236710997325297,0.979782,0.0215073,0.0145532,0.198375
1776236710998325070,0.979785,0.0216606,0.0146452,0.198335
1776236710999322033,0.979789,0.0218121,0.0147361,0.198295
1776236711000334905,0.979792,0.021962,0.0148258,0.198257
1776236711001744127,0.979795,0.0221105,0.0149147,0.19822
1776236711002344962,0.979797,0.0222575,0.0150027,0.198184
1776236711003333841,0.9798,0.0224034,0.0150901,0.19815
1776236711004329773,0.979801,0.0225481,0.0151768,0.198117
1776236711005333202,0.979803,0.0226919,0.0152628,0.198087
1776236711006367343,0.979804,0.0228349,0.0153483,0.198059
1776236711007572689,0.979804,0.0229772,0.0154332,0.198034
1776236711008539430,0.979804,0.0231188,0.0155175,0.198011
1776236711009507117,0.979804,0.0232599,0.0156015,0.197991
1776236711010641723,0.979802,0.0234005,0.015685,0.197974
1776236711012186057,0.9798,0.0235406,0.0157683,0.19796
1776236711012914522,0.979798,0.0236803,0.0158511,0.19795
1776236711013612474,0.979794,0.0238195,0.0159337,0.197943
1776236711014563369,0.97979,0.0239584,0.0160158,0.19794
1776236711015569528,0.979786,0.024097,0.0160975,0.19794
1776236711016573513,0.97978,0.0242353,0.0161787,0.197944
1776236711017556261,0.979774,0.0243733,0.0162594,0.197951
