timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236709710302005,-0.711085,0.526508,0.744102,-3.13376,1.02493,0.0933278,1.04603,0.135441,-0.787387,-0.0671834,-0.623598,-0.108212
1776236709711708647,-0.723083,0.528507,0.751232,-3.14712,1.052,0.0955354,1.04376,0.133298,-0.787782,-0.0568374,-0.629523,-0.103156
1776236709712324249,-0.735475,0.530542,0.75812,-3.16143,1.07984,0.0982263,1.04106,0.131081,-0.787979,-0.0459339,-0.635715,-0.0994265
1776236709713312891,-0.748678,0.532495,0.7651,-3.17731,1.10964,0.101148,1.03787,0.128774,-0.787841,-0.0343539,-0.642177,-0.0971551
1776236709714335086,-0.76265,0.534347,0.772031,-3.19472,1.14125,0.104053,1.03422,0.126314,-0.787374,-0.0221109,-0.648899,-0.0964439
1776236709715312133,-0.777185,0.536099,0.778658,-3.21337,1.17399,0.106801,1.03016,0.123632,-0.786645,-0.00928411,-0.65586,-0.0973545
1776236709716315421,-0.792024,0.537753,0.784738,-3.23286,1.207,0.109328,1.02577,0.120667,-0.785741,0.00401836,-0.663031,-0.0999073
1776236709717307725,-0.806908,0.539308,0.790087,-3.25277,1.23942,0.111612,1.02115,0.117371,-0.784743,0.017679,-0.670375,-0.104082
1776236709718307495,-0.821596,0.540752,0.794576,-3.27267,1.27042,0.11365,1.01638,0.113711,-0.78372,0.0315807,-0.677855,-0.109821
1776236709719304782,-0.835874,0.542075,0.798135,-3.29218,1.29931,0.115441,1.01155,0.109666,-0.782725,0.0456125,-0.685428,-0.117032
1776236709720310493,-0.849554,0.543262,0.800735,-3.31095,1.32545,0.116984,1.00674,0.105227,-0.781796,0.0596714,-0.693054,-0.125591
1776236709721724400,-0.862751,0.54422,0.802608,-3.32898,1.34911,0.118078,1.00211,0.100427,-0.780995,0.0736231,-0.700665,-0.135283
1776236709722338789,-0.875943,0.544757,0.804265,-3.34678,1.37158,0.118227,0.997971,0.0953371,-0.780415,0.0872913,-0.708154,-0.145773
1776236709723328344,-0.889422,0.544743,0.805981,-3.36468,1.39383,0.11701,0.99452,0.0899803,-0.780093,0.100539,-0.715418,-0.156744
1776236709724518527,-0.903112,0.544153,0.80769,-3.38261,1.41582,0.114304,0.991765,0.0843215,-0.780005,0.113292,-0.722389,-0.167955
1776236709725342229,-0.916814,0.543001,0.809243,-3.4003,1.43713,0.110174,0.989657,0.0783139,-0.78011,0.125509,-0.729023,-0.179211
1776236709726323911,-0.930307,0.541311,0.810498,-3.41747,1.45723,0.104776,0.988137,0.0719165,-0.780368,0.137159,-0.735295,-0.190346
1776236709727309893,-0.943381,0.539109,0.811344,-3.43382,1.47553,0.0983075,0.987145,0.0650996,-0.780737,0.148227,-0.741194,-0.201211
1776236709728312056,-0.955849,0.536423,0.811708,-3.44906,1.49154,0.0909695,0.986622,0.0578464,-0.781183,0.158701,-0.746719,-0.211674
1776236709729311317,-0.967555,0.533283,0.811547,-3.46296,1.50482,0.0829572,0.986514,0.0501515,-0.78167,0.16858,-0.751877,-0.221614
1776236709730305207,-0.978371,0.529718,0.810844,-3.4753,1.51499,0.0744517,0.98677,0.0420206,-0.782164,0.177864,-0.756679,-0.230917
1776236709731715793,-0.988378,0.525733,0.809641,-3.48624,1.52264,0.0652312,0.987326,0.0334699,-0.78257,0.186573,-0.761107,-0.23944
1776236709732322423,-0.99792,0.521307,0.807974,-3.49643,1.52951,0.0545498,0.988094,0.024512,-0.782704,0.194748,-0.765088,-0.246991
1776236709733339243,-1.00723,0.516438,0.805729,-3.50638,1.53693,0.0419218,0.988992,0.0151318,-0.782424,0.202418,-0.768558,-0.253397
1776236709734314288,-1.01631,0.511153,0.80269,-3.51617,1.54508,0.0274263,0.98997,0.00529645,-0.781686,0.209598,-0.771489,-0.25855
1776236709735311163,-1.02507,0.505476,0.798677,-3.52572,1.55363,0.0113866,0.991006,-0.00502334,-0.780495,0.216299,-0.773889,-0.262386
1776236709736307506,-1.03341,0.499425,0.793583,-3.53485,1.56205,-0.0057915,0.992095,-0.015846,-0.778881,0.222537,-0.775786,-0.264875
1776236709737308642,-1.04123,0.493012,0.787364,-3.54335,1.56977,-0.0236952,0.993241,-0.0271775,-0.776882,0.228327,-0.777222,-0.266008
1776236709738304267,-1.04843,0.486248,0.780034,-3.55104,1.57625,-0.0419384,0.994447,-0.0390115,-0.774538,0.233692,-0.77825,-0.26579
1776236709739301997,-1.05494,0.479142,0.771647,-3.55772,1.58101,-0.0601738,0.995718,-0.0513308,-0.771887,0.238655,-0.778925,-0.264238
1776236709740314645,-1.06068,0.471708,0.762286,-3.56322,1.58363,-0.078097,0.997053,-0.0641086,-0.768963,0.243243,-0.779305,-0.261373
1776236709741716052,-1.0657,0.463978,0.751832,-3.56762,1.58433,-0.0962552,0.998491,-0.0773085,-0.765821,0.24743,-0.779394,-0.257117
1776236709742324344,-1.07015,0.456013,0.739826,-3.57134,1.58416,-0.116235,1.00012,-0.0908946,-0.762539,0.251123,-0.779115,-0.251233
1776236709743310832,-1.07417,0.447863,0.725826,-3.57477,1.58386,-0.13899,1.002,-0.104852,-0.759176,0.254258,-0.778392,-0.243476
1776236709744308455,-1.07775,0.439494,0.709621,-3.57804,1.58344,-0.164337,1.00402,-0.119316,-0.754713,0.256943,-0.776819,-0.233285
1776236709745306718,-1.08089,0.430831,0.691174,-3.5811,1.58259,-0.191685,1.00632,-0.134363,-0.748653,0.259183,-0.774094,-0.22017
1776236709746304319,-1.08367,0.421842,0.670582,-3.58387,1.58088,-0.220324,1.00923,-0.149901,-0.741873,0.260875,-0.770431,-0.20421
1776236709747305299,-1.08579,0.412233,0.647895,-3.58616,1.57787,-0.249602,1.01193,-0.166281,-0.730781,0.261884,-0.763525,-0.182392
1776236709748302927,-1.08737,0.401723,0.623308,-3.58778,1.57316,-0.278894,1.01478,-0.183614,-0.714585,0.261999,-0.752187,-0.152915
1776236709749303701,-1.08869,0.390265,0.597105,-3.58859,1.56648,-0.307616,1.01874,-0.20176,-0.695577,0.261266,-0.737272,-0.116643
1776236709750301226,-1.08953,0.377606,0.56941,-3.58839,1.55759,-0.335289,1.02261,-0.220876,-0.670533,0.261391,-0.715318,-0.0693795
1776236709751718321,-1.09012,0.363696,0.539984,-3.58708,1.54574,-0.362587,1.02785,-0.240944,-0.641965,0.261612,-0.687433,-0.0122197
1776236709752324111,-1.09035,0.348671,0.507868,-3.58477,1.52938,-0.39153,1.03455,-0.262191,-0.610202,0.261858,-0.654196,0.0540059
1776236709753316172,-1.09019,0.332623,0.472351,-3.58172,1.5072,-0.423246,1.04258,-0.284836,-0.575143,0.262197,-0.616019,0.128534
1776236709754308866,-1.0903,0.316165,0.433631,-3.57832,1.47875,-0.457278,1.05223,-0.308596,-0.542416,0.264132,-0.579324,0.203548
1776236709755305103,-1.09054,0.299382,0.391861,-3.57396,1.4436,-0.493612,1.07359,-0.344194,-0.474424,0.261756,-0.573955,0.232945
1776236709756303808,-1.09263,0.283169,0.347048,-3.56998,1.40284,-0.529667,1.0958,-0.373545,-0.434407,0.261233,-0.560963,0.275656
1776236709757303114,-1.09391,0.267519,0.299639,-3.56621,1.35636,-0.56522,1.11308,-0.399814,-0.407088,0.264862,-0.540656,0.329618
1776236709758301123,-1.09389,0.252063,0.250472,-3.5626,1.30445,-0.599793,1.12497,-0.424465,-0.386777,0.272509,-0.513876,0.393169
1776236709759300891,-1.09254,0.23646,0.200269,-3.55904,1.24762,-0.632901,1.13231,-0.448332,-0.370969,0.283498,-0.481699,0.464572
1776236709760301132,-1.08997,0.220462,0.14961,-3.55541,1.1865,-0.664086,1.13611,-0.471954,-0.358333,0.297123,-0.445264,0.542008
1776236709761729422,-1.08581,0.204055,0.0983409,-3.5511,1.11812,-0.693807,1.13659,-0.495726,-0.347395,0.313012,-0.405131,0.6245
1776236709762332142,-1.07927,0.187426,0.0455114,-3.54505,1.0343,-0.723591,1.13296,-0.519917,-0.336194,0.331187,-0.360854,0.712688
1776236709763562316,-1.0701,0.17063,-0.00929171,-3.53676,0.928529,-0.754215,1.12485,-0.544581,-0.323543,0.351572,-0.311811,0.80774
1776236709764376934,-1.05872,0.153534,-0.0656779,-3.5264,0.799276,-0.785314,1.11268,-0.56966,-0.309251,0.373854,-0.257844,0.910282
1776236709765314263,-1.04558,0.135991,-0.12311,-3.51433,0.647617,-0.816253,1.09709,-0.595122,-0.293425,0.397689,-0.199163,1.02035
1776236709766304675,-1.03111,0.117876,-0.181067,-3.50088,0.476033,-0.846373,1.07874,-0.620975,-0.276273,0.422755,-0.136252,1.13745
1776236709767300686,-1.01565,0.0991013,-0.239073,-3.48634,0.287725,-0.875065,1.05826,-0.647253,-0.258041,0.448761,-0.0697779,1.2607
1776236709768309969,-0.999446,0.0796097,-0.296697,-3.47095,0.0862138,-0.90179,1.03627,-0.674002,-0.238986,0.475446,-0.000521616,1.38889
1776236709769302407,-0.982718,0.0593778,-0.353544,-3.45487,-0.124899,-0.92609,1.01329,-0.701264,-0.219366,0.502575,0.0706864,1.52064
1776236709770306266,-0.965623,0.0384107,-0.409258,-3.43824,-0.342084,-0.947588,0.989802,-0.729072,-0.199425,0.529939,0.14301,1.65445
1776236709771708920,-0.947443,0.0168962,-0.464156,-3.42039,-0.565175,-0.967226,0.964479,-0.757719,-0.177531,0.558436,0.216062,1.78906
1776236709772321072,-0.926601,-0.00486128,-0.519197,-3.39967,-0.798648,-0.987506,0.933871,-0.787729,-0.150036,0.590413,0.290244,1.92391
1776236709773308351,-0.902565,-0.0268584,-0.574538,-3.37507,-1.04553,-1.00995,0.896012,-0.819239,-0.115282,0.627571,0.366124,2.05908
1776236709774305801,-0.876039,-0.0493622,-0.629509,-3.34664,-1.30475,-1.03445,0.851295,-0.851984,-0.0742172,0.670231,0.443956,2.19467
1776236709775301222,-0.8479,-0.0726317,-0.683477,-3.31473,-1.57332,-1.06045,0.800782,-0.885683,-0.0282938,0.718181,0.523723,2.33054
1776236709776320361,-0.801979,-0.113048,-0.740831,-3.27102,-1.85134,-1.09674,0.754166,-1.0033,-0.0587017,0.858208,0.302125,1.91024
1776236709777337844,-0.762577,-0.15078,-0.791115,-3.23377,-2.12464,-1.12335,0.705417,-1.0974,-0.0855615,0.969894,0.134222,1.52922
1776236709778352063,-0.724266,-0.185967,-0.838777,-3.19793,-2.39515,-1.14699,0.648204,-1.17734,-0.0973399,1.06688,0.0121602,1.18637
1776236709779336877,-0.686814,-0.219527,-0.884322,-3.16181,-2.66073,-1.16907,0.58439,-1.24785,-0.0944281,1.155,-0.071895,0.880739
1776236709780331817,-0.650984,-0.252198,-0.927613,-3.12483,-2.91812,-1.18957,0.517051,-1.3115,-0.0799012,1.23708,-0.12499,0.611179
1776236709781740153,-0.47657,-0.218784,-1.11571,-2.6778,0.548192,1.46058,0.431292,-1.35536,-0.0430361,1.31878,-0.162021,0.369021
1776236709782361752,-0.404002,-0.231388,-1.23984,-2.24881,3.17209,2.94811,0.377263,-1.38207,0.00354296,1.40109,-0.181415,0.161825
1776236709783364737,-0.409364,-0.256216,-1.44299,-1.83289,5.34345,2.9504,0.325306,-1.3932,0.0756589,1.49379,-0.186472,-0.0113834
1776236709784353040,-0.50908,-0.317425,-1.49176,-1.51515,6.56949,2.89443,0.274421,-1.39663,0.175022,1.59632,-0.180325,-0.155888
1776236709785365285,-0.648243,-0.396266,-1.44781,-1.26954,7.12881,2.79166,0.208747,-1.39861,0.294027,1.70489,-0.163416,-0.274554
1776236709786390315,-0.778604,-0.482229,-1.31529,-1.1258,7.39336,2.6181,0.118054,-1.39732,0.423354,1.81583,-0.137786,-0.369967
1776236709787336240,-0.870592,-0.55798,-1.19363,-1.03129,7.50343,2.31891,0.00514425,-1.39524,0.551973,1.92497,-0.104574,-0.444572
1776236709788334860,-0.930564,-0.621914,-1.09975,-0.940782,7.48609,1.87869,-0.118447,-1.39445,0.673937,2.03073,-0.0649074,-0.50087
1776236709789338935,-0.969895,-0.67497,-1.02223,-0.871847,7.37381,1.40818,-0.247586,-1.39321,0.788677,2.13379,-0.0204728,-0.541354
1776236709790344837,-0.991686,-0.717195,-0.958761,-0.826318,7.1883,0.980938,-0.378752,-1.39123,0.895328,2.23436,0.02776,-0.568425
1776236709791751087,-0.998176,-0.749005,-0.905181,-0.788887,6.95077,0.605078,-0.50903,-1.38948,0.993634,2.33311,0.0795443,-0.584259
1776236709792347059,-0.992319,-0.77254,-0.860205,-0.751829,6.67834,0.283203,-0.637665,-1.38889,1.0847,2.43172,0.135189,-0.590877
1776236709793337367,-0.977469,-0.790362,-0.82258,-0.712359,6.38614,0.015519,-0.764147,-1.39008,1.16922,2.53159,0.19512,-0.590072
1776236709794326197,-0.958545,-0.802606,-0.790023,-0.671456,6.08806,-0.2015,-0.885176,-1.3909,1.2451,2.63153,0.254638,-0.583083
1776236709795316428,-0.938466,-0.808878,-0.761483,-0.630129,5.79438,-0.373105,-0.999235,-1.38972,1.31184,2.73078,0.309682,-0.571086
1776236709796314645,-0.917819,-0.809862,-0.73703,-0.588826,5.5122,-0.504988,-1.10726,-1.38688,1.371,2.82989,0.360323,-0.555357
1776236709797332727,-0.992664,-0.76566,-1.49425,-0.542477,3.84377,-2.65073,-1.18979,-1.38796,1.42271,2.93183,0.408302,-0.532143
1776236709798366636,-1.06276,-0.835356,-1.00139,-0.640497,4.08457,-2.22865,-1.26408,-1.37402,1.4871,3.041,0.445719,-0.51318
1776236709799350418,-0.0200986,-0.45529,-1.0866,0.702226,2.47508,-1.7974,-1.62179,-1.12165,1.55453,3.18322,0.424398,-0.472274
1776236709800399918,0.320672,-0.194144,-0.893763,1.3839,1.18078,-1.43916,-1.74572,-0.842748,1.56111,3.29108,0.369925,-0.424744
1776236709801830578,0.173311,0.0129611,-0.532093,1.60788,-0.162577,-0.637244,-1.77077,-0.610306,1.58339,3.39129,0.312428,-0.378296
1776236709802363825,-0.00788413,0.149318,-0.240938,1.65055,-1.08553,-0.0953458,-1.809,-0.425909,1.62733,3.48572,0.270104,-0.337488
1776236709803352302,-0.182545,0.239609,-0.0198167,1.59394,-1.69304,0.255299,-1.86182,-0.285149,1.67993,3.57391,0.245752,-0.301827
1776236709804636842,-0.334132,0.300431,0.139694,1.48818,-2.07288,0.476395,-1.92662,-0.182004,1.73403,3.65658,0.240222,-0.270374
1776236709805491734,-0.458222,0.34258,0.248425,1.36347,-2.29469,0.618297,-1.99928,-0.110926,1.78921,3.73576,0.252622,-0.240571
1776236709806412652,-0.488491,0.367924,0.307247,1.28084,-2.29341,0.550866,-2.08665,-0.0557128,1.83958,3.81143,0.281303,-0.212147
1776236709807382522,-0.542116,0.38175,0.351972,1.17409,-2.24744,0.483309,-2.15962,-0.0231032,1.88375,3.88302,0.323999,-0.186796
1776236709808378071,-0.596021,0.386813,0.376567,1.06424,-2.17043,0.4175,-2.22549,-0.0108284,1.92434,3.95209,0.381208,-0.164925
1776236709809377234,-0.640642,0.3849,0.381042,0.962664,-2.07334,0.354611,-2.28517,-0.0172708,1.96561,4.01761,0.449638,-0.152307
1776236709810376792,-0.67412,0.377363,0.368694,0.874365,-1.96438,0.295684,-2.338,-0.0391805,2.00488,4.0811,0.526183,-0.152024
1776236709811817027,-0.697711,0.365017,0.343797,0.800662,-1.84947,0.240473,-2.38346,-0.0723596,2.03899,4.14312,0.610724,-0.162276
1776236709812357370,-0.712573,0.348048,0.309706,0.742369,-1.73362,0.188857,-2.42205,-0.118168,2.07299,4.21871,0.681389,-0.158363
1776236709813330322,-0.721167,0.326639,0.269383,0.699265,-1.62086,0.141203,-2.45021,-0.17312,2.09984,4.30878,0.724664,-0.162275
1776236709814323294,-0.725052,0.301065,0.225286,0.670394,-1.51428,0.0979389,-2.46589,-0.233857,2.11468,4.40823,0.741023,-0.188152
1776236709815319178,-0.724837,0.271634,0.179409,0.654503,-1.41622,0.0593209,-2.46899,-0.298779,2.11872,4.51173,0.741717,-0.21632
1776236709816316066,-0.723958,0.24294,0.133048,0.650471,-1.32833,0.0262188,-2.4391,-0.372683,2.11454,4.60049,1.38827,-0.415087
1776236709817318137,-0.718966,0.210918,0.0900302,0.654957,-1.25174,-0.00264729,-2.41558,-0.446242,2.11439,4.71742,1.58767,-0.45536
1776236709818317608,-0.710712,0.175123,0.0481417,0.667987,-1.18678,-0.0272248,-2.3852,-0.518039,2.10025,4.83446,1.53604,-0.429519
1776236709819312716,-0.698704,0.135734,0.00743755,0.688057,-1.13317,-0.0477809,-2.34859,-0.588765,2.07413,4.94285,1.34324,-0.373295
1776236709820311938,-0.682947,0.0930009,-0.031304,0.713369,-1.0903,-0.0647293,-2.30846,-0.658989,2.04037,5.03987,1.07357,-0.302299
1776236709821716672,-0.6638,0.0472815,-0.0670404,0.742041,-1.05729,-0.0784709,-2.26796,-0.72886,2.00301,5.12539,0.764131,-0.223556
1776236709822348254,-0.641728,-0.000882955,-0.0986006,0.772112,-1.03312,-0.0892913,-2.23063,-0.79809,1.96569,5.20055,0.434919,-0.139926
1776236709823319693,-0.617301,-0.0509691,-0.125091,0.801932,-1.01668,-0.0974427,-2.19891,-0.866094,1.93029,5.26619,0.0979802,-0.0533323
1776236709824316115,-0.591101,-0.102583,-0.146072,0.83035,-1.00691,-0.103218,-2.17387,-0.93224,1.89707,5.32254,-0.237859,0.0342711
1776236709825317127,-0.563606,-0.155407,-0.161428,0.856583,-1.0028,-0.106935,-2.15587,-0.995997,1.86577,5.36972,-0.56614,0.121292
1776236709826313356,-0.535199,-0.209174,-0.171261,0.880122,-1.00341,-0.108925,-2.1449,-1.05696,1.83596,5.40785,-0.88208,0.206472
1776236709827321449,-0.506194,-0.26366,-0.175822,0.900662,-1.00789,-0.109521,-2.1407,-1.11483,1.80718,5.43716,-1.18209,0.288813
1776236709828313384,-0.476865,-0.318672,-0.175456,0.918053,-1.01547,-0.109049,-2.14283,-1.16941,1.77903,5.45791,-1.46348,0.367513
1776236709829315457,-0.447461,-0.374044,-0.170568,0.932256,-1.02549,-0.10782,-2.15071,-1.2206,1.75111,5.47044,-1.72423,0.441932
1776236709830311876,-0.418218,-0.429629,-0.161598,0.94332,-1.03735,-0.106123,-2.1637,-1.26834,1.72309,5.47516,-1.96287,0.511561
1776236709831713921,-0.389541,-0.485206,-0.148931,0.95119,-1.05048,-0.104209,-2.18084,-1.3124,1.69442,5.47199,-2.17752,0.575842
1776236709832333398,-0.362057,-0.540392,-0.132848,0.955584,-1.06433,-0.102271,-2.20095,-1.35221,1.66431,5.46016,-2.36557,0.634155
1776236709833321422,-0.335091,-0.593513,-0.115145,0.956181,-1.07813,-0.100144,-2.22501,-1.38678,1.63294,5.43972,-2.52581,0.686332
1776236709834316712,-0.309472,-0.644401,-0.0956757,0.952711,-1.0914,-0.0979695,-2.25192,-1.4157,1.59995,5.41058,-2.65787,0.732103
1776236709835316320,-0.286283,-0.693537,-0.0737229,0.945162,-1.10386,-0.0960248,-2.28008,-1.43913,1.56524,5.37293,-2.76222,0.771383
1776236709836322114,-0.266035,-0.741223,-0.0490775,0.933763,-1.11529,-0.0945161,-2.30855,-1.45741,1.52909,5.32744,-2.83998,0.804272
1776236709837316183,-0.248892,-0.787662,-0.0218017,0.91892,-1.12561,-0.0935248,-2.33669,-1.47093,1.49186,5.27491,-2.89261,0.830913
1776236709838313549,-0.234855,-0.832996,0.00788156,0.901109,-1.1348,-0.0930533,-2.36401,-1.48007,1.45382,5.21622,-2.92171,0.851488
1776236709839312412,-0.223939,-0.877303,0.0395885,0.880743,-1.14279,-0.0931991,-2.39007,-1.48525,1.41521,5.15222,-2.92897,0.866228
1776236709840312874,-0.215509,-0.920024,0.0721479,0.858221,-1.14943,-0.0938696,-2.41542,-1.48657,1.37646,5.08404,-2.91635,0.875495
1776236709841768510,-0.208869,-0.960048,0.103851,0.833724,-1.15442,-0.094834,-2.44059,-1.48359,1.33721,5.01217,-2.88482,0.879789
1776236709842334230,-0.204905,-0.997251,0.134462,0.807196,-1.15763,-0.0960867,-2.46362,-1.47578,1.29557,4.93569,-2.83356,0.879692
1776236709843339389,-0.204086,-1.03141,0.163707,0.778653,-1.15899,-0.0975004,-2.48339,-1.46279,1.25068,4.85429,-2.76263,0.876078
1776236709844494581,-0.206602,-1.06228,0.191206,0.747993,-1.15827,-0.0991546,-2.49971,-1.44466,1.20278,4.76849,-2.67359,0.869652
1776236709845344169,-0.212417,-1.0897,0.216653,0.715269,-1.15531,-0.101074,-2.5127,-1.42157,1.15247,4.67912,-2.56858,0.860853
1776236709846331927,-0.22139,-1.11357,0.239807,0.680637,-1.15003,-0.103244,-2.52257,-1.39379,1.10041,4.58705,-2.44994,0.849959
1776236709847317834,-0.233334,-1.13384,0.260491,0.644314,-1.14243,-0.105624,-2.52955,-1.36163,1.04722,4.49315,-2.32,0.837164
1776236709848314122,-0.248045,-1.15051,0.278589,0.606555,-1.13252,-0.108155,-2.53387,-1.32543,0.993511,4.39823,-2.18106,0.822628
1776236709849314990,-0.265309,-1.16364,0.294033,0.567632,-1.1204,-0.11077,-2.53574,-1.28555,0.939822,4.30303,-2.0353,0.8065
1776236709850330152,-0.284846,-1.17318,0.306538,0.527898,-1.1061,-0.113193,-2.53538,-1.24231,0.886664,4.20825,-1.88477,0.788935
1776236709851729560,-0.306242,-1.17863,0.315162,0.487999,-1.08993,-0.11426,-2.5328,-1.19575,0.834136,4.1141,-1.73095,0.769761
1776236709852345313,-0.329693,-1.18015,0.32011,0.4482,-1.0723,-0.113555,-2.52721,-1.14605,0.781781,4.02011,-1.57448,0.748328
1776236709853320701,-0.355142,-1.17748,0.321168,0.409073,-1.05399,-0.110093,-2.51829,-1.09338,0.72959,3.92603,-1.41632,0.724423
1776236709854314940,-0.382704,-1.17132,0.319093,0.370262,-1.0348,-0.104305,-2.50597,-1.03831,0.678031,3.832,-1.25793,0.698225
1776236709855313146,-0.412178,-1.16216,0.314336,0.331644,-1.01462,-0.0966187,-2.49054,-0.98141,0.627741,3.7384,-1.10091,0.670058
1776236709856336866,-0.443238,-1.15042,0.307191,0.293226,-0.993408,-0.0874533,-2.47242,-0.923206,0.579322,3.64566,-0.946798,0.640252
1776236709857317863,-0.474327,-1.13457,0.2961,0.256654,-0.971034,-0.0735136,-2.45275,-0.863441,0.533465,3.55445,-0.797136,0.609278
1776236709858309987,-0.505735,-1.1149,0.281763,0.22185,-0.947604,-0.0541057,-2.43166,-0.80232,0.490493,3.46506,-0.653055,0.577339
1776236709859309143,-0.538088,-1.09236,0.26539,0.188055,-0.923262,-0.0301891,-2.40914,-0.740373,0.450687,3.37773,-0.515491,0.544626
1776236709860319193,-0.571461,-1.06767,0.247656,0.154897,-0.898156,-0.00271664,-2.38543,-0.678143,0.414345,3.2927,-0.385274,0.511374
1776236709861741971,-0.605592,-1.04143,0.228923,0.122298,-0.87247,0.0274362,-2.36069,-0.616134,0.381502,3.20986,-0.262815,0.477509
1776236709862326038,-0.639984,-1.01421,0.209367,0.090414,-0.84643,0.0595343,-2.33486,-0.554831,0.351914,3.12859,-0.148069,0.44259
1776236709863316228,-0.674107,-0.986465,0.189142,0.0594171,-0.820259,0.0928934,-2.30807,-0.494695,0.32549,3.04841,-0.0411439,0.406455
1776236709864314511,-0.70544,-0.956714,0.16886,0.0324489,-0.794416,0.132614,-2.28154,-0.435278,0.302601,2.96948,0.0573705,0.369505
1776236709865311513,-0.733611,-0.924448,0.149247,0.0102869,-0.769239,0.181723,-2.25572,-0.376318,0.28336,2.89182,0.147063,0.332047
1776236709866307393,-0.759825,-0.89039,0.130759,-0.0085052,-0.744883,0.239637,-2.23048,-0.318095,0.26775,2.8154,0.227718,0.294313
1776236709867303695,-0.784688,-0.855136,0.113642,-0.0248767,-0.721471,0.305596,-2.20595,-0.26096,0.255834,2.7403,0.299173,0.256589
1776236709868307331,-0.808473,-0.819199,0.098017,-0.0394693,-0.699095,0.378676,-2.18235,-0.205263,0.247638,2.66663,0.361367,0.219152
1776236709869305270,-0.831267,-0.783029,0.0839353,-0.0527267,-0.677815,0.457831,-2.15992,-0.151324,0.243117,2.59452,0.414352,0.182259
1776236709870308240,-0.853063,-0.747027,0.0714043,-0.0649613,-0.657663,0.541928,-2.13888,-0.0994198,0.242157,2.52408,0.458281,0.146148
1776236709871701381,-0.873717,-0.711623,0.060477,-0.0763881,-0.638683,0.629772,-2.11934,-0.0498565,0.244569,2.45509,0.493948,0.110618
1776236709872325123,-0.892914,-0.677326,0.0513103,-0.0871576,-0.620951,0.720126,-2.10132,-0.00303742,0.250162,2.38684,0.522942,0.0749114
1776236709873311553,-0.910322,-0.644588,0.0440602,-0.0973993,-0.604532,0.811759,-2.08493,0.0406431,0.258854,2.3187,0.546519,0.0385754
1776236709874306898,-0.925715,-0.613737,0.0388099,-0.107234,-0.589448,0.903489,-2.07039,0.0809011,0.270596,2.25046,0.565165,0.00171972
1776236709875308762,-0.938972,-0.585011,0.0355922,-0.116761,-0.575691,0.994206,-2.0579,0.117561,0.285265,2.1821,0.579039,-0.0353541
1776236709876305349,-0.950054,-0.558578,0.0344025,-0.126051,-0.563231,1.0829,-2.04759,0.150543,0.302651,2.11371,0.588189,-0.0722848
1776236709877305555,-0.958988,-0.534551,0.0352069,-0.135152,-0.552027,1.16867,-2.03956,0.17984,0.322468,2.04545,0.592656,-0.108701
1776236709878306016,-0.965847,-0.512993,0.0379478,-0.144084,-0.542028,1.25072,-2.03383,0.205507,0.344382,1.97752,0.592517,-0.144244
1776236709879306287,-0.970738,-0.493927,0.042548,-0.152849,-0.533178,1.32842,-2.03038,0.227648,0.368024,1.91015,0.587908,-0.178576
1776236709880313285,-0.973789,-0.477342,0.0489137,-0.161431,-0.525423,1.40121,-2.02916,0.246398,0.393013,1.84355,0.579022,-0.21139
1776236709881721819,-0.975181,-0.463317,0.0570318,-0.169807,-0.518723,1.46864,-2.02982,0.261856,0.418829,1.7776,0.566789,-0.242638
1776236709882323352,-0.975117,-0.452087,0.0670153,-0.17795,-0.513071,1.53029,-2.03166,0.273991,0.444847,1.71172,0.553095,-0.272577
1776236709883556127,-0.973725,-0.443843,0.0789324,-0.185817,-0.508466,1.58584,-2.03415,0.282715,0.470667,1.64545,0.539412,-0.301288
1776236709884350357,-0.971057,-0.438622,0.0927245,-0.193356,-0.504896,1.63508,-2.03712,0.287979,0.496141,1.57879,0.526249,-0.328588
1776236709885352202,-0.96716,-0.436372,0.108264,-0.200516,-0.50234,1.6779,-2.04049,0.289801,0.52117,1.51191,0.513671,-0.354248
1776236709886324722,-0.9621,-0.436977,0.125384,-0.207247,-0.500763,1.71431,-2.04426,0.288266,0.545636,1.44507,0.501551,-0.37806
1776236709887311665,-0.955961,-0.440279,0.143898,-0.213503,-0.500127,1.74438,-2.04841,0.283517,0.569397,1.37858,0.489702,-0.399843
1776236709888319317,-0.948841,-0.446091,0.163605,-0.219245,-0.500385,1.76826,-2.05293,0.275738,0.592287,1.31275,0.477927,-0.419446
1776236709889309002,-0.940845,-0.454204,0.184301,-0.224437,-0.501484,1.78618,-2.05781,0.265148,0.614129,1.24788,0.466055,-0.436748
1776236709890304924,-0.932084,-0.464396,0.205778,-0.229052,-0.503367,1.79842,-2.06302,0.251986,0.634746,1.18424,0.453947,-0.451656
1776236709891706890,-0.922852,-0.476506,0.227895,-0.233097,-0.505973,1.80525,-2.06818,0.236571,0.653651,1.12191,0.441777,-0.464142
1776236709892323404,-0.913684,-0.49047,0.250589,-0.236613,-0.509237,1.80696,-2.07247,0.219294,0.669978,1.06066,0.430116,-0.474201
