timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257452071905299,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452081876168,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452091922535,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452101738623,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452111726713,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452121726949,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452131694018,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452141684981,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452151704236,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452161806947,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452171904299,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452181768449,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452191763666,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452201775192,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452211757855,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452221729759,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452231806887,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452241838150,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452251843783,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452261810053,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452271751131,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452281778335,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452291745642,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452301787833,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452311832089,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452321891332,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452331859470,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452341841704,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452351941190,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452361964373,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452371866343,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452381928523,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452391940831,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452401805908,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452411997971,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452421961574,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452431941384,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452441729009,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452451982899,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452461914452,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452471924435,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452481775512,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452491966502,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452501856270,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452511865388,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452522021712,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452531895407,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452541795822,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452551849543,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452561935809,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452571824465,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452581876232,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452591851799,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452601810095,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452611828272,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452621936909,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452631773713,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452641866386,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452651858702,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452661729039,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452671742973,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452681925867,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452691795144,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452701909437,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452711865273,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452721831804,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452731710044,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452741748084,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452751764814,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452761687401,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452771734011,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452781794326,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452791783589,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452801784338,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452811750529,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452821679444,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452831704184,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452841732538,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452851781628,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452861888715,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452871779435,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452881826242,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452891926851,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452901825559,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452911752046,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452921797548,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452931821620,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452941973358,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452951806627,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452961812386,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452971853728,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452981744083,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257452991780474,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453001823003,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453011734508,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453021710597,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453031750652,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453041687383,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453051938436,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453061787812,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453071842227,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453081907123,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453091728314,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453101773205,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453111688332,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453121777109,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453131828162,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453141732091,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453151879855,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453161918310,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453171750952,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453181941911,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453191851001,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453201808833,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453211738734,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453221917554,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453231791004,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453241789300,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453251909587,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453261810934,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453271907717,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453281778692,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453291838327,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453301796310,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453311907235,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453321854544,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453331726699,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453341672699,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453351745724,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453361713869,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453371718191,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453381758746,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453391721448,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453401722469,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453411882471,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453421803609,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453431903921,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453441784117,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453451748773,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453461780790,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453471829173,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453481855002,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453492045277,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453501829774,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453511997176,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453521715971,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453531739909,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453541835677,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453551804852,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453561904463,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453571791635,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453581736660,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453591805248,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453601729456,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453611763361,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453621721049,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453631736115,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453641738630,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453651885126,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453661865746,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453671958789,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453681774804,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453691733797,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453701741373,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453711780665,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453721766282,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453731799598,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453741843106,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453751759640,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453761823460,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453771743570,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453781729666,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453791716972,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453801861741,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453811787118,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453821823909,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453831779772,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453841720801,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453851755704,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453861754338,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453871789071,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453881833391,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453891850626,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453901800395,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453911832104,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453922014612,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453932069036,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453942010195,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453951832996,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453961777320,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453971807977,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453981773800,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257453991771426,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454001898064,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454011907617,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454021833295,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454031891287,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454041883027,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454051919639,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454061879176,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454071874484,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454081952518,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454091954910,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454101855401,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454111861151,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454121777446,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454131926493,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454141953267,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454151845250,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454161891917,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454171987615,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454181836510,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454191851125,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454202093331,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454211954876,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454221873803,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454231837737,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454241824722,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454251836519,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454261752625,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454271724678,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454281762244,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454291741878,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454301793224,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454311875391,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454321996436,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454331861665,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454341962415,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454351778177,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454361909602,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454371879550,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454381950478,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454391879879,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454401858043,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454411870047,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454421706877,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454431668283,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454441840787,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454451745527,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454461772349,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454471820220,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454481856182,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454491962118,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454501706694,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454511757526,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454521811461,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454531946259,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454541851327,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454551780904,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454561711329,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454571925711,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454581870687,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454591785004,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454601775768,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454611739764,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454621761682,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454631922768,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454641924620,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454651782528,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454661696947,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454671752012,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
1777257454681785741,-0.053303,0.00542617,1.1914,0.376991,0.113445,-0.217274,0.0,0.0,0.0
