timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257459661937792,0.346397,1.75837,0.0273474,-0.0277328,-0.0570459,0.972781,-1.5,-1.50229,-0.133362,-2.1082,-1.10015,-1.15308,0.834594,2.88766,0.427257,0.375046,-0.261517,1.49616,0.142864,10.0774,0.009193,-1.89803,0.64,23.0459,-0.665087,1.5006,-1.07862,-1.09268,-0.125884,0.684322,0.186845,0.226612,0.346589,1.16918,0.52197,0.492412,0.412743,-0.4511,1.16425,1.3172,-0.06256,3.02383,-0.378505,-13.0225,-0.140306,0.713962,-0.0412105,3.78999
1777257459671723169,0.346397,1.75837,0.0643417,-0.0172901,-0.0570459,0.972781,-1.5,-1.49791,-0.133362,-2.1082,-1.08086,-1.13162,0.834594,2.88766,0.453582,0.402096,-0.261517,1.49616,0.152728,12.3303,0.009193,-1.89803,0.64,23.0089,-0.665087,1.5006,-1.06567,-1.09487,-0.125884,0.684322,0.200147,0.201721,0.346589,1.16918,0.551886,0.503746,0.412743,-0.4511,1.11006,1.22727,-0.06256,3.02383,-0.3811,-12.6835,-0.140306,0.713962,-0.0490523,3.47686
1777257459681704212,0.346397,1.75837,0.0779227,0.0176919,-0.0570459,0.972781,-1.5,-1.49787,-0.133362,-2.1082,-1.05989,-1.10544,0.834594,2.88766,0.487113,0.428505,-0.261517,1.49616,0.164171,13.5061,0.009193,-1.89803,0.64,23.009,-0.665087,1.5006,-1.04919,-1.08373,-0.125884,0.684322,0.19926,0.192069,0.346589,1.16918,0.577894,0.523918,0.412743,-0.4511,1.06574,1.15904,-0.06256,3.02383,-0.380865,-12.5706,-0.140306,0.713962,-0.0549728,3.14309
1777257459691822987,0.346397,1.75837,0.0813167,0.0530393,-0.0570459,0.972781,-1.5,-1.49892,-0.133362,-2.1082,-1.04697,-1.08104,0.834594,2.88766,0.522078,0.456747,-0.261517,1.49616,0.178159,14.0256,0.009193,-1.89803,0.64,23.018,-0.665087,1.5006,-1.04965,-1.06747,-0.125884,0.684322,0.196938,0.193449,0.346589,1.16918,0.601701,0.549947,0.412743,-0.4511,1.02241,1.10579,-0.06256,3.02383,-0.38202,-12.5853,-0.140306,0.713962,-0.0601251,2.85247
1777257459701805937,0.346397,1.75837,0.0824005,0.0748744,-0.0570459,0.972781,-1.5,-1.4997,-0.133362,-2.1082,-1.03598,-1.06103,0.834594,2.88766,0.558068,0.488447,-0.261517,1.49616,0.188098,14.3517,0.009193,-1.89803,0.64,23.0248,-0.665087,1.5006,-1.0601,-1.05463,-0.125884,0.684322,0.187426,0.195999,0.346589,1.16918,0.631468,0.576773,0.412743,-0.4511,0.97719,1.06088,-0.06256,3.02383,-0.380274,-12.6335,-0.140306,0.713962,-0.06527,2.62105
1777257459711902424,0.346397,1.75837,0.0871794,0.0836727,-0.0570459,0.972781,-1.5,-1.50004,-0.133362,-2.1082,-1.02496,-1.04613,0.834594,2.88766,0.597056,0.522888,-0.261517,1.49616,0.191619,14.6715,0.009193,-1.89803,0.64,23.0277,-0.665087,1.5006,-1.07146,-1.05199,-0.125884,0.684322,0.184464,0.194403,0.346589,1.16918,0.665059,0.603984,0.412743,-0.4511,0.927364,1.01824,-0.06256,3.02383,-0.374858,-12.6574,-0.140306,0.713962,-0.068785,2.42933
1777257459721795641,0.346397,1.75837,0.0886721,0.0865328,-0.0570459,0.972781,-1.5,-1.5001,-0.133362,-2.1082,-1.0115,-1.03439,0.834594,2.88766,0.640313,0.559605,-0.261517,1.49616,0.192003,14.9403,0.009193,-1.89803,0.64,23.0282,-0.665087,1.5006,-1.06882,-1.05855,-0.125884,0.684322,0.176878,0.189742,0.346589,1.16918,0.690383,0.633625,0.412743,-0.4511,0.868042,0.973578,-0.06256,3.02383,-0.362632,-12.5972,-0.140306,0.713962,-0.0703799,2.26909
1777257459731865374,0.346397,1.75837,0.0602596,0.0879658,-0.0570459,0.972781,-1.5,-1.50007,-0.133362,-2.1082,-0.989246,-1.02309,0.834594,2.88766,0.697208,0.599199,-0.261517,1.49616,0.190443,15.094,0.009193,-1.89803,0.64,23.0278,-0.665087,1.5006,-1.04082,-1.06576,-0.125884,0.684322,0.158046,0.183865,0.346589,1.16918,0.697801,0.663474,0.412743,-0.4511,0.795865,0.923204,-0.06256,3.02383,-0.339394,-12.3856,-0.140306,0.713962,-0.0690062,2.1538
1777257459741849489,0.346397,1.75837,0.048339,0.0806523,-0.0570459,0.972781,-1.5,-1.50003,-0.133362,-2.1082,-0.96144,-1.00835,0.834594,2.88766,0.752267,0.645143,-0.261517,1.49616,0.1809,15.1314,0.009193,-1.89803,0.592685,23.0275,-0.665087,1.5006,-1.00381,-1.06114,-0.125884,0.684322,0.126725,0.173682,0.346589,1.16918,0.699401,0.686097,0.412743,-0.4511,0.706534,0.863403,-0.06256,3.02383,-0.309118,-11.9219,-0.140306,0.713962,-0.0611491,2.10805
1777257459751901182,0.346397,1.75837,0.0373867,0.0654635,-0.0570459,0.972781,-1.5,-1.5,-0.133362,-2.1082,-0.92407,-0.98751,0.834594,2.88766,0.810332,0.697512,-0.261517,1.49616,0.166834,15.0163,0.009193,-1.89803,0.521562,22.5604,-0.665087,1.5006,-0.955417,-1.03956,-0.125884,0.684322,0.101844,0.154667,0.346589,1.16918,0.694351,0.697828,0.412743,-0.4511,0.600786,0.790371,-0.06256,3.02383,-0.26541,-11.155,-0.140306,0.713962,-0.0446705,2.18946
1777257459761988841,0.346397,1.75837,0.0384738,0.0502333,-0.0570459,0.972781,-1.25531,-1.5,-0.133362,-2.1082,-0.870088,-0.95905,0.834594,2.88766,0.862402,0.753622,-0.261517,1.49616,0.139588,14.7116,0.009193,-1.89803,0.430089,21.159,-0.665087,1.5006,-0.861892,-1.00304,-0.125884,0.684322,0.0830029,0.129252,0.346589,1.16918,0.655245,0.700035,0.412743,-0.4511,0.470295,0.701456,-0.06256,3.02383,-0.193646,-10.0374,-0.140306,0.713962,-0.00903415,2.48229
1777257459771971812,0.346397,1.75837,0.0978242,0.0404983,-0.0570459,0.972781,-0.804071,-1.43101,-0.133362,-2.1082,-0.785817,-0.919661,0.834594,2.88766,0.892085,0.809915,-0.261517,1.49616,0.0894975,14.1382,0.009193,-1.89803,0.306901,18.7929,-0.665087,1.5006,-0.677068,-0.94431,-0.125884,0.684322,0.0830451,0.104241,0.346589,1.16918,0.561936,0.686745,0.412743,-0.4511,0.31947,0.5934,-0.06256,3.02383,-0.0667373,-8.35449,-0.140306,0.713962,0.0681784,3.15558
1777257459782001556,0.346397,1.75837,0.206238,0.0538605,-0.0570459,0.972781,-0.274036,-1.20044,-0.133362,-2.1082,-0.681287,-0.86188,0.834594,2.88766,0.883017,0.857861,-0.261517,1.49616,0.000736841,13.0866,0.009193,-1.89803,0.16663,15.4671,-0.665087,1.5006,-0.412012,-0.837285,-0.125884,0.684322,0.100256,0.0876933,0.346589,1.16918,0.418683,0.641681,0.412743,-0.4511,0.205476,0.463894,-0.06256,3.02383,0.125056,-5.58133,-0.140306,0.713962,0.169461,4.61461
1777257459791971879,0.346397,1.75837,0.363933,0.10934,-0.0570459,0.972781,0.143102,-0.799521,-0.133362,-2.1082,-0.607367,-0.780854,0.834594,2.88766,0.831838,0.883849,-0.261517,1.49616,-0.0942226,11.1912,0.009193,-1.89803,0.0754688,11.2532,-0.665087,1.5006,-0.122928,-0.657542,-0.125884,0.684322,0.154935,0.086223,0.346589,1.16918,0.3002,0.551022,0.412743,-0.4511,0.1787,0.32904,-0.06256,3.02383,0.344014,-1.08014,-0.140306,0.713962,0.246239,7.11524
1777257459801967014,0.346397,1.75837,0.474817,0.215063,-0.0570459,0.972781,0.2,-0.325285,-0.133362,-2.1082,-0.570993,-0.691211,0.834594,2.88766,0.776167,0.875342,-0.261517,1.49616,-0.145638,8.4323,0.009193,-1.89803,0.059325,6.96481,-0.665087,1.5006,0.0657475,-0.411264,-0.125884,0.684322,0.247772,0.108196,0.346589,1.16918,0.253862,0.430319,0.412743,-0.4511,0.22025,0.227746,-0.06256,3.02383,0.35,5.19993,-0.140306,0.713962,0.257183,10.1425
1777257459811954521,0.346397,1.75837,0.584372,0.345441,-0.0570459,0.972781,0.2,0.0371281,-0.133362,-2.1082,-0.532951,-0.617796,0.834594,2.88766,0.733764,0.836135,-0.261517,1.49616,-0.198878,5.61424,0.009193,-1.89803,0.0559459,3.93922,-0.665087,1.5006,0.16286,-0.155983,-0.125884,0.684322,0.309891,0.162753,0.346589,1.16918,0.227697,0.323722,0.412743,-0.4511,0.267118,0.190611,-0.06256,3.02383,0.35,10.4939,-0.140306,0.713962,0.292428,12.4811
1777257459821972203,0.346397,1.75837,0.701471,0.471854,-0.0570459,0.972781,0.2,0.205704,-0.133362,-2.1082,-0.505323,-0.566122,0.834594,2.88766,0.72066,0.785071,-0.261517,1.49616,-0.242399,3.26556,0.009193,-1.89803,0.0569673,2.55987,-0.665087,1.5006,0.21766,0.0428628,-0.125884,0.684322,0.367681,0.235453,0.346589,1.16918,0.181183,0.255944,0.412743,-0.4511,0.307859,0.209388,-0.06256,3.02383,0.35,12.9837,-0.140306,0.713962,0.352666,13.9281
1777257459831733330,0.346397,1.75837,0.775057,0.591107,-0.0570459,0.972781,0.2,0.243921,-0.133362,-2.1082,-0.487566,-0.529406,0.834594,2.88766,0.73773,0.743649,-0.261517,1.49616,-0.268102,1.36663,0.009193,-1.89803,0.0540698,2.24687,-0.665087,1.5006,0.237618,0.165884,-0.125884,0.684322,0.413042,0.306145,0.346589,1.16918,0.143217,0.212406,0.412743,-0.4511,0.342095,0.253912,-0.06256,3.02383,0.35,13.5621,-0.140306,0.713962,0.407552,15.2987
1777257459841802035,0.346397,1.75837,0.782296,0.695283,-0.0570459,0.972781,0.2,0.231542,-0.133362,-2.1082,-0.470375,-0.503593,0.834594,2.88766,0.760313,0.727039,-0.261517,1.49616,-0.281515,-0.0617876,0.009193,-1.89803,0.0486086,2.32681,-0.665087,1.5006,0.218492,0.226978,-0.125884,0.684322,0.432901,0.366479,0.346589,1.16918,0.125451,0.175723,0.412743,-0.4511,0.367579,0.301004,-0.06256,3.02383,0.35,13.3897,-0.140306,0.713962,0.445721,16.9615
1777257459851742477,0.346397,1.75837,0.741259,0.762012,-0.0570459,0.972781,0.2,0.212959,-0.133362,-2.1082,-0.455771,-0.484564,0.834594,2.88766,0.770831,0.734629,-0.261517,1.49616,-0.286067,-0.993781,0.009193,-1.89803,0.0467435,2.38767,-0.665087,1.5006,0.171849,0.241696,-0.125884,0.684322,0.440888,0.409719,0.346589,1.16918,0.118477,0.145764,0.412743,-0.4511,0.383374,0.339913,-0.06256,3.02383,0.35,13.1197,-0.140306,0.713962,0.466559,18.6581
1777257459861838320,0.346397,1.75837,0.70527,0.776693,-0.0570459,0.972781,0.2,0.202039,-0.133362,-2.1082,-0.448243,-0.468822,0.834594,2.88766,0.773525,0.752105,-0.261517,1.49616,-0.288878,-1.48946,0.009193,-1.89803,0.0469808,2.35503,-0.665087,1.5006,0.0997014,0.220687,-0.125884,0.684322,0.43991,0.433926,0.346589,1.16918,0.113709,0.12649,0.412743,-0.4511,0.388254,0.367477,-0.06256,3.02383,0.35,12.9592,-0.140306,0.713962,0.495718,20.0142
1777257459871858039,0.346397,1.75837,0.677759,0.752656,-0.0570459,0.972781,0.195372,0.198374,-0.133362,-2.1082,-0.440913,-0.456435,0.834594,2.88766,0.778581,0.766356,-0.261517,1.49616,-0.28857,-1.69593,0.009193,-1.89803,0.0444568,2.30418,-0.665087,1.5006,0.0477512,0.171156,-0.125884,0.684322,0.447929,0.442974,0.346589,1.16918,0.120473,0.116504,0.412743,-0.4511,0.389383,0.383399,-0.06256,3.02383,0.35,12.9046,-0.140306,0.713962,0.514281,21.0606
1777257459881815098,0.346397,1.75837,0.654974,0.715681,-0.0570459,0.972781,0.166058,0.19698,-0.133362,-2.1082,-0.436206,-0.447314,0.834594,2.88766,0.797306,0.774787,-0.261517,1.49616,-0.286999,-1.74791,0.009193,-1.89803,0.0395825,2.2508,-0.665087,1.5006,0.0215046,0.109229,-0.125884,0.684322,0.473409,0.445925,0.346589,1.16918,0.137504,0.114603,0.412743,-0.4511,0.386288,0.389986,-0.06256,3.02383,0.35,12.9027,-0.140306,0.713962,0.512119,21.914
1777257459891789906,0.346397,1.75837,0.648245,0.681556,-0.0570459,0.972781,0.147416,0.187586,-0.133362,-2.1082,-0.434281,-0.440612,0.834594,2.88766,0.823008,0.783988,-0.261517,1.49616,-0.285609,-1.71892,0.009193,-1.89803,0.0367137,2.15643,-0.665087,1.5006,-0.0230148,0.0564422,-0.125884,0.684322,0.519056,0.454811,0.346589,1.16918,0.150469,0.121835,0.412743,-0.4511,0.377474,0.390419,-0.06256,3.02383,0.35,12.9146,-0.140306,0.713962,0.500979,22.4157
1777257459901741965,0.346397,1.75837,0.644916,0.658246,-0.0570459,0.972781,0.121734,0.169436,-0.133362,-2.1082,-0.424016,-0.436266,0.834594,2.88766,0.857594,0.800035,-0.261517,1.49616,-0.283463,-1.6592,0.009193,-1.89803,0.0296732,2.03429,-0.665087,1.5006,-0.0770914,0.0138135,-0.125884,0.684322,0.563503,0.479006,0.346589,1.16918,0.170244,0.134974,0.412743,-0.4511,0.369964,0.386002,-0.06256,3.02383,0.35,12.9239,-0.140306,0.713962,0.479875,22.4587
1777257459911684342,0.346397,1.75837,0.663547,0.646701,-0.0570459,0.972781,0.0851785,0.14692,-0.133362,-2.1082,-0.406616,-0.431336,0.834594,2.88766,0.887658,0.825015,-0.261517,1.49616,-0.286849,-1.58999,0.009193,-1.89803,0.0206041,1.87491,-0.665087,1.5006,-0.140538,-0.0299585,-0.125884,0.684322,0.5808,0.517166,0.346589,1.16918,0.196677,0.151388,0.412743,-0.4511,0.362556,0.378606,-0.06256,3.02383,0.310518,12.9281,-0.140306,0.713962,0.467214,22.0782
1777257459921722522,0.346397,1.75837,0.680578,0.648264,-0.0570459,0.972781,0.0505871,0.118718,-0.133362,-2.1082,-0.40527,-0.421624,0.834594,2.88766,0.927346,0.855631,-0.261517,1.49616,-0.29251,-1.57017,0.009193,-1.89803,0.00799942,1.64358,-0.665087,1.5006,-0.168655,-0.0817307,-0.125884,0.684322,0.583395,0.554175,0.346589,1.16918,0.231621,0.17213,0.412743,-0.4511,0.354579,0.370456,-0.06256,3.02383,0.231546,12.5393,-0.140306,0.713962,0.451143,21.5013
1777257459931775953,0.346397,1.75837,0.694054,0.660978,-0.0570459,0.972781,0.0299348,0.0855692,-0.133362,-2.1082,-0.40638,-0.411483,0.834594,2.88766,0.962233,0.890062,-0.261517,1.49616,-0.300372,-1.65298,0.009193,-1.89803,-0.00108972,1.3174,-0.665087,1.5006,-0.178478,-0.131247,-0.125884,0.684322,0.597632,0.577047,0.346589,1.16918,0.266823,0.19913,0.412743,-0.4511,0.344978,0.362329,-0.06256,3.02383,0.158533,11.1759,-0.140306,0.713962,0.437933,20.9089
1777257459941840606,0.346397,1.75837,0.714178,0.677536,-0.0570459,0.972781,0.0202185,0.0544324,-0.133362,-2.1082,-0.409028,-0.406262,0.834594,2.88766,0.988035,0.926657,-0.261517,1.49616,-0.310518,-1.83936,0.009193,-1.89803,-0.00373157,0.94614,-0.665087,1.5006,-0.198547,-0.164516,-0.125884,0.684322,0.626062,0.58976,0.346589,1.16918,0.291712,0.231642,0.412743,-0.4511,0.332763,0.353824,-0.06256,3.02383,0.0905532,8.94362,-0.140306,0.713962,0.426628,20.3557
1777257459951809623,0.346397,1.75837,0.730756,0.695385,-0.0570459,0.972781,0.00618254,0.0320349,-0.133362,-2.1082,-0.413867,-0.405795,0.834594,2.88766,1.01766,0.960377,-0.261517,1.49616,-0.318628,-2.11727,0.009193,-1.89803,-0.00310437,0.653676,-0.665087,1.5006,-0.233464,-0.185158,-0.125884,0.684322,0.658782,0.604746,0.346589,1.16918,0.317507,0.263916,0.412743,-0.4511,0.325053,0.34395,-0.06256,3.02383,0.0259603,6.38982,-0.140306,0.713962,0.412578,19.8757
1777257459961866400,0.346397,1.75837,0.743602,0.713666,-0.0570459,0.972781,-0.0102379,0.0167996,-0.133362,-2.1082,-0.422125,-0.40864,0.834594,2.88766,1.03768,0.990574,-0.261517,1.49616,-0.326996,-2.43542,0.009193,-1.89803,-0.00418213,0.511227,-0.665087,1.5006,-0.247857,-0.206622,-0.125884,0.684322,0.655634,0.628122,0.346589,1.16918,0.33833,0.292749,0.412743,-0.4511,0.318047,0.333858,-0.06256,3.02383,-0.0354764,3.87721,-0.140306,0.713962,0.3966,19.428
1777257459971936145,0.346397,1.75837,0.742844,0.730163,-0.0570459,0.972781,-0.0150446,0.00323019,-0.133362,-2.1082,-0.434039,-0.414237,0.834594,2.88766,1.05454,1.01692,-0.261517,1.49616,-0.333596,-2.74903,0.009193,-1.89803,-0.00878118,0.469548,-0.665087,1.5006,-0.239343,-0.229132,-0.125884,0.684322,0.661834,0.648038,0.346589,1.16918,0.358435,0.317842,0.412743,-0.4511,0.31035,0.325085,-0.06256,3.02383,-0.0824646,1.53002,-0.140306,0.713962,0.380836,18.9474
1777257459981977385,0.346397,1.75837,0.742005,0.740591,-0.0570459,0.972781,-0.0167328,-0.00806541,-0.133362,-2.1082,-0.44654,-0.422847,0.834594,2.88766,1.06642,1.03832,-0.261517,1.49616,-0.339939,-3.03385,0.009193,-1.89803,-0.0142305,0.419646,-0.665087,1.5006,-0.224958,-0.241444,-0.125884,0.684322,0.667176,0.658385,0.346589,1.16918,0.373801,0.339718,0.412743,-0.4511,0.301515,0.31731,-0.06256,3.02383,-0.118413,-0.537212,-0.140306,0.713962,0.368902,18.4222
1777257459991835171,0.346397,1.75837,0.751502,0.744005,-0.0570459,0.972781,-0.0151747,-0.0147328,-0.133362,-2.1082,-0.461954,-0.433984,0.834594,2.88766,1.07149,1.05488,-0.261517,1.49616,-0.346715,-3.28261,0.009193,-1.89803,-0.0181637,0.304607,-0.665087,1.5006,-0.216953,-0.239354,-0.125884,0.684322,0.644153,0.664108,0.346589,1.16918,0.377931,0.358601,0.412743,-0.4511,0.288778,0.309496,-0.06256,3.02383,-0.142791,-2.21907,-0.140306,0.713962,0.37133,17.9108
1777257460001747727,0.346397,1.75837,0.758617,0.746527,-0.0570459,0.972781,-0.00129131,-0.0169026,-0.133362,-2.1082,-0.475053,-0.44723,0.834594,2.88766,1.07226,1.06603,-0.261517,1.49616,-0.352962,-3.51365,0.009193,-1.89803,-0.0208908,0.151331,-0.665087,1.5006,-0.202167,-0.229492,-0.125884,0.684322,0.645684,0.660522,0.346589,1.16918,0.378104,0.371855,0.412743,-0.4511,0.281933,0.300069,-0.06256,3.02383,-0.151834,-3.48407,-0.140306,0.713962,0.370858,17.5906
1777257460011792614,0.346397,1.75837,0.776423,0.751596,-0.0570459,0.972781,0.00539726,-0.0126648,-0.133362,-2.1082,-0.483946,-0.461405,0.834594,2.88766,1.06152,1.07165,-0.261517,1.49616,-0.360393,-3.73817,0.009193,-1.89803,-0.0233318,0.00832088,-0.665087,1.5006,-0.191402,-0.216738,-0.125884,0.684322,0.626087,0.652015,0.346589,1.16918,0.373247,0.378127,0.412743,-0.4511,0.281457,0.290279,-0.06256,3.02383,-0.171053,-4.2933,-0.140306,0.713962,0.369073,17.4881
1777257460021740094,0.346397,1.75837,0.785217,0.761311,-0.0570459,0.972781,0.01784,-0.0041424,-0.133362,-2.1082,-0.494402,-0.474091,0.834594,2.88766,1.05097,1.07029,-0.261517,1.49616,-0.366219,-3.9699,0.009193,-1.89803,-0.024096,-0.105917,-0.665087,1.5006,-0.184124,-0.203416,-0.125884,0.684322,0.629299,0.641294,0.346589,1.16918,0.370055,0.378273,0.412743,-0.4511,0.280316,0.283647,-0.06256,3.02383,-0.179819,-4.84912,-0.140306,0.713962,0.362194,17.4681
1777257460031679193,0.346397,1.75837,0.795871,0.773603,-0.0570459,0.972781,0.0279775,0.00614459,-0.133362,-2.1082,-0.504512,-0.484985,0.834594,2.88766,1.04182,1.06266,-0.261517,1.49616,-0.372133,-4.20152,0.009193,-1.89803,-0.0232839,-0.182394,-0.665087,1.5006,-0.188688,-0.192198,-0.125884,0.684322,0.630722,0.632096,0.346589,1.16918,0.363232,0.374931,0.412743,-0.4511,0.276642,0.28063,-0.06256,3.02383,-0.18335,-5.29756,-0.140306,0.713962,0.358792,17.397
1777257460041742742,0.346397,1.75837,0.809344,0.785326,-0.0570459,0.972781,0.0398498,0.0172716,-0.133362,-2.1082,-0.514232,-0.495129,0.834594,2.88766,1.0351,1.05246,-0.261517,1.49616,-0.377094,-4.42034,0.009193,-1.89803,-0.0209816,-0.209616,-0.665087,1.5006,-0.202977,-0.186773,-0.125884,0.684322,0.627956,0.628875,0.346589,1.16918,0.355307,0.369789,0.412743,-0.4511,0.268739,0.278706,-0.06256,3.02383,-0.188911,-5.59855,-0.140306,0.713962,0.360852,17.2641
1777257460051761927,0.346397,1.75837,0.823942,0.797176,-0.0570459,0.972781,0.0501856,0.0286052,-0.133362,-2.1082,-0.525464,-0.504964,0.834594,2.88766,1.02399,1.04284,-0.261517,1.49616,-0.381615,-4.6208,0.009193,-1.89803,-0.0177632,-0.182712,-0.665087,1.5006,-0.213332,-0.190423,-0.125884,0.684322,0.629424,0.628222,0.346589,1.16918,0.343893,0.363071,0.412743,-0.4511,0.259646,0.274993,-0.06256,3.02383,-0.192647,-5.79621,-0.140306,0.713962,0.360388,17.1768
1777257460061700100,0.346397,1.75837,0.832392,0.810173,-0.0570459,0.972781,0.0614773,0.0398207,-0.133362,-2.1082,-0.534176,-0.515093,0.834594,2.88766,1.00717,1.03355,-0.261517,1.49616,-0.384955,-4.79923,0.009193,-1.89803,-0.0152179,-0.107132,-0.665087,1.5006,-0.215868,-0.200419,-0.125884,0.684322,0.634619,0.628347,0.346589,1.16918,0.335349,0.354391,0.412743,-0.4511,0.251976,0.268444,-0.06256,3.02383,-0.196275,-5.94918,-0.140306,0.713962,0.354628,17.1543
1777257460071730291,0.346397,1.75837,0.832756,0.822506,-0.0570459,0.972781,0.0649353,0.0508437,-0.133362,-2.1082,-0.535734,-0.525127,0.834594,2.88766,0.984374,1.02183,-0.261517,1.49616,-0.386979,-4.95068,0.009193,-1.89803,-0.0145257,-0.00807021,-0.665087,1.5006,-0.212575,-0.209934,-0.125884,0.684322,0.63382,0.630373,0.346589,1.16918,0.33075,0.344694,0.412743,-0.4511,0.249193,0.260351,-0.06256,3.02383,-0.208628,-6.07928,-0.140306,0.713962,0.344259,17.0984
1777257460081764605,0.346397,1.75837,0.832272,0.830485,-0.0570459,0.972781,0.0722203,0.0597434,-0.133362,-2.1082,-0.530555,-0.53247,0.834594,2.88766,0.95822,1.00533,-0.261517,1.49616,-0.388883,-5.06555,0.009193,-1.89803,-0.0172312,0.0735123,-0.665087,1.5006,-0.194831,-0.214249,-0.125884,0.684322,0.604049,0.632733,0.346589,1.16918,0.319864,0.33643,0.412743,-0.4511,0.246033,0.253467,-0.06256,3.02383,-0.220778,-6.28837,-0.140306,0.713962,0.346596,16.9171
1777257460091781074,0.346397,1.75837,0.832274,0.833412,-0.0570459,0.972781,0.0901604,0.0665241,-0.133362,-2.1082,-0.526361,-0.534407,0.834594,2.88766,0.928226,0.98361,-0.261517,1.49616,-0.389491,-5.14863,0.009193,-1.89803,-0.0215069,0.0890442,-0.665087,1.5006,-0.16838,-0.209473,-0.125884,0.684322,0.571927,0.625452,0.346589,1.16918,0.308278,0.328548,0.412743,-0.4511,0.239733,0.248793,-0.06256,3.02383,-0.226574,-6.62468,-0.140306,0.713962,0.352392,16.7411
1777257460101773144,0.346397,1.75837,0.831429,0.833562,-0.0570459,0.972781,0.107227,0.0760393,-0.133362,-2.1082,-0.524819,-0.531798,0.834594,2.88766,0.89295,0.957351,-0.261517,1.49616,-0.388569,-5.20307,0.009193,-1.89803,-0.0246015,0.0186725,-0.665087,1.5006,-0.144621,-0.193637,-0.125884,0.684322,0.554427,0.604078,0.346589,1.16918,0.300029,0.319084,0.412743,-0.4511,0.235567,0.244519,-0.06256,3.02383,-0.233963,-6.97318,-0.140306,0.713962,0.351976,16.7275
1777257460111816771,0.346397,1.75837,0.831215,0.832725,-0.0570459,0.972781,0.120666,0.0901257,-0.133362,-2.1082,-0.515237,-0.528047,0.834594,2.88766,0.851438,0.926657,-0.261517,1.49616,-0.390083,-5.2191,0.009193,-1.89803,-0.0272523,-0.100053,-0.665087,1.5006,-0.111444,-0.170634,-0.125884,0.684322,0.539951,0.578092,0.346589,1.16918,0.293081,0.309128,0.412743,-0.4511,0.231791,0.239945,-0.06256,3.02383,-0.249955,-7.26862,-0.140306,0.713962,0.347748,16.7989
1777257460121767916,0.346397,1.75837,0.824871,0.831821,-0.0570459,0.972781,0.135546,0.105774,-0.133362,-2.1082,-0.501116,-0.52284,0.834594,2.88766,0.808272,0.890867,-0.261517,1.49616,-0.389962,-5.22601,0.009193,-1.89803,-0.0273222,-0.221054,-0.665087,1.5006,-0.0835895,-0.142856,-0.125884,0.684322,0.535843,0.556015,0.346589,1.16918,0.287353,0.30026,0.412743,-0.4511,0.226521,0.235609,-0.06256,3.02383,-0.272859,-7.61781,-0.140306,0.713962,0.339085,16.8111
1777257460131729633,0.346397,1.75837,0.816833,0.829514,-0.0570459,0.972781,0.155732,0.12112,-0.133362,-2.1082,-0.48367,-0.513845,0.834594,2.88766,0.771064,0.85055,-0.261517,1.49616,-0.390343,-5.23726,0.009193,-1.89803,-0.0273221,-0.303222,-0.665087,1.5006,-0.0554858,-0.112758,-0.125884,0.684322,0.520278,0.541563,0.346589,1.16918,0.278598,0.292948,0.412743,-0.4511,0.21768,0.231186,-0.06256,3.02383,-0.291062,-8.15202,-0.140306,0.713962,0.342753,16.6862
1777257460141807692,0.346397,1.75837,0.81354,0.824398,-0.0570459,0.972781,0.181055,0.137658,-0.133362,-2.1082,-0.463683,-0.500462,0.834594,2.88766,0.734529,0.809405,-0.261517,1.49616,-0.390382,-5.24691,0.009193,-1.89803,-0.0275172,-0.335953,-0.665087,1.5006,-0.03035,-0.0831284,-0.125884,0.684322,0.492478,0.530836,0.346589,1.16918,0.266845,0.285942,0.412743,-0.4511,0.209532,0.225317,-0.06256,3.02383,-0.305278,-8.81673,-0.140306,0.713962,0.357198,16.5616
