timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257453471829173,0,0,-1
1777257453481855002,0,0,-1
1777257453492045277,0,0,-1
1777257453501829774,0,0,-1
1777257453511997176,0,0,-1
1777257453521715971,0,0,-1
1777257453531739909,0,0,-1
1777257453541835677,0,0,-1
1777257453551804852,0,0,-1
1777257453561904463,0,0,-1
1777257453571791635,0,0,-1
1777257453581736660,0,0,-1
1777257453591805248,0,0,-1
1777257453601729456,0,0,-1
1777257453611763361,0,0,-1
1777257453621721049,0,0,-1
1777257453631736115,0,0,-1
1777257453641738630,0,0,-1
1777257453651885126,0,0,-1
1777257453661865746,0,0,-1
1777257453671958789,0,0,-1
1777257453681774804,0,0,-1
1777257453691733797,0,0,-1
1777257453701741373,0,0,-1
1777257453711780665,0,0,-1
1777257453721766282,0,0,-1
1777257453731799598,0,0,-1
1777257453741843106,0,0,-1
1777257453751759640,0,0,-1
1777257453761823460,0,0,-1
1777257453771743570,0,0,-1
1777257453781729666,0,0,-1
1777257453791716972,0,0,-1
1777257453801861741,0,0,-1
1777257453811787118,0,0,-1
1777257453821823909,0,0,-1
1777257453831779772,0,0,-1
1777257453841720801,0,0,-1
1777257453851755704,0,0,-1
1777257453861754338,0,0,-1
1777257453871789071,0,0,-1
1777257453881833391,0,0,-1
1777257453891850626,0,0,-1
1777257453901800395,0,0,-1
1777257453911832104,0,0,-1
1777257453922014612,0,0,-1
1777257453932069036,0,0,-1
1777257453942010195,0,0,-1
1777257453951832996,0,0,-1
1777257453961777320,0,0,-1
1777257453971807977,0,0,-1
1777257453981773800,0,0,-1
1777257453991771426,0,0,-1
1777257454001898064,0,0,-1
1777257454011907617,0,0,-1
1777257454021833295,0,0,-1
1777257454031891287,0,0,-1
1777257454041883027,0,0,-1
1777257454051919639,0,0,-1
1777257454061879176,0,0,-1
1777257454071874484,0,0,-1
1777257454081952518,0,0,-1
1777257454091954910,0,0,-1
1777257454101855401,0,0,-1
1777257454111861151,0,0,-1
1777257454121777446,0,0,-1
1777257454131926493,0,0,-1
1777257454141953267,0,0,-1
1777257454151845250,0,0,-1
1777257454161891917,0,0,-1
1777257454171987615,0,0,-1
1777257454181836510,0,0,-1
1777257454191851125,0,0,-1
1777257454202093331,0,0,-1
1777257454211954876,0,0,-1
1777257454221873803,0,0,-1
1777257454231837737,0,0,-1
1777257454241824722,0,0,-1
1777257454251836519,0,0,-1
1777257454261752625,0,0,-1
1777257454271724678,0,0,-1
1777257454281762244,0,0,-1
1777257454291741878,0,0,-1
1777257454301793224,0,0,-1
1777257454311875391,0,0,-1
1777257454321996436,0,0,-1
1777257454331861665,0,0,-1
1777257454341962415,0,0,-1
1777257454351778177,0,0,-1
1777257454361909602,0,0,-1
1777257454371879550,0,0,-1
1777257454381950478,0,0,-1
1777257454391879879,0,0,-1
1777257454401858043,0,0,-1
1777257454411870047,0,0,-1
1777257454421706877,0,0,-1
1777257454431668283,0,0,-1
1777257454441840787,0,0,-1
1777257454451745527,0,0,-1
1777257454461772349,0,0,-1
1777257454471820220,0,0,-1
1777257454481856182,0,0,-1
1777257454491962118,0,0,-1
1777257454501706694,0,0,-1
1777257454511757526,0,0,-1
1777257454521811461,0,0,-1
1777257454531946259,0,0,-1
1777257454541851327,0,0,-1
1777257454551780904,0,0,-1
1777257454561711329,0,0,-1
1777257454571925711,0,0,-1
1777257454581870687,0,0,-1
1777257454591785004,0,0,-1
1777257454601775768,0,0,-1
1777257454611739764,0,0,-1
1777257454621761682,0,0,-1
1777257454631922768,0,0,-1
1777257454641924620,0,0,-1
1777257454651782528,0,0,-1
1777257454661696947,0,0,-1
1777257454671752012,0,0,-1
1777257454681785741,0,0,-1
1777257454691871046,0,0,-1
1777257454701860667,0,0,-1
1777257454711830270,0,0,-1
1777257454721890613,0,0,-1
1777257454731899745,0,0,-1
1777257454741769630,0,0,-1
1777257454751739973,0,0,-1
1777257454761708393,0,0,-1
1777257454771695807,0,0,-1
1777257454781774171,0,0,-1
1777257454791748333,0,0,-1
1777257454801755039,0,0,-1
1777257454811741442,0,0,-1
1777257454821942650,0,0,-1
1777257454831893963,0,0,-1
1777257454841773668,0,0,-1
1777257454851715783,0,0,-1
1777257454861833098,0,0,-1
1777257454871816919,0,0,-1
1777257454881796151,0,0,-1
1777257454891997880,0,0,-1
1777257454901896540,0,0,-1
1777257454911827899,0,0,-1
1777257454921839556,0,0,-1
1777257454931788176,0,0,-1
1777257454941800685,0,0,-1
1777257454951776248,0,0,-1
1777257454961755782,0,0,-1
1777257454971733656,0,0,-1
1777257454981848265,0,0,-1
1777257454991853325,0,0,-1
1777257455001825967,0,0,-1
1777257455011825348,0,0,-1
1777257455021762783,0,0,-1
1777257455031815534,0,0,-1
1777257455041825614,0,0,-1
1777257455051723705,0,0,-1
1777257455061735727,0,0,-1
1777257455071745325,0,0,-1
1777257455081882943,0,0,-1
1777257455091675563,0,0,-1
1777257455101708446,0,0,-1
1777257455111743409,0,0,-1
1777257455121707913,0,0,-1
1777257455131833592,0,0,-1
1777257455141831377,0,0,-1
1777257455151899697,0,0,-1
1777257455161851128,0,0,-1
1777257455171697125,0,0,-1
1777257455181856998,0,0,-1
1777257455191824735,0,0,-1
1777257455201693563,0,0,-1
1777257455211848512,0,0,-1
1777257455221777912,0,0,-1
1777257455231817707,0,0,-1
1777257455241906748,0,0,-1
1777257455251899570,0,0,-1
1777257455261903679,0,0,-1
1777257455271865383,0,0,-1
1777257455281739578,0,0,-1
1777257455291959781,0,0,-1
1777257455301824023,0,0,-1
1777257455311810877,0,0,-1
1777257455321843706,0,0,-1
1777257455331822550,0,0,-1
1777257455341914988,0,0,-1
1777257455352117392,0,0,-1
1777257455362078216,0,0,-1
1777257455371892749,0,0,-1
1777257455381842767,0,0,-1
1777257455391837569,0,0,-1
1777257455401771676,0,0,-1
1777257455411781571,0,0,-1
1777257455421891465,0,0,-1
1777257455431770804,0,0,-1
1777257455441774993,0,0,-1
1777257455451763798,0,0,-1
1777257455461699731,0,0,-1
1777257455471884691,0,0,-1
1777257455482042212,0,0,-1
1777257455491902021,0,0,-1
1777257455501865119,0,0,-1
1777257455511700702,0,0,-1
1777257455521788329,0,0,-1
1777257455531750240,0,0,-1
1777257455541700671,0,0,-1
1777257455551735319,0,0,-1
1777257455561689041,0,0,-1
1777257455571706027,0,0,-1
1777257455581827259,0,0,-1
1777257455591752516,0,0,-1
1777257455601711709,0,0,-1
1777257455611819457,0,0,-1
1777257455621873708,0,0,-1
1777257455631743111,0,0,-1
1777257455641781017,0,0,-1
1777257455651857162,0,0,-1
1777257455661845338,0,0,-1
1777257455672083123,0,0,-1
1777257455682063669,0,0,-1
1777257455691941282,0,0,-1
1777257455701794881,0,0,-1
1777257455711937320,0,0,-1
1777257455721839603,0,0,-1
1777257455731829920,0,0,-1
1777257455741758086,0,0,-1
1777257455751754654,0,0,-1
1777257455761702470,0,0,-1
1777257455771781332,0,0,-1
1777257455781719811,0,0,-1
1777257455791940106,0,0,-1
1777257455801815360,0,0,-1
1777257455811944042,0,0,-1
1777257455821883043,0,0,-1
1777257455831712562,0,0,-1
1777257455841731460,0,0,-1
1777257455851898445,0,0,-1
1777257455861819884,0,0,-1
1777257455871746385,0,0,-1
1777257455881828081,0,0,-1
1777257455891835512,0,0,-1
1777257455901744197,0,0,-1
1777257455911728171,0,0,-1
1777257455921734978,0,0,-1
1777257455931810949,0,0,-1
1777257455941784977,0,0,-1
1777257455951746153,0,0,-1
1777257455961742707,0,0,-1
1777257455971765657,0,0,-1
1777257455981718002,0,0,-1
1777257455991757694,0,0,-1
1777257456001740605,0,0,-1
1777257456011852504,0,0,-1
1777257456021849865,0,0,-1
1777257456031876113,0,0,-1
1777257456041884729,0,0,-1
1777257456051844523,0,0,-1
1777257456061817760,0,0,-1
1777257456071717759,0,0,-1
1777257456081789975,0,0,-1
1777257456091765647,0,0,-1
1777257456101718458,0,0,-1
1777257456111777801,0,0,-1
1777257456121891045,0,0,-1
1777257456131755124,0,0,-1
1777257456141894098,0,0,-1
1777257456151866282,0,0,-1
1777257456161706039,0,0,-1
1777257456171739154,0,0,-1
1777257456181759096,0,0,-1
1777257456191760784,0,0,-1
1777257456201730273,0,0,-1
1777257456211886838,0,0,-1
1777257456221788423,0,0,-1
1777257456231787332,0,0,-1
1777257456241885310,0,0,-1
1777257456251738088,0,0,-1
1777257456261809527,0,0,-1
1777257456271857893,0,0,-1
1777257456281809266,0,0,-1
1777257456292007881,0,0,-1
1777257456302026760,0,0,-1
1777257456312064337,0,0,-1
1777257456321986416,0,0,-1
1777257456331875807,0,0,-1
1777257456342316836,0,0,-1
1777257456351778575,0,0,-1
1777257456361770217,0,0,-1
1777257456371918420,0,0,-1
1777257456381982446,0,0,-1
1777257456391680574,0,0,-1
1777257456401928903,0,0,-1
1777257456411810656,0,0,-1
1777257456421784772,0,0,-1
1777257456431770210,0,0,-1
1777257456441772476,0,0,-1
1777257456451832546,0,0,-1
1777257456461820609,0,0,-1
1777257456471742086,0,0,-1
1777257456481780805,0,0,-1
1777257456491768778,0,0,-1
1777257456501739270,0,0,-1
1777257456511792199,0,0,-1
1777257456521731956,0,0,-1
1777257456531731759,0,0,-1
1777257456541721264,0,0,-1
1777257456551743348,0,0,-1
1777257456561757377,0,0,-1
1777257456571737323,0,0,-1
1777257456581698250,0,0,-1
1777257456591713648,0,0,-1
1777257456601718002,0,0,-1
1777257456611726800,0,0,-1
1777257456621709385,0,0,-1
1777257456631729878,0,0,-1
1777257456641727288,0,0,-1
1777257456651832996,0,0,-1
1777257456661807619,0,0,-1
1777257456671889666,0,0,-1
1777257456681940219,0,0,-1
1777257456691962820,0,0,-1
1777257456701793142,0,0,-1
1777257456711716826,0,0,-1
1777257456721744431,0,0,-1
1777257456731763440,0,0,-1
1777257456741750609,0,0,-1
1777257456751824914,0,0,-1
1777257456761896536,0,0,-1
1777257456771905922,0,0,-1
1777257456781787750,0,0,-1
1777257456791860378,0,0,-1
1777257456801760797,0,0,-1
1777257456811862346,0,0,-1
1777257456821793176,0,0,-1
1777257456831876874,0,0,-1
1777257456841898333,0,0,-1
1777257456851905593,0,0,-1
1777257456861872247,0,0,-1
1777257456871808268,0,0,-1
1777257456881803766,0,0,-1
1777257456891832269,0,0,-1
1777257456901863896,0,0,-1
1777257456911928357,0,0,-1
1777257456921894863,0,0,-1
1777257456932010892,0,0,-1
1777257456941934942,0,0,-1
1777257456951821340,0,0,-1
1777257456961860693,0,0,-1
1777257456971817050,0,0,-1
1777257456981934630,0,0,-1
1777257456991839434,0,0,-1
1777257457001875900,0,0,-1
1777257457011914288,0,0,-1
1777257457021772602,0,0,-1
1777257457031736423,0,0,-1
1777257457041712438,0,0,-1
1777257457051749517,0,0,-1
1777257457061798512,0,0,-1
1777257457071764616,0,0,-1
1777257457081858237,0,0,-1
1777257457092014502,0,0,-1
1777257457101806877,0,0,-1
1777257457111869608,0,0,-1
1777257457121890619,0,0,-1
1777257457131723800,0,0,-1
1777257457141757640,0,0,-1
1777257457151758843,0,0,-1
1777257457161736194,0,0,-1
1777257457171760597,0,0,-1
1777257457181684197,0,0,-1
1777257457191737250,0,0,-1
1777257457201750514,0,0,-1
1777257457211758732,0,0,-1
1777257457221736475,0,0,-1
1777257457231700364,0,0,-1
1777257457241961892,0,0,-1
1777257457251867066,0,0,-1
1777257457261802857,0,0,-1
1777257457271779365,0,0,-1
1777257457281771508,0,0,-1
1777257457291806914,0,0,-1
1777257457301946487,0,0,-1
1777257457311808374,0,0,-1
1777257457321792309,0,0,-1
1777257457331796334,0,0,-1
1777257457341731868,0,0,-1
1777257457351728937,0,0,-1
1777257457361848555,0,0,-1
1777257457371749485,0,0,-1
1777257457381949259,0,0,-1
1777257457391931745,0,0,-1
1777257457401968718,0,0,-1
1777257457412007174,0,0,-1
1777257457421923123,0,0,-1
1777257457431945308,0,0,-1
1777257457442011226,0,0,-1
1777257457452057509,0,0,-1
1777257457461994386,0,0,-1
1777257457471764161,0,0,-1
1777257457481695074,0,0,-1
1777257457491776742,0,0,-1
1777257457501773102,0,0,-1
1777257457511749202,0,0,-1
1777257457521858424,0,0,-1
1777257457531864401,0,0,-1
1777257457541748351,0,0,-1
1777257457551852588,0,0,-1
1777257457561716032,0,0,-1
1777257457571869763,0,0,-1
1777257457581805679,0,0,-1
1777257457591986453,0,0,-1
1777257457601982472,0,0,-1
1777257457611989514,0,0,-1
1777257457621959710,0,0,-1
1777257457631998183,0,0,-1
1777257457642036313,0,0,-1
1777257457651858964,0,0,-1
1777257457661796714,0,0,-1
1777257457671885463,0,0,-1
1777257457681723394,0,0,-1
1777257457692042422,0,0,-1
1777257457701885886,0,0,-1
1777257457711868540,0,0,-1
1777257457721802497,0,0,-1
1777257457731891755,0,0,-1
1777257457741730393,0,0,-1
1777257457751746960,0,0,-1
1777257457761801519,0,0,-1
1777257457771861250,0,0,-1
1777257457781890824,0,0,-1
1777257457791919248,0,0,-1
1777257457801941986,0,0,-1
1777257457811775614,0,0,-1
1777257457821887151,0,0,-1
1777257457831764529,0,0,-1
1777257457841782456,0,0,-1
1777257457851798363,0,0,-1
1777257457861825824,0,0,-1
1777257457871735697,0,0,-1
1777257457881829045,0,0,-1
1777257457891871095,0,0,-1
1777257457901830540,0,0,-1
1777257457911876189,0,0,-1
1777257457921840787,0,0,-1
1777257457931798119,0,0,-1
1777257457941759110,0,0,-1
1777257457951733675,0,0,-1
1777257457961750007,0,0,-1
1777257457971805061,0,0,-1
1777257457981739216,0,0,-1
1777257457991805354,0,0,-1
1777257458001752243,0,0,-1
1777257458011772491,0,0,-1
1777257458021787946,0,0,-1
1777257458031833526,0,0,-1
1777257458041830041,0,0,-1
1777257458051897005,0,0,-1
1777257458061809638,0,0,-1
1777257458071755668,0,0,-1
1777257458081967135,0,0,-1
1777257458091965375,0,0,-1
1777257458102017393,0,0,-1
1777257458111828948,0,0,-1
1777257458121992128,0,0,-1
1777257458131891482,0,0,-1
1777257458141914039,0,0,-1
1777257458151796288,0,0,-1
1777257458161734101,0,0,-1
1777257458171711228,0,0,-1
1777257458181738923,0,0,-1
1777257458191742383,0,0,-1
1777257458201898114,0,0,-1
1777257458211829156,0,0,-1
1777257458221765287,0,0,-1
1777257458231745624,0,0,-1
1777257458241865198,0,0,-1
1777257458251697141,0,0,-1
1777257458261750088,0,0,-1
1777257458271770183,0,0,-1
1777257458281870340,0,0,-1
1777257458291816045,0,0,-1
1777257458301742488,0,0,-1
1777257458311734371,0,0,-1
1777257458321789047,0,0,-1
1777257458331799871,0,0,-1
1777257458341723268,0,0,-1
1777257458351754962,0,0,-1
1777257458361743027,0,0,-1
1777257458371710181,0,0,-1
1777257458381883414,0,0,-1
1777257458391847234,0,0,-1
1777257458401844913,0,0,-1
1777257458411800787,0,0,-1
1777257458421876052,0,0,-1
1777257458431898018,0,0,-1
1777257458441831438,0,0,-1
1777257458451890422,0,0,-1
1777257458461901711,0,0,-1
1777257458471924032,0,0,-1
1777257458481942261,0,0,-1
1777257458491999553,0,0,-1
1777257458501838763,0,0,-1
1777257458511797467,0,0,-1
1777257458521797933,0,0,-1
1777257458531819135,0,0,-1
1777257458541822901,0,0,-1
1777257458551768188,0,0,-1
1777257458561754769,0,0,-1
1777257458571722402,0,0,-1
1777257458581874977,0,0,-1
1777257458591897894,0,0,-1
1777257458601758898,0,0,-1
1777257458611783887,0,0,-1
1777257458621761745,0,0,-1
1777257458631772453,0,0,-1
1777257458641935179,0,0,-1
1777257458651850222,0,0,-1
1777257458661871144,0,0,-1
1777257458671873259,0,0,-1
1777257458681853583,0,0,-1
1777257458691856614,0,0,-1
1777257458701855904,0,0,-1
1777257458711843944,0,0,-1
1777257458721892058,0,0,-1
1777257458731894443,0,0,-1
1777257458741739166,0,0,-1
1777257458751894786,0,0,-1
1777257458761806221,0,0,-1
1777257458771758881,0,0,-1
1777257458781672930,0,0,-1
1777257458791731246,0,0,-1
1777257458801717538,0,0,-1
1777257458811805581,0,0,-1
1777257458821848383,0,0,-1
1777257458831772658,0,0,-1
1777257458841734015,0,0,-1
1777257458851775469,0,0,-1
1777257458861725150,0,0,-1
1777257458871900219,0,0,-1
1777257458881785403,0,0,-1
1777257458891778793,0,0,-1
1777257458901980696,0,0,-1
1777257458911955130,0,0,-1
1777257458921800389,0,0,-1
1777257458931836325,0,0,-1
1777257458941883320,0,0,-1
1777257458951870277,0,0,-1
1777257458961879412,0,0,-1
1777257458971975833,0,0,-1
1777257458981845271,0,0,-1
1777257458992016466,0,0,-1
1777257459001799532,0,0,-1
1777257459011972374,0,0,-1
1777257459021707194,0,0,-1
1777257459031736288,0,0,-1
1777257459041774075,0,0,-1
1777257459051750930,0,0,-1
1777257459061734366,0,0,-1
1777257459071682352,0,0,-1
1777257459081672900,0,0,-1
1777257459091721938,0,0,-1
1777257459101757263,0,0,-1
1777257459111777155,0,0,-1
1777257459121763991,0,0,-1
1777257459131749989,0,0,-1
1777257459141734028,0,0,-1
1777257459151738024,0,0,-1
1777257459161775165,0,0,-1
1777257459171739119,0,0,-1
1777257459181708879,0,0,-1
1777257459191760568,0,0,-1
1777257459201909030,0,0,-1
1777257459211819157,0,0,-1
1777257459221849094,0,0,-1
1777257459231762891,0,0,-1
1777257459241888289,0,0,-1
1777257459251913105,0,0,-1
1777257459262000829,0,0,-1
1777257459271788178,0,0,-1
1777257459282010475,0,0,-1
1777257459291953909,0,0,-1
1777257459301907516,0,0,-1
1777257459311776505,0,0,-1
1777257459321821265,0,0,-1
1777257459331769873,0,0,-1
1777257459341750431,0,0,-1
1777257459351727880,0,0,-1
1777257459361710550,0,0,-1
1777257459371828827,0,0,-1
1777257459381709862,0,0,-1
1777257459391713282,0,0,-1
1777257459401725163,0,0,-1
1777257459411719457,0,0,-1
1777257459421778094,0,0,-1
1777257459431982286,0,0,-1
1777257459441855165,0,0,-1
1777257459451807457,0,0,-1
1777257459461824117,0,0,-1
1777257459471806155,0,0,-1
1777257459481706409,0,0,-1
1777257459491700312,0,0,-1
1777257459501889327,0,0,-1
1777257459511848947,0,0,-1
1777257459521758067,0,0,-1
1777257459531758937,0,0,-1
1777257459541785186,0,0,-1
1777257459551716397,0,0,-1
1777257459561784099,0,0,-1
1777257459571823775,0,0,-1
1777257459581880425,0,0,-1
1777257459591849489,0,0,-1
1777257459601752532,0,0,-1
1777257459611808581,0,0,-1
1777257459621749376,0,0,-1
1777257459631730973,0,0,-1
1777257459641673990,0,0,-1
1777257459651833588,0,0,-1
1777257459661937792,0,0,-1
1777257459671723169,0,0,-1
1777257459681704212,0,0,-1
1777257459691822987,0,0,-1
1777257459701805937,0,0,-1
1777257459711902424,0,0,-1
1777257459721795641,0,0,-1
1777257459731865374,0,0,-1
1777257459741849489,0,0,-1
1777257459751901182,0,0,-1
1777257459761988841,0,0,-1
1777257459771971812,0,0,-1
1777257459782001556,0,0,-1
1777257459791971879,0,0,-1
1777257459801967014,0,0,-1
1777257459811954521,0,0,-1
1777257459821972203,0,0,-1
1777257459831733330,0,0,-1
1777257459841802035,0,0,-1
1777257459851742477,0,0,-1
1777257459861838320,0,0,-1
1777257459871858039,0,0,-1
1777257459881815098,0,0,-1
1777257459891789906,0,0,-1
1777257459901741965,0,0,-1
1777257459911684342,0,0,-1
1777257459921722522,0,0,-1
1777257459931775953,0,0,-1
1777257459941840606,0,0,-1
1777257459951809623,0,0,-1
1777257459961866400,0,0,-1
1777257459971936145,0,0,-1
1777257459981977385,0,0,-1
1777257459991835171,0,0,-1
1777257460001747727,0,0,-1
1777257460011792614,0,0,-1
1777257460021740094,0,0,-1
1777257460031679193,0,0,-1
1777257460041742742,0,0,-1
1777257460051761927,0,0,-1
1777257460061700100,0,0,-1
1777257460071730291,0,0,-1
1777257460081764605,0,0,-1
1777257460091781074,0,0,-1
1777257460101773144,0,0,-1
1777257460111816771,0,0,-1
1777257460121767916,0,0,-1
1777257460131729633,0,0,-1
1777257460141807692,0,0,-1
1777257460151919492,0,0,-1
1777257460161800139,0,0,-1
1777257460171799588,0,0,-1
1777257460181788921,0,0,-1
1777257460191867328,0,0,-1
1777257460201815650,0,0,-1
1777257460211816695,0,0,-1
1777257460221853048,0,0,-1
1777257460231841633,0,0,-1
1777257460241932542,0,0,-1
1777257460252078589,0,0,-1
1777257460262067834,0,0,-1
1777257460271991657,0,0,-1
1777257460281992760,0,0,-1
1777257460291961227,0,0,-1
1777257460302000248,0,0,-1
1777257460311947366,0,0,-1
1777257460322061390,0,0,-1
1777257460332012558,0,0,-1
1777257460341932466,0,0,-1
1777257460351962111,0,0,-1
1777257460361893871,0,0,-1
1777257460371922513,0,0,-1
1777257460381919356,0,0,-1
1777257460391875168,0,0,-1
1777257460401784226,0,0,-1
1777257460411715885,0,0,-1
1777257460421865345,0,0,-1
1777257460431897174,0,0,-1
1777257460441867916,0,0,-1
1777257460451858659,0,0,-1
1777257460461728327,0,0,-1
1777257460471754164,0,0,-1
1777257460481866105,0,0,-1
1777257460491854304,0,0,-1
1777257460501869665,0,0,-1
1777257460511925706,0,0,-1
1777257460521994557,0,0,-1
1777257460531974829,0,0,-1
1777257460541774388,0,0,-1
1777257460551936594,0,0,-1
1777257460561930232,0,0,-1
1777257460571778205,0,0,-1
1777257460582024773,0,0,-1
1777257460591987030,0,0,-1
1777257460601807332,0,0,-1
1777257460611734873,0,0,-1
1777257460621832901,0,0,-1
1777257460631715072,0,0,-1
1777257460641718957,0,0,-1
1777257460651686139,0,0,-1
1777257460661712928,0,0,-1
1777257460671764237,0,0,-1
1777257460681734116,0,0,-1
1777257460691749375,0,0,-1
1777257460701800715,0,0,-1
1777257460711769979,0,0,-1
1777257460721703934,0,0,-1
1777257460731723400,0,0,-1
1777257460741682262,0,0,-1
1777257460751844150,0,0,-1
1777257460761869398,0,0,-1
1777257460771991593,0,0,-1
1777257460781998317,0,0,-1
1777257460791902182,0,0,-1
1777257460801718952,0,0,-1
1777257460811774918,0,0,-1
1777257460821756343,0,0,-1
1777257460831732194,0,0,-1
1777257460841741412,0,0,-1
1777257460851851878,0,0,-1
1777257460861842306,0,0,-1
1777257460871871208,0,0,-1
1777257460881707648,0,0,-1
1777257460891840806,0,0,-1
1777257460901744386,0,0,-1
1777257460911937033,0,0,-1
1777257460921887891,0,0,-1
1777257460931877678,0,0,-1
1777257460941775438,0,0,-1
1777257460951827471,0,0,-1
1777257460961766281,0,0,-1
1777257460971785194,0,0,-1
1777257460981707932,0,0,-1
1777257460991757929,0,0,-1
1777257461001666711,0,0,-1
1777257461011666388,0,0,-1
1777257461021671510,0,0,-1
1777257461031733191,0,0,-1
1777257461041767940,0,0,-1
1777257461051834248,0,0,-1
1777257461061900322,0,0,-1
1777257461071934614,0,0,-1
1777257461081853279,0,0,-1
1777257461091863826,0,0,-1
1777257461101848767,0,0,-1
1777257461111842712,0,0,-1
1777257461121845683,0,0,-1
1777257461131829300,0,0,-1
1777257461141787510,0,0,-1
1777257461151797149,0,0,-1
1777257461161819512,0,0,-1
1777257461171838286,0,0,-1
1777257461181781473,0,0,-1
1777257461191818343,0,0,-1
1777257461201919070,0,0,-1
1777257461211741446,0,0,-1
1777257461221797475,0,0,-1
1777257461231873831,0,0,-1
1777257461241919595,0,0,-1
1777257461251823921,0,0,-1
1777257461261909971,0,0,-1
1777257461271870146,0,0,-1
1777257461281869642,0,0,-1
1777257461291711612,0,0,-1
1777257461301833829,0,0,-1
1777257461311871717,0,0,-1
1777257461321790713,0,0,-1
1777257461331801567,0,0,-1
1777257461341692704,0,0,-1
1777257461351914991,0,0,-1
1777257461361748251,0,0,-1
1777257461371801514,0,0,-1
1777257461381875577,0,0,-1
1777257461391729728,0,0,-1
1777257461401699679,0,0,-1
1777257461411749809,0,0,-1
1777257461421762618,0,0,-1
1777257461431695717,0,0,-1
1777257461441817644,0,0,-1
1777257461451844400,0,0,-1
1777257461461949864,0,0,-1
1777257461471794298,0,0,-1
1777257461481769781,0,0,-1
1777257461491760183,0,0,-1
1777257461501732330,0,0,-1
1777257461511756230,0,0,-1
1777257461521725255,0,0,-1
1777257461531804695,0,0,-1
1777257461541707920,0,0,-1
1777257461551805126,0,0,-1
1777257461561725949,0,0,-1
1777257461571777451,0,0,-1
1777257461581662791,0,0,-1
1777257461591720938,0,0,-1
1777257461601691196,0,0,-1
1777257461611666486,0,0,-1
1777257461621889666,0,0,-1
1777257461631742094,0,0,-1
1777257461641694496,0,0,-1
1777257461651831335,0,0,-1
1777257461661824240,0,0,-1
1777257461671791901,0,0,-1
1777257461681780013,0,0,-1
1777257461691739905,0,0,-1
1777257461701828004,0,0,-1
1777257461711802199,0,0,-1
1777257461721778766,0,0,-1
1777257461731814704,0,0,-1
1777257461741918923,0,0,-1
1777257461751827977,0,0,-1
1777257461761940691,0,0,-1
1777257461771985036,0,0,-1
1777257461781936279,0,0,-1
1777257461791837298,0,0,-1
1777257461801920038,0,0,-1
1777257461811746225,0,0,-1
1777257461821855790,0,0,-1
1777257461831908715,0,0,-1
1777257461841810220,0,0,-1
1777257461851791124,0,0,-1
1777257461861807744,0,0,-1
1777257461871824358,0,0,-1
1777257461881784143,0,0,-1
1777257461891738550,0,0,-1
1777257461901696970,0,0,-1
1777257461911749637,0,0,-1
1777257461921770359,0,0,-1
1777257461931666850,0,0,-1
1777257461941741162,0,0,-1
1777257461951723653,0,0,-1
1777257461961715100,0,0,-1
1777257461971770336,0,0,-1
1777257461981890741,0,0,-1
1777257461991912191,0,0,-1
1777257462001904817,0,0,-1
1777257462011899453,0,0,-1
1777257462021788223,0,0,-1
1777257462031751366,0,0,-1
1777257462041724309,0,0,-1
1777257462051779946,0,0,-1
1777257462061886751,0,0,-1
1777257462071929988,0,0,-1
1777257462081859208,0,0,-1
1777257462091801230,0,0,-1
1777257462101859358,0,0,-1
1777257462111713605,0,0,-1
1777257462121791723,0,0,-1
1777257462131793092,0,0,-1
1777257462141907537,0,0,-1
1777257462152010780,0,0,-1
1777257462161849370,0,0,-1
1777257462171897717,0,0,-1
1777257462181877182,0,0,-1
1777257462191766154,0,0,-1
1777257462201696021,0,0,-1
1777257462211662486,0,0,-1
1777257462221751655,0,0,-1
1777257462231717175,0,0,-1
1777257462241734623,0,0,-1
1777257462251750970,0,0,-1
1777257462261779673,0,0,-1
1777257462271785754,0,0,-1
1777257462281770234,0,0,-1
1777257462291720483,0,0,-1
1777257462301787077,0,0,-1
1777257462311938063,0,0,-1
1777257462321750312,0,0,-1
1777257462331936426,0,0,-1
1777257462341828321,0,0,-1
1777257462351900269,0,0,-1
1777257462361817350,0,0,-1
1777257462371928573,0,0,-1
1777257462381889059,0,0,-1
1777257462391905712,0,0,-1
1777257462401767874,0,0,-1
1777257462411748795,0,0,-1
1777257462421712639,0,0,-1
1777257462431731666,0,0,-1
1777257462441746644,0,0,-1
1777257462451708525,0,0,-1
1777257462461790195,0,0,-1
1777257462471712187,0,0,-1
1777257462481708094,0,0,-1
1777257462491712264,0,0,-1
1777257462501704989,0,0,-1
1777257462511712492,0,0,-1
1777257462521702426,0,0,-1
1777257462531776926,0,0,-1
1777257462541670821,0,0,-1
1777257462551814626,0,0,-1
1777257462561732696,0,0,-1
1777257462571743245,0,0,-1
1777257462581672032,0,0,-1
1777257462591897643,0,0,-1
1777257462601837048,0,0,-1
1777257462611875765,0,0,-1
1777257462621848613,0,0,-1
1777257462631896459,0,0,-1
1777257462641789050,0,0,-1
1777257462651814960,0,0,-1
1777257462661776605,0,0,-1
1777257462671963751,0,0,-1
1777257462681853567,0,0,-1
1777257462691931083,0,0,-1
1777257462701815328,0,0,-1
1777257462711758235,0,0,-1
1777257462721762354,0,0,-1
1777257462731765852,0,0,-1
1777257462741779842,0,0,-1
1777257462751865100,0,0,-1
1777257462761904671,0,0,-1
1777257462771869355,0,0,-1
