timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257458421876052,0.604113,0.535158,-0.390588,0.460432,-0.065272,0.114068,1.23705,0.83565,-0.258565,-0.363687,1.80953,0.706556,0
1777257458431898018,0.750566,0.494924,-0.355148,0.494786,-0.116415,0.108255,1.27618,0.926038,-0.334257,-0.295265,1.83841,0.816057,0
1777257458441831438,0.764286,0.422668,-0.32075,0.540035,-0.143117,0.0973606,1.23745,0.965596,-0.369627,-0.24438,1.81776,0.892084,0
1777257458451890422,0.681926,0.374208,-0.291514,0.56111,-0.152143,0.0936543,1.14366,0.981323,-0.383477,-0.212869,1.76731,0.933497,0
1777257458461901711,0.610125,0.336931,-0.276472,0.566788,-0.157812,0.0941039,0.998875,0.979455,-0.393009,-0.203228,1.66579,0.99195,0
1777257458471924032,0.55505,0.290532,-0.261759,0.577289,-0.157156,0.0889853,0.895429,0.99567,-0.379145,-0.201007,1.56413,1.02867,0
1777257458481942261,0.509677,0.231962,-0.252345,0.61483,-0.153958,0.0792192,0.842554,1.0472,-0.345135,-0.207261,1.47874,1.02408,0
1777257458491999553,0.496473,0.194662,-0.248413,0.666671,-0.151201,0.0733907,0.753148,1.1389,-0.318963,-0.22501,1.37597,1.00141,0
1777257458501838763,0.489983,0.142983,-0.227692,0.735886,-0.14696,0.0592045,0.644914,1.22744,-0.27922,-0.239998,1.23309,0.95924,0
1777257458511797467,0.527346,0.0699059,-0.193028,0.796016,-0.153797,0.0410224,0.518256,1.26217,-0.226364,-0.254728,1.04022,0.933783,0
1777257458521797933,0.561314,0.000748649,-0.190442,0.875365,-0.165217,0.0158222,0.462617,1.26702,-0.156318,-0.270759,0.882391,0.901678,0
1777257458531819135,0.588374,-0.040314,-0.192711,0.944731,-0.18095,-0.00227155,0.443068,1.29553,-0.0861614,-0.289976,0.736249,0.875345,0
1777257458541822901,0.628489,-0.0597216,-0.198098,0.996201,-0.201163,-0.00746581,0.402861,1.3525,-0.0364363,-0.314481,0.600574,0.852851,0
1777257458551768188,0.66159,-0.0878175,-0.207751,1.0555,-0.217318,-0.00622293,0.333082,1.41783,0.0152662,-0.329872,0.471423,0.824791,0
1777257458561754769,0.687236,-0.120625,-0.224327,1.09541,-0.23399,-0.0083819,0.304413,1.41122,0.0567775,-0.343928,0.348661,0.792914,0
1777257458571722402,0.685546,-0.130093,-0.248056,1.12898,-0.247102,-0.0175742,0.321618,1.42383,0.0969094,-0.359311,0.254873,0.761468,0
1777257458581874977,0.68395,-0.133423,-0.272994,1.15281,-0.25978,-0.0284627,0.350269,1.43438,0.127608,-0.377053,0.183263,0.737777,0
1777257458591897894,0.702922,-0.130208,-0.303857,1.16304,-0.273393,-0.0363308,0.366257,1.38867,0.135883,-0.40246,0.134677,0.742572,0
1777257458601758898,0.717116,-0.10246,-0.33013,1.16463,-0.28592,-0.0417874,0.395907,1.39172,0.136215,-0.416106,0.116808,0.741596,0
1777257458611783887,0.752939,-0.0891439,-0.347914,1.14309,-0.300795,-0.0466494,0.417182,1.35233,0.126445,-0.417062,0.0781711,0.738124,0
1777257458621761745,0.770518,-0.0642574,-0.3689,1.12194,-0.312483,-0.0481851,0.431948,1.35877,0.119999,-0.419294,0.0607059,0.72425,0
1777257458631772453,0.791913,-0.0439875,-0.389192,1.10358,-0.324325,-0.0465592,0.42273,1.36146,0.106281,-0.426669,0.053661,0.717504,0
1777257458641935179,0.818783,-0.0201461,-0.408641,1.09019,-0.334243,-0.0419465,0.394181,1.35618,0.0905009,-0.442525,0.0426542,0.721659,0
1777257458651850222,0.847995,0.000513911,-0.431106,1.06776,-0.343293,-0.0355223,0.373563,1.35895,0.0675801,-0.460688,0.0351939,0.720739,0
1777257458661871144,0.864901,0.0231815,-0.448447,1.03395,-0.349989,-0.0304702,0.368606,1.36918,0.0505145,-0.476032,0.0277503,0.70923,0
1777257458671873259,0.865637,0.0300803,-0.451506,0.988195,-0.354012,-0.0291111,0.375338,1.36719,0.0411917,-0.481562,0.00308054,0.68859,0
1777257458681853583,0.864627,0.0447914,-0.441133,0.935823,-0.357797,-0.034552,0.411024,1.30746,0.0193617,-0.487939,-0.0211815,0.693346,0
1777257458691856614,0.864603,0.0807053,-0.432739,0.875812,-0.358982,-0.0430727,0.463737,1.24353,-0.00373389,-0.500563,-0.0328005,0.704891,0
1777257458701855904,0.862881,0.114751,-0.42961,0.80523,-0.35714,-0.0492489,0.511252,1.20846,-0.0202515,-0.508839,-0.047669,0.704013,0
1777257458711843944,0.862412,0.141581,-0.410339,0.722244,-0.360185,-0.0545291,0.577523,1.17959,-0.0341021,-0.516421,-0.0797392,0.695544,0
1777257458721892058,0.849659,0.171392,-0.382056,0.636008,-0.359944,-0.0546564,0.633219,1.17143,-0.0455527,-0.527003,-0.125543,0.67831,0
1777257458731894443,0.8336,0.211802,-0.347128,0.561621,-0.360681,-0.0546718,0.689505,1.14008,-0.0631375,-0.544659,-0.161909,0.685827,0
1777257458741739166,0.82711,0.262334,-0.307166,0.488601,-0.360757,-0.0550423,0.739517,1.08456,-0.0865399,-0.560922,-0.190379,0.714611,0
1777257458751894786,0.808393,0.310946,-0.268881,0.395613,-0.355713,-0.0544773,0.781576,1.02086,-0.10774,-0.565336,-0.223328,0.730791,0
1777257458761806221,0.770664,0.36472,-0.224819,0.288869,-0.348201,-0.0517719,0.820598,0.961743,-0.12304,-0.56469,-0.254725,0.751314,0
1777257458771758881,0.721256,0.414619,-0.182662,0.180891,-0.339161,-0.0422896,0.815255,0.910748,-0.136976,-0.573205,-0.302071,0.780217,0
1777257458781672930,0.643983,0.453471,-0.140771,0.0699485,-0.327791,-0.0292221,0.803997,0.843885,-0.149918,-0.587181,-0.360864,0.809337,0
1777257458791731246,0.57451,0.493636,-0.0988195,-0.0401098,-0.314231,-0.0152115,0.79953,0.76655,-0.164381,-0.601396,-0.405518,0.851852,0
1777257458801717538,0.517479,0.535348,-0.0612764,-0.148411,-0.297218,0.00340185,0.792804,0.688164,-0.174668,-0.614,-0.439489,0.902141,0
1777257458811805581,0.443264,0.564385,-0.0272641,-0.257391,-0.275768,0.0260648,0.785372,0.596947,-0.190942,-0.616797,-0.48023,0.954667,0
1777257458821848383,0.365413,0.588848,-0.00235771,-0.365139,-0.257714,0.0593391,0.775472,0.49241,-0.221504,-0.61478,-0.517676,1.01424,0
1777257458831772658,0.281186,0.591419,0.00757869,-0.478291,-0.245002,0.107666,0.764173,0.3884,-0.25055,-0.602651,-0.530426,1.06638,0
1777257458841734015,0.204475,0.546552,-0.0113735,-0.595158,-0.244977,0.174402,0.778564,0.249839,-0.284537,-0.562418,-0.489551,1.13062,0
1777257458851775469,0.164798,0.397617,-0.0869453,-0.703306,-0.287515,0.265716,0.882666,0.0130472,-0.332356,-0.456274,-0.3356,1.21749,0
1777257458861725150,0.1975,0.0719943,-0.269611,-0.802485,-0.418747,0.417243,1.05573,-0.310988,-0.404972,-0.215534,-0.0885597,1.26502,0
1777257458871900219,0.323394,-0.563662,-0.558994,-0.838372,-0.654526,0.657425,1.14062,-0.695798,-0.506578,0.228696,0.276679,1.20327,0
1777257458881785403,0.438901,-1.88911,-0.852716,-0.716171,-0.857713,0.990436,0.733093,-0.802404,-0.556561,0.972546,0.464749,0.926831,0
1777257458891778793,0.383019,-3.21759,-1.06517,-0.576243,-0.833444,1.25848,0.13509,-0.673544,-0.255424,1.76004,0.0244876,0.42691,0
1777257458901980696,0.06095,-3.9252,-1.35938,-0.483296,-0.431105,1.45133,-0.494453,-0.0656317,0.0669919,2.23332,-0.300014,0.0736942,0
1777257458911955130,-0.364823,-4.25035,-1.54586,-0.409103,-0.104337,1.62224,-0.922662,0.443801,0.233528,2.25896,-0.382663,0.0356921,0
1777257458921800389,-0.631395,-4.42962,-1.6394,-0.359607,0.133555,1.69292,-1.17174,0.624826,0.304967,2.04706,-0.384088,0.0279194,0
1777257458931836325,-0.794169,-4.5999,-1.69437,-0.292341,0.333741,1.70528,-1.29918,0.589628,0.328346,1.8128,-0.363879,-0.00410892,0
1777257458941883320,-0.861487,-4.63905,-1.68203,-0.231,0.522834,1.68611,-1.36751,0.502144,0.345122,1.62807,-0.345955,-0.0356939,0
1777257458951870277,-0.818326,-4.59228,-1.63324,-0.178811,0.655165,1.65382,-1.37349,0.472849,0.373562,1.4696,-0.335953,-0.0612274,0
1777257458961879412,-0.745368,-4.61131,-1.58046,-0.12559,0.705629,1.6307,-1.35719,0.473711,0.423883,1.34865,-0.337043,-0.0823877,0
1777257458971975833,-0.671449,-4.6078,-1.54191,-0.0729671,0.725341,1.60592,-1.33126,0.500227,0.483694,1.24034,-0.342239,-0.0980842,0
1777257458981845271,-0.644198,-4.59438,-1.49989,-0.0059171,0.748207,1.57685,-1.29832,0.498371,0.535705,1.15182,-0.341749,-0.10995,0
1777257458992016466,-0.637203,-4.52643,-1.47418,0.0639048,0.776172,1.54678,-1.29916,0.493734,0.583293,1.06528,-0.344094,-0.120243,0
1777257459001799532,-0.634996,-4.46559,-1.45207,0.135903,0.796113,1.51267,-1.3202,0.474975,0.642897,0.974815,-0.340627,-0.130544,0
1777257459011972374,-0.625521,-4.36985,-1.42999,0.21392,0.803213,1.46931,-1.34298,0.469129,0.710182,0.875051,-0.329787,-0.137598,0
1777257459021707194,-0.622767,-4.20585,-1.40295,0.300554,0.804082,1.40205,-1.33786,0.454033,0.76084,0.75621,-0.305326,-0.140782,0
1777257459031736288,-0.679735,-3.96741,-1.3585,0.414428,0.800975,1.3052,-1.28179,0.416287,0.775668,0.611691,-0.258793,-0.138016,0
1777257459041774075,-0.703505,-3.65208,-1.30289,0.524544,0.781855,1.18535,-1.20781,0.353665,0.778817,0.432967,-0.198246,-0.122269,0
1777257459051750930,-0.725414,-3.22571,-1.22811,0.640677,0.753653,1.04302,-1.1109,0.3038,0.768632,0.22142,-0.110747,-0.0892852,0
1777257459061734366,-0.723269,-2.60985,-1.12015,0.744732,0.699126,0.85998,-0.923861,0.26619,0.690228,-0.0396255,0.032861,-0.0179285,0
1777257459071682352,-0.604489,-1.70709,-0.951533,0.803975,0.598724,0.613438,-0.553825,0.266495,0.503353,-0.341344,0.287048,0.136692,0
1777257459081672900,-0.387564,-0.646932,-0.742474,0.785661,0.42089,0.332804,-0.023417,0.301204,0.216713,-0.569183,0.671041,0.339303,0
1777257459091721938,-0.072143,0.186594,-0.594645,0.683164,0.231007,0.150669,0.55488,0.410768,-0.020178,-0.6226,1.10922,0.492641,0
1777257459101757263,0.149561,0.462266,-0.521865,0.57172,0.128247,0.118501,0.932401,0.596211,-0.11255,-0.53941,1.49044,0.514493,0
1777257459111777155,0.368893,0.51504,-0.445924,0.486758,0.0219916,0.111942,1.1268,0.719949,-0.164975,-0.445612,1.70829,0.585203,0
1777257459121763991,0.603021,0.535234,-0.390831,0.460403,-0.0649028,0.114071,1.23671,0.835204,-0.25805,-0.36408,1.80918,0.70577,0
1777257459131749989,0.750253,0.495337,-0.355363,0.494573,-0.116239,0.108297,1.27644,0.92576,-0.333946,-0.295591,1.83859,0.815583,0
1777257459141734028,0.76463,0.422998,-0.320964,0.539817,-0.143037,0.0973924,1.23799,0.965423,-0.369488,-0.244593,1.81807,0.891834,0
1777257459151738024,0.682492,0.374583,-0.291738,0.560978,-0.152122,0.0936736,1.14447,0.981304,-0.383475,-0.212961,1.76799,0.933432,0
1777257459161775165,0.610463,0.33715,-0.276675,0.566572,-0.157771,0.0941523,0.999945,0.979309,-0.393029,-0.203186,1.66677,0.9918,0
1777257459171739119,0.555353,0.290989,-0.261995,0.576787,-0.157143,0.089111,0.895919,0.995296,-0.379469,-0.200931,1.56502,1.02895,0
1777257459181708879,0.509683,0.23229,-0.252634,0.614191,-0.153976,0.0793727,0.843461,1.04622,-0.34545,-0.207105,1.48001,1.02462,0
1777257459191760568,0.496256,0.195009,-0.248733,0.665661,-0.151166,0.0735999,0.754289,1.13763,-0.31948,-0.22479,1.37747,1.00222,0
1777257459201909030,0.489685,0.143621,-0.22812,0.735172,-0.146867,0.0594048,0.645861,1.22687,-0.279735,-0.23991,1.23495,0.959768,0
1777257459211819157,0.527083,0.0704419,-0.193247,0.795626,-0.153679,0.0411694,0.518668,1.26193,-0.226769,-0.254708,1.04192,0.934253,0
1777257459221849094,0.561204,0.00118282,-0.1905,0.875268,-0.165111,0.0159169,0.462484,1.26717,-0.156741,-0.270664,0.883795,0.901972,0
1777257459231762891,0.58824,-0.0401348,-0.192716,0.944983,-0.180897,-0.00222572,0.442939,1.29551,-0.0864324,-0.289864,0.737562,0.875612,0
1777257459241888289,0.628564,-0.0596531,-0.198092,0.996546,-0.2012,-0.0075052,0.402828,1.35229,-0.0366341,-0.314289,0.601462,0.852976,0
1777257459251913105,0.661597,-0.0877455,-0.207816,1.05579,-0.217421,-0.0062826,0.333172,1.4179,0.0150915,-0.329699,0.472251,0.824807,0
1777257459262000829,0.68732,-0.120549,-0.2244,1.09574,-0.234146,-0.00842305,0.304341,1.41154,0.0566928,-0.343734,0.349358,0.792902,0
1777257459271788178,0.685732,-0.130223,-0.248182,1.12925,-0.247234,-0.0175778,0.321373,1.42376,0.0968414,-0.35917,0.25529,0.761469,0
1777257459282010475,0.684137,-0.133474,-0.273124,1.15296,-0.259935,-0.0284928,0.350233,1.43453,0.1276,-0.376864,0.183287,0.737605,0
1777257459291953909,0.703103,-0.130383,-0.303993,1.16307,-0.273518,-0.0363695,0.366283,1.38836,0.135849,-0.402328,0.134628,0.742454,0
1777257459301907516,0.717208,-0.102534,-0.330218,1.16456,-0.28602,-0.0418413,0.39598,1.39147,0.136243,-0.416019,0.116573,0.741494,0
1777257459311776505,0.752835,-0.0891698,-0.347958,1.14306,-0.300828,-0.0467005,0.417362,1.35227,0.126505,-0.41704,0.0781583,0.738069,0
1777257459321821265,0.770598,-0.0642206,-0.36892,1.12186,-0.312515,-0.048228,0.43202,1.35848,0.119994,-0.419323,0.0604335,0.724273,0
1777257459331769873,0.791879,-0.0439869,-0.38915,1.10345,-0.324345,-0.0466167,0.422992,1.3612,0.10631,-0.426643,0.0534186,0.717422,0
1777257459341750431,0.818734,-0.0202132,-0.408518,1.09003,-0.334223,-0.0419967,0.39437,1.35573,0.0904744,-0.442478,0.0423465,0.721598,0
1777257459351727880,0.847847,0.000439823,-0.430878,1.06795,-0.343225,-0.0355352,0.373466,1.35894,0.0677727,-0.460678,0.0349,0.720741,0
1777257459361710550,0.864821,0.0230062,-0.448305,1.03433,-0.349923,-0.0304404,0.368365,1.36916,0.0505715,-0.475994,0.0275463,0.709193,0
1777257459371828827,0.865499,0.0299766,-0.451395,0.988798,-0.353977,-0.0290657,0.374973,1.36759,0.04142,-0.481578,0.00292817,0.688488,0
1777257459381709862,0.864499,0.0444592,-0.441046,0.936617,-0.357763,-0.0344597,0.410328,1.30818,0.019713,-0.487892,-0.0213115,0.693198,0
1777257459391713282,0.864513,0.0802623,-0.432712,0.876701,-0.358971,-0.0429915,0.463124,1.24401,-0.0034318,-0.500481,-0.0329993,0.704755,0
1777257459401725163,0.86286,0.11434,-0.42964,0.806144,-0.35714,-0.0491851,0.510671,1.20893,-0.0199552,-0.508791,-0.0477882,0.703886,0
1777257459411719457,0.862442,0.141181,-0.410449,0.723214,-0.360194,-0.0544915,0.577032,1.18001,-0.0338129,-0.516377,-0.0797782,0.695419,0
1777257459421778094,0.849758,0.170976,-0.382221,0.636995,-0.359966,-0.0546399,0.632734,1.17193,-0.0451887,-0.526932,-0.125584,0.678191,0
1777257459431982286,0.833669,0.211459,-0.347368,0.56238,-0.360702,-0.0546728,0.689208,1.14063,-0.0628322,-0.544591,-0.161978,0.685633,0
1777257459441855165,0.827177,0.262108,-0.307432,0.489142,-0.360768,-0.055075,0.739481,1.08497,-0.0863813,-0.560907,-0.19031,0.714583,0
1777257459451807457,0.808586,0.310761,-0.269093,0.396026,-0.35574,-0.0545044,0.781496,1.02118,-0.107644,-0.565413,-0.223204,0.730872,0
1777257459461824117,0.770827,0.364545,-0.225063,0.289139,-0.348217,-0.0518227,0.820649,0.961939,-0.12304,-0.564732,-0.254576,0.751335,0
1777257459471806155,0.721309,0.414605,-0.182725,0.180887,-0.33916,-0.0423632,0.815582,0.910729,-0.137085,-0.573174,-0.301778,0.780224,0
1777257459481706409,0.64409,0.453574,-0.140793,0.0699521,-0.327804,-0.0292713,0.804184,0.843848,-0.150035,-0.587179,-0.360477,0.809499,0
1777257459491700312,0.574563,0.493698,-0.0988598,-0.0400892,-0.314254,-0.0152378,0.799628,0.766587,-0.164492,-0.601383,-0.405219,0.852038,0
1777257459501889327,0.517217,0.535503,-0.0612457,-0.148709,-0.297193,0.00342252,0.792941,0.68791,-0.175006,-0.613945,-0.439156,0.902466,0
1777257459511848947,0.443076,0.564536,-0.0272223,-0.257825,-0.275715,0.0261131,0.785554,0.596742,-0.191231,-0.616742,-0.479704,0.954954,0
1777257459521758067,0.365484,0.588873,-0.00239236,-0.365342,-0.257696,0.0593745,0.775672,0.492379,-0.221552,-0.614717,-0.517027,1.01445,0
1777257459531758937,0.281394,0.591417,0.00750179,-0.478324,-0.24501,0.107656,0.764382,0.388372,-0.250607,-0.602574,-0.529821,1.0666,0
1777257459541785186,0.204556,0.54656,-0.0114787,-0.595228,-0.244982,0.174455,0.778833,0.249715,-0.284668,-0.562259,-0.488841,1.13075,0
1777257459551716397,0.164962,0.397703,-0.0869561,-0.703218,-0.28751,0.265691,0.882603,0.0132223,-0.332373,-0.456217,-0.335299,1.21746,0
1777257459561784099,0.197483,0.0719244,-0.26963,-0.802359,-0.418756,0.417215,1.05562,-0.31091,-0.405022,-0.215493,-0.0883934,1.26512,0
1777257459571823775,0.323347,-0.563559,-0.55897,-0.838254,-0.654447,0.657398,1.14068,-0.695712,-0.506581,0.228723,0.276979,1.20336,0
1777257459581880425,0.438862,-1.88947,-0.852897,-0.716206,-0.857736,0.990592,0.733242,-0.802823,-0.556658,0.972832,0.46509,0.926937,0
1777257459591849489,0.383039,-3.2184,-1.06541,-0.576299,-0.833451,1.25865,0.135097,-0.67412,-0.255343,1.76069,0.0244667,0.426873,0
1777257459601752532,0.0610376,-3.92523,-1.35925,-0.483224,-0.43067,1.45131,-0.494916,-0.0652817,0.0671726,2.23362,-0.300114,0.0735764,0
1777257459611808581,-0.364966,-4.25017,-1.54553,-0.408939,-0.103981,1.62223,-0.922873,0.444222,0.233689,2.25874,-0.382615,0.0357327,0
1777257459621749376,-0.631749,-4.42975,-1.63916,-0.359367,0.133885,1.69291,-1.17188,0.62493,0.305013,2.04683,-0.384038,0.0278847,0
1777257459631730973,-0.794313,-4.6001,-1.69434,-0.292221,0.334006,1.70531,-1.29935,0.589667,0.32841,1.81267,-0.363856,-0.00412801,0
1777257459641673990,-0.861484,-4.63904,-1.682,-0.230919,0.523085,1.6861,-1.36762,0.502184,0.345124,1.62787,-0.345919,-0.0356748,0
1777257459651833588,-0.818295,-4.59208,-1.63307,-0.178703,0.65536,1.65376,-1.37356,0.472869,0.373553,1.46934,-0.335887,-0.0612306,0
1777257459661937792,-0.745305,-4.61133,-1.58031,-0.125485,0.705728,1.63067,-1.35724,0.473691,0.423939,1.34851,-0.337011,-0.0824211,0
1777257459671723169,-0.671317,-4.60758,-1.54173,-0.0728356,0.725456,1.60587,-1.33134,0.500295,0.483772,1.24011,-0.3422,-0.0981046,0
1777257459681704212,-0.644155,-4.59394,-1.49979,-0.00577489,0.748343,1.57676,-1.29838,0.498521,0.535788,1.15149,-0.341731,-0.109946,0
1777257459691822987,-0.637367,-4.52582,-1.47394,0.0641569,0.776318,1.54661,-1.29929,0.493875,0.583402,1.06483,-0.344041,-0.12025,0
1777257459701805937,-0.635199,-4.46516,-1.45195,0.136135,0.796196,1.51247,-1.32019,0.474852,0.642936,0.97438,-0.340549,-0.13054,0
1777257459711902424,-0.625641,-4.36936,-1.42992,0.214113,0.803239,1.46913,-1.34292,0.468928,0.710117,0.874727,-0.329716,-0.13757,0
1777257459721795641,-0.622656,-4.20568,-1.403,0.300625,0.804006,1.40193,-1.33763,0.453757,0.760765,0.756085,-0.305264,-0.14076,0
1777257459731865374,-0.679481,-3.96733,-1.35849,0.414416,0.800886,1.30516,-1.28164,0.416092,0.775603,0.61173,-0.258788,-0.138012,0
1777257459741849489,-0.703322,-3.65225,-1.30288,0.524534,0.7818,1.18537,-1.20761,0.35345,0.778803,0.433068,-0.198236,-0.122298,0
1777257459751901182,-0.725227,-3.22604,-1.22814,0.640664,0.753668,1.04312,-1.11083,0.303688,0.768702,0.221571,-0.110821,-0.089341,0
1777257459761988841,-0.723052,-2.61062,-1.12018,0.744803,0.699175,0.860177,-0.923784,0.266006,0.690491,-0.0394104,0.0327088,-0.0180683,0
1777257459771971812,-0.604352,-1.70814,-0.951634,0.80417,0.598995,0.613801,-0.554136,0.26609,0.503872,-0.341061,0.286525,0.136357,0
1777257459782001556,-0.387524,-0.648072,-0.742573,0.786033,0.421474,0.333259,-0.0240232,0.300512,0.217366,-0.569048,0.670112,0.338922,0
1777257459791971879,-0.0721335,0.186203,-0.594734,0.683676,0.231555,0.150938,0.554144,0.409869,-0.0195992,-0.622601,1.10803,0.492479,0
1777257459801967014,0.149634,0.46264,-0.521985,0.572333,0.128724,0.11865,0.931495,0.595545,-0.112276,-0.5395,1.48941,0.514366,0
1777257459811954521,0.368743,0.515221,-0.445903,0.487528,0.0222447,0.111892,1.12572,0.719782,-0.164606,-0.445763,1.70722,0.584856,0
1777257459821972203,0.602942,0.535138,-0.390646,0.46132,-0.0647979,0.113935,1.23532,0.835361,-0.257635,-0.364282,1.8079,0.705333,0
1777257459831733330,0.750115,0.495072,-0.355133,0.49546,-0.116203,0.10814,1.27524,0.926085,-0.333566,-0.29581,1.83729,0.815104,0
1777257459841802035,0.764592,0.422523,-0.32075,0.540626,-0.143031,0.0972173,1.23698,0.965801,-0.369097,-0.244842,1.81672,0.891442,0
1777257459851742477,0.682517,0.374141,-0.291542,0.561662,-0.152133,0.093487,1.1437,0.981777,-0.383047,-0.213253,1.76662,0.933118,0
1777257459861838320,0.61054,0.336762,-0.276486,0.56705,-0.157757,0.0939615,0.999403,0.979821,-0.392581,-0.203493,1.66533,0.991436,0
1777257459871858039,0.555519,0.290744,-0.261825,0.577163,-0.15714,0.0889135,0.895502,0.995858,-0.379054,-0.201233,1.56355,1.02856,0
1777257459881815098,0.509947,0.232116,-0.252412,0.614611,-0.153999,0.079165,0.843009,1.04682,-0.344991,-0.207423,1.47851,1.02424,0
1777257459891789906,0.49649,0.194832,-0.248561,0.666016,-0.151217,0.0734273,0.75397,1.13811,-0.319061,-0.225051,1.37608,1.00196,0
1777257459901741965,0.489832,0.143469,-0.228033,0.735189,-0.146926,0.0593464,0.645817,1.22701,-0.279513,-0.240073,1.23377,0.959751,0
1777257459911684342,0.527093,0.0703569,-0.193232,0.795316,-0.153698,0.0412083,0.518925,1.2616,-0.226647,-0.254887,1.04104,0.934427,0
1777257459921722522,0.561156,0.00117429,-0.19054,0.874692,-0.16502,0.0159988,0.46269,1.26679,-0.156757,-0.270841,0.883092,0.902285,0
1777257459931775953,0.588108,-0.0401303,-0.192759,0.944467,-0.180744,-0.00217944,0.443044,1.29526,-0.0863532,-0.290043,0.737065,0.875865,0
1777257459941840606,0.628355,-0.059563,-0.198057,0.99607,-0.201037,-0.00746315,0.402905,1.35212,-0.0365761,-0.314474,0.601106,0.853255,0
1777257459951809623,0.661511,-0.0876349,-0.207733,1.05533,-0.217256,-0.00620874,0.333072,1.41756,0.0150133,-0.329894,0.471921,0.825157,0
1777257459961866400,0.687205,-0.120476,-0.224249,1.09536,-0.233992,-0.00836426,0.304286,1.41127,0.0566598,-0.343906,0.349047,0.7932,0
1777257459971936145,0.685689,-0.130089,-0.248078,1.12908,-0.247193,-0.0175624,0.321314,1.42367,0.0968708,-0.359299,0.255071,0.761671,0
1777257459981977385,0.684011,-0.133466,-0.27308,1.15284,-0.259879,-0.0284609,0.350084,1.43435,0.127603,-0.37697,0.183174,0.737805,0
1777257459991835171,0.703004,-0.130349,-0.303907,1.16297,-0.273429,-0.0363274,0.366094,1.38831,0.135862,-0.402445,0.134418,0.742659,0
1777257460001747727,0.717234,-0.102583,-0.330106,1.16451,-0.285924,-0.0417817,0.395666,1.39137,0.136208,-0.416134,0.116331,0.741716,0
1777257460011792614,0.752846,-0.0892055,-0.347891,1.14304,-0.300786,-0.0466636,0.417197,1.35217,0.126494,-0.417086,0.0778948,0.738146,0
1777257460021740094,0.770434,-0.0643201,-0.368804,1.12194,-0.312439,-0.048192,0.431753,1.3586,0.120111,-0.419368,0.060361,0.724388,0
1777257460031679193,0.791742,-0.0440451,-0.389025,1.10363,-0.324266,-0.0465677,0.422625,1.36144,0.106463,-0.426716,0.0532992,0.717584,0
1777257460041742742,0.818687,-0.0203004,-0.408464,1.0902,-0.334189,-0.0419631,0.394046,1.35591,0.0906138,-0.442521,0.0421783,0.721703,0
1777257460051761927,0.847884,0.000371173,-0.430928,1.06798,-0.34323,-0.0355263,0.373336,1.35885,0.0677868,-0.460709,0.0347052,0.720777,0
1777257460061700100,0.864784,0.0229546,-0.448352,1.03435,-0.34991,-0.0304358,0.368265,1.36924,0.0506974,-0.476047,0.0274498,0.709256,0
1777257460071730291,0.865512,0.0298706,-0.451467,0.988748,-0.353958,-0.0290514,0.374851,1.36764,0.0414991,-0.481613,0.00274437,0.688519,0
1777257460081764605,0.864545,0.0444407,-0.44111,0.936441,-0.357765,-0.0344625,0.410339,1.3081,0.0197282,-0.487935,-0.0215556,0.693192,0
1777257460091781074,0.864548,0.0803208,-0.432721,0.876452,-0.358982,-0.0430138,0.463239,1.24385,-0.00344327,-0.500534,-0.0331484,0.704784,0
1777257460101773144,0.862858,0.114454,-0.429637,0.8059,-0.357137,-0.049203,0.510757,1.20885,-0.019941,-0.508866,-0.0479257,0.703953,0
1777257460111816771,0.862429,0.141333,-0.410473,0.722877,-0.360166,-0.0545046,0.577112,1.1799,-0.0338372,-0.516419,-0.0799104,0.695497,0
1777257460121767916,0.849741,0.171092,-0.382231,0.636544,-0.359924,-0.0546444,0.632821,1.17169,-0.0452937,-0.526958,-0.125718,0.67817,0
1777257460131729633,0.833665,0.211464,-0.347339,0.562128,-0.360686,-0.0546442,0.689028,1.14056,-0.0628034,-0.54464,-0.162124,0.685506,0
1777257460141807692,0.82708,0.262109,-0.307366,0.489057,-0.360765,-0.0550344,0.7393,1.08496,-0.0863109,-0.560937,-0.190556,0.714397,0
1777257460151919492,0.80843,0.310793,-0.269029,0.395902,-0.355723,-0.0544786,0.781426,1.02111,-0.107665,-0.565412,-0.223421,0.730726,0
1777257460161800139,0.770712,0.364571,-0.225005,0.289093,-0.348205,-0.0517929,0.820524,0.961917,-0.122967,-0.564771,-0.254734,0.751279,0
1777257460171799588,0.721304,0.414577,-0.182806,0.180867,-0.339139,-0.0423565,0.815449,0.910789,-0.137026,-0.573191,-0.301925,0.780223,0
1777257460181788921,0.643944,0.453525,-0.140819,0.069628,-0.327735,-0.0292922,0.804213,0.843728,-0.150135,-0.587163,-0.36061,0.809466,0
1777257460191867328,0.574257,0.493773,-0.0987731,-0.0406089,-0.314168,-0.015232,0.79968,0.766361,-0.164602,-0.601428,-0.405228,0.852082,0
1777257460201815650,0.51725,0.535476,-0.0612782,-0.148963,-0.29714,0.003416,0.792933,0.687949,-0.174953,-0.613978,-0.439074,0.902463,0
