timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278886346005374,35.876,0,0,0,0,0,0,0,0,4,333.696,45.1059,20.0342,49.3549,2.88598,-0.562213,-7.27747e-05
1777278886347002718,35.877,0,0,0,0,0,0,0,0,4,333.016,44.8892,19.5313,48.9542,2.88598,-0.562217,-7.28172e-05
1777278886348010567,35.878,0,0,0,0,0,0,0,0,4,332.321,44.6821,19.0316,48.5663,2.88598,-0.562221,-7.28431e-05
1777278886349005347,35.879,0,0,0,0,0,0,0,0,4,331.622,44.4848,18.5385,48.1931,2.88598,-0.562225,-7.28534e-05
1777278886350006753,35.88,0,0,0,0,0,0,0,0,4,330.927,44.2975,18.0553,47.8358,2.88599,-0.562229,-7.28489e-05
1777278886351002829,35.881,0,0,0,0,0,0,0,0,4,330.243,44.1205,17.5844,47.4956,2.88599,-0.562233,-7.28309e-05
1777278886352432901,35.882,0,0,0,0,0,0,0,0,4,329.561,43.9443,17.1226,47.1623,2.88599,-0.562237,-7.28005e-05
1777278886353013480,35.883,0,0,0,0,0,0,0,0,4,328.856,43.7512,16.6621,46.8166,2.88599,-0.562241,-7.27588e-05
1777278886354008431,35.884,0,0,0,0,0,0,0,0,4,328.11,43.5361,16.2025,46.4534,2.88599,-0.562245,-7.27062e-05
1777278886355005474,35.885,0,0,0,0,0,0,0,0,4,327.321,43.3051,15.7484,46.0798,2.886,-0.562248,-7.2643e-05
1777278886356001011,35.886,0,0,0,0,0,0,0,0,4,326.492,43.0638,15.3031,45.702,2.886,-0.562252,-7.25692e-05
1777278886357013558,35.887,0,0,0,0,0,0,0,0,4,325.63,42.817,14.8688,45.3253,2.886,-0.562256,-7.24848e-05
1777278886358003760,35.888,0,0,0,0,0,0,0,0,4,324.741,42.5692,14.4474,44.954,2.886,-0.56226,-7.23898e-05
1777278886359001567,35.889,0,0,0,0,0,0,0,0,4,323.835,42.3238,14.0405,44.5919,2.886,-0.562264,-7.22843e-05
1777278886359999820,35.89,0,0,0,0,0,0,0,0,4,322.919,42.0839,13.6491,44.242,2.886,-0.562268,-7.21687e-05
1777278886361002127,35.891,0,0,0,0,0,0,0,0,4,322.001,41.8519,13.2744,43.9066,2.88601,-0.562272,-7.20436e-05
1777278886362428546,35.892,0,0,0,0,0,0,0,0,4,321.104,41.6086,12.9129,43.5663,2.88601,-0.562275,-7.19095e-05
1777278886363015553,35.893,0,0,0,0,0,0,0,0,4,320.24,41.3178,12.5582,43.1842,2.88601,-0.562279,-7.17671e-05
1777278886364007148,35.894,0,0,0,0,0,0,0,0,4,319.38,40.9714,12.2107,42.7523,2.88601,-0.562283,-7.16168e-05
1777278886365006496,35.895,0,0,0,0,0,0,0,0,4,318.482,40.5844,11.8743,42.2858,2.88601,-0.562287,-7.14584e-05
1777278886366002604,35.896,0,0,0,0,0,0,0,0,4,317.531,40.1693,11.5512,41.7971,2.88601,-0.562291,-7.12917e-05
1777278886367002166,35.897,0,0,0,0,0,0,0,0,4,316.525,39.7364,11.2426,41.2962,2.88601,-0.562294,-7.11164e-05
1777278886368002579,35.898,0,0,0,0,0,0,0,0,4,315.47,39.2942,10.9488,40.7911,2.88602,-0.562298,-7.09324e-05
1777278886369002403,35.899,0,0,0,0,0,0,0,0,4,314.376,38.85,10.6699,40.2886,2.88602,-0.562302,-7.07397e-05
1777278886370001581,35.9,0,0,0,0,0,0,0,0,4,313.256,38.4096,10.4055,39.7941,2.88602,-0.562305,-7.05386e-05
1777278886371002043,35.901,0,0,0,0,0,0,0,0,4,312.125,37.978,10.1551,39.3123,2.88602,-0.562309,-7.03297e-05
1777278886372426000,35.902,0,0,0,0,0,0,0,0,4,311.05,37.5511,9.91261,38.8374,2.88602,-0.562313,-7.01138e-05
1777278886373015644,35.903,0,0,0,0,0,0,0,0,4,310.124,37.1161,9.66827,38.3547,2.88602,-0.562316,-6.98922e-05
1777278886374008611,35.904,0,0,0,0,0,0,0,0,4,309.348,36.6681,9.42201,37.8593,2.88602,-0.56232,-6.96666e-05
1777278886375005767,35.905,0,0,0,0,0,0,0,0,4,308.666,36.2111,9.17886,37.3563,2.88602,-0.562323,-6.94391e-05
1777278886376012428,35.906,0,0,0,0,0,0,0,0,4,308.05,35.75,8.94108,36.8511,2.88602,-0.562327,-6.92116e-05
1777278886377006892,35.907,0,0,0,0,0,0,0,0,4,307.484,35.2895,8.70968,36.3484,2.88603,-0.56233,-6.89863e-05
1777278886378002723,35.908,0,0,0,0,0,0,0,0,4,306.961,34.8342,8.4851,35.8527,2.88603,-0.562333,-6.87648e-05
1777278886379001258,35.909,0,0,0,0,0,0,0,0,4,306.477,34.388,8.26746,35.3678,2.88603,-0.562337,-6.85486e-05
1777278886380003499,35.91,0,0,0,0,0,0,0,0,4,306.032,33.9543,8.05672,34.897,2.88603,-0.56234,-6.83392e-05
1777278886381002208,35.911,0,0,0,0,0,0,0,0,4,305.626,33.5359,7.85279,34.4431,2.88603,-0.562343,-6.81375e-05
1777278886382427853,35.912,0,0,0,0,0,0,0,0,4,305.323,33.1395,7.65265,34.0116,2.88603,-0.562346,-6.79447e-05
1777278886383015524,35.913,0,0,0,0,0,0,0,0,4,305.233,32.773,7.45216,33.6095,2.88603,-0.562349,-6.77618e-05
1777278886384007381,35.914,0,0,0,0,0,0,0,0,4,305.368,32.437,7.25236,33.2379,2.88603,-0.562352,-6.75906e-05
1777278886385005289,35.915,0,0,0,0,0,0,0,0,4,305.676,32.1282,7.05633,32.894,2.88603,-0.562355,-6.74335e-05
1777278886386009612,35.916,0,0,0,0,0,0,0,0,4,306.118,31.8449,6.86506,32.5764,2.88604,-0.562358,-6.72927e-05
1777278886387005759,35.917,0,0,0,0,0,0,0,0,4,306.666,31.5858,6.67877,32.2842,2.88604,-0.562361,-6.71703e-05
1777278886388002950,35.918,0,0,0,0,0,0,0,0,4,307.299,31.3502,6.49744,32.0164,2.88604,-0.562364,-6.70677e-05
1777278886389001617,35.919,0,0,0,0,0,0,0,0,4,307.995,31.1373,6.32105,31.7724,2.88604,-0.562366,-6.69857e-05
1777278886390001048,35.92,0,0,0,0,0,0,0,0,4,308.739,30.9465,6.14965,31.5516,2.88604,-0.562369,-6.69247e-05
1777278886391000156,35.921,0,0,0,0,0,0,0,0,4,309.516,30.777,5.98335,31.3532,2.88604,-0.562372,-6.68846e-05
1777278886392425310,35.922,0,0,0,0,0,0,0,0,4,310.34,30.6335,5.81441,31.1805,2.88604,-0.562375,-6.68649e-05
1777278886393021002,35.923,0,0,0,0,0,0,0,0,4,311.246,30.5238,5.62979,31.0387,2.88604,-0.562377,-6.68646e-05
1777278886394010777,35.924,0,0,0,0,0,0,0,0,4,312.229,30.4462,5.42835,30.9264,2.88604,-0.56238,-6.68831e-05
1777278886395007804,35.925,0,0,0,0,0,0,0,0,4,313.258,30.394,5.21659,30.8384,2.88604,-0.562383,-6.69199e-05
1777278886396004757,35.926,0,0,0,0,0,0,0,0,4,314.311,30.3629,4.99866,30.7717,2.88604,-0.562386,-6.69741e-05
1777278886397006164,35.927,0,0,0,0,0,0,0,0,4,315.37,30.3501,4.77767,30.7239,2.88605,-0.562388,-6.70448e-05
1777278886398006848,35.928,0,0,0,0,0,0,0,0,4,316.419,30.3534,4.55626,30.6935,2.88605,-0.562391,-6.71309e-05
1777278886399001990,35.929,0,0,0,0,0,0,0,0,4,317.445,30.3709,4.33681,30.679,2.88605,-0.562394,-6.72309e-05
1777278886400002967,35.93,0,0,0,0,0,0,0,0,4,318.437,30.401,4.12153,30.6791,2.88605,-0.562397,-6.73432e-05
1777278886401002855,35.931,0,0,0,0,0,0,0,0,4,319.387,30.4423,3.91242,30.6927,2.88605,-0.5624,-6.74661e-05
1777278886402427422,35.932,0,0,0,0,0,0,0,0,4,320.295,30.4918,3.70529,30.7161,2.88605,-0.562403,-6.75976e-05
1777278886403019166,35.933,0,0,0,0,0,0,0,0,4,321.164,30.5419,3.4923,30.7409,2.88605,-0.562405,-6.77358e-05
1777278886404008670,35.934,0,0,0,0,0,0,0,0,4,321.98,30.5834,3.27525,30.7583,2.88605,-0.562408,-6.78785e-05
1777278886405005467,35.935,0,0,0,0,0,0,0,0,4,322.721,30.611,3.06101,30.7637,2.88605,-0.562411,-6.80236e-05
1777278886406004279,35.936,0,0,0,0,0,0,0,0,4,323.378,30.6232,2.85344,30.7559,2.88605,-0.562414,-6.8169e-05
1777278886407002386,35.937,0,0,0,0,0,0,0,0,4,323.947,30.6206,2.65501,30.7355,2.88605,-0.562417,-6.83127e-05
1777278886408000946,35.938,0,0,0,0,0,0,0,0,4,324.428,30.6045,2.46749,30.7038,2.88605,-0.56242,-6.84527e-05
1777278886409002428,35.939,0,0,0,0,0,0,0,0,4,324.82,30.5769,2.29229,30.6627,2.88605,-0.562423,-6.85874e-05
1777278886410002037,35.94,0,0,0,0,0,0,0,0,4,325.126,30.5399,2.13053,30.6141,2.88606,-0.562427,-6.87151e-05
1777278886411006359,35.941,0,0,0,0,0,0,0,0,4,325.35,30.4954,1.98315,30.5598,2.88606,-0.56243,-6.88344e-05
1777278886412422725,35.942,0,0,0,0,0,0,0,0,4,325.506,30.4381,1.85063,30.4943,2.88606,-0.562433,-6.89443e-05
1777278886413018866,35.943,0,0,0,0,0,0,0,0,4,325.637,30.3536,1.72873,30.4028,2.88606,-0.562436,-6.90435e-05
1777278886414029285,35.944,0,0,0,0,0,0,0,0,4,325.723,30.2309,1.62478,30.2746,2.88606,-0.562439,-6.91294e-05
1777278886415009923,35.945,0,0,0,0,0,0,0,0,4,325.768,30.0767,1.54774,30.1165,2.88606,-0.562442,-6.91985e-05
1777278886416005600,35.946,0,0,0,0,0,0,0,0,4,325.717,29.8841,1.49284,29.9213,2.88606,-0.562445,-6.92448e-05
1777278886417003468,35.947,0,0,0,0,0,0,0,0,4,325.571,29.6597,1.45876,29.6956,2.88606,-0.562448,-6.9264e-05
1777278886418001899,35.948,0,0,0,0,0,0,0,0,4,325.334,29.4101,1.44358,29.4455,2.88606,-0.562452,-6.92534e-05
1777278886419003647,35.949,0,0,0,0,0,0,0,0,4,325.012,29.1415,1.44526,29.1773,2.88606,-0.562455,-6.92118e-05
1777278886420003300,35.95,0,0,0,0,0,0,0,0,4,324.695,28.8775,1.43204,28.913,2.88606,-0.562458,-6.91385e-05
1777278886421002099,35.951,0,0,0,0,0,0,0,0,4,324.41,28.624,1.39895,28.6582,2.88606,-0.562461,-6.90301e-05
1777278886422426740,35.952,0,0,0,0,0,0,0,0,4,324.032,28.3409,1.39476,28.3752,2.88606,-0.562464,-6.88791e-05
1777278886423018517,35.953,0,0,0,0,0,0,0,0,3,323.62,28.0321,1.39927,28.067,2.90654,-0.547464,-9.19226e-05
1777278886424007894,35.954,0,0,0,0,0,0,0,0,3,323.234,27.7159,1.39645,27.751,2.90654,-0.547467,-9.20167e-05
1777278886425003112,35.955,0,0,0,0,0,0,0,0,3,322.697,27.3362,1.42521,27.3734,2.90654,-0.547471,-9.20726e-05
1777278886425999964,35.956,0,0,0,0,0,0,0,0,3,322.017,26.9087,1.48026,26.9493,2.90654,-0.547474,-9.20871e-05
1777278886426999086,35.957,0,0,0,0,0,0,0,0,3,321.212,26.4463,1.55619,26.4921,2.90654,-0.547478,-9.20592e-05
1777278886427998367,35.958,0,0,0,0,0,0,0,0,3,320.299,25.9606,1.64791,26.0128,2.90654,-0.547481,-9.19895e-05
1777278886429001205,35.959,0,0,0,0,0,0,0,0,3,319.298,25.4611,1.7509,25.5213,2.90655,-0.547484,-9.18803e-05
1777278886430002171,35.96,0,0,0,0,0,0,0,0,3,318.23,24.9565,1.86123,25.0258,2.90655,-0.547487,-9.17342e-05
1777278886430999102,35.961,0,0,0,0,0,0,0,0,3,317.114,24.4538,1.97556,24.5334,2.90655,-0.54749,-9.15547e-05
1777278886432426463,35.962,0,0,0,0,0,0,0,0,3,315.987,23.9565,2.08841,24.0474,2.90655,-0.547493,-9.13456e-05
1777278886433013693,35.963,0,0,0,0,0,0,0,0,3,314.901,23.463,2.1932,23.5653,2.90655,-0.547496,-9.1111e-05
1777278886434006867,35.964,0,0,0,0,0,0,0,0,3,313.87,22.9715,2.28773,23.0852,2.90655,-0.547499,-9.08554e-05
1777278886435002315,35.965,0,0,0,0,0,0,0,0,3,312.886,22.4839,2.37197,22.6086,2.90655,-0.547502,-9.05834e-05
1777278886435998932,35.966,0,0,0,0,0,0,0,0,3,311.946,22.0037,2.44482,22.1391,2.90655,-0.547505,-9.02992e-05
1777278886436998854,35.967,0,0,0,0,0,0,0,0,3,311.05,21.5352,2.5052,21.6804,2.90655,-0.547508,-9.00066e-05
1777278886437997890,35.968,0,0,0,0,0,0,0,0,3,310.197,21.0827,2.55233,21.2366,2.90655,-0.54751,-8.97086e-05
1777278886438999289,35.969,0,0,0,0,0,0,0,0,3,309.389,20.6498,2.58596,20.8111,2.90655,-0.547513,-8.94081e-05
1777278886440073098,35.97,0,0,0,0,0,0,0,0,3,308.624,20.24,2.6062,20.4071,2.90656,-0.547516,-8.91071e-05
1777278886441019640,35.971,0,0,0,0,0,0,0,0,3,307.904,19.8557,2.61356,20.0269,2.90656,-0.547519,-8.88076e-05
1777278886442432595,35.972,0,0,0,0,0,0,0,0,3,307.26,19.5086,2.59325,19.6802,2.90656,-0.547522,-8.85111e-05
1777278886443016309,35.973,0,0,0,0,0,0,0,0,3,306.736,19.2147,2.52049,19.3793,2.90656,-0.547525,-8.82192e-05
1777278886444007283,35.974,0,0,0,0,0,0,0,0,3,306.324,18.9715,2.39487,19.122,2.90656,-0.547528,-8.79336e-05
1777278886445010233,35.975,0,0,0,0,0,0,0,0,3,305.988,18.7667,2.23163,18.8989,2.90656,-0.54753,-8.76559e-05
1777278886446003024,35.976,0,0,0,0,0,0,0,0,3,305.709,18.5932,2.04111,18.7049,2.90656,-0.547533,-8.73874e-05
1777278886447001507,35.977,0,0,0,0,0,0,0,0,3,305.474,18.4465,1.83096,18.5371,2.90656,-0.547536,-8.7129e-05
1777278886448002719,35.978,0,0,0,0,0,0,0,0,3,305.275,18.3234,1.60721,18.3937,2.90656,-0.547539,-8.68812e-05
1777278886449003089,35.979,0,0,0,0,0,0,0,0,3,305.107,18.2217,1.37479,18.2735,2.90656,-0.547542,-8.66443e-05
1777278886449999803,35.98,0,0,0,0,0,0,0,0,3,304.967,18.1397,1.13781,18.1753,2.90657,-0.547545,-8.64186e-05
1777278886450998764,35.981,0,0,0,0,0,0,0,0,3,304.854,18.0759,0.899704,18.0983,2.90657,-0.547547,-8.62043e-05
1777278886452428628,35.982,0,0,0,0,0,0,0,0,3,304.788,18.0392,0.6507,18.0509,2.90657,-0.54755,-8.60012e-05
1777278886453012937,35.983,0,0,0,0,0,0,0,0,3,304.805,18.0426,0.372901,18.0465,2.90657,-0.547553,-8.58097e-05
1777278886454005763,35.984,0,0,0,0,0,0,0,0,3,304.896,18.0804,0.0685567,18.0805,2.90657,-0.547556,-8.56296e-05
1777278886455003679,35.985,0,0,0,0,0,0,0,0,3,305.029,18.1378,-0.248058,18.1395,2.90657,-0.547559,-8.54606e-05
1777278886456001478,35.986,0,0,0,0,0,0,0,0,3,305.186,18.2064,-0.567821,18.2152,2.90657,-0.547561,-8.53023e-05
1777278886456999781,35.987,0,0,0,0,0,0,0,0,3,305.357,18.281,-0.884482,18.3024,2.90657,-0.547564,-8.51541e-05
1777278886458001138,35.988,0,0,0,0,0,0,0,0,3,305.533,18.3587,-1.19356,18.3974,2.90657,-0.547567,-8.50153e-05
1777278886458998241,35.989,0,0,0,0,0,0,0,0,3,305.711,18.4376,-1.49177,18.4979,2.90657,-0.54757,-8.48852e-05
1777278886459998940,35.99,0,0,0,0,0,0,0,0,3,305.888,18.5168,-1.77672,18.6018,2.90657,-0.547572,-8.47633e-05
1777278886460999899,35.991,0,0,0,0,0,0,0,0,3,306.062,18.5955,-2.04667,18.7078,2.90657,-0.547575,-8.46492e-05
1777278886462429394,35.992,0,0,0,0,0,0,0,0,3,306.242,18.675,-2.30487,18.8167,2.90657,-0.547578,-8.45425e-05
1777278886463012635,35.993,0,0,0,0,0,0,0,0,3,306.437,18.7547,-2.55662,18.9281,2.90657,-0.547581,-8.4443e-05
1777278886464004195,35.994,0,0,0,0,0,0,0,0,3,306.734,18.8502,-2.8361,19.0624,2.90657,-0.547583,-8.43501e-05
1777278886465004721,35.995,0,0,0,0,0,0,0,0,3,307.025,18.9301,-3.0957,19.1816,2.90657,-0.547586,-8.42593e-05
1777278886466000810,35.996,0,0,0,0,0,0,0,0,3,307.286,18.9904,-3.32809,19.2799,2.90657,-0.547589,-8.41665e-05
1777278886466999427,35.997,0,0,0,0,0,0,0,0,3,307.901,19.1548,-3.62375,19.4945,2.90657,-0.547591,-8.40687e-05
1777278886468012669,35.998,0,0,0,0,0,0,0,0,3,308.605,19.3033,-3.90948,19.6952,2.90658,-0.547594,-8.39434e-05
1777278886468999318,35.999,0,0,0,0,0,0,0,0,3,310.37,19.7423,-4.2523,20.195,2.90658,-0.547596,-8.37669e-05
1777278886469997943,36,0,0,0,0,0,0,0,0,3,312.004,20.0858,-4.53749,20.5919,2.90658,-0.547599,-8.34506e-05
1777278886470997175,36.001,0,0,0,0,0,0,0,0,3,313.471,20.3689,-4.76773,20.9195,2.90658,-0.547601,-8.29324e-05
1777278886472425238,36.002,0,0,0,0,0,0,0,0,3,314.744,20.597,-4.94037,21.1812,2.90658,-0.547603,-8.21697e-05
1777278886473026360,36.003,0,0,0,0,0,0,0,0,3,315.803,20.7578,-5.0486,21.3629,2.90658,-0.547604,-8.11362e-05
1777278886474003811,36.004,0,0,0,0,0,0,0,0,2,316.648,20.851,-5.09545,21.4646,2.87931,-0.533419,-0.000121462
1777278886474997140,36.005,0,0,0,0,0,0,0,0,2,317.301,20.8871,-5.0918,21.4988,2.87931,-0.533421,-0.000121213
1777278886475996652,36.006,0,0,0,0,0,0,0,0,2,317.784,20.8746,-5.04796,21.4762,2.87931,-0.533423,-0.00012091
1777278886476996110,36.007,0,0,0,0,0,0,0,0,2,318.118,20.8206,-4.97321,21.4063,2.87931,-0.533425,-0.000120574
1777278886478005254,36.008,0,0,0,0,0,0,0,0,2,318.324,20.7321,-4.87567,21.2977,2.87931,-0.533426,-0.00012023
1777278886478997438,36.009,0,0,0,0,0,0,0,0,2,318.421,20.6154,-4.76226,21.1583,2.87931,-0.533428,-0.000119898
1777278886479994722,36.01,0,0,0,0,0,0,0,0,2,318.426,20.4763,-4.63874,20.9952,2.87931,-0.533429,-0.000119597
1777278886480998444,36.011,0,0,0,0,0,0,0,0,2,318.356,20.3204,-4.50982,20.8148,2.87931,-0.533431,-0.000119342
1777278886482486825,36.012,0,0,0,0,0,0,0,0,2,318.222,20.1442,-4.38525,20.616,2.87931,-0.533432,-0.000119147
1777278886482967203,36.013,0,0,0,0,0,0,0,0,2,318.03,19.9413,-4.27907,20.3952,2.8793,-0.533433,-0.000119021
1777278886484004583,36.014,0,0,0,0,0,0,0,0,2,317.781,19.7197,-4.19671,20.1613,2.8793,-0.533435,-0.000118974
1777278886484998063,36.015,0,0,0,0,0,0,0,0,2,317.482,19.4926,-4.13594,19.9266,2.8793,-0.533437,-0.000119013
1777278886485997065,36.016,0,0,0,0,0,0,0,0,2,317.142,19.2665,-4.09413,19.6967,2.8793,-0.533438,-0.000119141
1777278886486995357,36.017,0,0,0,0,0,0,0,0,2,316.771,19.045,-4.06865,19.4748,2.8793,-0.53344,-0.000119355
1777278886487992683,36.018,0,0,0,0,0,0,0,0,2,316.379,18.8309,-4.057,19.2629,2.8793,-0.533442,-0.000119652
1777278886488994479,36.019,0,0,0,0,0,0,0,0,2,315.973,18.626,-4.05689,19.0627,2.8793,-0.533444,-0.000120025
1777278886489993679,36.02,0,0,0,0,0,0,0,0,2,315.561,18.4322,-4.06626,18.8754,2.8793,-0.533447,-0.000120465
1777278886490993004,36.021,0,0,0,0,0,0,0,0,2,315.148,18.2507,-4.08327,18.7019,2.8793,-0.533449,-0.000120962
1777278886492427650,36.022,0,0,0,0,0,0,0,0,2,314.745,18.0883,-4.11403,18.5503,2.8793,-0.533452,-0.000121506
1777278886493008122,36.023,0,0,0,0,0,0,0,0,2,314.363,17.9568,-4.17057,18.4347,2.8793,-0.533455,-0.000122086
1777278886494001012,36.024,0,0,0,0,0,0,0,0,2,314.008,17.8602,-4.25413,18.3599,2.8793,-0.533459,-0.000122693
1777278886494994028,36.025,0,0,0,0,0,0,0,0,2,313.683,17.7957,-4.35801,18.3215,2.8793,-0.533462,-0.000123319
1777278886495992875,36.026,0,0,0,0,0,0,0,0,2,313.389,17.7597,-4.47717,18.3154,2.8793,-0.533466,-0.000123954
1777278886496994012,36.027,0,0,0,0,0,0,0,0,2,313.125,17.7495,-4.60757,18.3378,2.87929,-0.533469,-0.000124591
1777278886497997225,36.028,0,0,0,0,0,0,0,0,2,312.891,17.7623,-4.74575,18.3854,2.87929,-0.533473,-0.000125222
1777278886498990621,36.029,0,0,0,0,0,0,0,0,2,312.687,17.7959,-4.88874,18.4552,2.87929,-0.533478,-0.000125838
1777278886499992705,36.03,0,0,0,0,0,0,0,0,2,312.511,17.848,-5.03395,18.5443,2.87929,-0.533482,-0.000126433
1777278886500992661,36.031,0,0,0,0,0,0,0,0,2,312.363,17.9166,-5.17913,18.6502,2.87929,-0.533486,-0.000127002
1777278886502420288,36.032,0,0,0,0,0,0,0,0,2,312.248,18.0174,-5.3383,18.7916,2.87929,-0.533491,-0.000127538
1777278886503008491,36.033,0,0,0,0,0,0,0,0,2,312.179,18.1762,-5.53581,19.0005,2.87929,-0.533496,-0.000128039
1777278886503997218,36.034,0,0,0,0,0,0,0,0,2,312.166,18.3895,-5.77053,19.2736,2.87929,-0.5335,-0.000128496
1777278886505002252,36.035,0,0,0,0,0,0,0,0,2,312.207,18.6365,-6.02497,19.5862,2.87929,-0.533505,-0.000128903
1777278886505998317,36.036,0,0,0,0,0,0,0,0,2,312.295,18.9041,-6.28692,19.9221,2.87929,-0.53351,-0.000129252
1777278886506996600,36.037,0,0,0,0,0,0,0,0,2,312.42,19.1834,-6.54739,20.27,2.87929,-0.533515,-0.000129538
1777278886507993828,36.038,0,0,0,0,0,0,0,0,2,312.571,19.4682,-6.79958,20.6215,2.87929,-0.53352,-0.000129755
1777278886508992767,36.039,0,0,0,0,0,0,0,0,2,312.741,19.7537,-7.03829,20.9701,2.87929,-0.533524,-0.0001299
1777278886509993452,36.04,0,0,0,0,0,0,0,0,2,312.921,20.0363,-7.25963,21.311,2.87929,-0.533529,-0.000129973
1777278886510992571,36.041,0,0,0,0,0,0,0,0,2,313.104,20.3131,-7.46078,21.6399,2.87929,-0.533534,-0.000129976
1777278886512418407,36.042,0,0,0,0,0,0,0,0,2,313.271,20.5788,-7.64613,21.9534,2.87929,-0.533539,-0.000129911
1777278886513008303,36.043,0,0,0,0,0,0,0,0,2,313.388,20.8237,-7.82365,22.2449,2.87929,-0.533543,-0.000129783
1777278886514001151,36.044,0,0,0,0,0,0,0,0,2,313.447,21.0372,-7.99007,22.5034,2.87929,-0.533547,-0.000129594
1777278886514998504,36.045,0,0,0,0,0,0,0,0,2,313.457,21.2133,-8.13661,22.7202,2.87929,-0.533552,-0.000129348
1777278886515997646,36.046,0,0,0,0,0,0,0,0,2,313.419,21.3506,-8.25835,22.8921,2.87928,-0.533556,-0.000129045
1777278886516994242,36.047,0,0,0,0,0,0,0,0,2,313.335,21.4503,-8.35263,23.0192,2.87928,-0.53356,-0.000128688
1777278886517995075,36.048,0,0,0,0,0,0,0,0,2,313.206,21.5147,-8.41821,23.103,2.87928,-0.533564,-0.000128279
1777278886518992559,36.049,0,0,0,0,0,0,0,0,2,313.032,21.547,-8.45485,23.1464,2.87928,-0.533568,-0.000127822
1777278886519992630,36.05,0,0,0,0,0,0,0,0,2,312.815,21.5503,-8.46302,23.1525,2.87928,-0.533571,-0.000127319
1777278886520993010,36.051,0,0,0,0,0,0,0,0,2,312.558,21.5279,-8.44379,23.1247,2.87928,-0.533575,-0.000126779
1777278886522416393,36.052,0,0,0,0,0,0,0,0,2,312.229,21.4602,-8.39138,23.0424,2.87928,-0.533578,-0.000126205
1777278886523008647,36.053,0,0,0,0,0,0,0,0,2,311.765,21.3097,-8.29333,22.8667,2.87928,-0.533581,-0.000125608
1777278886523998266,36.054,0,0,0,0,0,0,0,0,2,311.145,21.0715,-8.14562,22.5911,2.87927,-0.533584,-0.000124996
1777278886524997638,36.055,0,0,0,0,0,0,0,0,2,310.392,20.7637,-7.95286,22.2346,2.87927,-0.533587,-0.000124377
1777278886525995232,36.056,0,0,0,0,0,0,0,0,2,309.529,20.4003,-7.7205,21.8123,2.87927,-0.533589,-0.000123762
1777278886526996859,36.057,0,0,0,0,0,0,0,0,2,308.577,19.9929,-7.45424,21.3374,2.87927,-0.533592,-0.000123156
1777278886527994795,36.058,0,0,0,0,0,0,0,0,2,307.556,19.5521,-7.15976,20.8218,2.87927,-0.533594,-0.000122565
1777278886528992788,36.059,0,0,0,0,0,0,0,0,2,306.484,19.087,-6.8425,20.2764,2.87927,-0.533597,-0.000121993
1777278886529992961,36.06,0,0,0,0,0,0,0,0,2,305.377,18.606,-6.50766,19.7112,2.87926,-0.533599,-0.000121444
1777278886530993577,36.061,0,0,0,0,0,0,0,0,2,304.251,18.1164,-6.16009,19.1351,2.87926,-0.533601,-0.00012092
1777278886532467321,36.062,0,0,0,0,0,0,0,0,2,303.065,17.605,-5.80112,18.5362,2.87926,-0.533604,-0.000120423
1777278886532961066,36.063,0,0,0,0,0,0,0,0,2,301.733,17.0399,-5.42705,17.8833,2.87926,-0.533606,-0.000119956
1777278886534003931,36.064,0,0,0,0,0,0,0,0,2,300.237,16.4128,-5.03506,17.1678,2.87926,-0.533608,-0.000119517
1777278886535004891,36.065,0,0,0,0,0,0,0,0,2,298.616,15.7368,-4.6262,16.4027,2.87926,-0.53361,-0.000119106
1777278886535999472,36.066,0,0,0,0,0,0,0,0,2,296.903,15.0248,-4.20321,15.6017,2.87926,-0.533613,-0.000118717
1777278886536998038,36.067,0,0,0,0,0,0,0,0,2,295.126,14.2888,-3.76957,14.7777,2.87926,-0.533615,-0.000118346
1777278886537996495,36.068,0,0,0,0,0,0,0,0,2,293.31,13.5396,-3.32895,13.9428,2.87926,-0.533617,-0.000117989
1777278886538995402,36.069,0,0,0,0,0,0,0,0,2,291.477,12.7866,-2.88504,13.108,2.87926,-0.53362,-0.000117639
1777278886539993585,36.07,0,0,0,0,0,0,0,0,2,289.648,12.0382,-2.44145,12.2832,2.87925,-0.533622,-0.000117293
1777278886540994460,36.071,0,0,0,0,0,0,0,0,2,287.841,11.3013,-2.00165,11.4772,2.87925,-0.533624,-0.000116946
1777278886542420722,36.072,0,0,0,0,0,0,0,0,2,285.986,10.5498,-1.56487,10.6652,2.87925,-0.533626,-0.000116595
1777278886543007493,36.073,0,0,0,0,0,0,0,0,2,283.936,9.73166,-1.1259,9.79658,2.87925,-0.533629,-0.00011624
1777278886544000486,36.074,0,0,0,0,0,0,0,0,2,281.815,8.73126,-0.796594,8.76752,2.87925,-0.533631,-0.000115879
1777278886544996558,36.075,0,0,0,0,0,0,0,0,2,279.659,7.6067,-0.550346,7.62658,2.87925,-0.533634,-0.000115501
1777278886545994477,36.076,0,0,0,0,0,0,0,0,2,277.353,6.5021,-0.272189,6.5078,2.87925,-0.533636,-0.000115085
1777278886547006504,36.077,0,0,0,0,0,0,0,0,2,275.107,5.34522,-0.132811,5.34687,2.87925,-0.53364,-0.000114612
