timestamp_ns,accel_x,accel_y,accel_z
1775615233476103926,-0.352387,-0.003109,9.85055
1775615233477047133,-0.352387,-0.003109,9.85055
1775615233478105478,-0.352901,0.009488,9.8487
1775615233479037324,-0.352901,0.009488,9.8487
1775615233480112550,-0.352901,0.009488,9.8487
1775615233481049871,-0.352901,0.009488,9.8487
1775615233482126633,-0.352901,0.009488,9.8487
1775615233482945156,-0.356168,0.023886,9.85012
1775615233483941184,-0.356168,0.023886,9.85012
1775615233484935587,-0.356168,0.023886,9.85012
1775615233485963747,-0.356168,0.023886,9.85012
1775615233487064623,-0.356168,0.023886,9.85012
1775615233488106112,-0.363838,0.018583,9.84875
1775615233489085025,-0.363838,0.018583,9.84875
1775615233490082262,-0.363838,0.018583,9.84875
1775615233491056386,-0.363838,0.018583,9.84875
1775615233492056644,-0.363838,0.018583,9.84875
1775615233493050395,-0.352236,-0.005119,9.85049
1775615233494139516,-0.352236,-0.005119,9.85049
1775615233495110640,-0.352236,-0.005119,9.85049
1775615233496148490,-0.352236,-0.005119,9.85049
1775615233497071855,-0.343071,-0.011501,9.85454
1775615233498101122,-0.343071,-0.011501,9.85454
1775615233499111376,-0.343071,-0.011501,9.85454
1775615233500126941,-0.343071,-0.011501,9.85454
1775615233501152600,-0.343071,-0.011501,9.85454
1775615233502093329,-0.343071,-0.011501,9.85454
1775615233503141505,-0.341888,0.009457,9.85914
1775615233504149215,-0.341888,0.009457,9.85914
1775615233505166705,-0.341888,0.009457,9.85914
1775615233506182368,-0.341888,0.009457,9.85914
1775615233507276630,-0.341888,0.009457,9.85914
1775615233508165763,-0.354428,0.01592,9.8595
1775615233509200894,-0.354428,0.01592,9.8595
1775615233510219639,-0.354428,0.01592,9.8595
1775615233511184687,-0.354428,0.01592,9.8595
1775615233512237024,-0.354428,0.01592,9.8595
1775615233513182896,-0.34807,-0.000899,9.85358
1775615233514236965,-0.34807,-0.000899,9.85358
1775615233515229973,-0.34807,-0.000899,9.85358
1775615233516232444,-0.34807,-0.000899,9.85358
1775615233517309023,-0.34807,-0.000899,9.85358
1775615233518276199,-0.343445,-0.004886,9.84846
1775615233519306737,-0.343445,-0.004886,9.84846
1775615233520283566,-0.343445,-0.004886,9.84846
1775615233521314630,-0.343445,-0.004886,9.84846
1775615233522224337,-0.343445,-0.004886,9.84846
1775615233523306186,-0.340597,0.01437,9.84267
1775615233524195256,-0.340597,0.01437,9.84267
1775615233525303361,-0.340597,0.01437,9.84267
1775615233526325245,-0.340597,0.01437,9.84267
1775615233527226384,-,0.01437,9.84267
1775615233528261473,-0.344421,0.01402,0.014025,9.85001
1775615233529302306,-0.344421,0.014025,9.85001
1775615233530375382,-0.344421,0.014025,9.85001
1775615233531231853,-0.344421,0.014025,9.85001
1775615233532367734,-0.344421,0.014025,9.85001
1775615233533227215,-0.354646,0.009932,9.85635
1775615233534290399,-0.354646,0.009932,9.85635
1775615233535102373,-0.354646,0.009932,9.85635
1775615233536271923,-0.354646,0.009932,9.85635
1775615233537266309,-0.354646,0.009932,9.85635
1775615233538270105,-0.357679,0.003258,9.85654
1775615233539266962,-0.357679,0.003258,9.85654
1775615233540266474,-0.357679,0.003258,9.85654
1775615233541285985,-0.357679,0.003258,9.85654
1775615233542271312,-0.357679,0.003258,9.85654
1775615233543104641,-0.361164,0.006139,9.85352
1775615233544258393,-0.361164,0.006139,9.85352
1775615233545097404,-0.361164,0.006139,9.85352
1775615233546285793,-0.361164,0.006139,9.85352
1775615233547086607,-0.361164,0.006139,9.85352
1775615233548266266,-0.348195,0.008405,9.85873
1775615233549205003,-0.348195,0.008405,9.85873
1775615233550272413,-0.348195,0.008405,9.85873
1775615233551101253,-0.348195,0.008405,9.85873
1775615233552270543,-0.348195,0.008405,9.85873
1775615233553106595,-0.344634,0.004834,9.85989
1775615233554276015,-0.344634,0.004834,9.85989
1775615233555145313,-0.344634,0.004834,9.85989
1775615233556264142,-0.344634,0.004834,9.85989
1775615233557103841,-0.344634,0.004834,9.85989
1775615233558276121,-0.348761,0.006816,9.84724
1775615233559177171,-0.348761,0.006816,9.84724
1775615233560291458,-0.348761,0.006816,9.84724
1775615233561192235,-0.348761,0.006816,9.84724
1775615233562247301,-0.348761,0.006816,9.84724
1775615233563309769,-0.361519,0.014898,9.85271
1775615233564261730,-0.361519,0.014898,9.85271
1775615233565314328,-0.361519,0.014898,9.85271
1775615233566235339,-0.361519,0.014898,9.85271
1775615233567182558,-0.361519,0.014898,9.85271
1775615233568200985,-0.366499,0.017303,9.8557
1775615233569270803,-0.366499,0.017303,9.8557
1775615233570180681,-0.366499,0.017303,9.8557
1775615233571175788,-0.366499,0.017303,9.8557
1775615233572074455,-0.366499,0.017303,9.8557
1775615233573187662,-0.363944,0.006978,9.85292
1775615233574056849,-0.363944,0.006978,9.85292
1775615233575153243,-0.363944,0.006978,9.85292
1775615233576169016,-0.363944,0.006978,9.85292
1775615233577168629,-0.363944,0.006978,9.85292
1775615233578204859,-0.347981,-0.009342,9.85341
1775615233579180412,-0.347981,-0.009342,9.85341
1775615233580170608,-0.347981,-0.009342,9.85341
1775615233581178016,-0.347981,-0.009342,9.85341
1775615233582213766,-0.347981,-0.009342,9.85341
1775615233583226857,-0.332823,-0.003002,9.85566
1775615233584201000,-0.332823,-0.003002,9.85566
1775615233585174507,-0.332823,-0.003002,9.85566
1775615233586169970,-0.332823,-0.003002,9.85566
1775615233587151638,-0.332823,-0.003002,9.85566
1775615233588102715,-0.332823,-0.003002,9.85566
1775615233589131288,-0.332823,-0.003002,9.85566
1775615233590045807,-0.332823,-0.003002,9.85566
1775615233591133470,-0.332563,0.00838,9.85778
1775615233592115226,-0.332563,0.00838,9.85778
1775615233593115021,-0.34606,0.003812,9.8476
1775615233594044563,-0.34606,0.003812,9.8476
1775615233595050011,-0.34606,0.003812,9.8476
1775615233596060744,-0.34606,0.003812,9.8476
1775615233597087673,-0.34606,0.003812,9.8476
1775615233598027306,-0.356335,-0.011441,9.8497
1775615233599086062,-0.356335,-0.011441,9.8497
1775615233600077475,-0.356335,-0.011441,9.8497
1775615233601042759,-0.356335,-0.011441,9.8497
1775615233601984140,-0.356335,-0.011441,9.8497
1775615233603101669,-0.354989,-0.004905,9.85746
1775615233604060453,-0.354989,-0.004905,9.85746
1775615233605022557,-0.354989,-0.004905,9.85746
1775615233606142082,-0.354989,-0.004905,9.85746
1775615233606971043,-0.354989,-0.004905,9.85746
1775615233608094838,-0.342743,0.009883,9.86317
1775615233608959981,-0.342743,0.009883,9.86317
1775615233610188806,-0.342743,0.009883,9.86317
1775615233610973219,-0.342743,0.009883,9.86317
1775615233612088429,-0.342743,0.009883,9.86317
1775615233612975710,-0.342743,0.009883,9.86317
1775615233614118214,-0.335409,0.017524,9.86556
1775615233614989371,-0.335409,0.017524,9.86556
1775615233616133905,-0.335409,0.017524,9.86556
1775615233616984536,-0.335409,0.017524,9.86556
1775615233618109654,-0.345068,0.010049,9.86371
1775615233618988526,-0.345068,0.010049,9.86371
1775615233620129254,-0.345068,0.010049,9.86371
1775615233620989760,-0.345068,0.010049,9.86371
1775615233622112965,-0.345068,0.010049,9.86371
1775615233623031069,-0.352332,0.003603,9.84797
1775615233624196036,-0.352332,0.003603,9.84797
1775615233625005413,-0.352332,0.003603,9.84797
1775615233626112528,-0.352332,0.003603,9.84797
1775615233627007948,-0.352332,0.003603,9.84797
1775615233628136343,-0.351568,0.011649,9.84581
1775615233629005558,-0.351568,0.011649,9.84581
1775615233630135096,-0.351568,0.011649,9.84581
1775615233630987933,-0.351568,0.011649,9.84581
1775615233632145993,-0.351568,0.011649,9.84581
1775615233632986214,-0.351568,0.011649,9.84581
1775615233634284466,-0.362966,0.022148,9.85424
1775615233634981906,-0.362966,0.022148,9.85424
1775615233636134669,-0.362966,0.022148,9.85424
1775615233636988670,-0.362966,0.022148,9.85424
1775615233638080935,-0.367981,0.016034,9.84844
1775615233638974462,-0.367981,0.016034,9.84844
1775615233640161451,-0.367981,0.016034,9.84844
1775615233641062674,-0.367981,0.016034,9.84844
1775615233642180216,-0.367981,0.016034,9.84844
1775615233643049434,-0.361909,0.008835,9.84846
1775615233644154505,-0.361909,0.008835,9.84846
1775615233645048031,-0.361909,0.008835,9.84846
1775615233646184271,-0.361909,0.008835,9.84846
1775615233647073923,-0.361909,0.008835,9.84846
1775615233648154667,-0.351406,0.010323,9.85593
1775615233649054563,-0.351406,0.010323,9.85593
1775615233650207658,-0.351406,0.010323,9.85593
1775615233651048501,-0.351406,0.010323,9.85593
1775615233652152377,-0.351406,0.010323,9.85593
1775615233653065633,-0.347821,0.013574,9.85363
1775615233654149657,-0.347821,0.013574,9.85363
1775615233655085092,-0.347821,0.013574,9.85363
1775615233656163138,-0.347821,0.013574,9.85363
1775615233657047809,-0.347821,0.013574,9.85363
1775615233658157332,-0.35886,0.003258,9.84409
1775615233659004738,-0.35886,0.003258,9.84409
1775615233660147288,-0.35886,0.003258,9.84409
1775615233661067182,-0.35886,0.003258,9.84409
1775615233662150362,-0.35886,0.003258,9.84409
1775615233663059790,-0.349703,0.002659,9.8459
1775615233664152921,-0.349703,0.002659,9.8459
1775615233665045575,-0.349703,0.002659,9.8459
1775615233666205989,-0.349703,0.002659,9.8459
1775615233667059512,-0.349703,0.002659,9.8459
1775615233668148522,-0.357527,0.003903,9.85215
1775615233669063688,-0.357527,0.003903,9.85215
1775615233670170621,-0.357527,0.003903,9.85215
1775615233671108906,-0.357527,0.003903,9.85215
1775615233672151880,-0.357527,0.003903,9.85215
1775615233672993744,-0.354233,0.020249,9.84936
1775615233674123606,-0.354233,0.020249,9.84936
1775615233674946480,-0.354233,0.020249,9.84936
1775615233675976983,-0.354233,0.020249,9.84936
1775615233676940695,-0.354233,0.020249,9.84936
1775615233677986303,-0.347794,0.003092,9.84706
1775615233678941702,-0.347794,0.003092,9.84706
1775615233679932393,-0.347794,0.003092,9.84706
1775615233680942067,-0.347794,0.003092,9.84706
1775615233681953425,-0.347794,0.003092,9.84706
1775615233682944495,-0.339639,-0.01189,9.84771
1775615233683932287,-0.339639,-0.01189,9.84771
1775615233684942969,-0.339639,-0.01189,9.84771
1775615233685959475,-0.339639,-0.01189,9.84771
1775615233686914391,-0.339639,-0.01189,9.84771
1775615233687934973,-0.354994,0.003466,9.84865
1775615233688942533,-0.354994,0.003466,9.84865
1775615233689944728,-0.354994,0.003466,9.84865
1775615233690940334,-0.354994,0.003466,9.84865
1775615233691922975,-0.354994,0.003466,9.84865
1775615233692933406,-0.363029,0.019279,9.84368
1775615233693950480,-0.363029,0.019279,9.84368
1775615233694933342,-0.363029,0.019279,9.84368
1775615233695928477,-0.363029,0.019279,9.84368
1775615233696943880,-0.363029,0.019279,9.84368
1775615233697978023,-0.358797,0.004719,9.84155
1775615233699105940,-0.358797,0.004719,9.84155
1775615233700049007,-0.358797,0.004719,9.84155
1775615233701218789,-0.358797,0.004719,9.84155
17756152337,-0.358797,0.004719,9.84155
1775615233703219282,-0.3477,-0.347763,-0.004585,9.85015
1775615233703976816,-0.347763,-0.004585,9.85015
1775615233705121255,-0.347763,-0.004585,9.85015
1775615233706034117,-0.347763,-0.004585,9.85015
1775615233707152520,-0.347763,-0.004585,9.85015
1775615233708088111,-0.344859,0.0046,9.8499
1775615233709153770,-0.344859,0.0046,9.8499
1775615233710128694,-0.344859,0.0046,9.8499
1775615233711160269,-0.344859,0.0046,9.8499
1775615233712063948,-0.344859,0.0046,9.8499
1775615233713188123,-0.350326,0.017523,9.84375
1775615233714070317,-0.350326,0.017523,9.84375
1775615233715155978,-0.350326,0.017523,9.84375
1775615233716044783,-0.350326,0.017523,9.84375
1775615233717152507,-0.350326,0.017523,9.84375
1775615233718115967,-0.347743,0.008845,9.83898
1775615233719254011,-0.347743,0.008845,9.83898
1775615233720106822,-0.347743,0.008845,9.83898
1775615233721203810,-0.347743,0.008845,9.83898
1775615233722067417,-0.352899,0.015897,9.84441
1775615233723153376,-0.352899,0.015897,9.84441
1775615233724047265,-0.352899,0.015897,9.84441
1775615233725158720,-0.352899,0.015897,9.84441
1775615233726078928,-0.352899,0.015897,9.84441
1775615233727191512,-0.35517,0.014705,9.84316
1775615233728047731,-0.35517,0.014705,9.84316
1775615233729152449,-0.35517,0.014705,9.84316
1775615233730080016,-0.35517,0.014705,9.84316
1775615233731155622,-0.35517,0.014705,9.84316
1775615233732045637,-0.35517,0.014705,9.84316
1775615233733152145,-0.346243,0.014122,9.83411
1775615233734071907,-0.346243,0.014122,9.83411
1775615233735061945,-0.346243,0.014122,9.83411
1775615233736032752,-0.346243,0.014122,9.83411
1775615233737163079,-0.346243,0.014122,9.83411
1775615233737969410,-0.339232,0.01066,9.83589
1775615233739109460,-0.339232,0.01066,9.83589
1775615233740032534,-0.339232,0.01066,9.83589
1775615233741129142,-0.339232,0.01066,9.83589
1775615233742056627,-0.341178,0.001767,9.84704
1775615233743134449,-0.341178,0.001767,9.84704
1775615233744035090,-0.341178,0.001767,9.84704
1775615233745151617,-0.341178,0.001767,9.84704
1775615233746124318,-0.341178,0.001767,9.84704
1775615233747153937,-0.355772,0.008525,9.84168
1775615233748058519,-0.355772,0.008525,9.84168
1775615233749165057,-0.355772,0.008525,9.84168
1775615233750099648,-0.355772,0.008525,9.84168
1775615233751083091,-0.355772,0.008525,9.84168
1775615233752041342,-0.36194,0.01531,9.83353
1775615233753088014,-0.36194,0.01531,9.83353
1775615233754063249,-0.36194,0.01531,9.83353
1775615233755084317,-0.36194,0.01531,9.83353
1775615233756165991,-0.36194,0.01531,9.83353
1775615233757115487,-0.355612,0.00062,9.83833
1775615233758088026,-0.355612,0.00062,9.83833
1775615233759168512,-0.355612,0.00062,9.83833
1775615233760040809,-0.355612,0.00062,9.83833
1775615233761237544,-0.355612,0.00062,9.83833
1775615233762055656,-0.345839,-0.006594,9.85056
1775615233763166416,-0.345839,-0.006594,9.85056
1775615233764045185,-0.345839,-0.006594,9.85056
1775615233765154357,-0.345839,-0.006594,9.85056
1775615233766065917,-0.345839,-0.006594,9.85056
1775615233767150585,-0.350797,0.002678,9.84772
1775615233768047782,-0.350797,0.002678,9.84772
1775615233769154351,-0.350797,0.002678,9.84772
1775615233770107963,-0.350797,0.002678,9.84772
1775615233771152764,-0.350797,0.002678,9.84772
1775615233771961508,-0.359809,0.004906,9.84983
1775615233773117418,-0.359809,0.004906,9.84983
1775615233773931953,-0.359809,0.004906,9.84983
1775615233775077664,-0.359809,0.004906,9.84983
1775615233776004812,-0.359809,0.004906,9.84983
1775615233777078015,-0.360708,0.006754,9.84874
1775615233778040157,-0.360708,0.006754,9.84874
1775615233779091368,-0.360708,0.006754,9.84874
1775615233780018311,-0.360708,0.006754,9.84874
1775615233781093383,-0.360708,0.006754,9.84874
1775615233782037696,-0.358561,0.005556,9.84346
1775615233783145059,-0.358561,0.005556,9.84346
1775615233784045309,-0.358561,0.005556,9.84346
1775615233785095777,-0.358561,0.005556,9.84346
1775615233790902633,-0.351406,0.007698,9.84079
1775615233791017163,-0.351406,0.007698,9.84079
1775615233791144393,-0.351406,0.007698,9.84079
1775615233791254720,-0.351406,0.007698,9.84079
1775615233791372430,-0.351406,0.007698,9.84079
1775615233791511956,-0.351406,0.007698,9.84079
1775615233792074274,-0.352927,0.010679,9.85587
1775615233793030788,-0.352927,0.010679,9.85587
1775615233794118991,-0.352927,0.010679,9.85587
1775615233795037392,-0.352927,0.010679,9.85587
1775615233796088840,-0.352927,0.010679,9.85587
1775615233797045279,-0.345039,-0.001694,9.85886
1775615233798109856,-0.345039,-0.001694,9.85886
1775615233799074951,-0.345039,-0.001694,9.85886
1775615233800028036,-0.345039,-0.001694,9.85886
1775615233800934202,-0.345039,-0.001694,9.85886
1775615233802109655,-0.343263,-0.00126,9.85218
1775615233803063134,-0.343263,-0.00126,9.85218
1775615233804197312,-0.343263,-0.00126,9.85218
1775615233805068632,-0.343263,-0.00126,9.85218
1775615233806029760,-0.343263,-0.00126,9.85218
1775615233806948472,-0.342919,0.007467,9.85046
1775615233807970813,-0.342919,0.007467,9.85046
1775615233808953858,-0.342919,0.007467,9.85046
1775615233810001373,-0.342919,0.007467,9.85046
1775615233810956835,-0.342919,0.007467,9.85046
1775615233811973168,-0.34621,0.011211,9.85097
1775615233812957260,-0.34621,0.011211,9.85097
1775615233814008261,-0.34621,0.011211,9.85097
1775615233814957482,-0.34621,0.011211,9.85097
1775615233815969071,-0.34621,0.011211,9.85097
1775615233816955653,-0.34621,0.011211,9.85097
1775615233818096754,-0.357129,0.008118,9.85144
1775615233818956005,-0.357129,0.008118,9.85144
1775615233819989293,-0.357129,0.008118,9.85144
1775615233820953750,-0.357129,0.008118,9.85144
1775615233822004083,-0.366015,0.005024,9.84847
1775615233822956769,-0.366015,0.005024,9.84847
1775615233823967719,-0.366015,0.005024,9.84847
1775615233824970395,-0.366015,0.005024,9.84847
1775615233826004888,-0.366015,0.005024,9.84847
1775615233826952975,-0.365522,0.003176,9.8507
1775615233827966422,-0.365522,0.003176,9.8507
1775615233828953539,-0.365522,0.003176,9.8507
1775615233830013455,-0.365522,0.003176,9.8507
1775615233830956146,-0.365522,0.003176,9.8507
1775615233831965028,-0.368964,0.006641,9.85777
1775615233832955090,-0.368964,0.006641,9.85777
1775615233834018756,-0.368964,0.006641,9.85777
1775615233834956334,-0.368964,0.006641,9.85777
1775615233836020047,-0.368964,0.006641,9.85777
1775615233836951613,-0.353697,0.013219,9.86054
1775615233838002945,-0.353697,0.013219,9.86054
1775615233838953618,-0.353697,0.013219,9.86054
1775615233839987494,-0.353697,0.013219,9.86054
1775615233840954944,-0.353697,0.013219,9.86054
1775615233841993411,-0.348363,0.006003,9.86408
1775615233842955442,-0.348363,0.006003,9.86408
1775615233843965910,-0.348363,0.006003,9.86408
1775615233844952849,-0.348363,0.006003,9.86408
1775615233846033697,-0.348363,0.006003,9.86408
1775615233846974169,-0.355417,0.003535,9.85794
1775615233847960317,-0.355417,0.003535,9.85794
1775615233848963448,-0.355417,0.003535,9.85794
1775615233850004806,-0.355417,0.003535,9.85794
1775615233850966381,-0.355417,0.003535,9.85794
1775615233851960507,-0.35221,0.008542,9.85433
1775615233852951210,-0.35221,0.008542,9.85433
1775615233853985284,-0.35221,0.008542,9.85433
1775615233854956338,-0.35221,0.008542,9.85433
1775615233855961936,-0.35221,0.008542,9.85433
1775615233856954393,-0.352033,0.002635,9.85896
1775615233858018075,-0.352033,0.002635,9.85896
1775615233858959084,-0.352033,0.002635,9.85896
1775615233859968471,-0.352033,0.002635,9.85896
1775615233860955819,-0.352033,0.002635,9.85896
1775615233862011809,-0.350233,0.006568,9.8594
1775615233862953042,-0.350233,0.006568,9.8594
1775615233863964482,-0.350233,0.006568,9.8594
1775615233864954679,-0.350233,0.006568,9.8594
1775615233866001353,-0.350233,0.006568,9.8594
1775615233866954320,-0.343841,-0.000212,9.85911
1775615233867962219,-0.343841,-0.000212,9.85911
1775615233868953324,-0.343841,-0.000212,9.85911
1775615233869989626,-0.343841,-0.000212,9.85911
1775615233870953206,-0.343841,-0.000212,9.85911
1775615233871950432,-0.340025,-0.007509,9.85874
1775615233872935617,-0.340025,-0.007509,9.85874
1775615233873960783,-0.340025,-0.007509,9.85874
1775615233874923284,-0.340025,-0.007509,9.85874
1775615233875930631,-0.340025,-0.007509,9.85874
1775615233876-0.354514,0.001157,9.86199
1775615233877990005,-0.354514,0.0011,0.001157,9.86199
1775615233878922279,-0.354514,0.001157,9.86199
1775615233879939140,-0.354514,0.001157,9.86199
1775615233880958743,-0.354514,0.001157,9.86199
1775615233881979051,-0.35757,0.009073,9.85316
1775615233883767751,-0.35757,0.009073,9.85316
1775615233883910028,-0.35757,0.009073,9.85316
1775615233885017897,-0.35757,0.009073,9.85316
1775615233885965059,-0.35757,0.009073,9.85316
1775615233886923299,-0.345162,0.017144,9.84978
1775615233887946404,-0.345162,0.017144,9.84978
1775615233888968713,-0.345162,0.017144,9.84978
1775615233890029206,-0.345162,0.017144,9.84978
1775615233890933939,-0.345162,0.017144,9.84978
1775615233892018464,-0.343177,0.015446,9.85346
1775615233892917193,-0.343177,0.015446,9.85346
1775615233894039793,-0.343177,0.015446,9.85346
1775615233894955397,-0.343177,0.015446,9.85346
1775615233896091243,-0.343177,0.015446,9.85346
1775615233896924495,-0.350701,0.006133,9.85975
1775615233898054604,-0.350701,0.006133,9.85975
1775615233898933082,-0.350701,0.006133,9.85975
1775615233900059915,-0.350701,0.006133,9.85975
1775615233900942044,-0.350701,0.006133,9.85975
1775615233902049008,-0.365325,0.004435,9.85622
1775615233902934714,-0.365325,0.004435,9.85622
1775615233904041909,-0.365325,0.004435,9.85622
1775615233904925243,-0.365325,0.004435,9.85622
1775615233906033807,-0.365325,0.004435,9.85622
1775615233906930460,-0.377487,0.007764,9.8595
1775615233908073366,-0.377487,0.007764,9.8595
1775615233908951272,-0.377487,0.007764,9.8595
1775615233910073044,-0.377487,0.007764,9.8595
1775615233910950089,-0.377487,0.007764,9.8595
1775615233912092576,-0.357449,0.011368,9.85607
1775615233912952988,-0.357449,0.011368,9.85607
1775615233914149592,-0.357449,0.011368,9.85607
1775615233914999788,-0.357449,0.011368,9.85607
1775615233916134864,-0.357449,0.011368,9.85607
1775615233916964897,-0.357449,0.011368,9.85607
1775615233918103591,-0.346102,0.008304,9.85485
1775615233918963983,-0.346102,0.008304,9.85485
1775615233920121608,-0.346102,0.008304,9.85485
1775615233920964067,-0.346102,0.008304,9.85485
1775615233922101177,-0.339505,0.00399,9.85878
1775615233922961828,-0.339505,0.00399,9.85878
1775615233924117032,-0.339505,0.00399,9.85878
1775615233924962527,-0.339505,0.00399,9.85878
1775615233926198812,-0.339505,0.00399,9.85878
1775615233927002486,-0.349097,0.013199,9.85632
1775615233928136438,-0.349097,0.013199,9.85632
1775615233928989175,-0.349097,0.013199,9.85632
1775615233930101183,-0.349097,0.013199,9.85632
1775615233931030515,-0.349097,0.013199,9.85632
1775615233932053691,-0.35935,0.005572,9.85725
1775615233932976479,-0.35935,0.005572,9.85725
1775615233934069668,-0.35935,0.005572,9.85725
1775615233934975666,-0.35935,0.005572,9.85725
1775615233936049925,-0.35935,0.005572,9.85725
1775615233936972617,-0.366742,0.004244,9.85862
1775615233938077499,-0.366742,0.004244,9.85862
1775615233938972745,-0.366742,0.004244,9.85862
1775615233940051135,-0.366742,0.004244,9.85862
1775615233940976663,-0.366742,0.004244,9.85862
1775615233942082185,-0.352529,0.005559,9.85853
1775615233942999670,-0.352529,0.005559,9.85853
1775615233944049629,-0.352529,0.005559,9.85853
1775615233944984537,-0.352529,0.005559,9.85853
1775615233946065239,-0.352529,0.005559,9.85853
1775615233946950778,-0.332322,0.004178,9.85038
1775615233948051526,-0.332322,0.004178,9.85038
1775615233948974910,-0.332322,0.004178,9.85038
1775615233950116756,-0.332322,0.004178,9.85038
1775615233950963769,-0.332322,0.004178,9.85038
1775615233952041174,-0.334023,0.011523,9.84734
1775615233952946585,-0.334023,0.011523,9.84734
1775615233954062818,-0.334023,0.011523,9.84734
1775615233954992175,-0.334023,0.011523,9.84734
1775615233956052469,-0.334023,0.011523,9.84734
1775615233956974507,-0.346689,0.013574,9.84079
1775615233958027714,-0.346689,0.013574,9.84079
1775615233958964273,-0.346689,0.013574,9.84079
1775615233960133993,-0.346689,0.013574,9.84079
1775615233960953284,-0.346689,0.013574,9.84079
1775615233962030667,-0.365166,0.005815,9.84412
1775615233962982425,-0.365166,0.005815,9.84412
1775615233963960850,-0.365166,0.005815,9.84412
1775615233965080469,-0.365166,0.005815,9.84412
1775615233966129866,-0.365166,0.005815,9.84412
1775615233967081430,-0.367608,0.011571,9.83993
1775615233968092227,-0.367608,0.011571,9.83993
1775615233969080416,-0.367608,0.011571,9.83993
1775615233970219383,-0.367608,0.011571,9.83993
1775615233971076820,-0.367608,0.011571,9.83993
1775615233972240996,-0.351907,0.016793,9.8382
1775615233973113791,-0.351907,0.016793,9.8382
1775615233974117895,-0.351907,0.016793,9.8382
1775615233975078569,-0.351907,0.016793,9.8382
1775615233976095744,-0.351907,0.016793,9.8382
1775615233977046912,-0.349735,0.017029,9.84173
1775615233978133889,-0.349735,0.017029,9.84173
1775615233979039260,-0.349735,0.017029,9.84173
1775615233980102626,-0.349735,0.017029,9.84173
1775615233981046932,-0.349735,0.017029,9.84173
1775615233982110642,-0.360703,0.011183,9.8469
1775615233983019284,-0.360703,0.011183,9.8469
1775615233984068572,-0.360703,0.011183,9.8469
1775615233985048082,-0.360703,0.011183,9.8469
1775615233986107043,-0.360703,0.011183,9.8469
1775615233987167456,-0.358945,0.001711,9.84278
1775615233988105722,-0.358945,0.001711,9.84278
1775615233988986147,-0.358945,0.001711,9.84278
1775615233990034708,-0.358945,0.001711,9.84278
1775615233990957887,-0.358945,0.001711,9.84278
1775615233992037781,-0.357941,-0.00493,9.84258
1775615233992914529,-0.357941,-0.00493,9.84258
1775615233994110704,-0.357941,-0.00493,9.84258
1775615233994947680,-0.357941,-0.00493,9.84258
1775615233996052164,-0.357941,-0.00493,9.84258
1775615233996949980,-0.363681,-0.011143,9.84694
1775615233998075053,-0.363681,-0.011143,9.84694
1775615233998925439,-0.363681,-0.011143,9.84694
1775615234000074775,-0.363681,-0.011143,9.84694
1775615234000967726,-0.363681,-0.011143,9.84694
1775615234002074261,-0.360252,-0.006506,9.8502
1775615234002969270,-0.360252,-0.006506,9.8502
1775615234004099529,-0.360252,-0.006506,9.8502
1775615234004940735,-0.360252,-0.006506,9.8502
1775615234006120241,-0.360252,-0.006506,9.8502
1775615234006978672,-0.355891,-0.003784,9.85246
1775615234008120582,-0.355891,-0.003784,9.85246
1775615234008972997,-0.355891,-0.003784,9.85246
1775615234010147755,-0.355891,-0.003784,9.85246
1775615234011013136,-0.355891,-0.003784,9.85246
1775615234012176001,-0.351543,0.005837,9.85164
1775615234012987043,-0.351543,0.005837,9.85164
1775615234014140294,-0.351543,0.005837,9.85164
1775615234014978079,-0.351543,0.005837,9.85164
1775615234016207623,-0.351543,0.005837,9.85164
1775615234017043541,-0.35274,0.001908,9.84338
1775615234018054202,-0.35274,0.001908,9.84338
1775615234019143798,-0.35274,0.001908,9.84338
1775615234020051350,-0.35274,0.001908,9.84338
1775615234021158763,-0.35274,0.001908,9.84338
1775615234022085433,-0.354441,0.002175,9.84507
1775615234023162353,-0.354441,0.002175,9.84507
1775615234024058087,-0.354441,0.002175,9.84507
1775615234025122185,-0.354441,0.002175,9.84507
1775615234026078112,-0.354441,0.002175,9.84507
1775615234027170422,-0.349898,0.005613,9.85896
1775615234028055192,-0.349898,0.005613,9.85896
1775615234029166088,-0.349898,0.005613,9.85896
1775615234030076736,-0.349898,0.005613,9.85896
1775615234031187920,-0.349898,0.005613,9.85896
1775615234032072440,-0.349328,0.019088,9.85561
1775615234033161381,-0.349328,0.019088,9.85561
1775615234034073821,-0.349328,0.019088,9.85561
1775615234035154857,-0.349328,0.019088,9.85561
1775615234036048828,-0.349328,0.019088,9.85561
1775615234037161335,-0.348451,0.022069,9.85418
1775615234038081913,-0.348451,0.022069,9.85418
1775615234039159644,-0.348451,0.022069,9.85418
1775615234040045963,-0.348451,0.022069,9.85418
1775615234041161204,-0.348451,0.022069,9.85418
1775615234042100175,-0.359633,0.011297,9.84919
1775615234043192021,-0.359633,0.011297,9.84919
1775615234044047413,-0.359633,0.011297,9.84919
1775615234045229071,-0.359633,0.011297,9.84919
1775615234046076139,-0.359633,0.011297,9.84919
1775615234047158756,-0.353621,0.004946,9.84641
1775615234048049754,-0.353621,0.004946,9.84641
1775615234049189404,-0.353621,0.004946,9.84641
1775615234050071238,-0.353621,0.004946,9.84641
1775615234051163595,-0.353621,0.004946,9.84641
177561523405,-0.356773,0.023146,9.85136
