timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257445795711709,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445796718422,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445797710235,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445798679222,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445799715485,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445800622470,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445801891280,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445802725631,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445803836200,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445804725620,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445805831352,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445806840953,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445807710339,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445808623005,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445809649314,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445810709783,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445812036261,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445812706969,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445813759731,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445814768352,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445815762616,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445816678540,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445817674970,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445818662065,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445819644714,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445820579193,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445821870875,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445822690128,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445823656808,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445824669805,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445825655250,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445826997104,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445827664342,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445828708878,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445829658697,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445830653172,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445831867837,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445832655738,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445833712715,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445834713336,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445835723582,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445836705933,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445837724823,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445838709640,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445839731415,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445840723920,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445841924015,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445842623517,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445843765523,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445844621916,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445845762591,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445846738043,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445847812158,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445848734301,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445849864601,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445850822837,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445851954869,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445852668868,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445853861071,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445854781412,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445855881156,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445856734126,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445857886912,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445858864335,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445859901662,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445860699363,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445861929495,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445862691553,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445863866662,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445864720417,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445865747940,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445866830221,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445867823754,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445868685387,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445869865020,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445870772026,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445871973728,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445872754431,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445873825624,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445874815773,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445875665179,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445876694917,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445877776163,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445878918120,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445879796327,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445880722653,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445881929204,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445882867912,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445883780165,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445884871736,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445885691868,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445886731910,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445887769711,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445888825536,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445889771182,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445890661325,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445891765912,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445892780353,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445893696441,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445894816907,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445895621635,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445896664063,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445897700791,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445898711912,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445899732879,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445900709281,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445901773137,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445902699842,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445903722258,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445904730100,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445905752230,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445906714222,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445907623123,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445908721454,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445909720517,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445910714880,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445911808408,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445912668221,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445913653348,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445914715241,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445915714086,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445916704489,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445917810215,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445918768187,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445919670111,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445920715658,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445921839419,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445922714477,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445923719017,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445924694855,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445925727499,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445926883180,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445927835435,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445928746729,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445929833738,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445930792031,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445931960590,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445932618945,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445933794618,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445934852313,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445935855994,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445936709571,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445937698325,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445938675618,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445939813391,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445940653455,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445942019726,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445942666561,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445943726048,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445944726479,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445945746876,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445946828279,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445947713333,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445948649992,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445949660180,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445950978763,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445952065532,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445952760487,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445954001720,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445954810138,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445955845801,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445956782297,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445957963216,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445958764353,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445959983427,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445960779409,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445962007239,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445962945792,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445963975891,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445964772640,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445966008197,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445966889740,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445967901200,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445968769791,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445969875293,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445970888878,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445972200373,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445972865794,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445973951371,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445975021259,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445975950470,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445976842253,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445977838333,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445978982544,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445979844050,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445980709333,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445982113122,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445982954552,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445983874621,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445984800962,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445986049950,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445987020140,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445987963982,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445988844649,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
1777257445989800886,1.75837,0.972781,-2.1082,2.88766,1.49616,-1.89803,1.5006,0.684322,1.16918,-0.4511,3.02383,0.713962
