timestamp_ns,accel_x,accel_y,accel_z
1777257442953825718,-7.89652,-1.07253,0.412998
1777257442954881089,-7.89652,-1.07253,0.412998
1777257442955870458,-7.89652,-1.07253,0.412998
1777257442956829210,-7.89652,-1.07253,0.412998
1777257442957919222,-7.89652,-1.07253,0.412998
1777257442958978788,-7.89652,-1.07253,0.412998
1777257442959880870,-7.89652,-1.07253,0.412998
1777257442960745077,-7.89652,-1.07253,0.412998
1777257442961910524,-7.89652,-1.07253,0.412998
1777257442962925441,-7.89652,-1.07253,0.412998
1777257442963893008,-7.89652,-1.07253,0.412998
1777257442964858656,-7.89652,-1.07253,0.412998
1777257442965847242,-7.89652,-1.07253,0.412998
1777257442966897533,-7.89652,-1.07253,0.412998
1777257442967836125,-7.89652,-1.07253,0.412998
1777257442968734530,-7.89652,-1.07253,0.412998
1777257442969818824,-7.89652,-1.07253,0.412998
1777257442971059520,-7.89652,-1.07253,0.412998
1777257442971986738,-7.89652,-1.07253,0.412998
1777257442972812673,-7.89652,-1.07253,0.412998
1777257442973892806,-7.89652,-1.07253,0.412998
1777257442974929863,-7.89652,-1.07253,0.412998
1777257442975716076,-7.89652,-1.07253,0.412998
1777257442976794369,-7.89652,-1.07253,0.412998
1777257442977907702,-7.89652,-1.07253,0.412998
1777257442978884745,-7.89652,-1.07253,0.412998
1777257442979837462,-7.89652,-1.07253,0.412998
1777257442980740160,-7.89652,-1.07253,0.412998
1777257442981914124,-7.89652,-1.07253,0.412998
1777257442982890828,-7.89652,-1.07253,0.412998
1777257442983764217,-7.89652,-1.07253,0.412998
1777257442984712198,-7.89652,-1.07253,0.412998
1777257442985755306,-7.89652,-1.07253,0.412998
1777257442986824652,-7.89652,-1.07253,0.412998
1777257442987715807,-7.89652,-1.07253,0.412998
1777257442988648862,-7.89652,-1.07253,0.412998
1777257442989731364,-7.89652,-1.07253,0.412998
1777257442990755438,-7.89652,-1.07253,0.412998
1777257442991850702,-7.89652,-1.07253,0.412998
1777257442992664854,-7.89652,-1.07253,0.412998
1777257442993694643,-7.89652,-1.07253,0.412998
1777257442994657563,-7.89652,-1.07253,0.412998
1777257442995625095,-7.89652,-1.07253,0.412998
1777257442996623641,-7.89652,-1.07253,0.412998
1777257442997619509,-7.89652,-1.07253,0.412998
1777257442998656739,-7.89652,-1.07253,0.412998
1777257442999696968,-7.89652,-1.07253,0.412998
1777257443000633130,-7.89652,-1.07253,0.412998
1777257443001829809,-7.89652,-1.07253,0.412998
1777257443002634374,-7.89652,-1.07253,0.412998
1777257443003619778,-7.89652,-1.07253,0.412998
1777257443004791068,-7.89652,-1.07253,0.412998
1777257443005637508,-7.89652,-1.07253,0.412998
1777257443006725472,-7.89652,-1.07253,0.412998
1777257443007825540,-7.89652,-1.07253,0.412998
1777257443008842390,-7.89652,-1.07253,0.412998
1777257443009709221,-7.89652,-1.07253,0.412998
1777257443010810790,-7.89652,-1.07253,0.412998
1777257443012047399,-7.89652,-1.07253,0.412998
1777257443012837517,-7.89652,-1.07253,0.412998
1777257443013887916,-7.89652,-1.07253,0.412998
1777257443014729029,-7.89652,-1.07253,0.412998
1777257443015619791,-7.89652,-1.07253,0.412998
1777257443016859866,-7.89652,-1.07253,0.412998
1777257443017695247,-7.89652,-1.07253,0.412998
1777257443018775334,-7.89652,-1.07253,0.412998
1777257443019667226,-7.89652,-1.07253,0.412998
1777257443020788746,-7.89652,-1.07253,0.412998
1777257443021757728,-7.89652,-1.07253,0.412998
1777257443022838376,-7.89652,-1.07253,0.412998
1777257443023831114,-7.89652,-1.07253,0.412998
1777257443024892442,-7.89652,-1.07253,0.412998
1777257443025811215,-7.89652,-1.07253,0.412998
1777257443026735670,-7.89652,-1.07253,0.412998
1777257443027868313,-7.89652,-1.07253,0.412998
1777257443028897716,-7.89652,-1.07253,0.412998
1777257443029785045,-7.89652,-1.07253,0.412998
1777257443030758162,-7.89652,-1.07253,0.412998
1777257443031828116,-7.89652,-1.07253,0.412998
1777257443032728377,-7.89652,-1.07253,0.412998
1777257443033855071,-7.89652,-1.07253,0.412998
1777257443034856545,-7.89652,-1.07253,0.412998
1777257443035716319,-7.89652,-1.07253,0.412998
1777257443036726688,-7.89652,-1.07253,0.412998
1777257443037806941,-7.89652,-1.07253,0.412998
1777257443038751299,-7.89652,-1.07253,0.412998
1777257443039851816,-7.89652,-1.07253,0.412998
1777257443040748188,-7.89652,-1.07253,0.412998
1777257443042219764,-7.89652,-1.07253,0.412998
1777257443042770164,-7.89652,-1.07253,0.412998
1777257443043893486,-7.89652,-1.07253,0.412998
1777257443044654801,-7.89652,-1.07253,0.412998
1777257443045849183,-7.89652,-1.07253,0.412998
1777257443046761316,-7.89652,-1.07253,0.412998
1777257443047888718,-7.89652,-1.07253,0.412998
1777257443048773842,-7.89652,-1.07253,0.412998
1777257443049864425,-7.89652,-1.07253,0.412998
1777257443050852135,-7.89652,-1.07253,0.412998
1777257443052062846,-7.89652,-1.07253,0.412998
1777257443052753272,-7.89652,-1.07253,0.412998
1777257443053851563,-7.89652,-1.07253,0.412998
1777257443054933498,-7.89652,-1.07253,0.412998
1777257443055874986,-7.89652,-1.07253,0.412998
1777257443056772868,-7.89652,-1.07253,0.412998
1777257443057918666,-7.89652,-1.07253,0.412998
1777257443058848901,-7.89652,-1.07253,0.412998
1777257443059876276,-7.89652,-1.07253,0.412998
1777257443060765124,-7.89652,-1.07253,0.412998
1777257443062071770,-7.89652,-1.07253,0.412998
1777257443062901195,-7.89652,-1.07253,0.412998
1777257443063888783,-7.89652,-1.07253,0.412998
1777257443064780868,-7.89652,-1.07253,0.412998
1777257443065797939,-7.89652,-1.07253,0.412998
1777257443066821187,-7.89652,-1.07253,0.412998
1777257443067924675,-7.89652,-1.07253,0.412998
1777257443068707091,-7.89652,-1.07253,0.412998
1777257443070023241,-7.89652,-1.07253,0.412998
1777257443070877341,-7.89652,-1.07253,0.412998
1777257443072178811,-7.89652,-1.07253,0.412998
1777257443072725304,-7.89652,-1.07253,0.412998
1777257443073747023,-7.89652,-1.07253,0.412998
1777257443074916832,-7.89652,-1.07253,0.412998
1777257443075844626,-7.89652,-1.07253,0.412998
1777257443076740116,-7.89652,-1.07253,0.412998
1777257443077887794,-7.89652,-1.07253,0.412998
1777257443078730763,-7.89652,-1.07253,0.412998
1777257443079772938,-7.89652,-1.07253,0.412998
1777257443080681161,-7.89652,-1.07253,0.412998
1777257443081974678,-7.89652,-1.07253,0.412998
1777257443082701617,-7.89652,-1.07253,0.412998
1777257443083713446,-7.89652,-1.07253,0.412998
1777257443084748870,-7.89652,-1.07253,0.412998
1777257443085704122,-7.89652,-1.07253,0.412998
1777257443086681854,-7.89652,-1.07253,0.412998
1777257443087793425,-7.89652,-1.07253,0.412998
1777257443088752087,-7.89652,-1.07253,0.412998
1777257443089773642,-7.89652,-1.07253,0.412998
1777257443090773383,-7.89652,-1.07253,0.412998
1777257443091954426,-7.89652,-1.07253,0.412998
1777257443092771712,-7.89652,-1.07253,0.412998
1777257443093788099,-7.89652,-1.07253,0.412998
1777257443094850677,-7.89652,-1.07253,0.412998
1777257443095767387,-7.89652,-1.07253,0.412998
1777257443096740187,-7.89652,-1.07253,0.412998
1777257443097779646,-7.89652,-1.07253,0.412998
1777257443098738535,-7.89652,-1.07253,0.412998
1777257443099774644,-7.89652,-1.07253,0.412998
1777257443100625241,-7.89652,-1.07253,0.412998
1777257443101899972,-7.89652,-1.07253,0.412998
1777257443102739645,-7.89652,-1.07253,0.412998
1777257443103767478,-7.89652,-1.07253,0.412998
1777257443104688204,-7.89652,-1.07253,0.412998
1777257443105704284,-7.89652,-1.07253,0.412998
1777257443106710777,-7.89652,-1.07253,0.412998
1777257443107743320,-7.89652,-1.07253,0.412998
1777257443108732875,-7.89652,-1.07253,0.412998
1777257443109726164,-7.89652,-1.07253,0.412998
1777257443110811351,-7.89652,-1.07253,0.412998
1777257443111947019,-7.89652,-1.07253,0.412998
1777257443112813269,-7.89652,-1.07253,0.412998
1777257443113753934,-7.89652,-1.07253,0.412998
1777257443114689050,-7.89652,-1.07253,0.412998
1777257443115702552,-7.89652,-1.07253,0.412998
1777257443116657291,-7.89652,-1.07253,0.412998
1777257443117715474,-7.89652,-1.07253,0.412998
1777257443118669078,-7.89652,-1.07253,0.412998
1777257443119686528,-7.89652,-1.07253,0.412998
1777257443120696598,-7.89652,-1.07253,0.412998
1777257443121872843,-7.89652,-1.07253,0.412998
1777257443122710456,-7.89652,-1.07253,0.412998
1777257443123706575,-7.89652,-1.07253,0.412998
1777257443124708447,-7.89652,-1.07253,0.412998
1777257443125703816,-7.89652,-1.07253,0.412998
1777257443126712879,-7.89652,-1.07253,0.412998
1777257443127620489,-7.89652,-1.07253,0.412998
1777257443128672192,-7.89652,-1.07253,0.412998
1777257443129642036,-7.89652,-1.07253,0.412998
1777257443130676196,-7.89652,-1.07253,0.412998
1777257443131819151,-7.89652,-1.07253,0.412998
1777257443132701125,-7.89652,-1.07253,0.412998
1777257443133722081,-7.89652,-1.07253,0.412998
1777257443134709780,-7.89652,-1.07253,0.412998
1777257443135641959,-7.89652,-1.07253,0.412998
1777257443136694281,-7.89652,-1.07253,0.412998
1777257443137652250,-7.89652,-1.07253,0.412998
1777257443138851993,-7.89652,-1.07253,0.412998
1777257443139684668,-7.89652,-1.07253,0.412998
1777257443140767969,-7.89652,-1.07253,0.412998
1777257443141982275,-7.89652,-1.07253,0.412998
1777257443142733248,-7.89652,-1.07253,0.412998
1777257443143740025,-7.89652,-1.07253,0.412998
1777257443144805392,-7.89652,-1.07253,0.412998
1777257443145778615,-7.89652,-1.07253,0.412998
1777257443146749408,-7.89652,-1.07253,0.412998
1777257443147841158,-7.89652,-1.07253,0.412998
1777257443148862441,-7.89652,-1.07253,0.412998
1777257443149871544,-7.89652,-1.07253,0.412998
1777257443150804064,-7.89652,-1.07253,0.412998
1777257443151817263,-7.89652,-1.07253,0.412998
1777257443152735991,-7.89652,-1.07253,0.412998
1777257443153642976,-7.89652,-1.07253,0.412998
1777257443154906367,-7.89652,-1.07253,0.412998
1777257443155887647,-7.89652,-1.07253,0.412998
1777257443156656321,-7.89652,-1.07253,0.412998
1777257443157717699,-7.89652,-1.07253,0.412998
1777257443158659262,-7.89652,-1.07253,0.412998
1777257443159618803,-7.89652,-1.07253,0.412998
1777257443160620776,-7.89652,-1.07253,0.412998
1777257443161738910,-7.89652,-1.07253,0.412998
1777257443162725718,-7.89652,-1.07253,0.412998
1777257443163773088,-7.89652,-1.07253,0.412998
1777257443164860531,-7.89652,-1.07253,0.412998
1777257443165809568,-7.89652,-1.07253,0.412998
1777257443166637868,-7.89652,-1.07253,0.412998
1777257443167681205,-7.89652,-1.07253,0.412998
1777257443168660067,-7.89652,-1.07253,0.412998
1777257443169736000,-7.89652,-1.07253,0.412998
1777257443170735440,-7.89652,-1.07253,0.412998
1777257443171807286,-7.89652,-1.07253,0.412998
1777257443172729823,-7.89652,-1.07253,0.412998
1777257443173621804,-7.89652,-1.07253,0.412998
1777257443174652367,-7.89652,-1.07253,0.412998
1777257443175622393,-7.89652,-1.07253,0.412998
1777257443176637677,-7.89652,-1.07253,0.412998
1777257443177717087,-7.89652,-1.07253,0.412998
1777257443178727995,-7.89652,-1.07253,0.412998
1777257443179710052,-7.89652,-1.07253,0.412998
1777257443180656952,-7.89652,-1.07253,0.412998
1777257443181887256,-7.89652,-1.07253,0.412998
1777257443182815624,-7.89652,-1.07253,0.412998
1777257443183668154,-7.89652,-1.07253,0.412998
1777257443184653664,-7.89652,-1.07253,0.412998
1777257443185657791,-7.89652,-1.07253,0.412998
1777257443186684160,-7.89652,-1.07253,0.412998
1777257443187693432,-7.89652,-1.07253,0.412998
1777257443188617627,-7.89652,-1.07253,0.412998
1777257443189618124,-7.89652,-1.07253,0.412998
1777257443190621848,-7.89652,-1.07253,0.412998
1777257443191745635,-7.89652,-1.07253,0.412998
1777257443192710129,-7.89652,-1.07253,0.412998
1777257443193744654,-7.89652,-1.07253,0.412998
1777257443194758956,-7.89652,-1.07253,0.412998
1777257443195711040,-7.89652,-1.07253,0.412998
1777257443196746550,-7.89652,-1.07253,0.412998
1777257443197743905,-7.89652,-1.07253,0.412998
1777257443198786274,-7.89652,-1.07253,0.412998
1777257443199719752,-7.89652,-1.07253,0.412998
1777257443200755042,-7.89652,-1.07253,0.412998
1777257443201832026,-7.89652,-1.07253,0.412998
1777257443202711811,-7.89652,-1.07253,0.412998
1777257443203694741,-7.89652,-1.07253,0.412998
1777257443204675555,-7.89652,-1.07253,0.412998
1777257443205751545,-7.89652,-1.07253,0.412998
1777257443206673701,-7.89652,-1.07253,0.412998
1777257443207776158,-7.89652,-1.07253,0.412998
1777257443208751815,-7.89652,-1.07253,0.412998
1777257443209824231,-7.89652,-1.07253,0.412998
1777257443210663864,-7.89652,-1.07253,0.412998
1777257443211853960,-7.89652,-1.07253,0.412998
1777257443212660492,-7.89652,-1.07253,0.412998
1777257443213619482,-7.89652,-1.07253,0.412998
1777257443214702276,-7.89652,-1.07253,0.412998
1777257443215717926,-7.89652,-1.07253,0.412998
1777257443216711990,-7.89652,-1.07253,0.412998
1777257443217725024,-7.89652,-1.07253,0.412998
1777257443218657089,-7.89652,-1.07253,0.412998
1777257443219634951,-7.89652,-1.07253,0.412998
1777257443220654313,-7.89652,-1.07253,0.412998
1777257443221854501,-7.89652,-1.07253,0.412998
1777257443222667976,-7.89652,-1.07253,0.412998
1777257443223722086,-7.89652,-1.07253,0.412998
1777257443224658898,-7.89652,-1.07253,0.412998
1777257443225693733,-7.89652,-1.07253,0.412998
1777257443226662323,-7.89652,-1.07253,0.412998
1777257443227622215,-7.89652,-1.07253,0.412998
1777257443228668445,-7.89652,-1.07253,0.412998
1777257443229655254,-7.89652,-1.07253,0.412998
1777257443230658508,-7.89652,-1.07253,0.412998
1777257443231805142,-7.89652,-1.07253,0.412998
1777257443232660742,-7.89652,-1.07253,0.412998
1777257443233699050,-7.89652,-1.07253,0.412998
1777257443234690389,-7.89652,-1.07253,0.412998
1777257443235701695,-7.89652,-1.07253,0.412998
1777257443236656627,-7.89652,-1.07253,0.412998
1777257443237716393,-7.89652,-1.07253,0.412998
1777257443238656642,-7.89652,-1.07253,0.412998
1777257443239868064,-7.89652,-1.07253,0.412998
1777257443240813922,-7.89652,-1.07253,0.412998
1777257443241959320,-7.89652,-1.07253,0.412998
1777257443242854555,-7.89652,-1.07253,0.412998
1777257443243807449,-7.89652,-1.07253,0.412998
1777257443244805238,-7.89652,-1.07253,0.412998
1777257443245817679,-7.89652,-1.07253,0.412998
1777257443246717618,-7.89652,-1.07253,0.412998
1777257443247832952,-7.89652,-1.07253,0.412998
1777257443248666901,-7.89652,-1.07253,0.412998
1777257443249619562,-7.89652,-1.07253,0.412998
1777257443250888376,-7.89652,-1.07253,0.412998
1777257443251954516,-7.89652,-1.07253,0.412998
1777257443252781339,-7.89652,-1.07253,0.412998
1777257443253838671,-7.89652,-1.07253,0.412998
1777257443254791746,-7.89652,-1.07253,0.412998
1777257443255619560,-7.89652,-1.07253,0.412998
1777257443256808716,-7.89652,-1.07253,0.412998
1777257443257805978,-7.89652,-1.07253,0.412998
1777257443258839431,-7.89652,-1.07253,0.412998
1777257443259791992,-7.89652,-1.07253,0.412998
1777257443260869262,-7.89652,-1.07253,0.412998
1777257443261998957,-7.89652,-1.07253,0.412998
1777257443262859513,-7.89652,-1.07253,0.412998
1777257443263872308,-7.89652,-1.07253,0.412998
1777257443264857790,-7.89652,-1.07253,0.412998
1777257443265738751,-7.89652,-1.07253,0.412998
1777257443266841283,-7.89652,-1.07253,0.412998
1777257443267868461,-7.89652,-1.07253,0.412998
1777257443268663012,-7.89652,-1.07253,0.412998
1777257443269709689,-7.89652,-1.07253,0.412998
1777257443270624227,-7.89652,-1.07253,0.412998
1777257443271813223,-7.89652,-1.07253,0.412998
1777257443272704900,-7.89652,-1.07253,0.412998
1777257443273733182,-7.89652,-1.07253,0.412998
1777257443274645554,-7.89652,-1.07253,0.412998
1777257443275711207,-7.89652,-1.07253,0.412998
1777257443276691042,-7.89652,-1.07253,0.412998
1777257443277665962,-7.89652,-1.07253,0.412998
1777257443278628014,-7.89652,-1.07253,0.412998
1777257443279658084,-7.89652,-1.07253,0.412998
1777257443280718511,-7.89652,-1.07253,0.412998
1777257443281847006,-7.89652,-1.07253,0.412998
1777257443282713538,-7.89652,-1.07253,0.412998
1777257443283654829,-7.89652,-1.07253,0.412998
1777257443284613857,-7.89652,-1.07253,0.412998
1777257443285678213,-7.89652,-1.07253,0.412998
1777257443286653716,-7.89652,-1.07253,0.412998
1777257443287656967,-7.89652,-1.07253,0.412998
1777257443288689914,-7.89652,-1.07253,0.412998
1777257443289656181,-7.89652,-1.07253,0.412998
1777257443290698978,-7.89652,-1.07253,0.412998
1777257443291830162,-7.89652,-1.07253,0.412998
1777257443292708788,-7.89652,-1.07253,0.412998
1777257443293656762,-7.89652,-1.07253,0.412998
1777257443294704220,-7.89652,-1.07253,0.412998
1777257443295658171,-7.89652,-1.07253,0.412998
1777257443296672212,-7.89652,-1.07253,0.412998
1777257443297633426,-7.89652,-1.07253,0.412998
1777257443298623350,-7.89652,-1.07253,0.412998
1777257443299631859,-7.89652,-1.07253,0.412998
1777257443300705537,-7.89652,-1.07253,0.412998
1777257443301818638,-7.89652,-1.07253,0.412998
1777257443302702275,-7.89652,-1.07253,0.412998
1777257443303654795,-7.89652,-1.07253,0.412998
1777257443304685527,-7.89652,-1.07253,0.412998
1777257443305650778,-7.89652,-1.07253,0.412998
1777257443306671411,-7.89652,-1.07253,0.412998
1777257443307653985,-7.89652,-1.07253,0.412998
1777257443308681896,-7.89652,-1.07253,0.412998
1777257443309716846,-7.89652,-1.07253,0.412998
1777257443310750507,-7.89652,-1.07253,0.412998
1777257443311942967,-7.89652,-1.07253,0.412998
1777257443312709623,-7.89652,-1.07253,0.412998
1777257443313720471,-7.89652,-1.07253,0.412998
1777257443314629776,-7.89652,-1.07253,0.412998
1777257443315746548,-7.89652,-1.07253,0.412998
1777257443316783733,-7.89652,-1.07253,0.412998
1777257443317741676,-7.89652,-1.07253,0.412998
1777257443318930574,-7.89652,-1.07253,0.412998
1777257443319824532,-7.89652,-1.07253,0.412998
1777257443320703387,-7.89652,-1.07253,0.412998
1777257443322020908,-7.89652,-1.07253,0.412998
1777257443322879652,-7.89652,-1.07253,0.412998
1777257443323854767,-7.89652,-1.07253,0.412998
1777257443324716661,-7.89652,-1.07253,0.412998
1777257443325904931,-7.89652,-1.07253,0.412998
1777257443326899796,-7.89652,-1.07253,0.412998
1777257443327867940,-7.89652,-1.07253,0.412998
1777257443328756200,-7.89652,-1.07253,0.412998
1777257443329864414,-7.89652,-1.07253,0.412998
1777257443330828326,-7.89652,-1.07253,0.412998
1777257443331934847,-7.89652,-1.07253,0.412998
1777257443332697734,-7.89652,-1.07253,0.412998
1777257443333745370,-7.89652,-1.07253,0.412998
1777257443334776758,-7.89652,-1.07253,0.412998
1777257443335855551,-7.89652,-1.07253,0.412998
1777257443336796688,-7.89652,-1.07253,0.412998
1777257443337739702,-7.89652,-1.07253,0.412998
1777257443338643210,-7.89652,-1.07253,0.412998
1777257443339704986,-7.89652,-1.07253,0.412998
1777257443340719945,-7.89652,-1.07253,0.412998
1777257443342013422,-7.89652,-1.07253,0.412998
1777257443342854080,-7.89652,-1.07253,0.412998
1777257443343765209,-7.89652,-1.07253,0.412998
1777257443344789501,-7.89652,-1.07253,0.412998
1777257443345704082,-7.89652,-1.07253,0.412998
1777257443346703647,-7.89652,-1.07253,0.412998
1777257443347714716,-7.89652,-1.07253,0.412998
1777257443348643325,-7.89652,-1.07253,0.412998
1777257443349755479,-7.89652,-1.07253,0.412998
1777257443350749367,-7.89652,-1.07253,0.412998
1777257443351903169,-7.89652,-1.07253,0.412998
1777257443352624675,-7.89652,-1.07253,0.412998
1777257443353709199,-7.89652,-1.07253,0.412998
1777257443354735177,-7.89652,-1.07253,0.412998
1777257443355733541,-7.89652,-1.07253,0.412998
1777257443356623819,-7.89652,-1.07253,0.412998
1777257443357750798,-7.89652,-1.07253,0.412998
1777257443358636666,-7.89652,-1.07253,0.412998
1777257443359706001,-7.89652,-1.07253,0.412998
1777257443360625564,-7.89652,-1.07253,0.412998
1777257443361909626,-7.89652,-1.07253,0.412998
1777257443362619978,-7.89652,-1.07253,0.412998
1777257443363657521,-7.89652,-1.07253,0.412998
1777257443364630760,-7.89652,-1.07253,0.412998
1777257443365735477,-7.89652,-1.07253,0.412998
1777257443366693296,-7.89652,-1.07253,0.412998
1777257443367720114,-7.89652,-1.07253,0.412998
1777257443368706793,-7.89652,-1.07253,0.412998
1777257443369657670,-7.89652,-1.07253,0.412998
1777257443370668534,-7.89652,-1.07253,0.412998
1777257443371907818,-7.89652,-1.07253,0.412998
1777257443372646279,-7.89652,-1.07253,0.412998
1777257443373646966,-7.89652,-1.07253,0.412998
1777257443374617191,-7.89652,-1.07253,0.412998
1777257443375636386,-7.89652,-1.07253,0.412998
1777257443376691424,-7.89652,-1.07253,0.412998
1777257443377642018,-7.89652,-1.07253,0.412998
1777257443378718418,-7.89652,-1.07253,0.412998
1777257443379709333,-7.89652,-1.07253,0.412998
1777257443380744935,-7.89652,-1.07253,0.412998
1777257443381869751,-7.89652,-1.07253,0.412998
1777257443382707828,-7.89652,-1.07253,0.412998
1777257443383665631,-7.89652,-1.07253,0.412998
1777257443384705523,-7.89652,-1.07253,0.412998
1777257443385640570,-7.89652,-1.07253,0.412998
1777257443386689239,-7.89652,-1.07253,0.412998
1777257443387671628,-7.89652,-1.07253,0.412998
1777257443388621358,-7.89652,-1.07253,0.412998
1777257443389658004,-7.89652,-1.07253,0.412998
1777257443390758852,-7.89652,-1.07253,0.412998
1777257443391915740,-7.89652,-1.07253,0.412998
1777257443392791993,-7.89652,-1.07253,0.412998
1777257443393773304,-7.89652,-1.07253,0.412998
1777257443394817421,-7.89652,-1.07253,0.412998
1777257443395813256,-7.89652,-1.07253,0.412998
1777257443396807652,-7.89652,-1.07253,0.412998
1777257443397839069,-7.89652,-1.07253,0.412998
1777257443398814236,-7.89652,-1.07253,0.412998
1777257443399810159,-7.89652,-1.07253,0.412998
1777257443400754274,-7.89652,-1.07253,0.412998
1777257443401793925,-7.89652,-1.07253,0.412998
1777257443402753523,-7.89652,-1.07253,0.412998
1777257443403801611,-7.89652,-1.07253,0.412998
1777257443404698473,-7.89652,-1.07253,0.412998
1777257443405776105,-7.89652,-1.07253,0.412998
1777257443406856906,-7.89652,-1.07253,0.412998
1777257443407776023,-7.89652,-1.07253,0.412998
1777257443408833613,-7.89652,-1.07253,0.412998
1777257443409820799,-7.89652,-1.07253,0.412998
1777257443410820928,-7.89652,-1.07253,0.412998
1777257443411963491,-7.89652,-1.07253,0.412998
1777257443412711417,-7.89652,-1.07253,0.412998
1777257443413794033,-7.89652,-1.07253,0.412998
1777257443414782132,-7.89652,-1.07253,0.412998
1777257443415809509,-7.89652,-1.07253,0.412998
1777257443416825214,-7.89652,-1.07253,0.412998
1777257443417806879,-7.89652,-1.07253,0.412998
1777257443418816687,-7.89652,-1.07253,0.412998
1777257443419801375,-7.89652,-1.07253,0.412998
1777257443420759793,-7.89652,-1.07253,0.412998
1777257443422019577,-7.89652,-1.07253,0.412998
1777257443422773994,-7.89652,-1.07253,0.412998
1777257443423819422,-7.89652,-1.07253,0.412998
1777257443424877682,-7.89652,-1.07253,0.412998
1777257443425632014,-7.89652,-1.07253,0.412998
1777257443426849977,-7.89652,-1.07253,0.412998
1777257443427816292,-7.89652,-1.07253,0.412998
1777257443428697797,-7.89652,-1.07253,0.412998
1777257443429754659,-7.89652,-1.07253,0.412998
1777257443430859549,-7.89652,-1.07253,0.412998
1777257443432041892,-7.89652,-1.07253,0.412998
1777257443432824920,-7.89652,-1.07253,0.412998
1777257443433869144,-7.89652,-1.07253,0.412998
1777257443434833715,-7.89652,-1.07253,0.412998
1777257443435744735,-7.89652,-1.07253,0.412998
1777257443436700949,-7.89652,-1.07253,0.412998
1777257443437834622,-7.89652,-1.07253,0.412998
1777257443438852695,-7.89652,-1.07253,0.412998
1777257443439889545,-7.89652,-1.07253,0.412998
1777257443440826600,-7.89652,-1.07253,0.412998
1777257443441994663,-7.89652,-1.07253,0.412998
1777257443442760538,-7.89652,-1.07253,0.412998
1777257443443857472,-7.89652,-1.07253,0.412998
1777257443444742050,-7.89652,-1.07253,0.412998
1777257443445838742,-7.89652,-1.07253,0.412998
1777257443446812420,-7.89652,-1.07253,0.412998
1777257443447839902,-7.89652,-1.07253,0.412998
1777257443448723050,-7.89652,-1.07253,0.412998
1777257443449810583,-7.89652,-1.07253,0.412998
1777257443450889163,-7.89652,-1.07253,0.412998
1777257443451967309,-7.89652,-1.07253,0.412998
1777257443452754101,-7.89652,-1.07253,0.412998
1777257443453898650,-7.89652,-1.07253,0.412998
1777257443454796780,-7.89652,-1.07253,0.412998
1777257443455828350,-7.89652,-1.07253,0.412998
1777257443456792700,-7.89652,-1.07253,0.412998
1777257443457744349,-7.89652,-1.07253,0.412998
1777257443458905715,-7.89652,-1.07253,0.412998
1777257443459813443,-7.89652,-1.07253,0.412998
1777257443460701684,-7.89652,-1.07253,0.412998
1777257443461966506,-7.89652,-1.07253,0.412998
1777257443462836483,-7.89652,-1.07253,0.412998
1777257443463851825,-7.89652,-1.07253,0.412998
1777257443464819390,-7.89652,-1.07253,0.412998
1777257443465849347,-7.89652,-1.07253,0.412998
1777257443466786625,-7.89652,-1.07253,0.412998
1777257443467838616,-7.89652,-1.07253,0.412998
1777257443468702386,-7.89652,-1.07253,0.412998
1777257443469790564,-7.89652,-1.07253,0.412998
1777257443470856019,-7.89652,-1.07253,0.412998
1777257443471916594,-7.89652,-1.07253,0.412998
1777257443472835384,-7.89652,-1.07253,0.412998
1777257443473929164,-7.89652,-1.07253,0.412998
1777257443474875343,-7.89652,-1.07253,0.412998
1777257443475880200,-7.89652,-1.07253,0.412998
1777257443476724268,-7.89652,-1.07253,0.412998
1777257443477939783,-7.89652,-1.07253,0.412998
1777257443479036703,-7.89652,-1.07253,0.412998
1777257443479758745,-7.89652,-1.07253,0.412998
1777257443480848691,-7.89652,-1.07253,0.412998
1777257443481968711,-7.89652,-1.07253,0.412998
1777257443482835057,-7.89652,-1.07253,0.412998
1777257443483881457,-7.89652,-1.07253,0.412998
1777257443484744759,-7.89652,-1.07253,0.412998
1777257443486010172,-7.89652,-1.07253,0.412998
1777257443487043476,-7.89652,-1.07253,0.412998
1777257443487988128,-7.89652,-1.07253,0.412998
1777257443488840821,-7.89652,-1.07253,0.412998
1777257443489943707,-7.89652,-1.07253,0.412998
1777257443490820416,-7.89652,-1.07253,0.412998
1777257443491838617,-7.89652,-1.07253,0.412998
1777257443492697640,-7.89652,-1.07253,0.412998
1777257443493912614,-7.89652,-1.07253,0.412998
1777257443494959763,-7.89652,-1.07253,0.412998
1777257443495926911,-7.89652,-1.07253,0.412998
1777257443496804538,-7.89652,-1.07253,0.412998
1777257443498045016,-7.89652,-1.07253,0.412998
1777257443498963583,-7.89652,-1.07253,0.412998
1777257443499987468,-7.89652,-1.07253,0.412998
1777257443500881069,-7.89652,-1.07253,0.412998
1777257443502221899,-7.89652,-1.07253,0.412998
1777257443502886018,-7.89652,-1.07253,0.412998
1777257443504010222,-7.89652,-1.07253,0.412998
1777257443504858859,-7.89652,-1.07253,0.412998
1777257443505954274,-7.89652,-1.07253,0.412998
1777257443506990719,-7.89652,-1.07253,0.412998
1777257443507968520,-7.89652,-1.07253,0.412998
1777257443508798107,-7.89652,-1.07253,0.412998
1777257443510009031,-7.89652,-1.07253,0.412998
1777257443510992735,-7.89652,-1.07253,0.412998
1777257443512177445,-7.89652,-1.07253,0.412998
