timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257443293656762,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443294704220,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443295658171,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443296672212,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443297633426,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443298623350,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443299631859,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443300705537,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443301818638,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443302702275,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443303654795,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443304685527,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443305650778,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443306671411,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443307653985,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443308681896,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443309716846,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443310750507,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443311942967,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443312709623,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443313720471,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443314629776,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443315746548,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443316783733,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443317741676,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443318930574,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443319824532,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443320703387,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443322020908,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443322879652,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443323854767,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443324716661,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443325904931,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443326899796,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443327867940,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443328756200,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443329864414,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443330828326,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443331934847,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443332697734,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443333745370,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443334776758,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443335855551,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443336796688,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443337739702,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443338643210,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443339704986,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443340719945,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443342013422,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443342854080,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443343765209,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443344789501,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443345704082,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443346703647,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443347714716,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443348643325,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443349755479,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443350749367,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443351903169,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443352624675,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443353709199,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443354735177,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443355733541,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443356623819,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443357750798,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443358636666,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443359706001,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443360625564,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443361909626,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443362619978,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443363657521,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443364630760,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443365735477,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443366693296,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443367720114,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443368706793,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443369657670,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443370668534,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443371907818,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443372646279,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443373646966,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443374617191,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443375636386,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443376691424,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443377642018,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443378718418,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443379709333,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443380744935,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443381869751,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443382707828,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443383665631,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443384705523,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443385640570,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443386689239,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443387671628,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443388621358,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443389658004,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443390758852,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443391915740,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443392791993,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443393773304,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443394817421,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443395813256,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443396807652,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443397839069,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443398814236,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443399810159,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443400754274,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443401793925,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443402753523,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443403801611,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443404698473,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443405776105,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443406856906,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443407776023,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443408833613,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443409820799,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443410820928,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443411963491,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443412711417,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443413794033,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443414782132,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443415809509,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443416825214,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443417806879,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443418816687,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443419801375,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443420759793,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443422019577,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443422773994,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443423819422,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443424877682,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443425632014,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443426849977,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443427816292,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443428697797,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443429754659,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443430859549,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443432041892,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443432824920,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443433869144,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443434833715,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443435744735,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443436700949,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443437834622,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443438852695,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443439889545,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443440826600,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443441994663,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443442760538,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443443857472,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443444742050,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443445838742,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443446812420,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443447839902,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443448723050,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443449810583,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443450889163,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443451967309,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443452754101,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443453898650,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443454796780,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443455828350,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443456792700,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443457744349,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443458905715,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443459813443,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443460701684,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443461966506,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443462836483,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443463851825,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443464819390,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443465849347,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443466786625,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443467838616,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443468702386,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443469790564,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443470856019,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443471916594,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443472835384,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443473929164,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
1777257443474875343,0.346397,-0.0570459,-0.133362,0.834594,-0.261517,0.009193,-0.665087,-0.125884,0.346589,0.412743,-0.06256,-0.140306
