timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257442960745077,0.827419,-0.02358,-0.012707,0.560945
1777257442961910524,0.827419,-0.02358,-0.012707,0.560945
1777257442962925441,0.827419,-0.02358,-0.012707,0.560945
1777257442963893008,0.827419,-0.02358,-0.012707,0.560945
1777257442964858656,0.827419,-0.02358,-0.012707,0.560945
1777257442965847242,0.827419,-0.02358,-0.012707,0.560945
1777257442966897533,0.827419,-0.02358,-0.012707,0.560945
1777257442967836125,0.827419,-0.02358,-0.012707,0.560945
1777257442968734530,0.827419,-0.02358,-0.012707,0.560945
1777257442969818824,0.827419,-0.02358,-0.012707,0.560945
1777257442971059520,0.827419,-0.02358,-0.012707,0.560945
1777257442971986738,0.827419,-0.02358,-0.012707,0.560945
1777257442972812673,0.827419,-0.02358,-0.012707,0.560945
1777257442973892806,0.827419,-0.02358,-0.012707,0.560945
1777257442974929863,0.827419,-0.02358,-0.012707,0.560945
1777257442975716076,0.827419,-0.02358,-0.012707,0.560945
1777257442976794369,0.827419,-0.02358,-0.012707,0.560945
1777257442977907702,0.827419,-0.02358,-0.012707,0.560945
1777257442978884745,0.827419,-0.02358,-0.012707,0.560945
1777257442979837462,0.827419,-0.02358,-0.012707,0.560945
1777257442980740160,0.827419,-0.02358,-0.012707,0.560945
1777257442981914124,0.827419,-0.02358,-0.012707,0.560945
1777257442982890828,0.827419,-0.02358,-0.012707,0.560945
1777257442983764217,0.827419,-0.02358,-0.012707,0.560945
1777257442984712198,0.827419,-0.02358,-0.012707,0.560945
1777257442985755306,0.827419,-0.02358,-0.012707,0.560945
1777257442986824652,0.827419,-0.02358,-0.012707,0.560945
1777257442987715807,0.827419,-0.02358,-0.012707,0.560945
1777257442988648862,0.827419,-0.02358,-0.012707,0.560945
1777257442989731364,0.827419,-0.02358,-0.012707,0.560945
1777257442990755438,0.827419,-0.02358,-0.012707,0.560945
1777257442991850702,0.827419,-0.02358,-0.012707,0.560945
1777257442992664854,0.827419,-0.02358,-0.012707,0.560945
1777257442993694643,0.827419,-0.02358,-0.012707,0.560945
1777257442994657563,0.827419,-0.02358,-0.012707,0.560945
1777257442995625095,0.827419,-0.02358,-0.012707,0.560945
1777257442996623641,0.827419,-0.02358,-0.012707,0.560945
1777257442997619509,0.827419,-0.02358,-0.012707,0.560945
1777257442998656739,0.827419,-0.02358,-0.012707,0.560945
1777257442999696968,0.827419,-0.02358,-0.012707,0.560945
1777257443000633130,0.827419,-0.02358,-0.012707,0.560945
1777257443001829809,0.827419,-0.02358,-0.012707,0.560945
1777257443002634374,0.827419,-0.02358,-0.012707,0.560945
1777257443003619778,0.827419,-0.02358,-0.012707,0.560945
1777257443004791068,0.827419,-0.02358,-0.012707,0.560945
1777257443005637508,0.827419,-0.02358,-0.012707,0.560945
1777257443006725472,0.827419,-0.02358,-0.012707,0.560945
1777257443007825540,0.827419,-0.02358,-0.012707,0.560945
1777257443008842390,0.827419,-0.02358,-0.012707,0.560945
1777257443009709221,0.827419,-0.02358,-0.012707,0.560945
1777257443010810790,0.827419,-0.02358,-0.012707,0.560945
1777257443012047399,0.827419,-0.02358,-0.012707,0.560945
1777257443012837517,0.827419,-0.02358,-0.012707,0.560945
1777257443013887916,0.827419,-0.02358,-0.012707,0.560945
1777257443014729029,0.827419,-0.02358,-0.012707,0.560945
1777257443015619791,0.827419,-0.02358,-0.012707,0.560945
1777257443016859866,0.827419,-0.02358,-0.012707,0.560945
1777257443017695247,0.827419,-0.02358,-0.012707,0.560945
1777257443018775334,0.827419,-0.02358,-0.012707,0.560945
1777257443019667226,0.827419,-0.02358,-0.012707,0.560945
1777257443020788746,0.827419,-0.02358,-0.012707,0.560945
1777257443021757728,0.827419,-0.02358,-0.012707,0.560945
1777257443022838376,0.827419,-0.02358,-0.012707,0.560945
1777257443023831114,0.827419,-0.02358,-0.012707,0.560945
1777257443024892442,0.827419,-0.02358,-0.012707,0.560945
1777257443025811215,0.827419,-0.02358,-0.012707,0.560945
1777257443026735670,0.827419,-0.02358,-0.012707,0.560945
1777257443027868313,0.827419,-0.02358,-0.012707,0.560945
1777257443028897716,0.827419,-0.02358,-0.012707,0.560945
1777257443029785045,0.827419,-0.02358,-0.012707,0.560945
1777257443030758162,0.827419,-0.02358,-0.012707,0.560945
1777257443031828116,0.827419,-0.02358,-0.012707,0.560945
1777257443032728377,0.827419,-0.02358,-0.012707,0.560945
1777257443033855071,0.827419,-0.02358,-0.012707,0.560945
1777257443034856545,0.827419,-0.02358,-0.012707,0.560945
1777257443035716319,0.827419,-0.02358,-0.012707,0.560945
1777257443036726688,0.827419,-0.02358,-0.012707,0.560945
1777257443037806941,0.827419,-0.02358,-0.012707,0.560945
1777257443038751299,0.827419,-0.02358,-0.012707,0.560945
1777257443039851816,0.827419,-0.02358,-0.012707,0.560945
1777257443040748188,0.827419,-0.02358,-0.012707,0.560945
1777257443042219764,0.827419,-0.02358,-0.012707,0.560945
1777257443042770164,0.827419,-0.02358,-0.012707,0.560945
1777257443043893486,0.827419,-0.02358,-0.012707,0.560945
1777257443044654801,0.827419,-0.02358,-0.012707,0.560945
1777257443045849183,0.827419,-0.02358,-0.012707,0.560945
1777257443046761316,0.827419,-0.02358,-0.012707,0.560945
1777257443047888718,0.827419,-0.02358,-0.012707,0.560945
1777257443048773842,0.827419,-0.02358,-0.012707,0.560945
1777257443049864425,0.827419,-0.02358,-0.012707,0.560945
1777257443050852135,0.827419,-0.02358,-0.012707,0.560945
1777257443052062846,0.827419,-0.02358,-0.012707,0.560945
1777257443052753272,0.827419,-0.02358,-0.012707,0.560945
1777257443053851563,0.827419,-0.02358,-0.012707,0.560945
1777257443054933498,0.827419,-0.02358,-0.012707,0.560945
1777257443055874986,0.827419,-0.02358,-0.012707,0.560945
1777257443056772868,0.827419,-0.02358,-0.012707,0.560945
1777257443057918666,0.827419,-0.02358,-0.012707,0.560945
1777257443058848901,0.827419,-0.02358,-0.012707,0.560945
1777257443059876276,0.827419,-0.02358,-0.012707,0.560945
1777257443060765124,0.827419,-0.02358,-0.012707,0.560945
1777257443062071770,0.827419,-0.02358,-0.012707,0.560945
1777257443062901195,0.827419,-0.02358,-0.012707,0.560945
1777257443063888783,0.827419,-0.02358,-0.012707,0.560945
1777257443064780868,0.827419,-0.02358,-0.012707,0.560945
1777257443065797939,0.827419,-0.02358,-0.012707,0.560945
1777257443066821187,0.827419,-0.02358,-0.012707,0.560945
1777257443067924675,0.827419,-0.02358,-0.012707,0.560945
1777257443068707091,0.827419,-0.02358,-0.012707,0.560945
1777257443070023241,0.827419,-0.02358,-0.012707,0.560945
1777257443070877341,0.827419,-0.02358,-0.012707,0.560945
1777257443072178811,0.827419,-0.02358,-0.012707,0.560945
1777257443072725304,0.827419,-0.02358,-0.012707,0.560945
1777257443073747023,0.827419,-0.02358,-0.012707,0.560945
1777257443074916832,0.827419,-0.02358,-0.012707,0.560945
1777257443075844626,0.827419,-0.02358,-0.012707,0.560945
1777257443076740116,0.827419,-0.02358,-0.012707,0.560945
1777257443077887794,0.827419,-0.02358,-0.012707,0.560945
1777257443078730763,0.827419,-0.02358,-0.012707,0.560945
1777257443079772938,0.827419,-0.02358,-0.012707,0.560945
1777257443080681161,0.827419,-0.02358,-0.012707,0.560945
1777257443081974678,0.827419,-0.02358,-0.012707,0.560945
1777257443082701617,0.827419,-0.02358,-0.012707,0.560945
1777257443083713446,0.827419,-0.02358,-0.012707,0.560945
1777257443084748870,0.827419,-0.02358,-0.012707,0.560945
1777257443085704122,0.827419,-0.02358,-0.012707,0.560945
1777257443086681854,0.827419,-0.02358,-0.012707,0.560945
1777257443087793425,0.827419,-0.02358,-0.012707,0.560945
1777257443088752087,0.827419,-0.02358,-0.012707,0.560945
1777257443089773642,0.827419,-0.02358,-0.012707,0.560945
1777257443090773383,0.827419,-0.02358,-0.012707,0.560945
1777257443091954426,0.827419,-0.02358,-0.012707,0.560945
1777257443092771712,0.827419,-0.02358,-0.012707,0.560945
1777257443093788099,0.827419,-0.02358,-0.012707,0.560945
1777257443094850677,0.827419,-0.02358,-0.012707,0.560945
1777257443095767387,0.827419,-0.02358,-0.012707,0.560945
1777257443096740187,0.827419,-0.02358,-0.012707,0.560945
1777257443097779646,0.827419,-0.02358,-0.012707,0.560945
1777257443098738535,0.827419,-0.02358,-0.012707,0.560945
1777257443099774644,0.827419,-0.02358,-0.012707,0.560945
1777257443100625241,0.827419,-0.02358,-0.012707,0.560945
1777257443101899972,0.827419,-0.02358,-0.012707,0.560945
1777257443102739645,0.827419,-0.02358,-0.012707,0.560945
1777257443103767478,0.827419,-0.02358,-0.012707,0.560945
1777257443104688204,0.827419,-0.02358,-0.012707,0.560945
1777257443105704284,0.827419,-0.02358,-0.012707,0.560945
1777257443106710777,0.827419,-0.02358,-0.012707,0.560945
1777257443107743320,0.827419,-0.02358,-0.012707,0.560945
1777257443108732875,0.827419,-0.02358,-0.012707,0.560945
1777257443109726164,0.827419,-0.02358,-0.012707,0.560945
1777257443110811351,0.827419,-0.02358,-0.012707,0.560945
1777257443111947019,0.827419,-0.02358,-0.012707,0.560945
1777257443112813269,0.827419,-0.02358,-0.012707,0.560945
1777257443113753934,0.827419,-0.02358,-0.012707,0.560945
1777257443114689050,0.827419,-0.02358,-0.012707,0.560945
1777257443115702552,0.827419,-0.02358,-0.012707,0.560945
1777257443116657291,0.827419,-0.02358,-0.012707,0.560945
1777257443117715474,0.827419,-0.02358,-0.012707,0.560945
1777257443118669078,0.827419,-0.02358,-0.012707,0.560945
1777257443119686528,0.827419,-0.02358,-0.012707,0.560945
1777257443120696598,0.827419,-0.02358,-0.012707,0.560945
1777257443121872843,0.827419,-0.02358,-0.012707,0.560945
1777257443122710456,0.827419,-0.02358,-0.012707,0.560945
1777257443123706575,0.827419,-0.02358,-0.012707,0.560945
1777257443124708447,0.827419,-0.02358,-0.012707,0.560945
1777257443125703816,0.827419,-0.02358,-0.012707,0.560945
1777257443126712879,0.827419,-0.02358,-0.012707,0.560945
1777257443127620489,0.827419,-0.02358,-0.012707,0.560945
1777257443128672192,0.827419,-0.02358,-0.012707,0.560945
1777257443129642036,0.827419,-0.02358,-0.012707,0.560945
1777257443130676196,0.827419,-0.02358,-0.012707,0.560945
1777257443131819151,0.827419,-0.02358,-0.012707,0.560945
1777257443132701125,0.827419,-0.02358,-0.012707,0.560945
1777257443133722081,0.827419,-0.02358,-0.012707,0.560945
1777257443134709780,0.827419,-0.02358,-0.012707,0.560945
1777257443135641959,0.827419,-0.02358,-0.012707,0.560945
1777257443136694281,0.827419,-0.02358,-0.012707,0.560945
1777257443137652250,0.827419,-0.02358,-0.012707,0.560945
1777257443138851993,0.827419,-0.02358,-0.012707,0.560945
1777257443139684668,0.827419,-0.02358,-0.012707,0.560945
1777257443140767969,0.827419,-0.02358,-0.012707,0.560945
1777257443141982275,0.827419,-0.02358,-0.012707,0.560945
1777257443142733248,0.827419,-0.02358,-0.012707,0.560945
1777257443143740025,0.827419,-0.02358,-0.012707,0.560945
1777257443144805392,0.827419,-0.02358,-0.012707,0.560945
1777257443145778615,0.827419,-0.02358,-0.012707,0.560945
1777257443146749408,0.827419,-0.02358,-0.012707,0.560945
1777257443147841158,0.827419,-0.02358,-0.012707,0.560945
1777257443148862441,0.827419,-0.02358,-0.012707,0.560945
1777257443149871544,0.827419,-0.02358,-0.012707,0.560945
1777257443150804064,0.827419,-0.02358,-0.012707,0.560945
1777257443151817263,0.827419,-0.02358,-0.012707,0.560945
1777257443152735991,0.827419,-0.02358,-0.012707,0.560945
1777257443153642976,0.827419,-0.02358,-0.012707,0.560945
1777257443154906367,0.827419,-0.02358,-0.012707,0.560945
1777257443155887647,0.827419,-0.02358,-0.012707,0.560945
1777257443156656321,0.827419,-0.02358,-0.012707,0.560945
1777257443157717699,0.827419,-0.02358,-0.012707,0.560945
1777257443158659262,0.827419,-0.02358,-0.012707,0.560945
1777257443159618803,0.827419,-0.02358,-0.012707,0.560945
1777257443160620776,0.827419,-0.02358,-0.012707,0.560945
1777257443161738910,0.827419,-0.02358,-0.012707,0.560945
1777257443162725718,0.827419,-0.02358,-0.012707,0.560945
1777257443163773088,0.827419,-0.02358,-0.012707,0.560945
1777257443164860531,0.827419,-0.02358,-0.012707,0.560945
1777257443165809568,0.827419,-0.02358,-0.012707,0.560945
1777257443166637868,0.827419,-0.02358,-0.012707,0.560945
1777257443167681205,0.827419,-0.02358,-0.012707,0.560945
1777257443168660067,0.827419,-0.02358,-0.012707,0.560945
1777257443169736000,0.827419,-0.02358,-0.012707,0.560945
1777257443170735440,0.827419,-0.02358,-0.012707,0.560945
1777257443171807286,0.827419,-0.02358,-0.012707,0.560945
1777257443172729823,0.827419,-0.02358,-0.012707,0.560945
1777257443173621804,0.827419,-0.02358,-0.012707,0.560945
1777257443174652367,0.827419,-0.02358,-0.012707,0.560945
1777257443175622393,0.827419,-0.02358,-0.012707,0.560945
1777257443176637677,0.827419,-0.02358,-0.012707,0.560945
1777257443177717087,0.827419,-0.02358,-0.012707,0.560945
1777257443178727995,0.827419,-0.02358,-0.012707,0.560945
1777257443179710052,0.827419,-0.02358,-0.012707,0.560945
1777257443180656952,0.827419,-0.02358,-0.012707,0.560945
1777257443181887256,0.827419,-0.02358,-0.012707,0.560945
1777257443182815624,0.827419,-0.02358,-0.012707,0.560945
1777257443183668154,0.827419,-0.02358,-0.012707,0.560945
1777257443184653664,0.827419,-0.02358,-0.012707,0.560945
1777257443185657791,0.827419,-0.02358,-0.012707,0.560945
1777257443186684160,0.827419,-0.02358,-0.012707,0.560945
1777257443187693432,0.827419,-0.02358,-0.012707,0.560945
1777257443188617627,0.827419,-0.02358,-0.012707,0.560945
1777257443189618124,0.827419,-0.02358,-0.012707,0.560945
1777257443190621848,0.827419,-0.02358,-0.012707,0.560945
1777257443191745635,0.827419,-0.02358,-0.012707,0.560945
1777257443192710129,0.827419,-0.02358,-0.012707,0.560945
1777257443193744654,0.827419,-0.02358,-0.012707,0.560945
1777257443194758956,0.827419,-0.02358,-0.012707,0.560945
1777257443195711040,0.827419,-0.02358,-0.012707,0.560945
1777257443196746550,0.827419,-0.02358,-0.012707,0.560945
1777257443197743905,0.827419,-0.02358,-0.012707,0.560945
1777257443198786274,0.827419,-0.02358,-0.012707,0.560945
1777257443199719752,0.827419,-0.02358,-0.012707,0.560945
1777257443200755042,0.827419,-0.02358,-0.012707,0.560945
1777257443201832026,0.827419,-0.02358,-0.012707,0.560945
1777257443202711811,0.827419,-0.02358,-0.012707,0.560945
1777257443203694741,0.827419,-0.02358,-0.012707,0.560945
1777257443204675555,0.827419,-0.02358,-0.012707,0.560945
1777257443205751545,0.827419,-0.02358,-0.012707,0.560945
1777257443206673701,0.827419,-0.02358,-0.012707,0.560945
1777257443207776158,0.827419,-0.02358,-0.012707,0.560945
1777257443208751815,0.827419,-0.02358,-0.012707,0.560945
1777257443209824231,0.827419,-0.02358,-0.012707,0.560945
1777257443210663864,0.827419,-0.02358,-0.012707,0.560945
1777257443211853960,0.827419,-0.02358,-0.012707,0.560945
1777257443212660492,0.827419,-0.02358,-0.012707,0.560945
1777257443213619482,0.827419,-0.02358,-0.012707,0.560945
1777257443214702276,0.827419,-0.02358,-0.012707,0.560945
1777257443215717926,0.827419,-0.02358,-0.012707,0.560945
1777257443216711990,0.827419,-0.02358,-0.012707,0.560945
1777257443217725024,0.827419,-0.02358,-0.012707,0.560945
1777257443218657089,0.827419,-0.02358,-0.012707,0.560945
1777257443219634951,0.827419,-0.02358,-0.012707,0.560945
1777257443220654313,0.827419,-0.02358,-0.012707,0.560945
1777257443221854501,0.827419,-0.02358,-0.012707,0.560945
1777257443222667976,0.827419,-0.02358,-0.012707,0.560945
1777257443223722086,0.827419,-0.02358,-0.012707,0.560945
1777257443224658898,0.827419,-0.02358,-0.012707,0.560945
1777257443225693733,0.827419,-0.02358,-0.012707,0.560945
1777257443226662323,0.827419,-0.02358,-0.012707,0.560945
1777257443227622215,0.827419,-0.02358,-0.012707,0.560945
1777257443228668445,0.827419,-0.02358,-0.012707,0.560945
1777257443229655254,0.827419,-0.02358,-0.012707,0.560945
1777257443230658508,0.827419,-0.02358,-0.012707,0.560945
1777257443231805142,0.827419,-0.02358,-0.012707,0.560945
1777257443232660742,0.827419,-0.02358,-0.012707,0.560945
1777257443233699050,0.827419,-0.02358,-0.012707,0.560945
1777257443234690389,0.827419,-0.02358,-0.012707,0.560945
1777257443235701695,0.827419,-0.02358,-0.012707,0.560945
1777257443236656627,0.827419,-0.02358,-0.012707,0.560945
1777257443237716393,0.827419,-0.02358,-0.012707,0.560945
1777257443238656642,0.827419,-0.02358,-0.012707,0.560945
1777257443239868064,0.827419,-0.02358,-0.012707,0.560945
1777257443240813922,0.827419,-0.02358,-0.012707,0.560945
1777257443241959320,0.827419,-0.02358,-0.012707,0.560945
1777257443242854555,0.827419,-0.02358,-0.012707,0.560945
1777257443243807449,0.827419,-0.02358,-0.012707,0.560945
1777257443244805238,0.827419,-0.02358,-0.012707,0.560945
1777257443245817679,0.827419,-0.02358,-0.012707,0.560945
1777257443246717618,0.827419,-0.02358,-0.012707,0.560945
1777257443247832952,0.827419,-0.02358,-0.012707,0.560945
1777257443248666901,0.827419,-0.02358,-0.012707,0.560945
1777257443249619562,0.827419,-0.02358,-0.012707,0.560945
1777257443250888376,0.827419,-0.02358,-0.012707,0.560945
1777257443251954516,0.827419,-0.02358,-0.012707,0.560945
1777257443252781339,0.827419,-0.02358,-0.012707,0.560945
1777257443253838671,0.827419,-0.02358,-0.012707,0.560945
1777257443254791746,0.827419,-0.02358,-0.012707,0.560945
1777257443255619560,0.827419,-0.02358,-0.012707,0.560945
1777257443256808716,0.827419,-0.02358,-0.012707,0.560945
1777257443257805978,0.827419,-0.02358,-0.012707,0.560945
1777257443258839431,0.827419,-0.02358,-0.012707,0.560945
1777257443259791992,0.827419,-0.02358,-0.012707,0.560945
1777257443260869262,0.827419,-0.02358,-0.012707,0.560945
1777257443261998957,0.827419,-0.02358,-0.012707,0.560945
1777257443262859513,0.827419,-0.02358,-0.012707,0.560945
1777257443263872308,0.827419,-0.02358,-0.012707,0.560945
1777257443264857790,0.827419,-0.02358,-0.012707,0.560945
1777257443265738751,0.827419,-0.02358,-0.012707,0.560945
1777257443266841283,0.827419,-0.02358,-0.012707,0.560945
1777257443267868461,0.827419,-0.02358,-0.012707,0.560945
1777257443268663012,0.827419,-0.02358,-0.012707,0.560945
1777257443269709689,0.827419,-0.02358,-0.012707,0.560945
1777257443270624227,0.827419,-0.02358,-0.012707,0.560945
1777257443271813223,0.827419,-0.02358,-0.012707,0.560945
1777257443272704900,0.827419,-0.02358,-0.012707,0.560945
1777257443273733182,0.827419,-0.02358,-0.012707,0.560945
1777257443274645554,0.827419,-0.02358,-0.012707,0.560945
1777257443275711207,0.827419,-0.02358,-0.012707,0.560945
1777257443276691042,0.827419,-0.02358,-0.012707,0.560945
1777257443277665962,0.827419,-0.02358,-0.012707,0.560945
1777257443278628014,0.827419,-0.02358,-0.012707,0.560945
1777257443279658084,0.827419,-0.02358,-0.012707,0.560945
1777257443280718511,0.827419,-0.02358,-0.012707,0.560945
1777257443281847006,0.827419,-0.02358,-0.012707,0.560945
1777257443282713538,0.827419,-0.02358,-0.012707,0.560945
1777257443283654829,0.827419,-0.02358,-0.012707,0.560945
1777257443284613857,0.827419,-0.02358,-0.012707,0.560945
1777257443285678213,0.827419,-0.02358,-0.012707,0.560945
1777257443286653716,0.827419,-0.02358,-0.012707,0.560945
1777257443287656967,0.827419,-0.02358,-0.012707,0.560945
1777257443288689914,0.827419,-0.02358,-0.012707,0.560945
1777257443289656181,0.827419,-0.02358,-0.012707,0.560945
1777257443290698978,0.827419,-0.02358,-0.012707,0.560945
1777257443291830162,0.827419,-0.02358,-0.012707,0.560945
1777257443292708788,0.827419,-0.02358,-0.012707,0.560945
1777257443293656762,0.827419,-0.02358,-0.012707,0.560945
1777257443294704220,0.827419,-0.02358,-0.012707,0.560945
1777257443295658171,0.827419,-0.02358,-0.012707,0.560945
1777257443296672212,0.827419,-0.02358,-0.012707,0.560945
1777257443297633426,0.827419,-0.02358,-0.012707,0.560945
1777257443298623350,0.827419,-0.02358,-0.012707,0.560945
1777257443299631859,0.827419,-0.02358,-0.012707,0.560945
1777257443300705537,0.827419,-0.02358,-0.012707,0.560945
1777257443301818638,0.827419,-0.02358,-0.012707,0.560945
1777257443302702275,0.827419,-0.02358,-0.012707,0.560945
1777257443303654795,0.827419,-0.02358,-0.012707,0.560945
1777257443304685527,0.827419,-0.02358,-0.012707,0.560945
1777257443305650778,0.827419,-0.02358,-0.012707,0.560945
1777257443306671411,0.827419,-0.02358,-0.012707,0.560945
1777257443307653985,0.827419,-0.02358,-0.012707,0.560945
1777257443308681896,0.827419,-0.02358,-0.012707,0.560945
1777257443309716846,0.827419,-0.02358,-0.012707,0.560945
1777257443310750507,0.827419,-0.02358,-0.012707,0.560945
1777257443311942967,0.827419,-0.02358,-0.012707,0.560945
1777257443312709623,0.827419,-0.02358,-0.012707,0.560945
1777257443313720471,0.827419,-0.02358,-0.012707,0.560945
1777257443314629776,0.827419,-0.02358,-0.012707,0.560945
1777257443315746548,0.827419,-0.02358,-0.012707,0.560945
1777257443316783733,0.827419,-0.02358,-0.012707,0.560945
1777257443317741676,0.827419,-0.02358,-0.012707,0.560945
1777257443318930574,0.827419,-0.02358,-0.012707,0.560945
1777257443319824532,0.827419,-0.02358,-0.012707,0.560945
1777257443320703387,0.827419,-0.02358,-0.012707,0.560945
1777257443322020908,0.827419,-0.02358,-0.012707,0.560945
1777257443322879652,0.827419,-0.02358,-0.012707,0.560945
1777257443323854767,0.827419,-0.02358,-0.012707,0.560945
1777257443324716661,0.827419,-0.02358,-0.012707,0.560945
1777257443325904931,0.827419,-0.02358,-0.012707,0.560945
1777257443326899796,0.827419,-0.02358,-0.012707,0.560945
1777257443327867940,0.827419,-0.02358,-0.012707,0.560945
1777257443328756200,0.827419,-0.02358,-0.012707,0.560945
1777257443329864414,0.827419,-0.02358,-0.012707,0.560945
1777257443330828326,0.827419,-0.02358,-0.012707,0.560945
1777257443331934847,0.827419,-0.02358,-0.012707,0.560945
1777257443332697734,0.827419,-0.02358,-0.012707,0.560945
1777257443333745370,0.827419,-0.02358,-0.012707,0.560945
1777257443334776758,0.827419,-0.02358,-0.012707,0.560945
1777257443335855551,0.827419,-0.02358,-0.012707,0.560945
1777257443336796688,0.827419,-0.02358,-0.012707,0.560945
1777257443337739702,0.827419,-0.02358,-0.012707,0.560945
1777257443338643210,0.827419,-0.02358,-0.012707,0.560945
1777257443339704986,0.827419,-0.02358,-0.012707,0.560945
1777257443340719945,0.827419,-0.02358,-0.012707,0.560945
1777257443342013422,0.827419,-0.02358,-0.012707,0.560945
1777257443342854080,0.827419,-0.02358,-0.012707,0.560945
1777257443343765209,0.827419,-0.02358,-0.012707,0.560945
1777257443344789501,0.827419,-0.02358,-0.012707,0.560945
1777257443345704082,0.827419,-0.02358,-0.012707,0.560945
1777257443346703647,0.827419,-0.02358,-0.012707,0.560945
1777257443347714716,0.827419,-0.02358,-0.012707,0.560945
1777257443348643325,0.827419,-0.02358,-0.012707,0.560945
1777257443349755479,0.827419,-0.02358,-0.012707,0.560945
1777257443350749367,0.827419,-0.02358,-0.012707,0.560945
1777257443351903169,0.827419,-0.02358,-0.012707,0.560945
1777257443352624675,0.827419,-0.02358,-0.012707,0.560945
1777257443353709199,0.827419,-0.02358,-0.012707,0.560945
1777257443354735177,0.827419,-0.02358,-0.012707,0.560945
1777257443355733541,0.827419,-0.02358,-0.012707,0.560945
1777257443356623819,0.827419,-0.02358,-0.012707,0.560945
1777257443357750798,0.827419,-0.02358,-0.012707,0.560945
1777257443358636666,0.827419,-0.02358,-0.012707,0.560945
1777257443359706001,0.827419,-0.02358,-0.012707,0.560945
1777257443360625564,0.827419,-0.02358,-0.012707,0.560945
1777257443361909626,0.827419,-0.02358,-0.012707,0.560945
1777257443362619978,0.827419,-0.02358,-0.012707,0.560945
1777257443363657521,0.827419,-0.02358,-0.012707,0.560945
1777257443364630760,0.827419,-0.02358,-0.012707,0.560945
1777257443365735477,0.827419,-0.02358,-0.012707,0.560945
1777257443366693296,0.827419,-0.02358,-0.012707,0.560945
1777257443367720114,0.827419,-0.02358,-0.012707,0.560945
1777257443368706793,0.827419,-0.02358,-0.012707,0.560945
1777257443369657670,0.827419,-0.02358,-0.012707,0.560945
1777257443370668534,0.827419,-0.02358,-0.012707,0.560945
1777257443371907818,0.827419,-0.02358,-0.012707,0.560945
1777257443372646279,0.827419,-0.02358,-0.012707,0.560945
1777257443373646966,0.827419,-0.02358,-0.012707,0.560945
1777257443374617191,0.827419,-0.02358,-0.012707,0.560945
1777257443375636386,0.827419,-0.02358,-0.012707,0.560945
1777257443376691424,0.827419,-0.02358,-0.012707,0.560945
1777257443377642018,0.827419,-0.02358,-0.012707,0.560945
1777257443378718418,0.827419,-0.02358,-0.012707,0.560945
1777257443379709333,0.827419,-0.02358,-0.012707,0.560945
1777257443380744935,0.827419,-0.02358,-0.012707,0.560945
1777257443381869751,0.827419,-0.02358,-0.012707,0.560945
1777257443382707828,0.827419,-0.02358,-0.012707,0.560945
1777257443383665631,0.827419,-0.02358,-0.012707,0.560945
1777257443384705523,0.827419,-0.02358,-0.012707,0.560945
1777257443385640570,0.827419,-0.02358,-0.012707,0.560945
1777257443386689239,0.827419,-0.02358,-0.012707,0.560945
1777257443387671628,0.827419,-0.02358,-0.012707,0.560945
1777257443388621358,0.827419,-0.02358,-0.012707,0.560945
1777257443389658004,0.827419,-0.02358,-0.012707,0.560945
1777257443390758852,0.827419,-0.02358,-0.012707,0.560945
1777257443391915740,0.827419,-0.02358,-0.012707,0.560945
1777257443392791993,0.827419,-0.02358,-0.012707,0.560945
1777257443393773304,0.827419,-0.02358,-0.012707,0.560945
1777257443394817421,0.827419,-0.02358,-0.012707,0.560945
1777257443395813256,0.827419,-0.02358,-0.012707,0.560945
1777257443396807652,0.827419,-0.02358,-0.012707,0.560945
1777257443397839069,0.827419,-0.02358,-0.012707,0.560945
1777257443398814236,0.827419,-0.02358,-0.012707,0.560945
1777257443399810159,0.827419,-0.02358,-0.012707,0.560945
1777257443400754274,0.827419,-0.02358,-0.012707,0.560945
1777257443401793925,0.827419,-0.02358,-0.012707,0.560945
1777257443402753523,0.827419,-0.02358,-0.012707,0.560945
1777257443403801611,0.827419,-0.02358,-0.012707,0.560945
1777257443404698473,0.827419,-0.02358,-0.012707,0.560945
1777257443405776105,0.827419,-0.02358,-0.012707,0.560945
1777257443406856906,0.827419,-0.02358,-0.012707,0.560945
1777257443407776023,0.827419,-0.02358,-0.012707,0.560945
1777257443408833613,0.827419,-0.02358,-0.012707,0.560945
1777257443409820799,0.827419,-0.02358,-0.012707,0.560945
1777257443410820928,0.827419,-0.02358,-0.012707,0.560945
1777257443411963491,0.827419,-0.02358,-0.012707,0.560945
1777257443412711417,0.827419,-0.02358,-0.012707,0.560945
1777257443413794033,0.827419,-0.02358,-0.012707,0.560945
1777257443414782132,0.827419,-0.02358,-0.012707,0.560945
1777257443415809509,0.827419,-0.02358,-0.012707,0.560945
1777257443416825214,0.827419,-0.02358,-0.012707,0.560945
1777257443417806879,0.827419,-0.02358,-0.012707,0.560945
1777257443418816687,0.827419,-0.02358,-0.012707,0.560945
1777257443419801375,0.827419,-0.02358,-0.012707,0.560945
1777257443420759793,0.827419,-0.02358,-0.012707,0.560945
1777257443422019577,0.827419,-0.02358,-0.012707,0.560945
1777257443422773994,0.827419,-0.02358,-0.012707,0.560945
1777257443423819422,0.827419,-0.02358,-0.012707,0.560945
1777257443424877682,0.827419,-0.02358,-0.012707,0.560945
