timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257447096701321,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447097883547,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447098914565,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447099779357,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447100769841,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447101991383,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447102834870,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447103933658,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447104731245,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447105873956,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447106794927,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447107861021,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447108680842,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447109852707,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447110765619,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447111953590,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447112754777,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447113829297,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447114823197,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447115853883,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447116754134,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447117779031,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447118864179,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447119877051,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447120738707,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447122054037,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447122850813,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447123811827,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447124740849,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447125741278,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447126712404,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447127678877,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447128653083,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447129678597,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447130676309,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447131889606,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447132640323,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447133761837,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447134744749,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447135643024,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447136633490,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447137657165,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447138667334,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447139759739,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447140642053,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447141899940,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447142786516,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447143680102,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447144646139,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447145765021,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447146674738,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447147701719,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447148636154,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447149738464,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447150703680,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447151889743,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447152637305,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447153680957,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447154683690,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447155682239,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447156638691,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447157692697,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447158701550,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447159704840,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447160637138,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447161932799,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447162700907,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447163653026,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447164638404,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447165675988,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447166725051,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447167699514,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447168635493,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447169684457,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447170711388,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447171830156,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447172640276,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447173695279,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447174635550,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447175651041,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447176633313,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447177654787,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447178758264,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447179790787,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447180704409,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447181967634,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447182729951,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447183653410,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447184750834,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447185688717,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447186734058,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447187744302,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447188714298,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447189746116,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447190689153,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447191936116,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447192702555,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447193817043,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447194720775,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447195705655,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447196649709,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447197761670,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447198760658,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447199802942,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447200714598,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447201849520,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447202823602,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447203718211,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447204652535,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447205757779,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447206746158,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447207831666,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447208734389,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447209676616,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447210729952,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447211864902,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447212639336,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447213706507,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447214780442,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447215748894,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447216692926,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447217775647,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447218773266,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447219772339,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447220639678,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447221828698,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447222641986,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447223772828,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447224637257,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447225782075,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447226732943,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447227781383,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447228693150,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447229706958,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447230691919,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447231921155,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447232640830,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447233776972,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447234760313,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447235840726,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447236743565,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447237787738,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447238681111,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447239693739,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447240650049,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447241881883,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447242798790,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447243725498,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447244772612,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447245757982,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447246806120,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447247746111,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447248736671,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447249723754,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447250760887,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447252020952,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447252855107,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447253821492,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447254979247,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447255785806,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447256722094,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447257810419,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447258863855,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447259798090,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447260857229,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447262150770,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447262947718,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447263859050,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447264873995,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447265859389,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447266899855,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447267878047,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447268937108,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447269834015,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447270847574,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447272097308,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447272884116,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447273923780,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447274958366,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447275893879,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447276912019,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447277827686,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
