timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362645642114105,-0.988394,0.151914,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.299,0.514946,-1.12008,7.74115,-0.249499,0.399033,nan,nan,0,-1.01205,0.0403633,0.101268,-29.8657,-0.456026,-0.158089,nan,nan,0,0.470424,-0.236141,0.610673,-7.98535,-0.0747879,-0.304062,nan,nan,0,0.521383,0.457229,-1.42695,-1.73382,0.750691,0.80521,nan,nan,0,0.940624,-0.11168,0.131959,-4.18051,0.260312,nan,12.9537,0.633078,1,0.265832,0.102172,2.32773,8.08373,0.132916,nan,-0.0878281,-1.57234,1,0.776051,-0.53949,-0.457238,-4.22466,-0.0119747,0.549153,nan,nan,0,-0.779634,0.0746865,-0.248566,1.05006,-0.2,0.114623,nan,nan,0,0.683248,0.399321,-0.14423,-3.49207,0.651624,0.885631,nan,nan,0,0.11981,0.634407,-0.0276184,-5.20146,0.549905,0.606044,nan,nan,0,1.35158,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.231367,0.0211498,4.78518,-5.83053,-0.115683,nan,-7.86591,-13.5696,1
1777362645652041111,-0.970963,0.239231,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.05114,0.514946,-1.12008,7.74115,-0.625572,0.0910688,nan,nan,0,-1.4847,0.0403633,0.101268,-29.8657,-0.69235,-0.304133,nan,nan,0,0.683084,-0.236141,0.610673,-7.98535,0.0315418,-0.189378,nan,nan,0,0.515951,0.457229,-1.42695,-1.73382,0.747975,0.764619,nan,nan,0,1.43436,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,6.39543,1,0.309156,0.102172,2.32773,8.08373,0.154578,nan,0.670348,-0.818013,1,0.0890961,-0.53949,-0.457238,-4.22466,-0.355452,0.278408,nan,nan,0,-1.2059,0.0746865,-0.248566,1.05006,-0.2,-0.093708,nan,nan,0,0.49477,0.399321,-0.14423,-3.49207,0.557385,0.769538,nan,nan,0,0.0356016,0.634407,-0.0276184,-5.20146,0.507801,0.585223,nan,nan,0,0.95534,-0.304941,-0.00485346,-1.55293,0.26767,nan,20.0438,22.9187,1,-0.127599,0.0211498,4.78518,-5.83053,-0.0637996,nan,-5.79057,-10.6801,1
1777362645662112194,-0.945373,0.32599,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.58117,0.514946,-1.12008,7.74115,-0.890586,-0.274998,nan,nan,0,-1.94878,0.0403633,0.101268,-29.8657,-0.924389,-0.492101,nan,nan,0,0.816606,-0.236141,0.610673,-7.98535,0.098303,-0.0701426,nan,nan,0,0.556748,0.457229,-1.42695,-1.73382,0.768374,0.747027,nan,nan,0,1.81068,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,12.0569,1,0.337718,0.102172,2.32773,8.08373,0.168859,nan,1.17019,-0.0260886,1,-0.425538,-0.53949,-0.457238,-4.22466,-0.612769,-0.0432021,nan,nan,0,-1.34025,0.0746865,-0.248566,1.05006,-0.2,-0.196887,nan,nan,0,0.443277,0.399321,-0.14423,-3.49207,0.531639,0.652349,nan,nan,0,-0.00621056,0.634407,-0.0276184,-5.20146,0.486895,0.548971,nan,nan,0,0.601093,-0.304941,-0.00485346,-1.55293,0.0905463,nan,13.8445,21.9683,1,-0.0614641,0.0211498,4.78518,-5.83053,-0.0307321,nan,-4.46786,-7.90923,1
1777362645672039985,-0.912621,0.408807,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.86336,0.514946,-1.12008,7.74115,-1,-0.623647,nan,nan,0,-2.31029,0.0403633,0.101268,-29.8657,-1.10515,-0.712629,nan,nan,0,0.858839,-0.236141,0.610673,-7.98535,0.119419,0.0308482,nan,nan,0,0.618598,0.457229,-1.42695,-1.73382,0.799299,0.749923,nan,nan,0,2.05254,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,15.4272,1,0.364739,0.102172,2.32773,8.08373,0.182369,nan,1.64304,0.674205,1,-0.748828,-0.53949,-0.457238,-4.22466,-0.774414,-0.359728,nan,nan,0,-1.34221,0.0746865,-0.248566,1.05006,-0.2,-0.223538,nan,nan,0,0.487175,0.399321,-0.14423,-3.49207,0.553587,0.56862,nan,nan,0,-0.0251223,0.634407,-0.0276184,-5.20146,0.477439,0.512999,nan,nan,0,0.334698,-0.304941,-0.00485346,-1.55293,-0.0426508,nan,9.1826,18.7589,1,-0.0432576,0.0211498,4.78518,-5.83053,-0.0216288,nan,-4.10373,-5.75768,1
1777362645682026418,-0.872354,0.488875,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02135,0.514946,-1.12008,7.74115,-1,-0.875884,nan,nan,0,-2.50286,0.0403633,0.101268,-29.8657,-1.20143,-0.929881,nan,nan,0,0.890099,-0.236141,0.610673,-7.98535,0.13505,0.0956357,nan,nan,0,0.6764,0.457229,-1.42695,-1.73382,0.8282,0.769866,nan,nan,0,2.20629,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.5761,1,0.387659,0.102172,2.32773,8.08373,0.193829,nan,2.04414,1.2443,1,-0.946239,-0.53949,-0.457238,-4.22466,-0.87312,-0.614511,nan,nan,0,-1.33803,0.0746865,-0.248566,1.05006,-0.2,-0.218406,nan,nan,0,0.51929,0.399321,-0.14423,-3.49207,0.569645,0.537164,nan,nan,0,-0.0307903,0.634407,-0.0276184,-5.20146,0.474605,0.488274,nan,nan,0,0.15359,-0.304941,-0.00485346,-1.55293,-0.133205,nan,6.01319,14.0274,1,-0.0434329,0.0211498,4.78518,-5.83053,-0.0217165,nan,-4.10724,-4.4788,1
1777362645692111704,-0.824597,0.565721,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09428,0.514946,-1.12008,7.74115,-1,-0.998548,nan,nan,0,-2.55145,0.0403633,0.101268,-29.8657,-1.22572,-1.10067,nan,nan,0,0.929483,-0.236141,0.610673,-7.98535,0.154742,0.128278,nan,nan,0,0.731085,0.457229,-1.42695,-1.73382,0.855542,0.798717,nan,nan,0,2.31275,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.6172,1,0.392856,0.102172,2.32773,8.08373,0.196428,nan,2.13509,1.71062,1,-1.0596,-0.53949,-0.457238,-4.22466,-0.929801,-0.787711,nan,nan,0,-1.36469,0.0746865,-0.248566,1.05006,-0.2,-0.208071,nan,nan,0,0.539068,0.399321,-0.14423,-3.49207,0.579534,0.542863,nan,nan,0,-0.0175502,0.634407,-0.0276184,-5.20146,0.481225,0.476,nan,nan,0,0.0647236,-0.304941,-0.00485346,-1.55293,-0.177638,nan,4.45804,9.44924,1,-0.060384,0.0211498,4.78518,-5.83053,-0.030192,nan,-4.44626,-3.9843,1
1777362645702110242,-0.77057,0.637355,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.12249,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.54621,0.0403633,0.101268,-29.8657,-1.22311,-1.19988,nan,nan,0,0.982756,-0.236141,0.610673,-7.98535,0.181378,0.146036,nan,nan,0,0.777158,0.457229,-1.42695,-1.73382,0.878579,0.829244,nan,nan,0,2.38444,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3684,1,0.378807,0.102172,2.32773,8.08373,0.189403,nan,1.88923,2.01779,1,-1.10059,-0.53949,-0.457238,-4.22466,-0.950295,-0.890522,nan,nan,0,-1.39243,0.0746865,-0.248566,1.05006,-0.2,-0.201571,nan,nan,0,0.550084,0.399321,-0.14423,-3.49207,0.585042,0.560701,nan,nan,0,0.0234944,0.634407,-0.0276184,-5.20146,0.501747,0.474526,nan,nan,0,0.0321253,-0.304941,-0.00485346,-1.55293,-0.193937,nan,3.88757,6.13135,1,-0.0889571,0.0211498,4.78518,-5.83053,-0.0444785,nan,-5.01772,-4.03627,1
1777362645712098768,-0.710411,0.703787,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13163,0.514946,-1.12008,7.74115,-1,-1.02219,nan,nan,0,-2.53324,0.0403633,0.101268,-29.8657,-1.21662,-1.23592,nan,nan,0,1.03404,-0.236141,0.610673,-7.98535,0.207019,0.163383,nan,nan,0,0.805782,0.457229,-1.42695,-1.73382,0.892891,0.857186,nan,nan,0,2.42593,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1718,1,0.35396,0.102172,2.32773,8.08373,0.17698,nan,1.45441,2.06945,1,-1.12653,-0.53949,-0.457238,-4.22466,-0.963267,-0.941635,nan,nan,0,-1.3991,0.0746865,-0.248566,1.05006,-0.2,-0.199214,nan,nan,0,0.563105,0.399321,-0.14423,-3.49207,0.591552,0.576147,nan,nan,0,0.0900727,0.634407,-0.0276184,-5.20146,0.535036,0.484229,nan,nan,0,0.0104511,-0.304941,-0.00485346,-1.55293,-0.204774,nan,3.50827,4.31124,1,-0.118403,0.0211498,4.78518,-5.83053,-0.0592013,nan,-5.60663,-4.43863,1
1777362645722120233,-0.64432,0.764756,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13409,0.514946,-1.12008,7.74115,-1,-1.00955,nan,nan,0,-2.52339,0.0403633,0.101268,-29.8657,-1.21169,-1.23624,nan,nan,0,1.08372,-0.236141,0.610673,-7.98535,0.23186,0.18489,nan,nan,0,0.816932,0.457229,-1.42695,-1.73382,0.898466,0.879217,nan,nan,0,2.45361,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0849,1,0.323366,0.102172,2.32773,8.08373,0.161683,nan,0.919027,1.85032,1,-1.14946,-0.53949,-0.457238,-4.22466,-0.974729,-0.962599,nan,nan,0,-1.39125,0.0746865,-0.248566,1.05006,-0.2,-0.199028,nan,nan,0,0.575954,0.399321,-0.14423,-3.49207,0.597977,0.586431,nan,nan,0,0.170493,0.634407,-0.0276184,-5.20146,0.575247,0.506164,nan,nan,0,-0.0121768,-0.304941,-0.00485346,-1.55293,-0.216088,nan,3.11228,3.53472,1,-0.143794,0.0211498,4.78518,-5.83053,-0.0718968,nan,-6.11445,-5.01524,1
1777362645732090514,-0.573389,0.819283,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13641,0.514946,-1.12008,7.74115,-1,-1.00176,nan,nan,0,-2.53516,0.0403633,0.101268,-29.8657,-1.21758,-1.22505,nan,nan,0,1.12556,-0.236141,0.610673,-7.98535,0.25278,0.20918,nan,nan,0,0.821754,0.457229,-1.42695,-1.73382,0.900877,0.893149,nan,nan,0,2.47239,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.294391,0.102172,2.32773,8.08373,0.147195,nan,0.411957,1.42616,1,-1.17505,-0.53949,-0.457238,-4.22466,-0.987524,-0.971791,nan,nan,0,-1.37286,0.0746865,-0.248566,1.05006,-0.2,-0.199463,nan,nan,0,0.584716,0.399321,-0.14423,-3.49207,0.602358,0.593563,nan,nan,0,0.252778,0.634407,-0.0276184,-5.20146,0.616389,0.538936,nan,nan,0,-0.0359661,-0.304941,-0.00485346,-1.55293,-0.227983,nan,2.69597,3.20283,1,-0.164807,0.0211498,4.78518,-5.83053,-0.0824034,nan,-6.53472,-5.61374,1
1777362645742128021,-0.497378,0.867534,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.1445,0.514946,-1.12008,7.74115,-1,-0.998994,nan,nan,0,-2.58617,0.0403633,0.101268,-29.8657,-1.24309,-1.2177,nan,nan,0,1.14656,-0.236141,0.610673,-7.98535,0.263282,0.23312,nan,nan,0,0.828037,0.457229,-1.42695,-1.73382,0.904019,0.899957,nan,nan,0,2.48247,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0759,1,0.287182,0.102172,2.32773,8.08373,0.143591,nan,0.285794,0.907283,1,-1.20636,-0.53949,-0.457238,-4.22466,-1.00318,-0.979678,nan,nan,0,-1.36252,0.0746865,-0.248566,1.05006,-0.2,-0.199834,nan,nan,0,0.589644,0.399321,-0.14423,-3.49207,0.604822,0.598909,nan,nan,0,0.317106,0.634407,-0.0276184,-5.20146,0.648553,0.578299,nan,nan,0,-0.0511242,-0.304941,-0.00485346,-1.55293,-0.235562,nan,2.4307,2.94126,1,-0.18088,0.0211498,4.78518,-5.83053,-0.0904401,nan,-6.85619,-6.14409,1
1777362645752117188,-0.41768,0.908594,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16448,0.514946,-1.12008,7.74115,-1,-0.998818,nan,nan,0,-2.65939,0.0403633,0.101268,-29.8657,-1.27969,-1.22424,nan,nan,0,1.15231,-0.236141,0.610673,-7.98535,0.266153,0.252076,nan,nan,0,0.826722,0.457229,-1.42695,-1.73382,0.903361,0.903089,nan,nan,0,2.49181,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0863,1,0.289087,0.102172,2.32773,8.08373,0.144543,nan,0.319135,0.495499,1,-1.2497,-0.53949,-0.457238,-4.22466,-1.02485,-0.990617,nan,nan,0,-1.35478,0.0746865,-0.248566,1.05006,-0.2,-0.200006,nan,nan,0,0.582783,0.399321,-0.14423,-3.49207,0.601391,0.602707,nan,nan,0,0.367092,0.634407,-0.0276184,-5.20146,0.673546,0.617207,nan,nan,0,-0.0650127,-0.304941,-0.00485346,-1.55293,-0.242506,nan,2.18765,2.66963,1,-0.193545,0.0211498,4.78518,-5.83053,-0.0967725,nan,-7.10948,-6.57121,1
1777362645762095820,-0.334772,0.942299,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.1841,0.514946,-1.12008,7.74115,-1,-0.999359,nan,nan,0,-2.74446,0.0403633,0.101268,-29.8657,-1.32223,-1.24714,nan,nan,0,1.15315,-0.236141,0.610673,-7.98535,0.266574,0.263157,nan,nan,0,0.820151,0.457229,-1.42695,-1.73382,0.900075,0.904088,nan,nan,0,2.49475,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.298087,0.102172,2.32773,8.08373,0.149044,nan,0.476641,0.302966,1,-1.30081,-0.53949,-0.457238,-4.22466,-1.05041,-1.00659,nan,nan,0,-1.34112,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.570803,0.399321,-0.14423,-3.49207,0.595401,0.603545,nan,nan,0,0.414443,0.634407,-0.0276184,-5.20146,0.697221,0.650339,nan,nan,0,-0.0808739,-0.304941,-0.00485346,-1.55293,-0.250437,nan,1.91008,2.40583,1,-0.204595,0.0211498,4.78518,-5.83053,-0.102297,nan,-7.33047,-6.89878,1
1777362645772109522,-0.248841,0.968544,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15324,0.514946,-1.12008,7.74115,-1,-0.999807,nan,nan,0,-2.90585,0.0403633,0.101268,-29.8657,-1.40293,-1.28282,nan,nan,0,1.14975,-0.236141,0.610673,-7.98535,0.264877,0.267466,nan,nan,0,0.819241,0.457229,-1.42695,-1.73382,0.89962,0.902903,nan,nan,0,2.48132,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.34014,0.102172,2.32773,8.08373,0.17007,nan,1.21256,0.31705,1,-1.3589,-0.53949,-0.457238,-4.22466,-1.07945,-1.02788,nan,nan,0,-1.33346,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.560417,0.399321,-0.14423,-3.49207,0.590208,0.600725,nan,nan,0,0.449213,0.634407,-0.0276184,-5.20146,0.714607,0.677604,nan,nan,0,-0.0806886,-0.304941,-0.00485346,-1.55293,-0.250344,nan,1.91332,2.14361,1,-0.220359,0.0211498,4.78518,-5.83053,-0.11018,nan,-7.64577,-7.15517,1
1777362645782118165,-0.160902,0.98697,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16889,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.0384,0.0403633,0.101268,-29.8657,-1.4692,-1.33737,nan,nan,0,1.12875,-0.236141,0.610673,-7.98535,0.254376,0.267498,nan,nan,0,0.825175,0.457229,-1.42695,-1.73382,0.902588,0.901077,nan,nan,0,2.46598,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.400337,0.102172,2.32773,8.08373,0.200168,nan,2.26601,0.641177,1,-1.41876,-0.53949,-0.457238,-4.22466,-1.10938,-1.0537,nan,nan,0,-1.31721,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550389,0.399321,-0.14423,-3.49207,0.585194,0.595709,nan,nan,0,0.459699,0.634407,-0.0276184,-5.20146,0.71985,0.699593,nan,nan,0,-0.0768677,-0.304941,-0.00485346,-1.55293,-0.248434,nan,1.98019,1.96572,1,-0.227027,0.0211498,4.78518,-5.83053,-0.113514,nan,-7.77912,-7.40702,1
1777362645792098503,-0.0719183,0.997411,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21608,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.13765,0.0403633,0.101268,-29.8657,-1.5,-1.40464,nan,nan,0,1.0845,-0.236141,0.610673,-7.98535,0.232248,0.262743,nan,nan,0,0.827412,0.457229,-1.42695,-1.73382,0.903706,0.900882,nan,nan,0,2.44937,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.462529,0.102172,2.32773,8.08373,0.231265,nan,3.35437,1.34745,1,-1.48862,-0.53949,-0.457238,-4.22466,-1.14431,-1.08252,nan,nan,0,-1.29903,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.540745,0.399321,-0.14423,-3.49207,0.580372,0.59013,nan,nan,0,0.456636,0.634407,-0.0276184,-5.20146,0.718318,0.714059,nan,nan,0,-0.0773985,-0.304941,-0.00485346,-1.55293,-0.248699,nan,1.9709,1.91829,1,-0.226703,0.0211498,4.78518,-5.83053,-0.113352,nan,-7.77265,-7.62955,1
1777362645802134513,0.0180607,0.999837,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.27803,0.514946,-1.12008,7.74115,-1,-1.00004,nan,nan,0,-3.19791,0.0403633,0.101268,-29.8657,-1.5,-1.46291,nan,nan,0,1.04942,-0.236141,0.610673,-7.98535,0.214709,0.250214,nan,nan,0,0.827372,0.457229,-1.42695,-1.73382,0.903686,0.90204,nan,nan,0,2.43676,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0929,1,0.507883,0.102172,2.32773,8.08373,0.253941,nan,4.14806,2.32879,1,-1.55834,-0.53949,-0.457238,-4.22466,-1.17917,-1.11424,nan,nan,0,-1.28559,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.5292,0.399321,-0.14423,-3.49207,0.5746,0.584753,nan,nan,0,0.454998,0.634407,-0.0276184,-5.20146,0.717499,0.719938,nan,nan,0,-0.0841849,-0.304941,-0.00485346,-1.55293,-0.252092,nan,1.85214,1.934,1,-0.225005,0.0211498,4.78518,-5.83053,-0.112503,nan,-7.73868,-7.75537,1
1777362645812121095,0.107476,0.994208,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.3502,0.514946,-1.12008,7.74115,-1,-1.00002,nan,nan,0,-3.21851,0.0403633,0.101268,-29.8657,-1.5,-1.4954,nan,nan,0,1.03708,-0.236141,0.610673,-7.98535,0.208542,0.232574,nan,nan,0,0.832844,0.457229,-1.42695,-1.73382,0.906422,0.903144,nan,nan,0,2.41716,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.555461,0.102172,2.32773,8.08373,0.27773,nan,4.98068,3.33412,1,-1.62194,-0.53949,-0.457238,-4.22466,-1.21097,-1.14822,nan,nan,0,-1.27299,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.528657,0.399321,-0.14423,-3.49207,0.574328,0.579403,nan,nan,0,0.45072,0.634407,-0.0276184,-5.20146,0.71536,0.720298,nan,nan,0,-0.0888125,-0.304941,-0.00485346,-1.55293,-0.254406,nan,1.77116,1.91721,1,-0.221823,0.0211498,4.78518,-5.83053,-0.110912,nan,-7.67504,-7.78332,1
1777362645822072285,0.19576,0.980652,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42856,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20847,0.0403633,0.101268,-29.8657,-1.5,-1.50558,nan,nan,0,1.02552,-0.236141,0.610673,-7.98535,0.202762,0.217441,nan,nan,0,0.837383,0.457229,-1.42695,-1.73382,0.908691,0.904576,nan,nan,0,2.39941,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.601668,0.102172,2.32773,8.08373,0.300834,nan,5.78931,4.25343,1,-1.68998,-0.53949,-0.457238,-4.22466,-1.24499,-1.1822,nan,nan,0,-1.27075,0.0746865,-0.248566,1.05006,-0.2,-0.199999,nan,nan,0,0.531867,0.399321,-0.14423,-3.49207,0.575933,0.575645,nan,nan,0,0.433791,0.634407,-0.0276184,-5.20146,0.706896,0.718288,nan,nan,0,-0.0896981,-0.304941,-0.00485346,-1.55293,-0.254849,nan,1.75566,1.85461,1,-0.217444,0.0211498,4.78518,-5.83053,-0.108722,nan,-7.58746,-7.74718,1
1777362645832120276,0.283266,0.959041,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.48071,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.18887,0.0403633,0.101268,-29.8657,-1.5,-1.5053,nan,nan,0,1.02022,-0.236141,0.610673,-7.98535,0.20011,0.207478,nan,nan,0,0.840686,0.457229,-1.42695,-1.73382,0.910343,0.906578,nan,nan,0,2.36645,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.6349,0.102172,2.32773,8.08373,0.31745,nan,6.37086,5.10067,1,-1.74363,-0.53949,-0.457238,-4.22466,-1.27181,-1.2158,nan,nan,0,-1.2616,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.533591,0.399321,-0.14423,-3.49207,0.576796,0.574605,nan,nan,0,0.428793,0.634407,-0.0276184,-5.20146,0.704397,0.713593,nan,nan,0,-0.090375,-0.304941,-0.00485346,-1.55293,-0.255187,nan,1.74381,1.79311,1,-0.216561,0.0211498,4.78518,-5.83053,-0.10828,nan,-7.5698,-7.67423,1
1777362645842123871,0.368129,0.929775,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.5095,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.19258,0.0403633,0.101268,-29.8657,-1.5,-1.50262,nan,nan,0,1.00996,-0.236141,0.610673,-7.98535,0.194982,0.20185,nan,nan,0,0.842016,0.457229,-1.42695,-1.73382,0.911008,0.908647,nan,nan,0,2.3259,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.66114,0.102172,2.32773,8.08373,0.33057,nan,6.83007,5.83714,1,-1.79042,-0.53949,-0.457238,-4.22466,-1.29521,-1.24717,nan,nan,0,-1.26826,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.534281,0.399321,-0.14423,-3.49207,0.577141,0.575289,nan,nan,0,0.42023,0.634407,-0.0276184,-5.20146,0.700115,0.708321,nan,nan,0,-0.0907837,-0.304941,-0.00485346,-1.55293,-0.255392,nan,1.73666,1.75578,1,-0.218171,0.0211498,4.78518,-5.83053,-0.109085,nan,-7.602,-7.60797,1
