timestamp_ns,left_contact,right_contact,cycle_time_ms
1774491621350649097,0,0,-1
1774491621360659160,0,0,-1
1774491621370668547,0,0,-1
1774491621380664596,0,0,-1
1774491621390657598,0,0,-1
1774491621400646400,0,0,-1
1774491621410656586,0,0,-1
1774491621420665129,0,0,-1
1774491621430656116,0,0,-1
1774491621440659471,0,0,-1
1774491621450663124,0,0,-1
1774491621460638568,0,0,-1
1774491621470658709,0,0,-1
1774491621480647675,0,0,-1
1774491621490666354,0,0,-1
1774491621500676553,0,0,-1
1774491621510668060,0,0,-1
1774491621520666163,0,0,-1
1774491621530650631,0,0,-1
1774491621540664275,0,0,-1
1774491621550666962,0,0,-1
1774491621560671753,0,0,-1
1774491621570655394,0,0,-1
1774491621580670991,0,0,-1
1774491621590666091,0,0,-1
1774491621600659318,0,0,-1
1774491621610675684,0,0,-1
1774491621620638216,0,0,-1
1774491621630680293,0,0,-1
1774491621640654764,0,0,-1
1774491621650669142,0,0,-1
1774491621660674718,0,0,-1
1774491621670664578,0,0,-1
1774491621680658002,0,0,-1
1774491621690674771,0,0,-1
1774491621700666157,0,0,-1
1774491621710641963,0,0,-1
1774491621720655798,0,0,-1
1774491621730664578,0,0,-1
1774491621740675433,0,0,-1
1774491621750673545,0,0,-1
1774491621760640971,0,0,-1
1774491621770655872,0,0,-1
1774491621780669120,0,0,-1
1774491621790664780,0,0,-1
1774491621800659068,0,0,-1
1774491621810646067,0,0,-1
1774491621820669899,0,0,-1
1774491621830637330,0,0,-1
1774491621840664552,0,0,-1
1774491621850660835,0,0,-1
1774491621860651255,0,0,-1
1774491621870678340,0,0,-1
1774491621880681655,0,0,-1
1774491621890664724,0,0,-1
1774491621900679934,0,0,-1
1774491621910663703,0,0,-1
1774491621920683485,0,0,-1
1774491621930666799,0,0,-1
1774491621940663406,0,0,-1
1774491621950674149,0,0,-1
1774491621960639830,0,0,-1
1774491621970660666,0,0,-1
1774491621980663972,0,0,-1
1774491621990687190,0,0,-1
1774491622000678670,0,0,-1
1774491622010646432,0,0,-1
1774491622020673030,0,0,-1
1774491622030702821,0,0,-1
1774491622040655028,0,0,-1
1774491622050660642,0,0,-1
1774491622060712491,0,0,-1
1774491622070654611,0,0,-1
1774491622080705345,0,0,-1
1774491622090685897,0,0,-1
1774491622100714961,0,0,-1
1774491622110803304,0,0,-1
1774491622120730695,0,0,-1
1774491622130727117,0,0,-1
1774491622140735262,0,0,-1
1774491622150750659,0,0,-1
1774491622160715015,0,0,-1
1774491622170603068,0,0,-1
1774491622180645701,0,0,-1
1774491622190614970,0,0,-1
1774491622200677118,0,0,-1
1774491622210650110,0,0,-1
1774491622220649738,0,0,-1
1774491622230631296,0,0,-1
1774491622240661921,0,0,-1
1774491622250659574,0,0,-1
1774491622260635217,0,0,-1
1774491622270730110,0,0,-1
1774491622280716336,0,0,-1
1774491622290733221,0,0,-1
1774491622300643704,0,0,-1
1774491622310745126,0,0,-1
1774491622320732068,0,0,-1
1774491622330730287,0,0,-1
1774491622340724808,0,0,-1
1774491622350771985,0,0,-1
1774491622360744287,0,0,-1
1774491622370717276,0,0,-1
1774491622380720461,0,0,-1
1774491622390736298,0,0,-1
1774491622400735808,0,0,-1
1774491622410749833,0,0,-1
1774491622420749076,0,0,-1
1774491622430642998,0,0,-1
1774491622440748371,0,0,-1
1774491622450749093,0,0,-1
1774491622460695158,0,0,-1
1774491622470912789,0,0,-1
1774491622480710203,0,0,-1
1774491622490741344,0,0,-1
1774491622500639577,0,0,-1
1774491622510753370,0,0,-1
1774491622520722769,0,0,-1
1774491622530730917,0,0,-1
1774491622540705213,0,0,-1
1774491622550720406,0,0,-1
1774491622560691497,0,0,-1
1774491622570746075,0,0,-1
1774491622580699691,0,0,-1
1774491622590753017,0,0,-1
1774491622600703322,0,0,-1
1774491622610731358,0,0,-1
1774491622620710136,0,0,-1
1774491622630736481,0,0,-1
1774491622640707944,0,0,-1
1774491622650723971,0,0,-1
1774491622660704789,0,0,-1
1774491622670775466,0,0,-1
1774491622680728813,0,0,-1
1774491622690743998,0,0,-1
1774491622700714535,0,0,-1
1774491622710760900,0,0,-1
1774491622720714561,0,0,-1
1774491622730740388,0,0,-1
1774491622740704059,0,0,-1
1774491622750744277,0,0,-1
1774491622760726003,0,0,-1
1774491622770732354,0,0,-1
1774491622780718747,0,0,-1
1774491622790728231,0,0,-1
1774491622800724183,0,0,-1
1774491622810740387,0,0,-1
1774491622820717960,0,0,-1
1774491622830950881,0,0,-1
1774491622840757764,0,0,-1
1774491622850748451,0,0,-1
1774491622860737608,0,0,-1
1774491622870751658,0,0,-1
1774491622880713030,0,0,-1
1774491622890725470,0,0,-1
1774491622900729420,0,0,-1
1774491622910723012,0,0,-1
1774491622920724076,0,0,-1
1774491622930729686,0,0,-1
1774491622940725175,0,0,-1
1774491622950726701,0,0,-1
1774491622960709520,0,0,-1
1774491622970742889,0,0,-1
1774491622980706057,0,0,-1
1774491622990735016,0,0,-1
1774491623000660702,0,0,-1
1774491623010659528,0,0,-1
1774491623020707859,0,0,-1
1774491623030650673,0,0,-1
1774491623040638472,0,0,-1
1774491623050642365,0,0,-1
1774491623060647262,0,0,-1
1774491623070651692,0,0,-1
1774491623080658971,0,0,-1
1774491623090673442,0,0,-1
1774491623100674319,0,0,-1
1774491623110670498,0,0,-1
1774491623120656955,0,0,-1
1774491623130665231,0,0,-1
1774491623140651712,0,0,-1
1774491623150687621,0,0,-1
1774491623160669625,0,0,-1
1774491623170656270,0,0,-1
1774491623180679741,0,0,-1
1774491623190657752,0,0,-1
1774491623200660148,0,0,-1
1774491623210666029,0,0,-1
1774491623220662378,0,0,-1
1774491623230682174,0,0,-1
1774491623240669818,0,0,-1
1774491623250679539,0,0,-1
1774491623260592333,0,0,-1
1774491623270666227,0,0,-1
1774491623280703798,0,0,-1
1774491623290778984,0,0,-1
1774491623300727293,0,0,-1
1774491623310611980,0,0,-1
1774491623320714522,0,0,-1
1774491623330722938,0,0,-1
1774491623340727985,0,0,-1
1774491623350729613,0,0,-1
1774491623360722779,0,0,-1
1774491623370720569,0,0,-1
1774491623380723138,0,0,-1
1774491623390728788,0,0,-1
1774491623400733885,0,0,-1
1774491623410740640,0,0,-1
1774491623420723866,0,0,-1
1774491623430728963,0,0,-1
1774491623440717911,0,0,-1
1774491623450749378,0,0,-1
1774491623460707819,0,0,-1
1774491623470733105,0,0,-1
1774491623480706105,0,0,-1
1774491623490739635,0,0,-1
1774491623500714616,0,0,-1
1774491623510747426,0,0,-1
1774491623520714247,0,0,-1
1774491623530749710,0,0,-1
1774491623540709911,0,0,-1
1774491623550751553,0,0,-1
1774491623560703239,0,0,-1
1774491623570745503,0,0,-1
1774491623580703627,0,0,-1
1774491623590744110,0,0,-1
1774491623600712273,0,0,-1
1774491623610750017,0,0,-1
1774491623620716112,0,0,-1
1774491623630731825,0,0,-1
1774491623640713264,0,0,-1
1774491623650727009,0,0,-1
1774491623660715184,0,0,-1
1774491623670702496,0,0,-1
1774491623680715191,0,0,-1
1774491623690718078,0,0,-1
1774491623700586215,0,0,-1
1774491623710749087,0,0,-1
1774491623720719984,0,0,-1
1774491623730725220,0,0,-1
1774491623740719784,0,0,-1
1774491623750742552,0,0,-1
1774491623760720075,0,0,-1
1774491623770740707,0,0,-1
1774491623780697023,0,0,-1
1774491623790738187,0,0,-1
1774491623800650036,0,0,-1
1774491623810742956,0,0,-1
1774491623820722105,0,0,-1
1774491623830726033,0,0,-1
1774491623840722921,0,0,-1
1774491623850745789,0,0,-1
1774491623860711702,0,0,-1
1774491623870656946,0,0,-1
1774491623880713692,0,0,-1
1774491623890658356,0,0,-1
1774491623900726740,0,0,-1
1774491623910639339,0,0,-1
1774491623920725857,0,0,-1
1774491623930733360,0,0,-1
1774491623940716586,0,0,-1
1774491623950723964,0,0,-1
1774491623960716102,0,0,-1
1774491623970745128,0,0,-1
1774491623980633156,0,0,-1
1774491623990743546,0,0,-1
1774491624000627511,0,0,-1
1774491624010744321,0,0,-1
1774491624020722234,0,0,-1
1774491624030762362,0,0,-1
1774491624040704478,0,0,-1
1774491624050652287,0,0,-1
1774491624060691212,0,0,-1
1774491624070639688,0,0,-1
1774491624080641441,0,0,-1
1774491624090655674,0,0,-1
1774491624100631678,0,0,-1
1774491624110640293,0,0,-1
1774491624120688597,0,0,-1
1774491624130610099,0,0,-1
1774491624140640016,0,0,-1
1774491624150638705,0,0,-1
1774491624160645711,0,0,-1
1774491624170638362,0,0,-1
1774491624180662537,0,0,-1
1774491624190611245,0,0,-1
1774491624200541842,0,0,-1
1774491624210675796,0,0,-1
1774491624220541192,0,0,-1
1774491624230599468,0,0,-1
1774491624240628392,0,0,-1
1774491624250602421,0,0,-1
1774491624260622611,0,0,-1
1774491624270684248,0,0,-1
1774491624280660518,0,0,-1
1774491624290860957,0,0,-1
1774491624300649453,0,0,-1
1774491624310640276,0,0,-1
1774491624320631413,0,0,-1
1774491624330643558,0,0,-1
1774491624340632665,0,0,-1
1774491624350630942,0,0,-1
1774491624360628128,0,0,-1
1774491624370636134,0,0,-1
1774491624380630945,0,0,-1
1774491624390735553,0,0,-1
1774491624400706617,0,0,-1
1774491624410715813,0,0,-1
1774491624420709230,0,0,-1
1774491624430634209,0,0,-1
1774491624440651105,0,0,-1
1774491624450738117,0,0,-1
1774491624460717357,0,0,-1
1774491624470724308,0,0,-1
1774491624480715448,0,0,-1
1774491624490749771,0,0,-1
1774491624500653670,0,0,-1
1774491624510746579,0,0,-1
1774491624520682719,0,0,-1
1774491624530685644,0,0,-1
1774491624540693095,0,0,-1
1774491624550711719,0,0,-1
1774491624560679464,0,0,-1
1774491624570646583,0,0,-1
1774491624580651497,0,0,-1
1774491624590667158,0,0,-1
1774491624600655313,0,0,-1
1774491624610676927,0,0,-1
1774491624620642789,0,0,-1
1774491624630658381,0,0,-1
1774491624640652666,0,0,-1
1774491624650688056,0,0,-1
1774491624660651696,0,0,-1
1774491624670676310,0,0,-1
1774491624680646491,0,0,-1
1774491624690649267,0,0,-1
1774491624700660615,0,0,-1
1774491624710668434,0,0,-1
1774491624720640086,0,0,-1
1774491624730641439,0,0,-1
1774491624740662461,0,0,-1
1774491624750685845,0,0,-1
1774491624760680295,0,0,-1
1774491624770581694,0,0,-1
1774491624780658330,0,0,-1
1774491624790680545,0,0,-1
1774491624800697571,0,0,-1
1774491624810583629,0,0,-1
1774491624820625079,0,0,-1
1774491624830703502,0,0,-1
1774491624840638463,0,0,-1
1774491624850683531,0,0,-1
1774491624860638028,0,0,-1
1774491624870657922,0,0,-1
1774491624880639038,0,0,-1
1774491624890676525,0,0,-1
1774491624900644195,0,0,-1
1774491624910632156,0,0,-1
1774491624920637603,0,0,-1
1774491624930641740,0,0,-1
1774491624940651553,0,0,-1
1774491624950645420,0,0,-1
1774491624960637203,0,0,-1
1774491624970670722,0,0,-1
1774491624980676645,0,0,-1
1774491624990682868,0,0,-1
1774491625000744545,0,0,-1
1774491625010777825,0,0,-1
1774491625020733739,0,0,-1
1774491625030704412,0,0,-1
1774491625040721111,0,0,-1
1774491625050712642,0,0,-1
1774491625060718260,0,0,-1
1774491625070710558,0,0,-1
1774491625080702977,0,0,-1
1774491625090713346,0,0,-1
1774491625100694239,0,0,-1
1774491625110716988,0,0,-1
1774491625120730898,0,0,-1
1774491625130696823,0,0,-1
1774491625140706657,0,0,-1
1774491625150770033,0,0,-1
1774491625160731275,0,0,-1
1774491625170698457,0,0,-1
1774491625180665638,0,0,-1
1774491625190665627,0,0,-1
1774491625200665905,0,0,-1
1774491625210659494,0,0,-1
1774491625220679666,0,0,-1
1774491625230645252,0,0,-1
1774491625240663802,0,0,-1
1774491625250679923,0,0,-1
1774491625260685936,0,0,-1
1774491625270663062,0,0,-1
1774491625280663817,0,0,-1
1774491625290673157,0,0,-1
1774491625300673779,0,0,-1
1774491625310677824,0,0,-1
1774491625320664191,0,0,-1
1774491625330691942,0,0,-1
1774491625340674623,0,0,-1
1774491625350675798,0,0,-1
1774491625360667153,0,0,-1
1774491625370687947,0,0,-1
1774491625380697888,0,0,-1
1774491625390735351,0,0,-1
1774491625400670129,0,0,-1
1774491625410684190,0,0,-1
1774491625420688533,0,0,-1
1774491625430686002,0,0,-1
1774491625440661993,0,0,-1
1774491625450679917,0,0,-1
1774491625460673702,0,0,-1
1774491625470826926,0,0,-1
1774491625480705108,0,0,-1
1774491625490637338,0,0,-1
1774491625500672679,0,0,-1
1774491625510641276,0,0,-1
1774491625520691728,0,0,-1
1774491625530670782,0,0,-1
1774491625540689128,0,0,-1
1774491625550646309,0,0,-1
1774491625560685757,0,0,-1
1774491625570659814,0,0,-1
1774491625580712991,0,0,-1
1774491625590631965,0,0,-1
1774491625600693326,0,0,-1
1774491625610654639,0,0,-1
1774491625620712785,0,0,-1
1774491625630659478,0,0,-1
1774491625640683653,0,0,-1
1774491625650681871,0,0,-1
1774491625660686999,0,0,-1
1774491625670655673,0,0,-1
1774491625680714706,0,0,-1
1774491625690752753,0,0,-1
1774491625700718038,0,0,-1
1774491625710751009,0,0,-1
1774491625720765080,0,0,-1
1774491625730728349,0,0,-1
1774491625740732132,0,0,-1
1774491625750748402,0,0,-1
1774491625760700029,0,0,-1
1774491625770693889,0,0,-1
1774491625780628432,0,0,-1
1774491625790696108,0,0,-1
1774491625800624653,0,0,-1
1774491625810716109,0,0,-1
1774491625820691727,0,0,-1
1774491625830685378,0,0,-1
1774491625840698462,0,0,-1
1774491625850680599,0,0,-1
1774491625860707503,0,0,-1
1774491625870631515,0,0,-1
1774491625880718642,0,0,-1
1774491625890725525,0,0,-1
1774491625900702748,0,0,-1
1774491625910727926,0,0,-1
1774491625920624797,0,0,-1
1774491625930722687,0,0,-1
1774491625940628758,0,0,-1
1774491625950723015,0,0,-1
1774491625960671090,0,0,-1
1774491625970724137,0,0,-1
1774491625980705885,0,0,-1
1774491625990669597,0,0,-1
1774491626000704676,0,0,-1
1774491626010629376,0,0,-1
1774491626020703027,0,0,-1
1774491626030795884,0,0,-1
1774491626040799721,0,0,-1
1774491626050872843,0,0,-1
1774491626060650099,0,0,-1
1774491626070639419,0,0,-1
1774491626080724233,0,0,-1
1774491626090749419,0,0,-1
1774491626100628399,0,0,-1
1774491626110651218,0,0,-1
1774491626120648230,0,0,-1
1774491626130627334,0,0,-1
1774491626140659935,0,0,-1
1774491626150640698,0,0,-1
1774491626160641878,0,0,-1
1774491626170651790,0,0,-1
1774491626180668469,0,0,-1
1774491626190641844,0,0,-1
1774491626200673025,0,0,-1
1774491626210673093,0,0,-1
1774491626220709335,0,0,-1
1774491626230742424,0,0,-1
1774491626240637922,0,0,-1
1774491626250725025,0,0,-1
1774491626260688528,0,0,-1
1774491626270700360,0,0,-1
1774491626280599151,0,0,-1
1774491626290610396,0,0,-1
1774491626300749083,0,0,-1
1774491626310684594,0,0,-1
1774491626320713554,0,0,-1
1774491626330716408,0,0,-1
1774491626340658855,0,0,-1
1774491626350697487,0,0,-1
1774491626360694835,0,0,-1
1774491626370702864,0,0,-1
1774491626380708026,0,0,-1
1774491626390626707,0,0,-1
1774491626400691935,0,0,-1
1774491626410734806,0,0,-1
1774491626420714185,0,0,-1
1774491626430734670,0,0,-1
1774491626440724868,0,0,-1
1774491626450726986,0,0,-1
1774491626460711378,0,0,-1
1774491626470736994,0,0,-1
1774491626480712470,0,0,-1
1774491626490738525,0,0,-1
1774491626500709925,0,0,-1
1774491626510743259,0,0,-1
1774491626520686831,0,0,-1
1774491626530726475,0,0,-1
1774491626540707421,0,0,-1
1774491626550748143,0,0,-1
1774491626560726165,0,0,-1
1774491626570731758,0,0,-1
1774491626580706763,0,0,-1
1774491626590724856,0,0,-1
1774491626600725008,0,0,-1
1774491626610715194,0,0,-1
1774491626620635314,0,0,-1
1774491626630729625,0,0,-1
1774491626640719588,0,0,-1
1774491626650699077,0,0,-1
1774491626660630942,0,0,-1
1774491626670740809,0,0,-1
1774491626680720996,0,0,-1
1774491626690721658,0,0,-1
1774491626700684667,0,0,-1
1774491626710732903,0,0,-1
1774491626720713962,0,0,-1
1774491626730717992,0,0,-1
1774491626740725769,0,0,-1
1774491626750703575,0,0,-1
1774491626760716541,0,0,-1
1774491626770729167,0,0,-1
1774491626780691650,0,0,-1
1774491626790727367,0,0,-1
1774491626800700320,0,0,-1
1774491626810731966,0,0,-1
1774491626820690619,0,0,-1
1774491626830629628,0,0,-1
1774491626840716688,0,0,-1
1774491626850726426,0,0,-1
1774491626860727741,0,0,-1
1774491626870740555,0,0,-1
1774491626880711190,0,0,-1
1774491626890719394,0,0,-1
1774491626900720705,0,0,-1
1774491626910695348,0,0,-1
1774491626920715146,0,0,-1
1774491626930735049,0,0,-1
1774491626940705365,0,0,-1
1774491626950739915,0,0,-1
1774491626960689527,0,0,-1
1774491626970728764,0,0,-1
1774491626980707952,0,0,-1
1774491626990651679,0,0,-1
1774491627000701474,0,0,-1
1774491627010700236,0,0,-1
1774491627020708279,0,0,-1
1774491627030655445,0,0,-1
1774491627040744964,0,0,-1
1774491627050736690,0,0,-1
1774491627060699738,0,0,-1
1774491627070714889,0,0,-1
1774491627080722359,0,0,-1
1774491627090666930,0,0,-1
1774491627100658504,0,0,-1
1774491627110693115,0,0,-1
1774491627120657411,0,0,-1
1774491627130649746,0,0,-1
1774491627140716967,0,0,-1
1774491627150717839,0,0,-1
1774491627160728169,0,0,-1
1774491627170718426,0,0,-1
1774491627180726608,0,0,-1
1774491627190718577,0,0,-1
1774491627200720614,0,0,-1
1774491627210759971,0,0,-1
1774491627220737426,0,0,-1
1774491627230694848,0,0,-1
1774491627240659087,0,0,-1
1774491627250652030,0,0,-1
1774491627260718149,0,0,-1
1774491627270690246,0,0,-1
1774491627280718564,0,0,-1
1774491627290719439,0,0,-1
1774491627300720218,0,0,-1
1774491627310722322,0,0,-1
1774491627320715724,0,0,-1
1774491627330724199,0,0,-1
1774491627340731612,0,0,-1
1774491627350726965,0,0,-1
1774491627360726673,0,0,-1
1774491627370751841,0,0,-1
1774491627380738141,0,0,-1
1774491627390713096,0,0,-1
1774491627400648930,0,0,-1
1774491627410655085,0,0,-1
1774491627420719071,0,0,-1
1774491627430746252,0,0,-1
1774491627440726829,0,0,-1
1774491627450723327,0,0,-1
1774491627460724076,0,0,-1
1774491627470708573,0,0,-1
1774491627480722724,0,0,-1
1774491627490837309,0,0,-1
1774491627500680806,0,0,-1
1774491627510735938,0,0,-1
1774491627520712127,0,0,-1
1774491627530697247,0,0,-1
1774491627540707567,0,0,-1
1774491627550761078,0,0,-1
1774491627560704991,0,0,-1
1774491627570734402,0,0,-1
1774491627580704627,0,0,-1
1774491627590737413,0,0,-1
1774491627600710090,0,0,-1
1774491627610720983,0,0,-1
1774491627620767625,0,0,-1
1774491627630701030,0,0,-1
1774491627640700711,0,0,-1
1774491627650737557,0,0,-1
1774491627660697907,0,0,-1
1774491627670711908,0,0,-1
1774491627680704121,0,0,-1
1774491627690764722,0,0,-1
1774491627700700460,0,0,-1
1774491627710636673,0,0,-1
1774491627720729208,0,0,-1
1774491627730626829,0,0,-1
1774491627740714379,0,0,-1
1774491627750755842,0,0,-1
1774491627760700238,0,0,-1
1774491627770744241,0,0,-1
1774491627780693771,0,0,-1
1774491627790702323,0,0,-1
1774491627800719657,0,0,-1
1774491627810638043,0,0,-1
1774491627820716760,0,0,-1
1774491627830727829,0,0,-1
1774491627840715522,0,0,-1
1774491627850699182,0,0,-1
1774491627860694608,0,0,-1
1774491627870702752,0,0,-1
1774491627880708685,0,0,-1
1774491627890726237,0,0,-1
1774491627900704091,0,0,-1
1774491627910711799,0,0,-1
1774491627920692127,0,0,-1
1774491627930690169,0,0,-1
1774491627940705367,0,0,-1
1774491627950719225,0,0,-1
1774491627960695188,0,0,-1
1774491627970713129,0,0,-1
1774491627980707709,0,0,-1
1774491627990723265,0,0,-1
1774491628000703240,0,0,-1
1774491628010686664,0,0,-1
1774491628020682493,0,0,-1
1774491628030748738,0,0,-1
1774491628040712487,0,0,-1
1774491628050698150,0,0,-1
1774491628060689751,0,0,-1
1774491628070756476,0,0,-1
1774491628080717573,0,0,-1
1774491628090701106,0,0,-1
1774491628100696838,0,0,-1
1774491628110692020,0,0,-1
1774491628120691054,0,0,-1
1774491628130752285,0,0,-1
1774491628140687968,0,0,-1
1774491628150718200,0,0,-1
1774491628160714361,0,0,-1
1774491628170714035,0,0,-1
1774491628180689834,0,0,-1
1774491628190708214,0,0,-1
1774491628200700055,0,0,-1
1774491628210717114,0,0,-1
1774491628220695028,0,0,-1
1774491628230699820,0,0,-1
1774491628240703646,0,0,-1
1774491628250695257,0,0,-1
1774491628260689877,0,0,-1
1774491628270724714,0,0,-1
1774491628280719967,0,0,-1
1774491628290627952,0,0,-1
1774491628300712974,0,0,-1
1774491628310700908,0,0,-1
1774491628320705861,0,0,-1
1774491628330727307,0,0,-1
1774491628340679783,0,0,-1
1774491628350693739,0,0,-1
1774491628360691919,0,0,-1
1774491628370712128,0,0,-1
1774491628380690987,0,0,-1
1774491628390702155,0,0,-1
1774491628400689557,0,0,-1
1774491628410709516,0,0,-1
1774491628420690100,0,0,-1
1774491628430711170,0,0,-1
1774491628440697077,0,0,-1
1774491628450702769,0,0,-1
1774491628460699924,0,0,-1
1774491628470696192,0,0,-1
1774491628480698634,0,0,-1
1774491628490729524,0,0,-1
1774491628500686948,0,0,-1
1774491628510714323,0,0,-1
1774491628520701553,0,0,-1
1774491628530716442,0,0,-1
1774491628540688462,0,0,-1
1774491628550690707,0,0,-1
1774491628560702276,0,0,-1
1774491628570726981,0,0,-1
1774491628580711030,0,0,-1
1774491628590711362,0,0,-1
1774491628600700823,0,0,-1
1774491628610683149,0,0,-1
1774491628620705392,0,0,-1
1774491628630720229,0,0,-1
1774491628640697273,0,0,-1
1774491628650702497,0,0,-1
1774491628660680802,0,0,-1
1774491628670712049,0,0,-1
1774491628680703191,0,0,-1
1774491628690728736,0,0,-1
1774491628700701569,0,0,-1
1774491628710740001,0,0,-1
1774491628720689159,0,0,-1
1774491628730709334,0,0,-1
1774491628740688063,0,0,-1
1774491628750693560,0,0,-1
1774491628760705187,0,0,-1
1774491628770631010,0,0,-1
1774491628780701619,0,0,-1
1774491628790658234,0,0,-1
1774491628800719644,0,0,-1
1774491628810692129,0,0,-1
1774491628820733243,0,0,-1
1774491628830746519,0,0,-1
1774491628840689180,0,0,-1
1774491628850703627,0,0,-1
1774491628860703550,0,0,-1
1774491628870715668,0,0,-1
1774491628880704841,0,0,-1
1774491628890636373,0,0,-1
1774491628900653717,0,0,-1
1774491628910669245,0,0,-1
1774491628920672982,0,0,-1
1774491628930733294,0,0,-1
1774491628940703942,0,0,-1
1774491628950695902,0,0,-1
1774491628960699493,0,0,-1
1774491628970693143,0,0,-1
1774491628980714518,0,0,-1
1774491628990647668,0,0,-1
1774491629000647667,0,0,-1
1774491629010592821,0,0,-1
1774491629020614133,0,0,-1
1774491629030665634,0,0,-1
1774491629040630145,0,0,-1
1774491629050683664,0,0,-1
1774491629060728930,0,0,-1
1774491629070757022,0,0,-1
1774491629080671398,0,0,-1
1774491629090652674,0,0,-1
1774491629100661816,0,0,-1
1774491629110726880,0,0,-1
1774491629120760862,0,0,-1
1774491629130773991,0,0,-1
1774491629140742819,0,0,-1
1774491629150794477,0,0,-1
1774491629160739365,0,0,-1
1774491629170786533,0,0,-1
1774491629180745051,0,0,-1
1774491629190760294,0,0,-1
1774491629200782095,0,0,-1
1774491629210814242,0,0,-1
1774491629220725259,0,0,-1
1774491629230754192,0,0,-1
1774491629240647621,0,0,-1
1774491629250641726,0,0,-1
1774491629260641360,0,0,-1
1774491629270634485,0,0,-1
1774491629280646857,0,0,-1
1774491629290600216,0,0,-1
1774491629300637326,0,0,-1
1774491629310610678,0,0,-1
1774491629320636084,0,0,-1
1774491629330635686,0,0,-1
1774491629340643300,0,0,-1
1774491629350637814,0,0,-1
1774491629360606802,0,0,-1
1774491629370637503,0,0,-1
1774491629380607490,0,0,-1
1774491629390642895,0,0,-1
1774491629400640064,0,0,-1
1774491629410625648,0,0,-1
1774491629420612670,0,0,-1
1774491629430634606,0,0,-1
1774491629440628018,0,0,-1
1774491629450639786,0,0,-1
1774491629460628962,0,0,-1
1774491629470589305,0,0,-1
1774491629480625940,0,0,-1
1774491629490620734,0,0,-1
1774491629500624878,0,0,-1
1774491629510593127,0,0,-1
1774491629520645622,0,0,-1
1774491629530593744,0,0,-1
1774491629540639702,0,0,-1
1774491629550633829,0,0,-1
1774491629560621981,0,0,-1
1774491629570621253,0,0,-1
1774491629580595713,0,0,-1
1774491629590593751,0,0,-1
1774491629600635237,0,0,-1
1774491629610626630,0,0,-1
1774491629620646679,0,0,-1
1774491629630618066,0,0,-1
1774491629640636288,0,0,-1
1774491629650611571,0,0,-1
1774491629660635703,0,0,-1
1774491629670636691,0,0,-1
1774491629680610928,0,0,-1
1774491629690631133,0,0,-1
1774491629700607303,0,0,-1
1774491629710639907,0,0,-1
1774491629720649101,0,0,-1
1774491629730617379,0,0,-1
1774491629740647562,0,0,-1
1774491629750626391,0,0,-1
1774491629760749931,0,0,-1
1774491629770776492,0,0,-1
1774491629780748030,0,0,-1
1774491629790755115,0,0,-1
1774491629800709398,0,0,-1
1774491629810717264,0,0,-1
1774491629820727830,0,0,-1
1774491629830732425,0,0,-1
1774491629840738606,0,0,-1
1774491629850715760,0,0,-1
1774491629860706706,0,0,-1
1774491629870764163,0,0,-1
1774491629880725709,0,0,-1
1774491629890764682,0,0,-1
1774491629900722453,0,0,-1
1774491629910734355,0,0,-1
1774491629920716269,0,0,-1
1774491629930725846,0,0,-1
1774491629940731761,0,0,-1
1774491629950732107,0,0,-1
1774491629960728136,0,0,-1
1774491629970701151,0,0,-1
1774491629980688915,0,0,-1
1774491629990704008,0,0,-1
1774491630000710276,0,0,-1
1774491630010687586,0,0,-1
1774491630020694179,0,0,-1
1774491630030751478,0,0,-1
1774491630040714842,0,0,-1
1774491630050755870,0,0,-1
1774491630060642481,0,0,-1
1774491630070699203,0,0,-1
1774491630080668973,0,0,-1
1774491630090681531,0,0,-1
1774491630100670521,0,0,-1
1774491630110666051,0,0,-1
1774491630120667648,0,0,-1
1774491630130678534,0,0,-1
1774491630140685407,0,0,-1
1774491630150666184,0,0,-1
1774491630160669386,0,0,-1
1774491630170704322,0,0,-1
1774491630180690762,0,0,-1
1774491630190660211,0,0,-1
1774491630200657591,0,0,-1
1774491630210682271,0,0,-1
1774491630220689296,0,0,-1
1774491630230695706,0,0,-1
1774491630240675126,0,0,-1
1774491630250651223,0,0,-1
1774491630260662478,0,0,-1
1774491630270666282,0,0,-1
1774491630280659591,0,0,-1
1774491630290631036,0,0,-1
1774491630300664652,0,0,-1
1774491630310673773,0,0,-1
1774491630320673827,0,0,-1
1774491630330671483,0,0,-1
1774491630340658814,0,0,-1
1774491630350661317,0,0,-1
1774491630360666660,0,0,-1
1774491630370659384,0,0,-1
1774491630380659863,0,0,-1
1774491630390635726,0,0,-1
1774491630400660584,0,0,-1
1774491630410664784,0,0,-1
1774491630420659913,0,0,-1
1774491630430669333,0,0,-1
1774491630440661845,0,0,-1
1774491630450714332,0,0,-1
1774491630460675439,0,0,-1
1774491630470694182,0,0,-1
1774491630480656980,0,0,-1
1774491630490698201,0,0,-1
1774491630500696914,0,0,-1
1774491630510755513,0,0,-1
1774491630520776171,0,0,-1
1774491630530749279,0,0,-1
1774491630540742605,0,0,-1
1774491630550746544,0,0,-1
1774491630560739124,0,0,-1
1774491630570751357,0,0,-1
1774491630580752942,0,0,-1
1774491630590745842,0,0,-1
1774491630600744672,0,0,-1
1774491630610647235,0,0,-1
1774491630620668317,0,0,-1
1774491630630684901,0,0,-1
1774491630640642854,0,0,-1
1774491630650636054,0,0,-1
