timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132858717597036,1,0,0.353492,0.0705805,0.700571,0.546521,-0.170937,-0.0511017,0.00920582,-0.911483,-0.847743,-30.5983,-0.246687,0.340627,-0.425588,-0.375845,-6.42247,0.32914,0.537024,0.246157,0.26703,-7.30159,-0.0728405,0.114072,-0.41,-11.947,-10.0764,0.112873,0.185313,0.399127,8.04436,8.9727,-0.643994,-0.303802,-0.790689,-0.923852,-7.05739,-0.0114088,-0.672048,-0.13184,-0.156181,-3.93163,0.336043,0.33449,0.309817,0.336175,-0.0732574,1.09595,3.72235,0.855935,0.872378,-21.7094,-0.300499,-4.84241,-0.291959,0.125364,-1.71323,0.165863,3.60485,0.0198263,-5.83675,-3.18877,-0.0783525,-0.00061271,3.13561,40,3,0
1778132858727662977,1,0,0.355026,0.205604,0.789563,0.643322,1.53846,-0.0512934,-0.0337563,-0.889787,-0.885459,-31.0867,-0.244386,0.168778,-0.435604,-0.382585,-4.46886,0.334701,0.573849,0.246931,0.258673,-7.4481,-0.0748947,-0.1808,-0.41,-11.9564,-11.1641,0.111905,-0.412423,0.388092,8.83674,8.80064,-0.647254,-0.322214,-0.800865,-0.864455,-6.91087,-0.0181208,-0.647498,-0.0656934,-0.155967,-4.22466,0.338536,0.187191,0.340353,0.322762,-0.561661,1.12931,3.1577,0.909736,0.862981,-21.9048,-0.346498,-4.71771,-0.311078,1.91277,0.96191,0.200814,2.1551,0.0133477,-6.89019,-4.78245,-0.0776388,-0.00596042,-3.13927,40,3,0
1778132858737638702,1,0,0.358286,0.377452,0.621904,0.720204,4.7619,-0.0522523,-0.125817,-0.934855,-0.90135,-30.989,-0.24477,-0.101268,-0.537428,-0.408246,-4.46886,0.341028,0.579986,0.270489,0.250688,-10.1832,-0.0769512,-0.370779,-0.41,-11.8091,-11.3944,0.106447,-0.590349,0.419738,9.61618,9.2988,-0.65013,-0.26084,-0.749553,-0.816507,-6.42247,-0.0244484,-0.629086,-0.0810739,-0.125365,-3.88278,0.339878,0.125817,0.32574,0.321731,-0.903542,1.15635,2.50714,0.925204,0.872393,-22.5397,-0.386957,-4.59295,-0.324302,3.31959,1.48333,0.208951,0.631032,0.0059348,-7.46884,-4.8579,-0.0777335,-0.00963358,-3.1328,40,3,0
1778132858747601564,1,0,0.363272,0.549299,0.59219,0.725832,6.27595,-0.054553,-0.273115,-0.668165,-0.91223,-30.4518,-0.246879,-0.254703,-0.569429,-0.456697,-4.71307,0.347164,0.629086,0.237414,0.253531,-13.3577,-0.0831189,-0.43997,-0.41,-11.5898,-11.4573,0.101066,-0.747148,0.374758,10.3927,9.99254,-0.652239,-0.174916,-0.628256,-0.782643,-5.34798,-0.0303926,-0.573849,-0.0713784,-0.0928394,-2.75946,0.339494,-0.0828552,0.244333,0.326533,-0.21978,1.17687,1.86884,0.884914,0.897444,-21.8559,-0.427383,-4.29246,-0.322372,4.33451,2.10295,0.212535,-1.16748,0.00218733,-7.59314,-5.70005,-0.077547,-0.0122268,-3.12873,40,3,0
1778132858757653156,1,0,0.369791,0.69046,0.658119,0.667632,6.03175,-0.0581965,-0.395864,-0.542042,-0.850832,-31.0867,-0.249755,-0.346765,-0.517521,-0.517297,-6.91087,0.3533,0.696597,0.246438,0.253254,-11.2576,-0.0872409,-0.426524,-0.41,-11.3666,-11.4485,0.093072,-0.71822,0.369227,10.7262,10.4874,-0.65339,-0.0828552,-0.689413,-0.723903,-4.46886,-0.0357614,-0.506338,-0.121853,-0.0763712,-1.19658,0.337769,-0.217878,0.300227,0.30437,0.512817,1.19029,1.32261,0.865248,0.905876,-20.293,-0.465215,-4.01254,-0.314261,5.30121,3.29282,0.194017,-2.73785,-0.000608645,-7.17238,-5.56087,-0.0783456,-0.0150591,-3.12655,40,3,0
1778132858767599941,1,0,0.377269,0.770247,0.755206,0.634831,6.03175,-0.0624146,-0.432689,-0.380289,-0.710335,-28.5959,-0.253398,-0.352901,-0.571777,-0.543127,-8.08303,0.361738,0.807072,0.196487,0.247933,-13.602,-0.0913693,-0.344484,-0.41,-11.1836,-11.5725,0.0876796,-0.558139,0.337379,10.5141,10.6034,-0.653582,-0.00306892,-0.571414,-0.679711,-3.39439,-0.0403633,-0.463376,-0.056348,-0.0841341,-1.39194,0.334701,-0.359039,0.306778,0.285149,0.415138,1.1993,0.727284,0.811112,0.892063,-20.9768,-0.501521,-3.64468,-0.302136,6.46384,4.23412,0.159263,-4.16153,0.0113087,-6.15955,-5.04236,-0.0795326,-0.0173833,-3.12546,40,3,0
1778132858777660433,1,0,0.384939,0.776384,0.751732,0.66567,4.90842,-0.0664415,-0.340627,-0.339711,-0.547543,-25.812,-0.257808,-0.457238,-0.531238,-0.552104,-8.18071,0.37075,0.942094,0.208257,0.231812,-16.0928,-0.0934371,-0.251687,-0.41,-11.056,-11.5135,0.0817701,-0.435804,0.312862,9.98835,10.1062,-0.65339,0.046031,-0.530791,-0.640438,-1.48962,-0.0447736,-0.420414,-0.132074,-0.086143,-0.854698,0.330099,-0.494062,0.283495,0.289724,0.757019,1.20256,0.131955,0.77,0.860215,-20.8791,-0.532816,-3.19963,-0.274864,7.79139,4.19432,0.113339,-5.13191,0.00927712,-4.50827,-4.26589,-0.0811664,-0.0202683,-3.1247,40,3,0
1778132858787575552,1,0,0.392801,0.782521,0.644939,0.716332,6.08059,-0.0683589,-0.131955,-0.330133,-0.414022,-21.0256,-0.262794,-0.518612,-0.481944,-0.552536,-7.98535,0.379762,0.997331,0.242164,0.213801,-19.8046,-0.0955061,-0.211082,-0.41,-10.9756,-11.1228,0.0771693,-0.350392,0.320668,9.21947,9.61194,-0.652623,0.0705805,-0.558086,-0.585431,-0.561661,-0.0488005,-0.395864,-0.184031,-0.0933154,-0.805862,0.324346,-0.555436,0.289477,0.292688,0.903542,1.19911,-0.537024,0.727947,0.816669,-22.5397,-0.559304,-2.66436,-0.267873,9.30642,5.38336,0.0609865,-5.60909,0.00321031,-2.40811,-3.48529,-0.0834266,-0.0226572,-3.12308,40,3,0
1778132858797601161,1,0,0.400855,0.813209,0.712659,0.716034,7.15507,-0.0681672,0.0828552,-0.24434,-0.342166,-15.4579,-0.268547,-0.586123,-0.460018,-0.528258,-7.15507,0.390883,1.00347,0.19832,0.216232,-17.6068,-0.0975735,-0.193389,-0.41,-10.917,-10.809,0.0753918,-0.321233,0.306291,8.70739,9.21586,-0.651664,0.11968,-0.55006,-0.552791,0.610504,-0.0526357,-0.365176,-0.2,-0.128792,-1.44078,0.319552,-0.444963,0.256139,0.290573,0.708183,1.18952,-1.1569,0.724792,0.771203,-24.5421,-0.575004,-1.95272,-0.277148,10.6943,7.09015,0.01261,-5.87362,-0.00408229,-0.28245,-1.20325,-0.0857246,-0.0247078,-3.12029,40,3,0
1778132858807710842,1,0,0.408908,0.831621,0.760318,0.700027,6.71551,-0.0664415,0.21174,-0.2334,-0.294555,-13.6508,-0.275066,-0.71501,-0.443548,-0.493337,-5.15263,0.400471,0.954369,0.180537,0.217242,-18.2418,-0.0996434,-0.203072,-0.41,-10.8627,-10.8307,0.0717201,-0.318635,0.280044,8.47032,8.42111,-0.65013,0.187191,-0.503411,-0.54518,0.708183,-0.056087,-0.33449,-0.2,-0.169163,-2.61295,0.315717,-0.359039,0.226909,0.280114,0.65934,1.17323,-1.81975,0.703511,0.737922,-24.9328,-0.589671,-1.00081,-0.272688,11.4818,8.68109,-0.0491798,-5.69991,-0.00389285,1.70809,0.459176,-0.0876332,-0.0267165,-3.11652,40,3,0
1778132858817565676,1,1,0.417345,0.837758,0.724636,0.715759,6.32478,-0.0637569,0.297665,-0.27553,-0.25515,-11.7949,-0.282352,-0.684322,-0.438708,-0.46376,-4.66422,0.409483,0.868444,0.19534,0.203163,-21.3675,-0.101713,-0.194312,-0.41,-10.8017,-10.9939,0.0695544,-0.310316,0.265899,8.10741,8.36759,-0.648021,0.23629,-0.464717,-0.53259,1.24542,-0.0593467,-0.328352,-0.194208,-0.194201,-3.44322,0.313033,-0.230153,0.222913,0.257515,-0.170937,1.1506,-2.48872,0.690837,0.717342,-23.1258,-0.595058,-0.084489,-0.262025,11.7148,7.60602,-0.101744,-5.32104,-0.00844112,3.58082,0.648447,-0.0887949,-0.0278953,-3.11275,40,3,0
1778132858827658527,1,0,0.425591,0.831621,0.821988,0.731493,6.42247,-0.0601139,0.383589,-0.265329,-0.246707,-9.15751,-0.287913,-0.512475,-0.477663,-0.44523,-3.98046,0.417537,0.770247,0.155695,0.192751,-22.0024,-0.103785,-0.16545,-0.41,-10.7387,-10.8446,0.0666264,-0.281225,0.246346,7.61051,7.77415,-0.645145,0.322214,-0.401838,-0.504244,0.903542,-0.0626063,-0.309939,-0.152349,-0.201526,-5.15263,0.311882,-0.0337563,0.200501,0.235799,-1.8315,1.12126,-3.12702,0.671289,0.701946,-23.663,-0.581568,2.12207,-0.274111,11.6061,1.02215,-0.139573,-2.7417,-0.0214642,5.20592,-1.33787,-0.0888256,-0.0285868,-3.10979,40,3,0
1778132858837561476,1,0,0.433836,0.831621,0.800534,0.759407,6.52015,-0.0557036,0.463376,-0.320424,-0.255976,-10.5739,-0.292707,-0.426551,-0.489597,-0.448485,-3.63858,0.42444,0.659773,0.170424,0.180309,-21.3187,-0.105859,-0.154621,-0.41,-10.6806,-10.8499,0.0646404,-0.28796,0.223861,7.07107,7.47606,-0.641118,0.420414,-0.340144,-0.460131,0.903542,-0.0652909,-0.248566,-0.163185,-0.187899,-6.12943,0.312266,0.0705805,0.169202,0.217836,-3.10134,1.08579,-3.70393,0.623359,0.687212,-21.8559,-0.557967,3.07718,-0.263487,10.7427,7.73764,-0.158076,-1.75718,-0.0224136,5.89068,3.40516,-0.0875334,-0.0288818,-3.10765,40,3,0
1778132858847605270,1,0,0.442081,0.825483,0.771172,0.790982,7.59463,-0.05091,0.494062,-0.345008,-0.278389,-10.232,-0.29635,-0.322214,-0.548637,-0.46702,-4.32234,0.430192,0.573849,0.164224,0.169308,-23.3211,-0.105868,-0.100251,-0.41,-10.6272,-10.8997,0.0589551,-0.437959,0.218768,6.46741,7.20821,-0.636324,0.518612,-0.295523,-0.403266,1.97802,-0.0672083,-0.156505,-0.144431,-0.170116,-6.08059,0.312649,0.00306892,0.16419,0.196098,-3.10134,1.04475,-4.26244,0.612207,0.662266,-18.1929,-0.525763,3.66951,-0.281008,9.42737,7.34462,-0.162627,-0.875336,-0.0328664,5.87876,3.96805,-0.0848632,-0.028619,-3.10674,40,3,0
1778132858857640455,1,0,0.450326,0.819346,0.740315,0.795119,7.59463,-0.0459247,0.5002,-0.331384,-0.311489,-10.1343,-0.299418,-0.291528,-0.611428,-0.499313,-5.0061,0.434986,0.5002,0.15016,0.165424,-28.254,-0.105901,0.0487405,-0.41,-10.5987,-11.2403,0.052132,-0.683512,0.199485,6.03867,6.9182,-0.63038,0.629086,-0.274204,-0.345726,3.15018,-0.0681672,-0.0767183,-0.12248,-0.157072,-5.29915,0.31169,-0.131955,0.155492,0.176137,-3.49207,0.998924,-4.75343,0.615413,0.633875,-17.8022,-0.491688,4.21664,-0.298968,7.86132,6.66019,-0.157222,0.139963,-0.0378925,5.50822,3.61207,-0.0812038,-0.0281659,-3.10669,40,3,0
1778132858867597578,1,0,0.458188,0.776384,0.678961,0.775625,8.18071,-0.0411305,0.494062,-0.361025,-0.332235,-12.1856,-0.302486,-0.346765,-0.638433,-0.549185,-5.64103,0.439205,0.408138,0.150201,0.159925,-24.2979,-0.103902,0.20115,-0.41,-10.6334,-10.8217,0.0427679,-1.00021,0.187287,5.822,6.51706,-0.623285,0.751834,-0.265604,-0.300957,4.81075,-0.0685506,-0.0276184,-0.10267,-0.141481,-3.93163,0.309006,-0.340627,0.167978,0.162932,-2.8083,0.94811,-5.2076,0.592726,0.61718,-10.1832,-0.448855,4.73289,-0.308379,5.96071,5.97293,-0.147718,1.26609,-0.0477982,4.82685,4.06213,-0.0769459,-0.027394,-3.1075,40,3,0
1778132858877700789,1,0,0.465666,0.727284,0.661065,0.736173,7.54578,-0.0363364,0.481788,-0.334332,-0.34523,-13.2601,-0.306705,-0.463376,-0.643434,-0.599622,-7.00854,0.442656,0.303802,0.149249,0.153787,-26.4469,-0.10189,0.296721,-0.41,-10.7237,-10.982,0.0313388,-1.2179,0.172557,5.72084,6.12017,-0.615232,0.862308,-0.239372,-0.274443,4.46886,-0.0685506,0.00306892,-0.0612322,-0.122736,-3.2967,0.303829,-0.579986,0.180233,0.159571,-2.3199,0.893078,-5.63108,0.565641,0.605846,-7.93651,-0.407851,5.20811,-0.319954,3.87101,4.55968,-0.123957,2.50245,-0.0538064,3.75764,3.2279,-0.0721532,-0.025983,-3.10865,40,3,0
1778132858887578545,1,0,0.472569,0.696597,0.564219,0.693323,5.93407,-0.0313511,0.512474,-0.337618,-0.348645,-13.8462,-0.312074,-0.543161,-0.626732,-0.632449,-8.27839,0.445341,0.217878,0.170379,0.150254,-28.4982,-0.0978197,0.440848,-0.41,-10.857,-11.5978,0.0172297,-1.54512,0.123447,5.72748,5.95102,-0.605644,0.991194,-0.248016,-0.256237,4.42002,-0.0685506,0.0153437,-0.0635254,-0.0965991,-2.17339,0.297117,-0.696597,0.195766,0.16635,-1.8315,0.834786,-5.94409,0.461572,0.58899,-7.35043,-0.354739,5.50299,-0.355724,1.7054,2.68273,-0.0879467,3.60105,-0.037836,2.24904,2.29301,-0.0670929,-0.023818,-3.10942,40,3,0
1778132858897641050,0,0,0.479472,0.66591,0.489138,0.639679,5.20146,-0.0255985,0.610673,-0.101399,-0.343355,-16.1905,-0.316676,-0.402001,-0.548649,-0.64115,-9.54823,0.446875,0.14423,0.193519,0.154856,-27.7656,-0.0916825,0.635306,-0.41,-11.0485,-11.162,0.00049484,-1.51499,-0.0277318,5.49961,5.09024,-0.594714,1.12622,-0.238093,-0.245934,3.68742,-0.0683589,0.0276184,-0.120554,-0.0734524,-1.29426,0.289831,-0.721148,0.206178,0.179224,-1.53846,0.773234,-6.18959,0.276976,0.54404,-2.61295,-0.304669,-2.20689,-0.41,0.147313,0.824752,-0.0429017,-8.5902,0.0222537,2.1429,1.17923,-0.0615906,-0.0215052,-3.11035,40,3,0
1778132858907544916,0,0,0.4858,0.622948,0.485052,0.568268,3.7851,-0.0183125,0.776384,0.143265,-0.272639,-17.9487,-0.319744,-0.26084,-0.42666,-0.614148,-10.4274,0.448025,0.107406,0.240435,0.170148,-28.4982,-0.0855367,0.619449,-0.41,-11.2974,-10.5499,-0.00788311,-0.525277,-0.0893334,3.70821,3.66956,-0.582826,1.24897,-0.26905,-0.241651,3.39439,-0.0681672,0.046031,-0.00629092,-0.0789939,-0.854698,0.28312,-0.635223,0.24103,0.193449,-1.00122,0.71034,-6.37371,0.197805,0.440417,-8.18071,-0.251141,-2.36038,-0.41,-1.21405,-0.426207,0.00131255,-8.19519,0.0743845,3.86547,1.46697,-0.0557921,-0.019668,-3.11168,40,3,0
1778132858917593610,1,0,0.491361,0.537024,0.402646,0.510722,2.41758,-0.00929976,0.954369,0.2,-0.102075,-13.3577,-0.320894,-0.0644426,-0.300265,-0.540903,-9.69475,0.448792,0.0705805,0.402997,0.198618,-26.6423,-0.0814455,0.364245,-0.356062,-11.5267,-10.0368,-0.0053199,0.384435,-0.111942,0.598623,2.50095,-0.569595,1.34716,-0.387918,-0.247586,4.07815,-0.0675921,0.0583057,0.219376,-0.0686083,-0.854698,0.277175,-0.592261,0.301081,0.213013,-0.610504,0.645528,-6.5517,0.153726,0.312315,-9.93895,-0.200981,-2.54603,-0.41,-3.12456,-0.42541,0.0496539,-7.55499,0.095032,5.22797,3.20338,-0.0494441,-0.0175547,-3.11373,40,3,0
1778132858927561365,1,0,0.495771,0.395864,0.468255,0.460814,1.68498,0.00143814,1.15077,0.2,0.0763847,-7.83883,-0.320319,0.113543,-0.0989875,-0.431127,-7.25275,0.449559,0.0828552,0.695134,0.271989,-24.7375,-0.0794019,0.155364,-0.174696,-11.1337,-10.7414,-0.00273117,0.1079,-0.0791087,-2.17717,0.874612,-0.555597,1.42081,-0.684229,-0.293117,3.44322,-0.0670166,0.046031,0.516025,0.0282266,0.21978,0.271423,-0.524749,0.446929,0.248512,-0.0244217,0.578608,-6.81561,0.135308,0.212233,-10.0366,-0.150619,-2.83291,-0.41,-5.0744,-3.05822,0.109652,-6.61856,0.0507217,5.37559,3.39747,-0.0425554,-0.0145057,-3.11626,40,3,0
1778132858937655859,1,0,0.498839,0.266977,0.608813,0.438503,1.24542,0.0142851,1.32261,0.0434452,0.180807,-3.39439,-0.317826,0.309939,-0.140389,-0.283147,-3.7851,0.450518,0.11968,1.00182,0.436771,-14.2857,-0.0794007,0.0546787,-0.165184,-8.57219,-10.9061,-0.00422888,-0.422522,0.00276835,-3.35127,-2.17101,-0.541216,1.46378,-0.787672,-0.434454,3.10134,-0.0664415,0.0705805,0.701586,0.229638,5.15263,0.267396,-0.33449,0.651542,0.32418,-0.268623,0.514754,-7.11634,0.124421,0.153827,-26.9841,-0.104642,-2.7367,-0.41,-6.83499,-8.4756,0.169178,-6.52545,-0.00334318,3.66464,8.17877,-0.0350261,-0.0105751,-3.11787,40,3,0
1778132858947669425,1,0,0.500181,0.125817,0.728217,0.487342,-0.610504,0.0269408,1.23055,-0.000380193,0.171563,8.52259,-0.31495,0.125817,-0.216013,-0.168023,2.66178,0.453202,0.414276,1.13917,0.690686,-7.88766,-0.0773543,0.165165,-0.204255,-5.30254,-9.75565,-0.0124925,-0.74822,0.041092,-2.34403,-3.01313,-0.526451,1.50674,-0.718283,-0.621123,-4.32234,-0.0664415,0.00920582,0.770775,0.472153,16.9719,0.269889,0.150368,0.72174,0.46078,2.41758,0.444765,-6.0116,0.124069,0.127412,-41.5873,-0.0620667,4.45576,-0.41,-8.87004,-3.955,0.194346,1.12731,-0.00359245,-0.0904828,11.2172,-0.027331,-0.00637092,-3.11831,40,3,0
1778132858957594487,1,0,0.501715,0.168778,0.454986,0.592762,-0.0732574,0.0361447,0.76411,0.2,0.0938165,11.746,-0.318402,-0.549299,-0.0580684,-0.147653,9.40171,0.460489,0.800934,1.32231,0.944599,28.84,-0.0732615,0.466068,-0.128375,-3.84914,-3.56583,-0.019822,-0.827623,-0.0502144,-0.135314,-1.74536,-0.50996,1.70927,-0.634261,-0.729145,-11.0134,-0.0668249,-0.00306892,1.5,0.663824,21.1233,0.265862,-0.592261,1.5,0.607853,12.2344,0.391076,-5.17692,0.114017,0.119414,-31.7705,-0.0226163,3.84798,-0.41,-11.959,-4.89898,0.176182,-2.62692,-0.423365,-4.41225,3.84753,-0.0291142,-0.00844123,-3.1127,40,3,0
1778132858967614206,1,0,0.503825,0.28539,0.925634,0.608181,-3.93163,0.0401716,0.26084,-0.26182,0.0849129,4.81075,-0.324346,-0.389727,-0.430941,-0.131863,5.54334,0.469501,1.12008,1.44244,1.15399,29.8657,-0.0732439,0.0553494,-0.294459,-3.19306,-2.42696,-0.0257946,-0.737171,0.045239,0.823531,-0.140955,-0.492128,1.80133,-0.114209,-0.726434,-23.9072,-0.0650992,0.273115,1.5,0.968809,19.8535,0.262218,-0.00306892,0.98412,0.919229,10.4762,0.342754,-4.66751,0.359966,0.116931,4.95727,0.00697745,2.83193,-0.41,-14.3984,-10.4481,0.136013,-4.23738,-0.300881,-9.82179,-1.95809,-0.0439524,0.00420261,-3.11096,40,3,0
1778132858977662937,1,0,0.508235,0.457238,1.15177,0.669174,-4.51771,0.0426645,0.352901,-0.391442,0.00923083,-13.8462,-0.320703,0.629086,-0.612177,-0.196814,0.610504,0.485991,1.67245,1.16935,1.32179,26.2027,-0.0712056,-0.172807,-0.291482,-4.08932,-1.11788,-0.034196,-0.363596,0.0505804,1.37432,0.556913,-0.475445,1.57425,-0.217704,-0.533718,-20.293,-0.0595384,0.702735,1.20421,1.30478,19.5116,0.276025,2.01614,0.399064,1.13577,7.78999,0.300952,-3.95557,0.402808,0.184232,19.1697,0.0248673,1.84674,-0.41,-15.7722,-9.97782,0.0959853,-4.42776,-0.0940332,-13.7002,-4.1844,-0.0417174,0.0213819,-3.12309,40,3,0
1778132858987589200,1,0,0.512261,0.408138,1.26796,0.874063,-1.14774,0.0482249,0.635223,-0.101126,-0.179232,-24.9328,-0.306897,1.78906,-0.641698,-0.379047,-9.25519,0.503825,2.14503,0.955825,1.34512,15.2137,-0.0752748,-0.289145,-0.272203,-6.05414,-2.3936,-0.0347506,-0.222162,0.0579243,2.32931,0.788128,-0.462407,1.17532,-0.463767,-0.309242,-9.89011,-0.0497594,1.08325,0.68764,1.39954,20.0977,0.307472,3.52595,0.00763893,0.949014,3.93163,0.269697,-3.305,0.349534,0.29928,21.7094,0.0408428,0.789,-0.41,-16.3234,-8.6908,0.0442141,-4.73362,-0.0414307,-11.5231,-1.40118,-0.0292144,0.0292763,3.13694,40,3,0
1778132858997595699,1,1,0.516096,0.365176,0.993524,1.09363,4.95727,0.055512,0.727284,-0.0343157,-0.24793,-15.7021,-0.290406,1.47605,-0.617843,-0.546689,-6.61783,0.531245,2.56851,0.920522,1.20402,-1.0989,-0.0773174,-0.379955,-0.226809,-7.01605,-2.93052,-0.0373659,-0.0439447,0.0013335,3.00926,1.36435,-0.452435,0.948232,-0.301,-0.278718,2.41758,-0.0378704,1.22441,1.05343,1.18074,31.8681,0.345438,3.80213,0.293086,0.522115,1.14774,0.238059,-2.73422,0.391867,0.363341,18.0952,0.0389709,0.136233,-0.41,-16.3399,-0.684037,0.000186508,-4.59586,-0.194266,-6.01385,1.45978,-0.018527,0.030057,3.1095,40,3,0
1778132859007546339,0,1,0.51974,0.383589,0.96397,1.15569,8.57143,0.0620313,0.622948,0.0174686,-0.173538,-10.8181,-0.282928,0.377452,-0.4987,-0.62765,-3.88278,0.555406,2.31074,0.924358,1.03734,-10.7204,-0.0834445,-0.562641,-0.260714,-6.58373,-3.61228,-0.034925,0.242375,-0.0420653,2.76096,0.790177,-0.444573,0.733422,-0.394247,-0.316588,5.25031,-0.0250235,1.3042,0.854339,0.987534,27.1795,0.377078,2.71581,0.404319,0.244969,0.463982,0.213706,-2.32301,0.329011,0.384088,17.0208,0.0408566,-0.014434,-0.41,-16.0846,-4.81594,-0.0409985,-3.69432,-0.185105,-2.78628,0.755129,-0.0131488,0.0325278,3.08868,40,3,0
1778132859017687705,0,1,0.520507,0.383589,1.07297,1.08259,8.47375,0.0631819,0.598398,0.2,-0.0721503,-10.9646,-0.282928,0.131955,-0.363774,-0.608942,-3.63858,0.557706,2.26164,0.858686,0.940209,-12.967,-0.0854878,-0.593853,-0.270143,-5.90614,-2.87347,-0.0334188,0.329547,-0.0505789,1.47781,0.835653,-0.443231,0.702735,-0.327341,-0.344505,6.47131,-0.0223389,1.28579,0.833711,0.916668,24.5421,0.380912,2.17572,0.241174,0.232434,5.10378,0.209296,-2.22482,0.303912,0.37523,22.2955,0.0408355,0.193389,-0.41,-15.8865,-13.6489,-0.0484752,-3.26762,-0.106411,-2.31725,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859027605424,0,1,0.520507,0.383589,1.08808,1.03699,8.47375,0.0631819,0.598398,0.186844,0.0481923,-10.9646,-0.282928,0.131955,-0.336375,-0.512009,-3.63858,0.557706,2.26164,0.80523,0.890225,-12.967,-0.0854878,-0.593853,-0.293254,-5.79923,-2.87347,-0.0334188,0.329547,-0.0408267,0.122512,0.835653,-0.443231,0.702735,-0.383671,-0.356932,6.47131,-0.0223389,1.28579,0.70834,0.862966,24.5421,0.380912,2.17572,0.131345,0.268165,5.10378,0.209296,-2.22482,0.294332,0.343224,22.2955,0.0408355,0.193389,-0.41,-15.8323,-13.6489,-0.0484752,-3.26762,-0.101448,-1.83659,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859037653622,0,1,0.520507,0.383589,1.00785,1.04784,8.47375,0.0631819,0.598398,0.151475,0.148594,-10.9646,-0.282928,0.131955,-0.352289,-0.407605,-3.63858,0.557706,2.26164,0.785829,0.847463,-12.967,-0.0854878,-0.593853,-0.296873,-6.18209,-2.87347,-0.0334188,0.329547,-0.0373361,-0.54925,0.835653,-0.443231,0.702735,-0.371623,-0.361274,6.47131,-0.0223389,1.28579,0.629577,0.800122,24.5421,0.380912,2.17572,0.105739,0.232682,5.10378,0.209296,-2.22482,0.327587,0.313343,22.2955,0.0408355,0.193389,-0.41,-15.8407,-13.6489,-0.0484752,-3.26762,-0.116229,-0.960283,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859047590009,0,1,0.520507,0.383589,0.922489,1.04772,8.47375,0.0631819,0.598398,0.122227,0.181951,-10.9646,-0.282928,0.131955,-0.355677,-0.351535,-3.63858,0.557706,2.26164,0.740523,0.810772,-12.967,-0.0854878,-0.593853,-0.291366,-6.70182,-2.87347,-0.0334188,0.329547,-0.0402827,-0.61674,0.835653,-0.443231,0.702735,-0.344766,-0.369953,6.47131,-0.0223389,1.28579,0.580519,0.717396,24.5421,0.380912,2.17572,0.12579,0.166875,5.10378,0.209296,-2.22482,0.344878,0.306067,22.2955,0.0408355,0.193389,-0.41,-15.8601,-13.6489,-0.0484752,-3.26762,-0.135837,-0.527631,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
