timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491618600603556,0.637176,-0.0505371,-0.387038,1.42488,-0.0287737,0.0183998,-1.38344,1.73429,2.20581,-0.837044,-0.923262,-0.912645,0
1774491618610635329,0.637296,-0.0584894,-0.409895,1.32865,-0.0630416,0.0133597,-1.36521,1.6553,2.14811,-0.790677,-0.843262,-0.879891,0
1774491618620636065,0.647758,-0.0625792,-0.419275,1.19443,-0.0948821,0.00520765,-1.32103,1.54707,2.06964,-0.732819,-0.759287,-0.829036,0
1774491618630647225,0.667887,-0.0783308,-0.422764,1.03817,-0.116591,-0.00869303,-1.30394,1.37024,1.97803,-0.663143,-0.686102,-0.766396,0
1774491618640628920,0.668467,-0.0968678,-0.41082,0.864579,-0.146701,-0.0225871,-1.26366,1.10071,1.85176,-0.590993,-0.610956,-0.669029,0
1774491618650669889,0.682908,-0.0776264,-0.372723,0.629809,-0.186227,-0.0391596,-1.24217,0.744244,1.69101,-0.513201,-0.549788,-0.546551,0
1774491618660640957,0.691742,-0.00485002,-0.297086,0.331179,-0.247085,-0.0559668,-1.24266,0.255397,1.47159,-0.438038,-0.494662,-0.387229,0
1774491618670630455,0.713809,0.115381,-0.179463,-0.020133,-0.303245,-0.07855,-1.24206,-0.349024,1.15461,-0.368069,-0.442678,-0.198041,0
1774491618680655358,0.801174,0.221568,-0.0363351,-0.38922,-0.365108,-0.0819895,-1.19841,-0.998952,0.741383,-0.307069,-0.382864,-0.0151846,0
1774491618690625869,1.14999,0.290051,0.141743,-0.634548,-0.603162,-0.0638014,-0.967647,-1.33673,0.376669,-0.251674,-0.228816,0.108002,0
1774491618700638696,1.57647,0.22143,0.259235,-0.686839,-0.950613,-0.0342003,-0.796935,-1.12049,0.151194,-0.162955,-0.0148196,0.135895,0
1774491618710629269,1.69306,0.143379,0.291602,-0.626163,-1.19567,0.00634866,-0.754605,-0.819775,0.0490445,-0.0578348,0.142441,0.104439,0
1774491618720656471,1.6917,0.135069,0.283295,-0.592145,-1.33078,0.0292008,-0.730414,-0.610901,0.0206767,0.0159011,0.179002,0.0598875,0
1774491618730649569,1.55305,0.141424,0.269447,-0.572197,-1.39007,0.024708,-0.726343,-0.456854,0.0494906,0.00787838,0.150693,0.0225483,0
1774491618740665431,1.36671,0.19403,0.245599,-0.555391,-1.42127,-0.0165722,-0.766408,-0.328889,0.128574,-0.0864764,0.0605347,-0.006479,0
1774491618750656212,1.04399,0.268414,0.214108,-0.515526,-1.41198,-0.0617977,-0.861377,-0.214809,0.26761,-0.232491,-0.0700125,-0.0369928,0
1774491618760626464,0.692925,0.355412,0.206975,-0.451206,-1.32422,-0.0872869,-1.00862,-0.128663,0.437166,-0.385883,-0.239717,-0.0604501,0
1774491618770609809,0.470217,0.402422,0.188895,-0.380868,-1.17349,-0.103217,-1.21825,-0.143672,0.563851,-0.495402,-0.430512,-0.0682297,0
1774491618780647774,0.302725,0.357667,0.190655,-0.281328,-1.00006,-0.0858692,-1.37087,-0.115192,0.680923,-0.584327,-0.60682,-0.0659804,0
1774491618790638179,0.222624,0.278083,0.205941,-0.185229,-0.833161,-0.0488318,-1.49829,-0.0537331,0.799481,-0.654463,-0.766431,-0.065996,0
1774491618800637659,0.242299,0.235141,0.225756,-0.130366,-0.686867,-0.018677,-1.59848,-0.0349084,0.870197,-0.684978,-0.90627,-0.0605395,0
1774491618810650080,0.315882,0.213849,0.241341,-0.124565,-0.581341,0.0138948,-1.64196,-0.0858828,0.897829,-0.676174,-1.00038,-0.0473354,0
1774491618820633323,0.425136,0.216025,0.252878,-0.165184,-0.519052,0.0420034,-1.61863,-0.210231,0.875563,-0.646288,-1.04966,-0.0142426,0
1774491618830628326,0.640664,0.253033,0.284378,-0.297898,-0.531595,0.0759917,-1.50551,-0.445385,0.764768,-0.578621,-1.03119,0.0459244,0
1774491618840621605,1.01251,0.325061,0.323034,-0.505745,-0.638114,0.139643,-1.30353,-0.735729,0.545825,-0.452975,-0.929464,0.118403,0
1774491618850632280,1.55211,0.36465,0.350357,-0.696294,-0.832366,0.225515,-1.01291,-0.910719,0.252843,-0.235271,-0.719463,0.167546,0
1774491618860638528,2.104,0.251387,0.345619,-0.782404,-1.06402,0.327593,-0.782169,-0.866493,-0.0332854,0.0625715,-0.416942,0.167278,0
1774491618870621380,2.5495,-0.00767386,0.268905,-0.787955,-1.28773,0.40477,-0.599027,-0.701097,-0.260374,0.427608,-0.0862793,0.1544,0
1774491618880622873,2.83851,-0.213465,0.186249,-0.770299,-1.45747,0.424986,-0.450622,-0.514278,-0.345587,0.783166,0.102231,0.138457,0
1774491618890640728,2.87136,-0.255889,0.144382,-0.749565,-1.57616,0.373564,-0.419514,-0.34329,-0.316093,1.02146,0.0982018,0.119605,0
1774491618900598273,2.70012,-0.242049,0.0773492,-0.719803,-1.66137,0.289846,-0.429241,-0.237192,-0.235935,1.15439,0.0572623,0.104133,0
1774491618910639283,2.51841,-0.217334,-3.98532e-05,-0.694813,-1.70986,0.19679,-0.465516,-0.203995,-0.14769,1.2048,0.0245937,0.0974521,0
1774491618920629771,2.39122,-0.165413,-0.0737468,-0.678308,-1.72323,0.0993043,-0.526311,-0.207723,-0.0710148,1.20836,-0.00442178,0.102935,0
1774491618930635015,2.32567,-0.0948885,-0.108727,-0.667588,-1.7186,0.00600657,-0.597411,-0.245586,-0.0162744,1.19029,-0.02613,0.113068,0
1774491618940630606,2.32068,-0.0153866,-0.105284,-0.661958,-1.70654,-0.0760133,-0.653101,-0.30052,0.00621483,1.15605,-0.0380115,0.12503,0
1774491618950599622,2.35196,0.0499295,-0.0712795,-0.652806,-1.69934,-0.133467,-0.67352,-0.349796,0.00398894,1.12784,-0.0393293,0.133495,0
1774491618960570401,2.43905,0.120394,-0.0256546,-0.649602,-1.69706,-0.175387,-0.67254,-0.391769,-0.0139015,1.11583,-0.0374865,0.142396,0
1774491618970635484,2.51775,0.179725,0.0233393,-0.654565,-1.69909,-0.20385,-0.64617,-0.418866,-0.0441448,1.11009,-0.0323147,0.144217,0
1774491618980634596,2.58087,0.223261,0.086681,-0.656268,-1.71033,-0.235931,-0.613769,-0.43609,-0.0708707,1.11045,-0.0232212,0.13814,0
1774491618990625960,2.62827,0.271479,0.142494,-0.654962,-1.71857,-0.262269,-0.56809,-0.434924,-0.0948443,1.10842,-0.0125523,0.129878,0
1774491619000637259,2.70234,0.337418,0.191766,-0.648299,-1.717,-0.281426,-0.535179,-0.439881,-0.11393,1.10378,-0.00293915,0.128542,0
1774491619010626478,2.79473,0.414151,0.231017,-0.632783,-1.70841,-0.294226,-0.513535,-0.455053,-0.123987,1.09883,0.00706632,0.132518,0
1774491619020632776,2.90526,0.505744,0.26062,-0.614219,-1.69027,-0.306625,-0.504851,-0.485041,-0.132501,1.0877,0.0161642,0.141556,0
1774491619030671147,3.02233,0.605674,0.285083,-0.593649,-1.66612,-0.317733,-0.500215,-0.526708,-0.143263,1.0677,0.0265385,0.150705,0
1774491619040622822,3.12586,0.720491,0.293175,-0.58125,-1.64303,-0.334297,-0.489222,-0.568242,-0.164352,1.03716,0.0365535,0.160246,0
1774491619050618814,3.21405,0.835184,0.313954,-0.570681,-1.62072,-0.355627,-0.469479,-0.603092,-0.189337,0.996816,0.0499123,0.165001,0
1774491619060661797,3.30394,0.950119,0.330879,-0.562957,-1.59885,-0.372366,-0.458572,-0.640048,-0.214254,0.957535,0.0605803,0.169731,0
1774491619070610779,3.32334,1.06261,0.348832,-0.560541,-1.57899,-0.382491,-0.447895,-0.660958,-0.240078,0.918303,0.0641251,0.163621,0
1774491619080621010,3.2474,1.12422,0.37336,-0.559397,-1.57235,-0.384566,-0.430706,-0.661463,-0.266432,0.869345,0.0711109,0.145434,0
1774491619090734814,3.17652,1.15951,0.39597,-0.552592,-1.55964,-0.379819,-0.448586,-0.655327,-0.270562,0.807512,0.0700534,0.126826,0
1774491619100735994,3.06373,1.17378,0.417385,-0.539216,-1.53763,-0.366576,-0.471569,-0.629471,-0.264001,0.733508,0.0624368,0.102251,0
1774491619110740906,2.92157,1.17177,0.42724,-0.52984,-1.50612,-0.346866,-0.504602,-0.595944,-0.257222,0.648517,0.0454935,0.0733329,0
1774491619120723949,2.77347,1.16288,0.428459,-0.520885,-1.46326,-0.324629,-0.557448,-0.571246,-0.248736,0.553357,0.0216766,0.0441125,0
1774491619130726812,2.60815,1.1421,0.43849,-0.512025,-1.41152,-0.301138,-0.596264,-0.534813,-0.241507,0.443591,-0.00161797,0.0102092,0
1774491619140724731,2.46333,1.11506,0.446393,-0.506801,-1.35727,-0.279379,-0.66062,-0.502597,-0.222443,0.332357,-0.0305639,-0.0259607,0
1774491619150725017,2.32074,1.09183,0.460428,-0.493672,-1.29705,-0.261392,-0.743978,-0.466787,-0.185946,0.22385,-0.0669922,-0.0644769,0
1774491619160723251,2.14509,1.07565,0.477367,-0.463281,-1.21452,-0.247279,-0.853564,-0.41762,-0.120637,0.0874304,-0.12908,-0.10714,0
1774491619170737484,1.93599,1.09172,0.521406,-0.388906,-1.08307,-0.241061,-1.01778,-0.335005,0.00120187,-0.084965,-0.252603,-0.152848,0
1774491619180719082,1.67276,1.11901,0.5685,-0.236493,-0.860628,-0.237404,-1.25406,-0.218666,0.193758,-0.298637,-0.446861,-0.195891,0
1774491619190769356,1.29005,1.07022,0.572652,0.0330232,-0.525448,-0.20832,-1.4953,-0.0388349,0.469895,-0.535347,-0.687729,-0.243972,0
1774491619200716806,0.765686,0.886056,0.53364,0.449208,-0.144723,-0.163631,-1.78618,0.267308,0.887611,-0.789283,-0.989376,-0.301419,0
1774491619210724209,0.290771,0.645048,0.460533,0.913243,0.199107,-0.0743392,-2.01371,0.73984,1.3767,-1.02066,-1.31163,-0.387749,0
1774491619220748812,0.216466,0.404704,0.293788,1.31794,0.325907,0.00721408,-2.00445,1.1962,1.75923,-1.15182,-1.51059,-0.490133,0
1774491619230725476,0.382198,0.201798,0.123269,1.54629,0.249597,0.0395952,-1.81197,1.45837,1.9793,-1.15799,-1.51571,-0.579517,0
1774491619240723602,0.464583,0.0492771,-0.00911111,1.6312,0.197171,0.0503165,-1.62124,1.61107,2.11679,-1.09528,-1.44795,-0.666129,0
1774491619250721733,0.537781,-0.0239428,-0.117405,1.66301,0.164406,0.0497639,-1.55834,1.70333,2.22308,-1.04919,-1.35915,-0.772266,0
1774491619260685844,0.587516,-0.0593034,-0.208849,1.63756,0.129236,0.044502,-1.49774,1.75185,2.26906,-0.991941,-1.26293,-0.855044,0
1774491619270722299,0.628051,-0.0626517,-0.270362,1.59265,0.0887623,0.0369129,-1.45447,1.78714,2.27318,-0.95194,-1.17433,-0.904993,0
1774491619280700156,0.644553,-0.0445302,-0.315401,1.54757,0.052379,0.0289693,-1.42252,1.80816,2.26523,-0.919092,-1.09382,-0.930647,0
1774491619290681881,0.640967,-0.040517,-0.353109,1.4911,0.0113093,0.0237473,-1.39009,1.79049,2.24261,-0.877449,-1.00405,-0.929777,0
1774491619300685199,0.637168,-0.0503345,-0.387436,1.42201,-0.0291436,0.0183693,-1.38408,1.72865,2.20349,-0.835694,-0.921414,-0.910791,0
1774491619310659648,0.637392,-0.05832,-0.409994,1.32522,-0.0631941,0.0132591,-1.36604,1.64934,2.14548,-0.789288,-0.841649,-0.87798,0
1774491619320710966,0.648065,-0.0625544,-0.419096,1.19062,-0.0950786,0.00496567,-1.32173,1.54006,2.06675,-0.731385,-0.757735,-0.8268,0
1774491619330732097,0.668684,-0.0782658,-0.422193,1.0333,-0.116957,-0.00914882,-1.30456,1.3614,1.97452,-0.661347,-0.684708,-0.763706,0
1774491619340732184,0.66916,-0.096299,-0.409883,0.858395,-0.147314,-0.0231008,-1.2638,1.08942,1.8472,-0.588726,-0.609522,-0.665472,0
1774491619350734908,0.683921,-0.0761252,-0.370999,0.621784,-0.187634,-0.0396502,-1.24319,0.729586,1.68507,-0.510839,-0.548443,-0.542053,0
1774491619360718121,0.693312,-0.000901416,-0.293899,0.321225,-0.248985,-0.0564945,-1.24428,0.237147,1.46336,-0.436155,-0.493669,-0.381888,0
1774491619370744598,0.71562,0.119684,-0.175376,-0.0308872,-0.304508,-0.0788698,-1.24314,-0.36832,1.14391,-0.366378,-0.441881,-0.192584,0
1774491619380718939,0.807778,0.225136,-0.0319404,-0.398147,-0.36827,-0.0814833,-1.19498,-1.01524,0.729815,-0.3058,-0.380451,-0.0110364,0
1774491619390720320,1.16489,0.290763,0.146254,-0.637799,-0.612844,-0.0630852,-0.961345,-1.33603,0.369318,-0.250117,-0.223951,0.109837,0
1774491619400729546,1.58224,0.219832,0.261244,-0.68507,-0.958762,-0.0324826,-0.795875,-1.11096,0.148389,-0.160777,-0.0103043,0.135092,0
1774491619410731605,1.69363,0.143817,0.291552,-0.624168,-1.20005,0.0075317,-0.754782,-0.812969,0.0488792,-0.0561553,0.143449,0.1031,0
1774491619420709632,1.68849,0.136328,0.28287,-0.590973,-1.33227,0.0298247,-0.73123,-0.606837,0.0220252,0.0158405,0.177846,0.0587117,0
1774491619430727557,1.54709,0.142679,0.268813,-0.570954,-1.3904,0.0240669,-0.727897,-0.453651,0.0523231,0.00514812,0.148052,0.0217813,0
1774491619440739961,1.35941,0.197415,0.244878,-0.553851,-1.42078,-0.0179152,-0.770061,-0.326126,0.132815,-0.0911947,0.0560714,-0.00729058,0
1774491619450731130,1.03307,0.271685,0.213903,-0.513065,-1.40953,-0.0626344,-0.86661,-0.212923,0.273101,-0.237866,-0.0753156,-0.0377482,0
1774491619460716944,0.6829,0.358371,0.206892,-0.447692,-1.31946,-0.0876465,-1.01519,-0.126794,0.443047,-0.390673,-0.246152,-0.0607409,0
1774491619470724783,0.462419,0.402685,0.188851,-0.376438,-1.16701,-0.103106,-1.22652,-0.142681,0.568634,-0.499383,-0.437446,-0.0681778,0
1774491619480650102,0.296835,0.355609,0.191218,-0.276015,-0.993466,-0.0849141,-1.3781,-0.111949,0.686101,-0.587828,-0.61319,-0.0660271,0
1774491619490746737,0.217753,0.275496,0.20645,-0.178923,-0.825884,-0.0478492,-1.50649,-0.0488862,0.804458,-0.65778,-0.773237,-0.0665453,0
1774491619500723220,0.237469,0.231536,0.225408,-0.124071,-0.679193,-0.0171456,-1.60376,-0.0299769,0.875417,-0.6871,-0.912153,-0.0612352,0
1774491619510704794,0.314218,0.21022,0.24039,-0.119946,-0.574214,0.015183,-1.64578,-0.08236,0.902198,-0.677206,-1.00516,-0.0481529,0
1774491619520712380,0.423608,0.213126,0.252014,-0.162343,-0.513393,0.0433208,-1.61809,-0.208959,0.878738,-0.64675,-1.0527,-0.0143153,0
1774491619530730861,0.6422,0.251301,0.284576,-0.298215,-0.528477,0.0772263,-1.50387,-0.448027,0.765673,-0.578402,-1.03237,0.0464917,0
1774491619540722440,1.01695,0.325042,0.323723,-0.508192,-0.637365,0.14128,-1.29953,-0.740571,0.544031,-0.451547,-0.928786,0.119464,0
1774491619550676923,1.55821,0.364033,0.351722,-0.698323,-0.833394,0.22791,-1.00724,-0.912739,0.249747,-0.232685,-0.71691,0.167819,0
1774491619560672175,2.11022,0.249207,0.346342,-0.783072,-1.06573,0.329927,-0.777521,-0.864961,-0.0360454,0.0660149,-0.413526,0.166868,0
1774491619570623495,2.55251,-0.0114377,0.268956,-0.787729,-1.28916,0.406446,-0.59554,-0.698079,-0.261987,0.431195,-0.0831328,0.153664,0
1774491619580620214,2.8388,-0.216377,0.186331,-0.77027,-1.45868,0.425727,-0.448903,-0.511695,-0.345773,0.785799,0.103005,0.137628,0
1774491619590625629,2.86743,-0.257597,0.144098,-0.749533,-1.577,0.373504,-0.419674,-0.340864,-0.315283,1.02265,0.0976542,0.11872,0
1774491619600661875,2.69481,-0.24393,0.0768498,-0.719387,-1.66198,0.289614,-0.429714,-0.235639,-0.234533,1.15473,0.0567735,0.10335,0
1774491619610637420,2.51281,-0.219655,-0.000938646,-0.694677,-1.71001,0.196648,-0.465885,-0.202585,-0.146334,1.20415,0.0242002,0.0966893,0
1774491619620704492,2.38542,-0.169031,-0.074712,-0.678422,-1.72301,0.0996335,-0.526978,-0.206761,-0.0699143,1.20708,-0.00479981,0.10211,0
1774491619630674193,2.32082,-0.0985782,-0.109453,-0.668037,-1.7181,0.00654183,-0.598331,-0.2448,-0.0153608,1.18881,-0.0265725,0.11227,0
1774491619640683438,2.31526,-0.0199185,-0.105791,-0.662419,-1.70594,-0.0750924,-0.653395,-0.299284,0.00683334,1.15437,-0.0383204,0.124073,0
1774491619650698701,2.34733,0.0449133,-0.0714769,-0.653229,-1.69875,-0.132152,-0.673581,-0.348267,0.00457701,1.12639,-0.0396343,0.132481,0
1774491619660665137,2.43455,0.115252,-0.0259494,-0.65027,-1.69621,-0.17369,-0.672165,-0.390014,-0.0136133,1.11435,-0.0378455,0.141338,0
1774491619670704760,2.51284,0.173999,0.0233213,-0.655154,-1.69817,-0.201837,-0.645586,-0.416789,-0.0438378,1.10874,-0.0326769,0.143002,0
1774491619680708270,2.57559,0.217321,0.0865976,-0.656777,-1.70929,-0.233743,-0.612904,-0.433613,-0.0705151,1.10897,-0.023551,0.136832,0
1774491619690714642,2.6243,0.266418,0.142385,-0.655515,-1.71705,-0.259902,-0.567407,-0.432609,-0.0946899,1.10668,-0.0129222,0.128848,0
1774491619700669435,2.69954,0.333336,0.191642,-0.64861,-1.71524,-0.278948,-0.534593,-0.43774,-0.113745,1.10215,-0.00323378,0.127802,0
1774491619710718104,2.79227,0.410028,0.230944,-0.632769,-1.70662,-0.291529,-0.512878,-0.45324,-0.123734,1.09754,0.00691329,0.131855,0
1774491619720675794,2.90418,0.502561,0.260482,-0.614207,-1.68824,-0.303951,-0.504253,-0.483662,-0.132376,1.08615,0.0160704,0.141119,0
1774491619730659549,3.01992,0.601978,0.284854,-0.593825,-1.66404,-0.314418,-0.498404,-0.524609,-0.143246,1.06612,0.0265962,0.149927,0
1774491619740669510,3.12388,0.71689,0.292796,-0.581895,-1.64103,-0.331066,-0.487034,-0.566176,-0.164687,1.0355,0.0366217,0.159515,0
1774491619750687101,3.21334,0.83225,0.313997,-0.571288,-1.61888,-0.352681,-0.467416,-0.601369,-0.189527,0.995395,0.0500266,0.164374,0
1774491619760708858,3.30268,0.947093,0.330806,-0.563641,-1.59731,-0.369354,-0.455918,-0.638276,-0.214611,0.956294,0.06086,0.168985,0
1774491619770699340,3.3192,1.05982,0.349796,-0.561868,-1.57815,-0.379831,-0.443652,-0.65821,-0.240916,0.917188,0.0644953,0.162252,0
1774491619780699523,3.24491,1.12128,0.374313,-0.560851,-1.57184,-0.382324,-0.427638,-0.660126,-0.267244,0.86827,0.071536,0.144299,0
1774491619790598594,3.17365,1.15621,0.396807,-0.554068,-1.55952,-0.377324,-0.444332,-0.653616,-0.271241,0.806912,0.0707413,0.125603,0
1774491619800696510,3.06139,1.17017,0.417556,-0.541261,-1.53763,-0.364197,-0.467318,-0.628055,-0.264847,0.733029,0.0631671,0.101141,0
1774491619810666502,2.91971,1.16867,0.42724,-0.531965,-1.50649,-0.344926,-0.500467,-0.595183,-0.258094,0.648323,0.0463307,0.0723572,0
1774491619820653825,2.77166,1.15965,0.428712,-0.523002,-1.464,-0.32304,-0.552709,-0.570546,-0.249781,0.553491,0.0227596,0.0431232,0
1774491619830698162,2.60764,1.13922,0.438185,-0.514403,-1.41259,-0.299784,-0.59099,-0.534432,-0.242841,0.444136,-0.00028535,0.00954167,0
1774491619840709271,2.46343,1.11249,0.446479,-0.509349,-1.35899,-0.278446,-0.655207,-0.50258,-0.223834,0.333615,-0.0288404,-0.0265658,0
1774491619850715670,2.32146,1.0894,0.460652,-0.496387,-1.29935,-0.260683,-0.738072,-0.466888,-0.187576,0.225541,-0.0648597,-0.064996,0
1774491619860677455,2.14777,1.07436,0.477664,-0.466249,-1.217,-0.246818,-0.847495,-0.418033,-0.12282,0.0896308,-0.126446,-0.107398,0
1774491619870700549,1.93973,1.09047,0.521781,-0.392193,-1.08635,-0.240587,-1.01101,-0.335638,-0.0018797,-0.0817896,-0.248369,-0.152938,0
1774491619880684473,1.67797,1.11921,0.569121,-0.24079,-0.865444,-0.237551,-1.2473,-0.220197,0.189667,-0.294918,-0.442086,-0.195711,0
1774491619890696932,1.29561,1.07211,0.574286,0.0270681,-0.53155,-0.208867,-1.48838,-0.0409536,0.464667,-0.531699,-0.682436,-0.243837,0
1774491619900688599,0.771989,0.889901,0.535666,0.442051,-0.150238,-0.164676,-1.78015,0.263373,0.881416,-0.785884,-0.984242,-0.30119,0
1774491619910638679,0.293769,0.649116,0.463166,0.907182,0.195176,-0.0759644,-2.01149,0.735231,1.37157,-1.01825,-1.30784,-0.387391,0
1774491619920634956,0.213521,0.407455,0.296315,1.31495,0.326674,0.00623883,-2.00528,1.19481,1.75682,-1.1508,-1.50943,-0.489923,0
1774491619930725100,0.380265,0.20349,0.124992,1.5466,0.250319,0.039076,-1.8144,1.45929,1.97903,-1.15883,-1.51615,-0.579603,0
1774491619940699930,0.463451,0.049972,-0.0079788,1.63283,0.197359,0.0500954,-1.62251,1.61322,2.11687,-1.09615,-1.4489,-0.666127,0
1774491619950715013,0.536894,-0.0246345,-0.116813,1.6652,0.164408,0.0496695,-1.5594,1.706,2.22344,-1.04995,-1.36008,-0.772441,0
1774491619960708160,0.586745,-0.0601051,-0.20847,1.63996,0.12933,0.0444421,-1.49839,1.7552,2.27022,-0.992801,-1.26406,-0.855636,0
1774491619970749445,0.627605,-0.0637041,-0.270337,1.59473,0.0889412,0.0368747,-1.45471,1.79053,2.27449,-0.952441,-1.17522,-0.90597,0
1774491619980648332,0.644455,-0.0454534,-0.315144,1.54959,0.0525359,0.0289196,-1.42297,1.81155,2.26647,-0.920035,-1.09511,-0.931729,0
1774491619990650274,0.640974,-0.0411061,-0.35281,1.49309,0.011381,0.0237173,-1.38969,1.79426,2.24397,-0.878444,-1.00528,-0.930915,0
1774491620000638437,0.637164,-0.0506691,-0.387262,1.424,-0.0290088,0.0183772,-1.38367,1.73273,2.20513,-0.836604,-0.922596,-0.912134,0
1774491620010620415,0.637382,-0.0585225,-0.409965,1.32738,-0.0631741,0.0133265,-1.36535,1.65342,2.14721,-0.790157,-0.842604,-0.879258,0
1774491620020638312,0.648011,-0.0625002,-0.419149,1.19288,-0.0950088,0.00510607,-1.32097,1.54464,2.06858,-0.732259,-0.758631,-0.828197,0
1774491620030697117,0.668252,-0.0783545,-0.422566,1.0363,-0.116761,-0.00887481,-1.3041,1.36702,1.97674,-0.662426,-0.685516,-0.765415,0
1774491620040663277,0.668684,-0.0967133,-0.410443,0.862332,-0.146942,-0.0227634,-1.26356,1.09648,1.85005,-0.590185,-0.610358,-0.667676,0
1774491620050647010,0.683358,-0.0769865,-0.371994,0.626845,-0.186688,-0.0393457,-1.24246,0.738726,1.68882,-0.512367,-0.549298,-0.54487,0
1774491620060647932,0.692393,-0.00332519,-0.295904,0.327485,-0.247681,-0.056152,-1.24302,0.248526,1.4685,-0.437269,-0.494233,-0.385228,0
1774491620070649363,0.714715,0.117008,-0.177981,-0.0242072,-0.303609,-0.0786727,-1.24233,-0.356572,1.15044,-0.367333,-0.442308,-0.19592,0
1774491620080652511,0.80402,0.222991,-0.0346644,-0.392702,-0.366156,-0.0817507,-1.19686,-1.00564,0.736769,-0.306498,-0.381808,-0.0135399,0
1774491620090643721,1.1563,0.290284,0.143514,-0.635883,-0.606811,-0.0634321,-0.964809,-1.33684,0.373574,-0.250912,-0.226718,0.108761,0
1774491620100654317,1.57952,0.220611,0.260026,-0.686209,-0.953793,-0.03346,-0.796247,-1.11695,0.149775,-0.161825,-0.012716,0.135605,0
1774491620110644032,1.69408,0.143444,0.291589,-0.625453,-1.19747,0.00687923,-0.754426,-0.81722,0.0485721,-0.0567696,0.143249,0.103933,0
1774491620120639216,1.69114,0.13557,0.283186,-0.591766,-1.33149,0.029493,-0.730491,-0.60935,0.0208514,0.0162804,0.178897,0.0594117,0
1774491620130648421,1.55123,0.14206,0.26929,-0.571812,-1.39034,0.0244667,-0.726753,-0.455612,0.0503075,0.00715594,0.149977,0.0221984,0
1774491620140650511,1.36407,0.195504,0.245414,-0.554874,-1.4212,-0.0171368,-0.767607,-0.327687,0.130088,-0.0881115,0.0590547,-0.00689627,0
1774491620150663215,1.03979,0.269996,0.214154,-0.514619,-1.41109,-0.0622282,-0.863424,-0.213927,0.269741,-0.234542,-0.0719587,-0.0374297,0
1774491620160653003,0.688757,0.357037,0.20711,-0.449785,-1.32223,-0.0875196,-1.01129,-0.127616,0.439664,-0.387823,-0.242276,-0.0607429,0
1774491620170637271,0.466594,0.402792,0.189011,-0.378876,-1.17059,-0.103258,-1.22189,-0.14309,0.566045,-0.497138,-0.433416,-0.0684104,0
1774491620180651420,0.299677,0.356926,0.190945,-0.278717,-0.99689,-0.0855316,-1.37421,-0.113399,0.683453,-0.585981,-0.609679,-0.0662173,0
1774491620190634303,0.219886,0.276737,0.206136,-0.18201,-0.829506,-0.0482887,-1.50182,-0.0508567,0.802203,-0.656025,-0.769501,-0.0664732,0
1774491620200648669,0.239473,0.233218,0.225523,-0.126871,-0.682829,-0.0179289,-1.60103,-0.0317374,0.873113,-0.686162,-0.909119,-0.0611309,0
1774491620210639346,0.314301,0.21181,0.240789,-0.121545,-0.577315,0.0145023,-1.6441,-0.0831248,0.900537,-0.676942,-1.00286,-0.0480677,0
1774491620220610962,0.423349,0.214225,0.252312,-0.162676,-0.51543,0.0425929,-1.61907,-0.208256,0.878034,-0.646916,-1.0515,-0.0147268,0
1774491620230642940,0.639418,0.251652,0.284159,-0.296549,-0.528904,0.0764173,-1.50559,-0.444948,0.76662,-0.579124,-1.03247,0.0457226,0
1774491620240678978,1.0119,0.324552,0.323148,-0.505629,-0.636265,0.140109,-1.303,-0.737083,0.546501,-0.453209,-0.930208,0.118578,0
1774491620250651715,1.5524,0.364656,0.350996,-0.696641,-0.831358,0.226315,-1.0113,-0.911906,0.252751,-0.235222,-0.719692,0.167665,0
1774491620260649272,2.10466,0.25111,0.346291,-0.782609,-1.06348,0.328539,-0.780485,-0.866697,-0.0334975,0.0627995,-0.416897,0.167166,0
1774491620270658988,2.54965,-0.00872697,0.269403,-0.787976,-1.28745,0.405641,-0.59757,-0.700571,-0.260559,0.427892,-0.0860177,0.15411,0
1774491620280646683,2.83824,-0.21506,0.186563,-0.770432,-1.45733,0.42577,-0.449805,-0.513685,-0.345782,0.783495,0.102383,0.138064,0
1774491620290655203,2.86995,-0.257438,0.144501,-0.749676,-1.57607,0.374161,-0.419403,-0.342437,-0.316066,1.02164,0.0980229,0.11918,0
1774491620300645307,2.69806,-0.243803,0.0773107,-0.71977,-1.66135,0.290417,-0.429325,-0.236419,-0.235638,1.15446,0.0570365,0.103711,0
1774491620310676575,2.51572,-0.219545,-0.000319421,-0.694849,-1.70976,0.197516,-0.465475,-0.203056,-0.147315,1.20456,0.0243632,0.0969605,0
1774491620320676423,2.38825,-0.168196,-0.074263,-0.678516,-1.723,0.100214,-0.526457,-0.20688,-0.0706371,1.20787,-0.00469646,0.102409,0
1774491620330641866,2.32267,-0.0977548,-0.109273,-0.667904,-1.71824,0.00698417,-0.597635,-0.244666,-0.015875,1.18963,-0.0264385,0.112529,0
1774491620340670489,2.31727,-0.0186883,-0.105893,-0.662335,-1.70609,-0.0748849,-0.653171,-0.299452,0.00656084,1.15524,-0.0382807,0.124423,0
