timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366114839116774,-0.992092,0.12551,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.53288,0.585127,0.549299,9.59707,1.16644,1.14119,nan,nan,0,0.441356,0.124158,0.26084,0.0732574,0.2,0.19745,nan,nan,0,-0.382335,-0.346397,-1.07098,-0.903542,-0.501167,-0.497435,nan,nan,0,0.436829,0.771508,3.63642,-3.93163,0.708415,0.743139,nan,nan,0,-0.30473,-0.0691569,-1.58178,-3.81435,-0.362365,nan,-6.53931,-6.79516,1,-0.0324916,0.0302495,0.558861,-1.5042,-0.0162458,nan,-1.44181,-1.69379,1,2.69034,-0.412935,0.0644436,9.98779,0.945168,0.954181,nan,nan,0,0.986467,-0.00623178,0.138092,20.8303,0.443234,0.511333,nan,nan,0,-0.477314,0.355985,-1.48219,0.610504,0.0713432,0.110792,nan,nan,0,-0.0134448,0.0925198,-1.61721,20.6349,0.483278,0.497792,nan,nan,0,1.821,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.13666,-0.02419,0.388873,-4.05557,0.06833,nan,2.11856,1.50812,1
1777366114849094105,-0.976915,0.21363,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.54468,0.585127,0.549299,9.59707,1.17234,1.15526,nan,nan,0,0.509612,0.124158,0.26084,0.0732574,0.2,0.200944,nan,nan,0,-0.38019,-0.346397,-1.07098,-0.903542,-0.500095,-0.499259,nan,nan,0,0.38423,0.771508,3.63642,-3.93163,0.682115,0.725776,nan,nan,0,-0.290301,-0.0691569,-1.58178,-3.81435,-0.355151,nan,-6.35895,-6.68361,1,-0.0194862,0.0302495,0.558861,-1.5042,-0.00974309,nan,-1.27925,-1.56281,1,2.68479,-0.412935,0.0644436,9.98779,0.942393,0.952351,nan,nan,0,0.923465,-0.00623178,0.138092,20.8303,0.411732,0.480403,nan,nan,0,-0.50791,0.355985,-1.48219,0.610504,0.0560448,0.0900129,nan,nan,0,-0.0202949,0.0925198,-1.61721,20.6349,0.479853,0.489364,nan,nan,0,1.88124,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.14968,-0.02419,0.388873,-4.05557,0.07484,nan,2.28131,1.83771,1
1777366114859091322,-0.953823,0.300371,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.51259,0.585127,0.549299,9.59707,1.15629,1.16609,nan,nan,0,0.558922,0.124158,0.26084,0.0732574,0.2,0.201328,nan,nan,0,-0.365003,-0.346397,-1.07098,-0.903542,-0.492502,-0.500279,nan,nan,0,0.346709,0.771508,3.63642,-3.93163,0.663355,0.704378,nan,nan,0,-0.271981,-0.0691569,-1.58178,-3.81435,-0.345991,nan,-6.12995,-6.52601,1,-0.0227279,0.0302495,0.558861,-1.5042,-0.011364,nan,-1.31977,-1.4184,1,2.65676,-0.412935,0.0644436,9.98779,0.928382,0.947424,nan,nan,0,0.8162,-0.00623178,0.138092,20.8303,0.3581,0.444151,nan,nan,0,-0.536984,0.355985,-1.48219,0.610504,0.0415081,0.0707271,nan,nan,0,-0.025576,0.0925198,-1.61721,20.6349,0.477212,0.483188,nan,nan,0,1.9453,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.187525,-0.02419,0.388873,-4.05557,0.0937625,nan,2.75438,2.11063,1
1777366114869331041,-0.92227,0.386546,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.44915,0.585127,0.549299,9.59707,1.12457,1.16651,nan,nan,0,0.579814,0.124158,0.26084,0.0732574,0.2,0.200766,nan,nan,0,-0.337989,-0.346397,-1.07098,-0.903542,-0.478994,-0.497934,nan,nan,0,0.316065,0.771508,3.63642,-3.93163,0.648032,0.682039,nan,nan,0,-0.249966,-0.0691569,-1.58178,-3.81435,-0.334983,nan,-5.85476,-6.33002,1,-0.0328785,0.0302495,0.558861,-1.5042,-0.0164392,nan,-1.44665,-1.32804,1,2.64605,-0.412935,0.0644436,9.98779,0.923025,0.93917,nan,nan,0,0.720977,-0.00623178,0.138092,20.8303,0.310489,0.401761,nan,nan,0,-0.545667,0.355985,-1.48219,0.610504,0.0371663,0.0540448,nan,nan,0,-0.0184131,0.0925198,-1.61721,20.6349,0.480793,0.479187,nan,nan,0,1.98396,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.216443,-0.02419,0.388873,-4.05557,0.108221,nan,3.11585,2.41609,1
1777366114879239547,-0.884188,0.467131,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.41354,0.585127,0.549299,9.59707,1.10677,1.15121,nan,nan,0,0.616759,0.124158,0.26084,0.0732574,0.2,0.200251,nan,nan,0,-0.317826,-0.346397,-1.07098,-0.903542,-0.468913,-0.490263,nan,nan,0,0.284603,0.771508,3.63642,-3.93163,0.632301,0.662356,nan,nan,0,-0.23511,-0.0691569,-1.58178,-3.81435,-0.327555,nan,-5.66906,-6.09358,1,-0.0346915,0.0302495,0.558861,-1.5042,-0.0173458,nan,-1.46931,-1.3433,1,2.64134,-0.412935,0.0644436,9.98779,0.92067,0.930087,nan,nan,0,0.670845,-0.00623178,0.138092,20.8303,0.285422,0.35434,nan,nan,0,-0.56326,0.355985,-1.48219,0.610504,0.0283702,0.0423623,nan,nan,0,-0.0139655,0.0925198,-1.61721,20.6349,0.483017,0.478409,nan,nan,0,2.02766,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.255614,-0.02419,0.388873,-4.05557,0.127807,nan,3.60549,2.7762,1
1777366114889204022,-0.838887,0.544305,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.4231,0.585127,0.549299,9.59707,1.11155,1.12855,nan,nan,0,0.677819,0.124158,0.26084,0.0732574,0.2,0.200002,nan,nan,0,-0.31994,-0.346397,-1.07098,-0.903542,-0.46997,-0.479555,nan,nan,0,0.238018,0.771508,3.63642,-3.93163,0.609009,0.645321,nan,nan,0,-0.225735,-0.0691569,-1.58178,-3.81435,-0.322867,nan,-5.55187,-5.85744,1,-0.0232229,0.0302495,0.558861,-1.5042,-0.0116115,nan,-1.32595,-1.40507,1,2.63012,-0.412935,0.0644436,9.98779,0.915059,0.923611,nan,nan,0,0.588384,-0.00623178,0.138092,20.8303,0.244192,0.312898,nan,nan,0,-0.585795,0.355985,-1.48219,0.610504,0.0171026,0.0340653,nan,nan,0,-0.0148781,0.0925198,-1.61721,20.6349,0.482561,0.480119,nan,nan,0,2.11428,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.295633,-0.02419,0.388873,-4.05557,0.147816,nan,4.10572,3.192,1
1777366114899279433,-0.786287,0.617862,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.4322,0.585127,0.549299,9.59707,1.1161,1.11385,nan,nan,0,0.731253,0.124158,0.26084,0.0732574,0.2,0.19994,nan,nan,0,-0.331095,-0.346397,-1.07098,-0.903542,-0.475548,-0.472052,nan,nan,0,0.169902,0.771508,3.63642,-3.93163,0.574951,0.627089,nan,nan,0,-0.229396,-0.0691569,-1.58178,-3.81435,-0.324698,nan,-5.59764,-5.66894,1,-0.00409705,0.0302495,0.558861,-1.5042,-0.00204852,nan,-1.08688,-1.40461,1,2.66943,-0.412935,0.0644436,9.98779,0.934715,0.918803,nan,nan,0,0.48311,-0.00623178,0.138092,20.8303,0.191555,0.275709,nan,nan,0,-0.59222,0.355985,-1.48219,0.610504,0.0138899,0.0255605,nan,nan,0,0.00162513,0.0925198,-1.61721,20.6349,0.490813,0.481837,nan,nan,0,2.2411,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.310291,-0.02419,0.388873,-4.05557,0.155146,nan,4.28896,3.66053,1
1777366114909335403,-0.727343,0.686274,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.42076,0.585127,0.549299,9.59707,1.11038,1.1106,nan,nan,0,0.771944,0.124158,0.26084,0.0732574,0.2,0.199955,nan,nan,0,-0.339045,-0.346397,-1.07098,-0.903542,-0.479522,-0.471022,nan,nan,0,0.0846843,0.771508,3.63642,-3.93163,0.532342,0.602545,nan,nan,0,-0.262039,-0.0691569,-1.58178,-3.81435,-0.34102,nan,-6.00568,-5.58111,1,0.0226187,0.0302495,0.558861,-1.5042,0.0113093,nan,-0.752934,-1.2871,1,2.76532,-0.412935,0.0644436,9.98779,0.982661,0.922292,nan,nan,0,0.357113,-0.00623178,0.138092,20.8303,0.128557,0.233824,nan,nan,0,-0.610719,0.355985,-1.48219,0.610504,0.00464046,0.0182483,nan,nan,0,0.0520644,0.0925198,-1.61721,20.6349,0.516032,0.485356,nan,nan,0,2.39105,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.331984,-0.02419,0.388873,-4.05557,0.165992,nan,4.56012,4.05459,1
1777366114919211946,-0.663715,0.747985,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.3798,0.585127,0.549299,9.59707,1.0899,1.11062,nan,nan,0,0.779999,0.124158,0.26084,0.0732574,0.2,0.199981,nan,nan,0,-0.34474,-0.346397,-1.07098,-0.903542,-0.48237,-0.474306,nan,nan,0,-0.0433177,0.771508,3.63642,-3.93163,0.468341,0.568935,nan,nan,0,-0.304403,-0.0691569,-1.58178,-3.81435,-0.362202,nan,-6.53523,-5.7019,1,0.0781585,0.0302495,0.558861,-1.5042,0.0390792,nan,-0.058687,-1.04938,1,2.88494,-0.412935,0.0644436,9.98779,1,0.944916,nan,nan,0,0.20762,-0.00623178,0.138092,20.8303,0.0538102,0.18209,nan,nan,0,-0.632146,0.355985,-1.48219,0.610504,-0.00607309,0.0112823,nan,nan,0,0.142621,0.0925198,-1.61721,20.6349,0.561311,0.497218,nan,nan,0,2.52606,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.364558,-0.02419,0.388873,-4.05557,0.182279,nan,4.96729,4.35538,1
1777366114929328156,-0.59315,0.805092,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.39106,0.585127,0.549299,9.59707,1.09553,1.10385,nan,nan,0,0.73909,0.124158,0.26084,0.0732574,0.2,0.199996,nan,nan,0,-0.399967,-0.346397,-1.07098,-0.903542,-0.509984,-0.478671,nan,nan,0,-0.192592,0.771508,3.63642,-3.93163,0.393704,0.521691,nan,nan,0,-0.335203,-0.0691569,-1.58178,-3.81435,-0.377601,nan,-6.92022,-6.05447,1,0.161765,0.0302495,0.558861,-1.5042,0.0808825,nan,0.986394,-0.616841,1,3.01491,-0.412935,0.0644436,9.98779,1,0.974697,nan,nan,0,0.0421688,-0.00623178,0.138092,20.8303,-0.0289156,0.118557,nan,nan,0,-0.658532,0.355985,-1.48219,0.610504,-0.019266,0.0027912,nan,nan,0,0.325876,0.0925198,-1.61721,20.6349,0.652938,0.52434,nan,nan,0,2.66921,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.39609,-0.02419,0.388873,-4.05557,0.198045,nan,5.36144,4.66307,1
1777366114939333213,-0.518568,0.855036,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.38305,0.585127,0.549299,9.59707,1.09153,1.09714,nan,nan,0,0.639724,0.124158,0.26084,0.0732574,0.2,0.200002,nan,nan,0,-0.447227,-0.346397,-1.07098,-0.903542,-0.533613,-0.4906,nan,nan,0,-0.301948,0.771508,3.63642,-3.93163,0.339026,0.459442,nan,nan,0,-0.319762,-0.0691569,-1.58178,-3.81435,-0.369881,nan,-6.72722,-6.50243,1,0.250805,0.0302495,0.558861,-1.5042,0.125403,nan,2.0994,0.106624,1,3.04304,-0.412935,0.0644436,9.98779,1,0.994436,nan,nan,0,-0.194671,-0.00623178,0.138092,20.8303,-0.147335,0.0439366,nan,nan,0,-0.631644,0.355985,-1.48219,0.610504,-0.0058218,-0.00791292,nan,nan,0,0.568871,0.0925198,-1.61721,20.6349,0.774435,0.57929,nan,nan,0,2.81476,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.450661,-0.02419,0.388873,-4.05557,0.22533,nan,6.04357,5.01798,1
1777366114949311391,-0.440024,0.897986,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,1.20956,0.585127,0.549299,9.59707,1.00478,1.09321,nan,nan,0,0.345571,0.124158,0.26084,0.0732574,0.2,0.200002,nan,nan,0,-0.490945,-0.346397,-1.07098,-0.903542,-0.555473,-0.510812,nan,nan,0,-0.386933,0.771508,3.63642,-3.93163,0.296534,0.393949,nan,nan,0,-0.200336,-0.0691569,-1.58178,-3.81435,-0.310168,nan,-5.23439,-6.75142,1,0.360009,0.0302495,0.558861,-1.5042,0.180004,nan,3.46444,1.08235,1,2.87277,-0.412935,0.0644436,9.98779,1,1.00199,nan,nan,0,-0.543148,-0.00623178,0.138092,20.8303,-0.2,-0.0488449,nan,nan,0,-0.61593,0.355985,-1.48219,0.610504,0.00203517,-0.0117297,nan,nan,0,0.91577,0.0925198,-1.61721,20.6349,0.947885,0.668959,nan,nan,0,2.82858,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.485963,-0.02419,0.388873,-4.05557,0.242981,nan,6.48485,5.49691,1
1777366114959340662,-0.357491,0.933917,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,0.834004,0.585127,0.549299,9.59707,0.817002,1.06276,nan,nan,0,-0.344446,0.124158,0.26084,0.0732574,-0.122223,0.199251,nan,nan,0,-0.574291,-0.346397,-1.07098,-0.903542,-0.597145,-0.534197,nan,nan,0,-0.414167,0.771508,3.63642,-3.93163,0.282916,0.337037,nan,nan,0,0.111891,-0.0691569,-1.58178,-3.81435,-0.154055,nan,-1.33155,-6.30523,1,0.46939,0.0302495,0.558861,-1.5042,0.234695,nan,4.8317,2.26927,1,2.42855,-0.412935,0.0644436,9.98779,0.814274,1.00241,nan,nan,0,-1.0283,-0.00623178,0.138092,20.8303,-0.2,-0.137184,nan,nan,0,-0.486724,0.355985,-1.48219,0.610504,0.0666378,-0.00703524,nan,nan,0,1.41451,0.0925198,-1.61721,20.6349,1.19726,0.799873,nan,nan,0,2.64464,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.494982,-0.02419,0.388873,-4.05557,0.247491,nan,6.59759,6.02718,1
1777366114969302930,-0.272644,0.962115,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,0.172331,0.585127,0.549299,9.59707,0.486165,0.964852,nan,nan,0,-1.73895,0.124158,0.26084,0.0732574,-0.819474,0.0929633,nan,nan,0,-0.828018,-0.346397,-1.07098,-0.903542,-0.724009,-0.564247,nan,nan,0,-0.266476,0.771508,3.63642,-3.93163,0.356762,0.298931,nan,nan,0,0.556223,-0.0691569,-1.58178,-3.81435,0.0681115,nan,4.2226,-4.38511,1,0.633546,0.0302495,0.558861,-1.5042,0.316773,nan,6.88365,3.59783,1,1.59543,-0.412935,0.0644436,9.98779,0.397715,0.93992,nan,nan,0,-1.53791,-0.00623178,0.138092,20.8303,-0.2,-0.189694,nan,nan,0,-0.137656,0.355985,-1.48219,0.610504,0.241172,0.0200129,nan,nan,0,2.09379,0.0925198,-1.61721,20.6349,1.53689,0.986738,nan,nan,0,2.03815,0.201232,0.700409,-12.3356,0.35,nan,3.369,3.369,1,0.394644,-0.02419,0.388873,-4.05557,0.197322,nan,5.34336,6.41594,1
1777366114979250870,-0.185774,0.982593,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-0.635456,0.585127,0.549299,9.59707,0.082272,0.759444,nan,nan,0,-3.70875,0.124158,0.26084,0.0732574,-1.5,-0.267599,nan,nan,0,-1.24586,-0.346397,-1.07098,-0.903542,-0.93293,-0.629569,nan,nan,0,-0.109935,0.771508,3.63642,-3.93163,0.435033,0.305962,nan,nan,0,1.05399,-0.0691569,-1.58178,-3.81435,0.316993,nan,10.4446,-0.588603,1,0.960738,0.0302495,0.558861,-1.5042,0.480369,nan,10.9736,5.20752,1,0.325541,-0.412935,0.0644436,9.98779,-0.237229,0.72566,nan,nan,0,-1.46567,-0.00623178,0.138092,20.8303,-0.2,-0.207563,nan,nan,0,0.306037,0.355985,-1.48219,0.610504,0.463018,0.106922,nan,nan,0,2.80518,0.0925198,-1.61721,20.6349,1.89259,1.24749,nan,nan,0,0.787582,0.201232,0.700409,-12.3356,0.183791,nan,-0.78622,3.35932,1,0.0651918,-0.02419,0.388873,-4.05557,0.0325959,nan,1.22521,6.18252,1
1777366114989299852,-0.0965086,0.995332,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.33173,0.585127,0.549299,9.59707,-0.265867,0.44231,nan,nan,0,-4.79063,0.124158,0.26084,0.0732574,-1.5,-0.849228,nan,nan,0,-1.45276,-0.346397,-1.07098,-0.903542,-1.03638,-0.760311,nan,nan,0,-0.185181,0.771508,3.63642,-3.93163,0.39741,0.358131,nan,nan,0,1.71238,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,4.73702,1,1.27161,0.0302495,0.558861,-1.5042,0.635806,nan,14.8595,7.76662,1,-0.733717,-0.412935,0.0644436,9.98779,-0.766859,0.30378,nan,nan,0,-0.581929,-0.00623178,0.138092,20.8303,-0.2,-0.208179,nan,nan,0,0.495893,0.355985,-1.48219,0.610504,0.557946,0.266756,nan,nan,0,3.1343,0.0925198,-1.61721,20.6349,2,1.56981,nan,nan,0,-0.245164,0.201232,0.700409,-12.3356,-0.332582,nan,-13.6955,1.97958,1,0.0378117,-0.02419,0.388873,-4.05557,0.0189059,nan,0.882962,4.37064,1
1777366114999212933,-0.00770405,0.99997,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.07894,0.585127,0.549299,9.59707,-0.639469,0.0732364,nan,nan,0,-5.19013,0.124158,0.26084,0.0732574,-1.5,-1.31204,nan,nan,0,-1.56784,-0.346397,-1.07098,-0.903542,-1.09392,-0.911141,nan,nan,0,-0.163918,0.771508,3.63642,-3.93163,0.408041,0.396573,nan,nan,0,2.23379,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,9.11931,1,1.58055,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,11.2373,1,-1.64464,-0.412935,0.0644436,9.98779,-1.22232,-0.23937,nan,nan,0,0.00627983,-0.00623178,0.138092,20.8303,-0.0468601,-0.203935,nan,nan,0,0.51259,0.355985,-1.48219,0.610504,0.566295,0.433451,nan,nan,0,3.05324,0.0925198,-1.61721,20.6349,2,1.84255,nan,nan,0,-0.521505,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-3.92671,1,0.0848929,-0.02419,0.388873,-4.05557,0.0424464,nan,1.47148,2.26692,1
1777366115009301828,0.0827525,0.99657,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.33002,0.585127,0.549299,9.59707,-0.765009,-0.305853,nan,nan,0,-5.46646,0.124158,0.26084,0.0732574,-1.5,-1.51748,nan,nan,0,-1.61867,-0.346397,-1.07098,-0.903542,-1.11933,-1.02846,nan,nan,0,-0.111121,0.771508,3.63642,-3.93163,0.43444,0.409864,nan,nan,0,2.37521,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2476,1,1.74193,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,13.9042,1,-1.9417,-0.412935,0.0644436,9.98779,-1.37085,-0.780515,nan,nan,0,0.225003,-0.00623178,0.138092,20.8303,0.0625017,-0.150873,nan,nan,0,0.443493,0.355985,-1.48219,0.610504,0.531747,0.538118,nan,nan,0,2.77707,0.0925198,-1.61721,20.6349,1.87854,1.98638,nan,nan,0,-0.577894,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-10.8164,1,0.0802762,-0.02419,0.388873,-4.05557,0.0401381,nan,1.41377,1.26306,1
1777366115019313454,0.1719,0.985114,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.24511,0.585127,0.549299,9.59707,-0.722555,-0.603562,nan,nan,0,-5.55326,0.124158,0.26084,0.0732574,-1.5,-1.55885,nan,nan,0,-1.62052,-0.346397,-1.07098,-0.903542,-1.12026,-1.0976,nan,nan,0,-0.0814205,0.771508,3.63642,-3.93163,0.44929,0.420824,nan,nan,0,2.35711,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.7766,1,1.73507,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.0767,1,-1.91189,-0.412935,0.0644436,9.98779,-1.35595,-1.17862,nan,nan,0,0.257422,-0.00623178,0.138092,20.8303,0.078711,-0.0509897,nan,nan,0,0.359777,0.355985,-1.48219,0.610504,0.489888,0.566164,nan,nan,0,2.49399,0.0925198,-1.61721,20.6349,1.737,1.98826,nan,nan,0,-0.566345,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-14.87,1,0.0526066,-0.02419,0.388873,-4.05557,0.0263033,nan,1.0679,1.10201,1
1777366115029223416,0.258743,0.965946,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.07373,0.585127,0.549299,9.59707,-0.636863,-0.741709,nan,nan,0,-5.42678,0.124158,0.26084,0.0732574,-1.5,-1.53987,nan,nan,0,-1.56889,-0.346397,-1.07098,-0.903542,-1.09444,-1.1254,nan,nan,0,-0.0782564,0.771508,3.63642,-3.93163,0.450872,0.435049,nan,nan,0,2.28303,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.6552,1,1.64995,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.3066,1,-1.74123,-0.412935,0.0644436,9.98779,-1.27062,-1.36537,nan,nan,0,0.222924,-0.00623178,0.138092,20.8303,0.0614618,0.0345804,nan,nan,0,0.268017,0.355985,-1.48219,0.610504,0.444009,0.542274,nan,nan,0,2.25126,0.0925198,-1.61721,20.6349,1.61563,1.88821,nan,nan,0,-0.532609,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-16.2324,1,0.029156,-0.02419,0.388873,-4.05557,0.014578,nan,0.774765,1.10348,1
1777366115039196681,0.344039,0.938955,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.86519,0.585127,0.549299,9.59707,-0.532596,-0.737753,nan,nan,0,-5.19495,0.124158,0.26084,0.0732574,-1.5,-1.51557,nan,nan,0,-1.48689,-0.346397,-1.07098,-0.903542,-1.05344,-1.12113,nan,nan,0,-0.0904046,0.771508,3.63642,-3.93163,0.444798,0.446042,nan,nan,0,2.15443,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.4354,1,1.54494,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.1936,1,-1.47969,-0.412935,0.0644436,9.98779,-1.13984,-1.3781,nan,nan,0,0.174829,-0.00623178,0.138092,20.8303,0.0374143,0.0715244,nan,nan,0,0.194354,0.355985,-1.48219,0.610504,0.407177,0.495585,nan,nan,0,2.10644,0.0925198,-1.61721,20.6349,1.54322,1.74956,nan,nan,0,-0.501957,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-16.2671,1,0.0136288,-0.02419,0.388873,-4.05557,0.00681438,nan,0.580674,0.990434,1
