timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491627450769702,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.152935,-11.6972,0.464707,1.45764,0.204406,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.176606,-4.81075,-0.529136,-1.53742,-0.633862,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.215255,-15.3602,0.985502,1.04029,0.987806,-0.957897,-0.111162,-4.777,-0.184999,3.84625,-0.303611,-2.15779,0.0822118
1774491627460742818,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.144498,-11.6972,0.464707,1.45764,0.208244,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.184921,-4.81075,-0.529136,-1.53742,-0.628119,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.202745,-15.3602,0.985502,1.04029,0.968244,-0.957897,-0.111162,-4.777,-0.179593,3.84625,-0.303611,-2.15779,0.0845117
1774491627470726501,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.135096,-11.6972,0.464707,1.45764,0.209199,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.190114,-4.81075,-0.529136,-1.53742,-0.622125,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.189635,-15.3602,0.985502,1.04029,0.948742,-0.957897,-0.111162,-4.777,-0.177766,3.84625,-0.303611,-2.15779,0.0812184
1774491627480740544,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.122818,-11.6972,0.464707,1.45764,0.209709,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.191353,-4.81075,-0.529136,-1.53742,-0.614061,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.176482,-15.3602,0.985502,1.04029,0.924329,-0.957897,-0.111162,-4.777,-0.174262,3.84625,-0.303611,-2.15779,0.0722411
1774491627490853433,0.170937,0.415427,-0.807072,1.98718,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.111562,-11.6972,0.464707,1.45764,0.213074,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.188909,-4.81075,-0.529136,-1.53742,-0.62254,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.174456,-15.3602,0.985502,1.04029,0.893598,-0.957897,-0.111162,-4.777,-0.174694,3.84625,-0.303611,-2.15779,0.0629075
1774491627500696942,0.170937,0.415427,-0.807072,1.93099,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.101147,-11.6972,0.464707,1.45764,0.219589,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.182344,-4.81075,-0.529136,-1.53742,-0.634068,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.177674,-15.3602,0.985502,1.04029,0.856665,-0.957897,-0.111162,-4.777,-0.178474,3.84625,-0.303611,-2.15779,0.0506712
1774491627510753287,0.170937,0.415427,-0.807072,1.85993,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0963206,-11.6972,0.464707,1.45764,0.224209,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.172632,-4.81075,-0.529136,-1.53742,-0.650505,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.181023,-15.3602,0.985502,1.04029,0.814233,-0.957897,-0.111162,-4.777,-0.186883,3.84625,-0.303611,-2.15779,0.0362365
1774491627520725936,0.170937,0.415427,-0.807072,1.7859,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0955467,-11.6972,0.464707,1.45764,0.228661,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.161655,-4.81075,-0.529136,-1.53742,-0.676693,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.185203,-15.3602,0.985502,1.04029,0.766757,-0.957897,-0.111162,-4.777,-0.198685,3.84625,-0.303611,-2.15779,0.0216087
1774491627530715225,0.170937,0.415427,-0.807072,1.70373,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0907807,-11.6972,0.464707,1.45764,0.232994,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.150008,-4.81075,-0.529136,-1.53742,-0.695881,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.188721,-15.3602,0.985502,1.04029,0.712058,-0.957897,-0.111162,-4.777,-0.210235,3.84625,-0.303611,-2.15779,0.00478154
1774491627540721638,0.170937,0.415427,-0.807072,1.63166,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0867112,-11.6972,0.464707,1.45764,0.235528,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.139265,-4.81075,-0.529136,-1.53742,-0.727955,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.198204,-15.3602,0.985502,1.04029,0.656761,-0.957897,-0.111162,-4.777,-0.22453,3.84625,-0.303611,-2.15779,-0.0132568
1774491627550776026,0.170937,0.415427,-0.807072,1.56068,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.079619,-11.6972,0.464707,1.45764,0.242032,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.130355,-4.81075,-0.529136,-1.53742,-0.769392,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.216374,-15.3602,0.985502,1.04029,0.602645,-0.957897,-0.111162,-4.777,-0.242552,3.84625,-0.303611,-2.15779,-0.0324743
1774491627560718970,0.170937,0.415427,-0.807072,1.47369,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0711407,-11.6972,0.464707,1.45764,0.257101,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.123386,-4.81075,-0.529136,-1.53742,-0.824065,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.24876,-15.3602,0.985502,1.04029,0.534676,-0.957897,-0.111162,-4.777,-0.27335,3.84625,-0.303611,-2.15779,-0.0536867
1774491627570749951,0.170937,0.415427,-0.807072,1.36961,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.049129,-11.6972,0.464707,1.45764,0.294106,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.12029,-4.81075,-0.529136,-1.53742,-0.905846,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.309255,-15.3602,0.985502,1.04029,0.448908,-0.957897,-0.111162,-4.777,-0.334405,3.84625,-0.303611,-2.15779,-0.0764659
1774491627580718697,0.170937,0.415427,-0.807072,1.23854,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0254422,-11.6972,0.464707,1.45764,0.369882,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.118752,-4.81075,-0.529136,-1.53742,-1.02402,-2.41758,-0.0135183,-0.727284,-0.159925,-1.3431,0.374393,0.107406,0.405136,-15.3602,0.985502,1.04029,0.342266,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0978962
1774491627590754897,0.170937,0.415427,-0.807072,1.04734,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0229585,-11.6972,0.464707,1.45764,0.503959,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.104399,-4.81075,-0.529136,-1.53742,-1.14469,-2.41758,-0.0135183,-0.727284,-0.0702697,-1.3431,0.374393,0.107406,0.542756,-15.3602,0.985502,1.04029,0.223865,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.121962
1774491627600724520,0.170937,0.415427,-0.807072,0.785388,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0423197,-11.6972,0.464707,1.45764,0.711614,-1.07595,-0.299353,-3.4976,-0.284694,3.62836,0.241643,-0.172007,-0.0822736,-4.81075,-0.529136,-1.53742,-1.2906,-2.41758,-0.0135183,-0.727284,0.0820603,-1.3431,0.374393,0.107406,0.751253,-15.3602,0.985502,1.04029,0.0967598,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.150652
1774491627610735275,0.170937,0.415427,-0.807072,0.546451,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0786473,-11.6972,0.464707,1.45764,0.944208,-1.07595,-0.299353,-3.4976,-0.112086,3.62836,0.241643,-0.172007,-0.0378612,-4.81075,-0.529136,-1.53742,-1.40603,-2.41758,-0.0135183,-0.727284,0.318169,-1.3431,0.374393,0.107406,0.996325,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.193785
1774491627620781536,0.170937,0.415427,-0.807072,0.506878,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.162098,-11.6972,0.464707,1.45764,1.14798,-1.07595,-0.299353,-3.4976,-0.0468037,3.62836,0.241643,-0.172007,0.00318643,-4.81075,-0.529136,-1.53742,-1.40269,-2.41758,-0.0135183,-0.727284,0.547866,-1.3431,0.374393,0.107406,1.18879,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.245089
1774491627630727143,0.170937,0.415427,-0.807072,0.590223,-13.9927,-0.0787139,-0.629086,0.151467,-0.65934,-0.0127511,1.1569,-0.247727,-11.6972,0.464707,1.45764,1.26352,-1.07595,-0.299353,-3.4976,-0.0850129,3.62836,0.241643,-0.172007,0.0195757,-4.81075,-0.529136,-1.53742,-1.3071,-2.41758,-0.0135183,-0.727284,0.679838,-1.3431,0.374393,0.107406,1.29959,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.289882
1774491627640733633,0.170937,0.415427,-0.807072,0.631794,-13.9927,-0.0787139,-0.629086,0.0747865,-0.65934,-0.0127511,1.1569,-0.314154,-11.6972,0.464707,1.45764,1.30645,-1.07595,-0.299353,-3.4976,-0.111415,3.62836,0.241643,-0.172007,0.0250629,-4.81075,-0.529136,-1.53742,-1.21122,-2.41758,-0.0135183,-0.727284,0.756652,-1.3431,0.374393,0.107406,1.36846,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.333149
1774491627650751676,0.170937,0.415427,-0.807072,0.668508,-13.9927,-0.0787139,-0.629086,0.0375979,-0.65934,-0.0127511,1.1569,-0.368527,-11.6972,0.464707,1.45764,1.32254,-1.07595,-0.299353,-3.4976,-0.127863,3.62836,0.241643,-0.172007,0.0248381,-4.81075,-0.529136,-1.53742,-1.17966,-2.41758,-0.0135183,-0.727284,0.802993,-1.3431,0.374393,0.107406,1.42175,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.386299
1774491627660711781,0.170937,0.415427,-0.807072,0.693415,-13.9927,-0.0787139,-0.629086,0.019861,-0.65934,-0.0127511,1.1569,-0.414344,-11.6972,0.464707,1.45764,1.30984,-1.07595,-0.299353,-3.4976,-0.145399,3.62836,0.241643,-0.172007,0.0222279,-4.81075,-0.529136,-1.53742,-1.14918,-2.41758,-0.0135183,-0.727284,0.82748,-1.3431,0.374393,0.107406,1.44504,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.427839
1774491627670736084,0.170937,0.415427,-0.807072,0.713834,-13.9927,-0.0787139,-0.629086,0.0181542,-0.65934,-0.0127511,1.1569,-0.445205,-11.6972,0.464707,1.45764,1.28721,-1.07595,-0.299353,-3.4976,-0.165567,3.62836,0.241643,-0.172007,0.0184434,-4.81075,-0.529136,-1.53742,-1.12734,-2.41758,-0.0135183,-0.727284,0.845104,-1.3431,0.374393,0.107406,1.44717,-15.3602,0.985502,1.04029,0.0138248,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.45296
1774491627680717878,0.170937,0.415427,-0.807072,0.722246,-13.9927,-0.0787139,-0.629086,0.0273207,-0.65934,-0.0127511,1.1569,-0.467627,-11.6972,0.464707,1.45764,1.26464,-1.07595,-0.299353,-3.4976,-0.183777,3.62836,0.241643,-0.172007,0.0144642,-4.81075,-0.529136,-1.53742,-1.11142,-2.41758,-0.0135183,-0.727284,0.855624,-1.3431,0.374393,0.107406,1.44316,-15.3602,0.985502,1.04029,0.0300548,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465819
1774491627690803849,0.170937,0.415427,-0.807072,0.720484,-13.9927,-0.0787139,-0.629086,0.029484,-0.65934,-0.0127511,1.1569,-0.486474,-11.6972,0.464707,1.45764,1.23641,-1.07595,-0.299353,-3.4976,-0.204363,3.62836,0.241643,-0.172007,0.0118599,-4.81075,-0.529136,-1.53742,-1.09486,-2.41758,-0.0135183,-0.727284,0.846973,-1.3431,0.374393,0.107406,1.4319,-15.3602,0.985502,1.04029,0.0508461,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465402
1774491627700714327,0.170937,0.415427,-0.807072,0.718555,-13.9927,-0.0787139,-0.629086,0.0246518,-0.65934,-0.0127511,1.1569,-0.503695,-11.6972,0.464707,1.45764,1.20187,-1.07595,-0.299353,-3.4976,-0.224568,3.62836,0.241643,-0.172007,0.00918963,-4.81075,-0.529136,-1.53742,-1.09184,-2.41758,-0.0135183,-0.727284,0.816154,-1.3431,0.374393,0.107406,1.41244,-15.3602,0.985502,1.04029,0.0717653,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.45598
1774491627710650577,0.170937,0.415427,-0.807072,0.718675,-13.9927,-0.0787139,-0.629086,0.0206851,-0.65934,-0.0127511,1.1569,-0.51504,-11.6972,0.464707,1.45764,1.15351,-1.07595,-0.299353,-3.4976,-0.241636,3.62836,0.241643,-0.172007,0.00666037,-4.81075,-0.529136,-1.53742,-1.08273,-2.41758,-0.0135183,-0.727284,0.776466,-1.3431,0.374393,0.107406,1.38346,-15.3602,0.985502,1.04029,0.0950017,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.439541
1774491627720743384,0.170937,0.415427,-0.807072,0.723971,-13.9927,-0.0787139,-0.629086,0.0186696,-0.65934,-0.0127511,1.1569,-0.51964,-11.6972,0.464707,1.45764,1.08624,-1.07595,-0.299353,-3.4976,-0.257568,3.62836,0.241643,-0.172007,0.00254049,-4.81075,-0.529136,-1.53742,-1.06054,-2.41758,-0.0135183,-0.727284,0.722072,-1.3431,0.374393,0.107406,1.34414,-15.3602,0.985502,1.04029,0.123966,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.414005
1774491627730643111,0.170937,0.415427,-0.807072,0.734156,-13.9927,-0.0787139,-0.629086,0.0106864,-0.65934,-0.0127511,1.1569,-0.521307,-11.6972,0.464707,1.45764,1.00783,-1.07595,-0.299353,-3.4976,-0.26845,3.62836,0.241643,-0.172007,-0.00446345,-4.81075,-0.529136,-1.53742,-1.05211,-2.41758,-0.0135183,-0.727284,0.633062,-1.3431,0.374393,0.107406,1.29815,-15.3602,0.985502,1.04029,0.158921,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.382565
1774491627740730268,0.170937,0.415427,-0.807072,0.734398,-13.9927,-0.0787139,-0.629086,0.00166811,-0.65934,-0.0127511,1.1569,-0.515178,-11.6972,0.464707,1.45764,0.920722,-1.07595,-0.299353,-3.4976,-0.283545,3.62836,0.241643,-0.172007,-0.0114203,-4.81075,-0.529136,-1.53742,-1.03177,-2.41758,-0.0135183,-0.727284,0.497602,-1.3431,0.374393,0.107406,1.23474,-15.3602,0.985502,1.04029,0.195075,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.33363
1774491627750771951,0.170937,0.415427,-0.807072,0.741701,-13.9927,-0.0787139,-0.629086,0.0115846,-0.65934,-0.0127511,1.1569,-0.495911,-11.6972,0.464707,1.45764,0.802835,-1.07595,-0.299353,-3.4976,-0.303488,3.62836,0.241643,-0.172007,-0.0197086,-4.81075,-0.529136,-1.53742,-1.02125,-2.41758,-0.0135183,-0.727284,0.318492,-1.3431,0.374393,0.107406,1.15401,-15.3602,0.985502,1.04029,0.234,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.272144
1774491627760716742,0.170937,0.415427,-0.807072,0.746206,-13.9927,-0.0787139,-0.629086,0.0485568,-0.65934,-0.0127511,1.1569,-0.457758,-11.6972,0.464707,1.45764,0.653018,-1.07595,-0.299353,-3.4976,-0.334034,3.62836,0.241643,-0.172007,-0.0281227,-4.81075,-0.529136,-1.53742,-1.02164,-2.41758,-0.0135183,-0.727284,0.0730928,-1.3431,0.374393,0.107406,1.04368,-15.3602,0.985502,1.04029,0.271503,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.19224
1774491627770760709,0.170937,0.415427,-0.807072,0.757354,-13.9927,-0.0787139,-0.629086,0.108826,-0.65934,-0.0127511,1.1569,-0.398675,-11.6972,0.464707,1.45764,0.4771,-1.07595,-0.299353,-3.4976,-0.361957,3.62836,0.241643,-0.172007,-0.0393842,-4.81075,-0.529136,-1.53742,-1.02127,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.884502,-15.3602,0.985502,1.04029,0.306436,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.097573
1774491627780707659,0.170937,0.415427,-0.807072,0.802235,-13.9927,-0.0787139,-0.629086,0.161652,-0.65934,-0.0127511,1.1569,-0.327039,-11.6972,0.464707,1.45764,0.292951,-1.07595,-0.299353,-3.4976,-0.39339,3.62836,0.241643,-0.172007,-0.0408905,-4.81075,-0.529136,-1.53742,-0.998255,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.677555,-15.3602,0.985502,1.04029,0.336861,-0.957897,-0.111162,-4.777,-0.400722,3.84625,-0.303611,-2.15779,-0.00645099
1774491627790728669,0.170937,0.415427,-0.807072,0.978937,-13.9927,-0.0787139,-0.629086,0.195133,-0.65934,-0.0127511,1.1569,-0.237912,-11.6972,0.464707,1.45764,0.171765,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0317397,-4.81075,-0.529136,-1.53742,-0.882066,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.496251,-15.3602,0.985502,1.04029,0.364633,-0.957897,-0.111162,-4.777,-0.323003,3.84625,-0.303611,-2.15779,0.0545369
1774491627800733532,0.170937,0.415427,-0.807072,1.18992,-13.9927,-0.0787139,-0.629086,0.160149,-0.65934,-0.0127511,1.1569,-0.179834,-11.6972,0.464707,1.45764,0.14698,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0166789,-4.81075,-0.529136,-1.53742,-0.798107,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.384683,-15.3602,0.985502,1.04029,0.409178,-0.957897,-0.111162,-4.777,-0.216049,3.84625,-0.303611,-2.15779,0.0677648
1774491627810672710,0.170937,0.415427,-0.807072,1.24692,-13.9927,-0.0787139,-0.629086,0.121627,-0.65934,-0.0127511,1.1569,-0.164232,-11.6972,0.464707,1.45764,0.177387,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.00345567,-4.81075,-0.529136,-1.53742,-0.777258,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.334296,-15.3602,0.985502,1.04029,0.461687,-0.957897,-0.111162,-4.777,-0.138313,3.84625,-0.303611,-2.15779,0.0518747
1774491627820730713,0.170937,0.415427,-0.807072,1.24521,-13.9927,-0.0787139,-0.629086,0.117774,-0.65934,-0.0127511,1.1569,-0.168465,-11.6972,0.464707,1.45764,0.194185,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0147359,-4.81075,-0.529136,-1.53742,-0.765332,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.320543,-15.3602,0.985502,1.04029,0.4981,-0.957897,-0.111162,-4.777,-0.120652,3.84625,-0.303611,-2.15779,0.0296227
1774491627830749731,0.170937,0.415427,-0.807072,1.17507,-13.9927,-0.0787139,-0.629086,0.120946,-0.65934,-0.0127511,1.1569,-0.17548,-11.6972,0.464707,1.45764,0.204156,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0121534,-4.81075,-0.529136,-1.53742,-0.76348,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.335348,-15.3602,0.985502,1.04029,0.493386,-0.957897,-0.111162,-4.777,-0.135208,3.84625,-0.303611,-2.15779,0.0110516
1774491627840730123,0.170937,0.415427,-0.807072,1.0815,-13.9927,-0.0787139,-0.629086,0.147783,-0.65934,-0.0127511,1.1569,-0.187411,-11.6972,0.464707,1.45764,0.212633,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0086645,-4.81075,-0.529136,-1.53742,-0.784024,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.375314,-15.3602,0.985502,1.04029,0.445649,-0.957897,-0.111162,-4.777,-0.180764,3.84625,-0.303611,-2.15779,-0.00348174
1774491627850716740,0.170937,0.415427,-0.807072,0.919261,-13.9927,-0.0787139,-0.629086,0.185015,-0.65934,-0.0127511,1.1569,-0.203014,-11.6972,0.464707,1.45764,0.23278,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0311594,-4.81075,-0.529136,-1.53742,-0.831966,-2.41758,-0.0135183,-0.727284,-0.156855,-1.3431,0.374393,0.107406,0.445173,-15.3602,0.985502,1.04029,0.372429,-0.957897,-0.111162,-4.777,-0.246292,3.84625,-0.303611,-2.15779,-0.0187308
1774491627860708465,0.170937,0.415427,-0.807072,0.743941,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.206555,-11.6972,0.464707,1.45764,0.265182,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0437555,-4.81075,-0.529136,-1.53742,-0.905876,-2.41758,-0.0135183,-0.727284,-0.113814,-1.3431,0.374393,0.107406,0.530044,-15.3602,0.985502,1.04029,0.295904,-0.957897,-0.111162,-4.777,-0.331446,3.84625,-0.303611,-2.15779,-0.030336
1774491627870728871,0.170937,0.415427,-0.807072,0.633161,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.215587,-11.6972,0.464707,1.45764,0.300597,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.051615,-4.81075,-0.529136,-1.53742,-1.01115,-2.41758,-0.0135183,-0.727284,-0.121656,-1.3431,0.374393,0.107406,0.593086,-15.3602,0.985502,1.04029,0.241343,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0341316
1774491627880722671,0.170937,0.415427,-0.807072,0.549942,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.214568,-11.6972,0.464707,1.45764,0.350579,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0427316,-4.81075,-0.529136,-1.53742,-1.08719,-2.41758,-0.0135183,-0.727284,-0.106868,-1.3431,0.374393,0.107406,0.651704,-15.3602,0.985502,1.04029,0.197002,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0330121
1774491627890740760,0.170937,0.415427,-0.807072,0.510304,-13.9927,-0.0787139,-0.629086,0.1884,-0.65934,-0.0127511,1.1569,-0.206913,-11.6972,0.464707,1.45764,0.398748,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0241829,-4.81075,-0.529136,-1.53742,-1.151,-2.41758,-0.0135183,-0.727284,-0.0758288,-1.3431,0.374393,0.107406,0.710871,-15.3602,0.985502,1.04029,0.162039,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0331055
1774491627900718008,0.170937,0.415427,-0.807072,0.520264,-13.9927,-0.0787139,-0.629086,0.166751,-0.65934,-0.0127511,1.1569,-0.197168,-11.6972,0.464707,1.45764,0.426093,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0089716,-4.81075,-0.529136,-1.53742,-1.20035,-2.41758,-0.0135183,-0.727284,-0.0665201,-1.3431,0.374393,0.107406,0.746203,-15.3602,0.985502,1.04029,0.147091,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0303741
1774491627910734771,0.170937,0.415427,-0.807072,0.557917,-13.9927,-0.0787139,-0.629086,0.15618,-0.65934,-0.0127511,1.1569,-0.189485,-11.6972,0.464707,1.45764,0.428514,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.00723299,-4.81075,-0.529136,-1.53742,-1.22182,-2.41758,-0.0135183,-0.727284,-0.0924682,-1.3431,0.374393,0.107406,0.759728,-15.3602,0.985502,1.04029,0.151779,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0237871
