timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360971229220231,-0.999314,0.037032,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,0.324725,0.479664,-0.886857,-5.0061,0.562362,0.691853,nan,nan,0,-0.0599337,0.0461159,-0.193328,-14.5299,0.0200331,-0.0715485,nan,nan,0,-0.324291,-0.259151,-0.782521,-2.5641,-0.472145,-0.468719,nan,nan,0,-0.118811,0.250714,-0.684322,17.4115,0.430595,0.769078,nan,nan,0,-0.223766,0.167163,-0.0852929,4.25883,-0.321883,nan,-17.074,-15.455,1,-0.0285715,-0.0330632,2.87486,-0.985628,-0.0142858,nan,-0.780221,-0.881775,1,0.116074,-0.46605,0.414276,2.90598,-0.341963,-0.362719,nan,nan,0,1.6463,0.105175,-0.0583057,-3.88278,0.773149,1.24819,nan,nan,0,0.587906,0.217349,1.12622,-0.170937,0.603953,0.76537,nan,nan,0,0.0946186,0.603535,0.21174,11.8437,0.537309,0.447347,nan,nan,0,-0.335754,-0.201236,1.50616,-1.68575,-0.377877,nan,-6.93551,-7.9628,1,-0.436874,-0.0134118,1.80894,-2.15138,-0.218437,nan,-8.08034,-13.484,1
1777360971239242851,-0.991953,0.12661,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,0.0851293,0.479664,-0.886857,-5.0061,0.442565,0.631002,nan,nan,0,0.148602,0.0461159,-0.193328,-14.5299,0.124301,-0.0325381,nan,nan,0,-0.262458,-0.259151,-0.782521,-2.5641,-0.441229,-0.473517,nan,nan,0,-0.519676,0.250714,-0.684322,17.4115,0.230162,0.607473,nan,nan,0,-0.297927,0.167163,-0.0852929,4.25883,-0.358964,nan,-18.3718,-16.15,1,-0.046335,-0.0330632,2.87486,-0.985628,-0.0231675,nan,-1.09108,-0.840586,1,0.0710746,-0.46605,0.414276,2.90598,-0.364463,-0.349291,nan,nan,0,0.719459,0.105175,-0.0583057,-3.88278,0.30973,1.03173,nan,nan,0,0.267612,0.217349,1.12622,-0.170937,0.443806,0.6905,nan,nan,0,0.14846,0.603535,0.21174,11.8437,0.56423,0.491968,nan,nan,0,-0.2878,-0.201236,1.50616,-1.68575,-0.3539,nan,-6.09633,-7.57055,1,-0.184632,-0.0134118,1.80894,-2.15138,-0.0923161,nan,-3.66612,-10.9415,1
1777360971249217149,-0.976649,0.21484,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.251914,0.479664,-0.886857,-5.0061,0.274043,0.542933,nan,nan,0,0.203551,0.0461159,-0.193328,-14.5299,0.151776,0.0369007,nan,nan,0,-0.203987,-0.259151,-0.782521,-2.5641,-0.411993,-0.463879,nan,nan,0,-0.716287,0.250714,-0.684322,17.4115,0.131857,0.415375,nan,nan,0,-0.464103,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-17.2018,1,-0.0925197,-0.0330632,2.87486,-0.985628,-0.0462599,nan,-1.89931,-0.903797,1,-0.108306,-0.46605,0.414276,2.90598,-0.454153,-0.349935,nan,nan,0,-0.2303,0.105175,-0.0583057,-3.88278,-0.16515,0.699499,nan,nan,0,-0.101867,0.217349,1.12622,-0.170937,0.259067,0.577012,nan,nan,0,0.0925379,0.603535,0.21174,11.8437,0.536269,0.533906,nan,nan,0,-0.140963,-0.201236,1.50616,-1.68575,-0.280482,nan,-3.52668,-6.88255,1,0.00542614,-0.0134118,1.80894,-2.15138,0.00271307,nan,-0.340096,-7.46616,1
1777360971259271579,-0.953323,0.301954,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.476606,0.479664,-0.886857,-5.0061,0.161697,0.416853,nan,nan,0,0.120604,0.0461159,-0.193328,-14.5299,0.110302,0.10579,nan,nan,0,-0.157301,-0.259151,-0.782521,-2.5641,-0.388651,-0.440785,nan,nan,0,-0.624187,0.250714,-0.684322,17.4115,0.177907,0.245308,nan,nan,0,-0.745508,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-18.6166,1,-0.142796,-0.0330632,2.87486,-0.985628,-0.0713979,nan,-2.77914,-1.27668,1,-0.182045,-0.46605,0.414276,2.90598,-0.491023,-0.386534,nan,nan,0,-0.586455,0.105175,-0.0583057,-3.88278,-0.2,0.271621,nan,nan,0,-0.223886,0.217349,1.12622,-0.170937,0.198057,0.423377,nan,nan,0,-0.0536039,0.603535,0.21174,11.8437,0.463198,0.549814,nan,nan,0,0.0242996,-0.201236,1.50616,-1.68575,-0.19785,nan,-0.634581,-5.48409,1,0.0903498,-0.0134118,1.80894,-2.15138,0.0451749,nan,1.14607,-3.65866,1
1777360971269295654,-0.922316,0.386436,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.497747,0.479664,-0.886857,-5.0061,0.151126,0.279087,nan,nan,0,0.0948193,0.0461159,-0.193328,-14.5299,0.0974096,0.131733,nan,nan,0,-0.20943,-0.259151,-0.782521,-2.5641,-0.414715,-0.413416,nan,nan,0,-0.502614,0.250714,-0.684322,17.4115,0.238693,0.163035,nan,nan,0,-0.979992,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-19.7219,1,-0.125836,-0.0330632,2.87486,-0.985628,-0.0629181,nan,-2.48235,-1.9604,1,-0.0784632,-0.46605,0.414276,2.90598,-0.439232,-0.440698,nan,nan,0,-0.533903,0.105175,-0.0583057,-3.88278,-0.2,-0.0594731,nan,nan,0,-0.163786,0.217349,1.12622,-0.170937,0.228107,0.28509,nan,nan,0,-0.136758,0.603535,0.21174,11.8437,0.421621,0.523126,nan,nan,0,0.10592,-0.201236,1.50616,-1.68575,-0.15704,nan,0.79377,-3.23304,1,0.0962464,-0.0134118,1.80894,-2.15138,0.0481232,nan,1.24926,-0.609894,1
1777360971279281757,-0.884038,0.467415,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.412114,0.479664,-0.886857,-5.0061,0.193943,0.184266,nan,nan,0,0.00878315,0.0461159,-0.193328,-14.5299,0.0543916,0.123173,nan,nan,0,-0.306796,-0.259151,-0.782521,-2.5641,-0.463398,-0.403124,nan,nan,0,-0.430184,0.250714,-0.684322,17.4115,0.274908,0.170214,nan,nan,0,-1.17808,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.2062,1,-0.0901958,-0.0330632,2.87486,-0.985628,-0.0450979,nan,-1.85865,-2.43295,1,-0.00208671,-0.46605,0.414276,2.90598,-0.401043,-0.461783,nan,nan,0,-0.428373,0.105175,-0.0583057,-3.88278,-0.2,-0.209433,nan,nan,0,-0.0949702,0.217349,1.12622,-0.170937,0.262515,0.218325,nan,nan,0,-0.148119,0.603535,0.21174,11.8437,0.41594,0.473505,nan,nan,0,0.150287,-0.201236,1.50616,-1.68575,-0.134856,nan,1.57021,-0.935841,1,0.0921495,-0.0134118,1.80894,-2.15138,0.0460748,nan,1.17756,1.03241,1
1777360971289111408,-0.839405,0.543507,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.334146,0.479664,-0.886857,-5.0061,0.232927,0.15885,nan,nan,0,-0.134057,0.0461159,-0.193328,-14.5299,-0.0170284,0.0942076,nan,nan,0,-0.41243,-0.259151,-0.782521,-2.5641,-0.516215,-0.422305,nan,nan,0,-0.375725,0.250714,-0.684322,17.4115,0.302137,0.217613,nan,nan,0,-1.33173,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.3003,1,-0.0519849,-0.0330632,2.87486,-0.985628,-0.0259924,nan,-1.18995,-2.36785,1,0.0602591,-0.46605,0.414276,2.90598,-0.36987,-0.443284,nan,nan,0,-0.373345,0.105175,-0.0583057,-3.88278,-0.2,-0.241278,nan,nan,0,-0.0587145,0.217349,1.12622,-0.170937,0.280643,0.218141,nan,nan,0,-0.114677,0.603535,0.21174,11.8437,0.432661,0.434006,nan,nan,0,0.200558,-0.201236,1.50616,-1.68575,-0.109721,nan,2.44994,0.731811,1,0.089923,-0.0134118,1.80894,-2.15138,0.0449615,nan,1.1386,1.51579,1
1777360971299070776,-0.78755,0.61625,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.270267,0.479664,-0.886857,-5.0061,0.264866,0.182746,nan,nan,0,-0.230666,0.0461159,-0.193328,-14.5299,-0.0653328,0.0441503,nan,nan,0,-0.507527,-0.259151,-0.782521,-2.5641,-0.563763,-0.464556,nan,nan,0,-0.354436,0.250714,-0.684322,17.4115,0.312782,0.266318,nan,nan,0,-1.42653,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.253,1,-0.0170065,-0.0330632,2.87486,-0.985628,-0.00850325,nan,-0.577833,-1.88163,1,0.137513,-0.46605,0.414276,2.90598,-0.331243,-0.407696,nan,nan,0,-0.346397,0.105175,-0.0583057,-3.88278,-0.2,-0.228653,nan,nan,0,-0.0734813,0.217349,1.12622,-0.170937,0.273259,0.245882,nan,nan,0,-0.069324,0.603535,0.21174,11.8437,0.455338,0.420967,nan,nan,0,0.243478,-0.201236,1.50616,-1.68575,-0.0882612,nan,3.20103,1.8396,1,0.0942688,-0.0134118,1.80894,-2.15138,0.0471344,nan,1.21465,1.45398,1
1777360971309081018,-0.729038,0.684473,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.263007,0.479664,-0.886857,-5.0061,0.268497,0.223735,nan,nan,0,-0.267218,0.0461159,-0.193328,-14.5299,-0.0836091,-0.0139946,nan,nan,0,-0.582918,-0.259151,-0.782521,-2.5641,-0.601459,-0.515901,nan,nan,0,-0.352434,0.250714,-0.684322,17.4115,0.313783,0.299321,nan,nan,0,-1.49632,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1946,1,0.0200574,-0.0330632,2.87486,-0.985628,0.0100287,nan,0.0707846,-1.22115,1,0.202536,-0.46605,0.414276,2.90598,-0.298732,-0.367717,nan,nan,0,-0.330554,0.105175,-0.0583057,-3.88278,-0.2,-0.211436,nan,nan,0,-0.105828,0.217349,1.12622,-0.170937,0.257086,0.267354,nan,nan,0,-0.048528,0.603535,0.21174,11.8437,0.465736,0.430969,nan,nan,0,0.265648,-0.201236,1.50616,-1.68575,-0.0771762,nan,3.58901,2.65584,1,0.123649,-0.0134118,1.80894,-2.15138,0.0618245,nan,1.72881,1.3092,1
1777360971319111028,-0.664568,0.747228,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.240474,0.479664,-0.886857,-5.0061,0.279763,0.255224,nan,nan,0,-0.337001,0.0461159,-0.193328,-14.5299,-0.1185,-0.0595181,nan,nan,0,-0.678648,-0.259151,-0.782521,-2.5641,-0.649324,-0.564403,nan,nan,0,-0.377638,0.250714,-0.684322,17.4115,0.301181,0.314295,nan,nan,0,-1.55962,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1624,1,0.05457,-0.0330632,2.87486,-0.985628,0.027285,nan,0.674756,-0.530356,1,0.253952,-0.46605,0.414276,2.90598,-0.273024,-0.329342,nan,nan,0,-0.372271,0.105175,-0.0583057,-3.88278,-0.2,-0.2016,nan,nan,0,-0.106579,0.217349,1.12622,-0.170937,0.25671,0.270231,nan,nan,0,0.00867729,0.603535,0.21174,11.8437,0.494339,0.448883,nan,nan,0,0.289276,-0.201236,1.50616,-1.68575,-0.0653619,nan,4.00251,3.25085,1,0.149225,-0.0134118,1.80894,-2.15138,0.0746125,nan,2.17639,1.39563,1
1777360971329069212,-0.595216,0.803566,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.211779,0.479664,-0.886857,-5.0061,0.29411,0.27314,nan,nan,0,-0.490679,0.0461159,-0.193328,-14.5299,-0.195339,-0.0940235,nan,nan,0,-0.809599,-0.259151,-0.782521,-2.5641,-0.714799,-0.610228,nan,nan,0,-0.401687,0.250714,-0.684322,17.4115,0.289156,0.313559,nan,nan,0,-1.63806,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1524,1,0.0945212,-0.0330632,2.87486,-0.985628,0.0472606,nan,1.3739,0.132691,1,0.301324,-0.46605,0.414276,2.90598,-0.249338,-0.296471,nan,nan,0,-0.430172,0.105175,-0.0583057,-3.88278,-0.2,-0.198416,nan,nan,0,-0.0661265,0.217349,1.12622,-0.170937,0.276937,0.264368,nan,nan,0,0.126204,0.603535,0.21174,11.8437,0.553102,0.471007,nan,nan,0,0.332329,-0.201236,1.50616,-1.68575,-0.0438353,nan,4.75594,3.69892,1,0.168648,-0.0134118,1.80894,-2.15138,0.0843239,nan,2.51628,1.72757,1
1777360971339064797,-0.5208,0.853679,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.211527,0.479664,-0.886857,-5.0061,0.294236,0.285439,nan,nan,0,-0.720831,0.0461159,-0.193328,-14.5299,-0.310416,-0.139776,nan,nan,0,-0.94314,-0.259151,-0.782521,-2.5641,-0.78157,-0.662143,nan,nan,0,-0.398683,0.250714,-0.684322,17.4115,0.290659,0.30336,nan,nan,0,-1.72084,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1528,1,0.160432,-0.0330632,2.87486,-0.985628,0.0802159,nan,2.52734,0.79185,1,0.327605,-0.46605,0.414276,2.90598,-0.236197,-0.269158,nan,nan,0,-0.487583,0.105175,-0.0583057,-3.88278,-0.2,-0.198423,nan,nan,0,0.00029429,0.217349,1.12622,-0.170937,0.310147,0.265819,nan,nan,0,0.279582,0.603535,0.21174,11.8437,0.629791,0.507209,nan,nan,0,0.367241,-0.201236,1.50616,-1.68575,-0.0263794,nan,5.3669,4.20443,1,0.188574,-0.0134118,1.80894,-2.15138,0.0942872,nan,2.865,2.14133,1
1777360971349136910,-0.441595,0.897214,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.216611,0.479664,-0.886857,-5.0061,0.291695,0.292748,nan,nan,0,-0.995346,0.0461159,-0.193328,-14.5299,-0.447673,-0.216106,nan,nan,0,-1.0805,-0.259151,-0.782521,-2.5641,-0.85025,-0.722659,nan,nan,0,-0.397797,0.250714,-0.684322,17.4115,0.291101,0.294356,nan,nan,0,-1.78078,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1555,1,0.240229,-0.0330632,2.87486,-0.985628,0.120114,nan,3.92378,1.61819,1,0.273512,-0.46605,0.414276,2.90598,-0.263244,-0.248513,nan,nan,0,-0.506511,0.105175,-0.0583057,-3.88278,-0.2,-0.199203,nan,nan,0,0.0756686,0.217349,1.12622,-0.170937,0.347834,0.282555,nan,nan,0,0.462638,0.603535,0.21174,11.8437,0.721319,0.563843,nan,nan,0,0.33343,-0.201236,1.50616,-1.68575,-0.0432849,nan,4.77521,4.79714,1,0.195381,-0.0134118,1.80894,-2.15138,0.0976906,nan,2.98412,2.54088,1
1777360971359139614,-0.359415,0.933178,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.245117,0.479664,-0.886857,-5.0061,0.277442,0.294402,nan,nan,0,-1.33507,0.0461159,-0.193328,-14.5299,-0.617536,-0.326298,nan,nan,0,-1.21942,-0.259151,-0.782521,-2.5641,-0.91971,-0.78898,nan,nan,0,-0.389561,0.250714,-0.684322,17.4115,0.29522,0.290493,nan,nan,0,-1.82448,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1574,1,0.34936,-0.0330632,2.87486,-0.985628,0.17468,nan,5.83357,2.72696,1,0.142468,-0.46605,0.414276,2.90598,-0.328766,-0.246362,nan,nan,0,-0.531366,0.105175,-0.0583057,-3.88278,-0.2,-0.199786,nan,nan,0,0.181466,0.217349,1.12622,-0.170937,0.400733,0.312635,nan,nan,0,0.681512,0.603535,0.21174,11.8437,0.830756,0.64022,nan,nan,0,0.236309,-0.201236,1.50616,-1.68575,-0.0918456,nan,3.07558,5.02617,1,0.176975,-0.0134118,1.80894,-2.15138,0.0884874,nan,2.66201,2.83614,1
1777360971369075738,-0.274904,0.961472,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.293072,0.479664,-0.886857,-5.0061,0.253464,0.288774,nan,nan,0,-1.67356,0.0461159,-0.193328,-14.5299,-0.786782,-0.468702,nan,nan,0,-1.35779,-0.259151,-0.782521,-2.5641,-0.988895,-0.858131,nan,nan,0,-0.385999,0.250714,-0.684322,17.4115,0.297001,0.291197,nan,nan,0,-1.83364,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1582,1,0.477123,-0.0330632,2.87486,-0.985628,0.238561,nan,8.06943,4.21428,1,-0.0605085,-0.46605,0.414276,2.90598,-0.430254,-0.275729,nan,nan,0,-0.486674,0.105175,-0.0583057,-3.88278,-0.2,-0.200034,nan,nan,0,0.295809,0.217349,1.12622,-0.170937,0.457904,0.354679,nan,nan,0,0.911497,0.603535,0.21174,11.8437,0.945749,0.734722,nan,nan,0,0.0850043,-0.201236,1.50616,-1.68575,-0.167498,nan,0.427753,4.39881,1,0.130445,-0.0134118,1.80894,-2.15138,0.0652223,nan,1.84773,2.87435,1
1777360971379136220,-0.187109,0.982339,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.364789,0.479664,-0.886857,-5.0061,0.217605,0.273924,nan,nan,0,-1.95885,0.0461159,-0.193328,-14.5299,-0.929427,-0.632238,nan,nan,0,-1.46549,-0.259151,-0.782521,-2.5641,-1.04275,-0.927998,nan,nan,0,-0.390767,0.250714,-0.684322,17.4115,0.294617,0.293928,nan,nan,0,-1.77859,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1583,1,0.6129,-0.0330632,2.87486,-0.985628,0.30645,nan,10.4455,6.10872,1,-0.261709,-0.46605,0.414276,2.90598,-0.530855,-0.342316,nan,nan,0,-0.3669,0.105175,-0.0583057,-3.88278,-0.2,-0.200077,nan,nan,0,0.368065,0.217349,1.12622,-0.170937,0.494032,0.406334,nan,nan,0,1.11559,0.603535,0.21174,11.8437,1.04779,0.842786,nan,nan,0,-0.0571668,-0.201236,1.50616,-1.68575,-0.238583,nan,-2.06024,2.72553,1,0.0929224,-0.0134118,1.80894,-2.15138,0.0464612,nan,1.19109,2.51233,1
1777360971389075353,-0.0987364,0.995114,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.427624,0.479664,-0.886857,-5.0061,0.186188,0.248468,nan,nan,0,-2.17025,0.0461159,-0.193328,-14.5299,-1.03513,-0.794994,nan,nan,0,-1.52015,-0.259151,-0.782521,-2.5641,-1.07008,-0.992652,nan,nan,0,-0.403836,0.250714,-0.684322,17.4115,0.288082,0.295319,nan,nan,0,-1.68259,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1582,1,0.731149,-0.0330632,2.87486,-0.985628,0.365575,nan,12.5149,8.31571,1,-0.457546,-0.46605,0.414276,2.90598,-0.628773,-0.434896,nan,nan,0,-0.224172,0.105175,-0.0583057,-3.88278,-0.162086,-0.199961,nan,nan,0,0.408066,0.217349,1.12622,-0.170937,0.514033,0.456167,nan,nan,0,1.27624,0.603535,0.21174,11.8437,1.12812,0.953308,nan,nan,0,-0.164765,-0.201236,1.50616,-1.68575,-0.292382,nan,-3.94321,0.370005,1,0.0759319,-0.0134118,1.80894,-2.15138,0.0379659,nan,0.893755,1.88178,1
1777360971399071737,-0.00923481,0.999957,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.464999,0.479664,-0.886857,-5.0061,0.1675,0.216771,nan,nan,0,-2.27786,0.0461159,-0.193328,-14.5299,-1.08893,-0.935491,nan,nan,0,-1.52691,-0.259151,-0.782521,-2.5641,-1.07345,-1.04202,nan,nan,0,-0.413693,0.250714,-0.684322,17.4115,0.283154,0.293173,nan,nan,0,-1.5733,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.81492,-0.0330632,2.87486,-0.985628,0.40746,nan,13.9809,10.581,1,-0.620832,-0.46605,0.414276,2.90598,-0.710416,-0.536852,nan,nan,0,-0.0726064,0.105175,-0.0583057,-3.88278,-0.0863032,-0.187439,nan,nan,0,0.42055,0.217349,1.12622,-0.170937,0.520275,0.493511,nan,nan,0,1.38286,0.603535,0.21174,11.8437,1.18143,1.05311,nan,nan,0,-0.240276,-0.201236,1.50616,-1.68575,-0.330138,nan,-5.26465,-2.01879,1,0.0739437,-0.0134118,1.80894,-2.15138,0.0369719,nan,0.858962,1.29052,1
1777360971409097248,0.0807326,0.996736,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.497029,0.479664,-0.886857,-5.0061,0.151485,0.18784,nan,nan,0,-2.3626,0.0461159,-0.193328,-14.5299,-1.1313,-1.03648,nan,nan,0,-1.51231,-0.259151,-0.782521,-2.5641,-1.06616,-1.06897,nan,nan,0,-0.417983,0.250714,-0.684322,17.4115,0.281008,0.288529,nan,nan,0,-1.46228,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.882036,-0.0330632,2.87486,-0.985628,0.441018,nan,15.1554,12.5668,1,-0.719104,-0.46605,0.414276,2.90598,-0.759552,-0.633725,nan,nan,0,0.0239048,0.105175,-0.0583057,-3.88278,-0.0380476,-0.147104,nan,nan,0,0.401016,0.217349,1.12622,-0.170937,0.510508,0.51474,nan,nan,0,1.41748,0.603535,0.21174,11.8437,1.19874,1.13182,nan,nan,0,-0.281487,-0.201236,1.50616,-1.68575,-0.350744,nan,-5.98585,-3.98187,1,0.0765591,-0.0134118,1.80894,-2.15138,0.0382796,nan,0.904731,0.939529,1
1777360971419099584,0.169762,0.985485,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.547096,0.479664,-0.886857,-5.0061,0.126452,0.165488,nan,nan,0,-2.40205,0.0461159,-0.193328,-14.5299,-1.15102,-1.10079,nan,nan,0,-1.50074,-0.259151,-0.782521,-2.5641,-1.06037,-1.07535,nan,nan,0,-0.420999,0.250714,-0.684322,17.4115,0.279501,0.284043,nan,nan,0,-1.36136,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.158,1,0.928428,-0.0330632,2.87486,-0.985628,0.464214,nan,15.9673,14.1323,1,-0.774176,-0.46605,0.414276,2.90598,-0.787088,-0.711215,nan,nan,0,0.074298,0.105175,-0.0583057,-3.88278,-0.012851,-0.0915118,nan,nan,0,0.371648,0.217349,1.12622,-0.170937,0.495824,0.519427,nan,nan,0,1.3975,0.603535,0.21174,11.8437,1.18875,1.18108,nan,nan,0,-0.299904,-0.201236,1.50616,-1.68575,-0.359952,nan,-6.30814,-5.32835,1,0.0772112,-0.0134118,1.80894,-2.15138,0.0386056,nan,0.916143,0.829245,1
