timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489906970393836,0.000153446,0.000153446,0.00107408,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489906971259678,0.000153446,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489906972404706,0.000153446,-0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489906973376023,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489906974396272,0.000153446,0.000460291,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489906975251668,0.000153446,0.000460291,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489906976417702,0.000460291,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489906977370825,0.000460291,-0.000153446,0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489906978390740,-0.000153446,-0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489906979297100,-0.000153446,-0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489906980387634,0.000153446,0.000153446,-0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000460291,0.00017393,-0.000141139
1774489906981373024,0.000153446,-0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,0.00017394,-0.000141156
1774489906982387158,0.000153446,-0.000153446,0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,-0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489906983353316,0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489906984390979,0.000153446,0.000153446,0.000460291,0.000153446,-0.000174585,-0.000141858,0.000460291,0.000153446,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489906985377002,0.000153446,-0.000153446,0.000767183,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489906986403893,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489906987241085,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489906988428501,-0.000153446,0.000153446,0.000767183,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489906989352117,0.000153446,0.000153446,-0.000460291,0.000460291,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489906990411426,0.000460291,0.000460291,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489906991219889,0.000153446,-0.000153446,-0.000153446,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489906992360866,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000460291,8.60465e-05,-0.000285259
1774489906993333316,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000460291,-0.000460291,-0.00017394,0.000141156
1774489906994335718,0.000153446,0.000153446,-0.000153446,0.000153446,0.000175653,-0.000145319,0.000153446,0.000460291,0.000460291,0.000153446,-0.00017394,0.000141156
1774489906995180541,0.000153446,0.000153446,-0.000153446,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000767183,-0.000460291,-0.00026181,-2.94086e-06
1774489906996350664,0.000460291,0.000460291,0.00107408,0.000460291,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,0.000767183,-0.000460291,-6.03986e-07,-0.000143139
1774489906997373320,0.000153446,0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000767183,-0.000460291,-6.03986e-07,-0.000143139
1774489906998365231,-0.000153446,0.000153446,0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000767183,-0.000460291,-8.84732e-05,-0.000287236
1774489906999195229,0.000460291,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907000354905,0.000153446,0.000153446,0.000460291,0.000153446,0.00017672,-0.00043254,0.000460291,0.000153446,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907001375108,0.000153446,0.000153446,0.000460291,0.000153446,0.00017672,-0.00043254,-0.000153446,0.000153446,0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489907002363812,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489907003190151,0.000460291,-0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907004342345,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489907005384925,0.000460291,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907006383601,0.000153446,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.00107408,-0.000460291,8.60575e-05,-0.000285275
1774489907007214053,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907008350236,-0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907009367500,0.000153446,0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907010382066,0.000153446,0.000460291,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489907011219071,0.000460291,0.000153446,-0.000767183,0.000460291,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000460291,0.000153446,-8.84732e-05,-0.000287236
1774489907012352187,0.000153446,0.000153446,0.00107408,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489907013359908,0.000153446,0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489907014370314,0.000153446,0.000153446,-0.000460291,-0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907015224592,0.000153446,0.000153446,-0.000460291,-0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907016357787,0.000460291,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489907017372669,-0.000153446,-0.000153446,-0.000153446,0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000153446,0.000153446,-8.72789e-05,-9.80388e-07
1774489907018324066,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907019219300,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907020195571,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907021216578,0.000153446,-0.000153446,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00107408,-0.000460291,-6.03986e-07,-0.000143139
1774489907022345843,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907023212517,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000460291,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907024250254,0.000460291,0.000460291,0.000460291,0.000460291,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907025153983,0.000460291,0.000460291,0.000460291,0.000460291,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907026240606,-0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489907027063996,-0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489907028259438,0.000153446,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489907029180839,0.000153446,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489907030207112,0.000153446,-0.000153446,0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907031059115,0.000153446,-0.000153446,0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907032261712,0.000153446,0.000460291,0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,-0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489907033177944,0.000153446,0.000460291,0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,-0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489907034193122,0.000153446,0.000153446,-0.000460291,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907035054896,0.000153446,0.000153446,-0.000460291,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907036259603,0.000153446,0.000460291,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907037171518,0.000153446,0.000460291,0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907038239554,0.000153446,0.000153446,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,-0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907039070614,0.000153446,0.000153446,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,-0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907040247869,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907041164752,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907042259831,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907043063367,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907044269515,0.000153446,0.000460291,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907045193683,0.000153446,0.000460291,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907046261965,0.000153446,0.000153446,0.000767183,0.000460291,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907047070630,0.000153446,0.000153446,0.000767183,0.000460291,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907048251670,0.000153446,0.000153446,0.000460291,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907049154327,0.000153446,0.000153446,0.000460291,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907050241300,0.000153446,0.000153446,-0.000460291,0.000460291,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489907051058690,0.000153446,0.000153446,-0.000460291,0.000460291,8.86203e-05,-0.000288064,0.000460291,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489907052256774,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907053154708,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907054183656,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907055059737,0.000153446,0.000153446,-0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000460291,0.00017394,-0.000141156
1774489907056249688,0.000153446,0.000153446,-0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907057165398,0.000153446,0.000153446,-0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000460291,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907058234797,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000460291,-0.000153446,-0.00017394,0.000141156
1774489907059055884,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000460291,-0.000153446,-0.00017394,0.000141156
1774489907060253216,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000174585,-0.000141858,0.000460291,-0.000153446,0.000460291,-0.000460291,8.60465e-05,-0.000285259
1774489907061156127,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000174585,-0.000141858,0.000460291,-0.000153446,0.000460291,-0.000460291,8.60465e-05,-0.000285259
1774489907062253019,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,0.00017394,-0.000141156
1774489907063085028,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,0.00017394,-0.000141156
1774489907064249849,0.000460291,0.000153446,-0.00107403,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489907065158464,0.000460291,0.000153446,-0.00107403,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489907066252506,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,0.000153446,0.00017394,-0.000141156
1774489907067055662,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,0.000153446,0.00017394,-0.000141156
1774489907068257230,0.000153446,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907069172636,0.000153446,0.000153446,0.00107408,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907070255328,0.000153446,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489907071059341,0.000153446,0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.00107408,-0.000153446,-6.03986e-07,-0.000143139
1774489907072259753,-0.000153446,-0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000153446,-0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489907073172787,-0.000153446,-0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000460291,0.000153446,-0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489907074250562,-0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,0.000153446,-1.81177e-06,-0.000429372
1774489907075064741,-0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000767183,0.000153446,-1.81177e-06,-0.000429372
1774489907076253242,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907077156841,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907078248024,0.000153446,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907079055991,0.000153446,0.000153446,0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907080249020,0.000153446,0.000153446,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,-0.000153446,0.000153446,-0.000460291,8.72789e-05,9.80388e-07
1774489907081158142,0.000153446,0.000153446,-0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,-0.000153446,0.000153446,-0.000460291,8.72789e-05,9.80388e-07
1774489907082244784,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000460291,0.000172714,-0.000427406
1774489907083071711,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000153446,-0.000460291,0.000172714,-0.000427406
1774489907084252970,0.000153446,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,0.00017393,-0.000141139
1774489907085215628,0.000153446,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,0.00017393,-0.000141139
1774489907086242245,0.000460291,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907087063534,0.000460291,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907088257193,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,-0.000460291,-0.000153446,8.72755e-05,9.86385e-07
1774489907089188572,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,-0.000460291,-0.000153446,8.72755e-05,9.86385e-07
1774489907090253479,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,-0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907091069590,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000460291,-0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907092251674,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907093183550,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907094253125,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907095060379,0.000153446,0.000153446,-0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907096259167,0.000153446,-0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907097174286,0.000153446,-0.000153446,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907098254401,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489907099058130,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489907100245522,0.000153446,0.000460291,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000460291,8.60575e-05,-0.000285275
1774489907101156723,0.000153446,0.000460291,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000460291,8.60575e-05,-0.000285275
1774489907102253055,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489907103056179,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,-0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489907104246231,0.000460291,0.000460291,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489907105160998,0.000460291,0.000460291,0.000767183,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489907106250387,0.000460291,-0.000153446,-0.00107403,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907107063249,0.000460291,-0.000153446,-0.00107403,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907108222641,0.000153446,0.000153446,0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017393,-0.000141139
1774489907109157432,0.000153446,0.000153446,0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,0.00017393,-0.000141139
1774489907110164188,0.000460291,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907111054636,0.000460291,0.000460291,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907112144129,0.000460291,-0.000153446,-0.000460291,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000153446,-0.000460291,-8.72789e-05,-9.80388e-07
1774489907113154253,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907114178703,0.000460291,0.000153446,0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-0.00017394,0.000141156
1774489907115053927,0.000460291,0.000153446,0.000460291,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-0.00017394,0.000141156
1774489907116258246,0.000460291,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907117129536,0.000460291,0.000153446,-0.000460291,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,-0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907118165522,-0.000153446,0.000460291,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907119052344,-0.000153446,0.000460291,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907120162480,-0.000153446,0.000153446,0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000460291,-0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907121048433,0.000153446,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907122263726,-0.000153446,0.000153446,-0.000767183,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,-0.000460291,0.000153446,8.72789e-05,9.80388e-07
1774489907123061848,-0.000153446,0.000153446,-0.000767183,0.000460291,0.000175653,-0.000145319,0.000153446,0.000153446,-0.000460291,0.000153446,8.72789e-05,9.80388e-07
