timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364600016978874,-0.997337,-0.0729292,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.04596,0.418495,0.935957,-1.3431,0.922982,0.974495,nan,nan,0,0.577474,0.09693,0.242428,-25.2259,0.2,0.200002,nan,nan,0,-0.0615074,-0.289256,-0.4511,-12.7228,-0.340754,-0.355018,nan,nan,0,0.714755,0.658951,2.13275,-19.8046,0.847377,0.907792,nan,nan,0,-0.226465,-0.249031,-0.195189,-0.699399,-0.323233,nan,-2.49946,-2.67167,1,-0.101532,0.0184308,-0.241112,0.308223,-0.0507661,nan,-2.30134,-2.36307,1,-0.422711,-0.422523,0.586123,-1.92918,-0.611355,-0.589571,nan,nan,0,0.00991613,0.0102587,0.475651,30.8913,-0.0450419,-0.0274636,nan,nan,0,-0.76075,0.406223,0.0153437,1.48962,-0.0703748,-0.0544742,nan,nan,0,-0.728968,0.163275,-0.414276,6.91087,0.125516,0.13113,nan,nan,0,-1.54602,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.01049,0.27251,-1.02974,-7.70636,0.505244,nan,10.1331,10.0438,1
1777364600027122042,-0.999837,0.0180408,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.02949,0.418495,0.935957,-1.3431,0.914744,0.948469,nan,nan,0,0.598522,0.09693,0.242428,-25.2259,0.2,0.200001,nan,nan,0,-0.0543479,-0.289256,-0.4511,-12.7228,-0.337174,-0.347773,nan,nan,0,0.658015,0.658951,2.13275,-19.8046,0.819008,0.877238,nan,nan,0,-0.22459,-0.249031,-0.195189,-0.699399,-0.322295,nan,-2.46664,-2.59213,1,-0.104902,0.0184308,-0.241112,0.308223,-0.0524512,nan,-2.36031,-2.32656,1,-0.414119,-0.422523,0.586123,-1.92918,-0.607059,-0.603344,nan,nan,0,-0.0230369,0.0102587,0.475651,30.8913,-0.0615184,-0.0367056,nan,nan,0,-0.772062,0.406223,0.0153437,1.48962,-0.0760311,-0.0636628,nan,nan,0,-0.735594,0.163275,-0.414276,6.91087,0.122203,0.127806,nan,nan,0,-1.58284,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.03278,0.27251,-1.02974,-7.70636,0.516392,nan,10.5791,10.1055,1
1777364600036955062,-0.994352,0.106133,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,1.00991,0.418495,0.935957,-1.3431,0.904956,0.92685,nan,nan,0,0.616282,0.09693,0.242428,-25.2259,0.2,0.200001,nan,nan,0,-0.0401218,-0.289256,-0.4511,-12.7228,-0.330061,-0.341363,nan,nan,0,0.605333,0.658951,2.13275,-19.8046,0.792667,0.845768,nan,nan,0,-0.220629,-0.249031,-0.195189,-0.699399,-0.320315,nan,-2.39733,-2.51618,1,-0.110296,0.0184308,-0.241112,0.308223,-0.0551478,nan,-2.45469,-2.32463,1,-0.39876,-0.422523,0.586123,-1.92918,-0.59938,-0.609235,nan,nan,0,-0.0495471,0.0102587,0.475651,30.8913,-0.0747735,-0.0484625,nan,nan,0,-0.774775,0.406223,0.0153437,1.48962,-0.0773877,-0.0710564,nan,nan,0,-0.74237,0.163275,-0.414276,6.91087,0.118815,0.124781,nan,nan,0,-1.61581,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.05102,0.27251,-1.02974,-7.70636,0.525511,nan,10.9438,10.2801,1
1777364600046897659,-0.980934,0.194341,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.98267,0.418495,0.935957,-1.3431,0.891335,0.912395,nan,nan,0,0.631805,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,-0.0153183,-0.289256,-0.4511,-12.7228,-0.317659,-0.335391,nan,nan,0,0.552082,0.658951,2.13275,-19.8046,0.766041,0.816265,nan,nan,0,-0.213377,-0.249031,-0.195189,-0.699399,-0.316688,nan,-2.27041,-2.45039,1,-0.113405,0.0184308,-0.241112,0.308223,-0.0567024,nan,-2.50911,-2.37261,1,-0.386352,-0.422523,0.586123,-1.92918,-0.593176,-0.607082,nan,nan,0,-0.0720445,0.0102587,0.475651,30.8913,-0.0860222,-0.0621085,nan,nan,0,-0.77832,0.406223,0.0153437,1.48962,-0.07916,-0.0757573,nan,nan,0,-0.75138,0.163275,-0.414276,6.91087,0.11431,0.121659,nan,nan,0,-1.67067,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.06838,0.27251,-1.02974,-7.70636,0.534189,nan,11.2909,10.5897,1
1777364600056918050,-0.959471,0.281809,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.960443,0.418495,0.935957,-1.3431,0.880221,0.900746,nan,nan,0,0.647313,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.00456538,-0.289256,-0.4511,-12.7228,-0.307717,-0.327248,nan,nan,0,0.49669,0.658951,2.13275,-19.8046,0.738345,0.788706,nan,nan,0,-0.20814,-0.249031,-0.195189,-0.699399,-0.31407,nan,-2.17877,-2.36667,1,-0.114494,0.0184308,-0.241112,0.308223,-0.057247,nan,-2.52817,-2.44256,1,-0.36068,-0.422523,0.586123,-1.92918,-0.58034,-0.600707,nan,nan,0,-0.0940108,0.0102587,0.475651,30.8913,-0.0970054,-0.0753678,nan,nan,0,-0.788694,0.406223,0.0153437,1.48962,-0.0843469,-0.0782951,nan,nan,0,-0.758253,0.163275,-0.414276,6.91087,0.110874,0.118021,nan,nan,0,-1.7144,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.09424,0.27251,-1.02974,-7.70636,0.547118,nan,11.8081,10.954,1
1777364600067052238,-0.929982,0.367605,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.94171,0.418495,0.935957,-1.3431,0.870855,0.889627,nan,nan,0,0.65777,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0192172,-0.289256,-0.4511,-12.7228,-0.300391,-0.31728,nan,nan,0,0.438394,0.658951,2.13275,-19.8046,0.709197,0.76173,nan,nan,0,-0.201576,-0.249031,-0.195189,-0.699399,-0.310788,nan,-2.0639,-2.26869,1,-0.109722,0.0184308,-0.241112,0.308223,-0.0548611,nan,-2.44466,-2.49844,1,-0.340889,-0.422523,0.586123,-1.92918,-0.570444,-0.591238,nan,nan,0,-0.119615,0.0102587,0.475651,30.8913,-0.109808,-0.0874583,nan,nan,0,-0.807822,0.406223,0.0153437,1.48962,-0.0939112,-0.0810499,nan,nan,0,-0.760905,0.163275,-0.414276,6.91087,0.109548,0.114183,nan,nan,0,-1.74352,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.1319,0.27251,-1.02974,-7.70636,0.565948,nan,12.5613,11.379,1
1777364600076968220,-0.893584,0.448895,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.909895,0.418495,0.935957,-1.3431,0.854947,0.879193,nan,nan,0,0.667817,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0357004,-0.289256,-0.4511,-12.7228,-0.29215,-0.30773,nan,nan,0,0.371125,0.658951,2.13275,-19.8046,0.675562,0.734057,nan,nan,0,-0.193423,-0.249031,-0.195189,-0.699399,-0.306711,nan,-1.92122,-2.16274,1,-0.0993448,0.0184308,-0.241112,0.308223,-0.0496724,nan,-2.26306,-2.49912,1,-0.318375,-0.422523,0.586123,-1.92918,-0.559188,-0.580307,nan,nan,0,-0.156228,0.0102587,0.475651,30.8913,-0.128114,-0.0993225,nan,nan,0,-0.825749,0.406223,0.0153437,1.48962,-0.102875,-0.086481,nan,nan,0,-0.760364,0.163275,-0.414276,6.91087,0.109818,0.111184,nan,nan,0,-1.76114,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.17833,0.27251,-1.02974,-7.70636,0.589163,nan,13.4899,11.9415,1
1777364600087062144,-0.849289,0.527929,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.861073,0.418495,0.935957,-1.3431,0.830537,0.867304,nan,nan,0,0.681636,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0515022,-0.289256,-0.4511,-12.7228,-0.284249,-0.299083,nan,nan,0,0.286751,0.658951,2.13275,-19.8046,0.633375,0.704007,nan,nan,0,-0.187037,-0.249031,-0.195189,-0.699399,-0.303518,nan,-1.80946,-2.04147,1,-0.0759797,0.0184308,-0.241112,0.308223,-0.0379899,nan,-1.85417,-2.41236,1,-0.299287,-0.422523,0.586123,-1.92918,-0.549643,-0.569093,nan,nan,0,-0.207459,0.0102587,0.475651,30.8913,-0.15373,-0.113403,nan,nan,0,-0.841315,0.406223,0.0153437,1.48962,-0.110657,-0.0944056,nan,nan,0,-0.76251,0.163275,-0.414276,6.91087,0.108745,0.109732,nan,nan,0,-1.76219,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.23738,0.27251,-1.02974,-7.70636,0.618692,nan,14.671,12.6893,1
1777364600096954781,-0.799136,0.60115,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.813181,0.418495,0.935957,-1.3431,0.80659,0.850312,nan,nan,0,0.689542,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0628168,-0.289256,-0.4511,-12.7228,-0.278592,-0.290972,nan,nan,0,0.195292,0.658951,2.13275,-19.8046,0.587646,0.668817,nan,nan,0,-0.177253,-0.249031,-0.195189,-0.699399,-0.298627,nan,-1.63825,-1.91583,1,-0.0429804,0.0184308,-0.241112,0.308223,-0.0214902,nan,-1.27668,-2.18314,1,-0.299807,-0.422523,0.586123,-1.92918,-0.549903,-0.558369,nan,nan,0,-0.258222,0.0102587,0.475651,30.8913,-0.179111,-0.132486,nan,nan,0,-0.848813,0.406223,0.0153437,1.48962,-0.114407,-0.103056,nan,nan,0,-0.761912,0.163275,-0.414276,6.91087,0.109044,0.109072,nan,nan,0,-1.75022,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.30203,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,13.6528,1
1777364600107057732,-0.741411,0.671052,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.767862,0.418495,0.935957,-1.3431,0.783931,0.828569,nan,nan,0,0.688402,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0671368,-0.289256,-0.4511,-12.7228,-0.276432,-0.283833,nan,nan,0,0.0996993,0.658951,2.13275,-19.8046,0.53985,0.627765,nan,nan,0,-0.166384,-0.249031,-0.195189,-0.699399,-0.293192,nan,-1.44803,-1.77659,1,-0.00287966,0.0184308,-0.241112,0.308223,-0.00143983,nan,-0.574916,-1.77541,1,-0.301344,-0.422523,0.586123,-1.92918,-0.550672,-0.551537,nan,nan,0,-0.301836,0.0102587,0.475651,30.8913,-0.2,-0.155926,nan,nan,0,-0.848016,0.406223,0.0153437,1.48962,-0.114008,-0.110133,nan,nan,0,-0.757247,0.163275,-0.414276,6.91087,0.111377,0.108853,nan,nan,0,-1.72274,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.36576,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,14.6673,1
1777364600116973752,-0.678863,0.734265,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.701943,0.418495,0.935957,-1.3431,0.750972,0.804977,nan,nan,0,0.676154,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0650245,-0.289256,-0.4511,-12.7228,-0.277488,-0.278808,nan,nan,0,-0.00521943,0.658951,2.13275,-19.8046,0.48739,0.582293,nan,nan,0,-0.155316,-0.249031,-0.195189,-0.699399,-0.287658,nan,-1.25434,-1.61206,1,0.0465405,0.0184308,-0.241112,0.308223,0.0232703,nan,0.289937,-1.19961,1,-0.300175,-0.422523,0.586123,-1.92918,-0.550087,-0.549317,nan,nan,0,-0.336582,0.0102587,0.475651,30.8913,-0.2,-0.179873,nan,nan,0,-0.85236,0.406223,0.0153437,1.48962,-0.11618,-0.113841,nan,nan,0,-0.754783,0.163275,-0.414276,6.91087,0.112609,0.109656,nan,nan,0,-1.69461,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.43732,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.3368,1
1777364600127021942,-0.609964,0.79243,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.628625,0.418495,0.935957,-1.3431,0.714312,0.778035,nan,nan,0,0.651172,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.056426,-0.289256,-0.4511,-12.7228,-0.281787,-0.276765,nan,nan,0,-0.113741,0.658951,2.13275,-19.8046,0.43313,0.533077,nan,nan,0,-0.144862,-0.249031,-0.195189,-0.699399,-0.282431,nan,-1.0714,-1.42759,1,0.101808,0.0184308,-0.241112,0.308223,0.050904,nan,1.25712,-0.467411,1,-0.288129,-0.422523,0.586123,-1.92918,-0.544064,-0.549241,nan,nan,0,-0.366741,0.0102587,0.475651,30.8913,-0.2,-0.195638,nan,nan,0,-0.859857,0.406223,0.0153437,1.48962,-0.119928,-0.115541,nan,nan,0,-0.751794,0.163275,-0.414276,6.91087,0.114103,0.111105,nan,nan,0,-1.65492,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.50417,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.5919,1
1777364600136979520,-0.536776,0.843725,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.566516,0.418495,0.935957,-1.3431,0.683258,0.746117,nan,nan,0,0.603701,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,0.0322539,-0.289256,-0.4511,-12.7228,-0.293873,-0.278052,nan,nan,0,-0.212391,0.658951,2.13275,-19.8046,0.383805,0.480774,nan,nan,0,-0.141335,-0.249031,-0.195189,-0.699399,-0.280668,nan,-1.00968,-1.2375,1,0.162938,0.0184308,-0.241112,0.308223,0.0814689,nan,2.32689,0.401873,1,-0.256194,-0.422523,0.586123,-1.92918,-0.528097,-0.547643,nan,nan,0,-0.397312,0.0102587,0.475651,30.8913,-0.2,-0.201628,nan,nan,0,-0.86226,0.406223,0.0153437,1.48962,-0.12113,-0.117493,nan,nan,0,-0.743143,0.163275,-0.414276,6.91087,0.118428,0.112696,nan,nan,0,-1.60529,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.56611,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.6201,1
1777364600147037536,-0.458525,0.888682,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.534368,0.418495,0.935957,-1.3431,0.667184,0.712505,nan,nan,0,0.519289,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,-0.017583,-0.289256,-0.4511,-12.7228,-0.318792,-0.2842,nan,nan,0,-0.296407,0.658951,2.13275,-19.8046,0.341797,0.428376,nan,nan,0,-0.152773,-0.249031,-0.195189,-0.699399,-0.286386,nan,-1.20984,-1.08962,1,0.230421,0.0184308,-0.241112,0.308223,0.115211,nan,3.50785,1.38649,1,-0.179179,-0.422523,0.586123,-1.92918,-0.48959,-0.540202,nan,nan,0,-0.428626,0.0102587,0.475651,30.8913,-0.2,-0.202283,nan,nan,0,-0.854206,0.406223,0.0153437,1.48962,-0.117103,-0.119552,nan,nan,0,-0.724127,0.163275,-0.414276,6.91087,0.127936,0.115208,nan,nan,0,-1.53003,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.61661,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.5793,1
1777364600156982872,-0.377499,0.92601,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.513321,0.418495,0.935957,-1.3431,0.65666,0.684632,nan,nan,0,0.372645,0.09693,0.242428,-25.2259,0.2,0.2,nan,nan,0,-0.11316,-0.289256,-0.4511,-12.7228,-0.36658,-0.298691,nan,nan,0,-0.3766,0.658951,2.13275,-19.8046,0.3017,0.379857,nan,nan,0,-0.188032,-0.249031,-0.195189,-0.699399,-0.304016,nan,-1.82688,-1.08073,1,0.317783,0.0184308,-0.241112,0.308223,0.158892,nan,5.03668,2.47821,1,-0.0353172,-0.422523,0.586123,-1.92918,-0.417659,-0.519718,nan,nan,0,-0.488532,0.0102587,0.475651,30.8913,-0.2,-0.201315,nan,nan,0,-0.836134,0.406223,0.0153437,1.48962,-0.108067,-0.119501,nan,nan,0,-0.682683,0.163275,-0.414276,6.91087,0.148659,0.120551,nan,nan,0,-1.41292,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.65662,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.5417,1
1777364600167072168,-0.292186,0.956362,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.507538,0.418495,0.935957,-1.3431,0.653769,0.665803,nan,nan,0,0.140501,0.09693,0.242428,-25.2259,0.120251,0.199814,nan,nan,0,-0.27089,-0.289256,-0.4511,-12.7228,-0.445445,-0.327874,nan,nan,0,-0.461212,0.658951,2.13275,-19.8046,0.259394,0.336114,nan,nan,0,-0.262986,-0.249031,-0.195189,-0.699399,-0.341493,nan,-3.13858,-1.34614,1,0.426389,0.0184308,-0.241112,0.308223,0.213195,nan,6.93729,3.75411,1,0.201077,-0.422523,0.586123,-1.92918,-0.299462,-0.476178,nan,nan,0,-0.584824,0.0102587,0.475651,30.8913,-0.2,-0.20043,nan,nan,0,-0.789734,0.406223,0.0153437,1.48962,-0.0848672,-0.11531,nan,nan,0,-0.589759,0.163275,-0.414276,6.91087,0.19512,0.132349,nan,nan,0,-1.20703,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.69195,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.5235,1
1777364600176957200,-0.206279,0.978493,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.577154,0.418495,0.935957,-1.3431,0.688577,0.655847,nan,nan,0,-0.152753,0.09693,0.242428,-25.2259,-0.0263764,0.173569,nan,nan,0,-0.530792,-0.289256,-0.4511,-12.7228,-0.575396,-0.380049,nan,nan,0,-0.570246,0.658951,2.13275,-19.8046,0.204877,0.294585,nan,nan,0,-0.387377,-0.249031,-0.195189,-0.699399,-0.403688,nan,-5.31541,-2.07994,1,0.561404,0.0184308,-0.241112,0.308223,0.280702,nan,9.30005,5.32175,1,0.514329,-0.422523,0.586123,-1.92918,-0.142835,-0.397867,nan,nan,0,-0.714383,0.0102587,0.475651,30.8913,-0.2,-0.200003,nan,nan,0,-0.752091,0.406223,0.0153437,1.48962,-0.0660455,-0.103122,nan,nan,0,-0.391758,0.163275,-0.414276,6.91087,0.294121,0.15862,nan,nan,0,-0.900425,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.70541,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.519,1
1777364600187004937,-0.117322,0.993094,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.727203,0.418495,0.935957,-1.3431,0.763601,0.663899,nan,nan,0,-0.649258,0.09693,0.242428,-25.2259,-0.274629,0.0925708,nan,nan,0,-0.864612,-0.289256,-0.4511,-12.7228,-0.742306,-0.467705,nan,nan,0,-0.67214,0.658951,2.13275,-19.8046,0.15393,0.249247,nan,nan,0,-0.591191,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-3.48998,1,0.759072,0.0184308,-0.241112,0.308223,0.379536,nan,12.7592,7.2777,1,0.89747,-0.422523,0.586123,-1.92918,0.0487349,-0.278817,nan,nan,0,-0.872137,0.0102587,0.475651,30.8913,-0.2,-0.199897,nan,nan,0,-0.691832,0.406223,0.0153437,1.48962,-0.0359161,-0.0849493,nan,nan,0,-0.0280426,0.163275,-0.414276,6.91087,0.475979,0.215671,nan,nan,0,-0.43451,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5849,1,1.67357,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.5201,1
1777364600196976145,-0.0280793,0.999606,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.957961,0.418495,0.935957,-1.3431,0.87898,0.702722,nan,nan,0,-1.47993,0.09693,0.242428,-25.2259,-0.689967,-0.0676092,nan,nan,0,-1.20355,-0.289256,-0.4511,-12.7228,-0.911774,-0.596908,nan,nan,0,-0.711788,0.658951,2.13275,-19.8046,0.134106,0.199685,nan,nan,0,-0.808828,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-4.80617,1,1.01826,0.0184308,-0.241112,0.308223,0.50913,nan,17.295,9.88827,1,1.18048,-0.422523,0.586123,-1.92918,0.190238,-0.120049,nan,nan,0,-0.905268,0.0102587,0.475651,30.8913,-0.2,-0.199922,nan,nan,0,-0.581267,0.406223,0.0153437,1.48962,0.0193665,-0.0612616,nan,nan,0,0.523862,0.163275,-0.414276,6.91087,0.751931,0.328102,nan,nan,0,0.0662743,0.0132575,1.54171,-13.2792,-0.176863,nan,-7.42507,-15.5659,1,1.52179,0.27251,-1.02974,-7.70636,0.64,nan,15.5234,15.522,1
1777364600206995680,0.0618129,0.998088,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.906421,0.418495,0.935957,-1.3431,0.85321,0.779708,nan,nan,0,-2.70813,0.09693,0.242428,-25.2259,-1.30406,-0.34537,nan,nan,0,-1.54291,-0.289256,-0.4511,-12.7228,-1.08146,-0.75567,nan,nan,0,-0.712549,0.658951,2.13275,-19.8046,0.133726,0.158583,nan,nan,0,-0.882654,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.48697,1,1.29498,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,13.4275,1,0.996706,-0.422523,0.586123,-1.92918,0.098353,0.047745,nan,nan,0,-0.793469,0.0102587,0.475651,30.8913,-0.2,-0.199967,nan,nan,0,-0.431558,0.406223,0.0153437,1.48962,0.0942208,-0.0248213,nan,nan,0,1.27678,0.163275,-0.414276,6.91087,1.12839,0.519136,nan,nan,0,0.377062,0.0132575,1.54171,-13.2792,-0.0214692,nan,-1.98629,-12.9028,1,1.10608,0.27251,-1.02974,-7.70636,0.553038,nan,12.0449,15.515,1
