timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813097167660538,0.397212,-0.420414,1.5323,1.89182,0.0629902,-0.28539,-0.736388,-1.00393,-0.189929,0.543161,-0.625419,-0.511253,0.523383,-0.739559,0,-0.00549572,-0.340595,0.609771,-0.41,-2.30038,0.231947,-1.3387,0.495881,11.9452,-0.2952,-0.966643,-0.444865,-0.447536,-0.0505266,-0.340627,0.560442,0.755269,0.00067091,1.12008,0.404336,0.498072,0.306897,2.26778,1.0904,1.34877,-0.0626421,-1.02776,-0.182301,1.99685,-0.0881405,2.41813,-0.114722,-5.23483
1778813097177623002,0.397212,-0.420414,1.41655,1.72279,0.0629902,-0.28539,-0.55321,-0.894973,-0.189929,0.543161,-0.640413,-0.556737,0.523383,-0.739559,0,-0.000491287,-0.340595,0.609771,-0.41,-2.29818,0.231947,-1.3387,0.435999,11.2677,-0.2952,-0.966643,-0.433298,-0.450805,-0.0505266,-0.340627,0.407643,0.700416,0.00067091,1.12008,0.363539,0.456862,0.306897,2.26778,0.939187,1.2316,-0.0626421,-1.02776,-0.248401,0.68267,-0.0881405,2.41813,-0.111459,-5.40876
1778813097187647255,0.397212,-0.420414,1.32441,1.55509,0.0629902,-0.28539,-0.355279,-0.738632,-0.189929,0.543161,-0.638249,-0.605911,0.523383,-0.739559,0.00372576,0.000969345,-0.340595,0.609771,-0.41,-2.2999,0.231947,-1.3387,0.361989,9.93495,-0.2952,-0.966643,-0.418285,-0.445417,-0.0505266,-0.340627,0.272979,0.574977,0.00067091,1.12008,0.330209,0.409434,0.306897,2.26778,0.776674,1.09083,-0.0626421,-1.02776,-0.329684,-0.766527,-0.0881405,2.41813,-0.103758,-4.93801
1778813097197638835,0.397212,-0.420414,1.21586,1.41998,0.0629902,-0.28539,-0.140999,-0.553366,-0.189929,0.543161,-0.607953,-0.634292,0.523383,-0.739559,0.0128189,0.00189673,-0.340595,0.609771,-0.41,-2.30173,0.231947,-1.3387,0.281395,8.0946,-0.2952,-0.966643,-0.393634,-0.433898,-0.0505266,-0.340627,0.166075,0.423978,0.00067091,1.12008,0.29539,0.365865,0.306897,2.26778,0.584911,0.935992,-0.0626421,-1.02776,-0.41,-2.27126,-0.0881405,2.41813,-0.0655863,-4.45662
1778813097207639622,0.397212,-0.420414,1.08142,1.30938,0.0629902,-0.28539,0.10056,-0.350208,-0.189929,0.543161,-0.560381,-0.634614,0.523383,-0.739559,0.0285932,0.00558642,-0.340595,0.609771,-0.41,-2.30268,0.231947,-1.3387,0.190218,5.88773,-0.2952,-0.966643,-0.425371,-0.416448,-0.0505266,-0.340627,0.0629876,0.282635,0.00067091,1.12008,0.2555,0.327864,0.306897,2.26778,0.346166,0.765703,-0.0626421,-1.02776,-0.41,-3.84355,-0.0881405,2.41813,0.00949532,-3.83861
1778813097217588417,0.397212,-0.420414,0.851714,1.19846,0.0629902,-0.28539,0.2,-0.129525,-0.189929,0.543161,-0.507881,-0.60814,0.523383,-0.739559,0.100158,0.0144959,-0.340595,0.609771,-0.41,-2.30295,0.231947,-1.3387,0.0668626,3.39814,-0.2952,-0.966643,-0.562819,-0.409902,-0.0505266,-0.340627,-0.0562489,0.1617,0.00067091,1.12008,0.185383,0.291362,0.306897,2.26778,0.0412386,0.567827,-0.0626421,-1.02776,-0.41,-4.99626,-0.0881405,2.41813,0.0522619,-2.61555
1778813097227722720,0.397212,-0.420414,0.559075,1.04902,0.0629902,-0.28539,0.2,0.0656449,-0.189929,0.543161,-0.404142,-0.563351,0.523383,-0.739559,0.288873,0.0437886,-0.340595,0.609771,-0.41,-2.30292,0.231947,-1.3387,-0.0298752,0.446499,-0.2952,-0.966643,-0.80786,-0.454673,-0.0505266,-0.340627,-0.0601269,0.0499884,0.00067091,1.12008,0.0851382,0.245033,0.306897,2.26778,0,0.324434,-0.0626421,-1.02776,-0.41,-5.47886,-0.0881405,2.41813,0.0330253,-1.01111
1778813097237607488,0.397212,-0.420414,0.366024,0.832897,0.0629902,-0.28539,0.2,0.179408,-0.189929,0.543161,-0.267688,-0.495855,0.523383,-0.739559,0.628354,0.1319,-0.340595,0.609771,-0.35618,-2.30283,0.231947,-1.3387,-0.0479633,-2.7616,-0.2952,-0.966643,-1.09588,-0.587947,-0.0505266,-0.340627,0.143286,-0.030661,0.00067091,1.12008,0.0605431,0.176096,0.306897,2.26778,0,0.113969,-0.0626421,-1.02776,-0.41,-5.56013,-0.0881405,2.41813,-0.00550764,0.00372512
1778813097247783192,0.397212,-0.420414,0.307607,0.59089,0.0629902,-0.28539,0.2,0.217264,-0.189929,0.543161,-0.175048,-0.395752,0.523383,-0.739559,0.840695,0.326417,-0.340595,0.609771,-0.198677,-1.99932,0.231947,-1.3387,-0.0312829,-5.21643,-0.2952,-0.966643,-1.27834,-0.809982,-0.0505266,-0.340627,0.238901,-0.00748887,0.00067091,1.12008,0.105585,0.107548,0.306897,2.26778,0,0.00650771,-0.0626421,-1.02776,-0.41,-5.50359,-0.0881405,2.41813,0.00629724,-0.0727718
1778813097257774190,0.397212,-0.420414,0.306726,0.404639,0.0629902,-0.28539,0.2,0.217956,-0.189929,0.543161,-0.18717,-0.282142,0.523383,-0.739559,0.928718,0.582452,-0.340595,0.609771,-0.229717,-0.656524,0.231947,-1.3387,-0.0124386,-6.25147,-0.2952,-0.966643,-1.33656,-1.05641,-0.0505266,-0.340627,0.263336,0.099402,0.00067091,1.12008,0.1593,0.0803738,0.306897,2.26778,0,-0.0228615,-0.0626421,-1.02776,-0.41,-5.44142,-0.0881405,2.41813,0.0696685,-0.521671
1778813097267649698,0.397212,-0.420414,0.298364,0.311196,0.0629902,-0.28539,0.2,0.209261,-0.189929,0.543161,-0.256439,-0.205101,0.523383,-0.739559,0.958013,0.796927,-0.340595,0.609771,-0.264245,0.766941,0.231947,-1.3387,0.0329264,-6.16535,-0.2952,-0.966643,-1.33781,-1.24224,-0.0505266,-0.340627,0.30808,0.201108,0.00067091,1.12008,0.154559,0.101318,0.306897,2.26778,0,-0.0187249,-0.0626421,-1.02776,-0.41,-5.40856,-0.0881405,2.41813,0.145198,-0.229665
1778813097277539975,0.397212,-0.420414,0.298057,0.283888,0.0629902,-0.28539,0.193229,0.202573,-0.189929,0.543161,-0.339045,-0.197017,0.523383,-0.739559,0.966705,0.92239,-0.340595,0.609771,-0.283417,1.18371,0.231947,-1.3387,0.0794529,-5.34552,-0.2952,-0.966643,-1.3143,-1.33434,-0.0505266,-0.340627,0.324202,0.26918,0.00067091,1.12008,0.166179,0.133667,0.306897,2.26778,0,-0.00847476,-0.0626421,-1.02776,-0.41,-5.39907,-0.0881405,2.41813,0.20473,1.13882
1778813097287541161,0.397212,-0.420414,0.296614,0.284306,0.0629902,-0.28539,0.0611429,0.197766,-0.189929,0.543161,-0.414084,-0.247625,0.523383,-0.739559,0.933725,0.972944,-0.340595,0.609771,-0.293422,0.895466,0.231947,-1.3387,0.130914,-4.07068,-0.2952,-0.966643,-1.29928,-1.35185,-0.0505266,-0.340627,0.309353,0.309468,0.00067091,1.12008,0.207825,0.155133,0.306897,2.26778,0,-0.00179636,-0.0626421,-1.02776,-0.41,-5.39994,-0.0881405,2.41813,0.27153,3.07678
1778813097297535416,0.397212,-0.420414,0.333392,0.290789,0.0629902,-0.28539,-0.0523975,0.157123,-0.189929,0.543161,-0.492073,-0.326173,0.523383,-0.739559,0.860572,0.972867,-0.340595,0.609771,-0.304155,0.440103,0.231947,-1.3387,0.197535,-2.58367,-0.2952,-0.966643,-1.28239,-1.33335,-0.0505266,-0.340627,0.265027,0.32235,0.00067091,1.12008,0.231523,0.177544,0.306897,2.26778,0,0.00071596,-0.0626421,-1.02776,-0.41,-5.40291,-0.0881405,2.41813,0.331375,5.14011
1778813097307610731,0.397212,-0.420414,0.397594,0.305612,0.0629902,-0.28539,-0.149301,0.0679285,-0.189929,0.543161,-0.561657,-0.410625,0.523383,-0.739559,0.739995,0.932924,-0.340595,0.609771,-0.327589,0.0658474,0.231947,-1.3387,0.271588,-0.888843,-0.2952,-0.966643,-1.2239,-1.30728,-0.0505266,-0.340627,0.214182,0.306584,0.00067091,1.12008,0.2522,0.2046,0.306897,2.26778,0,0.000974052,-0.0626421,-1.02776,-0.41,-5.40492,-0.0881405,2.41813,0.38173,7.1457
1778813097317683111,0.397212,-0.420414,0.507203,0.341009,0.0629902,-0.28539,-0.217969,-0.0404239,-0.189929,0.543161,-0.614205,-0.490953,0.523383,-0.739559,0.578746,0.853541,-0.340595,0.609771,-0.385808,-0.281489,0.231947,-1.3387,0.323315,1.06909,-0.2952,-0.966643,-1.13872,-1.27217,-0.0505266,-0.340627,0.154732,0.267927,0.00067091,1.12008,0.303769,0.23029,0.306897,2.26778,0.0387876,0.000556047,-0.0626421,-1.02776,-0.41,-5.40571,-0.0881405,2.41813,0.419137,8.95333
1778813097327684768,0.397212,-0.420414,0.702103,0.408416,0.0629902,-0.28539,-0.310075,-0.139839,-0.189929,0.543161,-0.629709,-0.560176,0.523383,-0.739559,0.388384,0.732788,-0.340595,0.609771,-0.41,-0.878136,0.231947,-1.3387,0.348867,3.03225,-0.2952,-0.966643,-1.0722,-1.21582,-0.0505266,-0.340627,0.0450608,0.215261,0.00067091,1.12008,0.349046,0.261883,0.306897,2.26778,0.171812,0.0111147,-0.0626421,-1.02776,-0.41,-5.40581,-0.0881405,2.41813,0.466377,10.4568
1778813097337629298,0.397212,-0.420414,1.01887,0.528462,0.0629902,-0.28539,-0.420149,-0.228526,-0.189929,0.543161,-0.662247,-0.608033,0.523383,-0.739559,0.139207,0.573794,-0.340595,0.609771,-0.41,-1.62341,0.231947,-1.3387,0.388111,4.57269,-0.2952,-0.966643,-0.91813,-1.14535,-0.0505266,-0.340627,-0.0832718,0.141683,0.00067091,1.12008,0.412256,0.30298,0.306897,2.26778,0.400807,0.0648217,-0.0626421,-1.02776,-0.41,-5.40569,-0.0881405,2.41813,0.535871,11.7815
1778813097347604760,0.397212,-0.420414,1.42357,0.732573,0.0629902,-0.28539,-0.578936,-0.32134,-0.189929,0.543161,-0.668023,-0.639544,0.523383,-0.739559,0,0.373446,-0.340595,0.609771,-0.41,-2.13985,0.231947,-1.3387,0.445998,5.74453,-0.2952,-0.966643,-0.70129,-1.04869,-0.0505266,-0.340627,-0.0159695,0.0399697,0.00067091,1.12008,0.422057,0.353514,0.306897,2.26778,0.829657,0.195179,-0.0626421,-1.02776,-0.41,-5.40558,-0.0881405,2.41813,0.503636,13.2964
1778813097357616552,0.397212,-0.420414,1.7719,1.03747,0.0629902,-0.28539,-0.756007,-0.4374,-0.189929,0.543161,-0.674724,-0.660028,0.523383,-0.739559,0,0.169969,-0.340595,0.609771,-0.41,-2.34597,0.231947,-1.3387,0.494384,6.98677,-0.2952,-0.966643,-0.526572,-0.899687,-0.0505266,-0.340627,0.23908,-0.0265668,0.00067091,1.12008,0.401386,0.397533,0.306897,2.26778,1.30498,0.449165,-0.0626421,-1.02776,-0.105553,-5.40552,-0.0881405,2.41813,0.303228,14.2781
1778813097367635816,0.397212,-0.420414,1.89646,1.40021,0.0629902,-0.28539,-0.833789,-0.585333,-0.189929,0.543161,-0.568228,-0.670846,0.523383,-0.739559,0,0.0366293,-0.340595,0.609771,-0.41,-2.37481,0.231947,-1.3387,0.479451,8.40945,-0.2952,-0.966643,-0.501161,-0.716367,-0.0505266,-0.340627,0.477213,0.034328,0.00067091,1.12008,0.449734,0.41452,0.306897,2.26778,1.50059,0.832534,-0.0626421,-1.02776,0.121866,-3.68893,-0.0881405,2.41813,0.0906666,12.7477
1778813097377804078,0.397212,-0.420414,1.88909,1.70687,0.0629902,-0.28539,-0.871001,-0.727404,-0.189929,0.543161,-0.567149,-0.645366,0.523383,-0.739559,0,-0.013908,-0.340595,0.609771,-0.41,-2.34626,0.231947,-1.3387,0.502668,9.35499,-0.2952,-0.966643,-0.513407,-0.571007,-0.0505266,-0.340627,0.579928,0.21719,0.00067091,1.12008,0.456722,0.425815,0.306897,2.26778,1.51923,1.2139,-0.0626421,-1.02776,0.130156,0.165542,-0.0881405,2.41813,0.00990607,8.29393
1778813097387821737,0.397212,-0.420414,1.77266,1.87295,0.0629902,-0.28539,-0.841906,-0.82494,-0.189929,0.543161,-0.658754,-0.600851,0.523383,-0.739559,0,-0.0193437,-0.340595,0.609771,-0.41,-2.31784,0.231947,-1.3387,0.515867,9.82039,-0.2952,-0.966643,-0.523676,-0.504615,-0.0505266,-0.340627,0.53444,0.418858,0.00067091,1.12008,0.433196,0.44231,0.306897,2.26778,1.45064,1.45338,-0.0626421,-1.02776,0.087253,3.6484,-0.0881405,2.41813,-0.00681575,3.29426
1778813097397640253,0.397212,-0.420414,1.61203,1.88852,0.0629902,-0.28539,-0.711353,-0.863192,-0.189929,0.543161,-0.791526,-0.599205,0.523383,-0.739559,0,-0.011118,-0.340595,0.609771,-0.41,-2.30347,0.231947,-1.3387,0.497671,10.1975,-0.2952,-0.966643,-0.546232,-0.495682,-0.0505266,-0.340627,0.384612,0.534564,0.00067091,1.12008,0.428451,0.446802,0.306897,2.26778,1.34674,1.52483,-0.0626421,-1.02776,0.0368117,5.11761,-0.0881405,2.41813,0.00928222,-0.0272339
1778813097407625936,0.397212,-0.420414,1.43495,1.78991,0.0629902,-0.28539,-0.534964,-0.825209,-0.189929,0.543161,-0.855559,-0.665571,0.523383,-0.739559,0,-0.00362759,-0.340595,0.609771,-0.41,-2.29962,0.231947,-1.3387,0.454801,10.2972,-0.2952,-0.966643,-0.574919,-0.513679,-0.0505266,-0.340627,0.196586,0.520457,0.00067091,1.12008,0.412072,0.439857,0.306897,2.26778,1.22643,1.47635,-0.0626421,-1.02776,-0.00643226,4.90603,-0.0881405,2.41813,0.0248619,-1.27196
1778813097417696552,0.397212,-0.420414,1.24611,1.62828,0.0629902,-0.28539,-0.315544,-0.710119,-0.189929,0.543161,-0.90572,-0.761866,0.523383,-0.739559,0.00104593,-1.36585e-05,-0.340595,0.609771,-0.41,-2.30023,0.231947,-1.3387,0.390738,9.80251,-0.2952,-0.966643,-0.63415,-0.542201,-0.0505266,-0.340627,0.00609938,0.397055,0.00067091,1.12008,0.379402,0.427921,0.306897,2.26778,1.01988,1.36672,-0.0626421,-1.02776,-0.0710219,3.93245,-0.0881405,2.41813,0.036026,-1.16337
1778813097427708701,0.397212,-0.420414,1.01475,1.44038,0.0629902,-0.28539,0.0131268,-0.533899,-0.189929,0.543161,-0.877166,-0.845655,0.523383,-0.739559,0.0860865,0.00116761,-0.340595,0.609771,-0.41,-2.30163,0.231947,-1.3387,0.288475,8.59377,-0.2952,-0.966643,-0.741896,-0.581974,-0.0505266,-0.340627,-0.151648,0.214481,0.00067091,1.12008,0.295332,0.407993,0.306897,2.26778,0.687636,1.21263,-0.0626421,-1.02776,-0.193927,2.70662,-0.0881405,2.41813,0.0400204,-0.585596
1778813097437762810,0.397212,-0.420414,0.737645,1.23365,0.0629902,-0.28539,0.2,-0.290703,-0.189929,0.543161,-0.758457,-0.887617,0.523383,-0.739559,0.204735,0.0253688,-0.340595,0.609771,-0.41,-2.30252,0.231947,-1.3387,0.171888,6.53652,-0.2952,-0.966643,-0.961369,-0.647748,-0.0505266,-0.340627,-0.2,0.0228289,0.00067091,1.12008,0.151656,0.365349,0.306897,2.26778,0.29172,0.986447,-0.0626421,-1.02776,-0.41,1.0583,-0.0881405,2.41813,0.083047,-0.0740484
1778813097447724881,0.397212,-0.420414,0.419784,0.997301,0.0629902,-0.28539,0.2,-0.0290582,-0.189929,0.543161,-0.568923,-0.859225,0.523383,-0.739559,0.427781,0.0946256,-0.340595,0.609771,-0.41,-2.30286,0.231947,-1.3387,0.0602188,3.65345,-0.2952,-0.966643,-1.25328,-0.772035,-0.0505266,-0.340627,-0.2,-0.123477,0.00067091,1.12008,-0.0496812,0.279956,0.306897,2.26778,0,0.672489,-0.0626421,-1.02776,-0.41,-1.61715,-0.0881405,2.41813,0.0829239,0.55827
1778813097457638711,0.397212,-0.420414,0.168979,0.722168,0.0629902,-0.28539,0.2,0.147577,-0.189929,0.543161,-0.353347,-0.749216,0.523383,-0.739559,0.730799,0.22864,-0.340595,0.609771,-0.41,-2.30289,0.231947,-1.3387,0.049605,0.307887,-0.2952,-0.966643,-1.46508,-0.977902,-0.0505266,-0.340627,-0.0279848,-0.196832,0.00067091,1.12008,-0.207776,0.139171,0.306897,2.26778,0,0.326126,-0.0626421,-1.02776,-0.41,-4.13562,-0.0881405,2.41813,0.0257609,1.17933
1778813097467612600,0.397212,-0.420414,0.0909834,0.435432,0.0629902,-0.28539,0.2,0.216449,-0.189929,0.543161,-0.176497,-0.572789,0.523383,-0.739559,0.898337,0.444844,-0.340595,0.609771,-0.222847,-2.30283,0.231947,-1.3387,0.0679934,-2.2979,-0.2952,-0.966643,-1.5902,-1.22347,-0.0505266,-0.340627,0.0574883,-0.167757,0.00067091,1.12008,-0.158511,-0.0327598,0.306897,2.26778,0,0.0810219,-0.0626421,-1.02776,-0.41,-5.3755,-0.0881405,2.41813,0.0406656,1.00768
1778813097477504273,0.397212,-0.420414,0.0629947,0.212283,0.0629902,-0.28539,0.2,0.225093,-0.189929,0.543161,-0.165506,-0.371805,0.523383,-0.739559,0.924171,0.685661,-0.340595,0.609771,-0.254365,-1.24755,0.231947,-1.3387,0.118207,-3.35118,-0.2952,-0.966643,-1.60263,-1.43765,-0.0505266,-0.340627,0.0395188,-0.0676992,0.00067091,1.12008,-0.0946133,-0.147011,0.306897,2.26778,0,-0.0186335,-0.0626421,-1.02776,-0.41,-5.69212,-0.0881405,2.41813,0.149714,0.491909
1778813097487602902,0.397212,-0.420414,0.0505913,0.0902497,0.0629902,-0.28539,0.148402,0.21481,-0.189929,0.543161,-0.262792,-0.22349,0.523383,-0.739559,0.887795,0.856436,-0.340595,0.609771,-0.299164,0.155981,0.231947,-1.3387,0.181526,-2.96572,-0.2952,-0.966643,-1.56901,-1.56851,-0.0505266,-0.340627,0.0321716,0.0133308,0.00067091,1.12008,-0.0994562,-0.162516,0.306897,2.26778,0,-0.0336922,-0.0626421,-1.02776,-0.41,-5.62771,-0.0881405,2.41813,0.273868,1.16251
1778813097497720109,0.397212,-0.420414,0.066981,0.0436134,0.0629902,-0.28539,0.000878542,0.19045,-0.189929,0.543161,-0.430127,-0.1862,0.523383,-0.739559,0.797047,0.921168,-0.340595,0.609771,-0.348162,0.568245,0.231947,-1.3387,0.26778,-1.56651,-0.2952,-0.966643,-1.4708,-1.60772,-0.0505266,-0.340627,0.0179032,0.0439218,0.00067091,1.12008,-0.1225,-0.134178,0.306897,2.26778,0,-0.0207259,-0.0626421,-1.02776,-0.41,-5.50235,-0.0881405,2.41813,0.41614,3.53167
1778813097507711975,0.397212,-0.420414,0.14429,0.0403349,0.0629902,-0.28539,-0.117609,0.122208,-0.189929,0.543161,-0.61834,-0.262043,0.523383,-0.739559,0.660772,0.894891,-0.340595,0.609771,-0.41,0.0699332,0.231947,-1.3387,0.35622,0.52017,-0.2952,-0.966643,-1.32099,-1.57049,-0.0505266,-0.340627,-0.0230092,0.0415499,0.00067091,1.12008,-0.048005,-0.116633,0.306897,2.26778,0,-0.00733878,-0.0626421,-1.02776,-0.41,-5.42404,-0.0881405,2.41813,0.553397,7.13632
1778813097517564251,0.397212,-0.420414,0.37699,0.0744745,0.0629902,-0.28539,-0.226736,0.0123978,-0.189929,0.543161,-0.73348,-0.416427,0.523383,-0.739559,0.432329,0.801837,-0.340595,0.609771,-0.41,-0.960118,0.231947,-1.3387,0.426706,3.03951,-0.2952,-0.966643,-1.16727,-1.47005,-0.0505266,-0.340627,-0.158156,0.0177751,0.00067091,1.12008,0.0854023,-0.0942425,0.306897,2.26778,0.0624641,-0.000457576,-0.0626421,-1.02776,-0.41,-5.39584,-0.0881405,2.41813,0.64,11.3265
1778813097527477990,0.397212,-0.420414,0.744948,0.182799,0.0629902,-0.28539,-0.37217,-0.109194,-0.189929,0.543161,-0.782673,-0.586014,0.523383,-0.739559,0.126907,0.645239,-0.340595,0.609771,-0.41,-1.87281,0.231947,-1.3387,0.480118,5.57835,-0.2952,-0.966643,-1.00747,-1.32878,-0.0505266,-0.340627,-0.2,-0.0462181,0.00067091,1.12008,0.182019,-0.0284067,0.306897,2.26778,0.335256,0.019053,-0.0626421,-1.02776,-0.41,-5.39375,-0.0881405,2.41813,0.64,15.195
1778813097537744672,0.397212,-0.420414,1.26985,0.408608,0.0629902,-0.28539,-0.659338,-0.237742,-0.189929,0.543161,-0.838124,-0.71388,0.523383,-0.739559,0,0.416068,-0.340595,0.609771,-0.41,-2.3072,0.231947,-1.3387,0.540825,7.76845,-0.2952,-0.966643,-0.727417,-1.16972,-0.0505266,-0.340627,-0.2,-0.128759,0.00067091,1.12008,0.278718,0.0709492,0.306897,2.26778,0.840474,0.122095,-0.0626421,-1.02776,-0.41,-5.39905,-0.0881405,2.41813,0.64,17.6267
1778813097547813032,0.397212,-0.420414,1.64752,0.77734,0.0629902,-0.28539,-0.934987,-0.416253,-0.189929,0.543161,-0.872353,-0.794563,0.523383,-0.739559,0,0.181968,-0.340595,0.609771,-0.41,-2.41074,0.231947,-1.3387,0.546293,9.64557,-0.2952,-0.966643,-0.558329,-0.972062,-0.0505266,-0.340627,0.0262747,-0.18399,0.00067091,1.12008,0.375284,0.177159,0.306897,2.26778,1.3522,0.394652,-0.0626421,-1.02776,-0.0571744,-5.40354,-0.0881405,2.41813,0.409714,18.51
1778813097557585656,0.397212,-0.420414,1.7627,1.21634,0.0629902,-0.28539,-1.07821,-0.657222,-0.189929,0.543161,-0.724653,-0.845318,0.523383,-0.739559,0,0.0352434,-0.340595,0.609771,-0.41,-2.38264,0.231947,-1.3387,0.584612,10.9516,-0.2952,-0.966643,-0.571136,-0.7557,-0.0505266,-0.340627,0.362877,-0.141546,0.00067091,1.12008,0.437658,0.280305,0.306897,2.26778,1.53619,0.825003,-0.0626421,-1.02776,0.057327,-3.41625,-0.0881405,2.41813,0.119812,16.6327
1778813097567686912,0.397212,-0.420414,1.76392,1.56827,0.0629902,-0.28539,-1.11616,-0.893189,-0.189929,0.543161,-0.607617,-0.829356,0.523383,-0.739559,0,-0.0178678,-0.340595,0.609771,-0.41,-2.33636,0.231947,-1.3387,0.627757,11.8338,-0.2952,-0.966643,-0.54618,-0.609328,-0.0505266,-0.340627,0.570883,0.046374,0.00067091,1.12008,0.476446,0.369818,0.306897,2.26778,1.51298,1.24153,-0.0626421,-1.02776,0.0194698,0.209829,-0.0881405,2.41813,-0.0146786,11.1002
1778813097577764647,0.397212,-0.420414,1.67759,1.75018,0.0629902,-0.28539,-1.09747,-1.05256,-0.189929,0.543161,-0.633742,-0.740888,0.523383,-0.739559,0,-0.0219753,-0.340595,0.609771,-0.41,-2.30851,0.231947,-1.3387,0.64,12.785,-0.2952,-0.966643,-0.536385,-0.547803,-0.0505266,-0.340627,0.62968,0.306773,0.00067091,1.12008,0.467183,0.435989,0.306897,2.26778,1.39327,1.48171,-0.0626421,-1.02776,-0.0401566,2.71934,-0.0881405,2.41813,-0.0605582,4.43137
1778813097587786256,0.397212,-0.420414,1.52287,1.7769,0.0629902,-0.28539,-1.02716,-1.11746,-0.189929,0.543161,-0.739084,-0.661008,0.523383,-0.739559,0,-0.0121273,-0.340595,0.609771,-0.41,-2.29889,0.231947,-1.3387,0.635752,13.6609,-0.2952,-0.966643,-0.534231,-0.529281,-0.0505266,-0.340627,0.548737,0.51697,0.00067091,1.12008,0.420738,0.46943,0.306897,2.26778,1.27981,1.52187,-0.0626421,-1.02776,-0.114807,3.22379,-0.0881405,2.41813,-0.0524514,-0.467353
1778813097597478633,0.397212,-0.420414,1.37953,1.69082,0.0629902,-0.28539,-0.89445,-1.10358,-0.189929,0.543161,-0.786269,-0.657786,0.523383,-0.739559,0,-0.00374375,-0.340595,0.609771,-0.41,-2.29846,0.231947,-1.3387,0.602948,14.1286,-0.2952,-0.966643,-0.533595,-0.527679,-0.0505266,-0.340627,0.41364,0.600913,0.00067091,1.12008,0.377797,0.463373,0.306897,2.26778,1.20749,1.43626,-0.0626421,-1.02776,-0.155751,2.31807,-0.0881405,2.41813,-0.0297105,-2.74162
1778813097607634856,0.397212,-0.420414,1.27314,1.54666,0.0629902,-0.28539,-0.813428,-1.02511,-0.189929,0.543161,-0.79109,-0.710366,0.523383,-0.739559,0,0.000144906,-0.340595,0.609771,-0.41,-2.30047,0.231947,-1.3387,0.578733,13.9619,-0.2952,-0.966643,-0.535896,-0.530345,-0.0505266,-0.340627,0.296278,0.557556,0.00067091,1.12008,0.3629,0.428777,0.306897,2.26778,1.14897,1.31788,-0.0626421,-1.02776,-0.179479,0.969445,-0.0881405,2.41813,-0.0160289,-3.01165
1778813097617670286,0.397212,-0.420414,1.19354,1.39917,0.0629902,-0.28539,-0.788016,-0.918757,-0.189929,0.543161,-0.820537,-0.761961,0.523383,-0.739559,0.00150656,0.0010199,-0.340595,0.609771,-0.41,-2.30209,0.231947,-1.3387,0.565193,13.3105,-0.2952,-0.966643,-0.53259,-0.533248,-0.0505266,-0.340627,0.216056,0.442963,0.00067091,1.12008,0.365837,0.391019,0.306897,2.26778,1.06677,1.21812,-0.0626421,-1.02776,-0.203275,-0.12885,-0.0881405,2.41813,-0.0126214,-2.40067
1778813097627697320,0.397212,-0.420414,1.13803,1.27868,0.0629902,-0.28539,-0.760179,-0.833765,-0.189929,0.543161,-0.872632,-0.797197,0.523383,-0.739559,0.0288262,0.00115415,-0.340595,0.609771,-0.41,-2.30281,0.231947,-1.3387,0.545585,12.5942,-0.2952,-0.966643,-0.532601,-0.534328,-0.0505266,-0.340627,0.1686,0.320122,0.00067091,1.12008,0.380327,0.368785,0.306897,2.26778,0.94395,1.13657,-0.0626421,-1.02776,-0.236523,-0.858926,-0.0881405,2.41813,-0.0185433,-1.76095
