timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365511892215234,0.496467,-0.868056,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.026212,0.763263,0.328352,-2.41758,0.386894,0.326378,nan,nan,0,-0.0775668,0.0685506,0.469513,-1.05006,0.0112166,-0.959506,nan,nan,0,-0.320109,-0.414852,0.291528,0.512817,-0.470054,-0.721365,nan,nan,0,0.375678,1.03593,-1.22441,1.53846,0.677839,0.648171,nan,nan,0,-0.0453411,-0.325609,-1.20029,3.11491,-0.232671,nan,3.85299,3.93968,1,0.0952641,0.153158,1.32619,-3.21378,0.047632,nan,-4.35651,5.46542,1,-0.188172,-0.243811,0.598398,-5.20146,-0.494086,-0.786955,nan,nan,0,-0.661748,0.0729609,0.340627,12.2344,-0.2,-0.203433,nan,nan,0,0.0430565,0.27986,-0.653635,1.3431,0.331528,0.532956,nan,nan,0,-0.968599,0.359628,0.438826,-1.24542,0.00570064,0.148285,nan,nan,0,0.1563,-0.262768,-0.96268,16.8633,-0.13185,nan,5.06347,0.5322,1,0.512726,-0.0768421,0.0689617,-6.27475,0.256363,nan,8.29565,3.69796,1
1777365511902247264,0.416389,-0.909187,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.0666399,0.763263,0.328352,-2.41758,0.43332,0.347297,nan,nan,0,0.347736,0.0685506,0.469513,-1.05006,0.2,-0.469199,nan,nan,0,-0.104809,-0.414852,0.291528,0.512817,-0.362405,-0.589815,nan,nan,0,0.335531,1.03593,-1.22441,1.53846,0.657765,0.677212,nan,nan,0,-0.035144,-0.325609,-1.20029,3.11491,-0.227572,nan,4.03144,3.74802,1,-0.0515864,0.153158,1.32619,-3.21378,-0.0257932,nan,-6.92639,0.463634,1,-0.203864,-0.243811,0.598398,-5.20146,-0.501932,-0.641853,nan,nan,0,-0.465749,0.0729609,0.340627,12.2344,-0.2,-0.202787,nan,nan,0,-0.0573389,0.27986,-0.653635,1.3431,0.281331,0.433131,nan,nan,0,-0.842219,0.359628,0.438826,-1.24542,0.0688903,0.0382374,nan,nan,0,0.3307,-0.262768,-0.96268,16.8633,-0.04465,nan,8.11546,2.44347,1,0.541429,-0.0768421,0.0689617,-6.27475,0.270715,nan,8.65444,5.86955,1
1777365511912267858,0.333018,-0.94292,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.254293,0.763263,0.328352,-2.41758,0.527146,0.387261,nan,nan,0,0.433917,0.0685506,0.469513,-1.05006,0.2,-0.0512749,nan,nan,0,0.0688265,-0.414852,0.291528,0.512817,-0.275587,-0.463446,nan,nan,0,0.398793,1.03593,-1.22441,1.53846,0.689397,0.678132,nan,nan,0,-0.0322539,-0.325609,-1.20029,3.11491,-0.226127,nan,4.08202,3.81137,1,-0.0865022,0.153158,1.32619,-3.21378,-0.0432511,nan,-7.53742,-3.97088,1,-0.181581,-0.243811,0.598398,-5.20146,-0.49079,-0.536118,nan,nan,0,-0.212024,0.0729609,0.340627,12.2344,-0.156012,-0.201151,nan,nan,0,0.0592248,0.27986,-0.653635,1.3431,0.339612,0.34248,nan,nan,0,-0.695634,0.359628,0.438826,-1.24542,0.142183,0.016122,nan,nan,0,0.43793,-0.262768,-0.96268,16.8633,0.00896504,nan,9.99199,5.19949,1,0.494456,-0.0768421,0.0689617,-6.27475,0.247228,nan,8.06728,7.71112,1
1777365511922196704,0.247779,-0.968817,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.489439,0.763263,0.328352,-2.41758,0.64472,0.450529,nan,nan,0,0.330113,0.0685506,0.469513,-1.05006,0.2,0.174489,nan,nan,0,0.218489,-0.414852,0.291528,0.512817,-0.200756,-0.354384,nan,nan,0,0.622048,1.03593,-1.22441,1.53846,0.801024,0.678855,nan,nan,0,-0.0834241,-0.325609,-1.20029,3.11491,-0.251712,nan,3.18654,3.94979,1,-0.0832817,0.153158,1.32619,-3.21378,-0.0416409,nan,-7.48106,-6.70791,1,-0.105894,-0.243811,0.598398,-5.20146,-0.452947,-0.489792,nan,nan,0,0.0098625,0.0729609,0.340627,12.2344,-0.0450688,-0.185613,nan,nan,0,0.216798,0.27986,-0.653635,1.3431,0.418399,0.309377,nan,nan,0,-0.630248,0.359628,0.438826,-1.24542,0.174876,0.0607126,nan,nan,0,0.390788,-0.262768,-0.96268,16.8633,-0.0146059,nan,9.16701,7.91845,1,0.48062,-0.0768421,0.0689617,-6.27475,0.24031,nan,7.89432,8.43357,1
1777365511932289572,0.159269,-0.987235,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.670941,0.763263,0.328352,-2.41758,0.73547,0.542219,nan,nan,0,0.195305,0.0685506,0.469513,-1.05006,0.147652,0.241913,nan,nan,0,0.276856,-0.414852,0.291528,0.512817,-0.171572,-0.264523,nan,nan,0,0.81561,1.03593,-1.22441,1.53846,0.897805,0.720783,nan,nan,0,-0.141355,-0.325609,-1.20029,3.11491,-0.280677,nan,2.17275,3.75501,1,-0.0682639,0.153158,1.32619,-3.21378,-0.0341319,nan,-7.21825,-7.76465,1,-0.0141516,-0.243811,0.598398,-5.20146,-0.407076,-0.466588,nan,nan,0,0.132622,0.0729609,0.340627,12.2344,0.0163109,-0.130975,nan,nan,0,0.23694,0.27986,-0.653635,1.3431,0.42847,0.341905,nan,nan,0,-0.565241,0.359628,0.438826,-1.24542,0.207379,0.122497,nan,nan,0,0.3457,-0.262768,-0.96268,16.8633,-0.0371501,nan,8.37796,9.33355,1,0.51957,-0.0768421,0.0689617,-6.27475,0.259785,nan,8.3812,8.37346,1
1777365511942263971,0.0702394,-0.99753,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.737259,0.763263,0.328352,-2.41758,0.768629,0.644742,nan,nan,0,0.0968932,0.0685506,0.469513,-1.05006,0.0984466,0.220486,nan,nan,0,0.25357,-0.414852,0.291528,0.512817,-0.183215,-0.201703,nan,nan,0,0.940306,1.03593,-1.22441,1.53846,0.960153,0.802236,nan,nan,0,-0.174497,-0.325609,-1.20029,3.11491,-0.297249,nan,1.59276,3.09575,1,-0.0532494,0.153158,1.32619,-3.21378,-0.0266247,nan,-6.95549,-7.79574,1,0.00142993,-0.243811,0.598398,-5.20146,-0.399285,-0.439262,nan,nan,0,0.190819,0.0729609,0.340627,12.2344,0.0454093,-0.0552291,nan,nan,0,0.226254,0.27986,-0.653635,1.3431,0.423127,0.390847,nan,nan,0,-0.528042,0.359628,0.438826,-1.24542,0.225979,0.174012,nan,nan,0,0.325758,-0.262768,-0.96268,16.8633,-0.0471211,nan,8.02898,9.33822,1,0.522354,-0.0768421,0.0689617,-6.27475,0.261177,nan,8.416,8.28082,1
1777365511952243747,-0.0193011,-0.999814,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.735224,0.763263,0.328352,-2.41758,0.767612,0.725271,nan,nan,0,0.0323211,0.0685506,0.469513,-1.05006,0.0661606,0.163231,nan,nan,0,0.2186,-0.414852,0.291528,0.512817,-0.2007,-0.175368,nan,nan,0,1.00967,1.03593,-1.22441,1.53846,0.994834,0.889607,nan,nan,0,-0.187949,-0.325609,-1.20029,3.11491,-0.303974,nan,1.35735,2.29038,1,-0.0519464,0.153158,1.32619,-3.21378,-0.0259732,nan,-6.93269,-7.43269,1,-0.0042717,-0.243811,0.598398,-5.20146,-0.402136,-0.414194,nan,nan,0,0.233873,0.0729609,0.340627,12.2344,0.0669364,0.00804141,nan,nan,0,0.255228,0.27986,-0.653635,1.3431,0.437614,0.419627,nan,nan,0,-0.513006,0.359628,0.438826,-1.24542,0.233497,0.209092,nan,nan,0,0.287729,-0.262768,-0.96268,16.8633,-0.0661356,nan,7.36347,8.75023,1,0.491678,-0.0768421,0.0689617,-6.27475,0.245839,nan,8.03254,8.31825,1
1777365511962268995,-0.109077,-0.994033,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.732921,0.763263,0.328352,-2.41758,0.76646,0.765942,nan,nan,0,-0.00294501,0.0685506,0.469513,-1.05006,0.0485275,0.106768,nan,nan,0,0.172153,-0.414852,0.291528,0.512817,-0.223924,-0.178575,nan,nan,0,1.03766,1.03593,-1.22441,1.53846,1.00883,0.957016,nan,nan,0,-0.19446,-0.325609,-1.20029,3.11491,-0.30723,nan,1.2434,1.67311,1,-0.0596967,0.153158,1.32619,-3.21378,-0.0298483,nan,-7.06832,-7.10165,1,0.0132247,-0.243811,0.598398,-5.20146,-0.393388,-0.40164,nan,nan,0,0.268306,0.0729609,0.340627,12.2344,0.0841531,0.048933,nan,nan,0,0.290229,0.27986,-0.653635,1.3431,0.455115,0.433115,nan,nan,0,-0.506004,0.359628,0.438826,-1.24542,0.236998,0.228421,nan,nan,0,0.258466,-0.262768,-0.96268,16.8633,-0.0807672,nan,6.85136,8.03333,1,0.483488,-0.0768421,0.0689617,-6.27475,0.241744,nan,7.93018,8.2506,1
1777365511972264088,-0.197696,-0.980263,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.7605,0.763263,0.328352,-2.41758,0.78025,0.776323,nan,nan,0,-0.0044674,0.0685506,0.469513,-1.05006,0.0477663,0.0672397,nan,nan,0,0.127929,-0.414852,0.291528,0.512817,-0.246035,-0.197886,nan,nan,0,1.0435,1.03593,-1.22441,1.53846,1.01175,0.996653,nan,nan,0,-0.201027,-0.325609,-1.20029,3.11491,-0.310513,nan,1.12849,1.32965,1,-0.0668865,0.153158,1.32619,-3.21378,-0.0334432,nan,-7.19414,-6.9821,1,0.0251493,-0.243811,0.598398,-5.20146,-0.387425,-0.395968,nan,nan,0,0.272698,0.0729609,0.340627,12.2344,0.0863489,0.0733808,nan,nan,0,0.30111,0.27986,-0.653635,1.3431,0.460555,0.444326,nan,nan,0,-0.512656,0.359628,0.438826,-1.24542,0.233672,0.236763,nan,nan,0,0.249975,-0.262768,-0.96268,16.8633,-0.0850126,nan,6.70277,7.36118,1,0.503839,-0.0768421,0.0689617,-6.27475,0.251919,nan,8.18456,8.09378,1
1777365511982275055,-0.28486,-0.958569,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.790755,0.763263,0.328352,-2.41758,0.795378,0.778504,nan,nan,0,0.0165554,0.0685506,0.469513,-1.05006,0.0582777,0.048158,nan,nan,0,0.0873694,-0.414852,0.291528,0.512817,-0.266315,-0.222681,nan,nan,0,1.03513,1.03593,-1.22441,1.53846,1.00757,1.01325,nan,nan,0,-0.205223,-0.325609,-1.20029,3.11491,-0.312611,nan,1.05506,1.16591,1,-0.0726909,0.153158,1.32619,-3.21378,-0.0363454,nan,-7.29572,-7.03674,1,0.0606523,-0.243811,0.598398,-5.20146,-0.369674,-0.391333,nan,nan,0,0.230753,0.0729609,0.340627,12.2344,0.0653767,0.0853148,nan,nan,0,0.278638,0.27986,-0.653635,1.3431,0.449319,0.454125,nan,nan,0,-0.507468,0.359628,0.438826,-1.24542,0.236266,0.237833,nan,nan,0,0.268679,-0.262768,-0.96268,16.8633,-0.0756603,nan,7.0301,6.89832,1,0.528109,-0.0768421,0.0689617,-6.27475,0.264055,nan,8.48794,8.05833,1
1777365511992259999,-0.369518,-0.929224,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.814719,0.763263,0.328352,-2.41758,0.80736,0.784847,nan,nan,0,0.0349978,0.0685506,0.469513,-1.05006,0.0674989,0.0467619,nan,nan,0,0.0659293,-0.414852,0.291528,0.512817,-0.277035,-0.246869,nan,nan,0,1.02852,1.03593,-1.22441,1.53846,1.00426,1.01518,nan,nan,0,-0.209617,-0.325609,-1.20029,3.11491,-0.314808,nan,0.978166,1.08351,1,-0.0819851,0.153158,1.32619,-3.21378,-0.0409926,nan,-7.45837,-7.16117,1,0.07894,-0.243811,0.598398,-5.20146,-0.36053,-0.382478,nan,nan,0,0.183845,0.0729609,0.340627,12.2344,0.0419226,0.0818512,nan,nan,0,0.260492,0.27986,-0.653635,1.3431,0.440246,0.456007,nan,nan,0,-0.508501,0.359628,0.438826,-1.24542,0.23575,0.236882,nan,nan,0,0.271108,-0.262768,-0.96268,16.8633,-0.0744459,nan,7.07261,6.79574,1,0.533228,-0.0768421,0.0689617,-6.27475,0.266614,nan,8.55192,8.21088,1
1777365512002264214,-0.451372,-0.892336,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.817848,0.763263,0.328352,-2.41758,0.808924,0.795492,nan,nan,0,0.0627177,0.0685506,0.469513,-1.05006,0.0813588,0.0551395,nan,nan,0,0.0666163,-0.414852,0.291528,0.512817,-0.276692,-0.265843,nan,nan,0,1.02297,1.03593,-1.22441,1.53846,1.00149,1.01081,nan,nan,0,-0.216132,-0.325609,-1.20029,3.11491,-0.318066,nan,0.864157,1.02413,1,-0.0930906,0.153158,1.32619,-3.21378,-0.0465453,nan,-7.65271,-7.31125,1,0.0997553,-0.243811,0.598398,-5.20146,-0.350122,-0.371002,nan,nan,0,0.172417,0.0729609,0.340627,12.2344,0.0362085,0.0652305,nan,nan,0,0.244621,0.27986,-0.653635,1.3431,0.43231,0.450193,nan,nan,0,-0.50589,0.359628,0.438826,-1.24542,0.237055,0.236182,nan,nan,0,0.243004,-0.262768,-0.96268,16.8633,-0.0884981,nan,6.58078,6.89915,1,0.536816,-0.0768421,0.0689617,-6.27475,0.268408,nan,8.59677,8.4057,1
1777365512012147624,-0.528596,-0.848874,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.823106,0.763263,0.328352,-2.41758,0.811553,0.804456,nan,nan,0,0.0919298,0.0685506,0.469513,-1.05006,0.0959649,0.0678237,nan,nan,0,0.0689666,-0.414852,0.291528,0.512817,-0.275517,-0.275872,nan,nan,0,1.01208,1.03593,-1.22441,1.53846,0.996038,1.0056,nan,nan,0,-0.225609,-0.325609,-1.20029,3.11491,-0.322805,nan,0.698296,0.949498,1,-0.0995861,0.153158,1.32619,-3.21378,-0.049793,nan,-7.76638,-7.48391,1,0.0964614,-0.243811,0.598398,-5.20146,-0.351769,-0.359657,nan,nan,0,0.161253,0.0729609,0.340627,12.2344,0.0306263,0.047807,nan,nan,0,0.214599,0.27986,-0.653635,1.3431,0.4173,0.44125,nan,nan,0,-0.50533,0.359628,0.438826,-1.24542,0.237335,0.236223,nan,nan,0,0.212103,-0.262768,-0.96268,16.8633,-0.103949,nan,6.04002,6.84865,1,0.543841,-0.0768421,0.0689617,-6.27475,0.271921,nan,8.68459,8.5401,1
1777365512022123217,-0.60244,-0.798164,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.820015,0.763263,0.328352,-2.41758,0.810007,0.809696,nan,nan,0,0.107879,0.0685506,0.469513,-1.05006,0.103939,0.0823639,nan,nan,0,0.0660081,-0.414852,0.291528,0.512817,-0.276996,-0.278339,nan,nan,0,0.99762,1.03593,-1.22441,1.53846,0.98881,1.00051,nan,nan,0,-0.230027,-0.325609,-1.20029,3.11491,-0.325013,nan,0.620993,0.835056,1,-0.108955,0.153158,1.32619,-3.21378,-0.0544777,nan,-7.93035,-7.64663,1,0.0915889,-0.243811,0.598398,-5.20146,-0.354206,-0.35273,nan,nan,0,0.115354,0.0729609,0.340627,12.2344,0.00767683,0.0359707,nan,nan,0,0.181448,0.27986,-0.653635,1.3431,0.400724,0.429738,nan,nan,0,-0.50515,0.359628,0.438826,-1.24542,0.237425,0.236735,nan,nan,0,0.167713,-0.262768,-0.96268,16.8633,-0.126143,nan,5.2632,6.52635,1,0.545868,-0.0768421,0.0689617,-6.27475,0.272934,nan,8.70992,8.62942,1
1777365512032083045,-0.671283,-0.741201,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.806657,0.763263,0.328352,-2.41758,0.803329,0.811369,nan,nan,0,0.118372,0.0685506,0.469513,-1.05006,0.109186,0.0952241,nan,nan,0,0.0634873,-0.414852,0.291528,0.512817,-0.278256,-0.27803,nan,nan,0,0.978821,1.03593,-1.22441,1.53846,0.97941,0.99469,nan,nan,0,-0.228143,-0.325609,-1.20029,3.11491,-0.324072,nan,0.653948,0.714613,1,-0.120971,0.153158,1.32619,-3.21378,-0.0604853,nan,-8.14061,-7.7992,1,0.10507,-0.243811,0.598398,-5.20146,-0.347465,-0.351347,nan,nan,0,0.0527048,0.0729609,0.340627,12.2344,-0.0236476,0.0229108,nan,nan,0,0.156764,0.27986,-0.653635,1.3431,0.388382,0.415373,nan,nan,0,-0.503722,0.359628,0.438826,-1.24542,0.238139,0.237187,nan,nan,0,0.124167,-0.262768,-0.96268,16.8633,-0.147917,nan,4.50113,5.95328,1,0.542933,-0.0768421,0.0689617,-6.27475,0.271467,nan,8.67324,8.68655,1
1777365512042081485,-0.735002,-0.678065,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.783805,0.763263,0.328352,-2.41758,0.791903,0.808905,nan,nan,0,0.136946,0.0685506,0.469513,-1.05006,0.118473,0.104385,nan,nan,0,0.0691831,-0.414852,0.291528,0.512817,-0.275408,-0.277848,nan,nan,0,0.949573,1.03593,-1.22441,1.53846,0.964787,0.987278,nan,nan,0,-0.225394,-0.325609,-1.20029,3.11491,-0.322697,nan,0.702058,0.649918,1,-0.134075,0.153158,1.32619,-3.21378,-0.0670376,nan,-8.36994,-7.97003,1,0.129151,-0.243811,0.598398,-5.20146,-0.335425,-0.3502,nan,nan,0,0.00796673,0.0729609,0.340627,12.2344,-0.0460166,0.00196697,nan,nan,0,0.138968,0.27986,-0.653635,1.3431,0.379484,0.400609,nan,nan,0,-0.502567,0.359628,0.438826,-1.24542,0.238716,0.237648,nan,nan,0,0.0791375,-0.262768,-0.96268,16.8633,-0.170431,nan,3.71312,5.22334,1,0.533377,-0.0768421,0.0689617,-6.27475,0.266689,nan,8.55379,8.69978,1
1777365512052114201,-0.793008,-0.609211,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.754973,0.763263,0.328352,-2.41758,0.777486,0.801801,nan,nan,0,0.157324,0.0685506,0.469513,-1.05006,0.128662,0.112031,nan,nan,0,0.0819869,-0.414852,0.291528,0.512817,-0.269007,-0.277064,nan,nan,0,0.913575,1.03593,-1.22441,1.53846,0.946787,0.97679,nan,nan,0,-0.224985,-0.325609,-1.20029,3.11491,-0.322492,nan,0.709229,0.651832,1,-0.146714,0.153158,1.32619,-3.21378,-0.0733568,nan,-8.59111,-8.17095,1,0.159818,-0.243811,0.598398,-5.20146,-0.320091,-0.344617,nan,nan,0,-0.00995621,0.0729609,0.340627,12.2344,-0.0549781,-0.0230748,nan,nan,0,0.121019,0.27986,-0.653635,1.3431,0.370509,0.388063,nan,nan,0,-0.50046,0.359628,0.438826,-1.24542,0.23977,0.238193,nan,nan,0,0.035077,-0.262768,-0.96268,16.8633,-0.192462,nan,2.94206,4.43094,1,0.519164,-0.0768421,0.0689617,-6.27475,0.259582,nan,8.37612,8.65062,1
1777365512062129238,-0.84449,-0.535572,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.720283,0.763263,0.328352,-2.41758,0.760141,0.790454,nan,nan,0,0.174581,0.0685506,0.469513,-1.05006,0.13729,0.120407,nan,nan,0,0.0990859,-0.414852,0.291528,0.512817,-0.260457,-0.273953,nan,nan,0,0.869456,1.03593,-1.22441,1.53846,0.924728,0.962403,nan,nan,0,-0.225242,-0.325609,-1.20029,3.11491,-0.322621,nan,0.704724,0.679414,1,-0.161431,0.153158,1.32619,-3.21378,-0.0807155,nan,-8.84867,-8.39066,1,0.193386,-0.243811,0.598398,-5.20146,-0.303307,-0.333692,nan,nan,0,-0.0197608,0.0729609,0.340627,12.2344,-0.0598804,-0.0434225,nan,nan,0,0.0945047,0.27986,-0.653635,1.3431,0.357252,0.377823,nan,nan,0,-0.493483,0.359628,0.438826,-1.24542,0.243258,0.238935,nan,nan,0,-0.0144661,-0.262768,-0.96268,16.8633,-0.217233,nan,2.07506,3.63081,1,0.501584,-0.0768421,0.0689617,-6.27475,0.250792,nan,8.15637,8.53253,1
1777365512072117323,-0.889058,-0.457794,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.693706,0.763263,0.328352,-2.41758,0.746853,0.775616,nan,nan,0,0.193129,0.0685506,0.469513,-1.05006,0.146565,0.12935,nan,nan,0,0.114253,-0.414852,0.291528,0.512817,-0.252873,-0.267954,nan,nan,0,0.833829,1.03593,-1.22441,1.53846,0.906915,0.943973,nan,nan,0,-0.225383,-0.325609,-1.20029,3.11491,-0.322691,nan,0.702258,0.699374,1,-0.174884,0.153158,1.32619,-3.21378,-0.087442,nan,-9.0841,-8.62744,1,0.19929,-0.243811,0.598398,-5.20146,-0.300355,-0.31885,nan,nan,0,-0.0210009,0.0729609,0.340627,12.2344,-0.0605005,-0.0556762,nan,nan,0,0.0702805,0.27986,-0.653635,1.3431,0.34514,0.367378,nan,nan,0,-0.499314,0.359628,0.438826,-1.24542,0.240343,0.240656,nan,nan,0,-0.0689042,-0.262768,-0.96268,16.8633,-0.244452,nan,1.12239,2.81172,1,0.48455,-0.0768421,0.0689617,-6.27475,0.242275,nan,7.94344,8.35457,1
1777365512082164082,-0.926682,-0.375847,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.673718,0.763263,0.328352,-2.41758,0.736859,0.760018,nan,nan,0,0.207119,0.0685506,0.469513,-1.05006,0.15356,0.138481,nan,nan,0,0.122803,-0.414852,0.291528,0.512817,-0.248599,-0.260316,nan,nan,0,0.805831,1.03593,-1.22441,1.53846,0.892915,0.924158,nan,nan,0,-0.223586,-0.325609,-1.20029,3.11491,-0.321793,nan,0.733712,0.706144,1,-0.182999,0.153158,1.32619,-3.21378,-0.0914995,nan,-9.22611,-8.87122,1,0.172071,-0.243811,0.598398,-5.20146,-0.313964,-0.306636,nan,nan,0,-0.0401867,0.0729609,0.340627,12.2344,-0.0700934,-0.0609583,nan,nan,0,0.0390151,0.27986,-0.653635,1.3431,0.329508,0.35586,nan,nan,0,-0.511023,0.359628,0.438826,-1.24542,0.234488,0.241397,nan,nan,0,-0.121853,-0.262768,-0.96268,16.8633,-0.270926,nan,0.195793,1.93655,1,0.472769,-0.0768421,0.0689617,-6.27475,0.236384,nan,7.79618,8.14379,1
1777365512092128425,-0.956543,-0.29159,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.641621,0.763263,0.328352,-2.41758,0.720811,0.746433,nan,nan,0,0.216452,0.0685506,0.469513,-1.05006,0.158226,0.146981,nan,nan,0,0.132367,-0.414852,0.291528,0.512817,-0.243817,-0.25338,nan,nan,0,0.777604,1.03593,-1.22441,1.53846,0.878802,0.906235,nan,nan,0,-0.221036,-0.325609,-1.20029,3.11491,-0.320518,nan,0.778332,0.716213,1,-0.185089,0.153158,1.32619,-3.21378,-0.0925446,nan,-9.26269,-9.08194,1,0.138765,-0.243811,0.598398,-5.20146,-0.330617,-0.30503,nan,nan,0,-0.0516358,0.0729609,0.340627,12.2344,-0.0758179,-0.0651528,nan,nan,0,0.0117662,0.27986,-0.653635,1.3431,0.315883,0.342646,nan,nan,0,-0.518438,0.359628,0.438826,-1.24542,0.230781,0.239144,nan,nan,0,-0.167545,-0.262768,-0.96268,16.8633,-0.293772,nan,-0.603815,1.01826,1,0.460646,-0.0768421,0.0689617,-6.27475,0.230323,nan,7.64465,7.94531,1
