timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180098230760901,-0.0850415,-5.94409,-0.416363,-0.675903,-0.312841,-2.67898,0.2,0.179748,-0.100573,2.82628,0.393983,0.405552,0.561925,-1.08939,0.487612,0.343235,0.0436025,2.15366,0.35,2.89842,0.225602,-2.67819,-0.24047,-8.24888,-0.336426,-6.51487,-1.07574,-1.36982,0.160591,-2.46418,-0.2,-0.200099,0.662019,-1.57425,0.263978,0.102934,1.06201,3.71621,0.616164,0.747466,0.21588,-3.28134,-0.234812,-6.5734,-0.278356,-4.38305,-0.3165,5.79033
1779180098240621381,-0.0850415,-5.94409,-0.216737,-0.563736,-0.312841,-2.67898,0.2,0.204839,-0.100573,2.82628,0.409137,0.407407,0.561925,-1.08939,0.628535,0.406063,0.0436025,2.15366,0.35,2.89802,0.225602,-2.67819,-0.217265,-8.92323,-0.336426,-6.51487,-0.873571,-1.24055,0.160591,-2.46418,-0.2,-0.200095,0.662019,-1.57425,0.387454,0.170504,1.06201,3.71621,0.58043,0.679727,0.21588,-3.28134,-0.131676,-5.45323,-0.278356,-4.38305,-0.357599,5.71823
1779180098250649742,-0.0850415,-5.94409,-0.0228679,-0.407515,-0.312841,-2.67898,0.2,0.208558,-0.100573,2.82628,0.337149,0.405514,0.561925,-1.08939,0.786118,0.501281,0.0436025,2.15366,0.35,2.89764,0.225602,-2.67819,-0.207891,-9.4045,-0.336426,-6.51487,-0.612123,-1.07085,0.160591,-2.46418,-0.2,-0.200047,0.662019,-1.57425,0.479824,0.267834,1.06201,3.71621,0.532927,0.621824,0.21588,-3.28134,-0.00847957,-3.9279,-0.278356,-4.38305,-0.420305,5.21122
1779180098260518229,-0.0850415,-5.94409,0.264649,-0.22079,-0.312841,-2.67898,0.2,0.205239,-0.100573,2.82628,0.137555,0.386537,0.561925,-1.08939,0.938681,0.631608,0.0436025,2.15366,0.35,2.89746,0.225602,-2.67819,-0.226709,-9.3758,-0.336426,-6.51487,-0.246998,-0.858583,0.160591,-2.46418,0.0694377,-0.200012,0.662019,-1.57425,0.673775,0.376534,1.06201,3.71621,0.476124,0.573928,0.21588,-3.28134,0.145969,-1.92604,-0.278356,-4.38305,-0.523934,4.05775
1779180098270530245,-0.0850415,-5.94409,0.691042,0.00329103,-0.312841,-2.67898,0.2,0.201845,-0.100573,2.82628,-0.139183,0.301316,0.561925,-1.08939,1.09045,0.78251,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.241156,-9.33649,-0.336426,-6.51487,0.263644,-0.58249,0.160591,-2.46418,0.788712,-0.124038,0.662019,-1.57425,1.04125,0.508597,1.06201,3.71621,0.417241,0.526047,0.21588,-3.28134,0.35,0.595848,-0.278356,-4.38305,-0.64,2.04202
1779180098280461377,-0.0850415,-5.94409,1.23637,0.30687,-0.312841,-2.67898,0.2,0.200108,-0.100573,2.82628,-0.57703,0.121847,0.561925,-1.08939,1.19089,0.939018,0.0436025,2.15366,0.35,2.89742,0.225602,-2.67819,-0.210108,-9.55515,-0.336426,-6.51487,0.928598,-0.205956,0.160591,-2.46418,1.5,0.192561,0.662019,-1.57425,1.34219,0.725753,1.06201,3.71621,0.376783,0.473186,0.21588,-3.28134,0.35,3.80341,-0.278356,-4.38305,-0.64,-0.827578
1779180098290463022,-0.0850415,-5.94409,1.69107,0.723862,-0.312841,-2.67898,0.2,0.199632,-0.100573,2.82628,-0.977359,-0.173947,0.561925,-1.08939,1.22146,1.08008,0.0436025,2.15366,-0.327999,2.89744,0.225602,-2.67819,-0.0559105,-9.55792,-0.336426,-6.51487,1,0.304635,0.160591,-2.46418,1.5,0.76396,0.662019,-1.57425,1.42565,1.01895,1.06201,3.71621,0.317956,0.421335,0.21588,-3.28134,0.35,6.45779,-0.278356,-4.38305,-0.64,-3.22544
1779180098300464367,-0.0850415,-5.94409,1.81618,1.20618,-0.312841,-2.67898,0.2,0.199698,-0.100573,2.82628,-1.22759,-0.557495,0.561925,-1.08939,1.208,1.17767,0.0436025,2.15366,-0.41,-0.925344,0.225602,-2.67819,0.00127529,-8.00633,-0.336426,-6.51487,1,0.756622,0.160591,-2.46418,1.5,1.26591,0.662019,-1.57425,1.37192,1.27321,1.06201,3.71621,0.311524,0.370164,0.21588,-3.28134,0.35,7.66989,-0.278356,-4.38305,-0.64,-4.32708
1779180098310474613,-0.0850415,-5.94409,1.88819,1.59791,-0.312841,-2.67898,0.2,0.199863,-0.100573,2.82628,-1.29729,-0.928398,0.561925,-1.08939,1.16231,1.21923,0.0436025,2.15366,-0.41,-7.11595,0.225602,-2.67819,0.0293359,-5.38169,-0.336426,-6.51487,1,0.986732,0.160591,-2.46418,1.5,1.50365,0.662019,-1.57425,1.18174,1.39515,1.06201,3.71621,0.400713,0.330162,0.21588,-3.28134,0.35,7.9326,-0.278356,-4.38305,-0.64,-4.5694
1779180098320480232,-0.0850415,-5.94409,1.91101,1.82123,-0.312841,-2.67898,0.2,0.199971,-0.100573,2.82628,-1.27035,-1.18586,0.561925,-1.08939,1.04156,1.21093,0.0436025,2.15366,-0.41,-11.182,0.225602,-2.67819,0.0615246,-3.18904,-0.336426,-6.51487,1,1.04929,0.160591,-2.46418,1.5,1.55971,0.662019,-1.57425,0.967158,1.35978,1.06201,3.71621,0.509628,0.336373,0.21588,-3.28134,0.35,7.83453,-0.278356,-4.38305,-0.64,-4.48294
1779180098330482314,-0.0850415,-5.94409,1.86657,1.91502,-0.312841,-2.67898,0.17838,0.200011,-0.100573,2.82628,-1.18959,-1.29589,0.561925,-1.08939,0.863214,1.15089,0.0436025,2.15366,-0.41,-12.7249,0.225602,-2.67819,0.0849944,-1.73287,-0.336426,-6.51487,1,1.04019,0.160591,-2.46418,1.5,1.54388,0.662019,-1.57425,0.790495,1.20292,1.06201,3.71621,0.623011,0.400292,0.21588,-3.28134,0.35,7.69706,-0.278356,-4.38305,-0.64,-4.35913
1779180098340475948,-0.0850415,-5.94409,1.77506,1.92333,-0.312841,-2.67898,0.1425,0.193921,-0.100573,2.82628,-1.08343,-1.28732,0.561925,-1.08939,0.682996,1.03211,0.0436025,2.15366,-0.318949,-12.8919,0.225602,-2.67819,0.0983693,-0.771919,-0.336426,-6.51487,1,1.01813,0.160591,-2.46418,1.5,1.51837,0.662019,-1.57425,0.638913,0.998691,1.06201,3.71621,0.73412,0.501716,0.21588,-3.28134,0.35,7.61786,-0.278356,-4.38305,-0.64,-4.28734
1779180098350620825,-0.0850415,-5.94409,1.65146,1.87156,-0.312841,-2.67898,0.132768,0.174666,-0.100573,2.82628,-0.972956,-1.20711,0.561925,-1.08939,0.520368,0.869134,0.0436025,2.15366,-0.0408938,-12.1283,0.225602,-2.67819,0.0953868,-0.143509,-0.336426,-6.51487,0.877264,1.00381,0.160591,-2.46418,1.41551,1.50309,0.662019,-1.57425,0.499244,0.80359,1.06201,3.71621,0.854186,0.617528,0.21588,-3.28134,0.35,7.59194,-0.278356,-4.38305,-0.64,-4.26366
1779180098360679189,-0.0850415,-5.94409,1.3427,1.77654,-0.312841,-2.67898,0.122311,0.151381,-0.100573,2.82628,-0.798518,-1.09546,0.561925,-1.08939,0.369528,0.69185,0.0436025,2.15366,0.35,-9.56292,0.225602,-2.67819,0.0801357,0.153677,-0.336426,-6.51487,0.533383,0.963844,0.160591,-2.46418,0.757571,1.47403,0.662019,-1.57425,0.311108,0.635535,1.06201,3.71621,0.962818,0.737048,0.21588,-3.28134,0.35,7.59178,-0.278356,-4.38305,-0.60362,-4.26337
1779180098370655172,-0.0850415,-5.94409,0.710877,1.6047,-0.312841,-2.67898,-0.00357506,0.133583,-0.100573,2.82628,-0.522679,-0.958707,0.561925,-1.08939,0.230081,0.52163,0.0436025,2.15366,0.35,-4.44643,0.225602,-2.67819,0.102824,0.0759302,-0.336426,-6.51487,-0.16509,0.81451,0.160591,-2.46418,-0.105223,1.25264,0.662019,-1.57425,-0.0258119,0.474403,1.06201,3.71621,1.05833,0.85451,0.21588,-3.28134,-0.0542755,7.59797,-0.278356,-4.38305,-0.467628,-3.96124
1779180098380519632,-0.0850415,-5.94409,-0.134925,1.25562,-0.312841,-2.67898,-0.234184,0.0882041,-0.100573,2.82628,-0.346394,-0.768695,0.561925,-1.08939,0.128636,0.3659,0.0436025,2.15366,0.35,0.419058,0.225602,-2.67819,0.0788725,0.0405572,-0.336426,-6.51487,-0.922234,0.4427,0.160591,-2.46418,-0.2,0.71156,0.662019,-1.57425,-0.22155,0.259713,1.06201,3.71621,1.12426,0.963421,0.21588,-3.28134,-0.41,5.3232,-0.278356,-4.38305,-0.403596,-2.35426
1779180098390434025,-0.0850415,-5.94409,-0.68042,0.663713,-0.312841,-2.67898,-0.431938,-0.0330774,-0.100573,2.82628,-0.346332,-0.551485,0.561925,-1.08939,0.0496934,0.232441,0.0436025,2.15366,0.35,2.82678,0.225602,-2.67819,0.0563797,-0.0262478,-0.336426,-6.51487,-1.2982,-0.160824,0.160591,-2.46418,-0.2,0.150509,0.662019,-1.57425,-0.242075,0.0115489,1.06201,3.71621,1.12818,1.05531,0.21588,-3.28134,-0.41,-0.0961275,-0.278356,-4.38305,-0.430873,0.180417
1779180098400450633,-0.0850415,-5.94409,-0.954307,-0.0278297,-0.312841,-2.67898,-0.565024,-0.217471,-0.100573,2.82628,-0.287498,-0.397472,0.561925,-1.08939,0.0196783,0.126525,0.0436025,2.15366,0.35,3.44772,0.225602,-2.67819,0.0629486,-0.409174,-0.336426,-6.51487,-1.51515,-0.789082,0.160591,-2.46418,-0.2,-0.159017,0.662019,-1.57425,-0.25158,-0.169581,1.06201,3.71621,1.07118,1.11277,0.21588,-3.28134,-0.41,-5.11259,-0.278356,-4.38305,-0.43226,1.86712
1779180098410505197,-0.0850415,-5.94409,-0.97092,-0.595155,-0.312841,-2.67898,-0.553695,-0.405613,-0.100573,2.82628,-0.176537,-0.318153,0.561925,-1.08939,0.0210327,0.0544075,0.0436025,2.15366,0.35,3.32723,0.225602,-2.67819,0.0620261,-0.767356,-0.336426,-6.51487,-1.5693,-1.25424,0.160591,-2.46418,-0.2,-0.254588,0.662019,-1.57425,-0.226471,-0.252121,1.06201,3.71621,0.946141,1.11829,0.21588,-3.28134,-0.41,-7.55934,-0.278356,-4.38305,-0.426704,2.3316
1779180098420537429,-0.0850415,-5.94409,-0.892369,-0.915041,-0.312841,-2.67898,-0.377604,-0.526818,-0.100573,2.82628,0.00353992,-0.252471,0.561925,-1.08939,0.0672568,0.0201114,0.0436025,2.15366,0.35,3.08575,0.225602,-2.67819,0.0373393,-0.909352,-0.336426,-6.51487,-1.52815,-1.51138,0.160591,-2.46418,-0.2,-0.250904,0.662019,-1.57425,-0.161491,-0.26486,1.06201,3.71621,0.783382,1.06117,0.21588,-3.28134,-0.41,-8.17279,-0.278356,-4.38305,-0.414919,2.30698
1779180098430660909,-0.0850415,-5.94409,-0.817333,-0.998331,-0.312841,-2.67898,-0.165098,-0.519952,-0.100573,2.82628,0.110726,-0.148305,0.561925,-1.08939,0.139079,0.0252488,0.0436025,2.15366,0.35,2.93402,0.225602,-2.67819,-0.0220893,-1.14314,-0.336426,-6.51487,-1.43852,-1.59093,0.160591,-2.46418,-0.2,-0.224879,0.662019,-1.57425,-0.106807,-0.230708,1.06201,3.71621,0.65437,0.944677,0.21588,-3.28134,-0.41,-8.03719,-0.278356,-4.38305,-0.407577,2.31029
1779180098440551379,-0.0850415,-5.94409,-0.735562,-0.945195,-0.312841,-2.67898,0.0346437,-0.388219,-0.100573,2.82628,0.164455,-0.0178946,0.561925,-1.08939,0.220038,0.0674537,0.0436025,2.15366,0.35,2.87904,0.225602,-2.67819,-0.0847568,-1.94281,-0.336426,-6.51487,-1.33581,-1.55406,0.160591,-2.46418,-0.2,-0.206263,0.662019,-1.57425,-0.0653364,-0.172853,1.06201,3.71621,0.562783,0.800437,0.21588,-3.28134,-0.41,-7.7862,-0.278356,-4.38305,-0.38734,2.45558
1779180098450608284,-0.0850415,-5.94409,-0.666468,-0.846141,-0.312841,-2.67898,0.2,-0.189842,-0.100573,2.82628,0.219288,0.0924172,0.561925,-1.08939,0.305045,0.13586,0.0436025,2.15366,0.35,2.87475,0.225602,-2.67819,-0.132819,-3.39227,-0.336426,-6.51487,-1.25455,-1.45915,0.160591,-2.46418,-0.2,-0.19864,0.662019,-1.57425,-0.0180899,-0.114513,1.06201,3.71621,0.509609,0.667488,0.21588,-3.28134,-0.398539,-7.63102,-0.278356,-4.38305,-0.362315,2.78159
1779180098460439230,-0.0850415,-5.94409,-0.584674,-0.748019,-0.312841,-2.67898,0.2,0.0157451,-0.100573,2.82628,0.261783,0.170252,0.561925,-1.08939,0.399274,0.217976,0.0436025,2.15366,0.35,2.88491,0.225602,-2.67819,-0.197385,-5.08885,-0.336426,-6.51487,-1.15204,-1.35233,0.160591,-2.46418,-0.2,-0.197456,0.662019,-1.57425,0.0608657,-0.0627444,1.06201,3.71621,0.467722,0.568511,0.21588,-3.28134,-0.337918,-7.51114,-0.278356,-4.38305,-0.331471,3.33059
1779180098470429866,-0.0850415,-5.94409,-0.481195,-0.660865,-0.312841,-2.67898,0.2,0.156633,-0.100573,2.82628,0.270608,0.225347,0.561925,-1.08939,0.524607,0.307453,0.0436025,2.15366,0.35,2.89358,0.225602,-2.67819,-0.305282,-6.85971,-0.336426,-6.51487,-1.01233,-1.24921,0.160591,-2.46418,-0.2,-0.198424,0.662019,-1.57425,0.175735,-0.00587249,1.06201,3.71621,0.424516,0.503569,0.21588,-3.28134,-0.265469,-7.06885,-0.278356,-4.38305,-0.298408,4.08258
1779180098480422011,-0.0850415,-5.94409,-0.315603,-0.572921,-0.312841,-2.67898,0.2,0.212334,-0.100573,2.82628,0.194139,0.259204,0.561925,-1.08939,0.700437,0.409831,0.0436025,2.15366,0.35,2.8976,0.225602,-2.67819,-0.416864,-9.0968,-0.336426,-6.51487,-0.774301,-1.13682,0.160591,-2.46418,-0.2,-0.199437,0.662019,-1.57425,0.350443,0.0732471,1.06201,3.71621,0.384536,0.457913,0.21588,-3.28134,-0.157605,-6.10187,-0.278356,-4.38305,-0.309094,4.9882
1779180098490458295,-0.0850415,-5.94409,-0.0992664,-0.45962,-0.312841,-2.67898,0.2,0.219803,-0.100573,2.82628,0.119602,0.251511,0.561925,-1.08939,0.915591,0.540895,0.0436025,2.15366,0.35,2.89851,0.225602,-2.67819,-0.462536,-11.9712,-0.336426,-6.51487,-0.483936,-0.981,0.160591,-2.46418,-0.2,-0.199962,0.662019,-1.57425,0.574333,0.192275,1.06201,3.71621,0.367076,0.419071,0.21588,-3.28134,-0.0133239,-4.56972,-0.278356,-4.38305,-0.33645,5.60374
1779180098500431432,-0.0850415,-5.94409,0.308803,-0.300069,-0.312841,-2.67898,0.2,0.211846,-0.100573,2.82628,0.0366998,0.200354,0.561925,-1.08939,1.16035,0.712094,0.0436025,2.15366,0.35,2.89821,0.225602,-2.67819,-0.395011,-14.6768,-0.336426,-6.51487,-0.0260741,-0.759333,0.160591,-2.46418,0.119995,-0.200108,0.662019,-1.57425,0.887563,0.362329,1.06201,3.71621,0.37713,0.387673,0.21588,-3.28134,0.172821,-2.38654,-0.278356,-4.38305,-0.441926,5.54645
1779180098510431762,-0.0850415,-5.94409,0.998981,-0.0472089,-0.312841,-2.67898,0.2,0.204061,-0.100573,2.82628,-0.300579,0.124717,0.561925,-1.08939,1.44709,0.923078,0.0436025,2.15366,0.35,2.89776,0.225602,-2.67819,-0.327253,-15.726,-0.336426,-6.51487,0.68632,-0.440543,0.160591,-2.46418,1.14389,-0.109878,0.662019,-1.57425,1.26645,0.596533,1.06201,3.71621,0.365536,0.372709,0.21588,-3.28134,0.35,0.537414,-0.278356,-4.38305,-0.63251,4.28816
1779180098520415438,-0.0850415,-5.94409,1.83148,0.384386,-0.312841,-2.67898,0.2,0.200162,-0.100573,2.82628,-1.01297,-0.0321727,0.561925,-1.08939,1.64737,1.17223,0.0436025,2.15366,-0.022561,2.8975,0.225602,-2.67819,-0.18575,-14.8543,-0.336426,-6.51487,1,0.0421872,0.160591,-2.46418,1.5,0.314005,0.662019,-1.57425,1.5,0.903812,1.06201,3.71621,0.372336,0.367974,0.21588,-3.28134,0.35,3.98497,-0.278356,-4.38305,-0.64,1.07841
1779180098530489469,-0.0850415,-5.94409,2,1.02707,-0.312841,-2.67898,0.2,0.199133,-0.100573,2.82628,-1.5,-0.40347,0.561925,-1.08939,1.8109,1.42483,0.0436025,2.15366,-0.41,0.796784,0.225602,-2.67819,-0.0217163,-12.3183,-0.336426,-6.51487,1,0.565621,0.160591,-2.46418,1.5,0.926568,0.662019,-1.57425,1.5,1.22321,1.06201,3.71621,0.278752,0.367543,0.21588,-3.28134,0.35,6.60849,-0.278356,-4.38305,-0.64,-2.29407
1779180098540469392,-0.0850415,-5.94409,1.95817,1.62755,-0.312841,-2.67898,0.2,0.19931,-0.100573,2.82628,-1.5,-0.931554,0.561925,-1.08939,1.80285,1.64214,0.0436025,2.15366,-0.41,-4.53542,0.225602,-2.67819,0.0104391,-8.34439,-0.336426,-6.51487,1,0.907248,0.160591,-2.46418,1.5,1.3585,0.662019,-1.57425,1.36586,1.43743,1.06201,3.71621,0.256356,0.343417,0.21588,-3.28134,0.35,7.73869,-0.278356,-4.38305,-0.64,-4.09255
1779180098550582895,-0.0850415,-5.94409,1.91836,1.94567,-0.312841,-2.67898,0.2,0.199694,-0.100573,2.82628,-1.5,-1.34038,0.561925,-1.08939,1.66027,1.77596,0.0436025,2.15366,-0.41,-9.66239,0.225602,-2.67819,0.0458905,-4.66877,-0.336426,-6.51487,1,1.03619,0.160591,-2.46418,1.5,1.53349,0.662019,-1.57425,1.0821,1.48265,1.06201,3.71621,0.334227,0.299371,0.21588,-3.28134,0.35,7.9475,-0.278356,-4.38305,-0.64,-4.62026
1779180098560623408,-0.0850415,-5.94409,1.90283,2.01807,-0.312841,-2.67898,0.144008,0.199938,-0.100573,2.82628,-1.5,-1.51869,0.561925,-1.08939,1.40708,1.78162,0.0436025,2.15366,-0.41,-12.2136,0.225602,-2.67819,0.0769131,-2.37351,-0.336426,-6.51487,1,1.04971,0.160591,-2.46418,1.5,1.55955,0.662019,-1.57425,0.84488,1.35609,1.06201,3.71621,0.465846,0.289384,0.21588,-3.28134,0.35,7.82896,-0.278356,-4.38305,-0.64,-4.57815
1779180098570432741,-0.0850415,-5.94409,1.91817,1.98212,-0.312841,-2.67898,0.0218246,0.184243,-0.100573,2.82628,-1.32801,-1.55286,0.561925,-1.08939,1.11203,1.65181,0.0436025,2.15366,-0.41,-12.8785,0.225602,-2.67819,0.0972049,-1.05979,-0.336426,-6.51487,0.970436,1.02846,0.160591,-2.46418,1.5,1.5365,0.662019,-1.57425,0.680709,1.12334,1.06201,3.71621,0.604289,0.346144,0.21588,-3.28134,0.35,7.68925,-0.278356,-4.38305,-0.64,-4.41814
1779180098580467056,-0.0850415,-5.94409,1.94096,1.93857,-0.312841,-2.67898,0.00312708,0.126152,-0.100573,2.82628,-1.20165,-1.4866,0.561925,-1.08939,0.880236,1.41639,0.0436025,2.15366,-0.41,-12.756,0.225602,-2.67819,0.10246,-0.264736,-0.336426,-6.51487,1,1.00091,0.160591,-2.46418,1.5,1.51287,0.662019,-1.57425,0.602661,0.883104,1.06201,3.71621,0.729078,0.457993,0.21588,-3.28134,0.35,7.61336,-0.278356,-4.38305,-0.64,-4.30841
1779180098590429704,-0.0850415,-5.94409,1.86975,1.92431,-0.312841,-2.67898,-0.0579253,0.0553214,-0.100573,2.82628,-1.16606,-1.35668,0.561925,-1.08939,0.663617,1.14369,0.0436025,2.15366,-0.335955,-12.5024,0.225602,-2.67819,0.109433,0.185146,-0.336426,-6.51487,1,0.987511,0.160591,-2.46418,1.5,1.50077,0.662019,-1.57425,0.572758,0.702823,1.06201,3.71621,0.911574,0.592524,0.21588,-3.28134,0.35,7.59046,-0.278356,-4.38305,-0.64,-4.26509
1779180098600462805,-0.0850415,-5.94409,1.68363,1.90897,-0.312841,-2.67898,-0.049786,-0.00488387,-0.100573,2.82628,-1.07055,-1.23858,0.561925,-1.08939,0.453926,0.886347,0.0436025,2.15366,-0.0173249,-11.9245,0.225602,-2.67819,0.11628,0.421581,-0.336426,-6.51487,0.877407,0.990397,0.160591,-2.46418,1.26411,1.49744,0.662019,-1.57425,0.497334,0.601118,1.06201,3.71621,1.07421,0.744046,0.21588,-3.28134,0.35,7.59177,-0.278356,-4.38305,-0.64,-4.25932
1779180098610469253,-0.0850415,-5.94409,1.32068,1.83345,-0.312841,-2.67898,-0.0232946,-0.0433869,-0.100573,2.82628,-0.856892,-1.14713,0.561925,-1.08939,0.301375,0.654786,0.0436025,2.15366,0.35,-9.44385,0.225602,-2.67819,0.0917299,0.59151,-0.336426,-6.51487,0.42481,0.961278,0.160591,-2.46418,0.499696,1.43139,0.662019,-1.57425,0.35838,0.541119,1.06201,3.71621,1.16968,0.909354,0.21588,-3.28134,0.35,7.59832,-0.278356,-4.38305,-0.56275,-4.26554
1779180098620467821,-0.0850415,-5.94409,0.708534,1.63891,-0.312841,-2.67898,-0.107043,-0.0484546,-0.100573,2.82628,-0.572212,-1.0269,0.561925,-1.08939,0.203653,0.456401,0.0436025,2.15366,0.35,-4.30749,0.225602,-2.67819,0.0640739,0.497225,-0.336426,-6.51487,-0.237257,0.785274,0.160591,-2.46418,-0.2,1.11739,0.662019,-1.57425,0.0651292,0.465777,1.06201,3.71621,1.24128,1.05778,0.21588,-3.28134,-0.068922,7.60292,-0.278356,-4.38305,-0.404265,-3.61826
1779180098630472993,-0.0850415,-5.94409,-0.064893,1.26213,-0.312841,-2.67898,-0.310566,-0.0608957,-0.100573,2.82628,-0.358432,-0.833594,0.561925,-1.08939,0.142533,0.304136,0.0436025,2.15366,0.35,0.494558,0.225602,-2.67819,0.0173228,-0.0040438,-0.336426,-6.51487,-0.893702,0.378143,0.160591,-2.46418,-0.2,0.539289,0.662019,-1.57425,-0.0802391,0.311841,1.06201,3.71621,1.26481,1.16927,0.21588,-3.28134,-0.41,5.24274,-0.278356,-4.38305,-0.344871,-1.3019
1779180098640498272,-0.0850415,-5.94409,-0.549766,0.679502,-0.312841,-2.67898,-0.458426,-0.144026,-0.100573,2.82628,-0.30675,-0.597433,0.561925,-1.08939,0.101114,0.200305,0.0436025,2.15366,0.35,2.84956,0.225602,-2.67819,-0.0304799,-0.927928,-0.336426,-6.51487,-1.19404,-0.20937,0.160591,-2.46418,-0.2,0.0340917,0.662019,-1.57425,-0.105464,0.111796,1.06201,3.71621,1.26048,1.23854,0.21588,-3.28134,-0.41,-0.21949,-0.278356,-4.38305,-0.358144,1.78465
1779180098650471508,-0.0850415,-5.94409,-0.805757,0.0340369,-0.312841,-2.67898,-0.549829,-0.288022,-0.100573,2.82628,-0.222097,-0.40754,0.561925,-1.08939,0.0845059,0.134876,0.0436025,2.15366,0.35,3.44643,0.225602,-2.67819,-0.0473411,-2.19948,-0.336426,-6.51487,-1.38745,-0.774428,0.160591,-2.46418,-0.2,-0.204433,0.662019,-1.57425,-0.110722,-0.0387082,1.06201,3.71621,1.23097,1.26713,0.21588,-3.28134,-0.41,-5.18569,-0.278356,-4.38305,-0.346675,3.80196
1779180098660467963,-0.0850415,-5.94409,-0.883804,-0.483111,-0.312841,-2.67898,-0.536554,-0.432861,-0.100573,2.82628,-0.0693409,-0.287734,0.561925,-1.08939,0.103002,0.0976291,0.0436025,2.15366,0.35,3.32072,0.225602,-2.67819,-0.0563676,-3.37417,-0.336426,-6.51487,-1.54419,-1.17343,0.160591,-2.46418,-0.2,-0.260303,0.662019,-1.57425,-0.0678972,-0.109761,1.06201,3.71621,1.1477,1.26249,0.21588,-3.28134,-0.41,-7.58412,-0.278356,-4.38305,-0.319445,4.57731
1779180098670476977,-0.0850415,-5.94409,-0.881006,-0.790094,-0.312841,-2.67898,-0.389255,-0.522053,-0.100573,2.82628,0.111018,-0.183162,0.561925,-1.08939,0.14007,0.08731,0.0436025,2.15366,0.35,3.08118,0.225602,-2.67819,-0.0911729,-4.12947,-0.336426,-6.51487,-1.59432,-1.42026,0.160591,-2.46418,-0.2,-0.244135,0.662019,-1.57425,-0.0391803,-0.115454,1.06201,3.71621,1.0434,1.22235,0.21588,-3.28134,-0.41,-8.17358,-0.278356,-4.38305,-0.307435,4.97029
1779180098680575561,-0.0850415,-5.94409,-0.890178,-0.910235,-0.312841,-2.67898,-0.235279,-0.509403,-0.100573,2.82628,0.224171,-0.0507758,0.561925,-1.08939,0.18707,0.102982,0.0436025,2.15366,0.35,2.93218,0.225602,-2.67819,-0.137535,-4.76169,-0.336426,-6.51487,-1.58314,-1.55555,0.160591,-2.46418,-0.2,-0.218413,0.662019,-1.57425,-0.0142761,-0.0852959,1.06201,3.71621,0.964696,1.14638,0.21588,-3.28134,-0.41,-8.03175,-0.278356,-4.38305,-0.309723,5.35042
1779180098690522307,-0.0850415,-5.94409,-0.877541,-0.927637,-0.312841,-2.67898,-0.111357,-0.403703,-0.100573,2.82628,0.284754,0.0930971,0.561925,-1.08939,0.233475,0.138331,0.0436025,2.15366,0.35,2.87877,0.225602,-2.67819,-0.17646,-5.66453,-0.336426,-6.51487,-1.55261,-1.60443,0.160591,-2.46418,-0.2,-0.203063,0.662019,-1.57425,0.0101469,-0.0481888,1.06201,3.71621,0.912392,1.05493,0.21588,-3.28134,-0.41,-7.78193,-0.278356,-4.38305,-0.307003,5.597
1779180098700514007,-0.0850415,-5.94409,-0.840284,-0.909813,-0.312841,-2.67898,0.000969502,-0.259999,-0.100573,2.82628,0.351988,0.209825,0.561925,-1.08939,0.276278,0.184046,0.0436025,2.15366,0.35,2.87499,0.225602,-2.67819,-0.195251,-6.81103,-0.336426,-6.51487,-1.53001,-1.59722,0.160591,-2.46418,-0.2,-0.197814,0.662019,-1.57425,0.0440356,-0.0155472,1.06201,3.71621,0.872586,0.973437,0.21588,-3.28134,-0.41,-7.62914,-0.278356,-4.38305,-0.300042,5.69811
