timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256206714548577,0.407916,-0.81752,0.321909,0.339356,0.0174516,-0.801498,-0.588479,-0.669595,-0.323157,0.500172,-0.597722,-0.551362,0.522839,-0.223583,0.254745,0.252874,-0.235984,-0.592269,-0.391101,-5.76211,0.0633635,1.32694,0.42388,12.2866,-0.530322,-1.88588,-0.793876,-0.852266,-0.0698646,-0.190079,-0.0900499,-0.161047,0.335999,0.328941,0.317491,0.338362,0.898231,0.196198,0.926993,0.933717,-0.341689,0.253888,-0.33429,0.209572,0.0025719,-0.151102,0.00564683,-0.0266228
1777256206724531920,0.400005,-0.770504,0.2879,0.328924,0.0096022,-0.747733,-0.612289,-0.649023,-0.319006,0.330271,-0.557362,-0.578547,0.52077,-0.198693,0.279677,0.251555,-0.241885,-0.581327,-0.365701,-5.31133,0.0768153,1.40181,0.432987,12.072,-0.548354,-1.74202,-0.816302,-0.812854,-0.071891,-0.190291,-0.10246,-0.133382,0.337515,0.018036,0.323172,0.322272,0.899457,0.0783662,0.892492,0.929396,-0.339669,0.160227,-0.327812,0.186987,0.0024222,0.0763307,0.00281239,0.132831
1777256206734530985,0.392416,-0.757327,0.242961,0.313333,0.00288159,-0.609074,-0.69614,-0.620884,-0.31669,0.167351,-0.517027,-0.583255,0.518751,-0.206724,0.301507,0.259834,-0.247487,-0.542989,-0.33379,-4.76294,0.0921613,1.65361,0.444317,11.7887,-0.565094,-1.61612,-0.838814,-0.800215,-0.0733061,-0.098408,-0.143924,-0.108776,0.33658,-0.157318,0.328265,0.317599,0.899792,-0.0112258,0.855605,0.917437,-0.338194,0.163937,-0.319042,0.205291,0.00360929,0.123085,-0.00310157,0.115969
1777256206744535155,0.384677,-0.793478,0.217147,0.284337,-0.00268625,-0.53316,-0.675608,-0.633416,-0.315224,0.156786,-0.468152,-0.560274,0.516633,-0.213169,0.324142,0.277783,-0.252807,-0.530031,-0.292697,-3.87073,0.109859,1.83331,0.439555,11.4837,-0.58045,-1.46331,-0.850342,-0.811412,-0.0739624,-0.0568891,-0.142417,-0.11135,0.334881,-0.156089,0.341399,0.320644,0.898857,-0.175456,0.828722,0.891836,-0.335801,0.321726,-0.314672,0.328389,0.00422428,-0.0117481,-0.00403417,-0.0432835
1777256206754530654,0.376462,-0.844807,0.230726,0.249606,-0.00812917,-0.563087,-0.617419,-0.661586,-0.313034,0.28504,-0.463476,-0.51958,0.514596,-0.191207,0.325024,0.300229,-0.258273,-0.566758,-0.277184,-2.60335,0.128056,1.77784,0.435297,11.018,-0.594215,-1.3113,-0.821246,-0.830899,-0.0748254,-0.119703,-0.141755,-0.127604,0.333891,-0.0436027,0.335152,0.328847,0.895933,-0.390703,0.805376,0.860165,-0.331598,0.489148,-0.309866,0.444716,0.00315163,-0.17367,0.00035432,-0.189416
1777256206764548221,0.367836,-0.8701,0.270551,0.228975,-0.0140076,-0.60181,-0.546668,-0.658973,-0.309359,0.424368,-0.446425,-0.483002,0.512933,-0.144104,0.330073,0.317731,-0.264279,-0.628657,-0.261581,-1.30902,0.144903,1.60263,0.427189,10.3665,-0.606745,-1.21262,-0.783975,-0.83703,-0.076436,-0.187758,-0.132795,-0.138687,0.334059,0.0547514,0.327206,0.33527,0.890839,-0.606178,0.77746,0.830371,-0.326336,0.538519,-0.300914,0.471696,0.00119181,-0.18379,0.00416901,-0.170267
1777256206774544319,0.359223,-0.847033,0.267408,0.236036,-0.0199528,-0.576756,-0.568419,-0.617916,-0.304804,0.463299,-0.444606,-0.459656,0.511765,-0.0948042,0.341728,0.327014,-0.270841,-0.673915,-0.225908,-0.259225,0.159958,1.43204,0.42712,9.63068,-0.618506,-1.14722,-0.746308,-0.820242,-0.0783793,-0.187336,-0.156019,-0.140374,0.334742,0.0660612,0.309467,0.334539,0.883642,-0.812926,0.734819,0.802926,-0.32103,0.527617,-0.28535,0.485233,3.91095e-05,-0.044917,0.00525811,-0.0172573
1777256206784536222,0.350974,-0.807037,0.225455,0.25388,-0.0253378,-0.507557,-0.620087,-0.57893,-0.300375,0.418068,-0.42491,-0.44694,0.511037,-0.0562219,0.374087,0.334066,-0.277672,-0.686462,-0.165127,0.804171,0.173401,1.26276,0.431898,8.95874,-0.629449,-1.03452,-0.722613,-0.787659,-0.0799678,-0.134788,-0.181264,-0.143596,0.335116,0.0061626,0.305156,0.325746,0.874315,-1.0388,0.688692,0.771672,-0.315426,0.615088,-0.268918,0.61593,0.00040245,0.0919338,0.00798888,0.118875
1777256206794539480,0.343048,-0.785269,0.235678,0.253076,-0.0301484,-0.467564,-0.602349,-0.578804,-0.296507,0.367068,-0.394753,-0.437141,0.510688,-0.0138268,0.392818,0.34868,-0.28454,-0.688585,-0.116238,2.33072,0.184693,1.00804,0.431666,8.49398,-0.638667,-0.811308,-0.704367,-0.75266,-0.0811637,-0.118239,-0.187794,-0.157615,0.334804,-0.05667,0.309616,0.314366,0.862533,-1.29792,0.656243,0.732896,-0.308127,0.843232,-0.262043,0.865599,0.00170439,0.152432,0.012329,0.181139
1777256206804537387,0.335292,-0.763827,0.288907,0.242155,-0.0347783,-0.460559,-0.547375,-0.594118,-0.29295,0.350278,-0.362965,-0.42023,0.510908,0.0550026,0.410322,0.370038,-0.291534,-0.711919,-0.0805003,4.2688,0.19325,0.740167,0.429373,8.21037,-0.645318,-0.549187,-0.678147,-0.72418,-0.0826152,-0.176305,-0.157256,-0.174525,0.334187,-0.0552529,0.325882,0.30831,0.848183,-1.54173,0.624692,0.69252,-0.298549,1.02766,-0.256861,1.02987,0.0033754,0.179754,0.0176046,0.220314
1777256206814552727,0.327989,-0.692929,0.293497,0.251299,-0.0392749,-0.433658,-0.613337,-0.586422,-0.289533,0.330527,-0.352463,-0.394595,0.511936,0.145194,0.437691,0.391404,-0.29888,-0.755155,-0.022747,6.19257,0.199693,0.593253,0.426041,8.00172,-0.649678,-0.356664,-0.632837,-0.700088,-0.0848417,-0.257485,-0.182945,-0.176578,0.333879,-0.00817283,0.322581,0.312063,0.83167,-1.73537,0.586056,0.655911,-0.288221,1.0084,-0.234114,0.989528,0.00541584,0.23191,0.0158933,0.28179
1777256206824553193,0.321619,-0.589446,0.271968,0.273349,-0.0434126,-0.408106,-0.720121,-0.583906,-0.286421,0.293153,-0.356207,-0.369802,0.513933,0.246486,0.482326,0.413648,-0.306699,-0.80437,0.0606186,8.13582,0.205306,0.520195,0.424809,7.78723,-0.65234,-0.180877,-0.605102,-0.670636,-0.0877814,-0.328144,-0.2,-0.174802,0.333972,0.0164512,0.32489,0.318857,0.813335,-1.91765,0.54008,0.620718,-0.278437,0.986937,-0.206004,1.00748,0.00792162,0.251771,0.0161079,0.293022
1777256206834534547,0.316332,-0.477184,0.295749,0.282589,-0.0478051,-0.483997,-0.664489,-0.627883,-0.283775,0.238015,-0.324038,-0.35627,0.517078,0.377564,0.537125,0.443496,-0.315075,-0.868719,0.121268,10.5223,0.209167,0.232741,0.426214,7.57037,-0.65274,0.0946232,-0.619481,-0.637019,-0.0916872,-0.453668,-0.149046,-0.18318,0.334087,0.00351367,0.362451,0.323002,0.793102,-2.11353,0.505725,0.582105,-0.267514,1.22818,-0.194244,1.3035,0.0101819,0.199491,0.0150374,0.230225
1777256206844533415,0.312306,-0.335405,0.325295,0.286313,-0.053341,-0.600615,-0.550975,-0.668366,-0.28181,0.160259,-0.286075,-0.343874,0.521856,0.571061,0.589235,0.485349,-0.324282,-0.969043,0.18834,13.2161,0.209286,-0.132582,0.411387,7.47252,-0.650151,0.377835,-0.596954,-0.617153,-0.0971187,-0.609369,-0.100141,-0.179147,0.334166,0.0226492,0.375607,0.335531,0.771071,-2.26555,0.470373,0.542306,-0.253431,1.53703,-0.176007,1.59582,0.0118217,0.136582,0.00529623,0.144702
1777256206854552147,0.309781,-0.186133,0.34384,0.300192,-0.0595151,-0.611139,-0.41703,-0.64434,-0.280624,0.0853992,-0.269586,-0.320384,0.52882,0.800993,0.658966,0.535749,-0.334613,-1.08428,0.25127,15.951,0.207714,-0.108657,0.380251,7.38967,-0.64539,0.53835,-0.556047,-0.607106,-0.103593,-0.653997,-0.055255,-0.149552,0.334677,0.0728893,0.388781,0.355554,0.747863,-2.36336,0.424424,0.504617,-0.237206,1.67253,-0.142804,1.69761,0.0126002,0.0116338,-0.00503287,-0.0194214
1777256206864541482,0.308989,0.0511793,0.362059,0.32117,-0.0653247,-0.574647,-0.348419,-0.554717,-0.279581,0.254985,-0.288811,-0.293106,0.538278,1.08876,0.733536,0.594044,-0.345676,-1.10926,0.344472,18.6681,0.207706,0.0646867,0.333643,6.95321,-0.639559,0.614468,-0.507665,-0.588132,-0.109625,-0.544399,-0.0913682,-0.105335,0.335555,0.0898669,0.407893,0.374032,0.723652,-2.48086,0.366241,0.465608,-0.219886,1.81043,-0.0950625,1.84996,0.0115796,-0.205254,-0.00106554,-0.275268
1777256206874537230,0.312132,0.501464,0.354578,0.342591,-0.0708447,-0.530392,-0.286377,-0.44568,-0.276218,0.344799,-0.305577,-0.280287,0.55153,1.51635,0.791711,0.661258,-0.356562,-1.02008,0.35,21.6231,0.208593,-0.011997,0.283672,5.91831,-0.633056,0.7067,-0.504243,-0.554062,-0.114022,-0.341969,-0.174355,-0.0800614,0.33649,0.117379,0.424066,0.39119,0.697913,-2.6593,0.341315,0.419411,-0.199908,2.21814,-0.0367986,2.31442,0.00878742,-0.306433,0.00898223,-0.39719
1777256206884653883,0.318923,0.812229,0.415577,0.355294,-0.0759517,-0.50212,-0.189387,-0.353682,-0.273289,0.2346,-0.335175,-0.286088,0.568949,1.92233,0.818665,0.729649,-0.365133,-0.705993,0.35,24.0786,0.204606,-0.80783,0.239024,4.4409,-0.625076,0.869962,-0.472396,-0.521933,-0.116364,-0.163043,-0.196666,-0.102863,0.338639,0.320164,0.432454,0.408158,0.670382,-2.81854,0.339074,0.37493,-0.173965,2.95297,-0.00726638,3.09901,0.00623277,-0.179845,0.0230224,-0.230456
1777256206894565810,0.328355,1.04152,0.531927,0.375234,-0.0809193,-0.489194,-0.0560062,-0.270762,-0.27202,0.0206411,-0.374662,-0.305454,0.590123,2.26427,0.82501,0.784493,-0.370317,-0.367627,0.35,25.3154,0.190455,-1.92438,0.195439,3.04406,-0.615827,0.951875,-0.404405,-0.496404,-0.1175,-0.0834866,-0.145188,-0.14994,0.343322,0.583355,0.434618,0.422495,0.641944,-2.83956,0.362424,0.346894,-0.140736,3.56003,-0.015386,3.671,0.00598363,0.124475,0.0321825,0.146782
1777256206904564730,0.339702,1.20264,0.617141,0.432764,-0.0854166,-0.397671,0.0793795,-0.17287,-0.273524,-0.310558,-0.422825,-0.335952,0.614194,2.51019,0.824066,0.816482,-0.372281,-0.0536967,0.35,25.6517,0.165688,-2.88555,0.138414,2.10944,-0.606415,0.917837,-0.306272,-0.459192,-0.117952,-0.00183904,-0.104978,-0.169937,0.350084,0.724756,0.435428,0.431506,0.614292,-2.6767,0.373483,0.342794,-0.105484,3.3361,-0.0223456,3.3468,0.00906762,0.449812,0.0529236,0.512828
1777256206914538940,0.352196,1.27174,0.694916,0.519665,-0.0882663,-0.174354,0.2,-0.0532739,-0.278865,-0.730083,-0.451789,-0.376036,0.640185,2.65739,0.816046,0.828208,-0.3709,0.31319,0.35,25.5564,0.132943,-3.57431,0.0842473,1.52268,-0.597545,0.872624,-0.237646,-0.395469,-0.117015,0.191584,-0.110276,-0.151285,0.357336,0.707813,0.440733,0.435462,0.588976,-2.40814,0.372312,0.354589,-0.0773516,2.31299,0.0038045,2.30121,0.0152299,0.763009,0.0786345,0.835128
1777256206924547557,0.36503,1.35981,0.738449,0.610805,-0.08876,-0.109566,0.2,0.0752357,-0.288593,-1.19044,-0.407699,-0.417024,0.667174,2.73122,0.84689,0.826757,-0.365295,0.770942,0.257319,25.2845,0.0936247,-4.31724,0.0336717,1.09314,-0.589036,0.90692,-0.215131,-0.316644,-0.11447,0.0479786,0.057552,-0.125406,0.362616,-0.139951,0.488795,0.437903,0.571161,-0.0613229,0.371218,0.366449,-0.0751519,-5.20067,0.0790403,1.583,0.0173998,-1.93331,0.0812206,1.21959
1777256206934660515,0.380234,1.58702,0.650952,0.686732,-0.0908454,-0.141991,0.2,0.168025,-0.302701,-1.48802,-0.333908,-0.431713,0.693586,2.54072,0.996413,0.829818,-0.355605,1.18556,0.032943,23.9862,0.048108,-4.5587,0.0313509,0.869248,-0.5716,2.09031,-0.349487,-0.252159,-0.114632,0.147504,0.564768,-0.0643212,0.359102,-0.131489,0.573865,0.453441,0.569981,-0.526488,0.381916,0.371923,-0.135672,-6.62319,0.207562,3.68535,-0.0138577,-2.29537,-0.0174135,2.27683
1777256206944541544,0.398698,1.62501,0.681923,0.706047,-0.101426,-1.41798,0.2,0.206395,-0.316898,-1.45944,-0.214128,-0.40266,0.719012,2.55883,1.17826,0.881123,-0.340606,1.77444,-0.0828159,19.8961,0.000772418,-4.47587,0.0207688,1.28362,-0.563218,1.13976,-0.719644,-0.256076,-0.123197,-1.12186,1.5,0.153592,0.357856,-0.713059,0.731369,0.498626,0.576838,0.604265,0.339309,0.375924,-0.160122,-0.00496748,0.0267707,8.5738,-0.0142055,0.664578,-0.308808,2.49711
1777256206954547444,0.413759,1.48783,0.57965,0.69234,-0.109777,-0.251917,0.0408237,0.212577,-0.330602,-1.17305,-0.192194,-0.32793,0.744862,2.64375,1.41144,1.00169,-0.315827,3.04457,-0.396671,13.9068,-0.029878,-1.50411,0.0150703,2.20065,-0.550953,1.04704,-0.860895,-0.407407,-0.130996,-0.418347,1.4119,0.672932,0.350981,-0.480965,0.662151,0.591113,0.580578,0.338433,0.312122,0.367837,-0.162304,-0.445063,0.0213816,10.2599,-0.0169617,-0.717934,-0.254003,-1.64343
1777256206964559066,0.430154,1.80393,0.674877,0.655009,-0.106354,0.73281,-0.0920984,0.162999,-0.339019,-0.571111,-0.252078,-0.247458,0.7724,3.04677,1.38161,1.18382,-0.270443,3.76516,-0.366451,5.55208,-0.0170527,2.55282,0.0194016,2.3383,-0.543812,0.47305,-0.71213,-0.637952,-0.130823,0.347502,0.852871,1.18217,0.348262,-0.139658,0.561595,0.663243,0.584992,0.541786,0.301562,0.34415,-0.16902,-0.820226,0.0216362,8.94076,-0.0243039,-0.638078,-0.105196,-6.17867
1777256206974560098,0.449804,2.0544,0.641107,0.635635,-0.0956149,1.26162,-0.128001,0.0532521,-0.341,0.109198,-0.304587,-0.217487,0.808546,4.0551,1.32843,1.33195,-0.256664,-1.37453,-0.323705,-1.92589,0.00518985,1.64503,0.000897235,1.27835,-0.541273,0.153009,-0.541475,-0.76209,-0.124882,0.755533,0.725011,1.26198,0.348259,0.0615711,0.62403,0.651958,0.590637,0.505376,0.319516,0.319615,-0.177948,-0.907639,0.0336089,7.70165,-0.02858,-0.249566,-0.147944,-6.58644
1777256206984537856,0.470366,2.03375,0.647628,0.640708,-0.0824345,1.29912,-0.230052,-0.0552461,-0.337054,0.581587,-0.40165,-0.242031,0.851199,4.3055,1.19956,1.37755,-0.289879,-4.05068,-0.291097,-3.91084,0.0136046,0.210953,-0.0146555,0.074633,-0.539532,0.22635,-0.335477,-0.71963,-0.11609,0.930193,0.768745,1.04378,0.348576,0.00198678,0.6701,0.622272,0.593624,0.0956867,0.368941,0.3098,-0.186434,-0.774935,-0.0445425,7.38621,-0.0293978,0.0136714,-0.16207,-5.1254
1777256206994534789,0.489228,1.70187,0.69243,0.644001,-0.0708435,1.01995,-0.163692,-0.146316,-0.329842,0.790138,-0.449884,-0.306215,0.892061,3.81016,1.10591,1.32811,-0.322778,-2.22301,-0.285803,-1.81341,0.00979504,-0.780881,-0.021913,-0.666917,-0.53581,0.52105,-0.246564,-0.563388,-0.107029,0.87344,0.872984,0.845722,0.348119,-0.097747,0.683927,0.628861,0.591939,-0.365679,0.365973,0.326129,-0.192979,-0.560305,-0.0101759,6.88148,-0.0290049,0.0362836,-0.17331,-4.42655
1777256207004564231,0.503222,1.14642,0.754448,0.659219,-0.0623443,0.730577,-0.029167,-0.191044,-0.32248,0.632542,-0.471276,-0.382482,0.925422,2.91319,1.11103,1.2263,-0.32909,0.562491,-0.301303,0.673694,-0.000326972,-1.10341,-0.0181309,-0.819269,-0.528617,0.869048,-0.251761,-0.387921,-0.0986852,0.811743,0.811302,0.788874,0.346271,-0.261433,0.626096,0.65469,0.586676,-0.623097,0.316918,0.350368,-0.197759,-0.426583,0.0179237,6.40559,-0.0289186,-0.0140709,-0.0916096,-4.48781
1777256207014555702,0.512491,0.808351,0.761202,0.696772,-0.055811,0.620756,0.0327747,-0.150547,-0.318795,0.107935,-0.46664,-0.440318,0.949657,2.06434,1.10902,1.14359,-0.315493,1.68345,-0.323238,1.39784,-0.0102311,-0.823449,-0.015769,-0.524981,-0.518696,1.06534,-0.238929,-0.276956,-0.0906427,0.80336,0.749171,0.799099,0.342697,-0.434197,0.589193,0.659097,0.579861,-0.719348,0.310218,0.350144,-0.201693,-0.371708,0.0247783,6.75199,-0.0291518,-0.0178068,-0.0692053,-3.9724
1777256207024537318,0.520251,0.779196,0.74477,0.736247,-0.0494619,0.661388,0.0447472,-0.0633978,-0.320955,-0.456745,-0.445655,-0.468357,0.967014,1.50973,1.08686,1.10682,-0.301427,0.978483,-0.338522,0.530901,-0.0156188,-0.306861,-0.0123239,-0.115716,-0.507735,1.10244,-0.248873,-0.233888,-0.0825639,0.81167,0.756267,0.790136,0.337667,-0.544569,0.598289,0.633513,0.572336,-0.776478,0.322109,0.331831,-0.20517,-0.326991,0.00738268,7.45689,-0.0290438,0.0374985,-0.11379,-2.74351
1777256207034562683,0.528285,0.817162,0.741163,0.753537,-0.0423392,0.756734,0.0328518,0.0086239,-0.327357,-0.737053,-0.438643,-0.468421,0.980036,1.14717,1.06737,1.09271,-0.298777,-0.309564,-0.342759,-0.67908,-0.0164496,0.0646398,-0.0105717,0.143381,-0.497053,1.02341,-0.277561,-0.228705,-0.0744262,0.814308,0.732741,0.769774,0.332239,-0.516104,0.570575,0.607996,0.564442,-0.789426,0.327696,0.320061,-0.208183,-0.282065,0.00625394,7.82932,-0.028427,0.073437,-0.123493,-2.23443
1777256207044633737,0.536492,0.820497,0.744917,0.752412,-0.0343013,0.833819,0.0280979,0.0406249,-0.334907,-0.740189,-0.434164,-0.455235,0.989859,0.853129,1.03179,1.08091,-0.30684,-1.09372,-0.338452,-1.27909,-0.0149334,0.189672,-0.00734405,0.208876,-0.487607,0.876203,-0.321772,-0.245481,-0.0663207,0.80469,0.783449,0.751513,0.327828,-0.370308,0.5237,0.589174,0.556725,-0.753774,0.344103,0.319774,-0.210815,-0.249101,-0.0129306,7.83884,-0.0276898,0.0715982,-0.141737,-2.5948
1777256207054553462,0.544628,0.803597,0.762348,0.747646,-0.025822,0.852788,0.0122061,0.0432446,-0.341695,-0.620465,-0.448297,-0.442577,0.996844,0.567334,1.00155,1.06134,-0.318234,-1.06577,-0.341873,-1.1093,-0.0130738,0.174736,-0.00581206,0.183966,-0.47968,0.725536,-0.340462,-0.277845,-0.0583777,0.787597,0.749914,0.752113,0.325031,-0.210276,0.464295,0.562215,0.549471,-0.697702,0.349363,0.328237,-0.21318,-0.230229,-0.0182553,7.59467,-0.02698,0.0727212,-0.140478,-3.25457
1777256207064552747,0.552576,0.79347,0.746839,0.75005,-0.0174056,0.823437,0.0256819,0.0319282,-0.347279,-0.517953,-0.445875,-0.43933,1.00091,0.276141,0.96701,1.03349,-0.326568,-0.630373,-0.344756,-0.652175,-0.0115422,0.136342,-0.00970221,0.158633,-0.473091,0.61465,-0.267127,-0.312647,-0.0505504,0.778237,0.662214,0.75824,0.323479,-0.127331,0.431685,0.519924,0.542856,-0.634792,0.356603,0.339601,-0.215509,-0.238089,0.0101725,7.25199,-0.0261669,0.0902639,-0.134646,-3.7972
1777256207074530670,0.560498,0.78409,0.723428,0.752322,-0.00968531,0.716671,0.0777017,0.0232476,-0.352123,-0.460518,-0.434411,-0.442274,1.0021,-0.0119328,0.918685,1.00122,-0.330857,-0.29993,-0.341196,-0.359794,-0.0104968,0.0688513,-0.0116331,0.102043,-0.467089,0.609768,-0.211896,-0.314162,-0.0428822,0.753186,0.641542,0.730919,0.322122,-0.159335,0.417208,0.473015,0.536703,-0.607083,0.351886,0.349223,-0.217974,-0.25214,0.0429519,7.33733,-0.0251465,0.110343,-0.160726,-3.99538
1777256207084541084,0.568004,0.708868,0.714476,0.743579,-0.00335828,0.565457,0.122699,0.0369929,-0.356513,-0.425362,-0.412604,-0.441538,1.0003,-0.325733,0.882742,0.962881,-0.33296,-0.151624,-0.34039,-0.240957,-0.0103085,-0.0202823,-0.0112458,0.0175458,-0.460511,0.707377,-0.199371,-0.27579,-0.0356212,0.701605,0.670871,0.684583,0.320019,-0.25671,0.410639,0.437135,0.530601,-0.61707,0.343801,0.353874,-0.220519,-0.254558,0.0476046,8.06361,-0.0240176,0.1106,-0.174938,-4.24808
1777256207094544989,0.574378,0.572674,0.713045,0.728995,0.00171084,0.474232,0.144976,0.0730854,-0.360738,-0.423505,-0.393019,-0.4317,0.995178,-0.666228,0.842027,0.92163,-0.334087,-0.0904799,-0.338722,-0.189496,-0.0107314,-0.0466545,-0.00914581,-0.025823,-0.452826,0.813077,-0.19245,-0.231415,-0.0289059,0.650201,0.701552,0.66034,0.316922,-0.349359,0.392789,0.416723,0.524334,-0.632604,0.348261,0.351748,-0.223063,-0.255917,0.0398032,8.9207,-0.0229982,0.0949351,-0.197826,-4.74122
1777256207104536843,0.579265,0.418515,0.702959,0.71788,0.0064363,0.485388,0.159971,0.112612,-0.364981,-0.420372,-0.378111,-0.414372,0.986733,-0.987251,0.800278,0.880938,-0.334841,-0.0620133,-0.339284,-0.153076,-0.0109291,0.0125138,-0.00585147,-0.00244787,-0.444336,0.870958,-0.175468,-0.202852,-0.0225351,0.63348,0.681178,0.668268,0.313021,-0.422678,0.382979,0.403723,0.518043,-0.6204,0.350842,0.34857,-0.225721,-0.27868,0.0530507,9.38967,-0.0220887,0.089915,-0.223858,-5.3952
1777256207114544852,0.582664,0.278793,0.681647,0.709946,0.0116748,0.559295,0.165992,0.142422,-0.368996,-0.378221,-0.361221,-0.395424,0.975267,-1.27332,0.760669,0.840082,-0.335325,-0.0392346,-0.339286,-0.12612,-0.0102749,0.110524,-0.00207088,0.0621224,-0.435486,0.893793,-0.156537,-0.185982,-0.0161083,0.653423,0.620657,0.680864,0.308369,-0.501681,0.381956,0.392408,0.512064,-0.576584,0.351448,0.348369,-0.228763,-0.327358,0.0703586,9.65819,-0.0211573,0.0963214,-0.246932,-6.20653
1777256207124563829,0.58484,0.171659,0.660964,0.698564,0.0176608,0.623755,0.167729,0.160028,-0.37231,-0.284348,-0.33591,-0.377513,0.961124,-1.52663,0.722782,0.79935,-0.335687,-0.0358238,-0.338405,-0.115594,-0.00866809,0.198056,-0.00339296,0.131628,-0.426464,0.910067,-0.129687,-0.17136,-0.0094658,0.668068,0.543268,0.667036,0.302915,-0.577963,0.376318,0.384717,0.506583,-0.525805,0.350774,0.34971,-0.232312,-0.374105,0.0724756,10.0782,-0.0201809,0.0951296,-0.248388,-7.09354
1777256207134539273,0.586097,0.089283,0.653304,0.681625,0.0239639,0.624108,0.199755,0.167743,-0.374419,-0.143298,-0.314891,-0.357987,0.944621,-1.74842,0.670384,0.759686,-0.336064,-0.0373085,-0.33208,-0.10021,-0.00652123,0.211794,-0.00237522,0.13536,-0.417208,0.942701,-0.118152,-0.152927,-0.00292394,0.635014,0.534608,0.618998,0.296812,-0.633607,0.372504,0.379893,0.501544,-0.489975,0.343063,0.350704,-0.236162,-0.389783,0.0541436,10.5487,-0.0193697,0.0684859,-0.259351,-7.76204
1777256207144540128,0.586583,0.013757,0.61498,0.665157,0.0299783,0.582697,0.2,0.178641,-0.374984,0.0124883,-0.30057,-0.336427,0.925989,-1.96187,0.603461,0.717067,-0.336172,0.0298548,-0.320865,-0.0173597,-0.00467393,0.159825,0.00227182,0.0827095,-0.407554,0.9818,-0.0854216,-0.133733,0.00305477,0.564842,0.57149,0.567531,0.290302,-0.660973,0.373021,0.375883,0.496748,-0.472492,0.353712,0.348807,-0.240089,-0.395884,0.0489144,10.7048,-0.0187374,0.0649755,-0.290288,-8.17539
1777256207154535312,0.586115,-0.112703,0.589935,0.644499,0.0356463,0.558435,0.2,0.191765,-0.374045,0.161274,-0.292224,-0.316524,0.904979,-2.22982,0.538548,0.664816,-0.33491,0.226893,-0.308757,0.180128,-0.00322497,0.143838,0.00834268,0.0747073,-0.397568,1.01252,-0.0776756,-0.11215,0.00831187,0.497373,0.591309,0.549155,0.283611,-0.676366,0.359089,0.373387,0.492154,-0.443727,0.365196,0.348517,-0.24412,-0.411132,0.0510524,10.5903,-0.0179816,0.0836513,-0.318666,-8.71956
1777256207164562541,0.583963,-0.305539,0.573337,0.617863,0.0412778,0.572552,0.2,0.199024,-0.371729,0.2834,-0.270695,-0.301461,0.880919,-2.55867,0.512889,0.603554,-0.331193,0.496425,-0.30345,0.438605,-0.00149985,0.208009,0.0101169,0.152513,-0.387333,1.02838,-0.0989075,-0.0915403,0.013027,0.453819,0.561446,0.561271,0.276743,-0.695862,0.34217,0.368671,0.48805,-0.377362,0.360372,0.354241,-0.248393,-0.443251,0.050564,10.5223,-0.0171055,0.0873217,-0.315855,-9.55259
1777256207174539792,0.580019,-0.450947,0.557234,0.592931,0.0471439,0.591341,0.2,0.201273,-0.368494,0.351153,-0.248374,-0.28717,0.853689,-2.83938,0.491638,0.549362,-0.325192,0.656332,-0.295131,0.598829,0.00105419,0.288674,0.00912919,0.229591,-0.377128,1.00935,-0.115417,-0.0856702,0.0172801,0.391534,0.519891,0.570616,0.2697,-0.711889,0.32249,0.358032,0.48481,-0.273573,0.353705,0.359675,-0.253107,-0.499855,0.0379614,10.5924,-0.0165299,-0.00357619,-0.309347,-10.242
