timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832283374095731,0.191724,2.21798,0.636052,0.703256,-0.00959443,0.0186831,0.2,0.194524,-0.0179955,-1.57098,-0.355472,-0.298375,0.579471,2.50849,0.776902,0.78305,-0.321621,2.65692,-0.168699,3.81149,-0.0207329,-1.92899,-0.109985,-3.21506,-0.471617,0.364469,0.132744,-0.109499,0.0216691,0.275532,0.617683,0.536016,-0.0424034,-0.202512,0.4255,0.27931,0.560287,0.0373087,0.430408,0.409785,-0.220672,-0.753986,-0.272164,3.96742,-0.0518567,0.0381029,-0.469173,-9.2925
1778832283384153448,0.214633,2.24208,0.667526,0.727734,-0.00948546,0.00357011,0.2,0.189389,-0.0352825,-1.79925,-0.413338,-0.364347,0.601685,1.97664,0.86481,0.786754,-0.304399,0.663355,-0.199154,-0.166931,-0.0344045,-0.735704,-0.140885,-0.695549,-0.46714,0.588747,0.0646146,-0.0279224,0.0227419,-0.029717,0.896165,0.55288,-0.0449838,-0.323018,0.518883,0.350259,0.559561,-0.0966263,0.414631,0.38534,-0.227648,-0.672637,-0.303516,1.18086,-0.0528302,-0.363819,-0.541751,-10.5443
1778832283394092798,0.235358,1.95013,0.713602,0.697373,-0.00908319,0.104794,0.2,0.193361,-0.0535724,-1.87043,-0.469595,-0.392354,0.619994,1.75411,0.88741,0.807566,-0.305315,-0.237655,-0.311229,-0.425607,-0.037969,-0.401499,-0.105872,-0.535098,-0.459475,0.86594,-0.231793,0.0519176,0.0213686,-0.185511,1.00817,0.667375,-0.0484069,-0.319005,0.448658,0.430936,0.559623,0.124305,0.258165,0.39714,-0.234464,-0.700936,-0.41,-0.191462,-0.0619421,-1.34989,-0.560736,-12.0867
1778832283404099268,0.254974,2.06044,0.737547,0.688219,-0.00642607,0.425409,0.2,0.197605,-0.073135,-2.03222,-0.466174,-0.425352,0.63739,1.74232,0.823537,0.847203,-0.304124,0.340516,-0.326754,0.202484,-0.0454473,-0.941863,-0.0676815,-1.08939,-0.451181,0.726587,-0.361208,-0.00589917,0.0199161,-0.0774177,0.980727,0.839577,-0.0505214,-0.100872,0.283348,0.474128,0.562293,0.356487,0.183364,0.364546,-0.241777,-0.750243,-0.41,-1.1897,-0.0778494,-1.5985,-0.549546,-12.786
1778832283414101497,0.277836,2.48002,0.689469,0.705241,-2.32593e-05,0.806744,0.2,0.19982,-0.0939048,-2.08866,-0.397189,-0.454222,0.654392,1.62599,0.800755,0.858677,-0.30114,0.159603,-0.292944,-0.10259,-0.0534628,-0.533345,-0.063398,-0.621434,-0.445842,0.380749,-0.211415,-0.167772,0.0205221,0.178696,0.900797,0.956906,-0.0504916,0.0515444,0.316643,0.425511,0.566021,0.349972,0.241542,0.283113,-0.249296,-0.745078,-0.41,-1.95117,-0.0896547,-0.733988,-0.576656,-12.6002
1778832283424126946,0.303921,2.63636,0.657924,0.711762,0.00938835,1.0123,0.176847,0.200448,-0.113868,-1.87589,-0.376681,-0.447704,0.668914,1.29387,0.788915,0.837742,-0.301502,-0.122143,-0.296774,-0.290212,-0.0550326,0.0761436,-0.0609451,-0.00933748,-0.442928,0.279226,-0.0878137,-0.260346,0.0233985,0.346438,0.91781,0.974708,-0.0503678,-0.0547283,0.374737,0.352995,0.568945,0.256679,0.286307,0.230503,-0.256674,-0.740701,-0.41,-2.20747,-0.092427,-0.0738046,-0.608219,-12.8459
1778832283434104422,0.328998,2.35054,0.667173,0.693483,0.0196189,1.01098,0.142911,0.193853,-0.130637,-1.50977,-0.382145,-0.415445,0.680021,0.975101,0.760179,0.811065,-0.302151,0.0121847,-0.342882,-0.0686043,-0.0538003,0.0851244,-0.0439291,0.0189013,-0.439079,0.506687,-0.166724,-0.223978,0.0268249,0.316002,1.03685,0.947404,-0.0521217,-0.273489,0.363991,0.333755,0.57156,0.284264,0.233323,0.235728,-0.264335,-0.792573,-0.41,-2.13959,-0.0960046,-0.78006,-0.625195,-13.8525
1778832283444096517,0.350358,1.98204,0.661207,0.674109,0.0295291,0.986631,0.10883,0.174301,-0.144102,-1.23629,-0.35333,-0.390011,0.68844,0.736294,0.734875,0.785544,-0.301845,-0.0354787,-0.370157,-0.188937,-0.0536008,0.0110344,-0.0201123,9.79199e-05,-0.432532,0.749976,-0.322357,-0.170237,0.0294781,0.233291,1.083,0.959699,-0.05556,-0.372647,0.269083,0.346235,0.574774,0.338682,0.158826,0.247001,-0.272498,-0.824027,-0.41,-1.91661,-0.110631,-1.95854,-0.621555,-14.3434
1778832283454110405,0.369148,1.83427,0.633798,0.664281,0.0396751,1.04681,0.108656,0.144461,-0.155485,-1.06317,-0.289459,-0.371811,0.694447,0.482885,0.691078,0.759696,-0.304345,-0.447372,-0.35697,-0.626659,-0.0522599,0.284189,-0.0016479,0.305977,-0.424665,0.783261,-0.354534,-0.199246,0.0318906,0.268948,0.984684,1.01371,-0.0590653,-0.317634,0.139147,0.331288,0.57785,0.259394,0.153833,0.222026,-0.280488,-0.765584,-0.41,-1.66838,-0.132379,-2.15449,-0.598911,-13.5618
1778832283464105955,0.387347,1.80725,0.621744,0.652649,0.0504232,1.08142,0.0945256,0.119582,-0.164982,-0.842853,-0.27337,-0.34027,0.697644,0.178658,0.618469,0.728821,-0.310135,-0.602423,-0.327063,-0.676215,-0.0474722,0.61894,0.0185645,0.638349,-0.417066,0.750969,-0.291252,-0.276049,0.0352315,0.387078,0.891704,1.03331,-0.061979,-0.289955,0.101701,0.260374,0.579496,0.0827755,0.220086,0.18339,-0.287604,-0.669222,-0.41,-1.49927,-0.150042,-1.38547,-0.604363,-12.2059
1778832283474100129,0.40493,1.69534,0.611269,0.637131,0.0608278,0.986103,0.10099,0.104149,-0.171941,-0.578874,-0.275779,-0.303017,0.697567,-0.169002,0.558419,0.682234,-0.314475,-0.234266,-0.311294,-0.238497,-0.0403408,0.769816,0.029784,0.801479,-0.409336,0.805826,-0.255128,-0.315625,0.0393986,0.417038,0.85715,0.98793,-0.0653023,-0.38313,0.101869,0.172799,0.579624,-0.0209576,0.264762,0.178077,-0.293997,-0.62861,-0.380952,-1.4278,-0.160587,-0.932236,-0.617573,-11.5159
1778832283484203659,0.420725,1.47298,0.566474,0.622814,0.0697313,0.809915,0.109543,0.0974739,-0.176651,-0.402511,-0.246141,-0.280004,0.693828,-0.545535,0.536982,0.622536,-0.314392,0.168534,-0.320952,0.113046,-0.0324257,0.799285,0.0393577,0.847076,-0.400754,0.898393,-0.308556,-0.303084,0.0430609,0.312475,0.852191,0.919703,-0.0698747,-0.513794,0.0709924,0.116458,0.579562,0.0239706,0.257052,0.210072,-0.300423,-0.661113,-0.340008,-1.2156,-0.17236,-1.50022,-0.614296,-11.5813
1778832283494096254,0.434124,1.23502,0.515672,0.601008,0.0770225,0.677307,0.120332,0.0999918,-0.180179,-0.317268,-0.211621,-0.26396,0.686389,-0.897614,0.52555,0.57035,-0.312502,0.130648,-0.324682,0.0194386,-0.0244065,0.807698,0.0527976,0.84945,-0.391492,0.935329,-0.384636,-0.291445,0.0455918,0.220179,0.825186,0.870842,-0.075422,-0.571764,0.00348678,0.0868377,0.580318,0.115003,0.237829,0.242654,-0.307269,-0.699142,-0.32404,-0.636402,-0.191817,-2.23403,-0.598764,-11.2964
1778832283504147951,0.445387,1.04504,0.490491,0.56436,0.0835215,0.63967,0.117738,0.108356,-0.182909,-0.231832,-0.187367,-0.241546,0.675885,-1.15995,0.497646,0.537967,-0.312758,-0.149635,-0.302193,-0.193218,-0.0160979,0.860568,0.0645668,0.885243,-0.382316,0.893099,-0.381409,-0.318472,0.0478974,0.258943,0.774312,0.842132,-0.0810303,-0.543272,-0.0593285,0.0527953,0.581759,0.160122,0.273805,0.252278,-0.314312,-0.704862,-0.256037,0.102152,-0.214311,-2.10795,-0.592146,-10.1643
1778832283514085766,0.454918,0.875261,0.482987,0.52434,0.0898681,0.625292,0.104961,0.115565,-0.184591,-0.112124,-0.188075,-0.214503,0.663313,-1.32522,0.442923,0.516096,-0.314586,-0.137963,-0.265207,-0.0447304,-0.0071368,0.922277,0.0695459,0.935561,-0.373719,0.837676,-0.332756,-0.356752,0.0510455,0.356777,0.704675,0.812454,-0.0862648,-0.515554,-0.0470133,0.002504,0.5835,0.189624,0.369522,0.257643,-0.321384,-0.71351,-0.162823,1.04202,-0.231282,-1.34536,-0.59379,-9.00207
1778832283524088654,0.46258,0.666313,0.458787,0.495791,0.0957932,0.555827,0.0887635,0.114792,-0.185034,0.00582461,-0.178338,-0.194741,0.649363,-1.45471,0.391054,0.486256,-0.313973,0.266855,-0.246571,0.416249,0.00202136,0.893236,0.0751993,0.910393,-0.365589,0.791625,-0.30857,-0.364527,0.0547859,0.369521,0.630897,0.766803,-0.0913869,-0.508076,-0.0315278,-0.0367471,0.585891,0.297982,0.445847,0.293888,-0.328767,-0.76717,-0.0530222,2.45938,-0.242196,-1.01367,-0.580418,-8.62289
1778832283534097207,0.467807,0.396942,0.434811,0.475704,0.100728,0.438879,0.09104,0.105193,-0.184496,0.0882742,-0.17708,-0.183895,0.63399,-1.61274,0.345893,0.443015,-0.30911,0.623006,-0.243419,0.706,0.010487,0.809952,0.0929608,0.844329,-0.357964,0.736305,-0.33903,-0.34395,0.058099,0.294799,0.536373,0.704269,-0.0963044,-0.469912,-0.0747541,-0.0470112,0.589899,0.492092,0.482072,0.3615,-0.336919,-0.856061,0.0282256,4.42004,-0.254155,-1.40661,-0.555057,-8.56148
1778832283544088925,0.470299,0.136884,0.405593,0.455721,0.104474,0.32579,0.132006,0.0953986,-0.183388,0.120366,-0.17633,-0.178163,0.616864,-1.79886,0.314664,0.394142,-0.302635,0.617796,-0.235009,0.622006,0.0186516,0.855013,0.106807,0.910982,-0.350964,0.667224,-0.365973,-0.330079,0.0606772,0.235866,0.424491,0.626229,-0.100604,-0.393941,-0.111344,-0.0540628,0.595859,0.671904,0.53085,0.429757,-0.34594,-0.936042,0.120847,6.61169,-0.270336,-1.70988,-0.51603,-7.88571
1778832283554095963,0.470591,-0.0492844,0.393782,0.432313,0.107238,0.241055,0.189358,0.102411,-0.182267,0.0980052,-0.185082,-0.176023,0.597855,-1.98122,0.275815,0.349654,-0.297322,0.470049,-0.210931,0.480727,0.0280119,1.00387,0.105612,1.05011,-0.344761,0.578957,-0.31904,-0.338697,0.0629933,0.236613,0.273896,0.531398,-0.104068,-0.306826,-0.100865,-0.0762802,0.603293,0.797411,0.625457,0.485923,-0.355644,-0.997054,0.234354,8.79164,-0.285958,-1.33728,-0.460828,-6.49046
1778832283564097001,0.469258,-0.20338,0.377295,0.410115,0.109271,0.173569,0.2,0.134868,-0.181598,0.0352553,-0.202269,-0.178122,0.577235,-2.12164,0.223806,0.310621,-0.292552,0.530427,-0.189406,0.599293,0.0381478,0.981091,0.0948132,0.986059,-0.339445,0.49694,-0.288869,-0.34101,0.0654849,0.257307,0.063864,0.41316,-0.106665,-0.220693,-0.0491247,-0.0960187,0.611943,0.925887,0.737863,0.548412,-0.365964,-1.06268,0.313292,11.0673,-0.295055,-0.53848,-0.378022,-4.93925
1778832283574106088,0.466993,-0.190579,0.352103,0.392009,0.110731,0.162917,0.2,0.17263,-0.180399,0.309234,-0.195836,-0.186908,0.557569,-1.42493,0.186599,0.269302,-0.269768,6.19563,-0.250505,0.723536,0.0534322,2.88279,0.0890773,0.626388,-0.334993,0.396741,-0.35364,-0.322253,0.068096,0.294973,-0.154891,0.256521,-0.108211,-0.0843481,-0.0433714,-0.0886358,0.622151,1.10768,0.775057,0.633282,-0.377025,-1.14237,0.342969,13.3199,-0.296315,0.206297,-0.282588,-3.49134
1778832283584115524,0.461253,-0.793211,0.298283,0.373247,0.112081,0.0863916,0.2,0.195325,-0.177969,0.279847,-0.238888,-0.194805,0.543015,-1.35773,0.174262,0.226331,-0.22929,3.49727,-0.26078,-1.92812,0.067638,1.23465,0.0945603,-0.459249,-0.332002,0.191581,-0.380189,-0.319488,0.0709484,0.248379,-0.2,0.061758,-0.107078,0.273827,-0.0491792,-0.0657465,0.634472,1.32788,0.825603,0.715977,-0.387764,-0.933976,0.308569,15.1048,-0.289897,1.04628,-0.188768,-1.99413
1778832283594093996,0.451063,-1.23734,0.239001,0.343087,0.112023,-0.0832547,0.0745162,0.203157,-0.175673,0.138994,-0.254802,-0.209377,0.532181,-0.90747,0.205374,0.192804,-0.19297,4.0167,-0.225308,-4.71327,0.0821477,1.41718,0.075288,-1.18215,-0.331402,-0.0490837,-0.401238,-0.343116,0.0726175,0.11223,-0.2,-0.105168,-0.102885,0.525151,0.0501374,-0.050771,0.648718,1.50705,0.877862,0.779495,-0.39406,-0.350041,0.139985,15.7631,-0.274216,2.00727,-0.0757889,-0.551242
1778832283604103452,0.440399,-0.926957,0.125775,0.296951,0.112609,0.390844,-0.2202,0.168129,-0.173616,0.543122,-0.232233,-0.23195,0.530957,0.668158,0.274609,0.18427,-0.177251,-2.01469,-0.226159,-6.06707,0.0861691,0.0407863,0.154762,-1.51178,-0.33398,-0.431029,-0.45635,-0.373084,0.0776685,1.10474,-0.2,-0.192582,-0.096424,0.777469,0.0252943,-0.0183372,0.665307,1.77085,0.859982,0.832416,-0.395184,-0.0409751,0.247295,14.3889,-0.247847,3.20091,-0.0392505,0.762245
1778832283614120120,0.427315,-1.45541,0.0860863,0.225234,0.118232,0.521131,-0.726045,0.0303884,-0.164997,0.871997,-0.276,-0.242352,0.533709,-0.10155,0.326199,0.212108,-0.192272,-1.02463,-0.197131,-3.35807,0.0863532,0.0219341,0.295662,-0.430168,-0.338242,-0.418337,-0.581443,-0.4098,0.0905414,1.15731,-0.2,-0.217521,-0.0871264,1.0225,0.0613185,0.0162903,0.682057,1.56254,0.852463,0.862656,-0.394446,0.332783,0.267482,12.8731,-0.214891,3.1398,0.00778124,1.2679
1778832283624104491,0.412915,-1.40167,0.197976,0.147566,0.121316,0.099518,-0.890504,-0.269252,-0.157188,0.738118,-0.390464,-0.252242,0.531513,-0.216213,0.274829,0.264236,-0.199675,-0.637367,-0.23159,-0.415994,0.0868873,0.079505,0.312224,2.22629,-0.342224,-0.394231,-0.561408,-0.476945,0.0992528,0.636917,-0.2,-0.214942,-0.0760507,1.18658,0.0959417,0.0393357,0.697179,1.50529,0.917959,0.866589,-0.384322,1.66849,-0.0663993,12.2658,-0.185661,2.82346,0.0730042,1.44767
1778832283634105382,0.400115,-1.14617,0.232074,0.129882,0.119493,-0.399084,-0.707951,-0.613709,-0.150064,0.680418,-0.449158,-0.298618,0.530535,0.00984576,0.20449,0.292995,-0.206563,-0.758193,-0.15288,0.840094,0.0877496,0.075496,0.256446,4.94702,-0.346709,-0.518704,-0.526486,-0.539143,0.102771,0.12315,-0.0972072,-0.206939,-0.0633674,1.31836,0.0960965,0.0655339,0.712299,1.5033,0.979966,0.879042,-0.359182,3.14013,-0.250817,9.33177,-0.157897,2.69926,0.0783821,2.08116
1778832283644102215,0.390387,-0.851491,0.184316,0.168731,0.113784,-0.652717,-0.643819,-0.782616,-0.143794,0.583173,-0.464999,-0.371717,0.531335,0.088932,0.221066,0.271232,-0.214844,-0.856805,-0.131415,1.49275,0.0880038,-0.0259804,0.273102,5.97148,-0.353084,-0.757737,-0.563461,-0.555441,0.10177,-0.251029,-0.00678171,-0.172586,-0.0502964,1.27219,0.110166,0.0869422,0.726729,1.39482,0.974155,0.918723,-0.322772,3.67737,-0.283191,3.55687,-0.13348,2.33359,0.0657715,2.71141
1778832283654098599,0.382642,-0.745652,0.106485,0.195969,0.107227,-0.630481,-0.815599,-0.768911,-0.138715,0.443259,-0.376288,-0.432165,0.531513,-0.0680346,0.258399,0.237707,-0.223052,-0.76735,-0.111901,2.27001,0.0871025,-0.133703,0.327776,5.93267,-0.362011,-0.981872,-0.626316,-0.555561,0.0980477,-0.43298,0.0146902,-0.101589,-0.0388902,1.02528,0.0991751,0.100638,0.741261,1.51591,0.95607,0.956934,-0.309627,-0.682642,-0.266047,-1.27168,-0.107511,2.60363,0.0635631,2.71579
1778832283664168792,0.374714,-0.863052,0.0561732,0.174936,0.101554,-0.517714,-1.05143,-0.752295,-0.134661,0.407658,-0.349138,-0.438067,0.529479,-0.309417,0.261635,0.231846,-0.229794,-0.600193,-0.0148573,2.91398,0.085521,-0.166695,0.383953,6.30745,-0.372421,-1.07593,-0.69377,-0.577186,0.0936299,-0.431818,-0.0190948,-0.0315136,-0.0297388,0.84394,0.0988599,0.105567,0.756506,1.51052,0.950371,0.969641,-0.324212,-1.35182,-0.264252,-1.17791,-0.0843158,2.03306,0.0558723,2.04949
1778832283674201587,0.36497,-1.06027,0.0850353,0.121894,0.0966757,-0.483554,-1.08071,-0.845873,-0.129943,0.543313,-0.387863,-0.401411,0.525571,-0.433291,0.209671,0.244415,-0.235191,-0.507445,0.0235429,3.79052,0.0839082,-0.156057,0.364453,7.46768,-0.383563,-1.15127,-0.695786,-0.625677,0.0894731,-0.41446,0.0050384,-0.00118742,-0.0216877,0.79052,0.0799067,0.10353,0.771257,1.44525,0.946265,0.96444,-0.327,0.622434,-0.28491,0.809442,-0.0672924,1.4714,0.0418177,1.50377
1778832283684098729,0.353803,-1.13752,0.131042,0.0847104,0.0915008,-0.553475,-1.00855,-0.978222,-0.123659,0.68344,-0.398284,-0.37762,0.521179,-0.438105,0.181613,0.241323,-0.240223,-0.507231,0.0228853,4.90554,0.0822941,-0.174873,0.347743,8.45886,-0.395709,-1.27562,-0.692464,-0.671617,0.0850018,-0.483574,0.0341767,0.00418011,-0.0139844,0.740813,0.0807529,0.0953858,0.785236,1.35002,0.915304,0.955075,-0.31566,1.21547,-0.288505,1.00009,-0.0543857,1.16827,0.0406883,1.23262
1778832283694095196,0.342734,-1.06471,0.107282,0.0887712,0.0855016,-0.63279,-0.959486,-1.04067,-0.116659,0.691458,-0.375109,-0.379798,0.516754,-0.453994,0.184785,0.21707,-0.245353,-0.5125,0.0248511,5.73242,0.0801866,-0.244213,0.338329,8.69689,-0.409321,-1.43125,-0.685723,-0.693792,0.0796049,-0.584435,0.062092,0.0141091,-0.0072487,0.60897,0.0641595,0.0860133,0.797753,1.1503,0.879792,0.939721,-0.307843,0.362404,-0.284361,0.0406629,-0.0435247,1.04075,0.0362293,1.09884
1778832283704085705,0.33256,-0.993038,0.0542189,0.103898,0.0789171,-0.67366,-0.952703,-1.02623,-0.110081,0.630377,-0.333533,-0.382913,0.51186,-0.52481,0.202143,0.194576,-0.250317,-0.477852,0.0274957,6.14065,0.0773553,-0.31057,0.349557,8.52795,-0.424151,-1.5038,-0.69098,-0.696636,0.0734043,-0.637423,0.0731718,0.0342828,-0.00217042,0.419521,0.0416627,0.0764567,0.807645,0.848608,0.844458,0.913939,-0.307599,-0.114617,-0.286056,-0.2777,-0.0335577,0.952082,0.0268666,0.9595
1778832283714112411,0.322469,-1.04167,0.0175589,0.0943063,0.0720859,-0.689016,-0.937595,-0.987886,-0.10396,0.607848,-0.288708,-0.368113,0.506159,-0.603857,0.218156,0.189159,-0.254814,-0.427508,0.0473022,6.2929,0.0740626,-0.338167,0.347833,8.46658,-0.438908,-1.43337,-0.718044,-0.693428,0.0671031,-0.613876,0.075972,0.0560262,0.00093018,0.224224,0.0350434,0.0617288,0.814433,0.544886,0.784805,0.880869,-0.307756,0.119751,-0.292231,0.0389826,-0.0250028,0.756862,0.0122517,0.709359
1778832283724099005,0.311434,-1.15553,0.0137878,0.0618827,0.0651385,-0.697923,-0.89399,-0.956932,-0.0978092,0.626041,-0.230788,-0.334831,0.49984,-0.649765,0.226996,0.198753,-0.258926,-0.401338,0.0597983,6.44082,0.070586,-0.354529,0.322374,8.58889,-0.452535,-1.30595,-0.733311,-0.699065,0.0612954,-0.55034,0.083444,0.0705645,0.00236627,0.0905632,0.0417163,0.0463872,0.818336,0.260085,0.714673,0.838052,-0.305103,0.337846,-0.286999,0.182857,-0.0189667,0.468006,-0.00131825,0.39256
1778832283734101607,0.299408,-1.23256,0.0249099,0.0310716,0.0581756,-0.692696,-0.83647,-0.927569,-0.0913557,0.662972,-0.196134,-0.287663,0.493243,-0.666023,0.225752,0.213148,-0.262874,-0.391666,0.07303,6.68947,0.0670031,-0.361647,0.300864,8.53248,-0.465122,-1.23045,-0.721976,-0.714092,0.0561968,-0.476593,0.066578,0.0788773,0.0029593,0.0459074,0.043057,0.0389388,0.819149,-0.0803892,0.641913,0.781613,-0.301898,0.285075,-0.273897,0.0518523,-0.0157998,0.202445,-0.00472994,0.126547
1778832283744097992,0.286953,-1.24809,0.0227843,0.018178,0.0513618,-0.670195,-0.782147,-0.887659,-0.0845265,0.696216,-0.144665,-0.238375,0.486582,-0.664336,0.235594,0.223131,-0.266778,-0.391265,0.087835,6.9988,0.0633896,-0.361147,0.288694,8.17487,-0.477255,-1.20065,-0.70164,-0.724032,0.0518469,-0.403117,0.0429209,0.0783952,0.00341622,0.0503864,0.024307,0.0388705,0.81603,-0.517138,0.579962,0.714365,-0.2994,0.24492,-0.258293,0.0051908,-0.0145438,0.0902705,-0.00382425,0.029023
1778832283754097571,0.274493,-1.24604,0.00734749,0.0177562,0.0448264,-0.639542,-0.735279,-0.837399,-0.0774263,0.722995,-0.0892162,-0.191039,0.480022,-0.645753,0.263961,0.229631,-0.270753,-0.404802,0.129585,7.34884,0.0597655,-0.363344,0.303932,7.73542,-0.488995,-1.14283,-0.68701,-0.719711,0.0481852,-0.337495,0.0153422,0.0657862,0.00394585,0.0517652,0.00106293,0.0356337,0.80821,-1.00027,0.528878,0.644814,-0.29651,0.343471,-0.239517,0.139954,-0.0135655,0.115324,-0.00188991,0.0685689
1778832283764117890,0.261963,-1.26163,0.0373247,0.0157851,0.038611,-0.606906,-0.696029,-0.784714,-0.0699762,0.767054,-0.058493,-0.141027,0.473816,-0.593673,0.268574,0.242147,-0.27494,-0.432238,0.148022,7.88362,0.0561865,-0.348243,0.310027,7.59828,-0.499857,-1.03252,-0.660115,-0.705627,0.0451336,-0.280924,-0.00260026,0.0436704,0.00434756,0.0272357,-0.0194928,0.0227139,0.795749,-1.43608,0.480756,0.581511,-0.292303,0.485701,-0.224585,0.327329,-0.0121982,0.149026,-0.00354577,0.118061
1778832283774113716,0.249322,-1.25829,0.078358,0.0196014,0.0327171,-0.575275,-0.626579,-0.736452,-0.062073,0.804388,-0.027493,-0.0946526,0.468382,-0.49645,0.272317,0.257244,-0.279501,-0.478814,0.169809,8.54223,0.0528949,-0.313673,0.298705,7.79091,-0.50949,-0.907212,-0.618461,-0.685437,0.0425385,-0.246884,-0.00913611,0.0192632,0.00437344,-0.0208023,-0.0347014,0.0031016,0.779395,-1.78915,0.43535,0.526588,-0.286877,0.579974,-0.209716,0.457457,-0.0108251,0.117422,-0.00667671,0.104313
1778832283784105334,0.236994,-1.20509,0.10906,0.0408276,0.0271479,-0.540762,-0.55479,-0.685197,-0.0539949,0.804882,0.0129036,-0.0567958,0.464064,-0.377654,0.281018,0.267564,-0.284625,-0.541058,0.197122,9.18692,0.0498598,-0.300334,0.277423,7.9378,-0.517911,-0.787971,-0.561002,-0.656297,0.0401389,-0.237115,-0.0136348,0.000698868,0.003796,-0.0904492,-0.0586578,-0.0170997,0.759859,-2.08263,0.396564,0.477825,-0.280877,0.613459,-0.19609,0.535289,-0.0100323,0.0472396,-0.0120131,0.0476801
1778832283794096065,0.225306,-1.14127,0.119576,0.0731492,0.0219742,-0.496883,-0.497212,-0.623592,-0.0460321,0.789252,0.0537841,-0.021748,0.460932,-0.261084,0.303614,0.274872,-0.290391,-0.605478,0.243289,9.8522,0.0467787,-0.318105,0.276078,7.78593,-0.525008,-0.635759,-0.511962,-0.614355,0.0378018,-0.230326,-0.0250591,-0.0099387,0.00239051,-0.185328,-0.0830357,-0.0374495,0.737636,-2.33105,0.361608,0.434084,-0.274641,0.634661,-0.180694,0.614945,-0.00994027,-0.0215788,-0.0167965,-0.0185447
1778832283804115124,0.214131,-1.10217,0.119362,0.101688,0.017295,-0.443022,-0.42438,-0.558448,-0.0381808,0.784598,0.085724,0.0153867,0.458957,-0.144013,0.344685,0.28605,-0.296788,-0.667496,0.322325,10.6744,0.0434709,-0.338032,0.274514,7.5475,-0.530242,-0.421477,-0.476342,-0.564022,0.0355748,-0.215798,-0.0359244,-0.0175703,-5.0356e-05,-0.291986,-0.0953593,-0.0597288,0.713216,-2.525,0.319468,0.395086,-0.268096,0.677856,-0.166619,0.720581,-0.010493,-0.0814847,-0.0269245,-0.0795717
1778832283814108059,0.203268,-1.07223,0.162203,0.117397,0.0132042,-0.379813,-0.350216,-0.491868,-0.0303186,0.787398,0.108193,0.0523576,0.458228,-0.0113316,0.371235,0.309004,-0.303809,-0.730835,0.35,11.8793,0.0401064,-0.330508,0.235743,7.44488,-0.533096,-0.170832,-0.433284,-0.516062,0.0335005,-0.201611,-0.0438293,-0.0261802,-0.00347709,-0.37861,-0.0963756,-0.0801152,0.687164,-2.66591,0.281695,0.357211,-0.26096,0.746318,-0.157677,0.827272,-0.0117307,-0.167851,-0.0434806,-0.170407
1778832283824123324,0.192882,-1.00072,0.191881,0.134269,0.0097911,-0.30946,-0.256936,-0.421487,-0.0225435,0.761953,0.108152,0.0841409,0.458961,0.14712,0.39824,0.339663,-0.311519,-0.807341,0.35,13.1899,0.036883,-0.320249,0.184615,7.13313,-0.53347,0.0683833,-0.391178,-0.472665,0.0315094,-0.200312,-0.0577787,-0.0353075,-0.00753539,-0.4205,-0.095385,-0.0928809,0.659882,-2.77819,0.265546,0.318739,-0.253246,0.78319,-0.149022,0.873915,-0.014236,-0.332776,-0.0646712,-0.340729
1778832283834091323,0.183528,-0.876274,0.200469,0.160504,0.00711767,-0.231197,-0.142138,-0.342925,-0.0152766,0.691139,0.109661,0.103724,0.461397,0.325134,0.443741,0.370306,-0.320104,-0.902485,0.35,14.1309,0.0335689,-0.345843,0.119054,6.28991,-0.53164,0.272538,-0.354394,-0.43082,0.0294745,-0.205541,-0.04388,-0.0456632,-0.0117575,-0.418053,-0.0867299,-0.0974333,0.631657,-2.84962,0.266909,0.286561,-0.245547,0.753531,-0.116022,0.870011,-0.0187702,-0.560724,-0.0975906,-0.570422
