timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489906067305340,-0.000320739,-0.00148164,0.00459093,0.00475671,0.0564547,-0.0700302
1774489906068321507,-0.000320739,-0.00148164,0.00459093,0.00475671,0.0564547,-0.0700302
1774489906069407040,0.00206506,-0.00146866,0.00189386,0.00476139,0.0564468,-0.0700161
1774489906070364866,0.00206506,-0.00146866,0.00189386,0.00476139,0.0564468,-0.0700161
1774489906071341666,0.00206506,-0.00146866,0.00189386,0.00476139,0.0564468,-0.0700161
1774489906072356036,0.00206506,-0.00146866,0.00189386,0.00476139,0.0564468,-0.0700161
1774489906073365327,0.00206506,-0.00146866,0.00189386,0.00476139,0.0564468,-0.0700161
1774489906074328550,-0.00120218,0.000495342,0.000243369,0.00476571,0.0564429,-0.07001
1774489906075270816,-0.00120218,0.000495342,0.000243369,0.00476571,0.0564429,-0.07001
1774489906076373836,-0.00120218,0.000495342,0.000243369,0.00476571,0.0564429,-0.07001
1774489906077427575,-0.00120218,0.000495342,0.000243369,0.00476571,0.0564429,-0.07001
1774489906078364687,-0.00120218,0.000495342,0.000243369,0.00476571,0.0564429,-0.07001
1774489906079220763,-0.00120218,0.000495342,0.000243369,0.00476571,0.0564429,-0.07001
1774489906080328743,-0.00410873,-0.000699441,0.00274472,0.00474988,0.0564404,-0.0700064
1774489906081332728,-0.00410873,-0.000699441,0.00274472,0.00474988,0.0564404,-0.0700064
1774489906082278732,-0.00410873,-0.000699441,0.00274472,0.00474988,0.0564404,-0.0700064
1774489906083239817,-0.00410873,-0.000699441,0.00274472,0.00474988,0.0564404,-0.0700064
1774489906084293685,-0.0018793,-0.000225531,-0.000324963,0.00473629,0.0564358,-0.0699968
1774489906085290864,-0.0018793,-0.000225531,-0.000324963,0.00473629,0.0564358,-0.0699968
1774489906086321714,-0.0018793,-0.000225531,-0.000324963,0.00473629,0.0564358,-0.0699968
1774489906087327491,-0.0018793,-0.000225531,-0.000324963,0.00473629,0.0564358,-0.0699968
1774489906088403559,-0.0018793,-0.000225531,-0.000324963,0.00473629,0.0564358,-0.0699968
1774489906089268340,-0.0018793,-0.000225531,-0.000324963,0.00473629,0.0564358,-0.0699968
1774489906090259672,-0.00388926,0.00150596,-0.00256963,0.00471993,0.0564373,-0.0700072
1774489906091249558,-0.00388926,0.00150596,-0.00256963,0.00471993,0.0564373,-0.0700072
1774489906092235709,-0.00388926,0.00150596,-0.00256963,0.00471993,0.0564373,-0.0700072
1774489906093268886,-0.00388926,0.00150596,-0.00256963,0.00471993,0.0564373,-0.0700072
1774489906094207421,-0.00388926,0.00150596,-0.00256963,0.00471993,0.0564373,-0.0700072
1774489906095279199,-0.000772343,-0.000517525,-0.000179472,0.00470763,0.0564389,-0.0700156
1774489906096260736,-0.000772343,-0.000517525,-0.000179472,0.00470763,0.0564389,-0.0700156
1774489906097277478,-0.000772343,-0.000517525,-0.000179472,0.00470763,0.0564389,-0.0700156
1774489906098220053,-0.000772343,-0.000517525,-0.000179472,0.00470763,0.0564389,-0.0700156
1774489906099210147,-0.000772343,-0.000517525,-0.000179472,0.00470763,0.0564389,-0.0700156
1774489906100200445,0.00298429,0.000497489,0.000426366,0.0047097,0.056437,-0.0700155
1774489906101215002,0.00298429,0.000497489,0.000426366,0.0047097,0.056437,-0.0700155
1774489906102291877,0.00298429,0.000497489,0.000426366,0.0047097,0.056437,-0.0700155
1774489906103258483,0.00298429,0.000497489,0.000426366,0.0047097,0.056437,-0.0700155
1774489906104355349,0.00298429,0.000497489,0.000426366,0.0047097,0.056437,-0.0700155
1774489906105342238,0.00738019,0.00030065,-0.00246842,0.00473939,0.056444,-0.0700187
1774489906106414062,0.00738019,0.00030065,-0.00246842,0.00473939,0.056444,-0.0700187
1774489906107255451,0.00738019,0.00030065,-0.00246842,0.00473939,0.056444,-0.0700187
1774489906108299686,0.00738019,0.00030065,-0.00246842,0.00473939,0.056444,-0.0700187
1774489906109286570,0.00738019,0.00030065,-0.00246842,0.00473939,0.056444,-0.0700187
1774489906110337792,-8.12625e-05,-0.00324446,-0.00122353,0.00475528,0.0564366,-0.0700322
1774489906111227561,-8.12625e-05,-0.00324446,-0.00122353,0.00475528,0.0564366,-0.0700322
1774489906112354232,-8.12625e-05,-0.00324446,-0.00122353,0.00475528,0.0564366,-0.0700322
1774489906113330443,-8.12625e-05,-0.00324446,-0.00122353,0.00475528,0.0564366,-0.0700322
1774489906114387447,-8.12625e-05,-0.00324446,-0.00122353,0.00475528,0.0564366,-0.0700322
1774489906115269878,0.00194046,-0.000977158,-0.00476194,0.00475917,0.0564288,-0.0700462
1774489906116272026,0.00194046,-0.000977158,-0.00476194,0.00475917,0.0564288,-0.0700462
1774489906117331221,0.00194046,-0.000977158,-0.00476194,0.00475917,0.0564288,-0.0700462
1774489906118335513,0.00194046,-0.000977158,-0.00476194,0.00475917,0.0564288,-0.0700462
1774489906119216206,0.00194046,-0.000977158,-0.00476194,0.00475917,0.0564288,-0.0700462
1774489906120387431,0.000939214,-0.00026618,5.88525e-05,0.00476479,0.056427,-0.070062
1774489906121338461,0.000939214,-0.00026618,5.88525e-05,0.00476479,0.056427,-0.070062
1774489906122322952,0.000939214,-0.00026618,5.88525e-05,0.00476479,0.056427,-0.070062
1774489906123271602,0.000939214,-0.00026618,5.88525e-05,0.00476479,0.056427,-0.070062
1774489906124268987,0.000939214,-0.00026618,5.88525e-05,0.00476479,0.056427,-0.070062
1774489906125325225,0.00233864,0.00102767,-0.00205961,0.0047686,0.0564312,-0.0700639
1774489906126361208,0.00233864,0.00102767,-0.00205961,0.0047686,0.0564312,-0.0700639
1774489906127255048,0.00233864,0.00102767,-0.00205961,0.0047686,0.0564312,-0.0700639
1774489906128335689,0.00233864,0.00102767,-0.00205961,0.0047686,0.0564312,-0.0700639
1774489906129327104,0.00233864,0.00102767,-0.00205961,0.0047686,0.0564312,-0.0700639
1774489906130277906,-0.0018545,0.00096028,-0.000828438,0.00477399,0.0564395,-0.0700758
1774489906131268043,-0.0018545,0.00096028,-0.000828438,0.00477399,0.0564395,-0.0700758
1774489906132299995,-0.0018545,0.00096028,-0.000828438,0.00477399,0.0564395,-0.0700758
1774489906133329311,-0.0018545,0.00096028,-0.000828438,0.00477399,0.0564395,-0.0700758
1774489906134344092,-0.0018545,0.00096028,-0.000828438,0.00477399,0.0564395,-0.0700758
1774489906135268768,-0.00171761,-0.000378352,-0.000693332,0.00476171,0.056445,-0.0700781
1774489906136357737,-0.00171761,-0.000378352,-0.000693332,0.00476171,0.056445,-0.0700781
1774489906137342302,-0.00171761,-0.000378352,-0.000693332,0.00476171,0.056445,-0.0700781
1774489906138273260,-0.00171761,-0.000378352,-0.000693332,0.00476171,0.056445,-0.0700781
1774489906139230885,-0.00171761,-0.000378352,-0.000693332,0.00476171,0.056445,-0.0700781
1774489906140288004,0.000839276,-0.000610795,-0.00200524,0.00475541,0.0564468,-0.0700863
1774489906141340211,0.000839276,-0.000610795,-0.00200524,0.00475541,0.0564468,-0.0700863
1774489906142341230,0.000839276,-0.000610795,-0.00200524,0.00475541,0.0564468,-0.0700863
1774489906143245912,0.000839276,-0.000610795,-0.00200524,0.00475541,0.0564468,-0.0700863
1774489906144327338,0.000839276,-0.000610795,-0.00200524,0.00475541,0.0564468,-0.0700863
1774489906145443560,0.00167976,-0.00138104,0.000365332,0.00476138,0.056443,-0.0700921
1774489906146279688,0.00167976,-0.00138104,0.000365332,0.00476138,0.056443,-0.0700921
1774489906147295513,0.00167976,-0.00138104,0.000365332,0.00476138,0.056443,-0.0700921
1774489906148317981,0.00167976,-0.00138104,0.000365332,0.00476138,0.056443,-0.0700921
1774489906149319760,0.00167976,-0.00138104,0.000365332,0.00476138,0.056443,-0.0700921
1774489906150349640,-0.0026839,0.000720454,0.000830113,0.00475951,0.056441,-0.0700902
1774489906151267331,-0.0026839,0.000720454,0.000830113,0.00475951,0.056441,-0.0700902
1774489906152345693,-0.0026839,0.000720454,0.000830113,0.00475951,0.056441,-0.0700902
1774489906153352313,-0.0026839,0.000720454,0.000830113,0.00475951,0.056441,-0.0700902
1774489906154342752,-0.0026839,0.000720454,0.000830113,0.00475951,0.056441,-0.0700902
1774489906155255241,-0.00272565,0.000874899,-0.00140539,0.00474316,0.0564484,-0.0700926
1774489906156329710,-0.00272565,0.000874899,-0.00140539,0.00474316,0.0564484,-0.0700926
1774489906157363661,-0.00272565,0.000874899,-0.00140539,0.00474316,0.0564484,-0.0700926
1774489906158362037,-0.00272565,0.000874899,-0.00140539,0.00474316,0.0564484,-0.0700926
1774489906159270584,-0.00272565,0.000874899,-0.00140539,0.00474316,0.0564484,-0.0700926
1774489906160354514,-0.00262876,0.00177503,-0.00295692,0.00473047,0.056458,-0.070105
1774489906161346776,-0.00262876,0.00177503,-0.00295692,0.00473047,0.056458,-0.070105
1774489906162292134,-0.00262876,0.00177503,-0.00295692,0.00473047,0.056458,-0.070105
1774489906163237293,-0.00262876,0.00177503,-0.00295692,0.00473047,0.056458,-0.070105
1774489906164353933,-0.00262876,0.00177503,-0.00295692,0.00473047,0.056458,-0.070105
1774489906165339740,-0.00309829,0.000296968,0.00364821,0.00471232,0.0564614,-0.0701055
1774489906166346766,-0.00309829,0.000296968,0.00364821,0.00471232,0.0564614,-0.0701055
1774489906167249933,-0.00309829,0.000296968,0.00364821,0.00471232,0.0564614,-0.0701055
1774489906168360107,-0.00309829,0.000296968,0.00364821,0.00471232,0.0564614,-0.0701055
1774489906169277857,-0.00309829,0.000296968,0.00364821,0.00471232,0.0564614,-0.0701055
1774489906170285823,0.00393092,0.00183022,0.00209675,0.00471443,0.0564694,-0.0700914
1774489906171248285,0.00393092,0.00183022,0.00209675,0.00471443,0.0564694,-0.0700914
1774489906172366286,0.00393092,0.00183022,0.00209675,0.00471443,0.0564694,-0.0700914
1774489906173323373,0.00393092,0.00183022,0.00209675,0.00471443,0.0564694,-0.0700914
1774489906174372994,0.00393092,0.00183022,0.00209675,0.00471443,0.0564694,-0.0700914
1774489906175243516,0.00128859,-0.000247558,0.00248849,0.00473257,0.056476,-0.0700789
1774489906176321357,0.00128859,-0.000247558,0.00248849,0.00473257,0.056476,-0.0700789
1774489906177277086,0.00128859,-0.000247558,0.00248849,0.00473257,0.056476,-0.0700789
1774489906178313950,0.00128859,-0.000247558,0.00248849,0.00473257,0.056476,-0.0700789
1774489906179232682,0.00128859,-0.000247558,0.00248849,0.00473257,0.056476,-0.0700789
1774489906180373070,-0.00282576,-0.000787301,0.00222334,0.00472706,0.0564698,-0.070069
1774489906181426442,-0.00282576,-0.000787301,0.00222334,0.00472706,0.0564698,-0.070069
1774489906182350592,-0.00282576,-0.000787301,0.00222334,0.00472706,0.0564698,-0.070069
1774489906183245352,-0.00282576,-0.000787301,0.00222334,0.00472706,0.0564698,-0.070069
1774489906184305052,-0.00282576,-0.000787301,0.00222334,0.00472706,0.0564698,-0.070069
1774489906185353326,-0.000596641,0.00148285,0.00153873,0.00471514,0.0564733,-0.0700613
1774489906186352241,-0.000596641,0.00148285,0.00153873,0.00471514,0.0564733,-0.0700613
1774489906187235578,-0.000596641,0.00148285,0.00153873,0.00471514,0.0564733,-0.0700613
1774489906188363245,-0.000596641,0.00148285,0.00153873,0.00471514,0.0564733,-0.0700613
1774489906189318467,-0.000596641,0.00148285,0.00153873,0.00471514,0.0564733,-0.0700613
1774489906190363988,-8.13149e-05,0.00092122,0.0013294,0.00471529,0.0564773,-0.0700514
1774489906191230307,-8.13149e-05,0.00092122,0.0013294,0.00471529,0.0564773,-0.0700514
1774489906192316638,-8.13149e-05,0.00092122,0.0013294,0.00471529,0.0564773,-0.0700514
1774489906193343198,-8.13149e-05,0.00092122,0.0013294,0.00471529,0.0564773,-0.0700514
1774489906194367070,-8.13149e-05,0.00092122,0.0013294,0.00471529,0.0564773,-0.0700514
1774489906195299484,-0.000414935,-0.00018045,-0.00137305,0.0047131,0.0564792,-0.0700554
1774489906196357019,-0.000414935,-0.00018045,-0.00137305,0.0047131,0.0564792,-0.0700554
1774489906197349794,-0.000414935,-0.00018045,-0.00137305,0.0047131,0.0564792,-0.0700554
1774489906198337708,-0.000414935,-0.00018045,-0.00137305,0.0047131,0.0564792,-0.0700554
1774489906199260313,-0.000414935,-0.00018045,-0.00137305,0.0047131,0.0564792,-0.0700554
1774489906200323287,-0.00186153,-0.00179804,-0.000165195,0.00470512,0.056475,-0.0700596
1774489906201361909,-0.00186153,-0.00179804,-0.000165195,0.00470512,0.056475,-0.0700596
1774489906202345942,-0.00186153,-0.00179804,-0.000165195,0.00470512,0.056475,-0.0700596
1774489906203311363,-0.00186153,-0.00179804,-0.000165195,0.00470512,0.056475,-0.0700596
1774489906204342477,-0.00186153,-0.00179804,-0.000165195,0.00470512,0.056475,-0.0700596
1774489906205340239,-0.00269386,-0.00174435,-0.00193471,0.0046933,0.0564646,-0.070066
1774489906206298441,-0.00269386,-0.00174435,-0.00193471,0.0046933,0.0564646,-0.070066
1774489906207287685,-0.00269386,-0.00174435,-0.00193471,0.0046933,0.0564646,-0.070066
1774489906208345949,-0.00269386,-0.00174435,-0.00193471,0.0046933,0.0564646,-0.070066
1774489906209344474,-0.00269386,-0.00174435,-0.00193471,0.0046933,0.0564646,-0.070066
1774489906210363644,-0.00116248,0.000783583,-0.00400017,0.00468291,0.0564623,-0.0700823
1774489906211261807,-0.00116248,0.000783583,-0.00400017,0.00468291,0.0564623,-0.0700823
1774489906212386274,-0.00116248,0.000783583,-0.00400017,0.00468291,0.0564623,-0.0700823
1774489906213332661,-0.00116248,0.000783583,-0.00400017,0.00468291,0.0564623,-0.0700823
1774489906214264411,-0.00116248,0.000783583,-0.00400017,0.00468291,0.0564623,-0.0700823
1774489906215252849,-0.00385254,0.00135237,7.03717e-05,0.00466841,0.0564678,-0.0700927
1774489906216337345,-0.00385254,0.00135237,7.03717e-05,0.00466841,0.0564678,-0.0700927
1774489906217335445,-0.00385254,0.00135237,7.03717e-05,0.00466841,0.0564678,-0.0700927
1774489906218340585,-0.00385254,0.00135237,7.03717e-05,0.00466841,0.0564678,-0.0700927
1774489906219212806,-0.00385254,0.00135237,7.03717e-05,0.00466841,0.0564678,-0.0700927
1774489906220348112,0.00368568,0.000180432,0.000217887,0.00466419,0.0564737,-0.0700928
1774489906221279819,0.00368568,0.000180432,0.000217887,0.00466419,0.0564737,-0.0700928
1774489906222262735,0.00368568,0.000180432,0.000217887,0.00466419,0.0564737,-0.0700928
1774489906223233525,0.00368568,0.000180432,0.000217887,0.00466419,0.0564737,-0.0700928
1774489906224362164,0.00368568,0.000180432,0.000217887,0.00466419,0.0564737,-0.0700928
1774489906225363557,0.00562703,-0.00108357,-0.000637516,0.00469223,0.0564727,-0.0700941
1774489906226339206,0.00562703,-0.00108357,-0.000637516,0.00469223,0.0564727,-0.0700941
1774489906227349109,0.00562703,-0.00108357,-0.000637516,0.00469223,0.0564727,-0.0700941
1774489906228329889,0.00562703,-0.00108357,-0.000637516,0.00469223,0.0564727,-0.0700941
1774489906229262506,0.00562703,-0.00108357,-0.000637516,0.00469223,0.0564727,-0.0700941
1774489906230277883,0.00190038,0.000363727,-0.000738955,0.00471001,0.0564733,-0.0701016
1774489906231234044,0.00190038,0.000363727,-0.000738955,0.00471001,0.0564733,-0.0701016
1774489906232352193,0.00190038,0.000363727,-0.000738955,0.00471001,0.0564733,-0.0701016
1774489906233346929,0.00190038,0.000363727,-0.000738955,0.00471001,0.0564733,-0.0701016
1774489906234344860,-0.00264725,-3.72802e-05,-0.000185616,0.00470389,0.0564731,-0.0701058
1774489906235206420,-0.00264725,-3.72802e-05,-0.000185616,0.00470389,0.0564731,-0.0701058
1774489906236345527,-0.00264725,-3.72802e-05,-0.000185616,0.00470389,0.0564731,-0.0701058
1774489906237273444,-0.00264725,-3.72802e-05,-0.000185616,0.00470389,0.0564731,-0.0701058
1774489906238289502,-0.00264725,-3.72802e-05,-0.000185616,0.00470389,0.0564731,-0.0701058
1774489906239240513,0.00226207,-0.00049714,0.000300581,0.00470394,0.0564751,-0.0701017
1774489906240338830,0.00226207,-0.00049714,0.000300581,0.00470394,0.0564751,-0.0701017
1774489906241331701,0.00226207,-0.00049714,0.000300581,0.00470394,0.0564751,-0.0701017
1774489906242331284,0.00226207,-0.00049714,0.000300581,0.00470394,0.0564751,-0.0701017
1774489906243243874,0.00226207,-0.00049714,0.000300581,0.00470394,0.0564751,-0.0701017
1774489906244260781,0.00226207,-0.00049714,0.000300581,0.00470394,0.0564751,-0.0701017
1774489906245273198,-0.00179022,-0.00115944,-0.000562747,0.00470389,0.0564731,-0.0701058
1774489906246330119,-0.00179022,-0.00115944,-0.000562747,0.00470389,0.0564731,-0.0701058
1774489906247244077,-0.00179022,-0.00115944,-0.000562747,0.00470389,0.0564731,-0.0701058
1774489906248346583,-0.00179022,-0.00115944,-0.000562747,0.00470389,0.0564731,-0.0701058
1774489906249332152,-0.0025815,0.00142773,-0.000680591,0.00469163,0.0564767,-0.0701101
1774489906250340926,-0.0025815,0.00142773,-0.000680591,0.00469163,0.0564767,-0.0701101
1774489906251302291,-0.0025815,0.00142773,-0.000680591,0.00469163,0.0564767,-0.0701101
1774489906252296120,-0.0025815,0.00142773,-0.000680591,0.00469163,0.0564767,-0.0701101
1774489906253341644,-0.0025815,0.00142773,-0.000680591,0.00469163,0.0564767,-0.0701101
1774489906254355405,-0.00134195,0.000942391,-0.000730054,0.00467916,0.0564863,-0.0701144
1774489906255224049,-0.00134195,0.000942391,-0.000730054,0.00467916,0.0564863,-0.0701144
1774489906256334104,-0.00134195,0.000942391,-0.000730054,0.00467916,0.0564863,-0.0701144
1774489906257348974,-0.00134195,0.000942391,-0.000730054,0.00467916,0.0564863,-0.0701144
1774489906258349339,-0.00134195,0.000942391,-0.000730054,0.00467916,0.0564863,-0.0701144
1774489906259233435,-0.00438952,0.000134565,-0.00222529,0.00466679,0.0564899,-0.0701228
1774489906260269983,-0.00438952,0.000134565,-0.00222529,0.00466679,0.0564899,-0.0701228
1774489906261390026,-0.00438952,0.000134565,-0.00222529,0.00466679,0.0564899,-0.0701228
1774489906262365409,-0.00438952,0.000134565,-0.00222529,0.00466679,0.0564899,-0.0701228
1774489906263221412,-0.00438952,0.000134565,-0.00222529,0.00466679,0.0564899,-0.0701228
1774489906264338102,-0.00438952,0.000134565,-0.00222529,0.00466679,0.0564899,-0.0701228
1774489906265341425,-0.00220027,0.000999794,-3.62505e-05,0.00464634,0.0564952,-0.0701313
1774489906266333671,-0.00220027,0.000999794,-3.62505e-05,0.00464634,0.0564952,-0.0701313
1774489906267261016,-0.00220027,0.000999794,-3.62505e-05,0.00464634,0.0564952,-0.0701313
1774489906268278449,-0.00220027,0.000999794,-3.62505e-05,0.00464634,0.0564952,-0.0701313
1774489906269356707,-0.00138773,0.00232485,9.15251e-05,0.00463605,0.0565028,-0.0701316
1774489906270485779,-0.00138773,0.00232485,9.15251e-05,0.00463605,0.0565028,-0.0701316
1774489906271216308,-0.00138773,0.00232485,9.15251e-05,0.00463605,0.0565028,-0.0701316
1774489906272347366,-0.00138773,0.00232485,9.15251e-05,0.00463605,0.0565028,-0.0701316
1774489906273342618,-0.00138773,0.00232485,9.15251e-05,0.00463605,0.0565028,-0.0701316
1774489906274307497,-0.000151948,0.00258192,0.00464012,0.00463397,0.0565147,-0.0701197
1774489906275313465,-0.000151948,0.00258192,0.00464012,0.00463397,0.0565147,-0.0701197
1774489906276269258,-0.000151948,0.00258192,0.00464012,0.00463397,0.0565147,-0.0701197
1774489906277356031,-0.000151948,0.00258192,0.00464012,0.00463397,0.0565147,-0.0701197
1774489906278330180,-0.000151948,0.00258192,0.00464012,0.00463397,0.0565147,-0.0701197
1774489906279243977,-0.00112106,-7.62709e-05,0.00288407,0.0046302,0.0565225,-0.0701017
1774489906280326100,-0.00112106,-7.62709e-05,0.00288407,0.0046302,0.0565225,-0.0701017
1774489906281346984,-0.00112106,-7.62709e-05,0.00288407,0.0046302,0.0565225,-0.0701017
1774489906282286655,-0.00112106,-7.62709e-05,0.00288407,0.0046302,0.0565225,-0.0701017
1774489906283228846,-0.00112106,-7.62709e-05,0.00288407,0.0046302,0.0565225,-0.0701017
1774489906284299911,0.00193143,-0.00302783,-0.000505866,0.00463251,0.0565186,-0.0700956
1774489906285334732,0.00193143,-0.00302783,-0.000505866,0.00463251,0.0565186,-0.0700956
1774489906286329971,0.00193143,-0.00302783,-0.000505866,0.00463251,0.0565186,-0.0700956
1774489906287211597,0.00193143,-0.00302783,-0.000505866,0.00463251,0.0565186,-0.0700956
1774489906288330386,0.00193143,-0.00302783,-0.000505866,0.00463251,0.0565186,-0.0700956
1774489906289339892,0.000236562,-0.000232111,-0.00133968,0.00463676,0.0565067,-0.0701015
1774489906290265763,0.000236562,-0.000232111,-0.00133968,0.00463676,0.0565067,-0.0701015
1774489906291231875,0.000236562,-0.000232111,-0.00133968,0.00463676,0.0565067,-0.0701015
1774489906292318258,0.000236562,-0.000232111,-0.00133968,0.00463676,0.0565067,-0.0701015
1774489906293335847,0.000236562,-0.000232111,-0.00133968,0.00463676,0.0565067,-0.0701015
1774489906294352620,-0.00040153,0.000347198,-0.000493841,0.00463659,0.0565068,-0.0701076
1774489906295269120,-0.00040153,0.000347198,-0.000493841,0.00463659,0.0565068,-0.0701076
1774489906296329216,-0.00040153,0.000347198,-0.000493841,0.00463659,0.0565068,-0.0701076
1774489906297336541,-0.00040153,0.000347198,-0.000493841,0.00463659,0.0565068,-0.0701076
1774489906298289592,-0.00040153,0.000347198,-0.000493841,0.00463659,0.0565068,-0.0701076
1774489906299272359,-0.0044154,-0.000159069,-0.00250401,0.00462234,0.0565083,-0.070114
1774489906300400896,-0.0044154,-0.000159069,-0.00250401,0.00462234,0.0565083,-0.070114
1774489906301331499,-0.0044154,-0.000159069,-0.00250401,0.00462234,0.0565083,-0.070114
1774489906302335485,-0.0044154,-0.000159069,-0.00250401,0.00462234,0.0565083,-0.070114
1774489906303307141,-0.0044154,-0.000159069,-0.00250401,0.00462234,0.0565083,-0.070114
1774489906304334231,-0.00188878,-0.000570792,-0.00240524,0.00460395,0.0565057,-0.0701305
1774489906305345597,-0.00188878,-0.000570792,-0.00240524,0.00460395,0.0565057,-0.0701305
1774489906306280280,-0.00188878,-0.000570792,-0.00240524,0.00460395,0.0565057,-0.0701305
1774489906307271674,-0.00188878,-0.000570792,-0.00240524,0.00460395,0.0565057,-0.0701305
1774489906308329599,-0.00188878,-0.000570792,-0.00240524,0.00460395,0.0565057,-0.0701305
1774489906309337953,0.00209014,-0.000957208,-0.000332764,0.00460378,0.0565057,-0.0701365
1774489906310336215,0.00209014,-0.000957208,-0.000332764,0.00460378,0.0565057,-0.0701365
1774489906311235600,0.00209014,-0.000957208,-0.000332764,0.00460378,0.0565057,-0.0701365
1774489906312335287,0.00209014,-0.000957208,-0.000332764,0.00460378,0.0565057,-0.0701365
1774489906313337162,0.00209014,-0.000957208,-0.000332764,0.00460378,0.0565057,-0.0701365
1774489906314261755,0.00122168,-0.000656471,-0.00241203,0.00461384,0.0564981,-0.0701443
1774489906315276381,0.00122168,-0.000656471,-0.00241203,0.00461384,0.0564981,-0.0701443
1774489906316329782,0.00122168,-0.000656471,-0.00241203,0.00461384,0.0564981,-0.0701443
1774489906317344985,0.00122168,-0.000656471,-0.00241203,0.00461384,0.0564981,-0.0701443
1774489906318297716,0.00122168,-0.000656471,-0.00241203,0.00461384,0.0564981,-0.0701443
1774489906319217074,0.00044197,5.42623e-05,-0.00156364,0.00461545,0.0564982,-0.0701583
1774489906320317219,0.00044197,5.42623e-05,-0.00156364,0.00461545,0.0564982,-0.0701583
1774489906321306666,0.00044197,5.42623e-05,-0.00156364,0.00461545,0.0564982,-0.0701583
1774489906322346218,0.00044197,5.42623e-05,-0.00156364,0.00461545,0.0564982,-0.0701583
1774489906323220189,0.00044197,5.42623e-05,-0.00156364,0.00461545,0.0564982,-0.0701583
1774489906324334325,0.0040414,0.00115686,-0.0021802,0.00462508,0.0565025,-0.0701659
1774489906325313317,0.0040414,0.00115686,-0.0021802,0.00462508,0.0565025,-0.0701659
1774489906326304470,0.0040414,0.00115686,-0.0021802,0.00462508,0.0565025,-0.0701659
1774489906327211058,0.0040414,0.00115686,-0.0021802,0.00462508,0.0565025,-0.0701659
1774489906328296973,0.0040414,0.00115686,-0.0021802,0.00462508,0.0565025,-0.0701659
1774489906329304431,0.00173444,-0.00209916,-0.00148151,0.00463882,0.0565011,-0.0701776
1774489906330312372,0.00173444,-0.00209916,-0.00148151,0.00463882,0.0565011,-0.0701776
1774489906331216413,0.00173444,-0.00209916,-0.00148151,0.00463882,0.0565011,-0.0701776
1774489906332303481,0.00173444,-0.00209916,-0.00148151,0.00463882,0.0565011,-0.0701776
1774489906333308807,0.00173444,-0.00209916,-0.00148151,0.00463882,0.0565011,-0.0701776
1774489906334302612,0.00216594,-0.00300265,-0.000696543,0.00464708,0.0564894,-0.0701834
1774489906335222298,0.00216594,-0.00300265,-0.000696543,0.00464708,0.0564894,-0.0701834
1774489906336320722,0.00216594,-0.00300265,-0.000696543,0.00464708,0.0564894,-0.0701834
1774489906337313882,0.00216594,-0.00300265,-0.000696543,0.00464708,0.0564894,-0.0701834
1774489906338315939,0.00216594,-0.00300265,-0.000696543,0.00464708,0.0564894,-0.0701834
1774489906339216823,0.000397534,0.00182439,-0.00117185,0.00465498,0.0564877,-0.0701892
1774489906340304892,0.000397534,0.00182439,-0.00117185,0.00465498,0.0564877,-0.0701892
1774489906341314078,0.000397534,0.00182439,-0.00117185,0.00465498,0.0564877,-0.0701892
1774489906342312925,0.000397534,0.00182439,-0.00117185,0.00465498,0.0564877,-0.0701892
1774489906343221604,0.000397534,0.00182439,-0.00117185,0.00465498,0.0564877,-0.0701892
1774489906344314238,-0.00117937,0.000590899,-0.00127432,0.00465048,0.0564956,-0.0701973
1774489906345310857,-0.00117937,0.000590899,-0.00127432,0.00465048,0.0564956,-0.0701973
1774489906346299669,-0.00117937,0.000590899,-0.00127432,0.00465048,0.0564956,-0.0701973
1774489906347224086,-0.00117937,0.000590899,-0.00127432,0.00465048,0.0564956,-0.0701973
1774489906348354753,-0.00117937,0.000590899,-0.00127432,0.00465048,0.0564956,-0.0701973
1774489906349318016,-0.00287239,-0.000445897,0.000773146,0.0046384,0.0564971,-0.0701976
1774489906350302778,-0.00287239,-0.000445897,0.000773146,0.0046384,0.0564971,-0.0701976
1774489906351217041,-0.00287239,-0.000445897,0.000773146,0.0046384,0.0564971,-0.0701976
1774489906352398689,-0.00287239,-0.000445897,0.000773146,0.0046384,0.0564971,-0.0701976
1774489906353409087,-0.00287239,-0.000445897,0.000773146,0.0046384,0.0564971,-0.0701976
1774489906354394435,-0.00203647,-0.000723369,-0.00218328,0.00462615,0.0564987,-0.070204
1774489906355287802,-0.00203647,-0.000723369,-0.00218328,0.00462615,0.0564987,-0.070204
1774489906356383340,-0.00203647,-0.000723369,-0.00218328,0.00462615,0.0564987,-0.070204
1774489906357404746,-0.00203647,-0.000723369,-0.00218328,0.00462615,0.0564987,-0.070204
1774489906358418418,-0.00203647,-0.000723369,-0.00218328,0.00462615,0.0564987,-0.070204
1774489906359216528,-7.46826e-05,0.000574615,-0.00208617,0.00461574,0.0565004,-0.0702163
1774489906360385132,-7.46826e-05,0.000574615,-0.00208617,0.00461574,0.0565004,-0.0702163
1774489906361400178,-7.46826e-05,0.000574615,-0.00208617,0.00461574,0.0565004,-0.0702163
1774489906362385374,-7.46826e-05,0.000574615,-0.00208617,0.00461574,0.0565004,-0.0702163
1774489906363220889,-7.46826e-05,0.000574615,-0.00208617,0.00461574,0.0565004,-0.0702163
