timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362684731918209,-0.670179,-0.7422,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.18523,0.514946,-1.12008,7.74115,0.992613,0.953899,nan,nan,0,0.424474,0.0403633,0.101268,-29.8657,0.2,0.200517,nan,nan,0,-0.422972,-0.236141,0.610673,-7.98535,-0.521486,-0.5466,nan,nan,0,1.89873,0.457229,-1.42695,-1.73382,1.43937,1.47793,nan,nan,0,-0.379759,-0.11168,0.131959,-4.18051,-0.39988,nan,-10.153,-7.67314,1,0.153585,0.102172,2.32773,8.08373,0.0767927,nan,-2.05214,-1.78926,1,2.83832,-0.53949,-0.457238,-4.22466,1,1.01295,nan,nan,0,2.64075,0.0746865,-0.248566,1.05006,1.27037,1.12139,nan,nan,0,2.04934,0.399321,-0.14423,-3.49207,1.33467,1.32463,nan,nan,0,0.105909,0.634407,-0.0276184,-5.20146,0.542954,0.507026,nan,nan,0,2.70962,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.13586,0.0211498,4.78518,-5.83053,-0.567931,nan,-25.9558,-26.0197,1
1777362684741972730,-0.73434,-0.678782,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.15012,0.514946,-1.12008,7.74115,0.975062,1.00058,nan,nan,0,0.317143,0.0403633,0.101268,-29.8657,0.2,0.199631,nan,nan,0,-0.424372,-0.236141,0.610673,-7.98535,-0.522186,-0.535632,nan,nan,0,1.79925,0.457229,-1.42695,-1.73382,1.38962,1.4673,nan,nan,0,-0.400185,-0.11168,0.131959,-4.18051,-0.41,nan,-10.5072,-9.44329,1,0.138523,0.102172,2.32773,8.08373,0.0692616,nan,-2.31573,-1.9673,1,2.8388,-0.53949,-0.457238,-4.22466,1,1.01877,nan,nan,0,2.64456,0.0746865,-0.248566,1.05006,1.27228,1.23377,nan,nan,0,2.0252,0.399321,-0.14423,-3.49207,1.3226,1.34541,nan,nan,0,0.128218,0.634407,-0.0276184,-5.20146,0.554109,0.526946,nan,nan,0,2.59779,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9259,1,-1.10546,0.0211498,4.78518,-5.83053,-0.552728,nan,-25.3477,-26.341,1
1777362684751823586,-0.791418,-0.611275,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.11047,0.514946,-1.12008,7.74115,0.955234,1.00225,nan,nan,0,0.25696,0.0403633,0.101268,-29.8657,0.17848,0.199547,nan,nan,0,-0.433515,-0.236141,0.610673,-7.98535,-0.526758,-0.526218,nan,nan,0,1.67758,0.457229,-1.42695,-1.73382,1.32879,1.43459,nan,nan,0,-0.395913,-0.11168,0.131959,-4.18051,-0.407956,nan,-10.4356,-10.3396,1,0.120925,0.102172,2.32773,8.08373,0.0604625,nan,-2.6237,-2.139,1,2.84824,-0.53949,-0.457238,-4.22466,1,1.01092,nan,nan,0,2.5719,0.0746865,-0.248566,1.05006,1.23595,1.27973,nan,nan,0,1.98565,0.399321,-0.14423,-3.49207,1.30283,1.34119,nan,nan,0,0.138191,0.634407,-0.0276184,-5.20146,0.559095,0.543338,nan,nan,0,2.50583,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9257,1,-1.06335,0.0211498,4.78518,-5.83053,-0.531677,nan,-24.5057,-26.0293,1
1777362684761927019,-0.843511,-0.537113,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.07111,0.514946,-1.12008,7.74115,0.935554,0.982739,nan,nan,0,0.22818,0.0403633,0.101268,-29.8657,0.16409,0.192714,nan,nan,0,-0.440216,-0.236141,0.610673,-7.98535,-0.530108,-0.523431,nan,nan,0,1.5401,0.457229,-1.42695,-1.73382,1.26005,1.38448,nan,nan,0,-0.378089,-0.11168,0.131959,-4.18051,-0.399045,nan,-10.1237,-10.6165,1,0.104871,0.102172,2.32773,8.08373,0.0524357,nan,-2.90463,-2.3689,1,2.85504,-0.53949,-0.457238,-4.22466,1,1.00362,nan,nan,0,2.45873,0.0746865,-0.248566,1.05006,1.17936,1.27529,nan,nan,0,1.93376,0.399321,-0.14423,-3.49207,1.27688,1.32449,nan,nan,0,0.148249,0.634407,-0.0276184,-5.20146,0.564124,0.554279,nan,nan,0,2.43213,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9255,1,-1.01891,0.0211498,4.78518,-5.83053,-0.509455,nan,-23.6168,-25.3409,1
1777362684771915706,-0.888224,-0.459411,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,1.02202,0.514946,-1.12008,7.74115,0.911009,0.957951,nan,nan,0,0.204403,0.0403633,0.101268,-29.8657,0.152201,0.179314,nan,nan,0,-0.435142,-0.236141,0.610673,-7.98535,-0.527571,-0.525479,nan,nan,0,1.39387,0.457229,-1.42695,-1.73382,1.18694,1.32225,nan,nan,0,-0.351614,-0.11168,0.131959,-4.18051,-0.385807,nan,-9.66043,-10.492,1,0.0923851,0.102172,2.32773,8.08373,0.0461926,nan,-3.12315,-2.64256,1,2.84058,-0.53949,-0.457238,-4.22466,1,1.00006,nan,nan,0,2.30349,0.0746865,-0.248566,1.05006,1.10174,1.23619,nan,nan,0,1.86581,0.399321,-0.14423,-3.49207,1.24291,1.30121,nan,nan,0,0.159371,0.634407,-0.0276184,-5.20146,0.569685,0.560969,nan,nan,0,2.37064,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.970954,0.0211498,4.78518,-5.83053,-0.485477,nan,-22.6577,-24.4695,1
1777362684781967436,-0.925986,-0.377557,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.95219,0.514946,-1.12008,7.74115,0.876095,0.932794,nan,nan,0,0.164888,0.0403633,0.101268,-29.8657,0.132444,0.164623,nan,nan,0,-0.418301,-0.236141,0.610673,-7.98535,-0.519151,-0.527418,nan,nan,0,1.24162,0.457229,-1.42695,-1.73382,1.11081,1.25243,nan,nan,0,-0.314761,-0.11168,0.131959,-4.18051,-0.367381,nan,-9.0155,-10.1277,1,0.0845579,0.102172,2.32773,8.08373,0.0422789,nan,-3.26012,-2.90996,1,2.80124,-0.53949,-0.457238,-4.22466,1,0.999161,nan,nan,0,2.08474,0.0746865,-0.248566,1.05006,0.992369,1.17311,nan,nan,0,1.77782,0.399321,-0.14423,-3.49207,1.19891,1.27238,nan,nan,0,0.171962,0.634407,-0.0276184,-5.20146,0.575981,0.565979,nan,nan,0,2.31724,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.915389,0.0211498,4.78518,-5.83053,-0.457695,nan,-21.5464,-23.5218,1
1777362684791943367,-0.956034,-0.293255,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.866763,0.514946,-1.12008,7.74115,0.833382,0.904456,nan,nan,0,0.0840585,0.0403633,0.101268,-29.8657,0.0920292,0.148392,nan,nan,0,-0.386778,-0.236141,0.610673,-7.98535,-0.503389,-0.525188,nan,nan,0,1.08513,0.457229,-1.42695,-1.73382,1.03257,1.17815,nan,nan,0,-0.260248,-0.11168,0.131959,-4.18051,-0.340124,nan,-8.06152,-9.59626,1,0.0859029,0.102172,2.32773,8.08373,0.0429515,nan,-3.23658,-3.1248,1,2.7289,-0.53949,-0.457238,-4.22466,0.964448,0.999274,nan,nan,0,1.77758,0.0746865,-0.248566,1.05006,0.838791,1.08658,nan,nan,0,1.6688,0.399321,-0.14423,-3.49207,1.1444,1.23637,nan,nan,0,0.19437,0.634407,-0.0276184,-5.20146,0.587185,0.571103,nan,nan,0,2.2642,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.845907,0.0211498,4.78518,-5.83053,-0.422954,nan,-20.1567,-22.4997,1
1777362684801820728,-0.978262,-0.207371,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.733435,0.514946,-1.12008,7.74115,0.766717,0.869504,nan,nan,0,-0.0361833,0.0403633,0.101268,-29.8657,0.0319084,0.123278,nan,nan,0,-0.317286,-0.236141,0.610673,-7.98535,-0.468643,-0.516456,nan,nan,0,0.926462,0.457229,-1.42695,-1.73382,0.953231,1.10118,nan,nan,0,-0.169251,-0.11168,0.131959,-4.18051,-0.294625,nan,-6.46906,-8.8661,1,0.104369,0.102172,2.32773,8.08373,0.0521844,nan,-2.91343,-3.23548,1,2.58177,-0.53949,-0.457238,-4.22466,0.890883,0.98792,nan,nan,0,1.35845,0.0746865,-0.248566,1.05006,0.629223,0.96855,nan,nan,0,1.5275,0.399321,-0.14423,-3.49207,1.07375,1.19121,nan,nan,0,0.215594,0.634407,-0.0276184,-5.20146,0.597797,0.578428,nan,nan,0,2.20761,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.753658,0.0211498,4.78518,-5.83053,-0.376829,nan,-18.3117,-21.3238,1
1777362684811943769,-0.993043,-0.117756,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.491223,0.514946,-1.12008,7.74115,0.645611,0.821191,nan,nan,0,-0.15763,0.0403633,0.101268,-29.8657,-0.0288151,0.082035,nan,nan,0,-0.195922,-0.236141,0.610673,-7.98535,-0.407961,-0.496432,nan,nan,0,0.770679,0.457229,-1.42695,-1.73382,0.87534,1.02258,nan,nan,0,-0.0242964,-0.11168,0.131959,-4.18051,-0.222148,nan,-3.93236,-7.76711,1,0.141467,0.102172,2.32773,8.08373,0.0707334,nan,-2.26421,-3.1563,1,2.34832,-0.53949,-0.457238,-4.22466,0.774158,0.94936,nan,nan,0,0.909452,0.0746865,-0.248566,1.05006,0.404726,0.807051,nan,nan,0,1.36821,0.399321,-0.14423,-3.49207,0.994103,1.13394,nan,nan,0,0.237799,0.634407,-0.0276184,-5.20146,0.608899,0.588013,nan,nan,0,2.11476,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.654903,0.0211498,4.78518,-5.83053,-0.327451,nan,-16.3366,-19.8565,1
1777362684821972915,-0.999608,-0.0280014,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,0.112065,0.514946,-1.12008,7.74115,0.456033,0.742692,nan,nan,0,-0.361621,0.0403633,0.101268,-29.8657,-0.130811,0.0272551,nan,nan,0,-0.025175,-0.236141,0.610673,-7.98535,-0.322588,-0.457896,nan,nan,0,0.636933,0.457229,-1.42695,-1.73382,0.808467,0.943713,nan,nan,0,0.185286,-0.11168,0.131959,-4.18051,-0.117357,nan,-0.26467,-6.02487,1,0.178202,0.102172,2.32773,8.08373,0.0891011,nan,-1.62135,-2.80439,1,1.99213,-0.53949,-0.457238,-4.22466,0.596064,0.872711,nan,nan,0,0.409084,0.0746865,-0.248566,1.05006,0.154542,0.606326,nan,nan,0,1.18445,0.399321,-0.14423,-3.49207,0.902226,1.06416,nan,nan,0,0.24567,0.634407,-0.0276184,-5.20146,0.612835,0.598797,nan,nan,0,1.94991,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.541125,0.0211498,4.78518,-5.83053,-0.270562,nan,-14.0611,-18.0888,1
1777362684831963991,-0.998098,0.0616451,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-0.523329,0.514946,-1.12008,7.74115,0.138336,0.613234,nan,nan,0,-0.672658,0.0403633,0.101268,-29.8657,-0.286329,-0.0473081,nan,nan,0,0.219874,-0.236141,0.610673,-7.98535,-0.200063,-0.395801,nan,nan,0,0.542626,0.457229,-1.42695,-1.73382,0.761313,0.868895,nan,nan,0,0.49895,-0.11168,0.131959,-4.18051,0.0394752,nan,5.22446,-3.36162,1,0.217272,0.102172,2.32773,8.08373,0.108636,nan,-0.937631,-2.2413,1,1.43224,-0.53949,-0.457238,-4.22466,0.31612,0.746802,nan,nan,0,-0.174565,0.0746865,-0.248566,1.05006,-0.137283,0.375862,nan,nan,0,0.959155,0.399321,-0.14423,-3.49207,0.789578,0.982431,nan,nan,0,0.207764,0.634407,-0.0276184,-5.20146,0.593882,0.607646,nan,nan,0,1.6832,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.390031,0.0211498,4.78518,-5.83053,-0.195016,nan,-11.0392,-16.0461,1
1777362684841942847,-0.988585,0.150664,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-1.29653,0.514946,-1.12008,7.74115,-0.248265,0.399845,nan,nan,0,-1.01071,0.0403633,0.101268,-29.8657,-0.455354,-0.157676,nan,nan,0,0.469714,-0.236141,0.610673,-7.98535,-0.0751432,-0.304386,nan,nan,0,0.521658,0.457229,-1.42695,-1.73382,0.750829,0.805486,nan,nan,0,0.939119,-0.11168,0.131959,-4.18051,0.259559,nan,12.9274,0.61948,1,0.265749,0.102172,2.32773,8.08373,0.132875,nan,-0.0892702,-1.57376,1,0.778289,-0.53949,-0.457238,-4.22466,-0.0108553,0.549891,nan,nan,0,-0.777838,0.0746865,-0.248566,1.05006,-0.2,0.11541,nan,nan,0,0.684168,0.399321,-0.14423,-3.49207,0.652084,0.885971,nan,nan,0,0.120135,0.634407,-0.0276184,-5.20146,0.550068,0.606092,nan,nan,0,1.35285,-0.304941,-0.00485346,-1.55293,0.35,nan,22.9254,22.9254,1,-0.231836,0.0211498,4.78518,-5.83053,-0.115918,nan,-7.8753,-13.5783,1
1777362684851944209,-0.971099,0.238676,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.04887,0.514946,-1.12008,7.74115,-0.624436,0.0921397,nan,nan,0,-1.48307,0.0403633,0.101268,-29.8657,-0.691536,-0.303598,nan,nan,0,0.682532,-0.236141,0.610673,-7.98535,0.0312659,-0.189741,nan,nan,0,0.516152,0.457229,-1.42695,-1.73382,0.748076,0.764829,nan,nan,0,1.43302,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,6.37557,1,0.309067,0.102172,2.32773,8.08373,0.154533,nan,0.668784,-0.819438,1,0.0913071,-0.53949,-0.457238,-4.22466,-0.354346,0.279367,nan,nan,0,-1.20519,0.0746865,-0.248566,1.05006,-0.2,-0.0931322,nan,nan,0,0.495208,0.399321,-0.14423,-3.49207,0.557604,0.769949,nan,nan,0,0.0357827,0.634407,-0.0276184,-5.20146,0.507891,0.585331,nan,nan,0,0.956809,-0.304941,-0.00485346,-1.55293,0.268404,nan,20.0695,22.9187,1,-0.127919,0.0211498,4.78518,-5.83053,-0.0639597,nan,-5.79697,-10.6899,1
1777362684861929465,-0.945829,0.324666,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.57994,0.514946,-1.12008,7.74115,-0.889969,-0.273817,nan,nan,0,-1.94738,0.0403633,0.101268,-29.8657,-0.923691,-0.491422,nan,nan,0,0.816443,-0.236141,0.610673,-7.98535,0.0982215,-0.0704851,nan,nan,0,0.556677,0.457229,-1.42695,-1.73382,0.768339,0.747173,nan,nan,0,1.80992,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,12.0409,1,0.33771,0.102172,2.32773,8.08373,0.168855,nan,1.17004,-0.0275592,1,-0.424137,-0.53949,-0.457238,-4.22466,-0.612068,-0.0421153,nan,nan,0,-1.3403,0.0746865,-0.248566,1.05006,-0.2,-0.196647,nan,nan,0,0.4433,0.399321,-0.14423,-3.49207,0.53165,0.652722,nan,nan,0,-0.00612894,0.634407,-0.0276184,-5.20146,0.486936,0.549098,nan,nan,0,0.602148,-0.304941,-0.00485346,-1.55293,0.0910739,nan,13.863,21.9766,1,-0.0616264,0.0211498,4.78518,-5.83053,-0.0308132,nan,-4.47111,-7.91808,1
1777362684871927992,-0.912956,0.408057,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-2.86268,0.514946,-1.12008,7.74115,-1,-0.622631,nan,nan,0,-2.30919,0.0403633,0.101268,-29.8657,-1.10459,-0.711887,nan,nan,0,0.858829,-0.236141,0.610673,-7.98535,0.119415,0.030607,nan,nan,0,0.618546,0.457229,-1.42695,-1.73382,0.799273,0.749987,nan,nan,0,2.05213,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,15.42,1,0.364728,0.102172,2.32773,8.08373,0.182364,nan,1.64285,0.673136,1,-0.747956,-0.53949,-0.457238,-4.22466,-0.773978,-0.358734,nan,nan,0,-1.34245,0.0746865,-0.248566,1.05006,-0.2,-0.223498,nan,nan,0,0.487161,0.399321,-0.14423,-3.49207,0.55358,0.56884,nan,nan,0,-0.0251882,0.634407,-0.0276184,-5.20146,0.477406,0.513096,nan,nan,0,0.335522,-0.304941,-0.00485346,-1.55293,-0.0422389,nan,9.19701,18.7755,1,-0.0432879,0.0211498,4.78518,-5.83053,-0.0216439,nan,-4.10434,-5.76406,1
1777362684881968636,-0.872487,0.488637,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.02103,0.514946,-1.12008,7.74115,-1,-0.875306,nan,nan,0,-2.50233,0.0403633,0.101268,-29.8657,-1.20117,-0.929194,nan,nan,0,0.890024,-0.236141,0.610673,-7.98535,0.135012,0.095523,nan,nan,0,0.676412,0.457229,-1.42695,-1.73382,0.828206,0.769864,nan,nan,0,2.20608,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.5747,1,0.387658,0.102172,2.32773,8.08373,0.193829,nan,2.04413,1.24376,1,-0.945623,-0.53949,-0.457238,-4.22466,-0.872811,-0.613771,nan,nan,0,-1.33816,0.0746865,-0.248566,1.05006,-0.2,-0.218434,nan,nan,0,0.519388,0.399321,-0.14423,-3.49207,0.569694,0.537238,nan,nan,0,-0.0308614,0.634407,-0.0276184,-5.20146,0.474569,0.488312,nan,nan,0,0.154106,-0.304941,-0.00485346,-1.55293,-0.132947,nan,6.02222,14.0456,1,-0.0434325,0.0211498,4.78518,-5.83053,-0.0217162,nan,-4.10723,-4.48217,1
1777362684891938217,-0.825338,0.564639,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.09415,0.514946,-1.12008,7.74115,-1,-0.998362,nan,nan,0,-2.55118,0.0403633,0.101268,-29.8657,-1.22559,-1.10015,nan,nan,0,0.929374,-0.236141,0.610673,-7.98535,0.154687,0.128239,nan,nan,0,0.731055,0.457229,-1.42695,-1.73382,0.855527,0.798698,nan,nan,0,2.31269,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.6179,1,0.392865,0.102172,2.32773,8.08373,0.196433,nan,2.13526,1.71045,1,-1.05919,-0.53949,-0.457238,-4.22466,-0.929593,-0.787225,nan,nan,0,-1.36478,0.0746865,-0.248566,1.05006,-0.2,-0.208102,nan,nan,0,0.539123,0.399321,-0.14423,-3.49207,0.579562,0.542879,nan,nan,0,-0.017775,0.634407,-0.0276184,-5.20146,0.481113,0.475988,nan,nan,0,0.0649695,-0.304941,-0.00485346,-1.55293,-0.177515,nan,4.46234,9.46419,1,-0.0603066,0.0211498,4.78518,-5.83053,-0.0301533,nan,-4.44471,-3.98537,1
1777362684901934517,-0.771446,0.636295,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.12231,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.54596,0.0403633,0.101268,-29.8657,-1.22298,-1.19957,nan,nan,0,0.982669,-0.236141,0.610673,-7.98535,0.181334,0.14601,nan,nan,0,0.777239,0.457229,-1.42695,-1.73382,0.878619,0.829227,nan,nan,0,2.38453,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3692,1,0.378823,0.102172,2.32773,8.08373,0.189412,nan,1.88952,2.01784,1,-1.10026,-0.53949,-0.457238,-4.22466,-0.950131,-0.890218,nan,nan,0,-1.39264,0.0746865,-0.248566,1.05006,-0.2,-0.201588,nan,nan,0,0.550192,0.399321,-0.14423,-3.49207,0.585096,0.560713,nan,nan,0,0.0230826,0.634407,-0.0276184,-5.20146,0.501541,0.474465,nan,nan,0,0.0323448,-0.304941,-0.00485346,-1.55293,-0.193828,nan,3.89141,6.14106,1,-0.0888657,0.0211498,4.78518,-5.83053,-0.0444328,nan,-5.0159,-4.03574,1
1777362684911976920,-0.711021,0.70317,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13145,0.514946,-1.12008,7.74115,-1,-1.02223,nan,nan,0,-2.5329,0.0403633,0.101268,-29.8657,-1.21645,-1.23575,nan,nan,0,1.03394,-0.236141,0.610673,-7.98535,0.206968,0.16335,nan,nan,0,0.805902,0.457229,-1.42695,-1.73382,0.892951,0.857188,nan,nan,0,2.42608,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1722,1,0.35396,0.102172,2.32773,8.08373,0.17698,nan,1.45442,2.06965,1,-1.12611,-0.53949,-0.457238,-4.22466,-0.963055,-0.941437,nan,nan,0,-1.39937,0.0746865,-0.248566,1.05006,-0.2,-0.199218,nan,nan,0,0.56315,0.399321,-0.14423,-3.49207,0.591575,0.576174,nan,nan,0,0.0895722,0.634407,-0.0276184,-5.20146,0.534786,0.4841,nan,nan,0,0.0106933,-0.304941,-0.00485346,-1.55293,-0.204653,nan,3.51251,4.31685,1,-0.11832,0.0211498,4.78518,-5.83053,-0.0591598,nan,-5.60498,-4.43712,1
1777362684921977338,-0.645136,0.764068,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13392,0.514946,-1.12008,7.74115,-1,-1.00958,nan,nan,0,-2.52295,0.0403633,0.101268,-29.8657,-1.21148,-1.23612,nan,nan,0,1.08361,-0.236141,0.610673,-7.98535,0.231803,0.184847,nan,nan,0,0.817078,0.457229,-1.42695,-1.73382,0.898539,0.87925,nan,nan,0,2.45382,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0851,1,0.323327,0.102172,2.32773,8.08373,0.161663,nan,0.91833,1.85051,1,-1.14897,-0.53949,-0.457238,-4.22466,-0.974486,-0.962428,nan,nan,0,-1.39158,0.0746865,-0.248566,1.05006,-0.2,-0.199027,nan,nan,0,0.575993,0.399321,-0.14423,-3.49207,0.597996,0.586465,nan,nan,0,0.169914,0.634407,-0.0276184,-5.20146,0.574957,0.505967,nan,nan,0,-0.0119084,-0.304941,-0.00485346,-1.55293,-0.215954,nan,3.11698,3.53859,1,-0.143727,0.0211498,4.78518,-5.83053,-0.0718636,nan,-6.11312,-5.01339,1
1777362684931947912,-0.574787,0.818303,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13615,0.514946,-1.12008,7.74115,-1,-1.00177,nan,nan,0,-2.5345,0.0403633,0.101268,-29.8657,-1.21725,-1.22489,nan,nan,0,1.12552,-0.236141,0.610673,-7.98535,0.25276,0.209129,nan,nan,0,0.82193,0.457229,-1.42695,-1.73382,0.900965,0.893207,nan,nan,0,2.47271,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.29422,0.102172,2.32773,8.08373,0.14711,nan,0.408968,1.42602,1,-1.17441,-0.53949,-0.457238,-4.22466,-0.987207,-0.971596,nan,nan,0,-1.37326,0.0746865,-0.248566,1.05006,-0.2,-0.199461,nan,nan,0,0.584803,0.399321,-0.14423,-3.49207,0.602402,0.593592,nan,nan,0,0.25208,0.634407,-0.0276184,-5.20146,0.61604,0.538682,nan,nan,0,-0.0356701,-0.304941,-0.00485346,-1.55293,-0.227835,nan,2.70115,3.20661,1,-0.164746,0.0211498,4.78518,-5.83053,-0.0823729,nan,-6.5335,-5.61201,1
