timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521029391686747,0.73254,0.680724,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.091446,0.098464,2.32301,-17.6557,0.445723,0.439835,nan,nan,0,0.572798,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.0181966,-0.0936699,-2.1573,-1.00122,-0.300902,-0.321052,nan,nan,0,-0.658601,1.07352,1.26738,-6.03175,0.160699,0.180713,nan,nan,0,-1.4663,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0276692,0.076988,-0.491617,-5.8835,-0.0138346,nan,-1.98725,-2.0331,1,-0.298424,-0.449943,2.40894,-39.4872,-0.549212,-0.582231,nan,nan,0,-0.807583,0.178808,1.92408,17.7045,-0.2,-0.200001,nan,nan,0,-1.24494,0.114954,-0.530887,10.8669,-0.312472,-0.306813,nan,nan,0,-1.5124,0.853769,-1.73382,-42.4176,0,-2.28097e-88,nan,nan,0,-0.312911,-0.488654,0.657111,5.76249,-0.366456,nan,1.45829,1.37196,1,0.701509,-0.1938,-0.462789,-10.6147,0.350755,nan,17.0308,16.6173,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029401701149,0.790718,0.61218,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.106485,0.098464,2.32301,-17.6557,0.453243,0.441411,nan,nan,0,0.554953,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.0372063,-0.0936699,-2.1573,-1.00122,-0.291397,-0.310592,nan,nan,0,-0.670676,1.07352,1.26738,-6.03175,0.154662,0.168201,nan,nan,0,-1.42228,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0307073,0.076988,-0.491617,-5.8835,-0.0153537,nan,-2.03282,-1.97644,1,-0.266184,-0.449943,2.40894,-39.4872,-0.533092,-0.564853,nan,nan,0,-0.802433,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.25374,0.114954,-0.530887,10.8669,-0.316872,-0.311009,nan,nan,0,-1.50724,0.853769,-1.73382,-42.4176,0,2.66147e-88,nan,nan,0,-0.316535,-0.488654,0.657111,5.76249,-0.368267,nan,1.42206,1.43296,1,0.707385,-0.1938,-0.462789,-10.6147,0.353693,nan,17.119,16.8892,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029411712313,0.842579,0.538573,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.121709,0.098464,2.32301,-17.6557,0.460854,0.446388,nan,nan,0,0.543211,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.053762,-0.0936699,-2.1573,-1.00122,-0.283119,-0.30015,nan,nan,0,-0.676134,1.07352,1.26738,-6.03175,0.151933,0.159481,nan,nan,0,-1.38212,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0376537,0.076988,-0.491617,-5.8835,-0.0188269,nan,-2.13702,-1.98305,1,-0.238671,-0.449943,2.40894,-39.4872,-0.519336,-0.547625,nan,nan,0,-0.792129,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.25859,0.114954,-0.530887,10.8669,-0.319293,-0.31419,nan,nan,0,-1.50483,0.853769,-1.73382,-42.4176,0,2.5507e-88,nan,nan,0,-0.32534,-0.488654,0.657111,5.76249,-0.37267,nan,1.33401,1.44832,1,0.710324,-0.1938,-0.462789,-10.6147,0.355162,nan,17.1631,17.0541,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029421838143,0.887911,0.460015,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.137897,0.098464,2.32301,-17.6557,0.468949,0.453479,nan,nan,0,0.538734,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.0693537,-0.0936699,-2.1573,-1.00122,-0.275323,-0.290576,nan,nan,0,-0.675622,1.07352,1.26738,-6.03175,0.152189,0.154093,nan,nan,0,-1.34475,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0487483,0.076988,-0.491617,-5.8835,-0.0243741,nan,-2.30344,-2.04353,1,-0.214239,-0.449943,2.40894,-39.4872,-0.507119,-0.531753,nan,nan,0,-0.775339,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.26054,0.114954,-0.530887,10.8669,-0.320272,-0.317078,nan,nan,0,-1.50425,0.853769,-1.73382,-42.4176,0,1.26462e-88,nan,nan,0,-0.337676,-0.488654,0.657111,5.76249,-0.378838,nan,1.21065,1.41016,1,0.707767,-0.1938,-0.462789,-10.6147,0.353884,nan,17.1247,17.1405,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029431834260,0.925574,0.378568,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.156855,0.098464,2.32301,-17.6557,0.478428,0.461501,nan,nan,0,0.541439,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.083782,-0.0936699,-2.1573,-1.00122,-0.268109,-0.282011,nan,nan,0,-0.668887,1.07352,1.26738,-6.03175,0.155556,0.151806,nan,nan,0,-1.31185,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0638314,0.076988,-0.491617,-5.8835,-0.0319157,nan,-2.52968,-2.15908,1,-0.193998,-0.449943,2.40894,-39.4872,-0.496999,-0.517761,nan,nan,0,-0.751822,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.2596,0.114954,-0.530887,10.8669,-0.319802,-0.319192,nan,nan,0,-1.50701,0.853769,-1.73382,-42.4176,0,3.27319e-89,nan,nan,0,-0.353034,-0.488654,0.657111,5.76249,-0.386517,nan,1.05707,1.32278,1,0.701246,-0.1938,-0.462789,-10.6147,0.350623,nan,17.0269,17.16,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029441774581,0.955578,0.294738,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.179861,0.098464,2.32301,-17.6557,0.489931,0.470242,nan,nan,0,0.551316,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.0975275,-0.0936699,-2.1573,-1.00122,-0.261236,-0.274261,nan,nan,0,-0.654721,1.07352,1.26738,-6.03175,0.162639,0.152551,nan,nan,0,-1.28359,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.0836301,0.076988,-0.491617,-5.8835,-0.041815,nan,-2.82667,-2.33278,1,-0.178063,-0.449943,2.40894,-39.4872,-0.489031,-0.505791,nan,nan,0,-0.718014,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.25428,0.114954,-0.530887,10.8669,-0.317138,-0.320081,nan,nan,0,-1.51298,0.853769,-1.73382,-42.4176,0,-6.24037e-90,nan,nan,0,-0.373136,-0.488654,0.657111,5.76249,-0.396568,nan,0.856052,1.19572,1,0.690197,-0.1938,-0.462789,-10.6147,0.345099,nan,16.8611,17.1151,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029451745568,0.978111,0.208086,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.208969,0.098464,2.32301,-17.6557,0.504484,0.480187,nan,nan,0,0.568561,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.110511,-0.0936699,-2.1573,-1.00122,-0.254744,-0.267087,nan,nan,0,-0.631943,1.07352,1.26738,-6.03175,0.174028,0.156547,nan,nan,0,-1.25966,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.108214,0.076988,-0.491617,-5.8835,-0.0541068,nan,-3.19542,-2.56975,1,-0.166191,-0.449943,2.40894,-39.4872,-0.483096,-0.495931,nan,nan,0,-0.672154,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.24425,0.114954,-0.530887,10.8669,-0.312126,-0.319281,nan,nan,0,-1.52219,0.853769,-1.73382,-42.4176,0,-1.2646e-89,nan,nan,0,-0.397465,-0.488654,0.657111,5.76249,-0.408732,nan,0.612759,1.03037,1,0.674124,-0.1938,-0.462789,-10.6147,0.337062,nan,16.6201,17.0061,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029461818255,0.992868,0.119221,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.245533,0.098464,2.32301,-17.6557,0.522767,0.492196,nan,nan,0,0.590824,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.120503,-0.0936699,-2.1573,-1.00122,-0.249749,-0.260328,nan,nan,0,-0.598953,1.07352,1.26738,-6.03175,0.190523,0.164272,nan,nan,0,-1.24239,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.13726,0.076988,-0.491617,-5.8835,-0.0686301,nan,-3.63112,-2.87526,1,-0.159541,-0.449943,2.40894,-39.4872,-0.47977,-0.488186,nan,nan,0,-0.610164,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.22712,0.114954,-0.530887,10.8669,-0.303562,-0.316378,nan,nan,0,-1.53523,0.853769,-1.73382,-42.4176,0,-7.96268e-90,nan,nan,0,-0.427315,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.824849,1,0.651851,-0.1938,-0.462789,-10.6147,0.325925,nan,16.286,16.8288,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029471750857,0.999526,0.0307987,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.290077,0.098464,2.32301,-17.6557,0.545039,0.507186,nan,nan,0,0.613679,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.126356,-0.0936699,-2.1573,-1.00122,-0.246822,-0.254294,nan,nan,0,-0.555532,1.07352,1.26738,-6.03175,0.212234,0.176386,nan,nan,0,-1.23122,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.168026,0.076988,-0.491617,-5.8835,-0.0840128,nan,-4.0926,-3.25051,1,-0.155955,-0.449943,2.40894,-39.4872,-0.477978,-0.482702,nan,nan,0,-0.533397,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.20374,0.114954,-0.530887,10.8669,-0.291872,-0.310758,nan,nan,0,-1.55082,0.853769,-1.73382,-42.4176,0,-2.89206e-90,nan,nan,0,-0.462331,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.661879,1,0.619168,-0.1938,-0.462789,-10.6147,0.309584,nan,15.7957,16.5727,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029481848414,0.998227,-0.0595295,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.343222,0.098464,2.32301,-17.6557,0.571611,0.525835,nan,nan,0,0.641691,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.127026,-0.0936699,-2.1573,-1.00122,-0.246487,-0.249629,nan,nan,0,-0.498923,1.07352,1.26738,-6.03175,0.240539,0.193444,nan,nan,0,-1.22798,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.202468,0.076988,-0.491617,-5.8835,-0.101234,nan,-4.60923,-3.6811,1,-0.155047,-0.449943,2.40894,-39.4872,-0.477523,-0.479336,nan,nan,0,-0.441537,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.1711,0.114954,-0.530887,10.8669,-0.275552,-0.301996,nan,nan,0,-1.56805,0.853769,-1.73382,-42.4176,0,-2.30211e-91,nan,nan,0,-0.500302,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.58545,1,0.576348,-0.1938,-0.462789,-10.6147,0.288174,nan,15.1534,16.2078,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029491762736,0.988929,-0.148389,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.406302,0.098464,2.32301,-17.6557,0.603151,0.548574,nan,nan,0,0.674824,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.122529,-0.0936699,-2.1573,-1.00122,-0.248735,-0.247004,nan,nan,0,-0.426416,1.07352,1.26738,-6.03175,0.276792,0.216166,nan,nan,0,-1.23266,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.242533,0.076988,-0.491617,-5.8835,-0.121266,nan,-5.21021,-4.15855,1,-0.156721,-0.449943,2.40894,-39.4872,-0.478361,-0.4777,nan,nan,0,-0.329403,0.178808,1.92408,17.7045,-0.2,-0.2,nan,nan,0,-1.12788,0.114954,-0.530887,10.8669,-0.253941,-0.289505,nan,nan,0,-1.58639,0.853769,-1.73382,-42.4176,0,5.31342e-91,nan,nan,0,-0.54098,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.567813,1,0.52008,-0.1938,-0.462789,-10.6147,0.26004,nan,14.3094,15.7046,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029501893339,0.971261,-0.238017,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.478729,0.098464,2.32301,-17.6557,0.639364,0.575828,nan,nan,0,0.708166,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.109709,-0.0936699,-2.1573,-1.00122,-0.255146,-0.246856,nan,nan,0,-0.33843,1.07352,1.26738,-6.03175,0.320785,0.245627,nan,nan,0,-1.247,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.284649,0.076988,-0.491617,-5.8835,-0.142324,nan,-5.84194,-4.69426,1,-0.162036,-0.449943,2.40894,-39.4872,-0.481018,-0.477493,nan,nan,0,-0.201379,0.178808,1.92408,17.7045,-0.150689,-0.199885,nan,nan,0,-1.07733,0.114954,-0.530887,10.8669,-0.228666,-0.272486,nan,nan,0,-1.60676,0.853769,-1.73382,-42.4176,0,4.5442e-91,nan,nan,0,-0.582397,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.573193,1,0.45099,-0.1938,-0.462789,-10.6147,0.225495,nan,13.273,15.033,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029511776552,0.946365,-0.323099,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.556799,0.098464,2.32301,-17.6557,0.6784,0.607824,nan,nan,0,0.74034,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.08827,-0.0936699,-2.1573,-1.00122,-0.265865,-0.249859,nan,nan,0,-0.238688,1.07352,1.26738,-6.03175,0.370656,0.282614,nan,nan,0,-1.27234,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.325389,0.076988,-0.491617,-5.8835,-0.162695,nan,-6.45305,-5.28634,1,-0.166603,-0.449943,2.40894,-39.4872,-0.483301,-0.478741,nan,nan,0,-0.0614087,0.178808,1.92408,17.7045,-0.0807043,-0.183705,nan,nan,0,-1.02211,0.114954,-0.530887,10.8669,-0.201056,-0.2509,nan,nan,0,-1.62713,0.853769,-1.73382,-42.4176,0,2.11379e-91,nan,nan,0,-0.620012,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.58152,1,0.371132,-0.1938,-0.462789,-10.6147,0.185566,nan,12.0752,14.1723,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029521877866,0.913073,-0.407795,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.634707,0.098464,2.32301,-17.6557,0.717354,0.643974,nan,nan,0,0.766545,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.053841,-0.0936699,-2.1573,-1.00122,-0.28308,-0.256728,nan,nan,0,-0.136601,1.07352,1.26738,-6.03175,0.4217,0.326806,nan,nan,0,-1.30629,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.357663,0.076988,-0.491617,-5.8835,-0.178832,nan,-6.93716,-5.9047,1,-0.177301,-0.449943,2.40894,-39.4872,-0.48865,-0.480924,nan,nan,0,0.0796398,0.178808,1.92408,17.7045,-0.0101801,-0.140532,nan,nan,0,-0.965118,0.114954,-0.530887,10.8669,-0.172559,-0.22562,nan,nan,0,-1.64353,0.853769,-1.73382,-42.4176,0,4.78768e-92,nan,nan,0,-0.655678,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.586453,1,0.284669,-0.1938,-0.462789,-10.6147,0.142335,nan,10.7782,13.1261,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029531665535,0.87382,-0.486249,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.70417,0.098464,2.32301,-17.6557,0.752085,0.682523,nan,nan,0,0.784262,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,0.00447877,-0.0936699,-2.1573,-1.00122,-0.307761,-0.268569,nan,nan,0,-0.0395428,1.07352,1.26738,-6.03175,0.470229,0.375931,nan,nan,0,-1.34806,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.37797,0.076988,-0.491617,-5.8835,-0.188985,nan,-7.24176,-6.48414,1,-0.196637,-0.449943,2.40894,-39.4872,-0.498319,-0.484392,nan,nan,0,0.209271,0.178808,1.92408,17.7045,0.0546353,-0.077391,nan,nan,0,-0.910831,0.114954,-0.530887,10.8669,-0.145416,-0.198005,nan,nan,0,-1.65527,0.853769,-1.73382,-42.4176,0,-1.55545e-92,nan,nan,0,-0.687248,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.588126,1,0.197309,-0.1938,-0.462789,-10.6147,0.0986547,nan,9.46783,11.9276,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029541834032,0.82589,-0.563832,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.756293,0.098464,2.32301,-17.6557,0.778147,0.720462,nan,nan,0,0.792978,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.0572252,-0.0936699,-2.1573,-1.00122,-0.338613,-0.286717,nan,nan,0,0.0471289,1.07352,1.26738,-6.03175,0.513564,0.426373,nan,nan,0,-1.39711,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.385545,0.076988,-0.491617,-5.8835,-0.192772,nan,-7.35538,-6.94818,1,-0.224058,-0.449943,2.40894,-39.4872,-0.512029,-0.490516,nan,nan,0,0.316989,0.178808,1.92408,17.7045,0.108495,-0.00762824,nan,nan,0,-0.858578,0.114954,-0.530887,10.8669,-0.119289,-0.169829,nan,nan,0,-1.66296,0.853769,-1.73382,-42.4176,0,-2.33159e-92,nan,nan,0,-0.712452,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.588179,1,0.113762,-0.1938,-0.462789,-10.6147,0.056881,nan,8.21462,10.6392,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029551813691,0.772153,-0.635437,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.788553,0.098464,2.32301,-17.6557,0.794276,0.753825,nan,nan,0,0.79579,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.128042,-0.0936699,-2.1573,-1.00122,-0.374021,-0.311644,nan,nan,0,0.118339,1.07352,1.26738,-6.03175,0.549169,0.474484,nan,nan,0,-1.45201,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.381791,0.076988,-0.491617,-5.8835,-0.190895,nan,-7.29907,-7.2429,1,-0.25982,-0.449943,2.40894,-39.4872,-0.52991,-0.500361,nan,nan,0,0.397221,0.178808,1.92408,17.7045,0.148611,0.0577071,nan,nan,0,-0.810171,0.114954,-0.530887,10.8669,-0.0950857,-0.142362,nan,nan,0,-1.66742,0.853769,-1.73382,-42.4176,0,-1.36955e-92,nan,nan,0,-0.729941,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587811,1,0.0401396,-0.1938,-0.462789,-10.6147,0.0200698,nan,7.11029,9.337,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029562008354,0.711054,-0.703138,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.80354,0.098464,2.32301,-17.6557,0.80177,0.779218,nan,nan,0,0.796313,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.20032,-0.0936699,-2.1573,-1.00122,-0.41016,-0.34263,nan,nan,0,0.173038,1.07352,1.26738,-6.03175,0.576519,0.517136,nan,nan,0,-1.5105,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.370787,0.076988,-0.491617,-5.8835,-0.185394,nan,-7.13402,-7.35145,1,-0.299838,-0.449943,2.40894,-39.4872,-0.549919,-0.514382,nan,nan,0,0.448542,0.178808,1.92408,17.7045,0.174271,0.111794,nan,nan,0,-0.767987,0.114954,-0.530887,10.8669,-0.0739935,-0.116362,nan,nan,0,-1.66972,0.853769,-1.73382,-42.4176,0,-4.59325e-93,nan,nan,0,-0.741025,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587523,1,-0.0198437,-0.1938,-0.462789,-10.6147,-0.00992184,nan,6.21054,8.10455,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
