timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364026191961557,-0.0727158,0.997353,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.690558,0.449751,0.537024,-9.05983,0.745279,0.728137,nan,nan,0,0.79814,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.135877,-0.303445,-0.230153,-4.17583,-0.377939,-0.36879,nan,nan,0,0.196804,0.61619,0.966643,18.3394,0.588402,0.636175,nan,nan,0,-0.272562,-0.170826,1.26366,0.944512,-0.346281,nan,-6.77276,-5.24849,1,0.22639,-0.118931,1.01968,0.7904,0.113195,nan,7.61455,5.0474,1,2.23784,-0.486184,0.739559,-2.02686,0.71892,0.633366,nan,nan,0,-0.513599,-0.0367203,1.58652,7.05739,-0.2,-0.128934,nan,nan,0,-0.000217877,0.388774,1.54356,-0.952377,0.309891,0.346399,nan,nan,0,0.0274387,0.354451,-0.899132,10.3785,0.503719,0.375049,nan,nan,0,3.10726,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.925869,-0.0151978,-4.81103,5.37306,0.462934,nan,27.7554,25.3335,1
1777364026202011888,0.0174214,0.999848,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.696245,0.449751,0.537024,-9.05983,0.748123,0.734262,nan,nan,0,0.494388,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.143216,-0.303445,-0.230153,-4.17583,-0.381608,-0.375519,nan,nan,0,0.166458,0.61619,0.966643,18.3394,0.573229,0.609418,nan,nan,0,-0.345749,-0.170826,1.26366,0.944512,-0.382874,nan,-8.05353,-5.92531,1,0.357669,-0.118931,1.01968,0.7904,0.178835,nan,9.91194,6.23319,1,2.22512,-0.486184,0.739559,-2.02686,0.712559,0.680481,nan,nan,0,-0.755366,-0.0367203,1.58652,7.05739,-0.2,-0.180549,nan,nan,0,-0.0232435,0.388774,1.54356,-0.952377,0.298378,0.325455,nan,nan,0,0.282191,0.354451,-0.899132,10.3785,0.631095,0.430375,nan,nan,0,3.24635,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.957775,-0.0151978,-4.81103,5.37306,0.478888,nan,28.5531,26.7227,1
1777364026212005304,0.106928,0.994267,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.55662,0.449751,0.537024,-9.05983,0.67831,0.741954,nan,nan,0,-0.177684,-0.0280914,0.414276,-10.3785,-0.0388419,0.199444,nan,nan,0,-0.198673,-0.303445,-0.230153,-4.17583,-0.409336,-0.37961,nan,nan,0,0.160153,0.61619,0.966643,18.3394,0.570076,0.587587,nan,nan,0,-0.367794,-0.170826,1.26366,0.944512,-0.393897,nan,-8.43932,-6.92604,1,0.555462,-0.118931,1.01968,0.7904,0.277731,nan,13.3733,7.95933,1,1.98104,-0.486184,0.739559,-2.02686,0.590522,0.70857,nan,nan,0,-0.99541,-0.0367203,1.58652,7.05739,-0.2,-0.202714,nan,nan,0,-0.0139272,0.388774,1.54356,-0.952377,0.303036,0.308939,nan,nan,0,0.666445,0.354451,-0.899132,10.3785,0.823223,0.521942,nan,nan,0,3.1116,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.935931,-0.0151978,-4.81103,5.37306,0.467965,nan,28.007,27.8289,1
1777364026221962035,0.195245,0.980755,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.151694,0.449751,0.537024,-9.05983,0.475847,0.723683,nan,nan,0,-1.41345,-0.0280914,0.414276,-10.3785,-0.656723,0.120425,nan,nan,0,-0.335296,-0.303445,-0.230153,-4.17583,-0.477648,-0.390774,nan,nan,0,0.205345,0.61619,0.966643,18.3394,0.592672,0.574212,nan,nan,0,-0.248555,-0.170826,1.26366,0.944512,-0.334278,nan,-6.35265,-7.84687,1,0.871273,-0.118931,1.01968,0.7904,0.435636,nan,18.9,10.4826,1,1.16529,-0.486184,0.739559,-2.02686,0.182645,0.676716,nan,nan,0,-1.17812,-0.0367203,1.58652,7.05739,-0.2,-0.206769,nan,nan,0,0.130974,0.388774,1.54356,-0.952377,0.375487,0.30139,nan,nan,0,1.16505,0.354451,-0.899132,10.3785,1.07253,0.66121,nan,nan,0,2.56064,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.794367,-0.0151978,-4.81103,5.37306,0.397184,nan,24.4679,28.2697,1
1777364026232035260,0.282997,0.959121,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.600165,0.449751,0.537024,-9.05983,0.0999173,0.630081,nan,nan,0,-3.21737,-0.0280914,0.414276,-10.3785,-1.5,-0.180448,nan,nan,0,-0.601215,-0.303445,-0.230153,-4.17583,-0.610608,-0.425192,nan,nan,0,0.260243,0.61619,0.966643,18.3394,0.620121,0.576332,nan,nan,0,0.041362,-0.170826,1.26366,0.944512,-0.189319,nan,-1.27909,-7.67265,1,1.25394,-0.118931,1.01968,0.7904,0.626972,nan,25.5968,14.3377,1,-0.0659412,-0.486184,0.739559,-2.02686,-0.432971,0.492259,nan,nan,0,-1.26438,-0.0367203,1.58652,7.05739,-0.2,-0.204415,nan,nan,0,0.459331,0.388774,1.54356,-0.952377,0.539666,0.324323,nan,nan,0,1.74041,0.354451,-0.899132,10.3785,1.3602,0.856877,nan,nan,0,1.52777,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.428474,-0.0151978,-4.81103,5.37306,0.214237,nan,15.3206,27.0744,1
1777364026242049036,0.367948,0.929846,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.21695,0.449751,0.537024,-9.05983,-0.208474,0.408118,nan,nan,0,-5.0755,-0.0280914,0.414276,-10.3785,-1.5,-0.763188,nan,nan,0,-1.00451,-0.303445,-0.230153,-4.17583,-0.812254,-0.503198,nan,nan,0,0.329261,0.61619,0.966643,18.3394,0.65463,0.593926,nan,nan,0,0.460704,-0.170826,1.26366,0.944512,0.0203521,nan,6.0594,-5.31063,1,1.64277,-0.118931,1.01968,0.7904,0.64,nan,26.0527,19.7083,1,-1.34875,-0.486184,0.739559,-2.02686,-1.07437,0.0927113,nan,nan,0,-0.804589,-0.0367203,1.58652,7.05739,-0.2,-0.201662,nan,nan,0,0.72495,0.388774,1.54356,-0.952377,0.672475,0.408894,nan,nan,0,2.27155,0.354451,-0.899132,10.3785,1.62577,1.10518,nan,nan,0,0.265046,-0.145224,-0.0242297,0.462367,-0.0774769,nan,2.38327,17.3101,1,-0.0353872,-0.0151978,-4.81103,5.37306,-0.0176936,nan,3.72404,22.4933,1
1777364026252031849,0.449683,0.893188,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.62222,0.449751,0.537024,-9.05983,-0.411108,0.10113,nan,nan,0,-6.04494,-0.0280914,0.414276,-10.3785,-1.5,-1.26875,nan,nan,0,-1.28473,-0.303445,-0.230153,-4.17583,-0.952364,-0.641148,nan,nan,0,0.257464,0.61619,0.966643,18.3394,0.618732,0.622285,nan,nan,0,0.933285,-0.170826,1.26366,0.944512,0.256642,nan,14.3296,-0.338412,1,1.96608,-0.118931,1.01968,0.7904,0.64,nan,26.0527,24.0707,1,-2.09846,-0.486184,0.739559,-2.02686,-1.44923,-0.47362,nan,nan,0,0.0154291,-0.0367203,1.58652,7.05739,-0.0422854,-0.199804,nan,nan,0,0.81985,0.388774,1.54356,-0.952377,0.719925,0.537359,nan,nan,0,2.40093,0.354451,-0.899132,10.3785,1.69046,1.37808,nan,nan,0,-0.434097,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,12.4232,1,-0.0965815,-0.0151978,-4.81103,5.37306,-0.0482907,nan,2.19418,14.0605,1
1777364026262017724,0.527824,0.849354,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.84953,0.449751,0.537024,-9.05983,-0.524765,-0.192625,nan,nan,0,-6.39494,-0.0280914,0.414276,-10.3785,-1.5,-1.50596,nan,nan,0,-1.29782,-0.303445,-0.230153,-4.17583,-0.958908,-0.804796,nan,nan,0,0.225056,0.61619,0.966643,18.3394,0.602528,0.633436,nan,nan,0,1.21356,-0.170826,1.26366,0.944512,0.35,nan,17.5971,6.72874,1,2.12422,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.1109,1,-2.44578,-0.486184,0.739559,-2.02686,-1.62289,-1.0304,nan,nan,0,0.326506,-0.0367203,1.58652,7.05739,0.113253,-0.147767,nan,nan,0,0.859382,0.388774,1.54356,-0.952377,0.739691,0.650812,nan,nan,0,2.16836,0.354451,-0.899132,10.3785,1.57418,1.58755,nan,nan,0,-0.525887,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,2.49061,1,-0.0830716,-0.0151978,-4.81103,5.37306,-0.0415358,nan,2.53193,6.40841,1
1777364026272029684,0.601915,0.79856,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.70165,0.449751,0.537024,-9.05983,-0.450823,-0.40879,nan,nan,0,-6.39253,-0.0280914,0.414276,-10.3785,-1.5,-1.56076,nan,nan,0,-1.2066,-0.303445,-0.230153,-4.17583,-0.913298,-0.919497,nan,nan,0,0.195666,0.61619,0.966643,18.3394,0.587833,0.623585,nan,nan,0,1.21678,-0.170826,1.26366,0.944512,0.35,nan,17.5971,13.2642,1,2.07057,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.5788,1,-2.33448,-0.486184,0.739559,-2.02686,-1.56724,-1.42906,nan,nan,0,0.331883,-0.0367203,1.58652,7.05739,0.115941,-0.0324132,nan,nan,0,0.839231,0.388774,1.54356,-0.952377,0.729616,0.718952,nan,nan,0,1.83946,0.354451,-0.899132,10.3785,1.40973,1.65112,nan,nan,0,-0.468004,-0.145224,-0.0242297,0.462367,-0.41,nan,-9.25504,-5.72514,1,-0.0598549,-0.0151978,-4.81103,5.37306,-0.0299275,nan,3.11234,2.5768,1
1777364026282049857,0.671215,0.741263,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.46095,0.449751,0.537024,-9.05983,-0.330476,-0.494314,nan,nan,0,-6.18037,-0.0280914,0.414276,-10.3785,-1.5,-1.5441,nan,nan,0,-1.06664,-0.303445,-0.230153,-4.17583,-0.843318,-0.951866,nan,nan,0,0.211606,0.61619,0.966643,18.3394,0.595803,0.606029,nan,nan,0,1.15519,-0.170826,1.26366,0.944512,0.35,nan,17.5971,16.9938,1,1.92566,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.433,1,-2.12843,-0.486184,0.739559,-2.02686,-1.46421,-1.60343,nan,nan,0,0.226762,-0.0367203,1.58652,7.05739,0.0633811,0.0683231,nan,nan,0,0.805117,0.388774,1.54356,-0.952377,0.712558,0.742457,nan,nan,0,1.54419,0.354451,-0.899132,10.3785,1.26209,1.57476,nan,nan,0,-0.371942,-0.145224,-0.0242297,0.462367,-0.395971,nan,-8.76402,-9.46625,1,-0.0529835,-0.0151978,-4.81103,5.37306,-0.0264918,nan,3.28413,1.81128,1
1777364026292010117,0.734721,0.67837,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.28202,0.449751,0.537024,-9.05983,-0.241009,-0.454294,nan,nan,0,-5.96637,-0.0280914,0.414276,-10.3785,-1.5,-1.51828,nan,nan,0,-0.981606,-0.303445,-0.230153,-4.17583,-0.800803,-0.917836,nan,nan,0,0.229469,0.61619,0.966643,18.3394,0.604735,0.595388,nan,nan,0,1.11882,-0.170826,1.26366,0.944512,0.349411,nan,17.5765,18.1994,1,1.79583,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.2098,1,-1.98236,-0.486184,0.739559,-2.02686,-1.39118,-1.59431,nan,nan,0,0.129859,-0.0367203,1.58652,7.05739,0.0149296,0.0991333,nan,nan,0,0.784126,0.388774,1.54356,-0.952377,0.702063,0.736265,nan,nan,0,1.31351,0.354451,-0.899132,10.3785,1.14676,1.4264,nan,nan,0,-0.296486,-0.145224,-0.0242297,0.462367,-0.358243,nan,-7.44353,-10.1097,1,-0.0543205,-0.0151978,-4.81103,5.37306,-0.0271603,nan,3.2507,2.32301,1
1777364026301986037,0.792439,0.609951,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.17052,0.449751,0.537024,-9.05983,-0.185258,-0.354189,nan,nan,0,-5.78535,-0.0280914,0.414276,-10.3785,-1.5,-1.50297,nan,nan,0,-0.934197,-0.303445,-0.230153,-4.17583,-0.777099,-0.858879,nan,nan,0,0.248263,0.61619,0.966643,18.3394,0.614132,0.595931,nan,nan,0,1.04694,-0.170826,1.26366,0.944512,0.313468,nan,16.3184,18.1859,1,1.69662,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0779,1,-1.85578,-0.486184,0.739559,-2.02686,-1.32789,-1.50396,nan,nan,0,0.110557,-0.0367203,1.58652,7.05739,0.00527874,0.0731958,nan,nan,0,0.772022,0.388774,1.54356,-0.952377,0.696011,0.719626,nan,nan,0,1.16647,0.354451,-0.899132,10.3785,1.07323,1.27148,nan,nan,0,-0.255382,-0.145224,-0.0242297,0.462367,-0.337691,nan,-6.72423,-9.17072,1,-0.0595424,-0.0151978,-4.81103,5.37306,-0.0297712,nan,3.12016,2.91083,1
1777364026311979061,0.843887,0.536522,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.09932,0.449751,0.537024,-9.05983,-0.149658,-0.255729,nan,nan,0,-5.71424,-0.0280914,0.414276,-10.3785,-1.5,-1.49778,nan,nan,0,-0.910672,-0.303445,-0.230153,-4.17583,-0.765336,-0.808119,nan,nan,0,0.282513,0.61619,0.966643,18.3394,0.631256,0.603506,nan,nan,0,0.953552,-0.170826,1.26366,0.944512,0.266776,nan,14.6842,17.4686,1,1.62335,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0334,1,-1.72521,-0.486184,0.739559,-2.02686,-1.26261,-1.40555,nan,nan,0,0.100144,-0.0367203,1.58652,7.05739,7.20702e-05,0.0349676,nan,nan,0,0.773099,0.388774,1.54356,-0.952377,0.696549,0.704938,nan,nan,0,1.03753,0.354451,-0.899132,10.3785,1.00876,1.14813,nan,nan,0,-0.220959,-0.145224,-0.0242297,0.462367,-0.320479,nan,-6.12182,-7.85409,1,-0.059664,-0.0151978,-4.81103,5.37306,-0.029832,nan,3.11712,3.1792,1
1777364026322009812,0.888713,0.458464,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.08462,0.449751,0.537024,-9.05983,-0.14231,-0.185375,nan,nan,0,-5.63482,-0.0280914,0.414276,-10.3785,-1.5,-1.49761,nan,nan,0,-0.894624,-0.303445,-0.230153,-4.17583,-0.757312,-0.776605,nan,nan,0,0.327569,0.61619,0.966643,18.3394,0.653784,0.61622,nan,nan,0,0.875489,-0.170826,1.26366,0.944512,0.227745,nan,13.3181,16.1913,1,1.56381,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0321,1,-1.62325,-0.486184,0.739559,-2.02686,-1.21162,-1.3219,nan,nan,0,0.100111,-0.0367203,1.58652,7.05739,5.57348e-05,0.00931288,nan,nan,0,0.766875,0.388774,1.54356,-0.952377,0.693437,0.697124,nan,nan,0,0.931641,0.354451,-0.899132,10.3785,0.955821,1.06003,nan,nan,0,-0.187404,-0.145224,-0.0242297,0.462367,-0.303702,nan,-5.53461,-6.77848,1,-0.0543537,-0.0151978,-4.81103,5.37306,-0.0271769,nan,3.24987,3.21469,1
1777364026331983079,0.92614,0.37718,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.09699,0.449751,0.537024,-9.05983,-0.148495,-0.148243,nan,nan,0,-5.54287,-0.0280914,0.414276,-10.3785,-1.5,-1.49875,nan,nan,0,-0.857033,-0.303445,-0.230153,-4.17583,-0.738517,-0.760717,nan,nan,0,0.393559,0.61619,0.966643,18.3394,0.68678,0.634145,nan,nan,0,0.817762,-0.170826,1.26366,0.944512,0.198881,nan,12.3079,14.6896,1,1.51226,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.042,1,-1.5628,-0.486184,0.739559,-2.02686,-1.1814,-1.25561,nan,nan,0,0.101656,-0.0367203,1.58652,7.05739,0.000827779,-0.00149678,nan,nan,0,0.770659,0.388774,1.54356,-0.952377,0.695329,0.69393,nan,nan,0,0.829587,0.354451,-0.899132,10.3785,0.904794,0.995934,nan,nan,0,-0.14369,-0.145224,-0.0242297,0.462367,-0.281845,nan,-4.76961,-5.99966,1,-0.0523012,-0.0151978,-4.81103,5.37306,-0.0261506,nan,3.30119,3.21848,1
1777364026342059166,0.956418,0.292,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.08711,0.449751,0.537024,-9.05983,-0.143557,-0.138277,nan,nan,0,-5.47829,-0.0280914,0.414276,-10.3785,-1.5,-1.49964,nan,nan,0,-0.829967,-0.303445,-0.230153,-4.17583,-0.724983,-0.749021,nan,nan,0,0.494768,0.61619,0.966643,18.3394,0.737384,0.659057,nan,nan,0,0.762499,-0.170826,1.26366,0.944512,0.17125,nan,11.3408,13.3161,1,1.4676,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0497,1,-1.54522,-0.486184,0.739559,-2.02686,-1.17261,-1.20791,nan,nan,0,0.105864,-0.0367203,1.58652,7.05739,0.00293221,-0.00310543,nan,nan,0,0.821749,0.388774,1.54356,-0.952377,0.720875,0.693585,nan,nan,0,0.71868,0.354451,-0.899132,10.3785,0.84934,0.943798,nan,nan,0,-0.0777361,-0.145224,-0.0242297,0.462367,-0.248868,nan,-3.61542,-5.32891,1,-0.0590009,-0.0151978,-4.81103,5.37306,-0.0295005,nan,3.13369,3.25121,1
1777364026352043441,0.978714,0.20523,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.10699,0.449751,0.537024,-9.05983,-0.153497,-0.139311,nan,nan,0,-5.35541,-0.0280914,0.414276,-10.3785,-1.5,-1.50004,nan,nan,0,-0.804799,-0.303445,-0.230153,-4.17583,-0.712399,-0.736556,nan,nan,0,0.617951,0.61619,0.966643,18.3394,0.798976,0.695415,nan,nan,0,0.714693,-0.170826,1.26366,0.944512,0.147347,nan,10.5042,12.1674,1,1.41122,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0531,1,-1.54001,-0.486184,0.739559,-2.02686,-1.17001,-1.18034,nan,nan,0,0.119981,-0.0367203,1.58652,7.05739,0.00999071,-0.0008542,nan,nan,0,0.877777,0.388774,1.54356,-0.952377,0.748889,0.702739,nan,nan,0,0.592414,0.354451,-0.899132,10.3785,0.786207,0.893662,nan,nan,0,-0.00304026,-0.145224,-0.0242297,0.462367,-0.21152,nan,-2.30824,-4.51094,1,-0.0698517,-0.0151978,-4.81103,5.37306,-0.0349259,nan,2.86242,3.22871,1
1777364026362001846,0.993129,0.117028,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.1719,0.449751,0.537024,-9.05983,-0.185952,-0.144969,nan,nan,0,-5.0881,-0.0280914,0.414276,-10.3785,-1.5,-1.50011,nan,nan,0,-0.762843,-0.303445,-0.230153,-4.17583,-0.691421,-0.723666,nan,nan,0,0.749725,0.61619,0.966643,18.3394,0.864862,0.745178,nan,nan,0,0.674424,-0.170826,1.26366,0.944512,0.127212,nan,9.7995,11.2059,1,1.31589,-0.118931,1.01968,0.7904,0.64,nan,26.0527,26.0537,1,-1.51216,-0.486184,0.739559,-2.02686,-1.15608,-1.16894,nan,nan,0,0.132906,-0.0367203,1.58652,7.05739,0.016453,0.00387473,nan,nan,0,0.896089,0.388774,1.54356,-0.952377,0.758044,0.723057,nan,nan,0,0.422815,0.354451,-0.899132,10.3785,0.701408,0.838839,nan,nan,0,0.0789016,-0.145224,-0.0242297,0.462367,-0.170549,nan,-0.874257,-3.44109,1,-0.068897,-0.0151978,-4.81103,5.37306,-0.0344485,nan,2.88629,3.08812,1
1777364026372025706,0.999627,0.027322,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.22045,0.449751,0.537024,-9.05983,-0.210224,-0.161173,nan,nan,0,-4.65593,-0.0280914,0.414276,-10.3785,-1.5,-1.50008,nan,nan,0,-0.716561,-0.303445,-0.230153,-4.17583,-0.66828,-0.708087,nan,nan,0,0.861691,0.61619,0.966643,18.3394,0.920845,0.805416,nan,nan,0,0.622841,-0.170826,1.26366,0.944512,0.101421,nan,8.89679,10.3941,1,1.16963,-0.118931,1.01968,0.7904,0.584814,nan,24.1212,26.0489,1,-1.42133,-0.486184,0.739559,-2.02686,-1.11067,-1.16205,nan,nan,0,0.109078,-0.0367203,1.58652,7.05739,0.00453897,0.0101199,nan,nan,0,0.858602,0.388774,1.54356,-0.952377,0.739301,0.743689,nan,nan,0,0.212117,0.354451,-0.899132,10.3785,0.596058,0.771675,nan,nan,0,0.175441,-0.145224,-0.0242297,0.462367,-0.12228,nan,0.815178,-2.15092,1,-0.0467244,-0.0151978,-4.81103,5.37306,-0.0233622,nan,3.4406,2.95154,1
1777364026382048335,0.998039,-0.0625937,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.23114,0.449751,0.537024,-9.05983,-0.215572,-0.18526,nan,nan,0,-4.10618,-0.0280914,0.414276,-10.3785,-1.5,-1.50003,nan,nan,0,-0.664846,-0.303445,-0.230153,-4.17583,-0.642423,-0.688478,nan,nan,0,0.971936,0.61619,0.966643,18.3394,0.975968,0.867769,nan,nan,0,0.555972,-0.170826,1.26366,0.944512,0.0679858,nan,7.72658,9.6065,1,0.993991,-0.118931,1.01968,0.7904,0.496995,nan,21.0476,25.4139,1,-1.2465,-0.486184,0.739559,-2.02686,-1.02325,-1.14245,nan,nan,0,0.0352607,-0.0367203,1.58652,7.05739,-0.0323697,0.0108035,nan,nan,0,0.804222,0.388774,1.54356,-0.952377,0.712111,0.749635,nan,nan,0,-0.00565237,0.354451,-0.899132,10.3785,0.487174,0.686106,nan,nan,0,0.341124,-0.145224,-0.0242297,0.462367,-0.0394378,nan,3.71464,-0.650186,1,-0.00920301,-0.0151978,-4.81103,5.37306,-0.00460151,nan,4.37864,3.06865,1
1777364026391993815,0.988484,-0.151325,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.17065,0.449751,0.537024,-9.05983,-0.185325,-0.205116,nan,nan,0,-3.346,-0.0280914,0.414276,-10.3785,-1.5,-1.5,nan,nan,0,-0.599601,-0.303445,-0.230153,-4.17583,-0.609801,-0.665245,nan,nan,0,1.05968,0.61619,0.966643,18.3394,1.01984,0.927185,nan,nan,0,0.456015,-0.170826,1.26366,0.944512,0.0180073,nan,5.97733,8.6796,1,0.788978,-0.118931,1.01968,0.7904,0.394489,nan,17.4598,23.6127,1,-0.937522,-0.486184,0.739559,-2.02686,-0.868761,-1.09318,nan,nan,0,-0.0290868,-0.0367203,1.58652,7.05739,-0.0645434,-0.00420736,nan,nan,0,0.714235,0.388774,1.54356,-0.952377,0.667117,0.737029,nan,nan,0,-0.223564,0.354451,-0.899132,10.3785,0.378218,0.585143,nan,nan,0,0.613852,-0.145224,-0.0242297,0.462367,0.0969261,nan,8.48738,1.39305,1,0.056716,-0.0151978,-4.81103,5.37306,0.028358,nan,6.02662,3.58983,1
