timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827869068332381,0.574005,0.813209,-1,-0.134896,-0.193328,-0.139571,-0.269889,-0.991194,0.279773,0.506125,-0.107405,0.773639,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.360892,-0.606603,0.721148,-1.19762,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.557974,0.684262,-0.71501,0.513025,0,0.649278,-0.41,0,1.06789,-0.119294
1776827869078330443,0.574005,0.813209,-1,-0.134896,-0.193328,-0.138644,-0.269889,-0.991194,0.301039,0.506125,-0.107405,0.78931,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365697,-0.606603,0.721148,-1.20048,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.559168,0.684262,-0.71501,0.503467,0,0.649278,-0.41,0,1.06789,-0.127078
1776827869088331258,0.574005,0.813209,-1,-0.134896,-0.193328,-0.147793,-0.269889,-0.991194,0.317492,0.506125,-0.107405,0.801088,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.366014,-0.606603,0.721148,-1.20528,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.548753,0.684262,-0.71501,0.497951,0,0.649278,-0.41,0,1.06789,-0.133212
1776827869098332548,0.574005,0.813209,-1,-0.134896,-0.193328,-0.146695,-0.269889,-0.991194,0.319088,0.506125,-0.107405,0.803947,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354518,-0.606603,0.721148,-1.19964,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519034,0.684262,-0.71501,0.490371,0,0.649278,-0.41,0,1.06789,-0.132685
1776827869108332539,0.574005,0.813209,-1,-0.134896,-0.193328,-0.127437,-0.269889,-0.991194,0.307519,0.506125,-0.107405,0.799068,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354774,-0.606603,0.721148,-1.17749,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.49268,0.684262,-0.71501,0.481386,0,0.649278,-0.41,0,1.06789,-0.128972
1776827869118330746,0.574005,0.813209,-1,-0.134896,-0.193328,-0.126278,-0.269889,-0.991194,0.309897,0.506125,-0.107405,0.797301,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352053,-0.606603,0.721148,-1.15658,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471135,0.684262,-0.71501,0.481795,0,0.649278,-0.41,0,1.06789,-0.130337
1776827869128339304,0.574005,0.813209,-1,-0.134896,-0.193328,-0.125012,-0.269889,-0.991194,0.318999,0.506125,-0.107405,0.805943,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.356562,-0.606603,0.721148,-1.13457,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.469923,0.684262,-0.71501,0.486018,0,0.649278,-0.41,0,1.06789,-0.133808
1776827869138392612,0.574005,0.813209,-1,-0.134896,-0.193328,-0.105731,-0.269889,-0.991194,0.328501,0.506125,-0.107405,0.813913,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.362564,-0.606603,0.721148,-1.11651,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476794,0.684262,-0.71501,0.486092,0,0.649278,-0.41,0,1.06789,-0.13583
1776827869148347748,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0709979,-0.269889,-0.991194,0.330928,0.506125,-0.107405,0.820168,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352483,-0.606603,0.721148,-1.08646,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.477752,0.684262,-0.71501,0.483457,0,0.649278,-0.409353,0,1.06789,-0.133774
1776827869158326953,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0465636,-0.269889,-0.991194,0.321463,0.506125,-0.107405,0.816224,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.35081,-0.606603,0.721148,-1.0451,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471798,0.684262,-0.71501,0.462294,0,0.649278,-0.390823,0,1.06789,-0.13068
1776827869168335307,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0412234,-0.269889,-0.991194,0.315359,0.506125,-0.107405,0.8232,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.353888,-0.606603,0.721148,-1.01872,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.480474,0.684262,-0.71501,0.443213,0,0.649278,-0.37285,0,1.06789,-0.1325
1776827869178339727,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0287864,-0.269889,-0.991194,0.314691,0.506125,-0.107405,0.837979,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.357656,-0.606603,0.721148,-0.998853,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.497593,0.684262,-0.71501,0.438831,0,0.649278,-0.355411,0,1.06789,-0.140382
1776827869188467184,0.574005,0.813209,-1,-0.134896,-0.193328,0.0119765,-0.269889,-0.991194,0.308093,0.506125,-0.107405,0.869001,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.379369,-0.606603,0.721148,-0.984295,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.537762,0.684262,-0.71501,0.433667,0,0.649278,-0.339768,0,1.06789,-0.153315
1776827869198458193,0.574005,0.813209,-1,-0.134896,-0.193328,0.0669715,-0.269889,-0.991194,0.275429,0.506125,-0.107405,0.933653,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.404119,-0.606603,0.721148,-0.936665,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.606893,0.684262,-0.71501,0.41579,0,0.649278,-0.308963,0,1.06789,-0.16496
1776827869208400259,0.574005,0.813209,-1,-0.134896,-0.193328,0.147624,-0.269889,-0.991194,0.237829,0.506125,-0.107405,1.02477,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.446089,-0.606603,0.721148,-0.87445,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.719969,0.684262,-0.71501,0.410042,0,0.649278,-0.26248,0,1.06789,-0.194627
1776827869218386362,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.168659,0.506125,-0.107405,1.12718,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.478086,-0.606603,0.721148,-0.760002,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.860275,0.684262,-0.71501,0.410785,0,0.649278,-0.199007,0,1.06789,-0.250838
1776827869228390830,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.028531,0.506125,-0.107405,1.25598,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.468304,-0.606603,0.721148,-0.5651,-0.0503345,-0.273115,-0.184771,0.278518,-1.48833,1.05679,0.684262,-0.71501,0.399086,0,0.649278,-0.103173,0,1.06789,-0.348879
1776827869238421351,0.574005,0.813209,-0.583634,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.163697,0.506125,-0.107405,1.4107,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.389091,-0.606603,0.721148,-0.219512,-0.0503345,-0.273115,0.347295,0.278518,-1.48833,1.33532,0.684262,-0.71501,0.39682,0,0.649278,0.033933,0,1.06789,-0.467152
1776827869248378239,0.574005,0.813209,0.227612,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.412195,0.506125,-0.107405,1.60466,-0.103903,1.32652,0.209283,-0.0475561,-3.19738,-0.186042,-0.606603,0.721148,0.317139,-0.0503345,-0.273115,1.24309,0.278518,-1.48833,1.5,0.684262,-0.71501,0.399879,0,0.649278,0.251567,0,1.06789,-0.64
1776827869258433165,0.574005,0.813209,1.13341,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.660515,0.506125,-0.107405,1.76802,-0.103903,1.32652,-0.316583,-0.0475561,-3.19738,0.00332642,-0.606603,0.721148,0.978843,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.40616,0,0.649278,0.35,0,1.06789,-0.64
1776827869268359924,0.574005,0.813209,1.417,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.752245,0.506125,-0.107405,1.81396,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0955678,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.417554,0,0.649278,0.35,0,1.06789,-0.64
1776827869278386759,0.574005,0.813209,1.34779,-0.134896,-0.193328,0.0491096,-0.269889,-0.991194,-0.707712,0.506125,-0.107405,1.71542,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.136725,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.441794,0,0.649278,0.35,0,1.06789,-0.64
1776827869288359502,0.574005,0.813209,1.2542,-0.134896,-0.193328,0.024697,-0.269889,-0.991194,-0.664329,0.506125,-0.107405,1.56944,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.139679,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.469991,0,0.649278,0.35,0,1.06789,-0.64
1776827869298334772,0.574005,0.813209,1.20994,-0.134896,-0.193328,0.0263333,-0.269889,-0.991194,-0.639666,0.506125,-0.107405,1.40915,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.126929,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.515411,0,0.649278,0.35,0,1.06789,-0.64
1776827869308327944,0.574005,0.813209,1.17033,-0.134896,-0.193328,0.0923529,-0.269889,-0.991194,-0.607615,0.506125,-0.107405,1.25039,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.105298,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.558589,0,0.649278,0.35,0,1.06789,-0.64
1776827869318502227,0.574005,0.813209,1.12681,-0.134896,-0.193328,0.184994,-0.269889,-0.991194,-0.608896,0.506125,-0.107405,1.0829,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0910697,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.613906,0,0.649278,0.35,0,1.06789,-0.64
1776827869328401571,0.574005,0.813209,1.03002,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.616714,0.506125,-0.107405,0.933554,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0790112,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.676488,0,0.649278,0.35,0,1.06789,-0.64
1776827869338364424,0.574005,0.813209,0.91169,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.608875,0.506125,-0.107405,0.81455,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0707992,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.47553,0.684262,-0.71501,0.725227,0,0.649278,0.35,0,1.06789,-0.64
1776827869348370273,0.574005,0.813209,0.762839,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.590584,0.506125,-0.107405,0.692513,-0.103903,1.32652,-0.354904,-0.0475561,-3.19738,0.0655711,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.38497,0.684262,-0.71501,0.765452,0,0.649278,0.35,0,1.06789,-0.64
1776827869358346035,0.574005,0.813209,0.58638,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.539252,0.506125,-0.107405,0.56518,-0.103903,1.32652,-0.271521,-0.0475561,-3.19738,0.0701499,-0.606603,0.721148,0.877619,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.2695,0.684262,-0.71501,0.802202,0,0.649278,0.35,0,1.06789,-0.560047
1776827869368362516,0.574005,0.813209,0.270453,-0.134896,-0.193328,0.129699,-0.269889,-0.991194,-0.442328,0.506125,-0.107405,0.430628,-0.103903,1.32652,-0.136848,-0.0475561,-3.19738,0.0818816,-0.606603,0.721148,0.604825,-0.0503345,-0.273115,1.0689,0.278518,-1.48833,1.10777,0.684262,-0.71501,0.837593,0,0.649278,0.35,0,1.06789,-0.435218
1776827869378380693,0.574005,0.813209,-0.348069,-0.134896,-0.193328,-0.0771399,-0.269889,-0.991194,-0.254117,0.506125,-0.107405,0.337081,-0.103903,1.32652,0.143976,-0.0475561,-3.19738,0.0495561,-0.606603,0.721148,0.107627,-0.0503345,-0.273115,0.279842,0.278518,-1.48833,0.892921,0.684262,-0.71501,0.82954,0,0.649278,0.209848,0,1.06789,-0.258734
1776827869388398291,0.574005,0.813209,-1,-0.134896,-0.193328,-0.202735,-0.269889,-0.991194,-0.0351844,0.506125,-0.107405,0.418914,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0281499,-0.606603,0.721148,-0.43637,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.625687,0.684262,-0.71501,0.715158,0,0.649278,-0.0609982,0,1.06789,-0.111444
1776827869398418576,0.574005,0.813209,-1,-0.134896,-0.193328,-0.315543,-0.269889,-0.991194,0.0602148,0.506125,-0.107405,0.52236,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0745939,-0.606603,0.721148,-0.806203,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.536185,0.684262,-0.71501,0.605424,0,0.649278,-0.254344,0,1.06789,-0.0456632
1776827869408421553,0.574005,0.813209,-1,-0.134896,-0.193328,-0.452365,-0.269889,-0.991194,0.0769424,0.506125,-0.107405,0.601702,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.164706,-0.606603,0.721148,-0.94291,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.549314,0.684262,-0.71501,0.558558,0,0.649278,-0.309298,0,1.06789,-0.0372624
1776827869418381731,0.574005,0.813209,-1,-0.134896,-0.193328,-0.486785,-0.269889,-0.991194,0.104875,0.506125,-0.107405,0.653345,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.272521,-0.606603,0.721148,-0.986639,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.561398,0.684262,-0.71501,0.512372,0,0.649278,-0.343456,0,1.06789,-0.0290016
1776827869428457801,0.574005,0.813209,-1,-0.134896,-0.193328,-0.469188,-0.269889,-0.991194,0.167169,0.506125,-0.107405,0.698655,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.366176,-0.606603,0.721148,-0.988021,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562868,0.684262,-0.71501,0.464185,0,0.649278,-0.364534,0,1.06789,-0.0205426
1776827869438333762,0.574005,0.813209,-1,-0.134896,-0.193328,-0.402744,-0.269889,-0.991194,0.216621,0.506125,-0.107405,0.742069,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.440316,-0.606603,0.721148,-0.981107,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.57959,0.684262,-0.71501,0.416509,0,0.649278,-0.381226,0,1.06789,-0.0214997
1776827869448398970,0.574005,0.813209,-1,-0.134896,-0.193328,-0.323921,-0.269889,-0.991194,0.231827,0.506125,-0.107405,0.7646,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.515057,-0.606603,0.721148,-0.946784,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.5979,0.684262,-0.71501,0.387713,0,0.649278,-0.393933,0,1.06789,-0.0300195
1776827869458399866,0.574005,0.813209,-1,-0.134896,-0.193328,-0.250875,-0.269889,-0.991194,0.236664,0.506125,-0.107405,0.78896,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.587217,-0.606603,0.721148,-0.910598,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.644771,0.684262,-0.71501,0.386729,0,0.649278,-0.40868,0,1.06789,-0.0445609
1776827869468427687,0.574005,0.813209,-1,-0.134896,-0.193328,-0.212525,-0.269889,-0.991194,0.244615,0.506125,-0.107405,0.831306,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.897007,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.719209,0.684262,-0.71501,0.403397,0,0.649278,-0.41,0,1.06789,-0.0677145
1776827869478390599,0.574005,0.813209,-1,-0.134896,-0.193328,-0.201207,-0.269889,-0.991194,0.236741,0.506125,-0.107405,0.873791,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.874333,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.7761,0.684262,-0.71501,0.425984,0,0.649278,-0.41,0,1.06789,-0.10039
1776827869488384319,0.574005,0.813209,-1,-0.134896,-0.193328,-0.190414,-0.269889,-0.991194,0.21412,0.506125,-0.107405,0.905485,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.828922,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.817145,0.684262,-0.71501,0.446841,0,0.649278,-0.403462,0,1.06789,-0.137451
1776827869498375036,0.574005,0.813209,-1,-0.134896,-0.193328,-0.160032,-0.269889,-0.991194,0.178043,0.506125,-0.107405,0.932268,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.749981,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.851571,0.684262,-0.71501,0.456678,0,0.649278,-0.367462,0,1.06789,-0.181471
1776827869508373962,0.574005,0.813209,-1,-0.134896,-0.193328,-0.103536,-0.269889,-0.991194,0.13369,0.506125,-0.107405,0.964216,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.64808,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.896682,0.684262,-0.71501,0.46391,0,0.649278,-0.313275,0,1.06789,-0.244429
1776827869518380095,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0144172,-0.269889,-0.991194,0.0586276,0.506125,-0.107405,0.998651,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.472955,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.974784,0.684262,-0.71501,0.460954,0,0.649278,-0.235945,0,1.06789,-0.318367
1776827869528439011,0.574005,0.813209,-0.778495,-0.134896,-0.193328,0.0901514,-0.269889,-0.991194,-0.0564502,0.506125,-0.107405,1.03833,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.594334,-0.606603,0.721148,-0.215368,-0.0503345,-0.273115,-0.103596,0.278518,-1.48833,1.10971,0.684262,-0.71501,0.477963,0,0.649278,-0.135762,0,1.06789,-0.40231
1776827869538489934,0.574005,0.813209,-0.389759,-0.134896,-0.193328,0.172265,-0.269889,-0.991194,-0.194499,0.506125,-0.107405,1.06119,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.525081,-0.606603,0.721148,0.115465,-0.0503345,-0.273115,0.25289,0.278518,-1.48833,1.30407,0.684262,-0.71501,0.51948,0,0.649278,-0.0108383,0,1.06789,-0.506101
1776827869548519254,0.574005,0.813209,0.0481683,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.364925,0.506125,-0.107405,1.06112,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.416042,-0.606603,0.721148,0.490839,-0.0503345,-0.273115,0.672979,0.278518,-1.48833,1.49223,0.684262,-0.71501,0.566537,0,0.649278,0.145413,0,1.06789,-0.614787
1776827869558427341,0.574005,0.813209,0.537193,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.541566,0.506125,-0.107405,1.04408,-0.103903,1.32652,0.288704,-0.0475561,-3.19738,-0.258869,-0.606603,0.721148,0.884936,-0.0503345,-0.273115,1.15079,0.278518,-1.48833,1.5,0.684262,-0.71501,0.628219,0,0.649278,0.35,0,1.06789,-0.64
1776827869568456817,0.574005,0.813209,0.959828,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.699423,0.506125,-0.107405,0.982379,-0.103903,1.32652,-0.0778129,-0.0475561,-3.19738,-0.0823827,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.717088,0,0.649278,0.35,0,1.06789,-0.64
1776827869578442329,0.574005,0.813209,1.11453,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.753286,0.506125,-0.107405,0.850222,-0.103903,1.32652,-0.320286,-0.0475561,-3.19738,0.0124041,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.805275,0,0.649278,0.35,0,1.06789,-0.64
1776827869588472510,0.574005,0.813209,1.00359,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.726026,0.506125,-0.107405,0.661292,-0.103903,1.32652,-0.401286,-0.0475561,-3.19738,0.0405922,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.902125,0,0.649278,0.35,0,1.06789,-0.64
1776827869598483478,0.574005,0.813209,0.673103,-0.134896,-0.193328,0.161785,-0.269889,-0.991194,-0.639071,0.506125,-0.107405,0.443942,-0.103903,1.32652,-0.353048,-0.0475561,-3.19738,0.039197,-0.606603,0.721148,1,-0.0503345,-0.273115,1.42975,0.278518,-1.48833,1.39686,0.684262,-0.71501,1.0105,0,0.649278,0.35,0,1.06789,-0.64
1776827869608568359,0.574005,0.813209,0.0832285,-0.134896,-0.193328,-0.0495203,-0.269889,-0.991194,-0.486424,0.506125,-0.107405,0.268323,-0.103903,1.32652,-0.152549,-0.0475561,-3.19738,0.0220406,-0.606603,0.721148,0.51354,-0.0503345,-0.273115,0.642982,0.278518,-1.48833,1.0632,0.684262,-0.71501,1.09047,0,0.649278,0.35,0,1.06789,-0.504522
1776827869618379513,0.574005,0.813209,-0.681779,-0.134896,-0.193328,-0.32673,-0.269889,-0.991194,-0.277146,0.506125,-0.107405,0.294474,-0.103903,1.32652,0.173835,-0.0475561,-3.19738,-0.0271423,-0.606603,0.721148,-0.300106,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.715629,0.684262,-0.71501,1.07487,0,0.649278,0.052114,0,1.06789,-0.264943
1776827869628365725,0.574005,0.813209,-1,-0.134896,-0.193328,-0.528634,-0.269889,-0.991194,-0.142816,0.506125,-0.107405,0.392044,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00257568,-0.606603,0.721148,-0.962334,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520659,0.684262,-0.71501,0.976314,0,0.649278,-0.339351,0,1.06789,-0.124323
1776827869638367830,0.574005,0.813209,-1,-0.134896,-0.193328,-0.598933,-0.269889,-0.991194,-0.0980393,0.506125,-0.107405,0.489059,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00443447,-0.606603,0.721148,-1.1272,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.568008,0.684262,-0.71501,0.959912,0,0.649278,-0.41,0,1.06789,-0.0848265
1776827869648364340,0.574005,0.813209,-1,-0.134896,-0.193328,-0.598808,-0.269889,-0.991194,-0.0167861,0.506125,-0.107405,0.55955,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0525401,-0.606603,0.721148,-1.16259,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.560602,0.684262,-0.71501,0.90581,0,0.649278,-0.41,0,1.06789,-0.0745365
1776827869658461883,0.574005,0.813209,-1,-0.134896,-0.193328,-0.575498,-0.269889,-0.991194,0.0846073,0.506125,-0.107405,0.61856,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.113895,-0.606603,0.721148,-1.15175,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519722,0.684262,-0.71501,0.804729,0,0.649278,-0.390103,0,1.06789,-0.0688139
1776827869668383783,0.574005,0.813209,-1,-0.134896,-0.193328,-0.518812,-0.269889,-0.991194,0.157999,0.506125,-0.107405,0.655174,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.154304,-0.606603,0.721148,-1.14706,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.485617,0.684262,-0.71501,0.726022,0,0.649278,-0.384265,0,1.06789,-0.0628618
1776827869678503150,0.574005,0.813209,-1,-0.134896,-0.193328,-0.457814,-0.269889,-0.991194,0.18115,0.506125,-0.107405,0.671895,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.176432,-0.606603,0.721148,-1.14333,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.473096,0.684262,-0.71501,0.690919,0,0.649278,-0.39523,0,1.06789,-0.0626454
1776827869688523045,0.574005,0.813209,-1,-0.134896,-0.193328,-0.428101,-0.269889,-0.991194,0.181361,0.506125,-0.107405,0.676082,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.201363,-0.606603,0.721148,-1.14457,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476261,0.684262,-0.71501,0.669838,0,0.649278,-0.408271,0,1.06789,-0.0695651
1776827869698460841,0.574005,0.813209,-1,-0.134896,-0.193328,-0.389686,-0.269889,-0.991194,0.206017,0.506125,-0.107405,0.689508,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.230342,-0.606603,0.721148,-1.16423,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.502,0.684262,-0.71501,0.66147,0,0.649278,-0.41,0,1.06789,-0.0809698
1776827869708380287,0.574005,0.813209,-1,-0.134896,-0.193328,-0.353881,-0.269889,-0.991194,0.22501,0.506125,-0.107405,0.70421,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.253011,-0.606603,0.721148,-1.17851,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.52045,0.684262,-0.71501,0.642805,0,0.649278,-0.41,0,1.06789,-0.0894625
1776827869718551299,0.574005,0.813209,-1,-0.134896,-0.193328,-0.328416,-0.269889,-0.991194,0.229471,0.506125,-0.107405,0.71466,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.263959,-0.606603,0.721148,-1.18056,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.521148,0.684262,-0.71501,0.619275,0,0.649278,-0.41,0,1.06789,-0.0929285
1776827869728653714,0.574005,0.813209,-1,-0.134896,-0.193328,-0.307982,-0.269889,-0.991194,0.237045,0.506125,-0.107405,0.721519,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.275928,-0.606603,0.721148,-1.18412,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.51946,0.684262,-0.71501,0.599724,0,0.649278,-0.41,0,1.06789,-0.0972591
