timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431521301001091,1774431521300121542,1774431521301001091,0.879549
1774431521301850418,1774431521301140350,1774431521301850418,0.710068
1774431521303021454,1774431521302196811,1774431521303021454,0.824643
1774431521303953182,1774431521303130278,1774431521303953182,0.822904
1774431521305006594,1774431521304167947,1774431521305006594,0.838647
1774431521305841638,1774431521305197681,1774431521305841638,0.643957
1774431521307063952,1774431521306189937,1774431521307063952,0.874015
1774431521307955059,1774431521307105008,1774431521307955059,0.850051
1774431521309044840,1774431521308192050,1774431521309044840,0.85279
1774431521309833897,1774431521309207479,1774431521309833897,0.626418
1774431521311083234,1774431521310166112,1774431521311083234,0.917122
1774431521312137807,1774431521311128624,1774431521312137807,1.00918
1774431521313223538,1774431521313137861,1774431521313223538,0.085677
1774431521314008325,1774431521313137861,1774431521314008325,0.870464
1774431521314979112,1774431521314070747,1774431521314979112,0.908365
1774431521316076181,1774431521315119406,1774431521316076181,0.956775
1774431521317120862,1774431521317048676,1774431521317120862,0.072186
1774431521317896887,1774431521317048676,1774431521317896887,0.848211
1774431521318978099,1774431521318034886,1774431521318978099,0.943213
1774431521319974679,1774431521319136544,1774431521319974679,0.838135
1774431521321077064,1774431521320047072,1774431521321077064,1.02999
1774431521322095665,1774431521321130718,1774431521322095665,0.964947
1774431521323060948,1774431521322160129,1774431521323060948,0.900819
1774431521323853362,1774431521323065394,1774431521323853362,0.787968
1774431521324832531,1774431521324049953,1774431521324832531,0.782578
1774431521325814490,1774431521325011379,1774431521325814490,0.803111
1774431521326863650,1774431521326003125,1774431521326863650,0.860525
1774431521327842464,1774431521327026382,1774431521327842464,0.816082
1774431521328821415,1774431521328061652,1774431521328821415,0.759763
1774431521329914330,1774431521328951576,1774431521329914330,0.962754
1774431521330869488,1774431521330032325,1774431521330869488,0.837163
1774431521331827555,1774431521331054057,1774431521331827555,0.773498
1774431521332811965,1774431521331934490,1774431521332811965,0.877475
1774431521333813876,1774431521332993134,1774431521333813876,0.820742
1774431521334817433,1774431521333956385,1774431521334817433,0.861048
1774431521335816612,1774431521335033424,1774431521335816612,0.783188
1774431521336862060,1774431521336027912,1774431521336862060,0.834148
1774431521337822485,1774431521336993043,1774431521337822485,0.829442
1774431521338896489,1774431521337973189,1774431521338896489,0.9233
1774431521339832634,1774431521339070301,1774431521339832634,0.762333
1774431521340862282,1774431521340056162,1774431521340862282,0.80612
1774431521341828502,1774431521340994322,1774431521341828502,0.83418
1774431521342858393,1774431521342061160,1774431521342858393,0.797233
1774431521343814676,1774431521343016674,1774431521343814676,0.798002
1774431521344830258,1774431521344001508,1774431521344830258,0.82875
1774431521345832079,1774431521345003295,1774431521345832079,0.828784
1774431521346903666,1774431521345980978,1774431521346903666,0.922688
1774431521347822888,1774431521346948244,1774431521347822888,0.874644
1774431521348880672,1774431521348284032,1774431521348880672,0.59664
1774431521349821256,1774431521349039438,1774431521349821256,0.781818
1774431521350817757,1774431521350026439,1774431521350817757,0.791318
1774431521351815044,1774431521351018115,1774431521351815044,0.796929
1774431521352822410,1774431521352022834,1774431521352822410,0.799576
1774431521353785676,1774431521352882825,1774431521353785676,0.902851
1774431521354857139,1774431521353992686,1774431521354857139,0.864453
1774431521355822701,1774431521354987391,1774431521355822701,0.83531
1774431521356870894,1774431521356047520,1774431521356870894,0.823374
1774431521357827783,1774431521356992285,1774431521357827783,0.835498
1774431521358871327,1774431521358054374,1774431521358871327,0.816953
1774431521360324960,1774431521359047708,1774431521360324960,1.27725
1774431521360819605,1774431521360409701,1774431521360819605,0.409904
1774431521362040524,1774431521361058876,1774431521362040524,0.981648
1774431521363090807,1774431521363061412,1774431521363090807,0.029395
1774431521363944808,1774431521363061412,1774431521363944808,0.883396
1774431521364952583,1774431521364940899,1774431521364952583,0.011684
1774431521365972496,1774431521364940899,1774431521365972496,1.0316
1774431521367002403,1774431521366012305,1774431521367002403,0.990098
1774431521367889305,1774431521367065369,1774431521367889305,0.823936
1774431521368934337,1774431521368061610,1774431521368934337,0.872727
1774431521369887454,1774431521369008845,1774431521369887454,0.878609
1774431521370772642,1774431521370053529,1774431521370772642,0.719113
1774431521371988012,1774431521371952903,1774431521371988012,0.035109
1774431521372930800,1774431521371952903,1774431521372930800,0.977897
1774431521373972589,1774431521373043345,1774431521373972589,0.929244
1774431521374975725,1774431521374045223,1774431521374975725,0.930502
1774431521376023625,1774431521375034511,1774431521376023625,0.989114
1774431521376821955,1774431521376055820,1774431521376821955,0.766135
1774431521379115012,1774431521379018586,1774431521379115012,0.096426
1774431521379184694,1774431521379018586,1774431521379184694,0.166108
1774431521379880748,1774431521379018586,1774431521379880748,0.862162
1774431521381033416,1774431521380957549,1774431521381033416,0.075867
1774431521381941933,1774431521380957549,1774431521381941933,0.984384
1774431521383008547,1774431521382031203,1774431521383008547,0.977344
1774431521383947269,1774431521383106505,1774431521383947269,0.840764
1774431521385027534,1774431521384111456,1774431521385027534,0.916078
1774431521385953881,1774431521385071036,1774431521385953881,0.882845
1774431521387048303,1774431521386133740,1774431521387048303,0.914563
1774431521387948221,1774431521387115500,1774431521387948221,0.832721
1774431521389039259,1774431521388132373,1774431521389039259,0.906886
1774431521389968042,1774431521389074680,1774431521389968042,0.893362
1774431521391059492,1774431521390162059,1774431521391059492,0.897433
1774431521391951912,1774431521391109453,1774431521391951912,0.842459
1774431521393043710,1774431521391109453,1774431521393043710,1.93426
1774431521393853298,1774431521393849010,1774431521393853298,0.004288
1774431521395074527,1774431521393954637,1774431521395074527,1.11989
1774431521396005380,1774431521395129653,1774431521396005380,0.875727
1774431521397310004,1774431521397176714,1774431521397310004,0.13329
1774431521397874979,1774431521397176714,1774431521397874979,0.698265
1774431521398945537,1774431521398039823,1774431521398945537,0.905714
1774431521399825801,1774431521399087932,1774431521399825801,0.737869
1774431521401032734,1774431521400041510,1774431521401032734,0.991224
1774431521401957042,1774431521401098794,1774431521401957042,0.858248
1774431521403066975,1774431521402152262,1774431521403066975,0.914713
1774431521403953108,1774431521403110482,1774431521403953108,0.842626
1774431521405044321,1774431521404143295,1774431521405044321,0.901026
1774431521405950108,1774431521405085971,1774431521405950108,0.864137
1774431521407085464,1774431521406196456,1774431521407085464,0.889008
1774431521407961879,1774431521407128748,1774431521407961879,0.833131
1774431521409044003,1774431521408152903,1774431521409044003,0.8911
1774431521409791267,1774431521409087076,1774431521409791267,0.704191
1774431521411012430,1774431521410011519,1774431521411012430,1.00091
1774431521411932277,1774431521411014334,1774431521411932277,0.917943
1774431521412957210,1774431521412044957,1774431521412957210,0.912253
1774431521413979365,1774431521413062410,1774431521413979365,0.916955
1774431521414993009,1774431521414108781,1774431521414993009,0.884228
1774431521415942940,1774431521415223000,1774431521415942940,0.71994
1774431521416965251,1774431521416084065,1774431521416965251,0.881186
1774431521417939217,1774431521417032435,1774431521417939217,0.906782
1774431521419008206,1774431521418995338,1774431521419008206,0.012868
1774431521419927290,1774431521418995338,1774431521419927290,0.931952
1774431521421065664,1774431521420068621,1774431521421065664,0.997043
1774431521421938076,1774431521421067177,1774431521421938076,0.870899
1774431521423059799,1774431521422120906,1774431521423059799,0.938893
1774431521423972890,1774431521423212349,1774431521423972890,0.760541
1774431521425038053,1774431521424035818,1774431521425038053,1.00223
1774431521425963935,1774431521425083452,1774431521425963935,0.880483
1774431521427100896,1774431521427094181,1774431521427100896,0.006715
1774431521427957694,1774431521427094181,1774431521427957694,0.863513
1774431521429039263,1774431521428129254,1774431521429039263,0.910009
1774431521429986015,1774431521429086989,1774431521429986015,0.899026
1774431521430949000,1774431521430119673,1774431521430949000,0.829327
1774431521431876354,1774431521431171097,1774431521431876354,0.705257
1774431521432977043,1774431521431987267,1774431521432977043,0.989776
1774431521433950069,1774431521433048273,1774431521433950069,0.901796
1774431521435041609,1774431521434111190,1774431521435041609,0.930419
1774431521435953538,1774431521435097475,1774431521435953538,0.856063
1774431521437033050,1774431521436116985,1774431521437033050,0.916065
1774431521438007323,1774431521437067459,1774431521438007323,0.939864
1774431521439047058,1774431521438148993,1774431521439047058,0.898065
1774431521439945980,1774431521439112765,1774431521439945980,0.833215
1774431521441013096,1774431521440140404,1774431521441013096,0.872692
1774431521441900631,1774431521441078150,1774431521441900631,0.822481
1774431521443076504,1774431521442091199,1774431521443076504,0.985305
1774431521443940160,1774431521443155970,1774431521443940160,0.78419
1774431521445043582,1774431521444997833,1774431521445043582,0.045749
1774431521445815447,1774431521444997833,1774431521445815447,0.817614
1774431521447005731,1774431521445981146,1774431521447005731,1.02459
1774431521447882395,1774431521447120379,1774431521447882395,0.762016
1774431521448957585,1774431521447958958,1774431521448957585,0.998627
1774431521449933474,1774431521448977185,1774431521449933474,0.956289
1774431521450917357,1774431521449975693,1774431521450917357,0.941664
1774431521451935731,1774431521451189768,1774431521451935731,0.745963
1774431521452911097,1774431521452160049,1774431521452911097,0.751048
1774431521453948069,1774431521453196662,1774431521453948069,0.751407
1774431521454957499,1774431521454159312,1774431521454957499,0.798187
1774431521455939751,1774431521455186223,1774431521455939751,0.753528
1774431521456930731,1774431521456184871,1774431521456930731,0.74586
1774431521457962675,1774431521457163188,1774431521457962675,0.799487
1774431521459047385,1774431521458157580,1774431521459047385,0.889805
1774431521459833101,1774431521459252502,1774431521459833101,0.580599
1774431521461033410,1774431521460233510,1774431521461033410,0.7999
1774431521461956951,1774431521461169347,1774431521461956951,0.787604
1774431521462998952,1774431521462243384,1774431521462998952,0.755568
1774431521463927728,1774431521463182374,1774431521463927728,0.745354
1774431521464952810,1774431521464087295,1774431521464952810,0.865515
1774431521465952536,1774431521465062947,1774431521465952536,0.889589
1774431521466998435,1774431521466104575,1774431521466998435,0.89386
1774431521467920557,1774431521467090251,1774431521467920557,0.830306
1774431521468978866,1774431521468087730,1774431521468978866,0.891136
1774431521469929136,1774431521469130097,1774431521469929136,0.799039
1774431521470966074,1774431521470092885,1774431521470966074,0.873189
1774431521471999101,1774431521471090258,1774431521471999101,0.908843
1774431521472942878,1774431521472002011,1774431521472942878,0.940867
1774431521474007620,1774431521473127435,1774431521474007620,0.880185
1774431521475011616,1774431521474063912,1774431521475011616,0.947704
1774431521476039863,1774431521475154645,1774431521476039863,0.885218
1774431521476954179,1774431521476052471,1774431521476954179,0.901708
1774431521478053923,1774431521478051045,1774431521478053923,0.002878
1774431521479026001,1774431521478051045,1774431521479026001,0.974956
1774431521479951523,1774431521479144210,1774431521479951523,0.807313
1774431521480956629,1774431521480004199,1774431521480956629,0.95243
1774431521481972904,1774431521481089926,1774431521481972904,0.882978
1774431521483006817,1774431521482064901,1774431521483006817,0.941916
1774431521483969943,1774431521483055114,1774431521483969943,0.914829
1774431521484920164,1774431521484095793,1774431521484920164,0.824371
1774431521485983073,1774431521485099568,1774431521485983073,0.883505
1774431521486983110,1774431521486125917,1774431521486983110,0.857193
1774431521487984372,1774431521487074258,1774431521487984372,0.910114
1774431521488945092,1774431521488050406,1774431521488945092,0.894686
1774431521490006841,1774431521489155519,1774431521490006841,0.851322
1774431521490970156,1774431521490157256,1774431521490970156,0.8129
1774431521492043488,1774431521491139453,1774431521492043488,0.904035
1774431521492933465,1774431521492174995,1774431521492933465,0.75847
1774431521494029127,1774431521493171581,1774431521494029127,0.857546
1774431521494978219,1774431521494154789,1774431521494978219,0.82343
1774431521495960330,1774431521495099245,1774431521495960330,0.861085
1774431521496929640,1774431521496124122,1774431521496929640,0.805518
1774431521497994975,1774431521497147966,1774431521497994975,0.847009
1774431521498947877,1774431521498143801,1774431521498947877,0.804076
1774431521499893234,1774431521499131589,1774431521499893234,0.761645
1774431521500925934,1774431521500144467,1774431521500925934,0.781467
1774431521501907977,1774431521501155815,1774431521501907977,0.752162
1774431521502806068,1774431521502172324,1774431521502806068,0.633744
1774431521504034817,1774431521503138895,1774431521504034817,0.895922
1774431521504935528,1774431521504120058,1774431521504935528,0.81547
1774431521506108244,1774431521505197233,1774431521506108244,0.911011
1774431521507042632,1774431521506133759,1774431521507042632,0.908873
1774431521508067060,1774431521507076458,1774431521508067060,0.990602
1774431521509068326,1774431521508147342,1774431521509068326,0.920984
1774431521509990918,1774431521509115638,1774431521509990918,0.87528
1774431521511080996,1774431521510138907,1774431521511080996,0.942089
1774431521512109315,1774431521511131482,1774431521512109315,0.977833
1774431521513430778,1774431521513070081,1774431521513430778,0.360697
1774431521514048443,1774431521514012625,1774431521514048443,0.035818
1774431521515103366,1774431521515034252,1774431521515103366,0.069114
1774431521516061515,1774431521516024768,1774431521516061515,0.036747
1774431521517100283,1774431521517023415,1774431521517100283,0.076868
1774431521518125573,1774431521518029878,1774431521518125573,0.095695
1774431521519108923,1774431521518029878,1774431521519108923,1.07905
1774431521520091887,1774431521519164157,1774431521520091887,0.92773
1774431521521109017,1774431521520171484,1774431521521109017,0.937533
1774431521522040132,1774431521521213568,1774431521522040132,0.826564
1774431521523201455,1774431521522188079,1774431521523201455,1.01338
1774431521524067167,1774431521523225540,1774431521524067167,0.841627
1774431521525130582,1774431521524226735,1774431521525130582,0.903847
1774431521526120687,1774431521525279547,1774431521526120687,0.84114
1774431521527061954,1774431521526212605,1774431521527061954,0.849349
1774431521528114301,1774431521527115222,1774431521528114301,0.999079
1774431521529175829,1774431521529175400,1774431521529175829,0.000429
1774431521530094535,1774431521529175400,1774431521530094535,0.919135
1774431521531040297,1774431521530133973,1774431521531040297,0.906324
1774431521531944577,1774431521531138644,1774431521531944577,0.805933
1774431521532913823,1774431521532105069,1774431521532913823,0.808754
1774431521534000051,1774431521533045895,1774431521534000051,0.954156
1774431521534788012,1774431521534110315,1774431521534788012,0.677697
1774431521535963770,1774431521535111883,1774431521535963770,0.851887
1774431521536938550,1774431521536085057,1774431521536938550,0.853493
1774431521537987588,1774431521537105745,1774431521537987588,0.881843
1774431521538904640,1774431521538091308,1774431521538904640,0.813332
1774431521539983387,1774431521539136113,1774431521539983387,0.847274
1774431521540932837,1774431521540142376,1774431521540932837,0.790461
1774431521542000924,1774431521541140001,1774431521542000924,0.860923
1774431521543013508,1774431521542174496,1774431521543013508,0.839012
1774431521544017408,1774431521543148887,1774431521544017408,0.868521
1774431521544950726,1774431521544153258,1774431521544950726,0.797468
1774431521545980137,1774431521545167499,1774431521545980137,0.812638
1774431521546800076,1774431521546121286,1774431521546800076,0.67879
1774431521548067314,1774431521547215114,1774431521548067314,0.8522
1774431521548805294,1774431521548113050,1774431521548805294,0.692244
1774431521550014038,1774431521549057434,1774431521550014038,0.956604
1774431521551013273,1774431521550072586,1774431521551013273,0.940687
1774431521551917944,1774431521551077406,1774431521551917944,0.840538
1774431521552908446,1774431521552030705,1774431521552908446,0.877741
1774431521553840808,1774431521553315199,1774431521553840808,0.525609
1774431521554930676,1774431521554054324,1774431521554930676,0.876352
1774431521555924575,1774431521555039426,1774431521555924575,0.885149
1774431521556978073,1774431521556036217,1774431521556978073,0.941856
1774431521557827841,1774431521556991177,1774431521557827841,0.836664
1774431521559007849,1774431521558019677,1774431521559007849,0.988172
1774431521559775326,1774431521559030531,1774431521559775326,0.744795
1774431521560848454,1774431521560038710,1774431521560848454,0.809744
1774431521561834154,1774431521560992423,1774431521561834154,0.841731
1774431521562853288,1774431521562041125,1774431521562853288,0.812163
1774431521563830162,1774431521563037761,1774431521563830162,0.792401
1774431521564803725,1774431521564067093,1774431521564803725,0.736632
1774431521565771892,1774431521565002376,1774431521565771892,0.769516
1774431521566988089,1774431521566037464,1774431521566988089,0.950625
1774431521568043867,1774431521567002079,1774431521568043867,1.04179
1774431521568906332,1774431521568890590,1774431521568906332,0.015742
1774431521570076414,1774431521570068859,1774431521570076414,0.007555
1774431521571015822,1774431521570970863,1774431521571015822,0.044959
1774431521572111372,1774431521572058248,1774431521572111372,0.053124
1774431521573016289,1774431521572058248,1774431521573016289,0.958041
1774431521574062857,1774431521573021889,1774431521574062857,1.04097
1774431521575148967,1774431521575040077,1774431521575148967,0.10889
1774431521576119239,1774431521576079681,1774431521576119239,0.039558
1774431521576961078,1774431521576934239,1774431521576961078,0.026839
1774431521578096364,1774431521578093151,1774431521578096364,0.003213
1774431521579016261,1774431521578093151,1774431521579016261,0.92311
1774431521580076572,1774431521580051079,1774431521580076572,0.025493
1774431521581068546,1774431521580051079,1774431521581068546,1.01747
1774431521582150896,1774431521582004111,1774431521582150896,0.146785
1774431521583061353,1774431521582004111,1774431521583061353,1.05724
1774431521584084931,1774431521584033600,1774431521584084931,0.051331
1774431521585080648,1774431521585072085,1774431521585080648,0.008563
1774431521586098116,1774431521586064996,1774431521586098116,0.03312
1774431521587144694,1774431521587086397,1774431521587144694,0.058297
1774431521588092107,1774431521587086397,1774431521588092107,1.00571
1774431521589191814,1774431521588171328,1774431521589191814,1.02049
1774431521590002316,1774431521589194001,1774431521590002316,0.808315
1774431521591024721,1774431521589194001,1774431521591024721,1.83072
1774431521592053441,1774431521591257266,1774431521592053441,0.796175
1774431521593024619,1774431521592067397,1774431521593024619,0.957222
1774431521593911391,1774431521593259842,1774431521593911391,0.651549
1774431521595091357,1774431521595087838,1774431521595091357,0.003519
1774431521596032691,1774431521595087838,1774431521596032691,0.944853
1774431521597087994,1774431521597020553,1774431521597087994,0.067441
1774431521597899962,1774431521597020553,1774431521597899962,0.879409
1774431521599033021,1774431521598149681,1774431521599033021,0.88334
1774431521600065523,1774431521599075486,1774431521600065523,0.990037
1774431521600981383,1774431521600100553,1774431521600981383,0.88083
1774431521601936726,1774431521601078308,1774431521601936726,0.858418
1774431521603013272,1774431521601995180,1774431521603013272,1.01809
1774431521603993561,1774431521603086067,1774431521603993561,0.907494
1774431521604771335,1774431521604734645,1774431521604771335,0.03669
1774431521605852728,1774431521604797838,1774431521605852728,1.05489
1774431521606800223,1774431521605985653,1774431521606800223,0.81457
1774431521607912705,1774431521607029264,1774431521607912705,0.883441
1774431521608920439,1774431521608070470,1774431521608920439,0.849969
1774431521609900421,1774431521609107418,1774431521609900421,0.793003
1774431521610984468,1774431521610102311,1774431521610984468,0.882157
1774431521611926491,1774431521611121000,1774431521611926491,0.805491
1774431521612906267,1774431521612125623,1774431521612906267,0.780644
1774431521613984928,1774431521613210839,1774431521613984928,0.774089
1774431521615104287,1774431521614182417,1774431521615104287,0.92187
1774431521615961323,1774431521615120082,1774431521615961323,0.841241
1774431521616886365,1774431521616151432,1774431521616886365,0.734933
1774431521617917615,1774431521617159653,1774431521617917615,0.757962
1774431521618985452,1774431521618108733,1774431521618985452,0.876719
1774431521619951203,1774431521619040663,1774431521619951203,0.91054
1774431521620987841,1774431521620080351,1774431521620987841,0.90749
1774431521621914110,1774431521621067566,1774431521621914110,0.846544
1774431521623017506,1774431521622069516,1774431521623017506,0.94799
1774431521623917249,1774431521623041324,1774431521623917249,0.875925
1774431521625055571,1774431521625045160,1774431521625055571,0.010411
1774431521625970742,1774431521625045160,1774431521625970742,0.925582
1774431521627225959,1774431521627016644,1774431521627225959,0.209315
1774431521627872417,1774431521627016644,1774431521627872417,0.855773
1774431521629067177,1774431521629066675,1774431521629067177,0.000502
1774431521629904665,1774431521629066675,1774431521629904665,0.83799
1774431521631093656,1774431521631071252,1774431521631093656,0.022404
1774431521631837781,1774431521631071252,1774431521631837781,0.766529
1774431521632851326,1774431521631987944,1774431521632851326,0.863382
1774431521633847177,1774431521633012114,1774431521633847177,0.835063
1774431521634889172,1774431521633978113,1774431521634889172,0.911059
1774431521635857107,1774431521635068421,1774431521635857107,0.788686
1774431521636849786,1774431521636096041,1774431521636849786,0.753745
1774431521637845994,1774431521636960744,1774431521637845994,0.88525
1774431521638892309,1774431521638006727,1774431521638892309,0.885582
1774431521639851855,1774431521639096452,1774431521639851855,0.755403
1774431521640839387,1774431521640091809,1774431521640839387,0.747578
1774431521641859223,1774431521641025655,1774431521641859223,0.833568
1774431521642895220,1774431521642090822,1774431521642895220,0.804398
1774431521643809889,1774431521643073229,1774431521643809889,0.73666
1774431521644812834,1774431521644070976,1774431521644812834,0.741858
1774431521645794120,1774431521645431346,1774431521645794120,0.362774
1774431521646810573,1774431521646003809,1774431521646810573,0.806764
1774431521647834167,1774431521647040288,1774431521647834167,0.793879
1774431521648813400,1774431521648034265,1774431521648813400,0.779135
1774431521649829035,1774431521648984298,1774431521649829035,0.844737
1774431521650817851,1774431521650049711,1774431521650817851,0.76814
1774431521651830279,1774431521651034862,1774431521651830279,0.795417
1774431521652829684,1774431521652058509,1774431521652829684,0.771175
1774431521653838688,1774431521652912361,1774431521653838688,0.926327
1774431521654851601,1774431521654058222,1774431521654851601,0.793379
1774431521655853974,1774431521655041890,1774431521655853974,0.812084
1774431521656835654,1774431521656077699,1774431521656835654,0.757955
1774431521657878724,1774431521657000329,1774431521657878724,0.878395
1774431521659060638,1774431521657963010,1774431521659060638,1.09763
1774431521659830273,1774431521659090926,1774431521659830273,0.739347
1774431521660842885,1774431521660035316,1774431521660842885,0.807569
1774431521661791440,1774431521661036786,1774431521661791440,0.754654
1774431521662839013,1774431521662101544,1774431521662839013,0.737469
1774431521663820614,1774431521663109103,1774431521663820614,0.711511
1774431521664837287,1774431521664132221,1774431521664837287,0.705066
1774431521665814616,1774431521665135391,1774431521665814616,0.679225
1774431521666804596,1774431521666093592,1774431521666804596,0.711004
1774431521667818080,1774431521667198495,1774431521667818080,0.619585
1774431521668814515,1774431521668002101,1774431521668814515,0.812414
1774431521669841606,1774431521669112947,1774431521669841606,0.728659
1774431521670837956,1774431521670087171,1774431521670837956,0.750785
1774431521671822551,1774431521671244921,1774431521671822551,0.57763
1774431521672833239,1774431521672111591,1774431521672833239,0.721648
1774431521673825846,1774431521673178064,1774431521673825846,0.647782
1774431521674870966,1774431521674192340,1774431521674870966,0.678626
1774431521675840087,1774431521675199117,1774431521675840087,0.64097
1774431521676971729,1774431521676098395,1774431521676971729,0.873334
1774431521677835974,1774431521677071616,1774431521677835974,0.764358
1774431521678913365,1774431521678167436,1774431521678913365,0.745929
1774431521679849498,1774431521679163867,1774431521679849498,0.685631
1774431521680821413,1774431521680073112,1774431521680821413,0.748301
1774431521681822778,1774431521681073516,1774431521681822778,0.749262
1774431521682859416,1774431521682065978,1774431521682859416,0.793438
1774431521683821096,1774431521683139144,1774431521683821096,0.681952
1774431521684826898,1774431521684067832,1774431521684826898,0.759066
1774431521685818146,1774431521685088706,1774431521685818146,0.72944
1774431521686815676,1774431521686065255,1774431521686815676,0.750421
1774431521687829976,1774431521687146591,1774431521687829976,0.683385
1774431521688829941,1774431521688102919,1774431521688829941,0.727022
1774431521689828910,1774431521689105292,1774431521689828910,0.723618
1774431521690851561,1774431521690086946,1774431521690851561,0.764615
1774431521691846047,1774431521691163747,1774431521691846047,0.6823
1774431521692862058,1774431521692146521,1774431521692862058,0.715537
1774431521693831256,1774431521693176085,1774431521693831256,0.655171
1774431521694979896,1774431521694072434,1774431521694979896,0.907462
1774431521696028012,1774431521695306704,1774431521696028012,0.721308
1774431521697019235,1774431521696045323,1774431521697019235,0.973912
1774431521697951855,1774431521697098460,1774431521697951855,0.853395
1774431521698995057,1774431521698091758,1774431521698995057,0.903299
1774431521700025568,1774431521699088048,1774431521700025568,0.93752
1774431521700966411,1774431521700078376,1774431521700966411,0.888035
1774431521701952311,1774431521701037275,1774431521701952311,0.915036
1774431521702968575,1774431521702096937,1774431521702968575,0.871638
1774431521704009829,1774431521703114256,1774431521704009829,0.895573
1774431521704988589,1774431521704099649,1774431521704988589,0.88894
1774431521705985057,1774431521705050533,1774431521705985057,0.934524
1774431521707112525,1774431521707063272,1774431521707112525,0.049253
1774431521708073854,1774431521707063272,1774431521708073854,1.01058
1774431521709076417,1774431521708112457,1774431521709076417,0.96396
1774431521710039986,1774431521709175517,1774431521710039986,0.864469
1774431521710974185,1774431521710061980,1774431521710974185,0.912205
1774431521712036967,1774431521711063911,1774431521712036967,0.973056
1774431521713011420,1774431521712090557,1774431521713011420,0.920863
1774431521714010416,1774431521713895671,1774431521714010416,0.114745
1774431521715033016,1774431521713895671,1774431521715033016,1.13735
1774431521716070249,1774431521715994791,1774431521716070249,0.075458
1774431521717048505,1774431521715994791,1774431521717048505,1.05371
1774431521718029488,1774431521718028832,1774431521718029488,0.000656
1774431521719040926,1774431521718028832,1774431521719040926,1.01209
1774431521720083963,1774431521719093408,1774431521720083963,0.990555
1774431521720971423,1774431521720102987,1774431521720971423,0.868436
1774431521722069570,1774431521722067582,1774431521722069570,0.001988
1774431521723115837,1774431521722067582,1774431521723115837,1.04825
1774431521724075369,1774431521723142449,1774431521724075369,0.93292
1774431521725119195,1774431521724130119,1774431521725119195,0.989076
1774431521726107965,1774431521726103274,1774431521726107965,0.004691
1774431521727058616,1774431521726103274,1774431521727058616,0.955342
1774431521727983712,1774431521727149565,1774431521727983712,0.834147
1774431521729114290,1774431521728044635,1774431521729114290,1.06966
1774431521730013327,1774431521729998962,1774431521730013327,0.014365
1774431521731004347,1774431521729998962,1774431521731004347,1.00538
1774431521732037886,1774431521731203260,1774431521732037886,0.834626
1774431521733130003,1774431521732131747,1774431521733130003,0.998256
1774431521734163902,1774431521734122176,1774431521734163902,0.041726
1774431521735133770,1774431521734122176,1774431521735133770,1.01159
1774431521736066903,1774431521735175160,1774431521736066903,0.891743
1774431521737084509,1774431521736206615,1774431521737084509,0.877894
1774431521738072687,1774431521737186633,1774431521738072687,0.886054
1774431521739155267,1774431521738145375,1774431521739155267,1.00989
1774431521740074374,1774431521739299350,1774431521740074374,0.775024
1774431521741040867,1774431521740287442,1774431521741040867,0.753425
1774431521741995825,1774431521741116993,1774431521741995825,0.878832
1774431521743106355,1774431521742176072,1774431521743106355,0.930283
1774431521744035703,1774431521743217754,1774431521744035703,0.817949
1774431521745093723,1774431521744118642,1774431521745093723,0.975081
1774431521746088567,1774431521745152122,1774431521746088567,0.936445
1774431521746962688,1774431521746137300,1774431521746962688,0.825388
1774431521747968869,1774431521747146408,1774431521747968869,0.822461
1774431521749068862,1774431521748129889,1774431521749068862,0.938973
1774431521750087389,1774431521749088858,1774431521750087389,0.998531
1774431521751104703,1774431521750124712,1774431521751104703,0.979991
1774431521752111835,1774431521752053717,1774431521752111835,0.058118
1774431521753038684,1774431521753029987,1774431521753038684,0.008697
1774431521754021873,1774431521753029987,1774431521754021873,0.991886
1774431521755065054,1774431521754122288,1774431521755065054,0.942766
1774431521756146993,1774431521756139757,1774431521756146993,0.007236
1774431521757119605,1774431521756139757,1774431521757119605,0.979848
1774431521758127027,1774431521757156959,1774431521758127027,0.970068
1774431521759199936,1774431521759195596,1774431521759199936,0.00434
1774431521760099336,1774431521759195596,1774431521760099336,0.90374
1774431521761066158,1774431521760164823,1774431521761066158,0.901335
1774431521762096641,1774431521761138830,1774431521762096641,0.957811
1774431521762950757,1774431521762131558,1774431521762950757,0.819199
1774431521764104175,1774431521764059931,1774431521764104175,0.044244
1774431521765038842,1774431521764059931,1774431521765038842,0.978911
1774431521766123090,1774431521765043905,1774431521766123090,1.07919
1774431521767096111,1774431521766126904,1774431521767096111,0.969207
1774431521768128051,1774431521768101127,1774431521768128051,0.026924
1774431521769111036,1774431521768101127,1774431521769111036,1.00991
1774431521770134163,1774431521769180100,1774431521770134163,0.954063
1774431521771112263,1774431521770177190,1774431521771112263,0.935073
1774431521772176246,1774431521772121472,1774431521772176246,0.054774
1774431521773078355,1774431521772121472,1774431521773078355,0.956883
1774431521774139165,1774431521774129724,1774431521774139165,0.009441
1774431521775205500,1774431521775194029,1774431521775205500,0.011471
1774431521776151416,1774431521776148919,1774431521776151416,0.002497
1774431521777132164,1774431521776148919,1774431521777132164,0.983245
1774431521778193593,1774431521778189719,1774431521778193593,0.003874
1774431521779128935,1774431521778189719,1774431521779128935,0.939216
1774431521780116623,1774431521780109344,1774431521780116623,0.007279
1774431521781089860,1774431521780109344,1774431521781089860,0.980516
