timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089870862332872,0.652561,0.757736,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.600303,0.390691,0.788659,-1.92918,0.700151,0.704524,nan,nan,0,0.891323,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.707211,-0.207953,0.935957,-1.53846,0.0436053,0.0773935,nan,nan,0,-0.0791274,0.780137,0.886857,-18.5348,0.450436,0.44413,nan,nan,0,-0.0808097,-0.319537,-0.787703,0.875933,-0.250405,nan,3.25552,2.69281,1,-0.122503,0.0977687,0.770903,-1.19358,-0.0612514,nan,-5.92696,-5.92616,1,2.05123,-0.346781,-0.0276184,4.27351,0.625617,0.598552,nan,nan,0,0.244523,0.0865755,0.217878,17.265,0.0722614,0.0773198,nan,nan,0,-1.72372,0.010067,0.917544,2.46642,-0.551862,-0.523174,nan,nan,0,-0.29582,0.254165,0.21174,-6.2271,0.34209,0.330307,nan,nan,0,4.15758,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.481144,-0.0297395,-0.312588,-6.67967,0.240572,nan,8.57822,8.2531,1
1779089870872441919,0.735484,0.677542,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.573929,0.390691,0.788659,-1.92918,0.686964,0.706394,nan,nan,0,0.903012,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.67349,-0.207953,0.935957,-1.53846,0.0267448,0.0629746,nan,nan,0,-0.0767729,0.780137,0.886857,-18.5348,0.451614,0.44875,nan,nan,0,-0.0511598,-0.319537,-0.787703,0.875933,-0.23558,nan,3.70027,2.85876,1,-0.118017,0.0977687,0.770903,-1.19358,-0.0590086,nan,-5.85967,-5.94769,1,2.04829,-0.346781,-0.0276184,4.27351,0.624145,0.614432,nan,nan,0,0.217439,0.0865755,0.217878,17.265,0.0587196,0.0758295,nan,nan,0,-1.74864,0.010067,0.917544,2.46642,-0.564319,-0.540261,nan,nan,0,-0.298628,0.254165,0.21174,-6.2271,0.340686,0.334814,nan,nan,0,4.19473,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.494572,-0.0297395,-0.312588,-6.67967,0.247286,nan,8.77965,8.47579,1
1779089870882373640,0.807489,0.589882,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.547636,0.390691,0.788659,-1.92918,0.673818,0.699446,nan,nan,0,0.895307,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.647418,-0.207953,0.935957,-1.53846,0.0137089,0.0443868,nan,nan,0,-0.0664367,0.780137,0.886857,-18.5348,0.456782,0.451102,nan,nan,0,-0.0210278,-0.319537,-0.787703,0.875933,-0.220514,nan,4.15225,3.24078,1,-0.116145,0.0977687,0.770903,-1.19358,-0.0580725,nan,-5.83159,-5.92073,1,2.04829,-0.346781,-0.0276184,4.27351,0.624144,0.623339,nan,nan,0,0.221094,0.0865755,0.217878,17.265,0.0605468,0.0693032,nan,nan,0,-1.75968,0.010067,0.917544,2.46642,-0.569838,-0.554213,nan,nan,0,-0.275412,0.254165,0.21174,-6.2271,0.352294,0.339073,nan,nan,0,4.23044,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.465013,-0.0297395,-0.312588,-6.67967,0.232507,nan,8.33627,8.64507,1
1779089870892451367,0.870058,0.492949,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.540158,0.390691,0.788659,-1.92918,0.670079,0.687307,nan,nan,0,0.875632,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.644966,-0.207953,0.935957,-1.53846,0.0124832,0.026909,nan,nan,0,-0.0472378,0.780137,0.886857,-18.5348,0.466381,0.453631,nan,nan,0,-0.0150746,-0.319537,-0.787703,0.875933,-0.217537,nan,4.24155,3.70787,1,-0.113837,0.0977687,0.770903,-1.19358,-0.0569186,nan,-5.79697,-5.87481,1,2.08688,-0.346781,-0.0276184,4.27351,0.643439,0.62595,nan,nan,0,0.233444,0.0865755,0.217878,17.265,0.0667219,0.0630992,nan,nan,0,-1.75739,0.010067,0.917544,2.46642,-0.568695,-0.564391,nan,nan,0,-0.247565,0.254165,0.21174,-6.2271,0.366217,0.344716,nan,nan,0,4.28168,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.434724,-0.0297395,-0.312588,-6.67967,0.217362,nan,7.88192,8.60737,1
1779089870902507755,0.920843,0.389933,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.55163,0.390691,0.788659,-1.92918,0.675815,0.67649,nan,nan,0,0.899616,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.660285,-0.207953,0.935957,-1.53846,0.0201426,0.0157578,nan,nan,0,-0.0137783,0.780137,0.886857,-18.5348,0.483111,0.458965,nan,nan,0,-0.0212434,-0.319537,-0.787703,0.875933,-0.220622,nan,4.14902,4.06977,1,-0.124371,0.0977687,0.770903,-1.19358,-0.0621853,nan,-5.95497,-5.8314,1,2.11827,-0.346781,-0.0276184,4.27351,0.659133,0.632009,nan,nan,0,0.302946,0.0865755,0.217878,17.265,0.101473,0.0624194,nan,nan,0,-1.72174,0.010067,0.917544,2.46642,-0.550872,-0.569144,nan,nan,0,-0.23652,0.254165,0.21174,-6.2271,0.37174,0.354373,nan,nan,0,4.31065,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.394204,-0.0297395,-0.312588,-6.67967,0.197102,nan,7.27413,8.31511,1
1779089870912416074,0.958993,0.28343,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.578704,0.390691,0.788659,-1.92918,0.689352,0.672591,nan,nan,0,0.910061,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.662817,-0.207953,0.935957,-1.53846,0.0214087,0.0139223,nan,nan,0,0.013598,0.780137,0.886857,-18.5348,0.496799,0.469399,nan,nan,0,-0.0281521,-0.319537,-0.787703,0.875933,-0.224076,nan,4.04539,4.2123,1,-0.129156,0.0977687,0.770903,-1.19358,-0.0645778,nan,-6.02675,-5.85542,1,2.1416,-0.346781,-0.0276184,4.27351,0.670799,0.64426,nan,nan,0,0.370839,0.0865755,0.217878,17.265,0.135419,0.0757647,nan,nan,0,-1.73198,0.010067,0.917544,2.46642,-0.555991,-0.564292,nan,nan,0,-0.221399,0.254165,0.21174,-6.2271,0.3793,0.364385,nan,nan,0,4.32046,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.342627,-0.0297395,-0.312588,-6.67967,0.171313,nan,6.50047,7.83056,1
1779089870922418396,0.985048,0.172281,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.610424,0.390691,0.788659,-1.92918,0.705212,0.677675,nan,nan,0,0.91214,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.632713,-0.207953,0.935957,-1.53846,0.00635654,0.0169231,nan,nan,0,0.0299571,0.780137,0.886857,-18.5348,0.504979,0.483181,nan,nan,0,-0.0234317,-0.319537,-0.787703,0.875933,-0.221716,nan,4.11619,4.1822,1,-0.124803,0.0977687,0.770903,-1.19358,-0.0624017,nan,-5.96147,-5.93361,1,2.17199,-0.346781,-0.0276184,4.27351,0.685995,0.658415,nan,nan,0,0.409793,0.0865755,0.217878,17.265,0.154896,0.102795,nan,nan,0,-1.75664,0.010067,0.917544,2.46642,-0.568319,-0.558181,nan,nan,0,-0.156726,0.254165,0.21174,-6.2271,0.411637,0.372988,nan,nan,0,4.3558,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.265413,-0.0297395,-0.312588,-6.67967,0.132707,nan,5.34227,7.1835,1
1779089870932458682,0.998277,0.0586858,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.639195,0.390691,0.788659,-1.92918,0.719598,0.689871,nan,nan,0,0.899214,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.587011,-0.207953,0.935957,-1.53846,-0.0164946,0.0149166,nan,nan,0,0.0305972,0.780137,0.886857,-18.5348,0.505299,0.49592,nan,nan,0,-0.0091575,-0.319537,-0.787703,0.875933,-0.214579,nan,4.33031,4.13088,1,-0.108128,0.0977687,0.770903,-1.19358,-0.054064,nan,-5.71134,-5.9768,1,2.20362,-0.346781,-0.0276184,4.27351,0.701809,0.672955,nan,nan,0,0.423933,0.0865755,0.217878,17.265,0.161966,0.131833,nan,nan,0,-1.78383,0.010067,0.917544,2.46642,-0.581916,-0.559655,nan,nan,0,-0.0697509,0.254165,0.21174,-6.2271,0.455125,0.388822,nan,nan,0,4.38541,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.180735,-0.0297395,-0.312588,-6.67967,0.0903673,nan,4.07209,6.309,1
1779089870942464594,0.998456,-0.055544,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.620314,0.390691,0.788659,-1.92918,0.710157,0.705071,nan,nan,0,0.880828,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.566158,-0.207953,0.935957,-1.53846,-0.0269211,0.0027427,nan,nan,0,0.0160477,0.780137,0.886857,-18.5348,0.498024,0.50358,nan,nan,0,0.0195493,-0.319537,-0.787703,0.875933,-0.200225,nan,4.76091,4.18181,1,-0.0889773,0.0977687,0.770903,-1.19358,-0.0444886,nan,-5.42408,-5.89768,1,2.21468,-0.346781,-0.0276184,4.27351,0.707341,0.68809,nan,nan,0,0.406992,0.0865755,0.217878,17.265,0.153496,0.152567,nan,nan,0,-1.77399,0.010067,0.917544,2.46642,-0.576997,-0.568704,nan,nan,0,0.00273678,0.254165,0.21174,-6.2271,0.491368,0.418173,nan,nan,0,4.40814,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.112481,-0.0297395,-0.312588,-6.67967,0.0562403,nan,3.04828,5.20323,1
1779089870952345212,0.985844,-0.167665,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.605484,0.390691,0.788659,-1.92918,0.702742,0.712853,nan,nan,0,0.852408,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.561205,-0.207953,0.935957,-1.53846,-0.0293976,-0.0131152,nan,nan,0,0.0019692,0.780137,0.886857,-18.5348,0.490985,0.503909,nan,nan,0,0.0540579,-0.319537,-0.787703,0.875933,-0.182971,nan,5.27854,4.40883,1,-0.0747568,0.0977687,0.770903,-1.19358,-0.0373784,nan,-5.21077,-5.69247,1,2.19496,-0.346781,-0.0276184,4.27351,0.697478,0.700323,nan,nan,0,0.398341,0.0865755,0.217878,17.265,0.149171,0.159487,nan,nan,0,-1.77038,0.010067,0.917544,2.46642,-0.575191,-0.575823,nan,nan,0,0.0325448,0.254165,0.21174,-6.2271,0.506272,0.455386,nan,nan,0,4.38876,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,0.0381197,-0.0297395,-0.312588,-6.67967,0.0190598,nan,1.93286,4.03996,1
1779089870962417176,0.960076,-0.27974,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.608884,0.390691,0.788659,-1.92918,0.704442,0.711007,nan,nan,0,0.836847,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.571901,-0.207953,0.935957,-1.53846,-0.0240495,-0.0245836,nan,nan,0,0.00739232,0.780137,0.886857,-18.5348,0.493696,0.4988,nan,nan,0,0.0746225,-0.319537,-0.787703,0.875933,-0.172689,nan,5.58701,4.80704,1,-0.0716506,0.0977687,0.770903,-1.19358,-0.0358253,nan,-5.16418,-5.44051,1,2.17412,-0.346781,-0.0276184,4.27351,0.68706,0.703532,nan,nan,0,0.42407,0.0865755,0.217878,17.265,0.162035,0.156837,nan,nan,0,-1.76793,0.010067,0.917544,2.46642,-0.573965,-0.577545,nan,nan,0,0.0451559,0.254165,0.21174,-6.2271,0.512578,0.487071,nan,nan,0,4.33645,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.0597372,-0.0297395,-0.312588,-6.67967,-0.0298686,nan,0.46501,2.90092,1
1779089870972480952,0.921661,-0.387996,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.591864,0.390691,0.788659,-1.92918,0.695932,0.707011,nan,nan,0,0.84441,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.600084,-0.207953,0.935957,-1.53846,-0.009958,-0.0279784,nan,nan,0,0.0248669,0.780137,0.886857,-18.5348,0.502433,0.494601,nan,nan,0,0.0778707,-0.319537,-0.787703,0.875933,-0.171065,nan,5.63573,5.2372,1,-0.0729802,0.0977687,0.770903,-1.19358,-0.0364901,nan,-5.18412,-5.25066,1,2.18062,-0.346781,-0.0276184,4.27351,0.690308,0.697942,nan,nan,0,0.4694,0.0865755,0.217878,17.265,0.1847,0.156646,nan,nan,0,-1.74178,0.010067,0.917544,2.46642,-0.56089,-0.576373,nan,nan,0,0.0648128,0.254165,0.21174,-6.2271,0.522406,0.506336,nan,nan,0,4.31871,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.150223,-0.0297395,-0.312588,-6.67967,-0.0751113,nan,-0.892269,1.665,1
1779089870982490170,0.871399,-0.490574,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.587395,0.390691,0.788659,-1.92918,0.693698,0.701996,nan,nan,0,0.854263,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.614632,-0.207953,0.935957,-1.53846,-0.00268399,-0.022263,nan,nan,0,0.0378687,0.780137,0.886857,-18.5348,0.508934,0.495991,nan,nan,0,0.0724992,-0.319537,-0.787703,0.875933,-0.17375,nan,5.55516,5.53025,1,-0.0715804,0.0977687,0.770903,-1.19358,-0.0357902,nan,-5.16312,-5.1682,1,2.17473,-0.346781,-0.0276184,4.27351,0.687363,0.69226,nan,nan,0,0.512846,0.0865755,0.217878,17.265,0.206423,0.166686,nan,nan,0,-1.74151,0.010067,0.917544,2.46642,-0.560757,-0.570644,nan,nan,0,0.0852949,0.254165,0.21174,-6.2271,0.532647,0.517329,nan,nan,0,4.28792,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.235501,-0.0297395,-0.312588,-6.67967,-0.117751,nan,-2.17145,0.32718,1
1779089870992462930,0.809821,-0.586677,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.604486,0.390691,0.788659,-1.92918,0.702243,0.697075,nan,nan,0,0.833032,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.62349,-0.207953,0.935957,-1.53846,0.0017449,-0.0124204,nan,nan,0,0.0450158,0.780137,0.886857,-18.5348,0.512508,0.501633,nan,nan,0,0.0614742,-0.319537,-0.787703,0.875933,-0.179263,nan,5.38978,5.62704,1,-0.0636247,0.0977687,0.770903,-1.19358,-0.0318123,nan,-5.04379,-5.14888,1,2.1668,-0.346781,-0.0276184,4.27351,0.683402,0.688946,nan,nan,0,0.552339,0.0865755,0.217878,17.265,0.22617,0.185136,nan,nan,0,-1.76352,0.010067,0.917544,2.46642,-0.571761,-0.564417,nan,nan,0,0.105769,0.254165,0.21174,-6.2271,0.542885,0.525867,nan,nan,0,4.24725,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.32166,-0.0297395,-0.312588,-6.67967,-0.16083,nan,-3.46383,-1.01967,1
1779089871002419588,0.737945,-0.674861,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.629171,0.390691,0.788659,-1.92918,0.714585,0.697019,nan,nan,0,0.794448,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.63491,-0.207953,0.935957,-1.53846,0.0074552,-0.00376396,nan,nan,0,0.043946,0.780137,0.886857,-18.5348,0.511973,0.507772,nan,nan,0,0.0464254,-0.319537,-0.787703,0.875933,-0.186787,nan,5.16405,5.56078,1,-0.0508296,0.0977687,0.770903,-1.19358,-0.0254148,nan,-4.85186,-5.11193,1,2.15461,-0.346781,-0.0276184,4.27351,0.677303,0.686055,nan,nan,0,0.566763,0.0865755,0.217878,17.265,0.233381,0.206578,nan,nan,0,-1.80431,0.010067,0.917544,2.46642,-0.592153,-0.564723,nan,nan,0,0.112558,0.254165,0.21174,-6.2271,0.546279,0.534632,nan,nan,0,4.21285,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.396766,-0.0297395,-0.312588,-6.67967,-0.198383,nan,-4.59042,-2.33922,1
1779089871012474119,0.655718,-0.755006,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.652086,0.390691,0.788659,-1.92918,0.726043,0.703627,nan,nan,0,0.787491,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.648037,-0.207953,0.935957,-1.53846,0.0140185,0.00293585,nan,nan,0,0.0497212,0.780137,0.886857,-18.5348,0.514861,0.511437,nan,nan,0,0.0269281,-0.319537,-0.787703,0.875933,-0.196536,nan,4.87159,5.38611,1,-0.047632,0.0977687,0.770903,-1.19358,-0.023816,nan,-4.8039,-5.00673,1,2.11209,-0.346781,-0.0276184,4.27351,0.656045,0.682007,nan,nan,0,0.565808,0.0865755,0.217878,17.265,0.232904,0.223813,nan,nan,0,-1.83148,0.010067,0.917544,2.46642,-0.605739,-0.574939,nan,nan,0,0.0986778,0.254165,0.21174,-6.2271,0.539339,0.541927,nan,nan,0,4.16211,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.462614,-0.0297395,-0.312588,-6.67967,-0.231307,nan,-5.57815,-3.58445,1
1779089871022380480,0.56633,-0.824178,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.680435,0.390691,0.788659,-1.92918,0.740218,0.714406,nan,nan,0,0.801026,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.671756,-0.207953,0.935957,-1.53846,0.0258778,0.00896083,nan,nan,0,0.0641268,0.780137,0.886857,-18.5348,0.522063,0.51355,nan,nan,0,-0.000594743,-0.319537,-0.787703,0.875933,-0.210297,nan,4.45875,5.13785,1,-0.0511941,0.0977687,0.770903,-1.19358,-0.0255971,nan,-4.85733,-4.8892,1,2.10123,-0.346781,-0.0276184,4.27351,0.650613,0.67177,nan,nan,0,0.591596,0.0865755,0.217878,17.265,0.245798,0.232606,nan,nan,0,-1.8353,0.010067,0.917544,2.46642,-0.607651,-0.590348,nan,nan,0,0.0986002,0.254165,0.21174,-6.2271,0.5393,0.543593,nan,nan,0,4.09907,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.525548,-0.0297395,-0.312588,-6.67967,-0.262774,nan,-6.52215,-4.70773,1
1779089871032419987,0.468296,-0.883572,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.714724,0.390691,0.788659,-1.92918,0.757362,0.727426,nan,nan,0,0.792763,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.69601,-0.207953,0.935957,-1.53846,0.0380048,0.0168112,nan,nan,0,0.0735493,0.780137,0.886857,-18.5348,0.526775,0.517066,nan,nan,0,-0.0329141,-0.319537,-0.787703,0.875933,-0.226457,nan,3.97396,4.81052,1,-0.049047,0.0977687,0.770903,-1.19358,-0.0245235,nan,-4.82512,-4.83579,1,2.07833,-0.346781,-0.0276184,4.27351,0.639166,0.659721,nan,nan,0,0.615634,0.0865755,0.217878,17.265,0.257817,0.239117,nan,nan,0,-1.85638,0.010067,0.917544,2.46642,-0.618189,-0.602343,nan,nan,0,0.103565,0.254165,0.21174,-6.2271,0.541783,0.541892,nan,nan,0,4.01034,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.590522,-0.0297395,-0.312588,-6.67967,-0.295261,nan,-7.49677,-5.72026,1
1779089871042461553,0.363978,-0.931408,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.742459,0.390691,0.788659,-1.92918,0.77123,0.742521,nan,nan,0,0.765863,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.698289,-0.207953,0.935957,-1.53846,0.0391447,0.0271464,nan,nan,0,0.0691564,0.780137,0.886857,-18.5348,0.524578,0.521917,nan,nan,0,-0.0425756,-0.319537,-0.787703,0.875933,-0.231288,nan,3.82903,4.39911,1,-0.0451997,0.0977687,0.770903,-1.19358,-0.0225999,nan,-4.76741,-4.82281,1,2.04169,-0.346781,-0.0276184,4.27351,0.620843,0.648525,nan,nan,0,0.646932,0.0865755,0.217878,17.265,0.273466,0.247947,nan,nan,0,-1.86467,0.010067,0.917544,2.46642,-0.622336,-0.611322,nan,nan,0,0.143577,0.254165,0.21174,-6.2271,0.561788,0.541053,nan,nan,0,3.89407,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.66232,-0.0297395,-0.312588,-6.67967,-0.33116,nan,-8.57373,-6.6822,1
1779089871052481754,0.255271,-0.966869,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.757207,0.390691,0.788659,-1.92918,0.778604,0.758051,nan,nan,0,0.74444,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.701658,-0.207953,0.935957,-1.53846,0.0408289,0.035397,nan,nan,0,0.0592661,0.780137,0.886857,-18.5348,0.519633,0.524769,nan,nan,0,-0.0451622,-0.319537,-0.787703,0.875933,-0.232581,nan,3.79024,4.04185,1,-0.0415983,0.0977687,0.770903,-1.19358,-0.0207992,nan,-4.71339,-4.80189,1,2.02514,-0.346781,-0.0276184,4.27351,0.612568,0.635198,nan,nan,0,0.677967,0.0865755,0.217878,17.265,0.288983,0.260097,nan,nan,0,-1.84243,0.010067,0.917544,2.46642,-0.611216,-0.618221,nan,nan,0,0.202797,0.254165,0.21174,-6.2271,0.591398,0.547788,nan,nan,0,3.79133,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.721107,-0.0297395,-0.312588,-6.67967,-0.360553,nan,-9.45553,-7.67094,1
1779089871062467447,0.143526,-0.989647,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.739696,0.390691,0.788659,-1.92918,0.769848,0.770715,nan,nan,0,0.737939,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.711439,-0.207953,0.935957,-1.53846,0.0457194,0.0398147,nan,nan,0,0.0435649,0.780137,0.886857,-18.5348,0.511782,0.523742,nan,nan,0,-0.0463467,-0.319537,-0.787703,0.875933,-0.233173,nan,3.77247,3.83717,1,-0.0361168,0.0977687,0.770903,-1.19358,-0.0180584,nan,-4.63117,-4.76201,1,1.97329,-0.346781,-0.0276184,4.27351,0.586643,0.622115,nan,nan,0,0.678598,0.0865755,0.217878,17.265,0.289299,0.274704,nan,nan,0,-1.80127,0.010067,0.917544,2.46642,-0.590635,-0.618265,nan,nan,0,0.235772,0.254165,0.21174,-6.2271,0.607886,0.566012,nan,nan,0,3.70758,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.758655,-0.0297395,-0.312588,-6.67967,-0.379328,nan,-10.0188,-8.6455,1
