timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430374942610428,1774430374941648673,1774430374942610428,0.961755
1774430374943465515,1774430374942612591,1774430374943465515,0.852924
1774430374944589041,1774430374944545561,1774430374944589041,0.04348
1774430374945548760,1774430374944545561,1774430374945548760,1.0032
1774430374946630366,1774430374946550394,1774430374946630366,0.079972
1774430374947425369,1774430374946550394,1774430374947425369,0.874975
1774430374948604606,1774430374948549035,1774430374948604606,0.055571
1774430374949568287,1774430374948549035,1774430374949568287,1.01925
1774430374950613028,1774430374950548763,1774430374950613028,0.064265
1774430374951450652,1774430374950548763,1774430374951450652,0.901889
1774430374952600892,1774430374952547203,1774430374952600892,0.053689
1774430374953613445,1774430374952547203,1774430374953613445,1.06624
1774430374954618176,1774430374954541628,1774430374954618176,0.076548
1774430374955472009,1774430374954541628,1774430374955472009,0.930381
1774430374956602727,1774430374956551971,1774430374956602727,0.050756
1774430374957552462,1774430374956551971,1774430374957552462,1.00049
1774430374958595904,1774430374958551656,1774430374958595904,0.044248
1774430374959493483,1774430374958551656,1774430374959493483,0.941827
1774430374960577598,1774430374959528315,1774430374960577598,1.04928
1774430374961574067,1774430374960591589,1774430374961574067,0.982478
1774430374962576149,1774430374961644672,1774430374962576149,0.931477
1774430374963473775,1774430374962577757,1774430374963473775,0.896018
1774430374964600990,1774430374964595546,1774430374964600990,0.005444
1774430374965561325,1774430374964595546,1774430374965561325,0.965779
1774430374966612216,1774430374966554737,1774430374966612216,0.057479
1774430374967500745,1774430374966554737,1774430374967500745,0.946008
1774430374968601653,1774430374968597977,1774430374968601653,0.003676
1774430374969560091,1774430374968597977,1774430374969560091,0.962114
1774430374970588066,1774430374969564956,1774430374970588066,1.02311
1774430374971472897,1774430374970605719,1774430374971472897,0.867178
1774430374972598502,1774430374972595986,1774430374972598502,0.002516
1774430374973578521,1774430374973548186,1774430374973578521,0.030335
1774430374974611771,1774430374974606346,1774430374974611771,0.005425
1774430374975451027,1774430374974606346,1774430374975451027,0.844681
1774430374976594146,1774430374975566373,1774430374976594146,1.02777
1774430374977559950,1774430374976598918,1774430374977559950,0.961032
1774430374978610255,1774430374977654885,1774430374978610255,0.95537
1774430374979466278,1774430374979455305,1774430374979466278,0.010973
1774430374980595589,1774430374979455305,1774430374980595589,1.14028
1774430374981598383,1774430374981519949,1774430374981598383,0.078434
1774430374982607945,1774430374982599636,1774430374982607945,0.008309
1774430374983472240,1774430374982599636,1774430374983472240,0.872604
1774430374984618263,1774430374984611153,1774430374984618263,0.00711
1774430374985584365,1774430374985495946,1774430374985584365,0.088419
1774430374986613877,1774430374986610591,1774430374986613877,0.003286
1774430374987482971,1774430374986610591,1774430374987482971,0.87238
1774430374988589626,1774430374988549446,1774430374988589626,0.04018
1774430374989615799,1774430374988549446,1774430374989615799,1.06635
1774430374990598045,1774430374990588666,1774430374990598045,0.009379
1774430374991478047,1774430374990588666,1774430374991478047,0.889381
1774430374992594705,1774430374992589231,1774430374992594705,0.005474
1774430374993554742,1774430374992589231,1774430374993554742,0.965511
1774430374994584775,1774430374994578088,1774430374994584775,0.006687
1774430374995576203,1774430374995530797,1774430374995576203,0.045406
1774430374996580153,1774430374996579047,1774430374996580153,0.001106
1774430374997556621,1774430374996579047,1774430374997556621,0.977574
1774430374998595140,1774430374998579276,1774430374998595140,0.015864
1774430374999448273,1774430374998579276,1774430374999448273,0.868997
1774430375000598564,1774430375000590988,1774430375000598564,0.007576
1774430375001570510,1774430375000590988,1774430375001570510,0.979522
1774430375002584218,1774430375002558942,1774430375002584218,0.025276
1774430375003457109,1774430375002558942,1774430375003457109,0.898167
1774430375004571248,1774430375003537497,1774430375004571248,1.03375
1774430375005628339,1774430375004572270,1774430375005628339,1.05607
1774430375006580449,1774430375005667417,1774430375006580449,0.913032
1774430375007501539,1774430375006594406,1774430375007501539,0.907133
1774430375008586486,1774430375008547122,1774430375008586486,0.039364
1774430375009562103,1774430375008547122,1774430375009562103,1.01498
1774430375010605211,1774430375010581460,1774430375010605211,0.023751
1774430375011478267,1774430375010581460,1774430375011478267,0.896807
1774430375012533258,1774430375011565499,1774430375012533258,0.967759
1774430375013550900,1774430375013510607,1774430375013550900,0.040293
1774430375014556506,1774430375013510607,1774430375014556506,1.0459
1774430375015599190,1774430375015552345,1774430375015599190,0.046845
1774430375016552286,1774430375015552345,1774430375016552286,0.999941
1774430375017554551,1774430375017516159,1774430375017554551,0.038392
1774430375018563883,1774430375017516159,1774430375018563883,1.04772
1774430375019470320,1774430375018671082,1774430375019470320,0.799238
1774430375020550100,1774430375019539562,1774430375020550100,1.01054
1774430375021563535,1774430375021521820,1774430375021563535,0.041715
1774430375022582185,1774430375021521820,1774430375022582185,1.06037
1774430375023473655,1774430375022689221,1774430375023473655,0.784434
1774430375024573073,1774430375023550648,1774430375024573073,1.02242
1774430375025546082,1774430375025517249,1774430375025546082,0.028833
1774430375026552304,1774430375025517249,1774430375026552304,1.03506
1774430375027461520,1774430375026657391,1774430375027461520,0.804129
1774430375028523439,1774430375027557569,1774430375028523439,0.96587
1774430375029564035,1774430375029521162,1774430375029564035,0.042873
1774430375030552673,1774430375029521162,1774430375030552673,1.03151
1774430375031473794,1774430375030667183,1774430375031473794,0.806611
1774430375032543050,1774430375031548979,1774430375032543050,0.994071
1774430375033537310,1774430375033512797,1774430375033537310,0.024513
1774430375034532740,1774430375033512797,1774430375034532740,1.01994
1774430375035475008,1774430375034650209,1774430375035475008,0.824799
1774430375036554376,1774430375035573777,1774430375036554376,0.980599
1774430375037699058,1774430375037513214,1774430375037699058,0.185844
1774430375038550148,1774430375037513214,1774430375038550148,1.03693
1774430375039509096,1774430375039430153,1774430375039509096,0.078943
1774430375040505805,1774430375039430153,1774430375040505805,1.07565
1774430375041585640,1774430375041485356,1774430375041585640,0.100284
1774430375042496398,1774430375041485356,1774430375042496398,1.01104
1774430375043452161,1774430375042677142,1774430375043452161,0.775019
1774430375044580185,1774430375043581453,1774430375044580185,0.998732
1774430375045435854,1774430375044654627,1774430375045435854,0.781227
1774430375046536567,1774430375045568707,1774430375046536567,0.96786
1774430375047385012,1774430375046549464,1774430375047385012,0.835548
1774430375048554326,1774430375047558330,1774430375048554326,0.995996
1774430375049543656,1774430375048568060,1774430375049543656,0.975596
1774430375050550190,1774430375049666083,1774430375050550190,0.884107
1774430375051393577,1774430375050579143,1774430375051393577,0.814434
1774430375052560519,1774430375051568995,1774430375052560519,0.991524
1774430375053534930,1774430375052632624,1774430375053534930,0.902306
1774430375054596409,1774430375053656283,1774430375054596409,0.940126
1774430375055392161,1774430375054636235,1774430375055392161,0.755926
1774430375056542090,1774430375055558502,1774430375056542090,0.983588
1774430375057537513,1774430375056653135,1774430375057537513,0.884378
1774430375058607075,1774430375057664739,1774430375058607075,0.942336
1774430375059388090,1774430375058647799,1774430375059388090,0.740291
1774430375060542595,1774430375059569470,1774430375060542595,0.973125
1774430375061372674,1774430375060627143,1774430375061372674,0.745531
1774430375062562122,1774430375061523916,1774430375062562122,1.03821
1774430375063370181,1774430375062645894,1774430375063370181,0.724287
1774430375064547410,1774430375063533811,1774430375064547410,1.0136
1774430375065501776,1774430375064572331,1774430375065501776,0.929445
1774430375066555275,1774430375065606841,1774430375066555275,0.948434
1774430375067407710,1774430375066584682,1774430375067407710,0.823028
1774430375068564845,1774430375067537366,1774430375068564845,1.02748
1774430375069567392,1774430375068658368,1774430375069567392,0.909024
1774430375070553728,1774430375069641857,1774430375070553728,0.911871
1774430375071533665,1774430375070656058,1774430375071533665,0.877607
1774430375072568452,1774430375071555075,1774430375072568452,1.01338
1774430375073563311,1774430375072646514,1774430375073563311,0.916797
1774430375074570045,1774430375073671487,1774430375074570045,0.898558
1774430375075491883,1774430375074676568,1774430375075491883,0.815315
1774430375076570107,1774430375075522463,1774430375076570107,1.04764
1774430375077617657,1774430375076606939,1774430375077617657,1.01072
1774430375078418568,1774430375077774876,1774430375078418568,0.643692
1774430375079534933,1774430375079519226,1774430375079534933,0.015707
1774430375080526220,1774430375079519226,1774430375080526220,1.00699
1774430375081612139,1774430375081601539,1774430375081612139,0.0106
1774430375082543645,1774430375081601539,1774430375082543645,0.942106
1774430375083486720,1774430375083428398,1774430375083486720,0.058322
1774430375084571271,1774430375084550339,1774430375084571271,0.020932
1774430375085610121,1774430375085500351,1774430375085610121,0.10977
1774430375086539690,1774430375085500351,1774430375086539690,1.03934
1774430375087514387,1774430375087384062,1774430375087514387,0.130325
1774430375088595723,1774430375088550561,1774430375088595723,0.045162
1774430375089627948,1774430375089479212,1774430375089627948,0.148736
1774430375090608429,1774430375090557854,1774430375090608429,0.050575
1774430375091538524,1774430375091390428,1774430375091538524,0.148096
1774430375092592800,1774430375092518179,1774430375092592800,0.074621
1774430375093662856,1774430375093490149,1774430375093662856,0.172707
1774430375094629282,1774430375094554168,1774430375094629282,0.075114
1774430375095542494,1774430375095407713,1774430375095542494,0.134781
1774430375096623743,1774430375096553008,1774430375096623743,0.070735
1774430375097639985,1774430375097483917,1774430375097639985,0.156068
1774430375098629802,1774430375098548002,1774430375098629802,0.0818
1774430375099531406,1774430375099390116,1774430375099531406,0.14129
1774430375100648392,1774430375100571722,1774430375100648392,0.07667
1774430375101613417,1774430375101465828,1774430375101613417,0.147589
1774430375102605367,1774430375102549679,1774430375102605367,0.055688
1774430375103451359,1774430375103403784,1774430375103451359,0.047575
1774430375104575864,1774430375104524327,1774430375104575864,0.051537
1774430375105605636,1774430375105490384,1774430375105605636,0.115252
1774430375106583367,1774430375106540284,1774430375106583367,0.043083
1774430375107433716,1774430375107411951,1774430375107433716,0.021765
1774430375108587329,1774430375108535578,1774430375108587329,0.051751
1774430375109585099,1774430375109474376,1774430375109585099,0.110723
1774430375110576494,1774430375110538622,1774430375110576494,0.037872
1774430375111443639,1774430375111398637,1774430375111443639,0.045002
1774430375112587496,1774430375112529145,1774430375112587496,0.058351
1774430375113597801,1774430375113462532,1774430375113597801,0.135269
1774430375114570880,1774430375114538062,1774430375114570880,0.032818
1774430375115434405,1774430375115409737,1774430375115434405,0.024668
1774430375116573399,1774430375116527010,1774430375116573399,0.046389
1774430375117619185,1774430375117472796,1774430375117619185,0.146389
1774430375118579375,1774430375118542645,1774430375118579375,0.03673
1774430375119447869,1774430375119412643,1774430375119447869,0.035226
1774430375120592088,1774430375120564352,1774430375120592088,0.027736
1774430375121577676,1774430375121475057,1774430375121577676,0.102619
1774430375122599213,1774430375122557318,1774430375122599213,0.041895
1774430375123466636,1774430375123418276,1774430375123466636,0.04836
1774430375124577652,1774430375124535160,1774430375124577652,0.042492
1774430375125583776,1774430375125468577,1774430375125583776,0.115199
1774430375126604839,1774430375126565323,1774430375126604839,0.039516
1774430375127440564,1774430375127389320,1774430375127440564,0.051244
1774430375128579652,1774430375128545664,1774430375128579652,0.033988
1774430375129577478,1774430375129472851,1774430375129577478,0.104627
1774430375130571430,1774430375130527660,1774430375130571430,0.04377
1774430375131432469,1774430375131381090,1774430375131432469,0.051379
1774430375132572578,1774430375132542295,1774430375132572578,0.030283
1774430375133590862,1774430375133482773,1774430375133590862,0.108089
1774430375134567958,1774430375134543912,1774430375134567958,0.024046
1774430375135456233,1774430375135380936,1774430375135456233,0.075297
1774430375136585442,1774430375136520288,1774430375136585442,0.065154
1774430375137584717,1774430375137486490,1774430375137584717,0.098227
1774430375138585974,1774430375138552638,1774430375138585974,0.033336
1774430375139466007,1774430375139389407,1774430375139466007,0.0766
1774430375140567581,1774430375140540179,1774430375140567581,0.027402
1774430375141607310,1774430375141475985,1774430375141607310,0.131325
1774430375142570294,1774430375142525063,1774430375142570294,0.045231
1774430375143456149,1774430375143370946,1774430375143456149,0.085203
1774430375144581248,1774430375144534192,1774430375144581248,0.047056
1774430375145586869,1774430375145477564,1774430375145586869,0.109305
1774430375146566324,1774430375146535527,1774430375146566324,0.030797
1774430375147448016,1774430375147380813,1774430375147448016,0.067203
1774430375148569401,1774430375148543314,1774430375148569401,0.026087
1774430375149580812,1774430375149480810,1774430375149580812,0.100002
1774430375150592269,1774430375150545936,1774430375150592269,0.046333
1774430375151443237,1774430375151382104,1774430375151443237,0.061133
1774430375152580776,1774430375152545101,1774430375152580776,0.035675
1774430375153568157,1774430375153464483,1774430375153568157,0.103674
1774430375154573433,1774430375154526745,1774430375154573433,0.046688
1774430375155415839,1774430375155378257,1774430375155415839,0.037582
1774430375156602687,1774430375156567467,1774430375156602687,0.03522
1774430375157568012,1774430375157464353,1774430375157568012,0.103659
1774430375158584101,1774430375158549617,1774430375158584101,0.034484
1774430375159437707,1774430375159398732,1774430375159437707,0.038975
1774430375160591607,1774430375160548562,1774430375160591607,0.043045
1774430375161582550,1774430375161471000,1774430375161582550,0.11155
1774430375162457022,1774430375161471000,1774430375162457022,0.986022
1774430375163432843,1774430375162557523,1774430375163432843,0.87532
1774430375164542676,1774430375163518520,1774430375164542676,1.02416
1774430375165462364,1774430375164689803,1774430375165462364,0.772561
1774430375166514199,1774430375165563197,1774430375166514199,0.951002
1774430375167321727,1774430375166522049,1774430375167321727,0.799678
1774430375168538061,1774430375167563878,1774430375168538061,0.974183
1774430375169446324,1774430375168669039,1774430375169446324,0.777285
1774430375170526493,1774430375169569440,1774430375170526493,0.957053
1774430375171357074,1774430375170665309,1774430375171357074,0.691765
1774430375172528459,1774430375171568412,1774430375172528459,0.960047
1774430375173434523,1774430375172660783,1774430375173434523,0.77374
1774430375174524945,1774430375173570055,1774430375174524945,0.95489
1774430375175358914,1774430375174666901,1774430375175358914,0.692013
1774430375176522245,1774430375175562001,1774430375176522245,0.960244
1774430375177426654,1774430375176653127,1774430375177426654,0.773527
1774430375178503658,1774430375177566344,1774430375178503658,0.937314
1774430375179331585,1774430375178640620,1774430375179331585,0.690965
1774430375180525623,1774430375179559302,1774430375180525623,0.966321
1774430375181438542,1774430375180668673,1774430375181438542,0.769869
1774430375182518658,1774430375181586964,1774430375182518658,0.931694
1774430375183347227,1774430375182658895,1774430375183347227,0.688332
1774430375184507646,1774430375183547178,1774430375184507646,0.960468
1774430375185435167,1774430375184646749,1774430375185435167,0.788418
1774430375186516044,1774430375185494349,1774430375186516044,1.0217
1774430375187368643,1774430375186665221,1774430375187368643,0.703422
1774430375188517872,1774430375187575524,1774430375188517872,0.942348
1774430375189459417,1774430375188656301,1774430375189459417,0.803116
1774430375190548361,1774430375189537478,1774430375190548361,1.01088
1774430375191358076,1774430375190620413,1774430375191358076,0.737663
1774430375192502455,1774430375191590609,1774430375192502455,0.911846
1774430375193398488,1774430375192668880,1774430375193398488,0.729608
1774430375194649342,1774430375193582572,1774430375194649342,1.06677
1774430375195336113,1774430375194655972,1774430375195336113,0.680141
1774430375196519902,1774430375195592655,1774430375196519902,0.927247
1774430375197394789,1774430375196622651,1774430375197394789,0.772138
1774430375198529150,1774430375197516848,1774430375198529150,1.0123
1774430375199329405,1774430375198635703,1774430375199329405,0.693702
1774430375200523159,1774430375199545802,1774430375200523159,0.977357
1774430375201403027,1774430375200622284,1774430375201403027,0.780743
1774430375202492802,1774430375201523092,1774430375202492802,0.96971
1774430375203336133,1774430375202596633,1774430375203336133,0.7395
1774430375204510102,1774430375203543059,1774430375204510102,0.967043
1774430375205385240,1774430375204611355,1774430375205385240,0.773885
1774430375206520159,1774430375205610345,1774430375206520159,0.909814
1774430375207330172,1774430375206643991,1774430375207330172,0.686181
1774430375208514100,1774430375207548557,1774430375208514100,0.965543
1774430375209324046,1774430375208617024,1774430375209324046,0.707022
1774430375210530787,1774430375209534358,1774430375210530787,0.996429
1774430375211329498,1774430375210648662,1774430375211329498,0.680836
1774430375212523412,1774430375211535670,1774430375212523412,0.987742
1774430375213431351,1774430375212638417,1774430375213431351,0.792934
1774430375214500832,1774430375213553725,1774430375214500832,0.947107
1774430375215335821,1774430375214611674,1774430375215335821,0.724147
1774430375216514626,1774430375215552015,1774430375216514626,0.962611
1774430375217400074,1774430375216614099,1774430375217400074,0.785975
1774430375218511702,1774430375217551263,1774430375218511702,0.960439
1774430375219324678,1774430375218628174,1774430375219324678,0.696504
1774430375220515045,1774430375219527208,1774430375220515045,0.987837
1774430375221393585,1774430375220630340,1774430375221393585,0.763245
1774430375222516258,1774430375221517907,1774430375222516258,0.998351
1774430375223330418,1774430375222624042,1774430375223330418,0.706376
1774430375224504065,1774430375223539447,1774430375224504065,0.964618
1774430375225417832,1774430375224615798,1774430375225417832,0.802034
1774430375226510922,1774430375225553037,1774430375226510922,0.957885
1774430375227346797,1774430375226634797,1774430375227346797,0.712
1774430375228516400,1774430375227453399,1774430375228516400,1.063
1774430375229397707,1774430375228616841,1774430375229397707,0.780866
1774430375230511238,1774430375229548152,1774430375230511238,0.963086
1774430375231341423,1774430375230612141,1774430375231341423,0.729282
1774430375232533178,1774430375231466860,1774430375232533178,1.06632
1774430375233409609,1774430375232664720,1774430375233409609,0.744889
1774430375234524688,1774430375233531443,1774430375234524688,0.993245
1774430375235350876,1774430375234620360,1774430375235350876,0.730516
1774430375236520454,1774430375235470416,1774430375236520454,1.05004
1774430375237442874,1774430375236632977,1774430375237442874,0.809897
1774430375238414368,1774430375237534671,1774430375238414368,0.879697
1774430375239337860,1774430375238521416,1774430375239337860,0.816444
1774430375240336533,1774430375239572145,1774430375240336533,0.764388
1774430375241409403,1774430375240660711,1774430375241409403,0.748692
1774430375242417834,1774430375241535524,1774430375242417834,0.88231
1774430375243335080,1774430375242658750,1774430375243335080,0.67633
1774430375244339168,1774430375243557433,1774430375244339168,0.781735
1774430375245397233,1774430375244668965,1774430375245397233,0.728268
1774430375246405882,1774430375245579984,1774430375246405882,0.825898
1774430375247324790,1774430375246658329,1774430375247324790,0.666461
1774430375248409679,1774430375247568708,1774430375248409679,0.840971
1774430375249401412,1774430375248665818,1774430375249401412,0.735594
1774430375250495018,1774430375249591454,1774430375250495018,0.903564
1774430375251338753,1774430375250666050,1774430375251338753,0.672703
1774430375252486718,1774430375251533961,1774430375252486718,0.952757
1774430375253392311,1774430375252658546,1774430375253392311,0.733765
1774430375254483085,1774430375253585214,1774430375254483085,0.897871
1774430375255333969,1774430375254645230,1774430375255333969,0.688739
1774430375256487993,1774430375255561769,1774430375256487993,0.926224
1774430375257395041,1774430375256653579,1774430375257395041,0.741462
1774430375258492137,1774430375257587920,1774430375258492137,0.904217
1774430375259310312,1774430375258645829,1774430375259310312,0.664483
1774430375260489415,1774430375259562340,1774430375260489415,0.927075
1774430375261408529,1774430375260656854,1774430375261408529,0.751675
1774430375262485063,1774430375261565388,1774430375262485063,0.919675
1774430375263327099,1774430375262652251,1774430375263327099,0.674848
1774430375264487022,1774430375263572647,1774430375264487022,0.914375
1774430375265390328,1774430375264658148,1774430375265390328,0.73218
1774430375266463013,1774430375265578059,1774430375266463013,0.884954
1774430375267345270,1774430375266658038,1774430375267345270,0.687232
1774430375268496160,1774430375267555847,1774430375268496160,0.940313
1774430375269395139,1774430375268668323,1774430375269395139,0.726816
1774430375270519309,1774430375269582489,1774430375270519309,0.93682
1774430375271332187,1774430375270682670,1774430375271332187,0.649517
1774430375272490359,1774430375271560148,1774430375272490359,0.930211
1774430375273388453,1774430375272642498,1774430375273388453,0.745955
1774430375274496227,1774430375273661819,1774430375274496227,0.834408
1774430375275340799,1774430375274655497,1774430375275340799,0.685302
1774430375276507032,1774430375275574338,1774430375276507032,0.932694
1774430375277394448,1774430375276677722,1774430375277394448,0.716726
1774430375278510262,1774430375277588164,1774430375278510262,0.922098
1774430375279341294,1774430375278664211,1774430375279341294,0.677083
1774430375280482052,1774430375279570418,1774430375280482052,0.911634
1774430375281404954,1774430375280677655,1774430375281404954,0.727299
1774430375282493289,1774430375281558126,1774430375282493289,0.935163
1774430375283336859,1774430375282653812,1774430375283336859,0.683047
1774430375284487656,1774430375283588829,1774430375284487656,0.898827
1774430375285401027,1774430375284651992,1774430375285401027,0.749035
1774430375286478848,1774430375285600286,1774430375286478848,0.878562
1774430375287337114,1774430375286657976,1774430375287337114,0.679138
1774430375288491330,1774430375287563940,1774430375288491330,0.92739
1774430375289388855,1774430375288673145,1774430375289388855,0.71571
1774430375290486816,1774430375289580109,1774430375290486816,0.906707
1774430375291339560,1774430375290646324,1774430375291339560,0.693236
1774430375292481729,1774430375291560491,1774430375292481729,0.921238
1774430375293395571,1774430375292647974,1774430375293395571,0.747597
1774430375294465911,1774430375293577086,1774430375294465911,0.888825
1774430375295337275,1774430375294674804,1774430375295337275,0.662471
1774430375296485238,1774430375295552751,1774430375296485238,0.932487
1774430375297402619,1774430375296652470,1774430375297402619,0.750149
1774430375298488325,1774430375297569401,1774430375298488325,0.918924
1774430375299334897,1774430375298670036,1774430375299334897,0.664861
1774430375300485042,1774430375299571308,1774430375300485042,0.913734
1774430375301385750,1774430375300643245,1774430375301385750,0.742505
1774430375302494779,1774430375301580201,1774430375302494779,0.914578
1774430375303333200,1774430375302649975,1774430375303333200,0.683225
1774430375304491120,1774430375303572803,1774430375304491120,0.918317
1774430375305410338,1774430375304675290,1774430375305410338,0.735048
1774430375306483802,1774430375305568822,1774430375306483802,0.91498
1774430375307334238,1774430375306657506,1774430375307334238,0.676732
1774430375308473127,1774430375307564121,1774430375308473127,0.909006
1774430375309395554,1774430375308677530,1774430375309395554,0.718024
1774430375310472599,1774430375309527526,1774430375310472599,0.945073
1774430375311333337,1774430375310661580,1774430375311333337,0.671757
1774430375312483049,1774430375311571165,1774430375312483049,0.911884
1774430375313410594,1774430375312642807,1774430375313410594,0.767787
1774430375314506151,1774430375313569108,1774430375314506151,0.937043
1774430375315330351,1774430375314659838,1774430375315330351,0.670513
1774430375316495632,1774430375315561585,1774430375316495632,0.934047
1774430375317389552,1774430375316653980,1774430375317389552,0.735572
1774430375318487179,1774430375317575800,1774430375318487179,0.911379
1774430375319335334,1774430375318664927,1774430375319335334,0.670407
1774430375320479898,1774430375319570402,1774430375320479898,0.909496
1774430375321400022,1774430375320653986,1774430375321400022,0.746036
1774430375322507194,1774430375321593748,1774430375322507194,0.913446
1774430375323334614,1774430375322669446,1774430375323334614,0.665168
1774430375324485485,1774430375323562704,1774430375324485485,0.922781
1774430375325398904,1774430375324654416,1774430375325398904,0.744488
1774430375326487256,1774430375325564578,1774430375326487256,0.922678
1774430375327334904,1774430375326676162,1774430375327334904,0.658742
1774430375328467600,1774430375327578400,1774430375328467600,0.8892
1774430375329388575,1774430375328653836,1774430375329388575,0.734739
1774430375330501009,1774430375329572827,1774430375330501009,0.928182
1774430375331334632,1774430375330661735,1774430375331334632,0.672897
1774430375332452007,1774430375331565941,1774430375332452007,0.886066
1774430375333378946,1774430375332624555,1774430375333378946,0.754391
1774430375334457837,1774430375333542664,1774430375334457837,0.915173
1774430375335324235,1774430375334608307,1774430375335324235,0.715928
1774430375336466798,1774430375335549134,1774430375336466798,0.917664
1774430375337381375,1774430375336635448,1774430375337381375,0.745927
1774430375338485306,1774430375337625868,1774430375338485306,0.859438
1774430375339337161,1774430375338643887,1774430375339337161,0.693274
1774430375340494469,1774430375339549829,1774430375340494469,0.94464
1774430375341389830,1774430375340624559,1774430375341389830,0.765271
1774430375342477970,1774430375341570242,1774430375342477970,0.907728
1774430375343333110,1774430375342644701,1774430375343333110,0.688409
1774430375344477506,1774430375343545969,1774430375344477506,0.931537
1774430375345395674,1774430375344658341,1774430375345395674,0.737333
1774430375346471661,1774430375345577999,1774430375346471661,0.893662
1774430375347330901,1774430375346663840,1774430375347330901,0.667061
1774430375348472831,1774430375347582725,1774430375348472831,0.890106
1774430375349409420,1774430375348652954,1774430375349409420,0.756466
1774430375350489097,1774430375349559927,1774430375350489097,0.92917
1774430375351333164,1774430375350649731,1774430375351333164,0.683433
1774430375352487425,1774430375351568765,1774430375352487425,0.91866
1774430375353409033,1774430375352654811,1774430375353409033,0.754222
1774430375354481646,1774430375353563139,1774430375354481646,0.918507
1774430375355347129,1774430375354653221,1774430375355347129,0.693908
1774430375356484880,1774430375355585149,1774430375356484880,0.899731
1774430375357394536,1774430375356669012,1774430375357394536,0.725524
1774430375358484396,1774430375357584625,1774430375358484396,0.899771
1774430375359331428,1774430375358647722,1774430375359331428,0.683706
1774430375360478886,1774430375359566686,1774430375360478886,0.9122
1774430375361403371,1774430375360658474,1774430375361403371,0.744897
1774430375362471719,1774430375361570979,1774430375362471719,0.90074
1774430375363329297,1774430375362648772,1774430375363329297,0.680525
1774430375364490157,1774430375363572388,1774430375364490157,0.917769
1774430375365385111,1774430375364666276,1774430375365385111,0.718835
1774430375366531997,1774430375365579562,1774430375366531997,0.952435
1774430375367330085,1774430375366620545,1774430375367330085,0.70954
1774430375368520590,1774430375367552729,1774430375368520590,0.967861
1774430375369400773,1774430375368631627,1774430375369400773,0.769146
1774430375370538513,1774430375369523803,1774430375370538513,1.01471
1774430375371334060,1774430375370667541,1774430375371334060,0.666519
1774430375372520676,1774430375371536193,1774430375372520676,0.984483
1774430375373395467,1774430375372626946,1774430375373395467,0.768521
1774430375374507574,1774430375373519196,1774430375374507574,0.988378
1774430375375331961,1774430375374611729,1774430375375331961,0.720232
1774430375376508462,1774430375375538597,1774430375376508462,0.969865
1774430375377399122,1774430375376609031,1774430375377399122,0.790091
1774430375378511191,1774430375377642065,1774430375378511191,0.869126
1774430375379334261,1774430375378620121,1774430375379334261,0.71414
1774430375380519512,1774430375379523747,1774430375380519512,0.995765
1774430375381399345,1774430375380635101,1774430375381399345,0.764244
1774430375382506708,1774430375381519256,1774430375382506708,0.987452
1774430375383325103,1774430375382610693,1774430375383325103,0.71441
1774430375384514426,1774430375383514144,1774430375384514426,1.00028
1774430375385402230,1774430375384629345,1774430375385402230,0.772885
1774430375386519111,1774430375385524726,1774430375386519111,0.994385
1774430375387333355,1774430375386630640,1774430375387333355,0.702715
1774430375388508966,1774430375387547608,1774430375388508966,0.961358
1774430375389403238,1774430375388619960,1774430375389403238,0.783278
1774430375390524895,1774430375389631109,1774430375390524895,0.893786
1774430375391327549,1774430375390641885,1774430375391327549,0.685664
1774430375392520687,1774430375391539547,1774430375392520687,0.98114
1774430375393403118,1774430375392635301,1774430375393403118,0.767817
1774430375394521148,1774430375393524213,1774430375394521148,0.996935
1774430375395331279,1774430375394623208,1774430375395331279,0.708071
1774430375396517287,1774430375395527173,1774430375396517287,0.990114
1774430375397401219,1774430375396643162,1774430375397401219,0.758057
1774430375398509395,1774430375397526048,1774430375398509395,0.983347
1774430375399323751,1774430375398610954,1774430375399323751,0.712797
1774430375400513291,1774430375399542782,1774430375400513291,0.970509
1774430375401382926,1774430375400617298,1774430375401382926,0.765628
1774430375402514253,1774430375401632091,1774430375402514253,0.882162
1774430375403334990,1774430375402615226,1774430375403334990,0.719764
1774430375404510008,1774430375403535756,1774430375404510008,0.974252
1774430375405397995,1774430375404608989,1774430375405397995,0.789006
1774430375406498053,1774430375405621036,1774430375406498053,0.877017
1774430375407328729,1774430375406606758,1774430375407328729,0.721971
1774430375408519451,1774430375407543193,1774430375408519451,0.976258
1774430375409404536,1774430375408632558,1774430375409404536,0.771978
1774430375410506307,1774430375409527626,1774430375410506307,0.978681
1774430375411328627,1774430375410616568,1774430375411328627,0.712059
1774430375412513919,1774430375411539156,1774430375412513919,0.974763
1774430375413399059,1774430375412627393,1774430375413399059,0.771666
1774430375414518184,1774430375413645851,1774430375414518184,0.872333
1774430375415337214,1774430375414627688,1774430375415337214,0.709526
1774430375416502952,1774430375415550677,1774430375416502952,0.952275
1774430375417404523,1774430375416610405,1774430375417404523,0.794118
1774430375418501339,1774430375417562361,1774430375418501339,0.938978
1774430375419330275,1774430375418616290,1774430375419330275,0.713985
1774430375420499347,1774430375419548520,1774430375420499347,0.950827
1774430375421404905,1774430375420609504,1774430375421404905,0.795401
1774430375422513454,1774430375421563164,1774430375422513454,0.95029
