timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491619020632776,0.415427,-0.807072,1.85263,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.17969,0.464707,1.45764,0.182891,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.153312,-0.529136,-1.53742,-0.652425,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.243749,0.985502,1.04029,1.03385,-0.111162,-4.777,-0.201918,-0.303611,-2.15779,0.0707778
1774491619030671147,0.415427,-0.807072,1.91116,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.167458,0.464707,1.45764,0.193175,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.158867,-0.529136,-1.53742,-0.650108,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.238368,0.985502,1.04029,1.02385,-0.111162,-4.777,-0.196731,-0.303611,-2.15779,0.0753524
1774491619040622822,0.415427,-0.807072,1.96293,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.163412,0.464707,1.45764,0.199375,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.167148,-0.529136,-1.53742,-0.644611,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.227824,0.985502,1.04029,1.00858,-0.111162,-4.777,-0.191723,-0.303611,-2.15779,0.0801228
1774491619050618814,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.153023,0.464707,1.45764,0.204659,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.177814,-0.529136,-1.53742,-0.634739,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.215331,0.985502,1.04029,0.988408,-0.111162,-4.777,-0.185044,-0.303611,-2.15779,0.0825003
1774491619060661797,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.14456,0.464707,1.45764,0.208521,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.186183,-0.529136,-1.53742,-0.629286,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.202873,0.985502,1.04029,0.968768,-0.111162,-4.777,-0.17971,-0.303611,-2.15779,0.0848656
1774491619070610779,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.135584,0.464707,1.45764,0.20973,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.191246,-0.529136,-1.53742,-0.623948,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.189961,0.985502,1.04029,0.949152,-0.111162,-4.777,-0.177937,-0.303611,-2.15779,0.0818107
1774491619080621010,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.12332,0.464707,1.45764,0.210302,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.192283,-0.529136,-1.53742,-0.615353,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.176784,0.985502,1.04029,0.924673,-0.111162,-4.777,-0.174445,-0.303611,-2.15779,0.0727168
1774491619090734814,0.415427,-0.807072,1.98826,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.112015,0.464707,1.45764,0.213704,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.189909,-0.529136,-1.53742,-0.624293,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.174719,0.985502,1.04029,0.893756,-0.111162,-4.777,-0.174973,-0.303611,-2.15779,0.0634128
1774491619100735994,0.415427,-0.807072,1.93186,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.101307,0.464707,1.45764,0.220392,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.183288,-0.529136,-1.53742,-0.635785,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.177999,0.985502,1.04029,0.856754,-0.111162,-4.777,-0.178782,-0.303611,-2.15779,0.0511257
1774491619110740906,0.415427,-0.807072,1.86079,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0963799,0.464707,1.45764,0.22508,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.173433,-0.529136,-1.53742,-0.652301,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.181389,0.985502,1.04029,0.814259,-0.111162,-4.777,-0.187253,-0.303611,-2.15779,0.0366664
1774491619120723949,0.415427,-0.807072,1.78674,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0957704,0.464707,1.45764,0.229557,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.162314,-0.529136,-1.53742,-0.678724,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.185632,0.985502,1.04029,0.766679,-0.111162,-4.777,-0.199162,-0.303611,-2.15779,0.0220562
1774491619130726812,0.415427,-0.807072,1.70408,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0907548,0.464707,1.45764,0.233988,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.150569,-0.529136,-1.53742,-0.698132,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.189246,0.985502,1.04029,0.711796,-0.111162,-4.777,-0.210809,-0.303611,-2.15779,0.00510458
1774491619140724731,0.415427,-0.807072,1.63167,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0868036,0.464707,1.45764,0.2366,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.13969,-0.529136,-1.53742,-0.73031,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.198778,0.985502,1.04029,0.656178,-0.111162,-4.777,-0.225282,-0.303611,-2.15779,-0.0129803
1774491619150725017,0.415427,-0.807072,1.56037,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0797859,0.464707,1.45764,0.243164,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.130696,-0.529136,-1.53742,-0.771989,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.217027,0.985502,1.04029,0.601925,-0.111162,-4.777,-0.243496,-0.303611,-2.15779,-0.0322384
1774491619160723251,0.415427,-0.807072,1.47254,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0713163,0.464707,1.45764,0.258359,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.12364,-0.529136,-1.53742,-0.826782,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.249682,0.985502,1.04029,0.533715,-0.111162,-4.777,-0.27454,-0.303611,-2.15779,-0.05357
1774491619170737484,0.415427,-0.807072,1.36799,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0492972,0.464707,1.45764,0.295547,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.120531,-0.529136,-1.53742,-0.908891,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.310601,0.985502,1.04029,0.447518,-0.111162,-4.777,-0.336301,-0.303611,-2.15779,-0.0764242
1774491619180719082,0.415427,-0.807072,1.23638,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0257502,0.464707,1.45764,0.371754,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.118702,-0.529136,-1.53742,-1.02703,-0.0135183,-0.727284,-0.159333,0.374393,0.107406,0.406879,0.985502,1.04029,0.340682,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0979454
1774491619190769356,0.415427,-0.807072,1.04503,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.023674,0.464707,1.45764,0.506512,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.10416,-0.529136,-1.53742,-1.14765,-0.0135183,-0.727284,-0.0694175,0.374393,0.107406,0.544947,0.985502,1.04029,0.222327,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.121986
1774491619200716806,0.415427,-0.807072,0.782843,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0431801,0.464707,1.45764,0.714604,-0.299353,-3.4976,-0.282361,0.241643,-0.172007,-0.0818155,-0.529136,-1.53742,-1.29309,-0.0135183,-0.727284,0.0836541,0.374393,0.107406,0.753806,0.985502,1.04029,0.0953583,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.15071
1774491619210724209,0.415427,-0.807072,0.545385,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0797337,0.464707,1.45764,0.946622,-0.299353,-3.4976,-0.110447,0.241643,-0.172007,-0.0371696,-0.529136,-1.53742,-1.40685,-0.0135183,-0.727284,0.31992,0.374393,0.107406,0.998351,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.193875
1774491619220748812,0.415427,-0.807072,0.508233,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.163106,0.464707,1.45764,1.14897,-0.299353,-3.4976,-0.0470463,0.241643,-0.172007,0.00360704,-0.529136,-1.53742,-1.40223,-0.0135183,-0.727284,0.5481,0.374393,0.107406,1.18961,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.245066
1774491619230725476,0.415427,-0.807072,0.591099,-0.0787139,-0.629086,0.150899,-0.0127511,1.1569,-0.248366,0.464707,1.45764,1.26315,-0.299353,-3.4976,-0.0852017,0.241643,-0.172007,0.0197976,-0.529136,-1.53742,-1.30598,-0.0135183,-0.727284,0.679185,0.374393,0.107406,1.29965,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.289759
1774491619240723602,0.415427,-0.807072,0.632291,-0.0787139,-0.629086,0.0746385,-0.0127511,1.1569,-0.314556,0.464707,1.45764,1.3056,-0.299353,-3.4976,-0.111415,0.241643,-0.172007,0.0251583,-0.529136,-1.53742,-1.21062,-0.0135183,-0.727284,0.755536,0.374393,0.107406,1.36839,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.333064
1774491619250721733,0.415427,-0.807072,0.668891,-0.0787139,-0.629086,0.0380286,-0.0127511,1.1569,-0.368702,0.464707,1.45764,1.32151,-0.299353,-3.4976,-0.127797,0.241643,-0.172007,0.0248819,-0.529136,-1.53742,-1.17917,-0.0135183,-0.727284,0.801667,0.374393,0.107406,1.42154,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.386133
1774491619260685844,0.415427,-0.807072,0.693758,-0.0787139,-0.629086,0.0203483,-0.0127511,1.1569,-0.414424,0.464707,1.45764,1.30878,-0.299353,-3.4976,-0.145382,0.241643,-0.172007,0.022251,-0.529136,-1.53742,-1.14887,-0.0135183,-0.727284,0.825926,0.374393,0.107406,1.44453,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.427522
1774491619270722299,0.415427,-0.807072,0.714026,-0.0787139,-0.629086,0.0186742,-0.0127511,1.1569,-0.445181,0.464707,1.45764,1.28633,-0.299353,-3.4976,-0.165619,0.241643,-0.172007,0.0184565,-0.529136,-1.53742,-1.12723,-0.0135183,-0.727284,0.843572,0.374393,0.107406,1.44659,0.985502,1.04029,0.0140298,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.452497
1774491619280700156,0.415427,-0.807072,0.722276,-0.0787139,-0.629086,0.0277349,-0.0127511,1.1569,-0.467701,0.464707,1.45764,1.26378,-0.299353,-3.4976,-0.18381,0.241643,-0.172007,0.0144846,-0.529136,-1.53742,-1.11126,-0.0135183,-0.727284,0.854078,0.374393,0.107406,1.44262,0.985502,1.04029,0.0304539,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.465323
1774491619290681881,0.415427,-0.807072,0.720484,-0.0787139,-0.629086,0.0297415,-0.0127511,1.1569,-0.486554,0.464707,1.45764,1.23555,-0.299353,-3.4976,-0.204345,0.241643,-0.172007,0.0118737,-0.529136,-1.53742,-1.09505,-0.0135183,-0.727284,0.845245,0.374393,0.107406,1.43131,0.985502,1.04029,0.0512753,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.464889
1774491619300685199,0.415427,-0.807072,0.718584,-0.0787139,-0.629086,0.0248328,-0.0127511,1.1569,-0.503718,0.464707,1.45764,1.20101,-0.299353,-3.4976,-0.224572,0.241643,-0.172007,0.00918466,-0.529136,-1.53742,-1.09204,-0.0135183,-0.727284,0.814325,0.374393,0.107406,1.41174,0.985502,1.04029,0.0721532,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.455396
1774491619310659648,0.415427,-0.807072,0.718696,-0.0787139,-0.629086,0.02084,-0.0127511,1.1569,-0.514997,0.464707,1.45764,1.15261,-0.299353,-3.4976,-0.241597,0.241643,-0.172007,0.00662956,-0.529136,-1.53742,-1.08302,-0.0135183,-0.727284,0.774669,0.374393,0.107406,1.38274,0.985502,1.04029,0.0953558,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.43899
1774491619320710966,0.415427,-0.807072,0.724033,-0.0787139,-0.629086,0.0187228,-0.0127511,1.1569,-0.519548,0.464707,1.45764,1.08531,-0.299353,-3.4976,-0.257539,0.241643,-0.172007,0.00248284,-0.529136,-1.53742,-1.06087,-0.0135183,-0.727284,0.72003,0.374393,0.107406,1.34337,0.985502,1.04029,0.124308,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.4134
1774491619330732097,0.415427,-0.807072,0.734342,-0.0787139,-0.629086,0.0108671,-0.0127511,1.1569,-0.521097,0.464707,1.45764,1.00665,-0.299353,-3.4976,-0.268479,0.241643,-0.172007,-0.00457441,-0.529136,-1.53742,-1.05228,-0.0135183,-0.727284,0.630699,0.374393,0.107406,1.29726,0.985502,1.04029,0.159326,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.381853
1774491619340732184,0.415427,-0.807072,0.73458,-0.0787139,-0.629086,0.00185049,-0.0127511,1.1569,-0.514941,0.464707,1.45764,0.919197,-0.299353,-3.4976,-0.283657,0.241643,-0.172007,-0.0115504,-0.529136,-1.53742,-1.0319,-0.0135183,-0.727284,0.494712,0.374393,0.107406,1.2336,0.985502,1.04029,0.195637,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.332736
1774491619350734908,0.415427,-0.807072,0.741961,-0.0787139,-0.629086,0.0119374,-0.0127511,1.1569,-0.495499,0.464707,1.45764,0.800892,-0.299353,-3.4976,-0.303817,0.241643,-0.172007,-0.0198251,-0.529136,-1.53742,-1.02159,-0.0135183,-0.727284,0.314793,0.374393,0.107406,1.15253,0.985502,1.04029,0.234581,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.271026
1774491619360718121,0.415427,-0.807072,0.746656,-0.0787139,-0.629086,0.0495493,-0.0127511,1.1569,-0.456949,0.464707,1.45764,0.650612,-0.299353,-3.4976,-0.334492,0.241643,-0.172007,-0.0282473,-0.529136,-1.53742,-1.02214,-0.0135183,-0.727284,0.0685735,0.374393,0.107406,1.04168,0.985502,1.04029,0.271923,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.190944
1774491619370744598,0.415427,-0.807072,0.75781,-0.0787139,-0.629086,0.109842,-0.0127511,1.1569,-0.397688,0.464707,1.45764,0.474556,-0.299353,-3.4976,-0.362254,0.241643,-0.172007,-0.0394349,-0.529136,-1.53742,-1.02157,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.881954,0.985502,1.04029,0.306811,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0962921
1774491619380718939,0.415427,-0.807072,0.803889,-0.0787139,-0.629086,0.162568,-0.0127511,1.1569,-0.32597,0.464707,1.45764,0.290927,-0.299353,-3.4976,-0.394135,0.241643,-0.172007,-0.0407416,-0.529136,-1.53742,-0.997488,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.674908,0.985502,1.04029,0.3371,-0.111162,-4.777,-0.400225,-0.303611,-2.15779,-0.00551821
1774491619390720320,0.415427,-0.807072,0.982446,-0.0787139,-0.629086,0.195381,-0.0127511,1.1569,-0.236873,0.464707,1.45764,0.1711,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0315426,-0.529136,-1.53742,-0.880672,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.494659,0.985502,1.04029,0.364941,-0.111162,-4.777,-0.321975,-0.303611,-2.15779,0.0549185
1774491619400729546,0.415427,-0.807072,1.19112,-0.0787139,-0.629086,0.159916,-0.0127511,1.1569,-0.179378,0.464707,1.45764,0.147465,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0162413,-0.529136,-1.53742,-0.797938,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.384194,0.985502,1.04029,0.409612,-0.111162,-4.777,-0.215152,-0.303611,-2.15779,0.067546
1774491619410731605,0.415427,-0.807072,1.24681,-0.0787139,-0.629086,0.121908,-0.0127511,1.1569,-0.164224,0.464707,1.45764,0.177916,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00376585,-0.529136,-1.53742,-0.777391,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.33444,0.985502,1.04029,0.461922,-0.111162,-4.777,-0.138276,-0.303611,-2.15779,0.0515498
1774491619420709632,0.415427,-0.807072,1.24425,-0.0787139,-0.629086,0.118164,-0.0127511,1.1569,-0.168565,0.464707,1.45764,0.194514,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0149123,-0.529136,-1.53742,-0.765615,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.321013,0.985502,1.04029,0.49792,-0.111162,-4.777,-0.121077,-0.303611,-2.15779,0.0293559
1774491619430727557,0.415427,-0.807072,1.17354,-0.0787139,-0.629086,0.121339,-0.0127511,1.1569,-0.175593,0.464707,1.45764,0.204523,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0120335,-0.529136,-1.53742,-0.763949,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.336162,0.985502,1.04029,0.492574,-0.111162,-4.777,-0.135974,-0.303611,-2.15779,0.0108907
1774491619440739961,0.415427,-0.807072,1.07971,-0.0787139,-0.629086,0.148707,-0.0127511,1.1569,-0.187561,0.464707,1.45764,0.213074,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00895762,-0.529136,-1.53742,-0.785031,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.376407,0.985502,1.04029,0.444403,-0.111162,-4.777,-0.181964,-0.303611,-2.15779,-0.00364529
1774491619450731130,0.415427,-0.807072,0.916534,-0.0787139,-0.629086,0.185843,-0.0127511,1.1569,-0.203049,0.464707,1.45764,0.233468,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0313172,-0.529136,-1.53742,-0.833305,-0.0135183,-0.727284,-0.156461,0.374393,0.107406,0.44655,0.985502,1.04029,0.371067,-0.111162,-4.777,-0.247658,-0.303611,-2.15779,-0.0188741
1774491619460716944,0.415427,-0.807072,0.74145,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.206554,0.464707,1.45764,0.266154,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0438233,-0.529136,-1.53742,-0.907593,-0.0135183,-0.727284,-0.113397,0.374393,0.107406,0.531523,0.985502,1.04029,0.294663,-0.111162,-4.777,-0.333076,-0.303611,-2.15779,-0.0303704
1774491619470724783,0.415427,-0.807072,0.63121,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.215574,0.464707,1.45764,0.301781,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0515528,-0.529136,-1.53742,-1.01326,-0.0135183,-0.727284,-0.121341,0.374393,0.107406,0.594317,0.985502,1.04029,0.240309,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0340889
1774491619480650102,0.415427,-0.807072,0.548418,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214391,0.464707,1.45764,0.351993,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0424571,-0.529136,-1.53742,-1.08905,-0.0135183,-0.727284,-0.105975,0.374393,0.107406,0.65305,0.985502,1.04029,0.196086,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0330136
1774491619490746737,0.415427,-0.807072,0.508877,-0.0787139,-0.629086,0.187748,-0.0127511,1.1569,-0.206775,0.464707,1.45764,0.400538,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0239246,-0.529136,-1.53742,-1.15325,-0.0135183,-0.727284,-0.0744431,0.374393,0.107406,0.712229,0.985502,1.04029,0.16111,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0332727
1774491619500723220,0.415427,-0.807072,0.518735,-0.0787139,-0.629086,0.165768,-0.0127511,1.1569,-0.197296,0.464707,1.45764,0.427964,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00857282,-0.529136,-1.53742,-1.20188,-0.0135183,-0.727284,-0.0649885,0.374393,0.107406,0.747709,0.985502,1.04029,0.14645,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0306176
1774491619510704794,0.415427,-0.807072,0.557109,-0.0787139,-0.629086,0.15511,-0.0127511,1.1569,-0.189805,0.464707,1.45764,0.430027,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0075915,-0.529136,-1.53742,-1.22289,-0.0135183,-0.727284,-0.09118,0.374393,0.107406,0.761099,0.985502,1.04029,0.151397,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0240765
1774491619520712380,0.415427,-0.807072,0.611804,-0.0787139,-0.629086,0.156563,-0.0127511,1.1569,-0.183993,0.464707,1.45764,0.408828,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0216604,-0.529136,-1.53742,-1.20905,-0.0135183,-0.727284,-0.154479,0.374393,0.107406,0.749369,0.985502,1.04029,0.166625,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.00715765
1774491619530730861,0.415427,-0.807072,0.7211,-0.0787139,-0.629086,0.175651,-0.0127511,1.1569,-0.167712,0.464707,1.45764,0.340893,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0386132,-0.529136,-1.53742,-1.15194,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.692837,0.985502,1.04029,0.200799,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0232458
1774491619540722440,0.415427,-0.807072,0.908475,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.148139,0.464707,1.45764,0.235904,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.07064,-0.529136,-1.53742,-1.04977,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.582015,0.985502,1.04029,0.264226,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0597321
1774491619550676923,0.415427,-0.807072,1.17911,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.134139,0.464707,1.45764,0.140838,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.113955,-0.529136,-1.53742,-0.903621,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.434874,0.985502,1.04029,0.373658,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0839096
1774491619560672175,0.415427,-0.807072,1.45511,-0.0787139,-0.629086,0.174603,-0.0127511,1.1569,-0.136829,0.464707,1.45764,0.0984639,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.164964,-0.529136,-1.53742,-0.78876,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.291977,0.985502,1.04029,0.523007,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0834338
1774491619570623495,0.415427,-0.807072,1.67626,-0.0787139,-0.629086,0.0442811,-0.0127511,1.1569,-0.175522,0.464707,1.45764,0.0961356,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.203223,-0.529136,-1.53742,-0.69777,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.179006,0.985502,1.04029,0.705597,-0.111162,-4.777,-0.251566,-0.303611,-2.15779,0.0768322
1774491619580620214,0.415427,-0.807072,1.8194,-0.0787139,-0.629086,-0.0581886,-0.0127511,1.1569,-0.216835,0.464707,1.45764,0.104865,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.212863,-0.529136,-1.53742,-0.624452,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.137114,0.985502,1.04029,0.8829,-0.111162,-4.777,-0.158498,-0.303611,-2.15779,0.0688141
1774491619590625629,0.415427,-0.807072,1.83371,-0.0787139,-0.629086,-0.0787986,-0.0127511,1.1569,-0.237951,0.464707,1.45764,0.115234,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.186752,-0.529136,-1.53742,-0.609837,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.152358,0.985502,1.04029,1.00132,-0.111162,-4.777,-0.161173,-0.303611,-2.15779,0.0593602
1774491619600661875,0.415427,-0.807072,1.7474,-0.0787139,-0.629086,-0.071965,-0.0127511,1.1569,-0.271575,0.464707,1.45764,0.130306,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.144807,-0.529136,-1.53742,-0.614857,-0.0135183,-0.727284,-0.167819,0.374393,0.107406,0.192733,0.985502,1.04029,1.06737,-0.111162,-4.777,-0.181613,-0.303611,-2.15779,0.0516748
1774491619610637420,0.415427,-0.807072,1.6564,-0.0787139,-0.629086,-0.0598273,-0.0127511,1.1569,-0.310469,0.464707,1.45764,0.142662,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0983241,-0.529136,-1.53742,-0.632943,-0.0135183,-0.727284,-0.151292,0.374393,0.107406,0.236833,0.985502,1.04029,1.09207,-0.111162,-4.777,-0.1979,-0.303611,-2.15779,0.0483447
1774491619620704492,0.415427,-0.807072,1.59271,-0.0787139,-0.629086,-0.0345153,-0.0127511,1.1569,-0.347356,0.464707,1.45764,0.150789,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0498167,-0.529136,-1.53742,-0.663489,-0.0135183,-0.727284,-0.153381,0.374393,0.107406,0.275043,0.985502,1.04029,1.09354,-0.111162,-4.777,-0.2124,-0.303611,-2.15779,0.0510549
1774491619630674193,0.415427,-0.807072,1.56041,-0.0787139,-0.629086,0.000710885,-0.0127511,1.1569,-0.364726,0.464707,1.45764,0.155982,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00327091,-0.529136,-1.53742,-0.699165,-0.0135183,-0.727284,-0.1724,0.374393,0.107406,0.30232,0.985502,1.04029,1.0844,-0.111162,-4.777,-0.223286,-0.303611,-2.15779,0.0561349
1774491619640683438,0.415427,-0.807072,1.55763,-0.0787139,-0.629086,0.0400407,-0.0127511,1.1569,-0.362895,0.464707,1.45764,0.15879,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0375462,-0.529136,-1.53742,-0.726697,-0.0135183,-0.727284,-0.199642,0.374393,0.107406,0.313417,0.985502,1.04029,1.06718,-0.111162,-4.777,-0.22916,-0.303611,-2.15779,0.0620365
1774491619650698701,0.415427,-0.807072,1.57367,-0.0787139,-0.629086,0.0724566,-0.0127511,1.1569,-0.345738,0.464707,1.45764,0.163385,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.066076,-0.529136,-1.53742,-0.736791,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.312289,0.985502,1.04029,1.0532,-0.111162,-4.777,-0.229817,-0.303611,-2.15779,0.0662406
