timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837196653319420,0.308673,-0.216287,0.333335,-0.0566008,-0.604134,-0.43762,-0.277563,0.102657,-0.265075,0.527929,0.76438,0.652787,-0.333136,-1.06309,0.249851,0.202969,-0.11471,0.384983,-0.646513,0.52354,-0.568343,-0.103828,-0.674256,-0.0532695,0.33385,0.0692083,0.39048,0.753748,-2.34179,0.434571,-0.240493,1.66696,-0.148042,0.011868,0.0334153,-0.00580177
1776837196663304198,0.307437,-0.0169356,0.359777,-0.0623648,-0.546104,-0.363193,-0.276711,0.0963664,-0.285669,0.536971,1.04349,0.725696,-0.344105,-1.07872,0.338745,0.202857,0.035584,0.339429,-0.64073,0.612182,-0.516616,-0.110188,-0.576314,-0.0842696,0.33473,0.0995379,0.404941,0.729731,-2.45586,0.373743,-0.2231,1.81632,-0.102285,0.0111078,-0.181053,-0.00389804
1776837196673313790,0.309712,0.436699,0.350572,-0.0678253,-0.527387,-0.294847,-0.273515,0.354161,-0.302644,0.549675,1.46926,0.783979,-0.355084,-1.05313,0.35,0.204059,0.0816961,0.29,-0.634272,0.688469,-0.507109,-0.115027,-0.391203,-0.158911,0.335717,0.111735,0.416334,0.704229,-2.6377,0.347838,-0.203258,2.1782,-0.0466028,0.00835123,-0.321093,0.00451029
1776837196683299790,0.315994,0.767595,0.400945,-0.072876,-0.492419,-0.212146,-0.270403,0.25701,-0.329339,0.566653,1.87997,0.818302,-0.364103,-0.754836,0.35,0.201567,-0.622835,0.241942,-0.626552,0.841725,-0.479104,-0.117772,-0.191074,-0.197829,0.337613,0.277805,0.428081,0.676874,-2.80503,0.341379,-0.178096,2.84337,-0.00809539,0.0053966,-0.240712,0.0185165
1776837196693304632,0.325003,1.00163,0.514269,-0.0777131,-0.477373,-0.0901833,-0.268867,0.0528324,-0.367608,0.587436,2.22944,0.827122,-0.369718,-0.402548,0.35,0.189377,-1.73753,0.200199,-0.617532,0.936127,-0.417428,-0.119021,-0.0851526,-0.160485,0.34175,0.525473,0.430192,0.648484,-2.84392,0.361341,-0.145944,3.48468,-0.00930621,0.0043767,0.0392655,0.0277672
1776837196703400270,0.336013,1.17577,0.605964,-0.0822069,-0.410324,0.0449633,-0.269946,-0.258414,-0.414783,0.611245,2.4919,0.826969,-0.371935,-0.0745423,0.35,0.166038,-2.78323,0.145156,-0.60817,0.920745,-0.32308,-0.119503,-0.011826,-0.114714,0.348031,0.688528,0.434702,0.620658,-2.70492,0.372474,-0.110489,3.45034,-0.0215854,0.00662122,0.370411,0.0479437
1776837196713307883,0.348362,1.2689,0.688923,-0.0853764,-0.221379,0.183127,-0.274656,-0.659373,-0.450886,0.637155,2.65752,0.81779,-0.370814,0.27904,0.35,0.133937,-3.52978,0.0911248,-0.599239,0.877859,-0.253981,-0.118846,0.147549,-0.114604,0.355083,0.699986,0.439339,0.594974,-2.44937,0.372625,-0.0803681,2.54816,-0.00883417,0.0120884,0.701834,0.071252
1776837196723306364,0.361097,1.29221,0.760879,-0.086035,0.0492277,0.2,-0.283632,-1.09425,-0.433254,0.66419,2.73058,0.833026,-0.365678,0.721827,0.301538,0.0953273,-4.13814,0.0375773,-0.590599,0.679393,-0.196466,-0.116106,0.305196,-0.0306967,0.361644,0.433136,0.473532,0.57291,-1.17578,0.367956,-0.0639851,-1.55074,0.0451908,0.0187882,-1.23962,0.0936056
1776837196733306144,0.375874,1.62112,0.663138,-0.0877169,-0.205868,0.2,-0.29726,-1.50706,-0.355768,0.691141,2.60683,0.951596,-0.356342,1.10467,0.120975,0.050131,-4.64265,0.0299848,-0.576031,2.02612,-0.301108,-0.114874,0.131591,0.463389,0.358219,-0.271064,0.564059,0.572698,-0.35317,0.396187,-0.120609,-6.77993,0.176612,-0.0109659,-2.2845,-0.0120887
1776837196743290157,0.394562,1.79701,0.704604,-0.0948848,-1.47288,0.2,-0.311725,-1.39067,-0.264211,0.716749,2.57105,1.15547,-0.342142,1.62435,-0.0477602,0.00264114,-4.79875,0.0189986,-0.56484,0.680103,-0.600969,-0.120076,-1.20678,1.5,0.358598,-0.288592,0.672315,0.575911,0.907018,0.385345,-0.16409,-0.173443,0.0698871,-0.0154427,1.0525,-0.28434
1776837196753310043,0.409839,1.44571,0.545419,-0.105696,-0.51033,0.14921,-0.326329,-1.37889,-0.166469,0.742717,2.64453,1.39383,-0.319755,2.91285,-0.380434,-0.0345304,-2.45484,0.00775439,-0.552981,1.15237,-0.887974,-0.129674,-0.571236,1.5,0.35153,-0.634141,0.727128,0.581078,0.418537,0.287712,-0.163173,-0.137308,0.0149378,-0.016731,-0.653743,-0.298096
1776837196763307033,0.425284,1.70638,0.668847,-0.103716,0.672475,-0.0736009,-0.336975,-0.80492,-0.22637,0.7701,2.9936,1.39909,-0.274385,4.21101,-0.377952,-0.0303317,2.17495,0.02175,-0.544559,0.582031,-0.772424,-0.130242,0.316046,0.879263,0.347322,-0.267236,0.573218,0.586057,0.590733,0.287365,-0.168622,-0.79966,-0.00833327,-0.0234964,-0.595704,-0.129024
1776837196773303348,0.444291,2.02839,0.645079,-0.0930787,1.29915,-0.130983,-0.340811,-0.040261,-0.298243,0.80479,3.92978,1.35003,-0.251908,-0.485717,-0.3296,-0.00501424,2.1184,0.00526177,-0.541718,0.122794,-0.557476,-0.124475,0.736934,0.704224,0.346891,0.0848462,0.62223,0.592336,0.576519,0.315639,-0.177787,-0.94598,0.0368577,-0.0276487,-0.256508,-0.150379
1776837196783306297,0.464862,2.05046,0.669535,-0.0792084,1.38737,-0.22968,-0.337659,0.548937,-0.404949,0.8471,4.34525,1.21615,-0.282418,-4.22819,-0.294605,0.00808446,0.644847,-0.0135121,-0.540579,0.1614,-0.331925,-0.115824,0.92831,0.762276,0.347827,0.0694065,0.661152,0.595981,0.15195,0.367585,-0.186607,-0.803197,-0.0352715,-0.0285564,0.0119583,-0.173143
1776837196793289522,0.484224,1.77914,0.688811,-0.0667955,1.08871,-0.178318,-0.33046,0.804483,-0.456516,0.889054,3.96303,1.10806,-0.319857,-2.78527,-0.283209,0.00768382,-0.529276,-0.0201966,-0.537346,0.492403,-0.231284,-0.10674,0.876481,0.895298,0.347876,-0.0688499,0.681597,0.594611,-0.357212,0.379642,-0.193326,-0.567824,0.000880846,-0.0280722,0.0512914,-0.193398
1776837196803307268,0.499096,1.22726,0.739161,-0.057847,0.75716,-0.0532802,-0.322832,0.670402,-0.461869,0.92407,3.07118,1.10951,-0.330834,0.2383,-0.299741,-0.000943605,-1.02547,-0.0168317,-0.530145,0.892016,-0.262742,-0.0983564,0.81848,0.834912,0.346015,-0.28422,0.644798,0.589242,-0.640641,0.320884,-0.198097,-0.422465,0.00465358,-0.0278471,-0.00367804,-0.127065
1776837196813359317,0.508876,0.832978,0.765523,-0.0512207,0.616762,0.0301728,-0.318605,0.179093,-0.463288,0.949525,2.15116,1.11469,-0.318367,1.72314,-0.32246,-0.0105568,-0.819661,-0.014068,-0.519876,1.10072,-0.264151,-0.0901968,0.817758,0.741342,0.342128,-0.462432,0.592916,0.582358,-0.712541,0.300395,-0.20204,-0.378999,0.00919835,-0.0280583,-0.0231543,-0.0798397
1776837196823307140,0.51677,0.79788,0.746706,-0.0450508,0.633172,0.0457663,-0.319973,-0.382214,-0.448556,0.967403,1.5424,1.09114,-0.302932,1.15599,-0.336768,-0.0159379,-0.29966,-0.0118854,-0.508712,1.10787,-0.249278,-0.0819988,0.818516,0.74742,0.336972,-0.543948,0.60023,0.575038,-0.750934,0.319448,-0.205668,-0.345663,0.000825861,-0.0280439,0.0283287,-0.12297
1776837196833308195,0.525183,0.867876,0.742935,-0.038318,0.710494,0.0359111,-0.325819,-0.699017,-0.44401,0.980668,1.16838,1.06861,-0.298664,-0.174616,-0.341298,-0.0165811,0.0884407,-0.0100092,-0.498078,1.01677,-0.268137,-0.073878,0.806821,0.747459,0.331624,-0.508074,0.576665,0.567327,-0.779949,0.330778,-0.208834,-0.292858,0.00781896,-0.0274676,0.0740186,-0.141971
1776837196843306547,0.53391,0.867274,0.746103,-0.0307599,0.788334,0.0269644,-0.333202,-0.739705,-0.437608,0.9907,0.873185,1.03787,-0.305813,-1.0364,-0.33604,-0.0148445,0.208544,-0.00604436,-0.488613,0.886824,-0.322032,-0.065863,0.79727,0.793049,0.3272,-0.380985,0.534639,0.559611,-0.758254,0.344449,-0.211522,-0.252048,-0.0109603,-0.0266934,0.0760552,-0.163543
1776837196853339551,0.542402,0.832269,0.757883,-0.022635,0.826325,0.0103884,-0.340152,-0.648027,-0.444996,0.997881,0.588018,1.00488,-0.316929,-1.05499,-0.340621,-0.0128134,0.192915,-0.00453687,-0.480507,0.745962,-0.349821,-0.057934,0.79104,0.75442,0.324204,-0.234632,0.476816,0.55233,-0.697246,0.3477,-0.213925,-0.235569,-0.0258702,-0.0259616,0.0724578,-0.163973
1776837196863335580,0.550594,0.814625,0.749322,-0.0144033,0.809392,0.0214713,-0.346036,-0.544399,-0.44657,1.00217,0.297268,0.973154,-0.325232,-0.631858,-0.344321,-0.0110655,0.16029,-0.0076917,-0.473757,0.624624,-0.289633,-0.0500329,0.787793,0.661747,0.322443,-0.14165,0.437576,0.545774,-0.624425,0.353018,-0.21633,-0.247447,-0.000112853,-0.0251761,0.0861109,-0.15145
1776837196873304443,0.558751,0.813733,0.722211,-0.006808,0.704281,0.0680605,-0.351068,-0.474815,-0.437015,1.00355,0.00907217,0.927106,-0.329599,-0.313858,-0.339849,-0.00975954,0.0973366,-0.0102695,-0.46777,0.598126,-0.218578,-0.042271,0.761246,0.63771,0.321059,-0.152992,0.427138,0.53975,-0.593637,0.353659,-0.218893,-0.261356,0.034858,-0.0241902,0.108621,-0.176179
1776837196883307623,0.566641,0.752157,0.712542,-0.000643634,0.544052,0.120772,-0.355554,-0.430516,-0.418059,1.00201,-0.296521,0.886455,-0.331888,-0.170831,-0.336905,-0.00929682,0.00293842,-0.00895775,-0.461389,0.684537,-0.19707,-0.034958,0.704363,0.68292,0.319091,-0.239451,0.421929,0.533767,-0.606555,0.346847,-0.221509,-0.25974,0.0467103,-0.0230446,0.114872,-0.199505
1776837196893304992,0.573423,0.607545,0.713779,0.00413549,0.440485,0.141174,-0.359786,-0.422469,-0.396777,0.997218,-0.632079,0.847496,-0.333067,-0.0768436,-0.336855,-0.00955054,-0.0327022,-0.00683459,-0.453905,0.796803,-0.199873,-0.0282365,0.650016,0.710087,0.316174,-0.331817,0.402142,0.527607,-0.621045,0.348375,-0.224088,-0.258526,0.0354288,-0.0219728,0.099598,-0.218745
1776837196903307886,0.578568,0.438815,0.702991,0.00851201,0.450654,0.152317,-0.364062,-0.429012,-0.3805,0.989085,-0.958493,0.807069,-0.333482,-0.0194446,-0.337971,-0.00959594,0.0300422,-0.00418498,-0.445546,0.858447,-0.184656,-0.0218652,0.633559,0.682613,0.312448,-0.403949,0.39016,0.521447,-0.60635,0.351044,-0.22677,-0.280757,0.0440683,-0.0210391,0.0907854,-0.240889
1776837196913312051,0.582152,0.297376,0.685793,0.0133976,0.522131,0.164471,-0.368221,-0.395635,-0.3659,0.977886,-1.24763,0.765327,-0.333616,-0.0159364,-0.337213,-0.00876049,0.126756,-0.000563812,-0.436843,0.877244,-0.159992,-0.015451,0.650295,0.628264,0.308026,-0.474829,0.3873,0.515603,-0.564215,0.352497,-0.229819,-0.326412,0.063357,-0.0201111,0.0945381,-0.263737
1776837196923305545,0.584532,0.193399,0.663906,0.0189714,0.579377,0.1661,-0.371728,-0.306091,-0.341073,0.963996,-1.502,0.726162,-0.333891,-0.0349111,-0.336806,-0.00705446,0.20227,-0.00208417,-0.427998,0.891863,-0.126045,-0.008869,0.659434,0.553256,0.302873,-0.547431,0.38378,0.510216,-0.518626,0.353541,-0.233328,-0.366441,0.0696341,-0.0191753,0.0867734,-0.265543
1776837196933306038,0.585987,0.105972,0.659996,0.0248301,0.58077,0.195406,-0.374086,-0.17046,-0.320885,0.947708,-1.73012,0.674444,-0.334284,-0.0400848,-0.331026,-0.00492602,0.205532,-0.000899774,-0.4189,0.9297,-0.117252,-0.00240188,0.629717,0.541314,0.297042,-0.609123,0.376293,0.505212,-0.488853,0.346057,-0.237094,-0.382522,0.0549294,-0.018457,0.0615579,-0.273687
1776837196943300796,0.586603,0.0253279,0.619503,0.0304312,0.542662,0.2,-0.374955,-0.0209806,-0.303271,0.929225,-1.949,0.60461,-0.33444,0.0224799,-0.319436,-0.00316276,0.151381,0.00241285,-0.409338,0.975301,-0.0896707,0.00355215,0.564141,0.576242,0.290739,-0.643454,0.376158,0.500412,-0.47405,0.355851,-0.240967,-0.391383,0.0435974,-0.0178515,0.0651252,-0.301271
1776837196953322604,0.586256,-0.100303,0.591995,0.0357056,0.519737,0.2,-0.374369,0.126178,-0.293785,0.908311,-2.22433,0.540214,-0.333267,0.218373,-0.308023,-0.00181425,0.129795,0.00763283,-0.399406,1.00662,-0.0765888,0.008815,0.49905,0.590761,0.284201,-0.661713,0.362671,0.495795,-0.446148,0.367962,-0.244958,-0.407814,0.0483856,-0.0170742,0.0874424,-0.326628
1776837196963305922,0.584226,-0.292939,0.576844,0.0409506,0.531409,0.2,-0.372379,0.25285,-0.275079,0.884245,-2.56343,0.510965,-0.329637,0.485767,-0.302418,-0.000323294,0.175639,0.0106982,-0.389247,1.01859,-0.100994,0.0135445,0.450586,0.568569,0.277488,-0.678554,0.344863,0.491681,-0.373104,0.363196,-0.249214,-0.444795,0.0492664,-0.0161818,0.0738134,-0.326206
1776837196973302296,0.58041,-0.440346,0.557974,0.0463,0.536457,0.2,-0.369441,0.322175,-0.251638,0.856907,-2.85751,0.488621,-0.323756,0.644824,-0.294848,0.0018759,0.256504,0.00991091,-0.37913,1.00453,-0.115214,0.0175746,0.359923,0.526552,0.270536,-0.710631,0.330336,0.488639,-0.251064,0.355901,-0.254045,-0.513825,0.0369757,-0.0167448,-0.194725,-0.319789
1776837196983303696,0.575649,-0.494338,0.527739,0.0516797,0.537952,0.2,-0.365865,0.392678,-0.228205,0.82737,-3.01028,0.451169,-0.317235,0.644323,-0.282817,0.00463853,0.276348,0.00704452,-0.369207,0.982578,-0.0668079,0.0206699,0.27168,0.522181,0.263303,-0.729309,0.318496,0.486582,-0.177512,0.364486,-0.259454,-0.558091,0.0436333,-0.0202833,-0.454854,-0.312234
1776837196993315481,0.570494,-0.543368,0.533042,0.0570085,0.526805,0.2,-0.361283,0.521936,-0.21766,0.796979,-3.05589,0.399609,-0.310867,0.647118,-0.266266,0.00697697,0.182383,0.0100404,-0.359337,1.00209,-0.0649252,0.0230631,0.220271,0.552962,0.255946,-0.744116,0.303435,0.484963,-0.154363,0.374038,-0.265149,-0.576318,0.0455689,-0.0250976,-0.461807,-0.316032
1776837197003304486,0.564569,-0.636134,0.49167,0.0622423,0.524373,0.2,-0.355262,0.663014,-0.213667,0.76626,-3.09252,0.337533,-0.303743,0.795404,-0.244989,0.00817089,0.0798027,0.0134119,-0.349064,1.04402,-0.0883147,0.0251587,0.204434,0.556911,0.248402,-0.76177,0.283016,0.483523,-0.131833,0.398499,-0.270991,-0.59266,0.0498846,-0.0287851,-0.278912,-0.322581
1776837197013295065,0.557623,-0.749242,0.447843,0.0675837,0.544895,0.2,-0.34805,0.761334,-0.201394,0.734817,-3.20491,0.290428,-0.294273,1.09227,-0.22612,0.00885552,0.0736151,0.00985324,-0.338627,1.03289,-0.0963769,0.0271622,0.195973,0.466535,0.240762,-0.762517,0.257273,0.482557,-0.0548213,0.410667,-0.277115,-0.634652,0.0642604,-0.0305889,-0.122201,-0.30862
1776837197023310988,0.549409,-0.881279,0.400067,0.0731408,0.558753,0.2,-0.340166,0.804783,-0.194582,0.701838,-3.37844,0.260089,-0.281665,1.38979,-0.208865,0.00968203,0.0796882,0.00584667,-0.328508,0.996275,-0.100005,0.0289735,0.162303,0.366776,0.233147,-0.761588,0.230497,0.48269,0.0707736,0.420939,-0.283834,-0.703447,0.113914,-0.0317591,-0.137274,-0.282765
1776837197033433152,0.53999,-0.986126,0.387517,0.0785812,0.523577,0.2,-0.332057,0.81235,-0.234568,0.667255,-3.51273,0.211646,-0.266785,1.54828,-0.187568,0.0101572,0.00894971,-0.00199569,-0.318606,0.992324,-0.0508926,0.0301857,0.0809281,0.245536,0.225498,-0.767505,0.217757,0.483976,0.16667,0.461682,-0.291178,-0.753014,0.198271,-0.0336472,-0.224476,-0.253493
1776837197043310636,0.529755,-1.05043,0.407179,0.0834165,0.445812,0.2,-0.324186,0.746562,-0.301098,0.631751,-3.57677,0.167574,-0.250883,1.63006,-0.18274,0.00944497,-0.151069,-0.0184078,-0.308575,1.01348,0.0141318,0.0303332,-0.0472601,0.110443,0.217874,-0.753446,0.190105,0.485928,0.214355,0.508469,-0.298777,-0.759794,0.28444,-0.0359386,-0.215292,-0.202987
1776837197053379461,0.519071,-1.07905,0.41624,0.0872859,0.327615,0.2,-0.317892,0.497705,-0.395672,0.595846,-3.59636,0.134083,-0.234517,1.61494,-0.225185,0.0065565,-0.422692,-0.0339932,-0.298254,1.05426,0.052848,0.0288916,-0.235333,-0.0948336,0.210895,-0.59897,0.173851,0.48821,0.23565,0.563099,-0.305963,-0.623219,0.35,-0.0370125,0.0886718,-0.136989
1776837197063307186,0.508281,-1.06438,0.421701,0.0896162,0.155047,0.170527,-0.315371,0.0202455,-0.466272,0.560054,-3.56288,0.158845,-0.220668,1.06424,-0.370169,0.000567433,-0.743496,-0.0555492,-0.287031,1.13485,-0.0495138,0.0250256,-0.502401,-0.2,0.206753,-0.336335,0.224634,0.490819,0.322326,0.612375,-0.310526,-0.272384,0.35,-0.0324943,0.831366,-0.0521991
1776837197073310233,0.498415,-0.902002,0.418433,0.0900732,-0.0488102,-0.0432398,-0.318303,-0.548477,-0.554938,0.525097,-3.41035,0.243509,-0.219518,-0.985044,-0.41,-0.0085529,-1.05379,-0.0615371,-0.276723,0.899539,-0.19071,0.0184684,-0.783706,-0.2,0.20432,-0.138332,0.380704,0.495511,0.611745,0.795273,-0.309777,0.408495,0.259774,-0.0178059,2.07218,-0.0167339
1776837197083599042,0.491399,-0.361022,0.44829,0.0882769,-0.269375,-0.206424,-0.326685,-1.1035,-0.583472,0.494187,-2.17347,0.27689,-0.234217,3.12927,-0.41,-0.0137506,2.74863,-0.059107,-0.270601,0.330852,-0.329451,0.00813061,-1.34273,-0.2,0.204758,0.108032,0.54393,0.505169,1.43663,1.03765,-0.304238,0.126277,-0.0696204,0.00454569,1.11418,-0.0574064
1776837197093495362,0.48401,-0.932679,0.460765,0.0826966,-0.764396,-0.347581,-0.337565,-0.847959,-0.765729,0.483883,-0.728355,0.240471,-0.1646,6.68816,-0.41,0.0039921,0.369414,0.0478722,-0.272192,-0.727108,-0.364665,-0.00590161,-1.41536,-0.2,0.210917,1.11216,0.517214,0.525562,2.52724,1.19859,-0.30427,0.128002,-0.222969,0.00323566,-0.670899,-0.035335
1776837197103359693,0.479343,0.101911,0.299737,0.0770162,-0.000462039,-0.897294,-0.343555,-0.260789,-0.765376,0.485741,1.48751,0.312375,-0.137067,-2.18152,-0.41,-0.00010717,-0.521343,0.179383,-0.28641,-1.99705,-0.572346,-0.0171569,-0.486009,-0.2,0.22588,1.75357,0.499261,0.556679,3.62141,1.29224,-0.301373,0.240789,-0.312819,-0.0033591,-0.50829,-0.00795622
1776837197113267140,0.474388,-0.755289,0.350979,0.0805856,0.3772,-1.44666,-0.340366,0.374723,-0.855904,0.496925,0.743026,0.294153,-0.153611,-1.20128,-0.41,-0.00211822,-0.0263127,0.377005,-0.308935,-2.4148,-0.777826,-0.0177378,-0.120466,-0.2,0.245631,2.11056,0.422055,0.597103,4.35332,1.29792,-0.298789,0.404817,-0.364928,-0.00664725,-0.319125,0.0192711
1776837197123311959,0.467328,-0.612574,0.319923,0.0826565,0.0218683,-1.26437,-0.339204,-0.0731326,-0.759156,0.504395,0.840291,0.298487,-0.163505,-0.938596,-0.41,-0.00191322,0.0274233,0.415235,-0.332136,-2.18007,-0.994327,-0.0228057,-0.825207,-0.0127559,0.266051,1.90472,0.516468,0.645769,5.2329,1.25635,-0.293253,-0.259702,-0.398127,-0.010636,-0.110785,0.0203297
1776837197133432218,0.462973,-0.292227,0.229359,0.0798465,-0.532198,-0.882944,-0.340749,-0.15052,-0.704005,0.513916,0.993883,0.299125,-0.173662,-1.0888,-0.41,-0.00188879,-0.0224804,0.362352,-0.353374,-2.16818,-0.974916,-0.0344568,-1.39438,0.0896339,0.283169,1.57687,0.519017,0.699381,5.35384,1.18277,-0.30914,-2.40567,-0.383503,-0.00691028,0.696923,0.0159798
1776837197143312443,0.46104,-0.173022,0.171208,0.0719046,-0.99021,-0.617834,-0.341063,0.106105,-0.765216,0.523062,0.806835,0.274142,-0.185077,-1.16265,-0.41,-0.0024501,-0.0869097,0.335353,-0.376511,-2.40668,-0.884108,-0.0494307,-1.50985,0.10662,0.296974,1.19603,0.485406,0.750374,4.80631,1.13222,-0.335515,-2.5341,-0.362403,0.00168858,0.90195,0.0173723
1776837197153290955,0.458548,-0.346412,0.196443,0.0606626,-1.17846,-0.568025,-0.33866,0.307466,-0.753314,0.529216,0.445695,0.275801,-0.196312,-1.06382,-0.357707,-0.0035821,-0.121905,0.357317,-0.401007,-2.44283,-0.852274,-0.0630275,-1.17598,0.067465,0.306275,0.70064,0.454422,0.793747,3.93089,1.0854,-0.354839,-1.3296,-0.359335,0.00972587,0.694572,0.0123188
1776837197163305943,0.453402,-0.657935,0.267134,0.049583,-1.00628,-0.587815,-0.33596,0.200412,-0.678218,0.531696,0.0994604,0.27618,-0.205819,-0.844658,-0.37949,-0.00398625,0.0809979,0.383853,-0.424599,-2.26912,-0.889525,-0.0715936,-0.579514,-0.000975996,0.310916,0.307212,0.429015,0.828239,3.06961,1.03508,-0.360836,-0.0786157,-0.358073,0.0149162,0.364153,0.00661734
1776837197173314023,0.445477,-0.878428,0.342072,0.0414124,-0.653341,-0.597541,-0.334916,0.0451932,-0.561329,0.531571,-0.0768574,0.265866,-0.212967,-0.622302,-0.41,0.000208333,0.788893,0.386229,-0.446238,-2.09365,-0.935439,-0.0741668,-0.0178234,-0.101901,0.313337,0.242068,0.401217,0.854815,2.33515,0.977799,-0.357943,0.479834,-0.351324,0.016588,0.00576283,0.000418944
1776837197183445428,0.436155,-0.952497,0.352859,0.0363419,-0.427145,-0.683833,-0.334518,0.0672526,-0.522481,0.530212,-0.181139,0.260183,-0.218476,-0.509675,-0.41,0.0128222,1.58825,0.406075,-0.466822,-2.05091,-0.918447,-0.0725002,0.262559,-0.176829,0.316748,0.447573,0.370265,0.874475,1.66641,0.942823,-0.352828,0.492023,-0.339351,0.0148444,-0.31215,-0.00184815
1776837197193306171,0.42678,-0.91654,0.32634,0.0320398,-0.471031,-0.697264,-0.332875,0.261803,-0.555721,0.527976,-0.24991,0.253742,-0.223437,-0.498303,-0.403608,0.0305063,1.82306,0.41685,-0.48749,-2.07503,-0.853108,-0.0699077,0.213743,-0.166883,0.3225,0.658867,0.340474,0.887627,1.03573,0.938014,-0.348568,0.383402,-0.33418,0.0105932,-0.488847,0.00134635
1776837197203300870,0.417935,-0.861531,0.325125,0.026291,-0.665787,-0.661806,-0.329049,0.467053,-0.601604,0.525399,-0.255092,0.248932,-0.228671,-0.548268,-0.389185,0.0477718,1.61268,0.425271,-0.508065,-2.02503,-0.800868,-0.0689388,-0.00522486,-0.122859,0.329258,0.644865,0.324007,0.895061,0.531363,0.937057,-0.345087,0.324143,-0.333789,0.00581721,-0.429972,0.00523391
1776837197213299285,0.40959,-0.811695,0.32009,0.0187823,-0.797794,-0.595144,-0.324015,0.498424,-0.603502,0.523029,-0.219801,0.254029,-0.234424,-0.59135,-0.391626,0.0625215,1.3909,0.424837,-0.527642,-1.89518,-0.793956,-0.0700402,-0.175361,-0.0898607,0.334456,0.389888,0.319836,0.898556,0.2302,0.928981,-0.342181,0.257633,-0.334249,0.00277995,-0.182988,0.00601048
1776837197223305494,0.401746,-0.764342,0.289473,0.0108537,-0.763673,-0.611956,-0.319769,0.345848,-0.566921,0.520975,-0.198501,0.277721,-0.240337,-0.583423,-0.368333,0.0763759,1.42399,0.433276,-0.545822,-1.75866,-0.813048,-0.0720157,-0.191006,-0.0985901,0.336583,0.0739557,0.323204,0.900012,0.094289,0.895062,-0.340082,0.170793,-0.328092,0.00236279,0.0580368,0.00358531
1776837197233375432,0.394209,-0.752227,0.246646,0.00393133,-0.630091,-0.695381,-0.317314,0.176083,-0.525637,0.518951,-0.207686,0.299427,-0.245953,-0.542925,-0.338747,0.0918059,1.65501,0.445247,-0.56271,-1.62868,-0.836531,-0.0734523,-0.099258,-0.140573,0.336066,-0.12884,0.328873,0.900465,-0.00132556,0.862096,-0.338503,0.1724,-0.320891,0.00351755,0.132321,-0.00259718
1776837197243299924,0.386531,-0.786242,0.227032,-0.00180663,-0.545635,-0.684445,-0.315876,0.144218,-0.473833,0.516812,-0.216277,0.321996,-0.251239,-0.523909,-0.299485,0.109527,1.83959,0.442246,-0.57818,-1.47521,-0.852466,-0.0740621,-0.047146,-0.140514,0.334515,-0.149851,0.344003,0.899656,-0.157863,0.831655,-0.336122,0.308584,-0.315725,0.0043223,0.0114835,-0.00417658
1776837197253399803,0.378415,-0.831817,0.229319,-0.00732184,-0.567297,-0.635242,-0.313911,0.255919,-0.468542,0.514734,-0.195832,0.324747,-0.256615,-0.555897,-0.282118,0.127874,1.80002,0.43848,-0.592083,-1.3266,-0.824253,-0.0747822,-0.10359,-0.143358,0.333549,-0.0414677,0.336959,0.896973,-0.363489,0.805981,-0.332161,0.461353,-0.309649,0.00344145,-0.161244,6.55479e-05
1776837197263306567,0.369941,-0.855056,0.267541,-0.0132556,-0.610911,-0.557427,-0.310537,0.396944,-0.451045,0.513021,-0.149315,0.329779,-0.26251,-0.618086,-0.267405,0.144988,1.63002,0.429881,-0.604754,-1.22366,-0.788502,-0.0762546,-0.177502,-0.131699,0.333771,0.0631497,0.330724,0.892127,-0.585741,0.781959,-0.327092,0.531361,-0.302297,0.00149207,-0.191617,0.0038228
1776837197273290297,0.361448,-0.838159,0.274037,-0.0193629,-0.598366,-0.571694,-0.306173,0.451858,-0.449021,0.511809,-0.0981774,0.339335,-0.268991,-0.668539,-0.235406,0.160284,1.454,0.429043,-0.616585,-1.15257,-0.750607,-0.0781614,-0.188723,-0.152566,0.334584,0.0829707,0.313508,0.885089,-0.798052,0.740571,-0.321741,0.53522,-0.287361,0.000193378,-0.0629979,0.004996
