timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836165017008316,0.194339,0.549299,0.0318782,0.489263,0.159632,0.414276,-0.553892,-0.305844,-0.0169702,-1.27965,-0.257185,-0.206715,0.521082,1.72155,0.324262,0.124803,-0.264127,0.19652,0.35,9.50514,-0.0105297,-3.94101,0.0229653,8.88574,-0.491169,1.12622,-0.326296,0.0115384,-0.0495677,0.0337563,-0.2,0.128168,0.105558,4.34223,0.187497,0.257809,0.217733,-1.34716,1.17157,1.16182,0.0633812,1.48917,-0.088735,0.580772,-0.168084,-1.23499,0.0640301,2.18648
1778836165027063350,0.194339,0.549299,-0.208051,0.256629,0.159632,0.414276,-0.749621,-0.39527,-0.0169702,-1.27965,-0.264882,-0.222142,0.521082,1.72155,0.388096,0.202905,-0.264127,0.19652,0.35,11.8915,-0.0105297,-3.94101,-0.0603795,7.71124,-0.491169,1.12622,-0.448026,-0.16275,-0.0495677,0.0337563,-0.2,-0.144939,0.105558,4.34223,0.173215,0.205925,0.217733,-1.34716,1.16501,1.18924,0.0633812,1.48917,-0.182396,-2.31737,-0.168084,-1.23499,0.0871995,5.9976
1778836165036919232,0.194339,0.549299,-0.364545,0.0215636,0.159632,0.414276,-0.893221,-0.550403,-0.0169702,-1.27965,-0.280763,-0.245341,0.521082,1.72155,0.427268,0.299755,-0.264127,0.19652,0.35,12.5199,-0.0105297,-3.94101,-0.104487,6.32865,-0.491169,1.12622,-0.555391,-0.320123,-0.0495677,0.0337563,-0.195023,-0.238595,0.105558,4.34223,0.149886,0.180164,0.217733,-1.34716,1.12071,1.18535,0.0633812,1.48917,-0.261077,-5.00982,-0.168084,-1.23499,0.0794885,8.51085
1778836165047066216,0.194339,0.549299,-0.479584,-0.192961,0.159632,0.414276,-0.930171,-0.72686,-0.0169702,-1.27965,-0.267461,-0.265106,0.521082,1.72155,0.472312,0.377938,-0.264127,0.19652,0.35,12.4102,-0.0105297,-3.94101,-0.161774,4.67657,-0.491169,1.12622,-0.633748,-0.451754,-0.0495677,0.0337563,-0.160451,-0.240937,0.105558,4.34223,0.149616,0.163895,0.217733,-1.34716,1.07377,1.16188,0.0633812,1.48917,-0.305176,-7.16371,-0.168084,-1.23499,0.0554192,9.55063
1778836165056972887,0.194339,0.549299,-0.559512,-0.362207,0.159632,0.414276,-0.927674,-0.862256,-0.0169702,-1.27965,-0.235488,-0.273885,0.521082,1.72155,0.512314,0.433993,-0.264127,0.19652,0.35,12.1749,-0.0105297,-3.94101,-0.230484,3.00899,-0.491169,1.12622,-0.705244,-0.556973,-0.0495677,0.0337563,-0.156321,-0.209099,0.105558,4.34223,0.151696,0.152959,0.217733,-1.34716,1.02206,1.12264,0.0633812,1.48917,-0.327833,-8.70528,-0.168084,-1.23499,0.0386416,9.46654
1778836165067124860,0.194339,0.549299,-0.620637,-0.483802,0.159632,0.414276,-0.8996,-0.928009,-0.0169702,-1.27965,-0.197003,-0.263846,0.521082,1.72155,0.548877,0.4778,-0.264127,0.19652,0.35,12.0253,-0.0105297,-3.94101,-0.322419,1.2161,-0.491169,1.12622,-0.798064,-0.640588,-0.0495677,0.0337563,-0.2,-0.176193,0.105558,4.34223,0.148151,0.149233,0.217733,-1.34716,0.940426,1.07442,0.0633812,1.48917,-0.340085,-9.65176,-0.168084,-1.23499,0.0330161,8.85595
1778836165077006998,0.194339,0.549299,-0.669115,-0.567952,0.159632,0.414276,-0.841391,-0.935936,-0.0169702,-1.27965,-0.162597,-0.236575,0.521082,1.72155,0.592017,0.515782,-0.264127,0.19652,0.35,11.9703,-0.0105297,-3.94101,-0.424525,-0.935996,-0.491169,1.12622,-0.860251,-0.718978,-0.0495677,0.0337563,-0.2,-0.170691,0.105558,4.34223,0.150067,0.148542,0.217733,-1.34716,0.86613,1.01385,0.0633812,1.48917,-0.338666,-10.1515,-0.168084,-1.23499,0.033507,8.26433
1778836165087108010,0.194339,0.549299,-0.675784,-0.628069,0.159632,0.414276,-0.739536,-0.903537,-0.0169702,-1.27965,-0.133101,-0.200728,0.521082,1.72155,0.620699,0.553502,-0.264127,0.19652,0.35,11.9656,-0.0105297,-3.94101,-0.510519,-3.56021,-0.491169,1.12622,-0.859851,-0.794569,-0.0495677,0.0337563,-0.2,-0.183791,0.105558,4.34223,0.146089,0.148723,0.217733,-1.34716,0.81667,0.941973,0.0633812,1.48917,-0.325765,-10.3398,-0.168084,-1.23499,0.0310798,7.93758
1778836165096998599,0.194339,0.549299,-0.637202,-0.664812,0.159632,0.414276,-0.594554,-0.836296,-0.0169702,-1.27965,-0.0780582,-0.164887,0.521082,1.72155,0.657959,0.589754,-0.264127,0.19652,0.35,11.9754,-0.0105297,-3.94101,-0.606928,-6.37956,-0.491169,1.12622,-0.839298,-0.845238,-0.0495677,0.0337563,-0.2,-0.194981,0.105558,4.34223,0.160786,0.148308,0.217733,-1.34716,0.757766,0.873143,0.0633812,1.48917,-0.299848,-10.2808,-0.168084,-1.23499,0.0209473,7.81906
1778836165107223689,0.194339,0.549299,-0.561633,-0.668291,0.159632,0.414276,-0.399257,-0.731359,-0.0169702,-1.27965,-0.014892,-0.124974,0.521082,1.72155,0.721921,0.624339,-0.264127,0.19652,0.35,11.9839,-0.0105297,-3.94101,-0.64,-9.21657,-0.491169,1.12622,-0.753083,-0.858991,-0.0495677,0.0337563,-0.2,-0.200182,0.105558,4.34223,0.185667,0.151257,0.217733,-1.34716,0.691716,0.811938,0.0633812,1.48917,-0.248718,-9.99007,-0.168084,-1.23499,-0.0102783,7.70868
1778836165117248979,0.194339,0.549299,-0.404239,-0.632512,0.159632,0.414276,-0.18143,-0.583321,-0.0169702,-1.27965,-0.00150501,-0.074328,0.521082,1.72155,0.823623,0.667361,-0.264127,0.19652,0.35,11.9879,-0.0105297,-3.94101,-0.64,-11.5493,-0.491169,1.12622,-0.588691,-0.828325,-0.0495677,0.0337563,-0.150437,-0.201358,0.105558,4.34223,0.245127,0.163684,0.217733,-1.34716,0.607629,0.751717,0.0633812,1.48917,-0.164647,-9.38863,-0.168084,-1.23499,-0.0851384,7.32647
1778836165127152323,0.194339,0.549299,-0.157515,-0.544492,0.159632,0.414276,0.0439234,-0.395146,-0.0169702,-1.27965,-0.0448182,-0.0289279,0.521082,1.72155,0.981548,0.733395,-0.264127,0.19652,0.35,11.9888,-0.0105297,-3.94101,-0.64,-12.819,-0.491169,1.12622,-0.291715,-0.73743,-0.0495677,0.0337563,0.187641,-0.187001,0.105558,4.34223,0.368387,0.194307,0.217733,-1.34716,0.535292,0.683778,0.0633812,1.48917,-0.0396719,-8.31824,-0.168084,-1.23499,-0.188001,6.23572
1778836165137013951,0.194339,0.549299,0.352347,-0.38438,0.159632,0.414276,0.2,-0.180456,-0.0169702,-1.27965,-0.203166,-0.0165598,0.521082,1.72155,1.21827,0.838464,-0.264127,0.19652,0.35,11.9885,-0.0105297,-3.94101,-0.64,-13.2039,-0.491169,1.12622,0.179626,-0.558267,-0.0495677,0.0337563,0.88596,-0.0701796,0.105558,4.34223,0.633024,0.261558,0.217733,-1.34716,0.407579,0.609313,0.0633812,1.48917,0.159104,-6.60188,-0.168084,-1.23499,-0.364095,4.16635
1778836165146952088,0.194339,0.549299,0.953113,-0.0898412,0.159632,0.414276,0.2,0.0264164,-0.0169702,-1.27965,-0.478408,-0.0721114,0.521082,1.72155,1.46038,1.0013,-0.264127,0.19652,0.171978,11.9881,-0.0105297,-3.94101,-0.422575,-13.1834,-0.491169,1.12622,0.662334,-0.250393,-0.0495677,0.0337563,1.5,0.282173,0.105558,4.34223,0.889263,0.405187,0.217733,-1.34716,0.254305,0.518691,0.0633812,1.48917,0.35,-3.92612,-0.168084,-1.23499,-0.64,0.738182
1778836165156932390,0.194339,0.549299,1.14727,0.369165,0.159632,0.414276,-0.283089,0.162356,-0.0169702,-1.27965,-0.741044,-0.227819,0.521082,1.72155,1.50048,1.21614,-0.264127,0.19652,-0.41,10.9841,-0.0105297,-3.94101,0.0674721,-11.2355,-0.491169,1.12622,0.668529,0.172595,-0.0495677,0.0337563,1.5,0.838641,0.105558,4.34223,0.95351,0.624681,0.217733,-1.34716,0.16742,0.398657,0.0633812,1.48917,0.342144,-0.420623,-0.168084,-1.23499,-0.64,-4.77897
1778836165166952764,0.194339,0.549299,1.23165,0.823493,0.159632,0.414276,-0.540775,0.0778356,-0.0169702,-1.27965,-0.7805,-0.463281,0.521082,1.72155,1.38954,1.40015,-0.264127,0.19652,-0.41,6.19851,-0.0105297,-3.94101,0.101238,-4.25865,-0.491169,1.12622,0.655423,0.518737,-0.0495677,0.0337563,1.5,1.30016,0.105558,4.34223,0.856784,0.82666,0.217733,-1.34716,0.209102,0.273788,0.0633812,1.48917,0.326758,2.32053,-0.168084,-1.23499,-0.64,-9.83159
1778836165177043661,0.194339,0.549299,1.23953,1.11757,0.159632,0.414276,-0.544522,-0.193233,-0.0169702,-1.27965,-0.687222,-0.668659,0.521082,1.72155,1.24536,1.46316,-0.264127,0.19652,-0.41,0.395789,-0.0105297,-3.94101,0.0907962,3.89102,-0.491169,1.12622,0.659064,0.673234,-0.0495677,0.0337563,1.5,1.51114,0.105558,4.34223,0.693991,0.91113,0.217733,-1.34716,0.327647,0.202695,0.0633812,1.48917,0.35,3.40509,-0.168084,-1.23499,-0.64,-12.2824
1778836165187073625,0.194339,0.549299,1.22514,1.24763,0.159632,0.414276,-0.44376,-0.43166,-0.0169702,-1.27965,-0.619087,-0.747536,0.521082,1.72155,1.02518,1.40158,-0.264127,0.19652,-0.41,-2.79769,-0.0105297,-3.94101,0.0973824,8.4383,-0.491169,1.12622,0.575456,0.703083,-0.0495677,0.0337563,1.5,1.557,0.105558,4.34223,0.515425,0.859032,0.217733,-1.34716,0.43214,0.221945,0.0633812,1.48917,0.35,3.61704,-0.168084,-1.23499,-0.64,-12.8901
1778836165197037545,0.194339,0.549299,1.20706,1.27123,0.159632,0.414276,-0.349325,-0.516999,-0.0169702,-1.27965,-0.5227,-0.717814,0.521082,1.72155,0.772708,1.2475,-0.264127,0.19652,-0.41,-3.77964,-0.0105297,-3.94101,0.0979175,9.85428,-0.491169,1.12622,0.50918,0.665046,-0.0495677,0.0337563,1.5,1.54002,0.105558,4.34223,0.413435,0.714647,0.217733,-1.34716,0.504162,0.30819,0.0633812,1.48917,0.35,3.60987,-0.168084,-1.23499,-0.64,-12.7492
1778836165206951043,0.194339,0.549299,1.20755,1.24913,0.159632,0.414276,-0.274555,-0.475061,-0.0169702,-1.27965,-0.449901,-0.634716,0.521082,1.72155,0.591252,1.02921,-0.264127,0.19652,-0.41,-3.73857,-0.0105297,-3.94101,0.0828449,9.85513,-0.491169,1.12622,0.550625,0.592933,-0.0495677,0.0337563,1.5,1.51613,0.105558,4.34223,0.408351,0.552523,0.217733,-1.34716,0.617283,0.410605,0.0633812,1.48917,0.35,3.55321,-0.168084,-1.23499,-0.623859,-12.4956
1778836165217042678,0.194339,0.549299,1.12644,1.22314,0.159632,0.414276,-0.275207,-0.381768,-0.0169702,-1.27965,-0.404618,-0.538734,0.521082,1.72155,0.468258,0.798471,-0.264127,0.19652,-0.385553,-3.46876,-0.0105297,-3.94101,0.0659818,9.38714,-0.491169,1.12622,0.551745,0.545764,-0.0495677,0.0337563,1.5,1.50236,0.105558,4.34223,0.391869,0.443036,0.217733,-1.34716,0.763742,0.51356,0.0633812,1.48917,0.35,3.51248,-0.168084,-1.23499,-0.561403,-12.2033
1778836165226927619,0.194339,0.549299,0.968956,1.18625,0.159632,0.414276,-0.287689,-0.306368,-0.0169702,-1.27965,-0.354577,-0.458801,0.521082,1.72155,0.313673,0.605461,-0.264127,0.19652,-0.222093,-3.13862,-0.0105297,-3.94101,0.0328721,8.798,-0.491169,1.12622,0.446111,0.536971,-0.0495677,0.0337563,1.20536,1.49784,0.105558,4.34223,0.316147,0.394621,0.217733,-1.34716,0.883669,0.631037,0.0633812,1.48917,0.35,3.49572,-0.168084,-1.23499,-0.463538,-11.4154
1778836165236871187,0.194339,0.549299,0.665077,1.1034,0.159632,0.414276,-0.39512,-0.276152,-0.0169702,-1.27965,-0.299768,-0.398521,0.521082,1.72155,0.136427,0.447252,-0.264127,0.19652,0.116014,-1.93192,-0.0105297,-3.94101,-0.0240571,8.0831,-0.491169,1.12622,0.147307,0.512343,-0.0495677,0.0337563,0.531383,1.41474,0.105558,4.34223,0.175252,0.360141,0.217733,-1.34716,1.01901,0.758853,0.0633812,1.48917,0.223537,3.49308,-0.168084,-1.23499,-0.282903,-9.67234
1778836165246962634,0.194339,0.549299,0.241705,0.931302,0.159632,0.414276,-0.471488,-0.304771,-0.0169702,-1.27965,-0.238945,-0.346737,0.521082,1.72155,0.20348,0.292936,-0.264127,0.19652,0.35,1.48916,-0.0105297,-3.94101,-0.0904793,6.99902,-0.491169,1.12622,-0.155815,0.389485,-0.0495677,0.0337563,-0.100402,1.10134,0.105558,4.34223,-0.0193314,0.29036,0.217733,-1.34716,1.10329,0.889656,0.0633812,1.48917,-0.133055,2.78213,-0.168084,-1.23499,-0.0911051,-6.40859
1778836165256994057,0.194339,0.549299,-0.162505,0.638836,0.159632,0.414276,-0.540689,-0.377795,-0.0169702,-1.27965,-0.21235,-0.293835,0.521082,1.72155,0.340229,0.197135,-0.264127,0.19652,0.35,6.50916,-0.0105297,-3.94101,-0.14146,5.43734,-0.491169,1.12622,-0.432559,0.154772,-0.0495677,0.0337563,-0.2,0.566035,0.105558,4.34223,-0.0463112,0.161789,0.217733,-1.34716,1.05944,1.00902,0.0633812,1.48917,-0.325078,-0.294703,-0.168084,-1.23499,-0.0299237,-1.61798
1778836165267106610,0.194339,0.549299,-0.506727,0.257933,0.159632,0.414276,-0.627239,-0.461279,-0.0169702,-1.27965,-0.260046,-0.246405,0.521082,1.72155,0.421827,0.215457,-0.264127,0.19652,0.35,10.4324,-0.0105297,-3.94101,-0.190519,3.67744,-0.491169,1.12622,-0.634233,-0.133496,-0.0495677,0.0337563,-0.2,0.0790948,0.105558,4.34223,-0.0225979,0.0336073,0.217733,-1.34716,0.995327,1.07219,0.0633812,1.48917,-0.381483,-5.0182,-0.168084,-1.23499,-0.0446518,2.91491
1778836165277045675,0.194339,0.549299,-0.675889,-0.139103,0.159632,0.414276,-0.739447,-0.545154,-0.0169702,-1.27965,-0.296574,-0.231513,0.521082,1.72155,0.470971,0.304423,-0.264127,0.19652,0.35,12.1551,-0.0105297,-3.94101,-0.233509,1.99901,-0.491169,1.12622,-0.703887,-0.407966,-0.0495677,0.0337563,-0.2,-0.177136,0.105558,4.34223,0.0278464,-0.0303408,0.217733,-1.34716,0.873595,1.06323,0.0633812,1.48917,-0.394218,-8.94409,-0.168084,-1.23499,-0.0545882,5.41406
1778836165287061733,0.194339,0.549299,-0.730061,-0.464682,0.159632,0.414276,-0.777086,-0.637666,-0.0169702,-1.27965,-0.255588,-0.25224,0.521082,1.72155,0.50129,0.397834,-0.264127,0.19652,0.35,12.4918,-0.0105297,-3.94101,-0.304563,0.49372,-0.491169,1.12622,-0.717949,-0.605972,-0.0495677,0.0337563,-0.2,-0.250791,0.105558,4.34223,0.037369,-0.0278784,0.217733,-1.34716,0.748153,0.993252,0.0633812,1.48917,-0.38475,-11.0503,-0.168084,-1.23499,-0.0586081,6.00842
1778836165297093496,0.194339,0.549299,-0.734035,-0.663351,0.159632,0.414276,-0.687086,-0.720965,-0.0169702,-1.27965,-0.162137,-0.267591,0.521082,1.72155,0.535363,0.465189,-0.264127,0.19652,0.35,12.325,-0.0105297,-3.94101,-0.389733,-1.10047,-0.491169,1.12622,-0.740664,-0.706421,-0.0495677,0.0337563,-0.2,-0.243647,0.105558,4.34223,0.0103177,0.00288033,0.217733,-1.34716,0.70616,0.881867,0.0633812,1.48917,-0.381043,-11.675,-0.168084,-1.23499,-0.0566774,5.74853
1778836165307114466,0.194339,0.549299,-0.724548,-0.745724,0.159632,0.414276,-0.536147,-0.743547,-0.0169702,-1.27965,-0.0789712,-0.239084,0.521082,1.72155,0.571725,0.508991,-0.264127,0.19652,0.35,12.1179,-0.0105297,-3.94101,-0.507292,-3.10044,-0.491169,1.12622,-0.771203,-0.742957,-0.0495677,0.0337563,-0.2,-0.220362,0.105558,4.34223,-0.0104053,0.0197596,0.217733,-1.34716,0.688946,0.776993,0.0633812,1.48917,-0.365851,-11.57,-0.168084,-1.23499,-0.0390164,5.39969
1778836165317135560,0.194339,0.549299,-0.718084,-0.757327,0.159632,0.414276,-0.4399,-0.678679,-0.0169702,-1.27965,-0.0322976,-0.170777,0.521082,1.72155,0.618353,0.542899,-0.264127,0.19652,0.35,12.0032,-0.0105297,-3.94101,-0.603265,-5.74685,-0.491169,1.12622,-0.786667,-0.759313,-0.0495677,0.0337563,-0.2,-0.204643,0.105558,4.34223,0.00153935,0.0133828,0.217733,-1.34716,0.6668,0.711674,0.0633812,1.48917,-0.345146,-11.2378,-0.168084,-1.23499,-0.0218082,5.36291
1778836165327119865,0.194339,0.549299,-0.662193,-0.742154,0.159632,0.414276,-0.374292,-0.565495,-0.0169702,-1.27965,-0.0215782,-0.0957279,0.521082,1.72155,0.689797,0.578504,-0.264127,0.19652,0.35,11.9677,-0.0105297,-3.94101,-0.64,-8.802,-0.491169,1.12622,-0.768183,-0.773503,-0.0495677,0.0337563,-0.2,-0.198525,0.105558,4.34223,0.0491599,0.0034689,0.217733,-1.34716,0.621312,0.678324,0.0633812,1.48917,-0.305139,-10.8334,-0.168084,-1.23499,-0.0250748,5.67765
1778836165337085037,0.194339,0.549299,-0.508846,-0.710827,0.159632,0.414276,-0.248515,-0.457514,-0.0169702,-1.27965,-0.0693789,-0.0431576,0.521082,1.72155,0.793722,0.626952,-0.264127,0.19652,0.35,11.9689,-0.0105297,-3.94101,-0.64,-11.3692,-0.491169,1.12622,-0.657945,-0.778234,-0.0495677,0.0337563,-0.2,-0.197764,0.105558,4.34223,0.13342,0.0135206,0.217733,-1.34716,0.57993,0.651708,0.0633812,1.48917,-0.241987,-10.2978,-0.168084,-1.23499,-0.0657419,6.00427
1778836165347116930,0.194339,0.549299,-0.201633,-0.636,0.159632,0.414276,0.0281217,-0.354733,-0.0169702,-1.27965,-0.157784,-0.0331921,0.521082,1.72155,0.970583,0.699019,-0.264127,0.19652,0.35,11.9785,-0.0105297,-3.94101,-0.64,-12.7848,-0.491169,1.12622,-0.415176,-0.743358,-0.0495677,0.0337563,-0.2,-0.198682,0.105558,4.34223,0.284727,0.0572833,0.217733,-1.34716,0.514554,0.618589,0.0633812,1.48917,-0.135172,-9.46949,-0.168084,-1.23499,-0.131547,5.80825
1778836165357109528,0.194339,0.549299,0.235845,-0.46851,0.159632,0.414276,0.2,-0.199376,-0.0169702,-1.27965,-0.278943,-0.0735213,0.521082,1.72155,1.25946,0.813102,-0.264127,0.19652,0.35,11.9854,-0.0105297,-3.94101,-0.64,-13.2221,-0.491169,1.12622,-0.0371668,-0.624337,-0.0495677,0.0337563,0.411824,-0.199556,0.105558,4.34223,0.50573,0.14812,0.217733,-1.34716,0.454905,0.57304,0.0633812,1.48917,-0.0290851,-8.10943,-0.168084,-1.23499,-0.263883,4.76767
1778836165367135538,0.194339,0.549299,0.788266,-0.17287,0.159632,0.414276,0.2,-0.000985082,-0.0169702,-1.27965,-0.641951,-0.159032,0.521082,1.72155,1.59542,0.999932,-0.264127,0.19652,0.35,11.9882,-0.0105297,-3.94101,-0.594139,-13.2054,-0.491169,1.12622,0.351721,-0.385708,-0.0495677,0.0337563,1.37559,-0.0275041,0.105558,4.34223,0.755847,0.29987,0.217733,-1.34716,0.374829,0.516309,0.0633812,1.48917,0.0493293,-6.24144,-0.168084,-1.23499,-0.573242,2.49848
1778836165377000786,0.194339,0.549299,1.07378,0.256299,0.159632,0.414276,0.125976,0.146406,-0.0169702,-1.27965,-0.949641,-0.341297,0.521082,1.72155,1.77054,1.26804,-0.264127,0.19652,-0.37659,11.9887,-0.0105297,-3.94101,-0.0510649,-12.6985,-0.491169,1.12622,0.479698,-0.0461844,-0.0495677,0.0337563,1.5,0.502546,0.105558,4.34223,0.923403,0.508795,0.217733,-1.34716,0.26157,0.449654,0.0633812,1.48917,0.0149433,-4.28057,-0.168084,-1.23499,-0.64,-2.40526
1778836165387083182,0.194339,0.549299,1.06743,0.70349,0.159632,0.414276,-0.311073,0.187869,-0.0169702,-1.27965,-1.0341,-0.620581,0.521082,1.72155,1.72964,1.54406,-0.264127,0.19652,-0.41,7.89157,-0.0105297,-3.94101,0.11276,-7.43911,-0.491169,1.12622,0.477405,0.268703,-0.0495677,0.0337563,1.5,1.09697,0.105558,4.34223,0.908536,0.728676,0.217733,-1.34716,0.253296,0.364616,0.0633812,1.48917,-0.0778115,-3.12653,-0.168084,-1.23499,-0.64,-8.05565
1778836165397083964,0.194339,0.549299,1.04621,0.993152,0.159632,0.414276,-0.420663,0.0442457,-0.0169702,-1.27965,-0.941977,-0.874605,0.521082,1.72155,1.63157,1.7114,-0.264127,0.19652,-0.41,1.56402,-0.0105297,-3.94101,0.110924,1.20603,-0.491169,1.12622,0.444761,0.448774,-0.0495677,0.0337563,1.5,1.44053,0.105558,4.34223,0.764574,0.87402,0.217733,-1.34716,0.322636,0.290791,0.0633812,1.48917,-0.000873826,-3.40567,-0.168084,-1.23499,-0.64,-11.5273
1778836165407152835,0.194339,0.549299,1.01799,1.09435,0.159632,0.414276,-0.413741,-0.196721,-0.0169702,-1.27965,-0.853287,-0.989142,0.521082,1.72155,1.41982,1.73351,-0.264127,0.19652,-0.41,-2.33345,-0.0105297,-3.94101,0.119923,7.44019,-0.491169,1.12622,0.337176,0.497536,-0.0495677,0.0337563,1.5,1.55351,0.105558,4.34223,0.577605,0.88586,0.217733,-1.34716,0.407214,0.273866,0.0633812,1.48917,0.133158,-3.85405,-0.168084,-1.23499,-0.64,-12.7562
1778836165417019962,0.194339,0.549299,1.02015,1.08727,0.159632,0.414276,-0.39283,-0.363897,-0.0169702,-1.27965,-0.76365,-0.968796,0.521082,1.72155,1.13346,1.62894,-0.264127,0.19652,-0.41,-3.71593,-0.0105297,-3.94101,0.145894,10.0778,-0.491169,1.12622,0.229061,0.453045,-0.0495677,0.0337563,1.5,1.5546,0.105558,4.34223,0.445487,0.776255,0.217733,-1.34716,0.460143,0.31762,0.0633812,1.48917,0.176799,-3.04301,-0.168084,-1.23499,-0.64,-12.8326
1778836165427131664,0.194339,0.549299,1.07342,1.05198,0.159632,0.414276,-0.327233,-0.423303,-0.0169702,-1.27965,-0.648686,-0.881612,0.521082,1.72155,0.898052,1.41967,-0.264127,0.19652,-0.41,-3.8038,-0.0105297,-3.94101,0.155641,10.8145,-0.491169,1.12622,0.278706,0.354609,-0.0495677,0.0337563,1.5,1.52791,0.105558,4.34223,0.379982,0.614391,0.217733,-1.34716,0.508807,0.387363,0.0633812,1.48917,0.215317,-1.51292,-0.168084,-1.23499,-0.64,-12.5908
1778836165437136512,0.194339,0.549299,1.10103,1.04269,0.159632,0.414276,-0.315857,-0.404241,-0.0169702,-1.27965,-0.55981,-0.769809,0.521082,1.72155,0.766398,1.16127,-0.264127,0.19652,-0.41,-3.53317,-0.0105297,-3.94101,0.158795,10.972,-0.491169,1.12622,0.366623,0.28274,-0.0495677,0.0337563,1.5,1.50764,0.105558,4.34223,0.395748,0.473235,0.217733,-1.34716,0.604039,0.45395,0.0633812,1.48917,0.28684,-0.159961,-0.168084,-1.23499,-0.64,-12.3908
1778836165447095022,0.194339,0.549299,1.08902,1.06335,0.159632,0.414276,-0.341469,-0.358423,-0.0169702,-1.27965,-0.493539,-0.657824,0.521082,1.72155,0.672692,0.931476,-0.264127,0.19652,-0.41,-3.30888,-0.0105297,-3.94101,0.171296,10.9996,-0.491169,1.12622,0.385748,0.288008,-0.0495677,0.0337563,1.5,1.49893,0.105558,4.34223,0.400225,0.397331,0.217733,-1.34716,0.684261,0.524053,0.0633812,1.48917,0.288029,1.04845,-0.168084,-1.23499,-0.64,-12.2998
1778836165457142318,0.194339,0.549299,1.02777,1.08357,0.159632,0.414276,-0.406933,-0.333486,-0.0169702,-1.27965,-0.429333,-0.563558,0.521082,1.72155,0.531428,0.767724,-0.264127,0.19652,-0.41,-3.20658,-0.0105297,-3.94101,0.192907,11.1079,-0.491169,1.12622,0.330716,0.333432,-0.0495677,0.0337563,1.5,1.49734,0.105558,4.34223,0.389287,0.379326,0.217733,-1.34716,0.783078,0.603154,0.0633812,1.48917,0.277828,1.93429,-0.168084,-1.23499,-0.593954,-12.2802
1778836165467121625,0.194339,0.549299,0.915308,1.07392,0.159632,0.414276,-0.462037,-0.349796,-0.0169702,-1.27965,-0.383085,-0.487992,0.521082,1.72155,0.330712,0.641191,-0.264127,0.19652,-0.318645,-3.18448,-0.0105297,-3.94101,0.188713,11.4443,-0.491169,1.12622,0.2391,0.354787,-0.0495677,0.0337563,1.26926,1.49827,0.105558,4.34223,0.389374,0.382173,0.217733,-1.34716,0.931795,0.690251,0.0633812,1.48917,0.266245,2.25276,-0.168084,-1.23499,-0.482724,-11.8982
1778836165477075698,0.194339,0.549299,0.764779,1.01713,0.159632,0.414276,-0.410161,-0.397463,-0.0169702,-1.27965,-0.328806,-0.427646,0.521082,1.72155,0.175127,0.499716,-0.264127,0.19652,-0.0691846,-2.67772,-0.0105297,-3.94101,0.105652,11.7718,-0.491169,1.12622,0.130045,0.32231,-0.0495677,0.0337563,0.768663,1.4343,0.105558,4.34223,0.340928,0.38641,0.217733,-1.34716,1.09375,0.799135,0.0633812,1.48917,0.222972,2.16758,-0.168084,-1.23499,-0.339754,-10.3843
1778836165487092670,0.194339,0.549299,0.541293,0.910677,0.159632,0.414276,-0.302556,-0.426281,-0.0169702,-1.27965,-0.284523,-0.375689,0.521082,1.72155,0.129182,0.338123,-0.264127,0.19652,0.227284,-0.510958,-0.0105297,-3.94101,0.0220378,11.2069,-0.491169,1.12622,-0.0315853,0.242645,-0.0495677,0.0337563,0.233325,1.19628,0.105558,4.34223,0.237686,0.375246,0.217733,-1.34716,1.16975,0.936684,0.0633812,1.48917,0.128346,1.73317,-0.168084,-1.23499,-0.207893,-7.42785
