timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431519963897574,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00166843,0.000342783,0.000992673,0.00325994,-0.00982048,-3.02719
1774431519964914985,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00166843,0.000342783,0.000992673,0.00325994,-0.00982048,-3.02719
1774431519965984201,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00166843,0.000342783,0.000992673,0.00325994,-0.00982048,-3.02719
1774431519967032509,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00288705,0.000110602,0.000266616,0.00324772,-0.00982379,-3.02719
1774431519968010986,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00288705,0.000110602,0.000266616,0.00324772,-0.00982379,-3.02719
1774431519969076413,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00288705,0.000110602,0.000266616,0.00324772,-0.00982379,-3.02719
1774431519970002469,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00288705,0.000110602,0.000266616,0.00324772,-0.00982379,-3.02719
1774431519971008614,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00288705,0.000110602,0.000266616,0.00324772,-0.00982379,-3.02719
1774431519971986878,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00132711,-6.2413e-05,0.000517787,0.0032376,-0.00982522,-3.02718
1774431519972921816,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00132711,-6.2413e-05,0.000517787,0.0032376,-0.00982522,-3.02718
1774431519974010370,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00132711,-6.2413e-05,0.000517787,0.0032376,-0.00982522,-3.02718
1774431519974899203,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00132711,-6.2413e-05,0.000517787,0.0032376,-0.00982522,-3.02718
1774431519975986127,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000314735,0.000315468,-0.000733981,0.00324173,-0.00982344,-3.02719
1774431519976920179,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000314735,0.000315468,-0.000733981,0.00324173,-0.00982344,-3.02719
1774431519977916411,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000314735,0.000315468,-0.000733981,0.00324173,-0.00982344,-3.02719
1774431519978882345,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000314735,0.000315468,-0.000733981,0.00324173,-0.00982344,-3.02719
1774431519979776419,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000314735,0.000315468,-0.000733981,0.00324173,-0.00982344,-3.02719
1774431519980851917,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000314735,0.000315468,-0.000733981,0.00324173,-0.00982344,-3.02719
1774431519981784260,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00228188,-0.00119922,-0.000488779,0.00324583,-0.00982168,-3.02719
1774431519982787230,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00228188,-0.00119922,-0.000488779,0.00324583,-0.00982168,-3.02719
1774431519983774427,-0.00642347,0.00920582,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00228188,-0.00119922,-0.000488779,0.00324583,-0.00982168,-3.02719
1774431519984781480,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00228188,-0.00119922,-0.000488779,0.00324583,-0.00982168,-3.02719
1774431519985770048,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,-0.00174919,0.00804298,1.87325e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00228188,-0.00119922,-0.000488779,0.00324583,-0.00982168,-3.02719
1774431519986765451,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000962409,-0.0018445,-0.000782414,0.0032474,-0.00982977,-3.02719
1774431519987770177,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.000962409,-0.0018445,-0.000782414,0.0032474,-0.00982977,-3.02719
1774431519988774551,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000962409,-0.0018445,-0.000782414,0.0032474,-0.00982977,-3.02719
1774431519989768661,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.000962409,-0.0018445,-0.000782414,0.0032474,-0.00982977,-3.02719
1774431519990785117,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00280164,0.00169306,0.000450976,0.00323519,-0.00983308,-3.02719
1774431519991772461,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00280164,0.00169306,0.000450976,0.00323519,-0.00983308,-3.02719
1774431519992777211,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00280164,0.00169306,0.000450976,0.00323519,-0.00983308,-3.02719
1774431519993759682,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00280164,0.00169306,0.000450976,0.00323519,-0.00983308,-3.02719
1774431519994776966,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00280164,0.00169306,0.000450976,0.00323519,-0.00983308,-3.02719
1774431519995778081,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0214806,-0.00546455,0.00306892,-0.00258786,0.00353288,0.00822219,-0.00864309,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00155662,0.00264754,-0.000498414,0.00321767,-0.00982406,-3.02719
1774431519996784801,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0214806,-0.00546455,0.00306892,-0.00258786,0.00353288,0.00822219,-0.00864309,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.00155662,0.00264754,-0.000498414,0.00321767,-0.00982406,-3.02719
1774431519997784517,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.0153437,0.0183125,-0.00920582,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.00155662,0.00264754,-0.000498414,0.00321767,-0.00982406,-3.02719
1774431519998776247,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00155662,0.00264754,-0.000498414,0.00321767,-0.00982406,-3.02719
1774431519999780263,-0.00642347,0.00920582,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00155662,0.00264754,-0.000498414,0.00321767,-0.00982406,-3.02719
1774431520000782482,-0.00642347,0.00920582,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000669247,0.00097358,0.00149501,0.00321435,-0.00981186,-3.02719
1774431520001779067,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000669247,0.00097358,0.00149501,0.00321435,-0.00981186,-3.02719
1774431520002783250,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000669247,0.00097358,0.00149501,0.00321435,-0.00981186,-3.02719
1774431520003778742,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,-0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.000669247,0.00097358,0.00149501,0.00321435,-0.00981186,-3.02719
1774431520004782637,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,-0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.0153437,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000669247,0.00097358,0.00149501,0.00321435,-0.00981186,-3.02719
1774431520005778661,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00920582,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000669247,0.00097358,0.00149501,0.00321435,-0.00981186,-3.02719
1774431520006782905,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00920582,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.000751853,-0.00193931,-0.00193311,0.00321435,-0.00981185,-3.02719
1774431520007782127,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177204,0.00804298,-0.00575572,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.000751853,-0.00193931,-0.00193311,0.00321435,-0.00981185,-3.02719
1774431520008787321,-0.00642347,-0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000751853,-0.00193931,-0.00193311,0.00321435,-0.00981185,-3.02719
1774431520009789355,-0.00642347,0.00920582,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348633,0.00822219,-0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000751853,-0.00193931,-0.00193311,0.00321435,-0.00981185,-3.02719
1774431520010779552,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000751853,-0.00193931,-0.00193311,0.00321435,-0.00981185,-3.02719
1774431520011784547,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.000178634,-0.00107491,0.000180572,0.00321569,-0.00982394,-3.0272
1774431520012777835,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.0033555,0.0214815,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00920582,0.0183125,-0.00920582,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.000178634,-0.00107491,0.000180572,0.00321569,-0.00982394,-3.0272
1774431520013787149,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,-0.000178634,-0.00107491,0.000180572,0.00321569,-0.00982394,-3.0272
1774431520014774245,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000178634,-0.00107491,0.000180572,0.00321569,-0.00982394,-3.0272
1774431520015987704,-0.00642347,-0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000178634,-0.00107491,0.000180572,0.00321569,-0.00982394,-3.0272
1774431520016888501,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.0214815,0.0183125,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00315475,0.00205551,0.000841702,0.00319991,-0.00981905,-3.02719
1774431520017976277,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174919,0.00804298,1.87325e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.00315475,0.00205551,0.000841702,0.00319991,-0.00981905,-3.02719
1774431520018921416,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177204,0.00804298,-0.00575572,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00315475,0.00205551,0.000841702,0.00319991,-0.00981905,-3.02719
1774431520019986076,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00174919,0.00804298,1.87325e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00315475,0.00205551,0.000841702,0.00319991,-0.00981905,-3.02719
1774431520020887576,-0.00642347,-0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00126039,0.0029965,-0.000747228,0.0031925,-0.0098086,-3.02719
1774431520021980080,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.0153437,0.0183125,0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.00126039,0.0029965,-0.000747228,0.0031925,-0.0098086,-3.02719
1774431520022915365,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00126039,0.0029965,-0.000747228,0.0031925,-0.0098086,-3.02719
1774431520023979466,-0.00642347,0.00920582,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00126039,0.0029965,-0.000747228,0.0031925,-0.0098086,-3.02719
1774431520024884772,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00126039,0.0029965,-0.000747228,0.0031925,-0.0098086,-3.02719
1774431520025954655,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,-0.00067991,0.00291158,-0.00123927,0.00319388,-0.00978463,-3.02719
1774431520026942084,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00067991,0.00291158,-0.00123927,0.00319388,-0.00978463,-3.02719
1774431520027993873,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,-0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00067991,0.00291158,-0.00123927,0.00319388,-0.00978463,-3.02719
1774431520028890361,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00067991,0.00291158,-0.00123927,0.00319388,-0.00978463,-3.02719
