timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491624600655313,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624610676927,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624620642789,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624630658381,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624640652666,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624650688056,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624660651696,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624670676310,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624680646491,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624690649267,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624700660615,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624710668434,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624720640086,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624730641439,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624740662461,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624750685845,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624760680295,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624770581694,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624780658330,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624790680545,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624800697571,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624810583629,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624820625079,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624830703502,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624840638463,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624850683531,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624860638028,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624870657922,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624880639038,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624890676525,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624900644195,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624910632156,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624920637603,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624930641740,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624940651553,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624950645420,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624960637203,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624970670722,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624980676645,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491624990682868,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625000744545,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625010777825,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625020733739,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625030704412,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625040721111,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625050712642,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625060718260,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625070710558,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625080702977,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625090713346,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625100694239,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625110716988,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625120730898,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625130696823,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625140706657,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625150770033,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625160731275,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625170698457,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625180665638,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625190665627,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625200665905,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625210659494,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625220679666,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625230645252,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625240663802,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625250679923,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625260685936,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625270663062,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625280663817,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625290673157,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625300673779,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625310677824,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625320664191,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625330691942,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625340674623,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625350675798,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625360667153,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625370687947,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625380697888,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625390735351,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625400670129,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625410684190,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625420688533,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625430686002,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625440661993,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625450679917,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625460673702,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625470826926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625480705108,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625490637338,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625500672679,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625510641276,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625520691728,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625530670782,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625540689128,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625550646309,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625560685757,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625570659814,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625580712991,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625590631965,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625600693326,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625610654639,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625620712785,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625630659478,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625640683653,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625650681871,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625660686999,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625670655673,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625680714706,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625690752753,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625700718038,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625710751009,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625720765080,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625730728349,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625740732132,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625750748402,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625760700029,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625770693889,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625780628432,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625790696108,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625800624653,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625810716109,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625820691727,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625830685378,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625840698462,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625850680599,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625860707503,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625870631515,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625880718642,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625890725525,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625900702748,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625910727926,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625920624797,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625930722687,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625940628758,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625950723015,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625960671090,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625970724137,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625980705885,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491625990669597,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626000704676,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626010629376,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626020703027,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626030795884,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626040799721,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626050872843,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626060650099,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626070639419,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626080724233,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626090749419,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626100628399,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626110651218,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626120648230,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626130627334,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626140659935,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626150640698,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626160641878,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626170651790,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626180668469,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626190641844,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626200673025,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626210673093,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626220709335,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626230742424,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626240637922,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626250725025,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626260688528,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626270700360,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626280599151,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626290610396,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626300749083,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626310684594,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626320713554,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626330716408,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626340658855,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626350697487,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626360694835,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626370702864,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626380708026,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626390626707,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626400691935,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626410734806,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626420714185,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626430734670,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626440724868,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626450726986,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626460711378,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626470736994,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626480712470,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626490738525,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626500709925,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626510743259,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626520686831,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626530726475,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626540707421,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626550748143,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626560726165,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626570731758,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626580706763,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626590724856,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626600725008,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626610715194,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626620635314,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626630729625,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626640719588,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626650699077,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626660630942,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626670740809,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626680720996,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626690721658,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626700684667,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626710732903,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626720713962,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626730717992,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626740725769,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626750703575,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626760716541,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626770729167,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626780691650,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626790727367,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626800700320,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626810731966,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626820690619,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626830629628,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626840716688,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626850726426,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626860727741,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626870740555,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626880711190,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626890719394,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626900720705,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626910695348,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626920715146,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626930735049,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626940705365,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626950739915,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626960689527,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626970728764,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626980707952,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491626990651679,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627000701474,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627010700236,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627020708279,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627030655445,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627040744964,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627050736690,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627060699738,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627070714889,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627080722359,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627090666930,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627100658504,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627110693115,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
1774491627120657411,-0.0364965,0.0586372,2.90066,-0.163897,-0.4365,0.524955,0.0,0.0,0.0
