time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
10.129701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007702,0.000006,0.045233,-0.005322,0.014470,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008979,-0.002829
10.130701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007613,0.000011,-0.088821,0.005320,-0.054363,0.002199,1.000000,0.000002,0.000003,0.000001,0.027753,0.008979,0.002828
10.131701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007659,0.000006,0.046552,-0.005335,0.015328,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008979,-0.002829
10.132701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007571,0.000011,-0.088048,0.005327,-0.053755,0.002205,1.000000,0.000002,0.000003,0.000001,0.027654,0.008979,0.002832
10.133702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007618,0.000006,0.046796,-0.005315,0.016187,-0.003286,1.000000,-0.000012,-0.000002,-0.000000,-0.027855,-0.008979,-0.002829
10.134703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007531,0.000011,-0.087243,0.005326,-0.052639,0.002195,1.000000,0.000002,0.000003,0.000001,0.027712,0.008980,0.002829
10.135702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007578,0.000006,0.047672,-0.005320,0.016998,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027783,-0.008979,-0.002829
10.136701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007492,0.000011,-0.086389,0.005321,-0.051890,0.002197,1.000000,0.000002,0.000003,0.000001,0.027748,0.008979,0.002828
10.137702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007541,0.000006,0.048498,-0.005324,0.017732,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008980,-0.002829
10.138702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007455,0.000011,-0.085588,0.005319,-0.051166,0.002199,1.000000,0.000002,0.000003,0.000001,0.027766,0.008979,0.002828
10.139702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007504,0.000006,0.049271,-0.005325,0.018445,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008980,-0.002829
10.140703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007419,0.000011,-0.084833,0.005319,-0.050463,0.002200,1.000000,0.000002,0.000003,0.000001,0.027774,0.008979,0.002828
10.141701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007469,0.000006,0.050003,-0.005324,0.019134,-0.003281,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008979,-0.002829
10.142701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007385,0.000011,-0.084117,0.005320,-0.049784,0.002200,1.000000,0.000002,0.000003,0.000001,0.027776,0.008979,0.002828
10.143701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007436,0.000006,0.050698,-0.005324,0.019799,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008979,-0.002829
10.144701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007353,0.000011,-0.083434,0.005320,-0.049129,0.002200,1.000000,0.000002,0.000003,0.000001,0.027774,0.008979,0.002828
10.145701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007404,0.000006,0.051363,-0.005323,0.020440,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008979,-0.002829
10.146701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007321,0.000011,-0.082781,0.005321,-0.048499,0.002200,1.000000,0.000002,0.000003,0.000001,0.027771,0.008979,0.002828
10.147703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007373,0.000006,0.051999,-0.005323,0.021056,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008979,-0.002829
10.148701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007291,0.000011,-0.082154,0.005321,-0.047894,0.002199,1.000000,0.000002,0.000003,0.000001,0.027767,0.008979,0.002828
10.149701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007344,0.000006,0.052610,-0.005322,0.021647,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008979,-0.002829
10.150710,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007262,0.000011,-0.081552,0.005322,-0.047313,0.002199,1.000000,0.000002,0.000003,0.000001,0.027764,0.008979,0.002828
10.151704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007315,0.000006,0.053196,-0.005322,0.022215,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008979,-0.002829
10.152702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007234,0.000011,-0.080975,0.005322,-0.046755,0.002199,1.000000,0.000002,0.000003,0.000001,0.027761,0.008979,0.002828
10.153707,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007288,0.000006,0.053759,-0.005322,0.022759,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008979,-0.002829
10.154703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007208,0.000011,-0.080419,0.005322,-0.046221,0.002199,1.000000,0.000002,0.000003,0.000001,0.027759,0.008979,0.002828
10.155703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007262,0.000006,0.054300,-0.005322,0.023281,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008979,-0.002828
10.156701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007182,0.000011,-0.079886,0.005322,-0.045708,0.002199,1.000000,0.000002,0.000003,0.000001,0.027757,0.008979,0.002828
10.157701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007237,0.000006,0.054821,-0.005322,0.023782,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008979,-0.002828
10.158701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007157,0.000011,-0.079373,0.005323,-0.045216,0.002199,1.000000,0.000002,0.000003,0.000001,0.027755,0.008979,0.002828
10.159701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007213,0.000006,0.055764,-0.005334,0.024262,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008979,-0.002828
10.160701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007134,0.000011,-0.078971,0.005330,-0.044979,0.002206,1.000000,0.000002,0.000003,0.000001,0.027656,0.008979,0.002832
10.161703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007190,0.000006,0.055647,-0.005315,0.024757,-0.003286,1.000000,-0.000012,-0.000002,-0.000000,-0.027854,-0.008979,-0.002829
10.162702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007111,0.000011,-0.078520,0.005328,-0.044221,0.002196,1.000000,0.000002,0.000003,0.000001,0.027713,0.008980,0.002829
10.163701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007168,0.000006,0.056176,-0.005320,0.025218,-0.003286,1.000000,-0.000012,-0.000002,-0.000000,-0.027783,-0.008979,-0.002829
10.164701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007090,0.000011,-0.078007,0.005323,-0.043815,0.002198,1.000000,0.000002,0.000003,0.000001,0.027748,0.008979,0.002828
10.165701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007146,0.000006,0.056669,-0.005323,0.025617,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008980,-0.002829
10.166702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007069,0.000011,-0.077535,0.005321,-0.043421,0.002199,1.000000,0.000002,0.000003,0.000001,0.027767,0.008979,0.002828
10.167703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007126,0.000006,0.057123,-0.005324,0.026006,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008980,-0.002829
10.168701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007049,0.000011,-0.077095,0.005321,-0.043036,0.002200,1.000000,0.000002,0.000003,0.000001,0.027775,0.008979,0.002828
10.169702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007106,0.000006,0.057546,-0.005324,0.026386,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008980,-0.002829
10.170702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007029,0.000011,-0.077213,0.005335,-0.042661,0.002200,1.000000,0.000002,0.000003,0.000001,0.027776,0.008979,0.002828
10.171701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007087,0.000006,0.058058,-0.005330,0.027035,-0.003290,1.000000,-0.000012,-0.000002,-0.000000,-0.027600,-0.008979,-0.002833
10.172701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007011,0.000011,-0.076109,0.005312,-0.042342,0.002203,1.000000,0.000002,0.000003,0.000001,0.027891,0.008980,0.002830
10.173701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007069,0.000006,0.058464,-0.005330,0.027024,-0.003278,1.000000,-0.000012,-0.000002,-0.000000,-0.027681,-0.008980,-0.002828
10.174703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006994,0.000011,-0.075813,0.005319,-0.042016,0.002203,1.000000,0.000002,0.000003,0.000001,0.027806,0.008979,0.002829
10.175701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007052,0.000006,0.058759,-0.005323,0.027397,-0.003281,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008980,-0.002828
10.176701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006977,0.000011,-0.075513,0.005324,-0.041652,0.002200,1.000000,0.000002,0.000003,0.000001,0.027763,0.008979,0.002828
10.177701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007036,0.000006,0.059065,-0.005320,0.027749,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008980,-0.002829
10.178701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006961,0.000011,-0.075202,0.005326,-0.041312,0.002198,1.000000,0.000002,0.000003,0.000001,0.027742,0.008979,0.002828
10.179703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007020,0.000006,0.059376,-0.005319,0.028078,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008979,-0.002829
10.180703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006945,0.000011,-0.074889,0.005326,-0.040992,0.002198,1.000000,0.000002,0.000003,0.000001,0.027732,0.008979,0.002828
10.181701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007005,0.000006,0.059686,-0.005320,0.028387,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008979,-0.002829
10.182703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006930,0.000011,-0.074580,0.005325,-0.040691,0.002198,1.000000,0.000002,0.000003,0.000001,0.027730,0.008979,0.002828
10.183701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006990,0.000006,0.059990,-0.005321,0.028679,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008979,-0.002829
10.184701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006916,0.000011,-0.074278,0.005325,-0.040405,0.002198,1.000000,0.000002,0.000003,0.000001,0.027730,0.008979,0.002828
10.185701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006976,0.000006,0.060285,-0.005321,0.028957,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027771,-0.008979,-0.002829
10.186702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006902,0.000011,-0.073986,0.005324,-0.040133,0.002198,1.000000,0.000002,0.000003,0.000001,0.027733,0.008979,0.002828
10.187702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006963,0.000006,0.061013,-0.005334,0.029222,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027769,-0.008979,-0.002829
10.188703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006890,0.000011,-0.073795,0.005331,-0.040108,0.002205,1.000000,0.000002,0.000003,0.000001,0.027638,0.008979,0.002833
10.189702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006950,0.000006,0.060690,-0.005315,0.029510,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027870,-0.008979,-0.002829
10.190712,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006877,0.000011,-0.073547,0.005329,-0.039554,0.002195,1.000000,0.000002,0.000003,0.000001,0.027699,0.008980,0.002829
10.191704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006938,0.000006,0.061022,-0.005320,0.029772,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027795,-0.008979,-0.002829
10.192706,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006864,0.000011,-0.073230,0.005324,-0.039343,0.002197,1.000000,0.000002,0.000003,0.000001,0.027737,0.008979,0.002829
10.193702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006926,0.000006,0.061325,-0.005324,0.029979,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008980,-0.002829
10.194701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006853,0.000011,-0.072944,0.005321,-0.039138,0.002199,1.000000,0.000002,0.000003,0.000001,0.027758,0.008979,0.002828
10.195703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006914,0.000006,0.061595,-0.005325,0.030185,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008980,-0.002829
10.196702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006842,0.000011,-0.072685,0.005321,-0.038933,0.002200,1.000000,0.000002,0.000003,0.000001,0.027768,0.008979,0.002828
10.197701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006904,0.000006,0.061842,-0.005324,0.030388,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008980,-0.002829
10.198703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006831,0.000011,-0.072446,0.005322,-0.038731,0.002200,1.000000,0.000002,0.000003,0.000001,0.027771,0.008979,0.002828
10.199701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006893,0.000006,0.062073,-0.005324,0.030587,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008979,-0.002829
10.200703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006821,0.000011,-0.072221,0.005322,-0.038535,0.002199,1.000000,0.000002,0.000003,0.000001,0.027770,0.008979,0.002828
10.201701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006883,0.000006,0.062290,-0.005323,0.030779,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008979,-0.002829
10.202701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006811,0.000011,-0.072009,0.005323,-0.038345,0.002199,1.000000,0.000002,0.000003,0.000001,0.027768,0.008979,0.002828
10.203702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006874,0.000006,0.062496,-0.005323,0.030964,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008979,-0.002829
10.204701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006802,0.000011,-0.071806,0.005323,-0.038163,0.002199,1.000000,0.000002,0.000003,0.000001,0.027765,0.008979,0.002828
10.205701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006865,0.000006,0.062692,-0.005322,0.031142,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008979,-0.002829
10.206701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006793,0.000011,-0.071613,0.005323,-0.037988,0.002199,1.000000,0.000002,0.000003,0.000001,0.027762,0.008979,0.002828
10.207703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006856,0.000006,0.062880,-0.005322,0.031313,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008979,-0.002829
10.208703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006785,0.000011,-0.071428,0.005324,-0.037820,0.002199,1.000000,0.000002,0.000003,0.000001,0.027759,0.008979,0.002828
10.209701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006848,0.000006,0.063060,-0.005322,0.031477,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008979,-0.002829
10.210702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006776,0.000011,-0.071250,0.005324,-0.037659,0.002198,1.000000,0.000002,0.000003,0.000001,0.027757,0.008979,0.002828
10.211702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006840,0.000006,0.063233,-0.005322,0.031634,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008979,-0.002829
10.212701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006769,0.000011,-0.071079,0.005324,-0.037505,0.002198,1.000000,0.000002,0.000003,0.000001,0.027755,0.008979,0.002828
10.213701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006832,0.000006,0.063399,-0.005322,0.031784,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008979,-0.002829
10.214702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006761,0.000011,-0.070916,0.005324,-0.037357,0.002198,1.000000,0.000002,0.000003,0.000001,0.027753,0.008979,0.002829
10.215704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006825,0.000006,0.064001,-0.005334,0.031928,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008979,-0.002829
10.216701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006754,0.000011,-0.070849,0.005331,-0.037451,0.002205,1.000000,0.000002,0.000003,0.000001,0.027654,0.008979,0.002833
10.217701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006818,0.000006,0.063556,-0.005315,0.032100,-0.003288,1.000000,-0.000012,-0.000002,-0.000000,-0.027854,-0.008979,-0.002829
10.218702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006747,0.000011,-0.070722,0.005329,-0.037009,0.002195,1.000000,0.000002,0.000003,0.000001,0.027712,0.008980,0.002830
10.219701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006811,0.000006,0.063769,-0.005320,0.032251,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027783,-0.008979,-0.002829
10.220701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006740,0.000011,-0.070521,0.005324,-0.036908,0.002197,1.000000,0.000002,0.000003,0.000001,0.027747,0.008979,0.002829
10.221702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006804,0.000006,0.063959,-0.005323,0.032353,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008980,-0.002829
10.222703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006734,0.000011,-0.070347,0.005322,-0.036806,0.002199,1.000000,0.000002,0.000003,0.000001,0.027765,0.008979,0.002828
10.223702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006798,0.000006,0.064121,-0.005324,0.032458,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008980,-0.002829
10.224701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006728,0.000011,-0.070196,0.005321,-0.036700,0.002199,1.000000,0.000002,0.000003,0.000001,0.027773,0.008979,0.002828
10.225701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006792,0.000006,0.064263,-0.005324,0.032564,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008980,-0.002829
10.226702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006722,0.000011,-0.070059,0.005322,-0.036593,0.002199,1.000000,0.000002,0.000003,0.000001,0.027775,0.008979,0.002828
10.227701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006786,0.000006,0.064393,-0.005324,0.032670,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008979,-0.002829
10.228703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006716,0.000011,-0.069934,0.005322,-0.036488,0.002199,1.000000,0.000002,0.000003,0.000001,0.027773,0.008979,0.002828
10.229701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006781,0.000006,0.064513,-0.005323,0.032773,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008979,-0.002829
10.230702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006711,0.000011,-0.069816,0.005323,-0.036385,0.002199,1.000000,0.000002,0.000003,0.000001,0.027770,0.008979,0.002828
10.231703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006776,0.000006,0.064627,-0.005323,0.032874,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008979,-0.002829
10.232701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006706,0.000011,-0.069705,0.005323,-0.036286,0.002198,1.000000,0.000002,0.000003,0.000001,0.027766,0.008979,0.002828
10.233701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006771,0.000006,0.064734,-0.005322,0.032971,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008979,-0.002829
10.234703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006701,0.000011,-0.069599,0.005323,-0.036191,0.002198,1.000000,0.000002,0.000003,0.000001,0.027763,0.008979,0.002829
10.235701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006766,0.000006,0.064836,-0.005322,0.033064,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008979,-0.002829
10.236702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006697,0.000011,-0.069498,0.005323,-0.036099,0.002198,1.000000,0.000002,0.000003,0.000001,0.027760,0.008979,0.002829
10.237701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006761,0.000006,0.064934,-0.005322,0.033153,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008979,-0.002829
10.238702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006692,0.000011,-0.069402,0.005323,-0.036011,0.002198,1.000000,0.000002,0.000003,0.000001,0.027757,0.008979,0.002829
10.239701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006757,0.000006,0.065028,-0.005322,0.033239,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008979,-0.002829
10.240701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006688,0.000011,-0.069309,0.005323,-0.035927,0.002198,1.000000,0.000002,0.000003,0.000001,0.027755,0.008979,0.002829
10.241703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006753,0.000006,0.065118,-0.005322,0.033321,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008979,-0.002829
10.242702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006683,0.000011,-0.069752,0.005337,-0.035846,0.002198,1.000000,0.000002,0.000003,0.000001,0.027754,0.008979,0.002829
10.243701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006749,0.000006,0.065755,-0.005341,0.033682,-0.003292,1.000000,-0.000012,-0.000002,-0.000000,-0.027620,-0.008978,-0.002833
10.244701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006680,0.000011,-0.069045,0.005320,-0.036044,0.002207,1.000000,0.000002,0.000003,0.000001,0.027772,0.008980,0.002835
10.245701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006745,0.000006,0.065270,-0.005322,0.033426,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027803,-0.008980,-0.002829
