time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
11.409696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066694,-0.001238,-0.033990,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008921,0.002732
11.410696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066693,0.003703,0.035031,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008920,-0.002733
11.411696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066685,-0.001238,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008921,0.002732
11.412698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066699,0.003703,0.035026,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008920,-0.002733
11.413696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066682,-0.001238,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008921,0.002732
11.414696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066701,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008921,-0.002733
11.415696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001238,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008920,0.002732
11.416697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066701,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008921,-0.002733
11.417697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066682,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008920,0.002732
11.418696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066700,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008921,-0.002733
11.419696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066683,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008920,0.002732
11.420698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066698,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008921,-0.002733
11.421696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066684,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008920,0.002732
11.422696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066697,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008921,-0.002733
11.423696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066686,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008920,0.002733
11.424696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066695,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008920,-0.002733
11.425696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066687,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008920,0.002733
11.426696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067124,0.003704,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008920,-0.002733
11.427696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004778,-0.066777,-0.001243,-0.034232,1.000000,0.000011,-0.000002,0.000000,0.027543,-0.008921,0.002737
11.428697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066543,0.003705,0.035056,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008921,-0.002733
11.429696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004779,-0.066800,-0.001233,-0.033933,1.000000,0.000011,-0.000002,0.000000,0.027597,-0.008920,0.002734
11.430696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066608,0.003706,0.035077,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008920,-0.002733
11.431696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066745,-0.001235,-0.033959,1.000000,0.000011,-0.000002,0.000000,0.027631,-0.008920,0.002733
11.432696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066655,0.003704,0.035054,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008920,-0.002733
11.433697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066711,-0.001237,-0.033979,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008921,0.002732
11.434696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066681,0.003703,0.035039,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008920,-0.002733
11.435696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066693,-0.001238,-0.033991,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008921,0.002732
11.436697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066694,0.003703,0.035030,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008920,-0.002733
11.437696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066684,-0.001238,-0.033998,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008920,0.002732
11.438697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066700,0.003703,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008920,-0.002733
11.439696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066681,-0.001238,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008920,0.002732
11.440696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066702,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008920,-0.002733
11.441696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066680,-0.001238,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027652,-0.008920,0.002732
11.442696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066701,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008920,-0.002733
11.443698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008920,0.002732
11.444697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066700,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008920,-0.002733
11.445702,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004789,-0.067231,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008920,0.002732
11.446698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004780,0.066813,0.003711,0.035315,1.000000,-0.000002,0.000003,-0.000001,-0.027492,0.008921,-0.002737
11.447696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004764,-0.066494,-0.001240,-0.034045,1.000000,0.000012,-0.000002,0.000000,0.027761,-0.008920,0.002735
11.448696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004780,0.066840,0.003699,0.034936,1.000000,-0.000002,0.000003,-0.000001,-0.027575,0.008920,-0.002732
11.449698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004770,-0.066578,-0.001241,-0.034071,1.000000,0.000012,-0.000002,0.000000,0.027676,-0.008921,0.002734
11.450697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066766,0.003701,0.034968,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008920,-0.002732
11.451696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066639,-0.001238,-0.034040,1.000000,0.000012,-0.000002,0.000000,0.027634,-0.008921,0.002733
11.452697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004771,0.066721,0.003704,0.034995,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008920,-0.002733
11.453696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004776,-0.066674,-0.001236,-0.034021,1.000000,0.000012,-0.000002,0.000000,0.027614,-0.008921,0.002732
11.454696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004782,0.067127,0.003705,0.035010,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008920,-0.002733
11.455696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004780,-0.066781,-0.001242,-0.034239,1.000000,0.000012,-0.000002,0.000000,0.027512,-0.008921,0.002736
11.456696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004763,0.066534,0.003707,0.035052,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.008921,-0.002733
11.457696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004780,-0.066812,-0.001232,-0.033934,1.000000,0.000011,-0.000002,0.000000,0.027567,-0.008920,0.002733
11.458696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004769,0.066594,0.003707,0.035077,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008920,-0.002733
11.459696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066758,-0.001234,-0.033957,1.000000,0.000011,-0.000002,0.000000,0.027604,-0.008920,0.002732
11.460697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066641,0.003705,0.035056,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008920,-0.002733
11.461696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066724,-0.001236,-0.033976,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008920,0.002732
11.462696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066668,0.003703,0.035042,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008920,-0.002733
11.463696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066704,-0.001237,-0.033988,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008920,0.002732
11.464696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066683,0.003703,0.035033,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008920,-0.002733
11.465696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066694,-0.001238,-0.033994,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008920,0.002732
11.466696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066691,0.003703,0.035028,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008920,-0.002733
11.467699,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066688,-0.001238,-0.033998,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008920,0.002732
11.468697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066694,0.003703,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008920,-0.002733
11.469697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066686,-0.001238,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027643,-0.008920,0.002732
11.470696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066695,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008920,-0.002733
11.471696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066686,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008920,0.002732
11.472695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066695,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008920,-0.002733
11.473696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066686,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008920,0.002732
11.474697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066695,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008920,-0.002733
11.475697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066686,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008920,0.002732
11.476697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066694,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008920,-0.002732
11.477696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066687,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008920,0.002732
11.478696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066693,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008920,-0.002732
11.479696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066688,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008920,0.002732
11.480696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067122,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008920,-0.002732
11.481697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004778,-0.066777,-0.001243,-0.034231,1.000000,0.000011,-0.000002,0.000000,0.027541,-0.008920,0.002736
11.482697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066541,0.003705,0.035056,1.000000,-0.000002,0.000003,-0.000001,-0.027732,0.008921,-0.002733
11.483698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004779,-0.066801,-0.001233,-0.033932,1.000000,0.000011,-0.000002,0.000000,0.027596,-0.008920,0.002733
11.484712,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066606,0.003706,0.035077,1.000000,-0.000002,0.000003,-0.000001,-0.027664,0.008920,-0.002733
11.485699,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066745,-0.001235,-0.033958,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008920,0.002732
11.486699,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066654,0.003704,0.035054,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008920,-0.002733
11.487696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066711,-0.001237,-0.033979,1.000000,0.000011,-0.000002,0.000000,0.027647,-0.008920,0.002732
11.488696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066680,0.003703,0.035039,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008920,-0.002733
11.489697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066693,-0.001238,-0.033991,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008920,0.002732
11.490696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066693,0.003703,0.035030,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008920,-0.002733
11.491696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066684,-0.001238,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008920,0.002732
11.492697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066699,0.003703,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008920,-0.002733
11.493696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066680,-0.001238,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008920,0.002732
11.494696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066701,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027613,0.008920,-0.002733
11.495696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066680,-0.001238,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008920,0.002732
11.496695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066701,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027617,0.008920,-0.002733
11.497696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008920,0.002732
11.498696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066699,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027620,0.008920,-0.002732
11.499696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066682,-0.001237,-0.034003,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008920,0.002732
11.500697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066698,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008920,-0.002732
11.501697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066684,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027642,-0.008920,0.002732
11.502698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066696,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008920,-0.002732
11.503696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066685,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008920,0.002732
11.504695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066695,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008920,-0.002732
11.505697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066686,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008920,0.002732
11.506696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066694,0.003704,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008920,-0.002732
11.507696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066687,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008920,0.002732
11.508697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067123,0.003704,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008920,-0.002732
11.509697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004778,-0.066777,-0.001243,-0.034232,1.000000,0.000011,-0.000002,0.000000,0.027541,-0.008920,0.002736
11.510696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066541,0.003705,0.035056,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008920,-0.002733
11.511696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004779,-0.066800,-0.001233,-0.033932,1.000000,0.000011,-0.000002,0.000000,0.027596,-0.008920,0.002733
11.512695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066606,0.003706,0.035077,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008920,-0.002733
11.513696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066744,-0.001235,-0.033958,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008920,0.002732
11.514696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066654,0.003704,0.035053,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008920,-0.002733
11.515696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066710,-0.001237,-0.033979,1.000000,0.000011,-0.000002,0.000000,0.027647,-0.008920,0.002732
11.516697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066680,0.003703,0.035038,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008920,-0.002733
11.517697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004787,-0.067240,-0.001238,-0.033991,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008920,0.002732
11.518696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003797,0.004782,0.066808,0.003711,0.035323,1.000000,-0.000002,0.000003,-0.000001,-0.027479,0.008921,-0.002737
11.519698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004762,-0.066494,-0.001241,-0.034039,1.000000,0.000012,-0.000002,0.000000,0.027775,-0.008920,0.002734
11.520696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004782,0.066842,0.003698,0.034939,1.000000,-0.000002,0.000003,-0.000001,-0.027560,0.008920,-0.002732
11.521697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004769,-0.066572,-0.001241,-0.034068,1.000000,0.000012,-0.000002,0.000000,0.027690,-0.008920,0.002733
11.522697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066771,0.003701,0.034968,1.000000,-0.000002,0.000003,-0.000001,-0.027607,0.008920,-0.002732
11.523696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066632,-0.001238,-0.034040,1.000000,0.000012,-0.000002,0.000000,0.027647,-0.008920,0.002732
11.524695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066727,0.003703,0.034994,1.000000,-0.000002,0.000003,-0.000001,-0.027634,0.008920,-0.002733
