time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.679715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066664,-0.001225,-0.033813,1.000000,0.000012,-0.000002,0.000000,0.027668,-0.008941,0.002751
7.680715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066649,0.003691,0.034842,1.000000,-0.000002,0.000003,-0.000001,-0.027691,0.008940,-0.002751
7.681715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066664,-0.001225,-0.033814,1.000000,0.000012,-0.000002,0.000000,0.027668,-0.008941,0.002750
7.682714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066651,0.003691,0.034842,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008941,-0.002751
7.683715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066663,-0.001225,-0.033815,1.000000,0.000012,-0.000002,0.000000,0.027669,-0.008941,0.002750
7.684714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066653,0.003691,0.034842,1.000000,-0.000002,0.000003,-0.000001,-0.027684,0.008941,-0.002751
7.685714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066662,-0.001226,-0.033816,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008941,0.002750
7.686715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066654,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008941,-0.002751
7.687717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066661,-0.001226,-0.033816,1.000000,0.000011,-0.000002,0.000000,0.027671,-0.008941,0.002750
7.688715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066655,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008941,-0.002751
7.689715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066660,-0.001226,-0.033816,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008941,0.002750
7.690715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066655,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008941,-0.002750
7.691715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066659,-0.001226,-0.033816,1.000000,0.000011,-0.000002,0.000000,0.027673,-0.008941,0.002750
7.692715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066656,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027679,0.008941,-0.002750
7.693716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066659,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027673,-0.008941,0.002750
7.694715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066656,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027679,0.008941,-0.002750
7.695715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066659,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008941,0.002750
7.696715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066656,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008941,-0.002750
7.697714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066658,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008941,0.002750
7.698715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066657,0.003691,0.034840,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008941,-0.002750
7.699716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066658,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008941,0.002750
7.700715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004785,0.067087,0.003691,0.034840,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008941,-0.002750
7.701715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004777,-0.066746,-0.001232,-0.034045,1.000000,0.000011,-0.000002,0.000000,0.027580,-0.008941,0.002754
7.702715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066507,0.003692,0.034874,1.000000,-0.000002,0.000003,-0.000001,-0.027778,0.008941,-0.002751
7.703715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066769,-0.001222,-0.033748,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008940,0.002751
7.704714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066572,0.003693,0.034893,1.000000,-0.000003,0.000003,-0.000001,-0.027709,0.008941,-0.002751
7.705714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066713,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008941,0.002750
7.706714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066620,0.003691,0.034870,1.000000,-0.000003,0.000003,-0.000001,-0.027675,0.008941,-0.002750
7.707715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066679,-0.001226,-0.033795,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008941,0.002750
7.708715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066646,0.003690,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008941,-0.002750
7.709716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066661,-0.001227,-0.033807,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008941,0.002750
7.710715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066659,0.003690,0.034846,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008941,-0.002750
7.711715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066652,-0.001227,-0.033814,1.000000,0.000011,-0.000002,0.000000,0.027698,-0.008941,0.002750
7.712721,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066665,0.003690,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008941,-0.002750
7.713715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066648,-0.001227,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008941,0.002750
7.714715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066667,0.003690,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008941,-0.002750
7.715715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066647,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027693,-0.008941,0.002750
7.716715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066667,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008941,-0.002750
7.717715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066648,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027690,-0.008941,0.002750
7.718715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066666,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008941,-0.002750
7.719715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066649,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027687,-0.008941,0.002750
7.720715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066664,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027666,0.008941,-0.002750
7.721715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066651,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008941,0.002750
7.722715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066663,0.003691,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008941,-0.002750
7.723715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066652,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008941,0.002750
7.724715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066661,0.003691,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008941,-0.002750
7.725715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066653,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008941,0.002750
7.726714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066660,0.003691,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027672,0.008941,-0.002750
7.727715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066654,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027678,-0.008941,0.002750
7.728714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004785,0.067090,0.003691,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008941,-0.002750
7.729715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066743,-0.001232,-0.034046,1.000000,0.000011,-0.000002,0.000000,0.027583,-0.008941,0.002754
7.730715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066509,0.003693,0.034873,1.000000,-0.000002,0.000003,-0.000001,-0.027774,0.008941,-0.002751
7.731715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004779,-0.066767,-0.001222,-0.033748,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008940,0.002751
7.732715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066573,0.003693,0.034893,1.000000,-0.000002,0.000003,-0.000001,-0.027706,0.008941,-0.002750
7.733714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066711,-0.001224,-0.033775,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008941,0.002750
7.734715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066620,0.003691,0.034869,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008940,-0.002750
7.735715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066678,-0.001226,-0.033795,1.000000,0.000011,-0.000002,0.000000,0.027690,-0.008941,0.002750
7.736715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066646,0.003690,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008940,-0.002750
7.737715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066659,-0.001226,-0.033807,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008941,0.002750
7.738715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066659,0.003690,0.034845,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008940,-0.002750
7.739715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066650,-0.001227,-0.033814,1.000000,0.000011,-0.000002,0.000000,0.027699,-0.008941,0.002750
7.740715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066665,0.003690,0.034840,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008940,-0.002750
7.741714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066647,-0.001227,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008941,0.002750
7.742716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066667,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008941,-0.002750
7.743715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066646,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027694,-0.008940,0.002750
7.744715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004773,0.066667,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008941,-0.002750
7.745715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004788,-0.067196,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027690,-0.008940,0.002750
7.746715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004780,0.066779,0.003698,0.035128,1.000000,-0.000002,0.000003,-0.000001,-0.027531,0.008941,-0.002754
7.747714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004764,-0.066460,-0.001229,-0.033863,1.000000,0.000012,-0.000002,0.000000,0.027806,-0.008940,0.002752
7.748714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004780,0.066806,0.003686,0.034751,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008940,-0.002749
7.749714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004770,-0.066542,-0.001230,-0.033887,1.000000,0.000012,-0.000002,0.000000,0.027720,-0.008941,0.002751
7.750715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066733,0.003689,0.034784,1.000000,-0.000002,0.000003,-0.000001,-0.027662,0.008940,-0.002750
7.751715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066604,-0.001226,-0.033856,1.000000,0.000012,-0.000002,0.000000,0.027677,-0.008941,0.002750
7.752715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004771,0.066689,0.003691,0.034810,1.000000,-0.000002,0.000003,-0.000001,-0.027688,0.008940,-0.002750
7.753714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066638,-0.001225,-0.033836,1.000000,0.000012,-0.000002,0.000000,0.027657,-0.008941,0.002750
7.754715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004782,0.067093,0.003692,0.034826,1.000000,-0.000002,0.000003,-0.000001,-0.027699,0.008940,-0.002750
7.755715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066744,-0.001231,-0.034052,1.000000,0.000012,-0.000002,0.000000,0.027555,-0.008941,0.002754
7.756715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004763,0.066502,0.003694,0.034868,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.008941,-0.002751
7.757714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004780,-0.066775,-0.001221,-0.033750,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008940,0.002751
7.758715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004769,0.066562,0.003694,0.034892,1.000000,-0.000002,0.000003,-0.000001,-0.027733,0.008940,-0.002750
7.759715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066723,-0.001223,-0.033773,1.000000,0.000011,-0.000002,0.000000,0.027646,-0.008940,0.002750
7.760715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066608,0.003692,0.034871,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008940,-0.002750
7.761715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066689,-0.001225,-0.033792,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008940,0.002750
7.762715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066634,0.003690,0.034857,1.000000,-0.000002,0.000003,-0.000001,-0.027677,0.008940,-0.002750
7.763715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066670,-0.001226,-0.033804,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002749
7.764715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004775,0.066649,0.003690,0.034848,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008940,-0.002750
7.765716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066659,-0.001227,-0.033811,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008940,0.002749
7.766715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066656,0.003690,0.034843,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008940,-0.002750
7.767715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066654,-0.001226,-0.033814,1.000000,0.000011,-0.000002,0.000000,0.027685,-0.008940,0.002749
7.768715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066660,0.003690,0.034840,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008940,-0.002750
7.769714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066652,-0.001226,-0.033816,1.000000,0.000011,-0.000002,0.000000,0.027685,-0.008940,0.002750
7.770714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066661,0.003690,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027666,0.008940,-0.002750
7.771715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066651,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027683,-0.008940,0.002750
7.772715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066661,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008940,-0.002750
7.773714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066652,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008940,0.002750
7.774715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066661,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002750
7.775715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066652,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008940,0.002750
7.776715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066660,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.008940,-0.002750
7.777714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066653,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002750
7.778715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066659,0.003690,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027672,0.008940,-0.002750
7.779715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066654,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008940,0.002750
7.780715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066658,0.003691,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008940,-0.002750
7.781715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066654,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027676,-0.008940,0.002750
7.782715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004785,0.067088,0.003691,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027674,0.008940,-0.002750
7.783715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066743,-0.001232,-0.034045,1.000000,0.000011,-0.000002,0.000000,0.027581,-0.008940,0.002754
7.784715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066507,0.003692,0.034873,1.000000,-0.000002,0.000003,-0.000001,-0.027774,0.008940,-0.002750
7.785715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066766,-0.001222,-0.033747,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008940,0.002751
7.786715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066572,0.003693,0.034892,1.000000,-0.000003,0.000003,-0.000001,-0.027706,0.008940,-0.002750
7.787715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066711,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027671,-0.008940,0.002750
7.788715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066619,0.003691,0.034869,1.000000,-0.000003,0.000003,-0.000001,-0.027672,0.008940,-0.002750
7.789715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066677,-0.001226,-0.033795,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008940,0.002749
7.790714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066645,0.003690,0.034854,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002750
7.791714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066659,-0.001226,-0.033807,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008940,0.002749
7.792715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066658,0.003690,0.034845,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008940,-0.002750
7.793716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066650,-0.001227,-0.033813,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008940,0.002749
