time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
9.929720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065757,-0.004804,-0.031473,-0.001259,1.000000,0.000012,-0.000002,0.000000,0.027706,-0.008927,0.002740
9.930720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065962,0.004808,0.036724,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008926,-0.002738
9.931720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065819,-0.004808,-0.031444,-0.001256,1.000000,0.000012,-0.000002,0.000000,0.027662,-0.008927,0.002738
9.932720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065917,0.004805,0.036750,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008927,-0.002739
9.933721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065854,-0.004810,-0.031424,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027640,-0.008927,0.002738
9.934720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065891,0.004805,0.036766,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008927,-0.002739
9.935726,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065873,-0.004810,-0.031413,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027631,-0.008927,0.002738
9.936728,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065878,0.004805,0.036775,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027674,0.008927,-0.002739
9.937724,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065882,-0.004809,-0.031407,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027628,-0.008927,0.002738
9.938722,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065872,0.004806,0.036779,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027674,0.008927,-0.002739
9.939720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065886,-0.004809,-0.031403,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027629,-0.008927,0.002738
9.940720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065870,0.004806,0.036782,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027672,0.008927,-0.002738
9.941720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065887,-0.004808,-0.031402,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027632,-0.008927,0.002738
9.942721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066302,0.004819,0.036783,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008927,-0.002738
9.943720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065976,-0.004812,-0.031632,-0.001261,1.000000,0.000011,-0.000002,0.000000,0.027541,-0.008927,0.002742
9.944719,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065719,0.004799,0.036816,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027766,0.008927,-0.002739
9.945720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065998,-0.004813,-0.031332,-0.001250,1.000000,0.000011,-0.000002,0.000000,0.027600,-0.008926,0.002739
9.946721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065786,0.004805,0.036837,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027694,0.008927,-0.002739
9.947721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065940,-0.004808,-0.031358,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008927,0.002738
9.948719,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065836,0.004808,0.036813,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008927,-0.002739
9.949720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065904,-0.004806,-0.031379,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008927,0.002738
9.950720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065863,0.004810,0.036797,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008927,-0.002739
9.951724,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065884,-0.004805,-0.031391,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027666,-0.008927,0.002738
9.952726,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065878,0.004810,0.036788,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027634,0.008927,-0.002739
9.953723,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065874,-0.004805,-0.031398,-0.001256,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008927,0.002738
9.954731,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065885,0.004809,0.036783,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027633,0.008927,-0.002739
9.955728,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065870,-0.004806,-0.031402,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008927,0.002738
9.956722,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065887,0.004809,0.036781,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027634,0.008927,-0.002738
9.957721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065869,-0.004807,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027666,-0.008927,0.002738
9.958720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065887,0.004808,0.036780,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008927,-0.002738
9.959720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065870,-0.004807,-0.031405,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027664,-0.008927,0.002738
9.960723,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065886,0.004808,0.036779,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008927,-0.002738
9.961721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065871,-0.004807,-0.031405,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027661,-0.008927,0.002738
9.962720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065885,0.004807,0.036779,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008927,-0.002738
9.963721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065872,-0.004808,-0.031405,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027658,-0.008927,0.002738
9.964719,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065883,0.004807,0.036779,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027644,0.008927,-0.002738
9.965721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065873,-0.004808,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008927,0.002738
9.966721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065882,0.004807,0.036780,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027646,0.008927,-0.002738
9.967722,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065875,-0.004808,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008927,0.002738
9.968723,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066312,0.004819,0.036780,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008927,-0.002738
9.969721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065965,-0.004812,-0.031634,-0.001261,1.000000,0.000011,-0.000002,0.000000,0.027559,-0.008927,0.002742
9.970732,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.065729,0.004799,0.036813,0.003723,1.000000,-0.000002,0.000003,-0.000001,-0.027749,0.008927,-0.002739
9.971724,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011076,0.000049,-0.065988,-0.004813,-0.031334,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008926,0.002739
9.972722,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065794,0.004804,0.036834,0.003724,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008927,-0.002739
9.973721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065933,-0.004808,-0.031360,-0.001253,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008927,0.002738
9.974721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065841,0.004808,0.036811,0.003722,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008926,-0.002739
9.975720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065899,-0.004806,-0.031381,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008927,0.002738
9.976720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065867,0.004809,0.036796,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027633,0.008926,-0.002739
9.977720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065881,-0.004806,-0.031392,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008927,0.002738
9.978721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065880,0.004809,0.036787,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008926,-0.002738
9.979721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065872,-0.004806,-0.031399,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008927,0.002738
9.980720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065886,0.004809,0.036783,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008927,-0.002738
9.981720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065869,-0.004806,-0.031402,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008927,0.002738
9.982720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065888,0.004808,0.036780,0.003720,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008927,-0.002738
9.983721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065868,-0.004807,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008927,0.002738
9.984720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065887,0.004808,0.036779,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027634,0.008927,-0.002738
9.985810,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065869,-0.004807,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008927,0.002738
9.986726,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065886,0.004807,0.036779,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008927,-0.002738
9.987733,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065870,-0.004808,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027662,-0.008927,0.002738
9.988786,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065884,0.004807,0.036780,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008927,-0.002738
9.989725,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065872,-0.004808,-0.031404,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027659,-0.008926,0.002738
9.990721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065883,0.004807,0.036780,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008927,-0.002738
9.991721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065874,-0.004808,-0.031403,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008927,0.002738
9.992720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065881,0.004807,0.036780,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027645,0.008927,-0.002738
9.993721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065875,-0.004808,-0.031403,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008927,0.002738
9.994721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065880,0.004807,0.036781,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027647,0.008927,-0.002738
9.995721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065876,-0.004808,-0.031402,-0.001255,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008927,0.002738
9.996720,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011142,0.000054,0.066311,0.004819,0.036781,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008927,-0.002738
9.997721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.066514,-0.004827,-0.031633,-0.001261,1.000000,0.000011,-0.000002,0.000000,0.027558,-0.008927,0.002742
9.998721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011141,0.000054,0.065840,0.004806,0.037107,0.003731,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008928,-0.002743
9.999721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000049,-0.065800,-0.004803,-0.031374,-0.001254,1.000000,0.000011,-0.000002,0.000000,0.027732,-0.008925,0.002741
10.000720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.010846,0.000055,-0.229043,0.005252,-0.488251,0.003719,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008926,-0.002738
10.001721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.010445,0.000050,-0.401635,-0.004767,-0.398613,-0.001492,1.000000,0.000012,-0.000002,0.000000,0.028620,-0.008892,0.002543
10.002721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.010175,0.000055,-0.269501,0.004781,-0.298260,0.003684,1.000000,-0.000002,0.000003,-0.000001,-0.026993,0.008932,-0.002915
10.003732,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.009781,0.000050,-0.394522,-0.004794,-0.354894,-0.001257,1.000000,0.000012,-0.000002,-0.000000,0.027978,-0.008932,0.002632
10.004730,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.009526,0.000055,-0.254950,0.004848,-0.278576,0.003698,1.000000,-0.000001,0.000003,-0.000001,-0.027566,0.008919,-0.002781
10.005725,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.009146,0.000050,-0.379238,-0.004750,-0.339439,-0.001292,1.000000,0.000012,-0.000002,-0.000000,0.027590,-0.008932,0.002740
10.006721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.008907,0.000055,-0.239828,0.004854,-0.264021,0.003673,1.000000,-0.000001,0.000003,-0.000001,-0.027798,0.008922,-0.002709
10.007722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.008542,0.000050,-0.364571,-0.004763,-0.325332,-0.001299,1.000000,0.000012,-0.000002,-0.000000,0.027460,-0.008930,0.002782
10.008720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.008317,0.000055,-0.225476,0.004830,-0.250201,0.003676,1.000000,-0.000002,0.000003,-0.000001,-0.027859,0.008924,-0.002687
10.009721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.007966,0.000050,-0.350655,-0.004787,-0.311856,-0.001290,1.000000,0.000012,-0.000002,0.000000,0.027442,-0.008929,0.002791
10.010721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.007754,0.000055,-0.211845,0.004804,-0.236994,0.003686,1.000000,-0.000002,0.000003,-0.000001,-0.027850,0.008925,-0.002686
10.011721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.007417,0.000050,-0.337424,-0.004807,-0.298984,-0.001277,1.000000,0.000012,-0.000002,0.000000,0.027465,-0.008928,0.002786
10.012719,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.007218,0.000055,-0.198875,0.004785,-0.224385,0.003697,1.000000,-0.000002,0.000003,-0.000001,-0.027819,0.008925,-0.002693
10.013721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.006893,0.000050,-0.324828,-0.004821,-0.286699,-0.001267,1.000000,0.000012,-0.000002,0.000000,0.027499,-0.008928,0.002778
10.014720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.006706,0.000055,-0.186522,0.004773,-0.212354,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027785,0.008926,-0.002702
10.015727,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.006394,0.000050,-0.312826,-0.004828,-0.274978,-0.001259,1.000000,0.000012,-0.000002,0.000000,0.027532,-0.008928,0.002769
10.016733,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.006219,0.000055,-0.174749,0.004766,-0.200877,0.003710,1.000000,-0.000002,0.000003,-0.000001,-0.027754,0.008926,-0.002710
10.017728,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.005917,0.000050,-0.301388,-0.004831,-0.263799,-0.001254,1.000000,0.000012,-0.000002,0.000000,0.027560,-0.008927,0.002761
10.018724,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.005754,0.000055,-0.163528,0.004762,-0.189932,0.003714,1.000000,-0.000002,0.000003,-0.000001,-0.027728,0.008926,-0.002717
10.019731,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.005463,0.000050,-0.290483,-0.004831,-0.253138,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027583,-0.008927,0.002755
10.020723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.005311,0.000055,-0.152830,0.004761,-0.179494,0.003716,1.000000,-0.000002,0.000003,-0.000001,-0.027708,0.008926,-0.002723
10.021735,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.005031,0.000050,-0.280087,-0.004829,-0.242971,-0.001247,1.000000,0.000011,-0.000002,0.000000,0.027600,-0.008927,0.002750
10.022731,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.004888,0.000055,-0.142200,0.004774,-0.169540,0.003718,1.000000,-0.000002,0.000003,-0.000001,-0.027693,0.008926,-0.002727
10.023730,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.004618,0.000050,-0.270264,-0.004830,-0.233506,-0.001251,1.000000,0.000011,-0.000002,0.000000,0.027520,-0.008927,0.002751
10.024729,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.004485,0.000055,-0.133056,0.004755,-0.160015,0.003720,1.000000,-0.000003,0.000003,-0.000001,-0.027780,0.008927,-0.002731
10.025743,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.004224,0.000050,-0.260836,-0.004828,-0.223962,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008926,0.002745
10.026725,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.004100,0.000054,-0.123719,0.004762,-0.150942,0.003722,1.000000,-0.000003,0.000003,-0.000001,-0.027703,0.008926,-0.002733
10.027721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.003849,0.000050,-0.251769,-0.004820,-0.215171,-0.001240,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008927,0.002742
10.028727,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.003734,0.000054,-0.114831,0.004768,-0.142334,0.003720,1.000000,-0.000003,0.000003,-0.000001,-0.027662,0.008926,-0.002735
10.029723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.003491,0.000050,-0.243144,-0.004814,-0.206784,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027652,-0.008927,0.002740
10.030721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.003384,0.000054,-0.106376,0.004771,-0.134117,0.003719,1.000000,-0.000003,0.000003,-0.000001,-0.027642,0.008926,-0.002736
10.031721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.003149,0.000050,-0.234935,-0.004811,-0.198778,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027664,-0.008927,0.002739
10.032720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.003051,0.000054,-0.098327,0.004772,-0.126276,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027633,0.008926,-0.002737
10.033730,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.002824,0.000050,-0.227117,-0.004808,-0.191138,-0.001240,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008927,0.002738
10.034721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.002733,0.000054,-0.090660,0.004773,-0.118794,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027630,0.008927,-0.002738
10.035720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.002514,0.000050,-0.219668,-0.004806,-0.183850,-0.001240,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008927,0.002737
10.036730,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.002430,0.000054,-0.083354,0.004774,-0.111657,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027630,0.008927,-0.002738
10.037723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.002218,0.000049,-0.212569,-0.004803,-0.176897,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008927,0.002737
10.038722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.002141,0.000054,-0.076391,0.004775,-0.104850,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027631,0.008927,-0.002739
10.039727,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001935,0.000049,-0.205802,-0.004801,-0.170265,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008927,0.002737
10.040721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001866,0.000054,-0.069753,0.004776,-0.098356,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027633,0.008927,-0.002739
10.041721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001666,0.000049,-0.199351,-0.004800,-0.163940,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027664,-0.008927,0.002736
10.042720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001603,0.000054,-0.063424,0.004776,-0.092163,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027635,0.008927,-0.002739
10.043720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001410,0.000049,-0.193201,-0.004798,-0.157907,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027662,-0.008927,0.002736
10.044720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001352,0.000054,-0.057391,0.004777,-0.086257,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027637,0.008927,-0.002739
10.045724,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001165,0.000049,-0.187337,-0.004796,-0.152153,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027660,-0.008927,0.002736
10.046722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.001113,0.000054,-0.051639,0.004778,-0.080623,0.003717,1.000000,-0.000003,0.000003,-0.000001,-0.027639,0.008927,-0.002739
10.047721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000932,0.000049,-0.181746,-0.004794,-0.146665,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027659,-0.008927,0.002736
