time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
8.822805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067266,0.002214,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027750,0.008977,0.002826
8.823804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067267,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008977,-0.002826
8.824901,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067266,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027750,0.008977,0.002826
8.825840,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067267,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008977,-0.002826
8.826809,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027749,0.008977,0.002826
8.827806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067267,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008977,-0.002826
8.828806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027749,0.008977,0.002826
8.829805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067267,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008977,-0.002826
8.830805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067266,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027748,0.008977,0.002826
8.831804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067709,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008977,-0.002826
8.832813,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067358,0.002220,-0.034146,1.000000,0.000002,0.000003,0.000001,0.027650,0.008976,0.002830
8.833825,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067111,-0.003303,0.035745,1.000000,-0.000012,-0.000002,-0.000000,-0.027853,-0.008976,-0.002827
8.834806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005332,-0.067381,0.002210,-0.033839,1.000000,0.000002,0.000003,0.000001,0.027708,0.008977,0.002827
8.835804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067179,-0.003303,0.035766,1.000000,-0.000012,-0.000002,-0.000000,-0.027782,-0.008977,-0.002826
8.836804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067323,0.002212,-0.033866,1.000000,0.000002,0.000003,0.000001,0.027744,0.008977,0.002826
8.837806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067228,-0.003300,0.035742,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008977,-0.002826
8.838805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067288,0.002214,-0.033887,1.000000,0.000002,0.000003,0.000001,0.027762,0.008977,0.002826
8.839804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067255,-0.003299,0.035726,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008977,-0.002826
8.840804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067269,0.002215,-0.033899,1.000000,0.000002,0.000003,0.000001,0.027770,0.008977,0.002826
8.841804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067269,-0.003299,0.035717,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002826
8.842806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067260,0.002215,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027772,0.008977,0.002826
8.843805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067275,-0.003299,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002826
8.844804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067256,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027770,0.008977,0.002826
8.845804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008977,-0.002826
8.846804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067256,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027767,0.008977,0.002826
8.847804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002826
8.848851,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067257,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027764,0.008977,0.002826
8.849809,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067276,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008977,-0.002826
8.850806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067258,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027760,0.008977,0.002826
8.851807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008977,-0.002826
8.852804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027757,0.008977,0.002826
8.853805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067273,-0.003300,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008977,-0.002826
8.854805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027755,0.008977,0.002826
8.855804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067271,-0.003300,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008977,-0.002826
8.856806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067262,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027753,0.008977,0.002826
8.857805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067270,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008977,-0.002826
8.858805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067263,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027752,0.008977,0.002826
8.859804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067269,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.860804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067264,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027750,0.008977,0.002826
8.861805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067712,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008977,-0.002826
8.862805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067357,0.002220,-0.034148,1.000000,0.000002,0.000003,0.000001,0.027651,0.008976,0.002830
8.863806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005319,0.067112,-0.003303,0.035744,1.000000,-0.000012,-0.000002,-0.000000,-0.027852,-0.008976,-0.002827
8.864805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067381,0.002210,-0.033839,1.000000,0.000002,0.000003,0.000001,0.027709,0.008977,0.002827
8.865804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067179,-0.003303,0.035765,1.000000,-0.000012,-0.000002,-0.000000,-0.027781,-0.008977,-0.002827
8.869997,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067323,0.002212,-0.033866,1.000000,0.000002,0.000003,0.000001,0.027744,0.008977,0.002826
8.870395,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067229,-0.003300,0.035742,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.870857,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067288,0.002214,-0.033887,1.000000,0.000002,0.000003,0.000001,0.027763,0.008977,0.002826
8.871497,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067256,-0.003299,0.035726,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008977,-0.002826
8.871970,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067269,0.002214,-0.033900,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.872442,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067269,-0.003299,0.035717,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.872783,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067260,0.002215,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027773,0.008977,0.002826
8.873833,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067275,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.874807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006583,0.005339,-0.067787,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.875805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005334,0.067390,-0.003306,0.035994,1.000000,-0.000012,-0.000002,-0.000000,-0.027599,-0.008976,-0.002830
8.876805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005316,-0.067073,0.002217,-0.033953,1.000000,0.000002,0.000003,0.000001,0.027884,0.008977,0.002828
8.877805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005334,0.067415,-0.003294,0.035626,1.000000,-0.000012,-0.000002,-0.000000,-0.027682,-0.008977,-0.002825
8.878807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005323,-0.067153,0.002218,-0.033978,1.000000,0.000002,0.000003,0.000001,0.027800,0.008977,0.002827
8.879815,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067344,-0.003297,0.035656,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008977,-0.002826
8.880807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067212,0.002214,-0.033949,1.000000,0.000002,0.000003,0.000001,0.027756,0.008976,0.002826
8.881806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067300,-0.003300,0.035682,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008977,-0.002826
8.882805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005330,-0.067246,0.002213,-0.033930,1.000000,0.000002,0.000003,0.000001,0.027736,0.008977,0.002826
8.883805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067276,-0.003301,0.035697,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008977,-0.002826
8.884805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005330,-0.067264,0.002212,-0.033919,1.000000,0.000002,0.000003,0.000001,0.027727,0.008977,0.002826
8.885805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067264,-0.003301,0.035705,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008977,-0.002826
8.886816,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005329,-0.067273,0.002212,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027725,0.008977,0.002826
8.887816,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005337,0.067700,-0.003301,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008977,-0.002826
8.888810,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005335,-0.067368,0.002219,-0.034146,1.000000,0.000002,0.000003,0.000001,0.027628,0.008977,0.002830
8.889805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005319,0.067101,-0.003304,0.035746,1.000000,-0.000012,-0.000002,-0.000000,-0.027874,-0.008976,-0.002827
8.890806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067391,0.002209,-0.033837,1.000000,0.000002,0.000003,0.000001,0.027689,0.008977,0.002827
8.891807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005324,0.067169,-0.003303,0.035768,1.000000,-0.000012,-0.000002,-0.000000,-0.027799,-0.008977,-0.002827
8.892805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067333,0.002212,-0.033863,1.000000,0.000002,0.000003,0.000001,0.027728,0.008977,0.002826
8.893806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067219,-0.003300,0.035744,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008977,-0.002827
8.894805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067296,0.002214,-0.033885,1.000000,0.000002,0.000003,0.000001,0.027750,0.008977,0.002826
8.895805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067248,-0.003299,0.035729,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008977,-0.002826
8.896805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005324,-0.067276,0.002214,-0.033897,1.000000,0.000002,0.000003,0.000001,0.027761,0.008977,0.002826
8.897826,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067263,-0.003299,0.035719,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008977,-0.002826
8.898806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067265,0.002215,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027765,0.008977,0.002826
8.899807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067271,-0.003299,0.035714,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002826
8.900805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067261,0.002214,-0.033908,1.000000,0.000002,0.000003,0.000001,0.027765,0.008977,0.002826
8.901804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067274,-0.003299,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008977,-0.002826
8.902805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067259,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027763,0.008977,0.002826
8.903814,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008977,-0.002826
8.904816,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067259,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027761,0.008977,0.002826
8.905825,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008977,-0.002826
8.906807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027758,0.008977,0.002826
8.907805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067273,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008977,-0.002826
8.908806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027756,0.008977,0.002826
8.909807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067272,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008977,-0.002826
8.910805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067262,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027754,0.008977,0.002826
8.911805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067270,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008977,-0.002826
8.912805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067263,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027752,0.008977,0.002826
8.913807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067269,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.914812,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067264,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027751,0.008977,0.002826
8.915807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067269,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008977,-0.002826
8.916805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067265,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027750,0.008977,0.002826
8.917805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067712,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008977,-0.002826
8.918807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067357,0.002220,-0.034148,1.000000,0.000002,0.000003,0.000001,0.027651,0.008977,0.002830
8.919814,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005319,0.067111,-0.003303,0.035745,1.000000,-0.000012,-0.000002,-0.000000,-0.027853,-0.008977,-0.002827
8.920816,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005333,-0.067381,0.002210,-0.033839,1.000000,0.000002,0.000003,0.000001,0.027709,0.008977,0.002827
8.921828,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067179,-0.003303,0.035766,1.000000,-0.000012,-0.000002,-0.000000,-0.027781,-0.008977,-0.002827
8.922807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067323,0.002212,-0.033866,1.000000,0.000002,0.000003,0.000001,0.027744,0.008977,0.002826
8.923805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067229,-0.003300,0.035742,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002827
8.924804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067288,0.002214,-0.033887,1.000000,0.000002,0.000003,0.000001,0.027763,0.008977,0.002826
8.925804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067256,-0.003299,0.035726,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008977,-0.002827
8.926805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067269,0.002215,-0.033899,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.927805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067269,-0.003299,0.035717,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002827
8.928805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067260,0.002215,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027773,0.008977,0.002826
8.929807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067276,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002826
8.930805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067256,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.931805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008977,-0.002826
8.932812,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067256,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027768,0.008977,0.002826
8.933807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008977,-0.002826
8.934805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067257,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027764,0.008977,0.002826
8.935805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067276,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008977,-0.002826
8.936815,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067258,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027761,0.008977,0.002826
8.937833,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008977,-0.002826
