time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
8.641722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067272,-0.005326,0.035709,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008976,-0.002826
8.642720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067261,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008976,0.002826
8.643720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067271,-0.005326,0.035709,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008976,-0.002826
8.644719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067262,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027753,0.008976,0.002826
8.645719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005326,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008976,-0.002826
8.646719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008976,0.002826
8.647719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067712,-0.005339,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008976,-0.002826
8.648719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067356,0.005334,-0.034147,0.002220,1.000000,0.000002,0.000003,0.000001,0.027652,0.008976,0.002830
8.649719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067112,-0.005319,0.035744,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027851,-0.008976,-0.002826
8.650721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067379,0.005333,-0.033839,0.002210,1.000000,0.000002,0.000003,0.000001,0.027710,0.008977,0.002827
8.651719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067180,-0.005324,0.035765,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027780,-0.008976,-0.002826
8.652719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067322,0.005327,-0.033866,0.002212,1.000000,0.000002,0.000003,0.000001,0.027745,0.008976,0.002826
8.653719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067229,-0.005328,0.035741,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008976,-0.002826
8.654719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067287,0.005325,-0.033887,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008976,0.002825
8.655719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067256,-0.005329,0.035726,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008976,-0.002826
8.656719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005325,-0.033900,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008976,0.002825
8.657721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067269,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008976,-0.002826
8.658720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067790,0.005339,-0.033906,0.002215,1.000000,0.000002,0.000003,0.000001,0.027773,0.008976,0.002825
8.659719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067388,-0.005334,0.035996,-0.003306,1.000000,-0.000012,-0.000002,-0.000000,-0.027596,-0.008975,-0.002830
8.660719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067073,0.005316,-0.033952,0.002217,1.000000,0.000002,0.000003,0.000001,0.027887,0.008977,0.002827
8.661719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067415,-0.005334,0.035627,-0.003294,1.000000,-0.000012,-0.000002,-0.000000,-0.027678,-0.008977,-0.002825
8.662719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067151,0.005323,-0.033977,0.002218,1.000000,0.000002,0.000003,0.000001,0.027803,0.008976,0.002827
8.663719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067345,-0.005327,0.035656,-0.003297,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002825
8.664719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067211,0.005328,-0.033949,0.002215,1.000000,0.000002,0.000003,0.000001,0.027760,0.008976,0.002826
8.665721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067302,-0.005324,0.035681,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008977,-0.002826
8.666721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067244,0.005330,-0.033930,0.002213,1.000000,0.000002,0.000003,0.000001,0.027738,0.008976,0.002825
8.667719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005324,0.035696,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008976,-0.002826
8.668719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067262,0.005330,-0.033919,0.002212,1.000000,0.000002,0.000003,0.000001,0.027729,0.008976,0.002825
8.669719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067265,-0.005324,0.035705,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027770,-0.008976,-0.002826
8.670719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067271,0.005329,-0.033913,0.002212,1.000000,0.000002,0.000003,0.000001,0.027726,0.008976,0.002825
8.671719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067259,-0.005325,0.035709,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027770,-0.008976,-0.002826
8.672719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067275,0.005328,-0.033910,0.002213,1.000000,0.000002,0.000003,0.000001,0.027727,0.008976,0.002825
8.673743,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067257,-0.005326,0.035712,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027768,-0.008976,-0.002826
8.674720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005327,-0.033908,0.002213,1.000000,0.000002,0.000003,0.000001,0.027730,0.008976,0.002826
8.675719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067700,-0.005339,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008976,-0.002826
8.676719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067367,0.005334,-0.034145,0.002220,1.000000,0.000002,0.000003,0.000001,0.027634,0.008976,0.002830
8.677719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067102,-0.005320,0.035747,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027867,-0.008976,-0.002826
8.678719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067389,0.005332,-0.033836,0.002210,1.000000,0.000002,0.000003,0.000001,0.027696,0.008977,0.002827
8.679719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067171,-0.005325,0.035768,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027792,-0.008976,-0.002826
8.680719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067330,0.005327,-0.033863,0.002212,1.000000,0.000002,0.000003,0.000001,0.027734,0.008976,0.002826
8.681719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067222,-0.005328,0.035744,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008977,-0.002826
8.682720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067293,0.005325,-0.033885,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008976,0.002826
8.683719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067251,-0.005329,0.035728,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008977,-0.002826
8.684720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067273,0.005324,-0.033898,0.002215,1.000000,0.000002,0.000003,0.000001,0.027765,0.008976,0.002825
8.685728,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067265,-0.005329,0.035719,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008976,-0.002826
8.686719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005325,-0.033905,0.002215,1.000000,0.000002,0.000003,0.000001,0.027768,0.008976,0.002825
8.687719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067272,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008976,-0.002826
8.688720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067258,0.005325,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027767,0.008976,0.002825
8.689719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005328,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008976,-0.002826
8.690721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067257,0.005326,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027765,0.008976,0.002825
8.691719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008976,-0.002826
8.692719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067258,0.005326,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008976,0.002826
8.693720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067274,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008976,-0.002826
8.694719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067259,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027759,0.008976,0.002826
8.695719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067273,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008976,-0.002826
8.696719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067260,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027756,0.008976,0.002826
8.697719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067272,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008976,-0.002826
8.698721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067261,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027754,0.008976,0.002826
8.699719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005326,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008976,-0.002826
8.700720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027752,0.008976,0.002826
8.701719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067269,-0.005326,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008976,-0.002826
8.702719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008976,0.002826
8.703719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067712,-0.005339,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008976,-0.002826
8.704719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067356,0.005334,-0.034147,0.002220,1.000000,0.000002,0.000003,0.000001,0.027652,0.008976,0.002830
8.705719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067112,-0.005319,0.035744,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027851,-0.008976,-0.002826
8.706721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067380,0.005333,-0.033839,0.002210,1.000000,0.000002,0.000003,0.000001,0.027709,0.008977,0.002827
8.707720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067180,-0.005324,0.035765,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027780,-0.008976,-0.002826
8.708721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067322,0.005327,-0.033866,0.002212,1.000000,0.000002,0.000003,0.000001,0.027744,0.008976,0.002826
8.709720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067229,-0.005328,0.035741,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.710720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067287,0.005325,-0.033887,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008976,0.002826
8.711719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067256,-0.005329,0.035726,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008977,-0.002826
8.712719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005325,-0.033899,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008976,0.002825
8.713720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067269,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.714720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067259,0.005325,-0.033906,0.002215,1.000000,0.000002,0.000003,0.000001,0.027772,0.008976,0.002825
8.715730,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005328,0.035712,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008976,-0.002826
8.716719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067256,0.005326,-0.033910,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008976,0.002825
8.717722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008976,-0.002826
8.718720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067255,0.005326,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027767,0.008976,0.002826
8.719718,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008976,-0.002826
8.720719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067256,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008976,0.002826
8.721719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067276,-0.005327,0.035708,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008976,-0.002826
8.722720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067258,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027761,0.008976,0.002826
8.723719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067274,-0.005326,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008976,-0.002826
8.724719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067259,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008976,0.002826
8.725719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067272,-0.005326,0.035709,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008976,-0.002826
8.726721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067261,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008976,0.002826
8.727719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067271,-0.005326,0.035709,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008976,-0.002826
8.728720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067262,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027753,0.008976,0.002826
8.729719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005326,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008976,-0.002826
8.730720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067794,0.005341,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027752,0.008976,0.002826
8.731719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067821,-0.005345,0.035994,-0.003307,1.000000,-0.000012,-0.000002,-0.000000,-0.027618,-0.008975,-0.002830
8.732720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067173,0.005324,-0.034187,0.002223,1.000000,0.000002,0.000003,0.000001,0.027770,0.008977,0.002832
8.733720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067252,-0.005326,0.035660,-0.003298,1.000000,-0.000012,-0.000002,-0.000000,-0.027801,-0.008977,-0.002826
8.734721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067275,0.005329,-0.033906,0.002214,1.000000,0.000002,0.000003,0.000001,0.027746,0.008977,0.002828
8.735719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067249,-0.005325,0.035712,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027774,-0.008977,-0.002826
8.736720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005329,-0.033903,0.002213,1.000000,0.000002,0.000003,0.000001,0.027741,0.008976,0.002826
8.737719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067255,-0.005325,0.035714,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008977,-0.002826
8.738720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067274,0.005328,-0.033906,0.002213,1.000000,0.000002,0.000003,0.000001,0.027741,0.008976,0.002825
8.739719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067259,-0.005326,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008977,-0.002826
8.740720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067272,0.005327,-0.033907,0.002213,1.000000,0.000002,0.000003,0.000001,0.027742,0.008976,0.002825
8.741720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067262,-0.005326,0.035713,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008977,-0.002826
8.742721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067270,0.005327,-0.033908,0.002213,1.000000,0.000002,0.000003,0.000001,0.027744,0.008976,0.002825
8.743720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067263,-0.005327,0.035712,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008976,-0.002826
8.744720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027745,0.008977,0.002825
8.745721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067264,-0.005327,0.035712,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008976,-0.002826
8.746719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027746,0.008977,0.002826
8.747719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067265,-0.005327,0.035712,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008976,-0.002826
8.748719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027746,0.008977,0.002826
8.749720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067265,-0.005327,0.035711,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008976,-0.002826
8.750722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027746,0.008977,0.002826
8.751720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067266,-0.005327,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008976,-0.002826
8.752720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027747,0.008977,0.002826
8.753719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067266,-0.005327,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008976,-0.002826
8.754720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027747,0.008977,0.002826
8.755720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067266,-0.005327,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008976,-0.002826
8.756720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027747,0.008977,0.002826
