time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.698567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066738,0.004776,0.035050,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008941,-0.002750
7.699573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066740,-0.004776,-0.034025,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008941,0.002750
7.700567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067168,0.004788,0.035050,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008941,-0.002750
7.701567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066828,-0.004780,-0.034255,-0.001245,1.000000,0.000011,-0.000002,0.000000,0.027580,-0.008941,0.002754
7.702568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066587,0.004768,0.035082,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027777,0.008941,-0.002751
7.703573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066851,-0.004781,-0.033956,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008940,0.002751
7.704567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066653,0.004773,0.035103,0.003708,1.000000,-0.000003,0.000003,-0.000001,-0.027708,0.008941,-0.002751
7.705567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066795,-0.004777,-0.033982,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008941,0.002750
7.706567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066701,0.004777,0.035079,0.003706,1.000000,-0.000003,0.000003,-0.000001,-0.027674,0.008941,-0.002751
7.707572,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066760,-0.004775,-0.034003,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008941,0.002750
7.708567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066728,0.004778,0.035064,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008941,-0.002751
7.709569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066742,-0.004774,-0.034015,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008941,0.002750
7.710567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066741,0.004778,0.035055,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008941,-0.002750
7.711574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004775,-0.034022,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027698,-0.008941,0.002750
7.712567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066747,0.004778,0.035051,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008941,-0.002750
7.713566,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004775,-0.034025,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008941,0.002750
7.714567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066749,0.004777,0.035048,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008941,-0.002750
7.715572,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066728,-0.004776,-0.034027,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027693,-0.008941,0.002750
7.716568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066749,0.004777,0.035047,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008941,-0.002750
7.717567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004776,-0.034028,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027690,-0.008941,0.002750
7.718567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066747,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008941,-0.002750
7.719574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066730,-0.004776,-0.034028,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027687,-0.008941,0.002750
7.720567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066746,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027666,0.008941,-0.002750
7.721567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066732,-0.004776,-0.034027,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008941,0.002750
7.722569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066744,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008941,-0.002750
7.723573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004777,-0.034027,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008941,0.002750
7.724568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066743,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.008941,-0.002750
7.725567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066734,-0.004777,-0.034027,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008941,0.002750
7.726567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027672,0.008941,-0.002750
7.727578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066735,-0.004777,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027678,-0.008941,0.002750
7.728568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067172,0.004788,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008941,-0.002750
7.729569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066825,-0.004781,-0.034257,-0.001245,1.000000,0.000011,-0.000002,0.000000,0.027583,-0.008941,0.002754
7.730574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066589,0.004768,0.035081,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027774,0.008941,-0.002751
7.731581,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066849,-0.004782,-0.033957,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008940,0.002751
7.732568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066654,0.004773,0.035102,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027706,0.008941,-0.002750
7.733567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066793,-0.004777,-0.033983,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008941,0.002750
7.734567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066702,0.004777,0.035078,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027672,0.008940,-0.002750
7.735578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066759,-0.004775,-0.034003,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008941,0.002750
7.736568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066728,0.004778,0.035063,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002750
7.737569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066740,-0.004774,-0.034015,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008941,0.002750
7.738567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066741,0.004778,0.035055,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008940,-0.002750
7.739577,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066731,-0.004775,-0.034022,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027698,-0.008941,0.002750
7.740568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066747,0.004778,0.035050,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008941,-0.002750
7.741567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066728,-0.004775,-0.034025,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008941,0.002750
7.742567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066749,0.004777,0.035047,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008941,-0.002750
7.743607,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066727,-0.004776,-0.034027,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027693,-0.008940,0.002750
7.744568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066748,0.004777,0.035046,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008941,-0.002750
7.745567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.067277,-0.004791,-0.034028,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027690,-0.008940,0.002750
7.746567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066862,0.004783,0.035340,0.003713,1.000000,-0.000002,0.000003,-0.000001,-0.027531,0.008941,-0.002754
7.747576,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066540,-0.004767,-0.034070,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027805,-0.008940,0.002752
7.748568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066888,0.004783,0.034960,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008940,-0.002749
7.749567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066623,-0.004773,-0.034095,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027720,-0.008941,0.002751
7.750569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066815,0.004777,0.034992,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027662,0.008940,-0.002750
7.751578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066685,-0.004778,-0.034065,-0.001239,1.000000,0.000012,-0.000002,0.000000,0.027677,-0.008941,0.002750
7.752568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066769,0.004774,0.035019,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008940,-0.002750
7.753567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066720,-0.004779,-0.034045,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027657,-0.008941,0.002750
7.754567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003795,0.000054,0.067174,0.004785,0.035035,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027699,0.008940,-0.002750
7.755574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066827,-0.004783,-0.034264,-0.001243,1.000000,0.000012,-0.000002,0.000000,0.027555,-0.008941,0.002754
7.756567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066582,0.004766,0.035076,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027802,0.008941,-0.002751
7.757569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066858,-0.004783,-0.033959,-0.001233,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008940,0.002751
7.758568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066642,0.004772,0.035101,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027732,0.008940,-0.002750
7.759574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066805,-0.004778,-0.033982,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027646,-0.008940,0.002750
7.760568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066689,0.004776,0.035080,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008940,-0.002750
7.761567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066771,-0.004775,-0.034001,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008940,0.002750
7.762570,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066716,0.004778,0.035066,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027677,0.008940,-0.002750
7.763576,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066751,-0.004774,-0.034012,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002750
7.764569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066730,0.004778,0.035057,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008940,-0.002750
7.765567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066741,-0.004774,-0.034019,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008940,0.002750
7.766567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066738,0.004778,0.035052,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008940,-0.002750
7.767578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066735,-0.004775,-0.034023,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027685,-0.008940,0.002750
7.768568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066741,0.004777,0.035050,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027664,0.008940,-0.002750
7.769567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004775,-0.034025,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027685,-0.008940,0.002750
7.770568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066743,0.004777,0.035048,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008940,-0.002750
7.771575,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027683,-0.008940,0.002750
7.772569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066743,0.004777,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008940,-0.002750
7.773567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008940,0.002750
7.774567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002750
7.775576,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066734,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008940,0.002750
7.776568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066741,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.008940,-0.002750
7.777569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066734,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027678,-0.008940,0.002750
7.778569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066740,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008940,-0.002750
7.779582,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066735,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008940,0.002750
7.780568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066740,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008940,-0.002750
7.781567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066736,-0.004776,-0.034025,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027676,-0.008940,0.002750
7.782569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067170,0.004788,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008940,-0.002750
7.783579,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066825,-0.004781,-0.034256,-0.001245,1.000000,0.000011,-0.000002,0.000000,0.027581,-0.008940,0.002754
7.784568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066587,0.004768,0.035081,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027774,0.008940,-0.002750
7.785568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066848,-0.004781,-0.033956,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008940,0.002751
7.786578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066653,0.004773,0.035102,0.003708,1.000000,-0.000003,0.000003,-0.000001,-0.027705,0.008940,-0.002750
7.787580,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066792,-0.004777,-0.033982,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008940,0.002750
7.788637,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066701,0.004777,0.035078,0.003706,1.000000,-0.000003,0.000003,-0.000001,-0.027672,0.008940,-0.002750
7.789599,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066758,-0.004775,-0.034003,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008940,0.002749
7.790571,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066727,0.004778,0.035063,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002750
7.791581,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066740,-0.004774,-0.034015,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008940,0.002749
7.792568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066740,0.004778,0.035054,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008940,-0.002750
7.793584,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066731,-0.004775,-0.034021,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008940,0.002749
7.794573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066746,0.004777,0.035050,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008940,-0.002750
7.795588,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066727,-0.004775,-0.034025,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008940,0.002749
7.796604,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066748,0.004777,0.035047,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008940,-0.002750
7.797571,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066727,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027692,-0.008940,0.002749
7.798568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066747,0.004776,0.035046,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008940,-0.002750
7.799581,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066728,-0.004776,-0.034027,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.800569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066746,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027661,0.008940,-0.002750
7.801567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004776,-0.034027,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027686,-0.008940,0.002749
7.802569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066745,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027664,0.008940,-0.002750
7.803579,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066730,-0.004776,-0.034027,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027683,-0.008940,0.002749
7.804568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066743,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008940,-0.002750
7.805567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066732,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008940,0.002749
7.806567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002750
7.807578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002750
7.808569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067170,0.004787,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.008940,-0.002750
7.809567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066823,-0.004781,-0.034256,-0.001245,1.000000,0.000011,-0.000002,0.000000,0.027583,-0.008940,0.002754
7.810568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066589,0.004768,0.035080,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027771,0.008940,-0.002750
7.811581,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066846,-0.004782,-0.033957,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008940,0.002751
7.812568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066654,0.004773,0.035100,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027703,0.008940,-0.002750
