time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
11.861711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067149,-0.003284,0.035532,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008982,-0.002832
11.862711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067210,0.002199,-0.033679,1.000000,0.000002,0.000003,0.000001,0.027766,0.008982,0.002831
11.863710,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067176,-0.003283,0.035517,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008982,-0.002832
11.864711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067191,0.002200,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027774,0.008982,0.002831
11.865711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067190,-0.003283,0.035508,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008982,-0.002832
11.866712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067182,0.002200,-0.033699,1.000000,0.000002,0.000003,0.000001,0.027776,0.008982,0.002831
11.867712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067196,-0.003283,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008982,-0.002831
11.868711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067178,0.002200,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027774,0.008982,0.002831
11.869720,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067198,-0.003283,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008982,-0.002831
11.870722,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067177,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027771,0.008982,0.002831
11.871714,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067198,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008982,-0.002831
11.872712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067178,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027768,0.008982,0.002831
11.873712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067197,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002831
11.874712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027764,0.008982,0.002831
11.875712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008982,-0.002831
11.876711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067181,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027761,0.008982,0.002831
11.877711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067194,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008982,-0.002831
11.878711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067182,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027759,0.008982,0.002831
11.879712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067192,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008982,-0.002831
11.880711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067184,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027757,0.008982,0.002831
11.881711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067191,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008982,-0.002831
11.882712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067185,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027755,0.008982,0.002831
11.883712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067190,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008982,-0.002831
11.884711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067185,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027754,0.008982,0.002831
11.885711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067634,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008982,-0.002831
11.886712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067277,0.002205,-0.033938,1.000000,0.000002,0.000003,0.000001,0.027655,0.008982,0.002835
11.887711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067034,-0.003287,0.035536,1.000000,-0.000012,-0.000002,-0.000000,-0.027856,-0.008982,-0.002832
11.888711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067301,0.002195,-0.033630,1.000000,0.000002,0.000003,0.000001,0.027713,0.008983,0.002832
11.889713,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067101,-0.003287,0.035556,1.000000,-0.000012,-0.000002,-0.000000,-0.027785,-0.008982,-0.002832
11.890711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067244,0.002197,-0.033658,1.000000,0.000002,0.000003,0.000001,0.027748,0.008982,0.002831
11.891712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067150,-0.003285,0.035532,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008982,-0.002832
11.892712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067209,0.002199,-0.033679,1.000000,0.000002,0.000003,0.000001,0.027767,0.008982,0.002831
11.893712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067177,-0.003283,0.035516,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008982,-0.002832
11.894712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067190,0.002200,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027775,0.008982,0.002831
11.895772,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067190,-0.003283,0.035507,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008982,-0.002832
11.896718,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067181,0.002200,-0.033699,1.000000,0.000002,0.000003,0.000001,0.027777,0.008982,0.002831
11.897713,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067196,-0.003283,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008982,-0.002832
11.898717,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005336,-0.067709,0.002200,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027775,0.008982,0.002831
11.899712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005330,0.067310,-0.003291,0.035782,1.000000,-0.000012,-0.000002,-0.000000,-0.027603,-0.008981,-0.002835
11.900712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005313,-0.066996,0.002202,-0.033747,1.000000,0.000002,0.000003,0.000001,0.027888,0.008983,0.002833
11.901711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005330,0.067335,-0.003279,0.035416,1.000000,-0.000012,-0.000002,-0.000000,-0.027686,-0.008982,-0.002831
11.902720,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067074,0.002203,-0.033770,1.000000,0.000002,0.000003,0.000001,0.027803,0.008982,0.002832
11.903718,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067265,-0.003282,0.035447,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008982,-0.002831
11.904713,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067134,0.002200,-0.033741,1.000000,0.000002,0.000003,0.000001,0.027760,0.008982,0.002831
11.905712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067222,-0.003284,0.035473,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008982,-0.002832
11.906712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067167,0.002198,-0.033722,1.000000,0.000002,0.000003,0.000001,0.027739,0.008982,0.002831
11.907711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067198,-0.003285,0.035488,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008982,-0.002832
11.908711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067185,0.002198,-0.033710,1.000000,0.000002,0.000003,0.000001,0.027731,0.008982,0.002831
11.909711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067185,-0.003285,0.035496,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008982,-0.002832
11.910711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067194,0.002198,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027729,0.008982,0.002831
11.911711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005334,0.067622,-0.003285,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008982,-0.002831
11.912711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067287,0.002204,-0.033935,1.000000,0.000002,0.000003,0.000001,0.027632,0.008982,0.002835
11.913711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005315,0.067024,-0.003288,0.035538,1.000000,-0.000012,-0.000002,-0.000000,-0.027878,-0.008982,-0.002832
11.914711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067312,0.002195,-0.033628,1.000000,0.000002,0.000003,0.000001,0.027693,0.008983,0.002832
11.915711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067091,-0.003287,0.035559,1.000000,-0.000012,-0.000002,-0.000000,-0.027803,-0.008982,-0.002832
11.916711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067254,0.002197,-0.033655,1.000000,0.000002,0.000003,0.000001,0.027732,0.008982,0.002831
11.917711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067141,-0.003285,0.035535,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008982,-0.002832
11.918711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067218,0.002199,-0.033677,1.000000,0.000002,0.000003,0.000001,0.027754,0.008982,0.002831
11.919719,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005326,0.067169,-0.003283,0.035519,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008982,-0.002832
11.920720,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067198,0.002200,-0.033690,1.000000,0.000002,0.000003,0.000001,0.027765,0.008982,0.002831
11.921714,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067184,-0.003283,0.035510,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008982,-0.002832
11.922712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067187,0.002200,-0.033697,1.000000,0.000002,0.000003,0.000001,0.027768,0.008982,0.002831
11.923711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067192,-0.003283,0.035504,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008982,-0.002832
11.924711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067182,0.002200,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027769,0.008982,0.002831
11.925711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067195,-0.003283,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008982,-0.002832
11.926711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067181,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027767,0.008982,0.002831
11.927712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067195,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002831
11.928711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067181,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027764,0.008982,0.002831
11.929711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008982,-0.002831
11.930711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067181,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027762,0.008982,0.002831
11.931711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067194,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008982,-0.002831
11.932712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027760,0.008982,0.002831
11.933714,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008982,-0.002831
11.934711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067184,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027758,0.008982,0.002831
11.935711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067192,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008982,-0.002831
11.936719,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067184,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027756,0.008982,0.002831
11.937715,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067191,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008982,-0.002831
11.938713,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067185,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027755,0.008982,0.002831
11.939712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067190,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008982,-0.002831
11.940711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067186,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027754,0.008982,0.002831
11.941711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067633,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008982,-0.002831
11.942711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067277,0.002205,-0.033937,1.000000,0.000002,0.000003,0.000001,0.027655,0.008982,0.002836
11.943711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067034,-0.003287,0.035536,1.000000,-0.000012,-0.000002,-0.000000,-0.027857,-0.008982,-0.002832
11.944711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067301,0.002195,-0.033630,1.000000,0.000002,0.000003,0.000001,0.027713,0.008983,0.002832
11.945711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067101,-0.003287,0.035556,1.000000,-0.000012,-0.000002,-0.000000,-0.027785,-0.008982,-0.002832
11.946710,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067244,0.002197,-0.033658,1.000000,0.000002,0.000003,0.000001,0.027748,0.008982,0.002831
11.947711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067150,-0.003285,0.035532,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008982,-0.002832
11.948711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067209,0.002199,-0.033679,1.000000,0.000002,0.000003,0.000001,0.027767,0.008982,0.002831
11.949711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067177,-0.003283,0.035517,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008982,-0.002832
11.950711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067191,0.002200,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027775,0.008982,0.002831
11.951711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067190,-0.003283,0.035508,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008982,-0.002832
11.952720,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067182,0.002200,-0.033699,1.000000,0.000002,0.000003,0.000001,0.027776,0.008982,0.002831
11.953717,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067196,-0.003283,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008982,-0.002832
11.954712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067178,0.002200,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027775,0.008982,0.002831
11.955712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067198,-0.003283,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008982,-0.002832
11.956711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067177,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027771,0.008982,0.002831
11.957711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067198,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008982,-0.002832
11.958711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067178,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027768,0.008982,0.002831
11.959711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067197,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002831
11.960711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067179,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027765,0.008982,0.002831
11.961711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008982,-0.002831
11.962711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067181,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027762,0.008982,0.002831
11.963711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067194,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008982,-0.002831
11.964712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067182,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027759,0.008982,0.002831
11.965711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008982,-0.002831
11.966711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067184,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027757,0.008982,0.002831
11.967711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067633,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008982,-0.002831
11.968711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067275,0.002205,-0.033937,1.000000,0.000002,0.000003,0.000001,0.027658,0.008982,0.002835
11.969721,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067036,-0.003287,0.035535,1.000000,-0.000012,-0.000002,-0.000000,-0.027854,-0.008982,-0.002832
11.970716,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005343,-0.067828,0.002195,-0.033631,1.000000,0.000002,0.000003,0.000001,0.027715,0.008983,0.002832
11.971713,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005327,0.067213,-0.003294,0.035836,1.000000,-0.000012,-0.000002,-0.000000,-0.027655,-0.008981,-0.002836
11.972714,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005314,-0.067063,0.002200,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027866,0.008983,0.002834
11.973712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005331,0.067288,-0.003280,0.035448,1.000000,-0.000012,-0.000002,-0.000000,-0.027700,-0.008983,-0.002831
11.974711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005318,-0.067106,0.002203,-0.033745,1.000000,0.000002,0.000003,0.000001,0.027803,0.008982,0.002833
11.975711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067245,-0.003281,0.035464,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008983,-0.002831
11.976711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067144,0.002200,-0.033728,1.000000,0.000002,0.000003,0.000001,0.027771,0.008982,0.002831
11.977712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067217,-0.003284,0.035481,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008983,-0.002832
