timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1775615243689198805,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243690200941,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243691265704,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243692121219,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243693110241,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243694089207,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243695083799,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243696063307,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243697149975,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243698186274,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243699138045,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243700132482,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243701037109,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243702150916,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243703161017,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243704148876,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243705161479,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243706113152,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243707133907,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243708123583,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243708985942,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243710091085,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243710981615,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243712111168,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243712979497,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243714102456,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243715052406,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243716169942,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243716978862,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243718101432,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243718981456,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243720249578,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243720976314,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243722131469,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243722996181,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243724150978,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243724994238,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243726088078,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243726997092,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243728139114,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243728998679,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243730184797,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243730996278,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243732132925,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243732986746,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243734121474,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243735005110,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243736096002,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243736971768,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243738082988,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243738966361,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243740117709,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243740959703,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243742114981,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243742970861,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243744129233,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243744946826,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243746042427,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243747140074,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243748114365,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243749111638,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243750268993,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243751114899,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243752148815,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243753050851,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243754078449,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243754968815,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243756092564,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243756948365,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243758042482,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243758952683,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243760079297,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243760942531,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243762045050,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243762941265,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243764074366,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243765001768,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243766060231,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243766940375,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243768082039,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243768951245,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243770060907,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243770952511,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243772168669,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243772966919,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243774100394,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243774969516,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243775964944,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243776968106,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243777973574,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243778961110,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243779969693,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243781028030,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243782065058,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243782991425,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243784107702,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243785056276,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243786072651,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243786993284,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243788138563,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243788995739,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243790074367,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243790978516,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243792078648,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243792965912,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243794010705,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243794958310,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243796059318,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243796961416,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243798024350,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243798959762,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243800084594,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243801014619,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243802062073,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243802981748,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243804055457,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243804983389,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243806078338,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243806994556,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243808074932,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243809018107,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243810137791,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243810997812,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243812111171,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243813021025,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243814100227,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243815025221,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243816144869,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243816976250,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243818122960,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243819025925,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243820151760,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243821047403,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243822197831,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243823061675,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243824168613,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243825047547,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243826158570,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243827055765,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243828164821,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243829042332,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243830190780,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243831074276,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243832163359,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243833071149,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243834217355,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243835013909,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.0046978,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243836146508,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243837049039,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243838218956,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243839049661,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243840171149,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243841457658,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243842178543,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243843048623,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243844147498,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243845054159,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243846190805,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00412273,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
1775615243847051173,-0.00124645,0.00546503,-0.00105476,0.00067091,-0.000592068,0.0008367,0.00431442,0.00450611,-0.00124645,-0.000479221,-0.000592101,-0.0008367
