timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257930016560238,0.359436,1.96091,1.34633,1.09364,-0.137197,0.101268,-1.5,-0.713305,-0.0445819,-1.55584,-0.815889,-0.601506,0.824623,2.2064,0.124527,0.119244,-0.407812,2.38673,-0.41,-1.31399,0.154519,-2.35094,0.64,13.7118,-0.711682,1.17532,-0.379978,-0.209742,-0.148703,-0.131955,0.00456049,-0.192265,0.295392,0.0153437,0.454688,0.42778,0.655883,0.279252,1.34736,0.633865,-0.263507,0.688057,-0.401518,-5.47127,-0.0304495,-7.45646,0.340288,27.0971
1777257930026352760,0.359436,1.96091,1.26891,1.27478,-0.137197,0.101268,-1.5,-1.13414,-0.0445819,-1.55584,-0.931755,-0.696559,0.824623,2.2064,0.140093,0.114041,-0.407812,2.38673,-0.41,-1.39873,0.154519,-2.35094,0.64,16.9508,-0.711682,1.17532,-0.530698,-0.248516,-0.148703,-0.131955,0.181694,-0.125905,0.295392,0.0153437,0.557779,0.424748,0.655883,0.279252,1.55322,0.972545,-0.263507,0.688057,-0.41,-5.38757,-0.0304495,-7.45646,0.105351,24.0923
1777257930036315296,0.359436,1.96091,1.09869,1.33235,-0.137197,0.101268,-1.5,-1.41698,-0.0445819,-1.55584,-1.07457,-0.811176,0.824623,2.2064,0.154105,0.122334,-0.407812,2.38673,-0.41,-1.35578,0.154519,-2.35094,0.64,18.3397,-0.711682,1.17532,-0.678069,-0.36524,-0.148703,-0.131955,0.362293,0.00448864,0.295392,0.0153437,0.650247,0.467816,0.655883,0.279252,1.58852,1.2978,-0.263507,0.688057,-0.41,-5.34586,-0.0304495,-7.45646,0.016001,17.4023
1777257930046323813,0.359436,1.96091,0.878223,1.26711,-0.137197,0.101268,-1.5,-1.52681,-0.0445819,-1.55584,-1.19388,-0.938783,0.824623,2.2064,0.165372,0.137059,-0.407812,2.38673,-0.41,-1.30296,0.154519,-2.35094,0.64,18.5927,-0.711682,1.17532,-0.826263,-0.516776,-0.148703,-0.131955,0.408366,0.174501,0.295392,0.0153437,0.7045,0.548709,0.655883,0.279252,1.50733,1.51287,-0.263507,0.688057,-0.41,-5.39742,-0.0304495,-7.45646,-0.00582806,10.4939
1777257930056139875,0.359436,1.96091,0.712446,1.10605,-0.137197,0.101268,-1.5,-1.54031,-0.0445819,-1.55584,-1.24671,-1.07042,0.824623,2.2064,0.19626,0.152225,-0.407812,2.38673,-0.41,-1.2738,0.154519,-2.35094,0.64,18.4443,-0.711682,1.17532,-0.921043,-0.674963,-0.148703,-0.131955,0.400324,0.321455,0.295392,0.0153437,0.728284,0.633756,0.655883,0.279252,1.36947,1.57965,-0.263507,0.688057,-0.41,-5.44643,-0.0304495,-7.45646,-0.0207824,6.06176
1777257930066172513,0.359436,1.96091,0.628653,0.907792,-0.137197,0.101268,-1.5,-1.5237,-0.0445819,-1.55584,-1.23912,-1.17822,0.824623,2.2064,0.247179,0.171107,-0.407812,2.38673,-0.408372,-1.2648,0.154519,-2.35094,0.64,18.2714,-0.711682,1.17532,-0.975621,-0.814777,-0.148703,-0.131955,0.385559,0.39783,0.295392,0.0153437,0.759425,0.696049,0.655883,0.279252,1.20941,1.5214,-0.263507,0.688057,-0.41,-5.47062,-0.0304495,-7.45646,-0.0417207,4.10937
1777257930076157478,0.359436,1.96091,0.650842,0.73959,-0.137197,0.101268,-1.5,-1.50796,-0.0445819,-1.55584,-1.19721,-1.2361,0.824623,2.2064,0.298038,0.202454,-0.407812,2.38673,-0.347468,-1.24908,0.154519,-2.35094,0.64,18.178,-0.711682,1.17532,-1.0054,-0.91659,-0.148703,-0.131955,0.402959,0.413494,0.295392,0.0153437,0.806476,0.735887,0.655883,0.279252,1.04793,1.38719,-0.263507,0.688057,-0.41,-5.47683,-0.0304495,-7.45646,-0.0641738,3.40676
1777257930086161479,0.359436,1.96091,0.67561,0.650196,-0.137197,0.101268,-1.5,-1.5002,-0.0445819,-1.55584,-1.15479,-1.23987,0.824623,2.2064,0.361572,0.246467,-0.407812,2.38673,-0.307376,-0.626511,0.154519,-2.35094,0.64,18.1499,-0.711682,1.17532,-0.985919,-0.978872,-0.148703,-0.131955,0.417215,0.408432,0.295392,0.0153437,0.836233,0.770448,0.655883,0.279252,0.876241,1.22134,-0.263507,0.688057,-0.41,-5.4756,-0.0304495,-7.45646,-0.0747174,2.97863
1777257930096148875,0.359436,1.96091,0.69462,0.635724,-0.137197,0.101268,-1.5,-1.49821,-0.0445819,-1.55584,-1.05662,-1.2078,0.824623,2.2064,0.454129,0.300515,-0.407812,2.38673,-0.280399,0.68199,0.154519,-2.35094,0.609179,18.1517,-0.711682,1.17532,-0.945836,-1.00162,-0.148703,-0.131955,0.38634,0.408506,0.295392,0.0153437,0.852017,0.805003,0.655883,0.279252,0.665459,1.04708,-0.263507,0.688057,-0.41,-5.47316,-0.0304495,-7.45646,-0.0657566,2.55826
1777257930106203646,0.359436,1.96091,0.729239,0.657233,-0.137197,0.101268,-1.10409,-1.49861,-0.0445819,-1.55584,-0.915341,-1.14618,0.824623,2.2064,0.567324,0.369863,-0.407812,2.38673,-0.239051,2.07528,0.154519,-2.35094,0.462664,17.8557,-0.711682,1.17532,-0.84776,-0.988116,-0.148703,-0.131955,0.27925,0.40411,0.295392,0.0153437,0.849445,0.833261,0.655883,0.279252,0.395656,0.861018,-0.263507,0.688057,-0.41,-5.47164,-0.0304495,-7.45646,-0.0154659,2.35731
1777257930116230480,0.359436,1.96091,0.795586,0.690672,-0.137197,0.101268,-0.466543,-1.38778,-0.0445819,-1.55584,-0.739521,-1.04721,0.824623,2.2064,0.631392,0.460191,-0.407812,2.38673,-0.167205,3.40961,0.154519,-2.35094,0.288919,15.96,-0.711682,1.17532,-0.636563,-0.936336,-0.148703,-0.131955,0.0981233,0.364097,0.295392,0.0153437,0.756824,0.848662,0.655883,0.279252,0.135636,0.64327,-0.263507,0.688057,-0.41,-5.47109,-0.0304495,-7.45646,0.108976,2.87114
1777257930126338215,0.359436,1.96091,0.845062,0.736531,-0.137197,0.101268,0.0337029,-1.04129,-0.0445819,-1.55584,-0.547701,-0.908548,0.824623,2.2064,0.624668,0.55305,-0.407812,2.38673,-0.156073,5.0859,0.154519,-2.35094,0.132493,11.8133,-0.711682,1.17532,-0.447689,-0.820532,-0.148703,-0.131955,0.00310598,0.261481,0.295392,0.0153437,0.593923,0.826688,0.655883,0.279252,0.000424107,0.39491,-0.263507,0.688057,-0.41,-5.47104,-0.0304495,-7.45646,0.280137,4.90491
1777257930136261752,0.359436,1.96091,0.737298,0.79075,-0.137197,0.101268,0.2,-0.532622,-0.0445819,-1.55584,-0.4415,-0.737398,0.824623,2.2064,0.594394,0.612387,-0.407812,2.38673,-0.160819,6.65947,0.154519,-2.35094,0.0522379,6.3353,-0.711682,1.17532,-0.448713,-0.648422,-0.148703,-0.131955,-0.012574,0.129196,0.295392,0.0153437,0.492542,0.740988,0.655883,0.279252,0.015064,0.168522,-0.263507,0.688057,-0.41,-5.47115,-0.0304495,-7.45646,0.411127,8.914
1777257930146138990,0.359436,1.96091,0.68078,0.800345,-0.137197,0.101268,0.2,-0.0826958,-0.0445819,-1.55584,-0.414755,-0.572283,0.824623,2.2064,0.557567,0.624362,-0.407812,2.38673,-0.189635,7.46832,0.154519,-2.35094,0.0415925,1.28598,-0.711682,1.17532,-0.481385,-0.507852,-0.148703,-0.131955,0.0154209,0.0303957,0.295392,0.0153437,0.462805,0.619056,0.655883,0.279252,0.0444994,0.0346538,-0.263507,0.688057,-0.41,-5.47123,-0.0304495,-7.45646,0.532519,13.9846
1777257930156159367,0.359436,1.96091,0.661786,0.755695,-0.137197,0.101268,0.16734,0.166259,-0.0445819,-1.55584,-0.433526,-0.460063,0.824623,2.2064,0.535655,0.602121,-0.407812,2.38673,-0.228123,7.37262,0.154519,-2.35094,0.064694,-1.86795,-0.711682,1.17532,-0.49241,-0.453654,-0.148703,-0.131955,0.0695667,-0.0069618,0.295392,0.0153437,0.463619,0.518608,0.655883,0.279252,0.0549063,0.000687961,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,18.98
1777257930166163480,0.359436,1.96091,0.671066,0.702528,-0.137197,0.101268,0.0984088,0.234305,-0.0445819,-1.55584,-0.461015,-0.415692,0.824623,2.2064,0.529298,0.568561,-0.407812,2.38673,-0.264005,6.51124,0.154519,-2.35094,0.0876997,-2.85617,-0.711682,1.17532,-0.480052,-0.457237,-0.148703,-0.131955,0.117026,0.0102404,0.295392,0.0153437,0.46191,0.466861,0.655883,0.279252,0.0598183,0.016962,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,23.4514
1777257930176159130,0.359436,1.96091,0.675869,0.672104,-0.137197,0.101268,0.0209963,0.1984,-0.0445819,-1.55584,-0.48493,-0.421432,0.824623,2.2064,0.522465,0.542371,-0.407812,2.38673,-0.286302,5.24967,0.154519,-2.35094,0.107219,-2.43201,-0.711682,1.17532,-0.459255,-0.471981,-0.148703,-0.131955,0.137073,0.0570573,0.295392,0.0153437,0.469245,0.452183,0.655883,0.279252,0.0709504,0.0410318,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,26.3848
1777257930186157763,0.359436,1.96091,0.683617,0.665534,-0.137197,0.101268,-0.0647062,0.118522,-0.0445819,-1.55584,-0.503661,-0.449093,0.824623,2.2064,0.506441,0.52762,-0.407812,2.38673,-0.290327,4.02749,0.154519,-2.35094,0.130411,-1.51037,-0.711682,1.17532,-0.429497,-0.473699,-0.148703,-0.131955,0.113382,0.103676,0.295392,0.0153437,0.482523,0.455481,0.655883,0.279252,0.0902477,0.0592994,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,27.4982
1777257930196373189,0.359436,1.96091,0.718917,0.671218,-0.137197,0.101268,-0.154706,0.0268267,-0.0445819,-1.55584,-0.522205,-0.478781,0.824623,2.2064,0.491752,0.516972,-0.407812,2.38673,-0.299532,3.21296,0.154519,-2.35094,0.153357,-0.549037,-0.711682,1.17532,-0.401658,-0.458612,-0.148703,-0.131955,0.0955316,0.124817,0.295392,0.0153437,0.497999,0.466817,0.655883,0.279252,0.112411,0.0749302,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.6191
1777257930206326150,0.359436,1.96091,0.778935,0.688668,-0.137197,0.101268,-0.235486,-0.0659932,-0.0445819,-1.55584,-0.534687,-0.503505,0.824623,2.2064,0.495972,0.505051,-0.407812,2.38673,-0.315005,2.77865,0.154519,-2.35094,0.170505,0.345593,-0.711682,1.17532,-0.373691,-0.432738,-0.148703,-0.131955,0.109619,0.119302,0.295392,0.0153437,0.517742,0.481683,0.655883,0.279252,0.137942,0.0925319,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.4386
1777257930216222671,0.359436,1.96091,0.830957,0.724745,-0.137197,0.101268,-0.291202,-0.155093,-0.0445819,-1.55584,-0.545029,-0.52226,0.824623,2.2064,0.516573,0.496784,-0.407812,2.38673,-0.329884,2.43052,0.154519,-2.35094,0.18033,1.1216,-0.711682,1.17532,-0.350196,-0.403232,-0.148703,-0.131955,0.142247,0.110208,0.295392,0.0153437,0.540508,0.498912,0.655883,0.279252,0.158088,0.113813,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2739
1777257930226211189,0.359436,1.96091,0.866616,0.774903,-0.137197,0.101268,-0.322737,-0.23212,-0.0445819,-1.55584,-0.551481,-0.535867,0.824623,2.2064,0.534091,0.500176,-0.407812,2.38673,-0.337834,2.01389,0.154519,-2.35094,0.18931,1.70982,-0.711682,1.17532,-0.348741,-0.374862,-0.148703,-0.131955,0.157802,0.116893,0.295392,0.0153437,0.559837,0.518806,0.655883,0.279252,0.172706,0.136566,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1944
1777257930236197583,0.359436,1.96091,0.890602,0.824801,-0.137197,0.101268,-0.313318,-0.288888,-0.0445819,-1.55584,-0.549054,-0.545514,0.824623,2.2064,0.556191,0.514021,-0.407812,2.38673,-0.332263,1.59755,0.154519,-2.35094,0.190074,2.12354,-0.711682,1.17532,-0.363572,-0.355386,-0.148703,-0.131955,0.185296,0.1354,0.295392,0.0153437,0.581476,0.539796,0.655883,0.279252,0.171102,0.156836,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1748
1777257930246175078,0.359436,1.96091,0.899019,0.864327,-0.137197,0.101268,-0.270683,-0.316738,-0.0445819,-1.55584,-0.543991,-0.550119,0.824623,2.2064,0.581372,0.533517,-0.407812,2.38673,-0.317011,1.3827,0.154519,-2.35094,0.181454,2.36467,-0.711682,1.17532,-0.382876,-0.351547,-0.148703,-0.131955,0.22103,0.158704,0.295392,0.0153437,0.601851,0.560886,0.655883,0.279252,0.156512,0.169142,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1795
1777257930256175625,0.359436,1.96091,0.886138,0.889275,-0.137197,0.101268,-0.212371,-0.309816,-0.0445819,-1.55584,-0.538189,-0.549289,0.824623,2.2064,0.597835,0.55654,-0.407812,2.38673,-0.293649,1.51441,0.154519,-2.35094,0.160644,2.36554,-0.711682,1.17532,-0.402855,-0.361981,-0.148703,-0.131955,0.240876,0.187559,0.295392,0.0153437,0.609547,0.581913,0.655883,0.279252,0.132608,0.168993,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1878
1777257930266113324,0.359436,1.96091,0.867544,0.896521,-0.137197,0.101268,-0.139146,-0.272402,-0.0445819,-1.55584,-0.522187,-0.544839,0.824623,2.2064,0.612366,0.579027,-0.407812,2.38673,-0.265708,2.00878,0.154519,-2.35094,0.138493,2.03851,-0.711682,1.17532,-0.430092,-0.380455,-0.148703,-0.131955,0.257222,0.216677,0.295392,0.0153437,0.614945,0.59903,0.655883,0.279252,0.108007,0.156066,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1929
1777257930276195197,0.359436,1.96091,0.85151,0.887926,-0.137197,0.101268,-0.0712755,-0.213057,-0.0445819,-1.55584,-0.501911,-0.535966,0.824623,2.2064,0.629619,0.597871,-0.407812,2.38673,-0.239757,2.796,0.154519,-2.35094,0.12065,1.42061,-0.711682,1.17532,-0.460016,-0.403675,-0.148703,-0.131955,0.274153,0.240305,0.295392,0.0153437,0.620947,0.609904,0.655883,0.279252,0.0891231,0.13442,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1946
1777257930286119768,0.359436,1.96091,0.84301,0.871264,-0.137197,0.101268,-0.0248866,-0.143041,-0.0445819,-1.55584,-0.483121,-0.521299,0.824623,2.2064,0.662427,0.614467,-0.407812,2.38673,-0.226481,3.72891,0.154519,-2.35094,0.10434,0.696756,-0.711682,1.17532,-0.507546,-0.430785,-0.148703,-0.131955,0.315181,0.25917,0.295392,0.0153437,0.630044,0.616728,0.655883,0.279252,0.0706138,0.110805,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1947
1777257930296114076,0.359436,1.96091,0.825314,0.855072,-0.137197,0.101268,0.0118641,-0.0775389,-0.0445819,-1.55584,-0.464078,-0.502874,0.824623,2.2064,0.715414,0.635225,-0.407812,2.38673,-0.227943,4.56011,0.154519,-2.35094,0.0909844,0.0111878,-0.711682,1.17532,-0.573406,-0.465194,-0.148703,-0.131955,0.384222,0.282713,0.295392,0.0153437,0.639571,0.623032,0.655883,0.279252,0.0496068,0.0891483,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1944
1777257930306166156,0.359436,1.96091,0.800338,0.840193,-0.137197,0.101268,0.0440482,-0.0252739,-0.0445819,-1.55584,-0.444588,-0.483282,0.824623,2.2064,0.783773,0.668622,-0.407812,2.38673,-0.237681,5.04048,0.154519,-2.35094,0.0801557,-0.579319,-0.711682,1.17532,-0.636353,-0.513012,-0.148703,-0.131955,0.45141,0.323908,0.295392,0.0153437,0.639487,0.630708,0.655883,0.279252,0.0307282,0.0688174,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1941
1777257930316150276,0.359436,1.96091,0.7915,0.822197,-0.137197,0.101268,0.0608982,0.0148297,-0.0445819,-1.55584,-0.426896,-0.463552,0.824623,2.2064,0.841986,0.719086,-0.407812,2.38673,-0.244211,5.09175,0.154519,-2.35094,0.0717169,-1.06107,-0.711682,1.17532,-0.681356,-0.572167,-0.148703,-0.131955,0.485186,0.382605,0.295392,0.0153437,0.632543,0.636922,0.655883,0.279252,0.0254772,0.0490772,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.194
1777257930326122139,0.359436,1.96091,0.792447,0.804551,-0.137197,0.101268,0.048941,0.0437438,-0.0445819,-1.55584,-0.416268,-0.444413,0.824623,2.2064,0.896975,0.779668,-0.407812,2.38673,-0.246805,4.87685,0.154519,-2.35094,0.0640663,-1.44211,-0.711682,1.17532,-0.715517,-0.630896,-0.148703,-0.131955,0.507283,0.440335,0.295392,0.0153437,0.636576,0.637743,0.655883,0.279252,0.0295783,0.0337466,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1939
1777257930336143467,0.359436,1.96091,0.799422,0.794086,-0.137197,0.101268,0.0245575,0.0558678,-0.0445819,-1.55584,-0.412862,-0.428123,0.824623,2.2064,0.940209,0.840641,-0.407812,2.38673,-0.2496,4.6292,0.154519,-2.35094,0.0581831,-1.74862,-0.711682,1.17532,-0.740611,-0.679701,-0.148703,-0.131955,0.515609,0.482734,0.295392,0.0153437,0.641803,0.636517,0.655883,0.279252,0.0369323,0.0270925,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.637458,27.1939
1777257930346096671,0.359436,1.96091,0.807676,0.792696,-0.137197,0.101268,0.00758962,0.0485332,-0.0445819,-1.55584,-0.414981,-0.417352,0.824623,2.2064,0.976212,0.895443,-0.407812,2.38673,-0.251289,4.44893,0.154519,-2.35094,0.0523818,-2.00044,-0.711682,1.17532,-0.754846,-0.716313,-0.148703,-0.131955,0.529296,0.507505,0.295392,0.0153437,0.650803,0.637719,0.655883,0.279252,0.0420803,0.0287705,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.611474,27.1689
1777257930356106282,0.359436,1.96091,0.821778,0.798,-0.137197,0.101268,-0.00665627,0.0301451,-0.0445819,-1.55584,-0.42043,-0.413114,0.824623,2.2064,1.00598,0.941002,-0.407812,2.38673,-0.254519,4.33668,0.154519,-2.35094,0.0472442,-2.21552,-0.711682,1.17532,-0.763059,-0.741215,-0.148703,-0.131955,0.531667,0.521388,0.295392,0.0153437,0.654594,0.642561,0.655883,0.279252,0.044735,0.0346544,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.588611,26.8749
1777257930366239969,0.359436,1.96091,0.836897,0.808038,-0.137197,0.101268,-0.01156,0.01053,-0.0445819,-1.55584,-0.431024,-0.414539,0.824623,2.2064,1.03462,0.977841,-0.407812,2.38673,-0.258653,4.25199,0.154519,-2.35094,0.0437224,-2.40917,-0.711682,1.17532,-0.773544,-0.756311,-0.148703,-0.131955,0.529545,0.52933,0.295392,0.0153437,0.656902,0.648871,0.655883,0.279252,0.0423432,0.0404973,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.570871,26.243
1777257930376152949,0.359436,1.96091,0.847671,0.821517,-0.137197,0.101268,-0.00928269,-0.00410134,-0.0445819,-1.55584,-0.44057,-0.420777,0.824623,2.2064,1.06083,1.00875,-0.407812,2.38673,-0.262795,4.15112,0.154519,-2.35094,0.0421174,-2.57485,-0.711682,1.17532,-0.784256,-0.766267,-0.148703,-0.131955,0.539644,0.531817,0.295392,0.0153437,0.664654,0.65388,0.655883,0.279252,0.0398812,0.0433354,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.550549,25.4962
1777257930386152608,0.359436,1.96091,0.857836,0.835417,-0.137197,0.101268,-0.00938642,-0.0106993,-0.0445819,-1.55584,-0.448074,-0.430038,0.824623,2.2064,1.08315,1.03641,-0.407812,2.38673,-0.267022,4.02463,0.154519,-2.35094,0.0420769,-2.6939,-0.711682,1.17532,-0.799227,-0.775296,-0.148703,-0.131955,0.550258,0.534149,0.295392,0.0153437,0.670057,0.658775,0.655883,0.279252,0.038849,0.0428439,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.531211,24.7581
1777257930396168641,0.359436,1.96091,0.867747,0.847708,-0.137197,0.101268,-0.011709,-0.0116368,-0.0445819,-1.55584,-0.452493,-0.4396,0.824623,2.2064,1.10037,1.06147,-0.407812,2.38673,-0.270939,3.88194,0.154519,-2.35094,0.0419609,-2.75518,-0.711682,1.17532,-0.813061,-0.78613,-0.148703,-0.131955,0.554811,0.540415,0.295392,0.0153437,0.673217,0.664387,0.655883,0.279252,0.0386529,0.0409724,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.51048,24.045
1777257930406191184,0.359436,1.96091,0.86948,0.858487,-0.137197,0.101268,-0.0127973,-0.0114088,-0.0445819,-1.55584,-0.455714,-0.447352,0.824623,2.2064,1.10941,1.08311,-0.407812,2.38673,-0.275523,3.73577,0.154519,-2.35094,0.0407584,-2.77362,-0.711682,1.17532,-0.810424,-0.799122,-0.148703,-0.131955,0.559602,0.548076,0.295392,0.0153437,0.671871,0.669439,0.655883,0.279252,0.0408736,0.039414,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.496889,23.3422
1777257930416200456,0.359436,1.96091,0.865601,0.866164,-0.137197,0.101268,-0.011449,-0.0118068,-0.0445819,-1.55584,-0.458827,-0.452681,0.824623,2.2064,1.10211,1.09944,-0.407812,2.38673,-0.282799,3.58665,0.154519,-2.35094,0.0370465,-2.78526,-0.711682,1.17532,-0.786999,-0.808413,-0.148703,-0.131955,0.553082,0.554613,0.295392,0.0153437,0.660468,0.672152,0.655883,0.279252,0.0459601,0.0392852,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.493934,22.7011
1777257930426276495,0.359436,1.96091,0.864335,0.868575,-0.137197,0.101268,-0.00551437,-0.0120118,-0.0445819,-1.55584,-0.459068,-0.456351,0.824623,2.2064,1.08539,1.10627,-0.407812,2.38673,-0.288389,3.40467,0.154519,-2.35094,0.033019,-2.835,-0.711682,1.17532,-0.769538,-0.805065,-0.148703,-0.131955,0.540646,0.556826,0.295392,0.0153437,0.649545,0.66946,0.655883,0.279252,0.0501327,0.0414705,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.487896,22.2615
1777257930436219961,0.359436,1.96091,0.860126,0.867339,-0.137197,0.101268,0.00525406,-0.0101117,-0.0445819,-1.55584,-0.458495,-0.458533,0.824623,2.2064,1.06365,1.10117,-0.407812,2.38673,-0.292948,3.19551,0.154519,-2.35094,0.028753,-2.93666,-0.711682,1.17532,-0.749181,-0.790425,-0.148703,-0.131955,0.532569,0.552014,0.295392,0.0153437,0.641761,0.661294,0.655883,0.279252,0.0540999,0.0453916,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.481183,22.0062
1777257930446191964,0.359436,1.96091,0.857967,0.86437,-0.137197,0.101268,0.0183782,-0.00434785,-0.0445819,-1.55584,-0.460855,-0.459166,0.824623,2.2064,1.04367,1.08602,-0.407812,2.38673,-0.296589,2.99654,0.154519,-2.35094,0.0267634,-3.0727,-0.711682,1.17532,-0.740709,-0.770824,-0.148703,-0.131955,0.537107,0.542962,0.295392,0.0153437,0.638652,0.651319,0.655883,0.279252,0.0560185,0.0498021,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.470612,21.8109
1777257930456199742,0.359436,1.96091,0.853891,0.860946,-0.137197,0.101268,0.0304725,0.00548783,-0.0445819,-1.55584,-0.465848,-0.459655,0.824623,2.2064,1.02957,1.06567,-0.407812,2.38673,-0.298959,2.82854,0.154519,-2.35094,0.0267607,-3.20119,-0.711682,1.17532,-0.742862,-0.752994,-0.148703,-0.131955,0.549183,0.536913,0.295392,0.0153437,0.638621,0.643301,0.655883,0.279252,0.05634,0.0535355,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.457432,21.5725
1777257930466138394,0.359436,1.96091,0.848244,0.857495,-0.137197,0.101268,0.040944,0.0176461,-0.0445819,-1.55584,-0.469237,-0.461772,0.824623,2.2064,1.01909,1.0459,-0.407812,2.38673,-0.301712,2.70062,0.154519,-2.35094,0.0263267,-3.27924,-0.711682,1.17532,-0.739593,-0.743202,-0.148703,-0.131955,0.556527,0.538938,0.295392,0.0153437,0.636451,0.639048,0.655883,0.279252,0.055472,0.0557593,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.450445,21.2331
1777257930476143230,0.359436,1.96091,0.848654,0.853286,-0.137197,0.101268,0.0487218,0.0298812,-0.0445819,-1.55584,-0.46741,-0.465252,0.824623,2.2064,1.00468,1.03008,-0.407812,2.38673,-0.304948,2.60085,0.154519,-2.35094,0.0247959,-3.31083,-0.711682,1.17532,-0.734867,-0.739728,-0.148703,-0.131955,0.542037,0.54655,0.295392,0.0153437,0.633181,0.63719,0.655883,0.279252,0.0524699,0.0563424,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.434534,20.8701
1777257930486137889,0.359436,1.96091,0.845445,0.849892,-0.137197,0.101268,0.0577711,0.0405062,-0.0445819,-1.55584,-0.464634,-0.467549,0.824623,2.2064,0.9862,1.01675,-0.407812,2.38673,-0.306911,2.50485,0.154519,-2.35094,0.022919,-3.33383,-0.711682,1.17532,-0.726449,-0.737486,-0.148703,-0.131955,0.527948,0.549239,0.295392,0.0153437,0.630999,0.635453,0.655883,0.279252,0.0498031,0.0552088,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.417851,20.4716
