timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257925546158366,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925556158496,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925566182450,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925576154589,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925586110022,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925596199292,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925606108490,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925616198346,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925626155409,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925636159298,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925646251935,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925656200093,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925666321836,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925676215376,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925686203259,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925696206662,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925706270367,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925716146615,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925726178040,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925736199673,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925746165647,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925756156796,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925766226927,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925776158519,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925786196340,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925796197729,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925806115769,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925816167946,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925826274836,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925836520065,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925846450795,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925856354101,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925866427180,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925876609197,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925886345519,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925896427739,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925906298116,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925916326366,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925926235950,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925936129089,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925946293770,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925956296945,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925966291740,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925976212254,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925986203213,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257925996311845,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926006332461,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926016166561,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926026114229,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926036246844,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926046272157,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926056163513,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926066137391,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926076243011,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926086284887,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926096341809,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926106208781,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926116184045,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926126199777,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926136109668,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926146103745,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926156137299,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926166125481,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926176161814,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926186138508,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926196141043,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926206200381,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926216151138,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926226169275,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926236143749,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926246173429,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926256155437,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926266325811,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926276159953,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926286398211,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926296396669,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926306407507,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926316307517,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926326281752,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926336136341,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926346122701,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926356232753,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926366116891,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926376151463,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926386160639,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926396168254,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926406153044,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926416087882,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926426153417,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926436227572,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926446155038,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926456420064,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926466342178,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926476161428,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926486200872,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926496319998,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926506150463,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926516127266,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926526222331,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926536239727,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926546131415,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926556147905,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926566150443,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926576162453,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926586168837,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926596114648,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926606199597,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926616211678,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926626183173,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926636413383,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926646302669,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926656235407,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926666198658,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926676901580,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926686191278,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926696276658,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926706186728,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926716113146,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926726177256,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926736226269,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926746245122,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926756262708,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926766164642,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926776134898,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926786106242,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926796135714,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926806112073,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926816196243,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926826157524,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926836086333,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926846188202,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926856110831,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926866134646,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926876170542,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926886216539,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926896194572,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926906185750,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926916227815,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926926185533,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926936107931,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926946149341,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926956202864,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926966197745,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926976153456,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926986157466,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257926996178005,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927006159812,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927016168112,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927026141495,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927036191035,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927046242312,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927056252439,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927066349743,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927076296386,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927086172326,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927096158897,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927106178949,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927116153033,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927126267286,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927136330190,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927146136739,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927156133227,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927166153811,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927176258580,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927186144646,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927196136967,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927206155163,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927216175004,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927226221813,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927236169594,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927246168362,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927256154091,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927266150875,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927276113461,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927286233821,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927296179418,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927306197166,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927316199196,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927326150827,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927336123510,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927346170644,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927356268648,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927366171680,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927376254547,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927386104149,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927396117666,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927406277411,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927416146967,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927426206692,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927436192796,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927446116367,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927456183185,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927466187517,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927476169321,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927486185309,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927496106310,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927506180264,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927516153287,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927526349786,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927536290478,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927546167081,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927556147418,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927566133843,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927576126719,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927586122769,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927596210778,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927606211259,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927616260026,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927626289891,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927636179539,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927646304650,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927656212473,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927666223960,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927676146048,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927686145069,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927696236027,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927706210966,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927716151546,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927726175005,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927736238069,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927746214972,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927756182272,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927766148949,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927776199573,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927786282526,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927796217371,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927806186380,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927816170234,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927826175949,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927836202899,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927846179410,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927856162292,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927866190021,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927876205556,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927886192168,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927896165177,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927906140811,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927916182683,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927926215276,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927936126469,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927946160284,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927956111010,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927966179516,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927976116751,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927986156751,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257927996164873,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928006202208,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928016214545,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928026173443,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928036204369,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928046179405,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928056092075,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928066130696,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
