timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257923446122964,0,0,-1
1777257923456217116,0,0,-1
1777257923466187294,0,0,-1
1777257923476369317,0,0,-1
1777257923486312945,0,0,-1
1777257923496289361,0,0,-1
1777257923506180691,0,0,-1
1777257923516119749,0,0,-1
1777257923526161380,0,0,-1
1777257923536196673,0,0,-1
1777257923546084652,0,0,-1
1777257923556207859,0,0,-1
1777257923566200401,0,0,-1
1777257923576171032,0,0,-1
1777257923586209638,0,0,-1
1777257923596152308,0,0,-1
1777257923606106375,0,0,-1
1777257923616105994,0,0,-1
1777257923626146620,0,0,-1
1777257923636179663,0,0,-1
1777257923646167649,0,0,-1
1777257923656155015,0,0,-1
1777257923666197150,0,0,-1
1777257923676192909,0,0,-1
1777257923686149415,0,0,-1
1777257923696177768,0,0,-1
1777257923706211833,0,0,-1
1777257923716166482,0,0,-1
1777257923726162861,0,0,-1
1777257923736200066,0,0,-1
1777257923746207023,0,0,-1
1777257923756222359,0,0,-1
1777257923766156500,0,0,-1
1777257923776254753,0,0,-1
1777257923786254751,0,0,-1
1777257923796210322,0,0,-1
1777257923806120368,0,0,-1
1777257923816232458,0,0,-1
1777257923826171761,0,0,-1
1777257923836166575,0,0,-1
1777257923846237332,0,0,-1
1777257923856312497,0,0,-1
1777257923866181126,0,0,-1
1777257923876132628,0,0,-1
1777257923886134308,0,0,-1
1777257923896165982,0,0,-1
1777257923906159707,0,0,-1
1777257923916200580,0,0,-1
1777257923926156593,0,0,-1
1777257923936209204,0,0,-1
1777257923946188918,0,0,-1
1777257923956183630,0,0,-1
1777257923966161996,0,0,-1
1777257923976261498,0,0,-1
1777257923986227164,0,0,-1
1777257923996172549,0,0,-1
1777257924006176919,0,0,-1
1777257924016139457,0,0,-1
1777257924026133876,0,0,-1
1777257924036140668,0,0,-1
1777257924046260127,0,0,-1
1777257924056398692,0,0,-1
1777257924066349422,0,0,-1
1777257924076221137,0,0,-1
1777257924086276382,0,0,-1
1777257924096165147,0,0,-1
1777257924106133497,0,0,-1
1777257924116196762,0,0,-1
1777257924126237678,0,0,-1
1777257924136253855,0,0,-1
1777257924146209305,0,0,-1
1777257924156216263,0,0,-1
1777257924166191808,0,0,-1
1777257924176380713,0,0,-1
1777257924186138923,0,0,-1
1777257924196173317,0,0,-1
1777257924206166376,0,0,-1
1777257924216202520,0,0,-1
1777257924226186046,0,0,-1
1777257924236203482,0,0,-1
1777257924246180552,0,0,-1
1777257924256317341,0,0,-1
1777257924266205850,0,0,-1
1777257924276115175,0,0,-1
1777257924286190848,0,0,-1
1777257924296201850,0,0,-1
1777257924306158336,0,0,-1
1777257924316218506,0,0,-1
1777257924326327868,0,0,-1
1777257924336248300,0,0,-1
1777257924346203699,0,0,-1
1777257924356351605,0,0,-1
1777257924366227980,0,0,-1
1777257924376233287,0,0,-1
1777257924386257481,0,0,-1
1777257924396237423,0,0,-1
1777257924406224604,0,0,-1
1777257924416197689,0,0,-1
1777257924426403989,0,0,-1
1777257924436350252,0,0,-1
1777257924446319866,0,0,-1
1777257924456312155,0,0,-1
1777257924466228894,0,0,-1
1777257924476157544,0,0,-1
1777257924486169870,0,0,-1
1777257924496229409,0,0,-1
1777257924506162341,0,0,-1
1777257924516202690,0,0,-1
1777257924526114618,0,0,-1
1777257924536125423,0,0,-1
1777257924546173530,0,0,-1
1777257924556144568,0,0,-1
1777257924566256229,0,0,-1
1777257924576289348,0,0,-1
1777257924586198086,0,0,-1
1777257924596204341,0,0,-1
1777257924606188790,0,0,-1
1777257924616158806,0,0,-1
1777257924626185824,0,0,-1
1777257924636137903,0,0,-1
1777257924646213855,0,0,-1
1777257924656392293,0,0,-1
1777257924666195962,0,0,-1
1777257924676203781,0,0,-1
1777257924686113525,0,0,-1
1777257924696147689,0,0,-1
1777257924706170473,0,0,-1
1777257924716163645,0,0,-1
1777257924726181664,0,0,-1
1777257924736121933,0,0,-1
1777257924746159335,0,0,-1
1777257924756105246,0,0,-1
1777257924766152989,0,0,-1
1777257924776135038,0,0,-1
1777257924786149291,0,0,-1
1777257924796141600,0,0,-1
1777257924806363987,0,0,-1
1777257924816215467,0,0,-1
1777257924826162934,0,0,-1
1777257924836219318,0,0,-1
1777257924846239973,0,0,-1
1777257924856374552,0,0,-1
1777257924866105838,0,0,-1
1777257924876170929,0,0,-1
1777257924886203176,0,0,-1
1777257924896164345,0,0,-1
1777257924906164415,0,0,-1
1777257924916158698,0,0,-1
1777257924926236286,0,0,-1
1777257924936139597,0,0,-1
1777257924946237117,0,0,-1
1777257924956329391,0,0,-1
1777257924966266161,0,0,-1
1777257924976341816,0,0,-1
1777257924986180846,0,0,-1
1777257924996266995,0,0,-1
1777257925006213445,0,0,-1
1777257925016105258,0,0,-1
1777257925026146189,0,0,-1
1777257925036097545,0,0,-1
1777257925046205364,0,0,-1
1777257925056167936,0,0,-1
1777257925066230294,0,0,-1
1777257925076174865,0,0,-1
1777257925086157482,0,0,-1
1777257925096147884,0,0,-1
1777257925106289386,0,0,-1
1777257925116227492,0,0,-1
1777257925126271934,0,0,-1
1777257925136285783,0,0,-1
1777257925146174639,0,0,-1
1777257925156158255,0,0,-1
1777257925166199157,0,0,-1
1777257925176140736,0,0,-1
1777257925186153775,0,0,-1
1777257925196136286,0,0,-1
1777257925206139671,0,0,-1
1777257925216178152,0,0,-1
1777257925226134015,0,0,-1
1777257925236301175,0,0,-1
1777257925246184983,0,0,-1
1777257925256216731,0,0,-1
1777257925266169131,0,0,-1
1777257925276101015,0,0,-1
1777257925286202370,0,0,-1
1777257925296176749,0,0,-1
1777257925306167605,0,0,-1
1777257925316170576,0,0,-1
1777257925326207230,0,0,-1
1777257925336194491,0,0,-1
1777257925346210222,0,0,-1
1777257925356129810,0,0,-1
1777257925366139654,0,0,-1
1777257925376251851,0,0,-1
1777257925386357390,0,0,-1
1777257925396217738,0,0,-1
1777257925406139906,0,0,-1
1777257925416223896,0,0,-1
1777257925426351708,0,0,-1
1777257925436387155,0,0,-1
1777257925446190679,0,0,-1
1777257925456230415,0,0,-1
1777257925466303255,0,0,-1
1777257925476349566,0,0,-1
1777257925486307629,0,0,-1
1777257925496200093,0,0,-1
1777257925506158752,0,0,-1
1777257925516149060,0,0,-1
1777257925526147711,0,0,-1
1777257925536326567,0,0,-1
1777257925546158366,0,0,-1
1777257925556158496,0,0,-1
1777257925566182450,0,0,-1
1777257925576154589,0,0,-1
1777257925586110022,0,0,-1
1777257925596199292,0,0,-1
1777257925606108490,0,0,-1
1777257925616198346,0,0,-1
1777257925626155409,0,0,-1
1777257925636159298,0,0,-1
1777257925646251935,0,0,-1
1777257925656200093,0,0,-1
1777257925666321836,0,0,-1
1777257925676215376,0,0,-1
1777257925686203259,0,0,-1
1777257925696206662,0,0,-1
1777257925706270367,0,0,-1
1777257925716146615,0,0,-1
1777257925726178040,0,0,-1
1777257925736199673,0,0,-1
1777257925746165647,0,0,-1
1777257925756156796,0,0,-1
1777257925766226927,0,0,-1
1777257925776158519,0,0,-1
1777257925786196340,0,0,-1
1777257925796197729,0,0,-1
1777257925806115769,0,0,-1
1777257925816167946,0,0,-1
1777257925826274836,0,0,-1
1777257925836520065,0,0,-1
1777257925846450795,0,0,-1
1777257925856354101,0,0,-1
1777257925866427180,0,0,-1
1777257925876609197,0,0,-1
1777257925886345519,0,0,-1
1777257925896427739,0,0,-1
1777257925906298116,0,0,-1
1777257925916326366,0,0,-1
1777257925926235950,0,0,-1
1777257925936129089,0,0,-1
1777257925946293770,0,0,-1
1777257925956296945,0,0,-1
1777257925966291740,0,0,-1
1777257925976212254,0,0,-1
1777257925986203213,0,0,-1
1777257925996311845,0,0,-1
1777257926006332461,0,0,-1
1777257926016166561,0,0,-1
1777257926026114229,0,0,-1
1777257926036246844,0,0,-1
1777257926046272157,0,0,-1
1777257926056163513,0,0,-1
1777257926066137391,0,0,-1
1777257926076243011,0,0,-1
1777257926086284887,0,0,-1
1777257926096341809,0,0,-1
1777257926106208781,0,0,-1
1777257926116184045,0,0,-1
1777257926126199777,0,0,-1
1777257926136109668,0,0,-1
1777257926146103745,0,0,-1
1777257926156137299,0,0,-1
1777257926166125481,0,0,-1
1777257926176161814,0,0,-1
1777257926186138508,0,0,-1
1777257926196141043,0,0,-1
1777257926206200381,0,0,-1
1777257926216151138,0,0,-1
1777257926226169275,0,0,-1
1777257926236143749,0,0,-1
1777257926246173429,0,0,-1
1777257926256155437,0,0,-1
1777257926266325811,0,0,-1
1777257926276159953,0,0,-1
1777257926286398211,0,0,-1
1777257926296396669,0,0,-1
1777257926306407507,0,0,-1
1777257926316307517,0,0,-1
1777257926326281752,0,0,-1
1777257926336136341,0,0,-1
1777257926346122701,0,0,-1
1777257926356232753,0,0,-1
1777257926366116891,0,0,-1
1777257926376151463,0,0,-1
1777257926386160639,0,0,-1
1777257926396168254,0,0,-1
1777257926406153044,0,0,-1
1777257926416087882,0,0,-1
1777257926426153417,0,0,-1
1777257926436227572,0,0,-1
1777257926446155038,0,0,-1
1777257926456420064,0,0,-1
1777257926466342178,0,0,-1
1777257926476161428,0,0,-1
1777257926486200872,0,0,-1
1777257926496319998,0,0,-1
1777257926506150463,0,0,-1
1777257926516127266,0,0,-1
1777257926526222331,0,0,-1
1777257926536239727,0,0,-1
1777257926546131415,0,0,-1
1777257926556147905,0,0,-1
1777257926566150443,0,0,-1
1777257926576162453,0,0,-1
1777257926586168837,0,0,-1
1777257926596114648,0,0,-1
1777257926606199597,0,0,-1
1777257926616211678,0,0,-1
1777257926626183173,0,0,-1
1777257926636413383,0,0,-1
1777257926646302669,0,0,-1
1777257926656235407,0,0,-1
1777257926666198658,0,0,-1
1777257926676901580,0,0,-1
1777257926686191278,0,0,-1
1777257926696276658,0,0,-1
1777257926706186728,0,0,-1
1777257926716113146,0,0,-1
1777257926726177256,0,0,-1
1777257926736226269,0,0,-1
1777257926746245122,0,0,-1
1777257926756262708,0,0,-1
1777257926766164642,0,0,-1
1777257926776134898,0,0,-1
1777257926786106242,0,0,-1
1777257926796135714,0,0,-1
1777257926806112073,0,0,-1
1777257926816196243,0,0,-1
1777257926826157524,0,0,-1
1777257926836086333,0,0,-1
1777257926846188202,0,0,-1
1777257926856110831,0,0,-1
1777257926866134646,0,0,-1
1777257926876170542,0,0,-1
1777257926886216539,0,0,-1
1777257926896194572,0,0,-1
1777257926906185750,0,0,-1
1777257926916227815,0,0,-1
1777257926926185533,0,0,-1
1777257926936107931,0,0,-1
1777257926946149341,0,0,-1
1777257926956202864,0,0,-1
1777257926966197745,0,0,-1
1777257926976153456,0,0,-1
1777257926986157466,0,0,-1
1777257926996178005,0,0,-1
1777257927006159812,0,0,-1
1777257927016168112,0,0,-1
1777257927026141495,0,0,-1
1777257927036191035,0,0,-1
1777257927046242312,0,0,-1
1777257927056252439,0,0,-1
1777257927066349743,0,0,-1
1777257927076296386,0,0,-1
1777257927086172326,0,0,-1
1777257927096158897,0,0,-1
1777257927106178949,0,0,-1
1777257927116153033,0,0,-1
1777257927126267286,0,0,-1
1777257927136330190,0,0,-1
1777257927146136739,0,0,-1
1777257927156133227,0,0,-1
1777257927166153811,0,0,-1
1777257927176258580,0,0,-1
1777257927186144646,0,0,-1
1777257927196136967,0,0,-1
1777257927206155163,0,0,-1
1777257927216175004,0,0,-1
1777257927226221813,0,0,-1
1777257927236169594,0,0,-1
1777257927246168362,0,0,-1
1777257927256154091,0,0,-1
1777257927266150875,0,0,-1
1777257927276113461,0,0,-1
1777257927286233821,0,0,-1
1777257927296179418,0,0,-1
1777257927306197166,0,0,-1
1777257927316199196,0,0,-1
1777257927326150827,0,0,-1
1777257927336123510,0,0,-1
1777257927346170644,0,0,-1
1777257927356268648,0,0,-1
1777257927366171680,0,0,-1
1777257927376254547,0,0,-1
1777257927386104149,0,0,-1
1777257927396117666,0,0,-1
1777257927406277411,0,0,-1
1777257927416146967,0,0,-1
1777257927426206692,0,0,-1
1777257927436192796,0,0,-1
1777257927446116367,0,0,-1
1777257927456183185,0,0,-1
1777257927466187517,0,0,-1
1777257927476169321,0,0,-1
1777257927486185309,0,0,-1
1777257927496106310,0,0,-1
1777257927506180264,0,0,-1
1777257927516153287,0,0,-1
1777257927526349786,0,0,-1
1777257927536290478,0,0,-1
1777257927546167081,0,0,-1
1777257927556147418,0,0,-1
1777257927566133843,0,0,-1
1777257927576126719,0,0,-1
1777257927586122769,0,0,-1
1777257927596210778,0,0,-1
1777257927606211259,0,0,-1
1777257927616260026,0,0,-1
1777257927626289891,0,0,-1
1777257927636179539,0,0,-1
1777257927646304650,0,0,-1
1777257927656212473,0,0,-1
1777257927666223960,0,0,-1
1777257927676146048,0,0,-1
1777257927686145069,0,0,-1
1777257927696236027,0,0,-1
1777257927706210966,0,0,-1
1777257927716151546,0,0,-1
1777257927726175005,0,0,-1
1777257927736238069,0,0,-1
1777257927746214972,0,0,-1
1777257927756182272,0,0,-1
1777257927766148949,0,0,-1
1777257927776199573,0,0,-1
1777257927786282526,0,0,-1
1777257927796217371,0,0,-1
1777257927806186380,0,0,-1
1777257927816170234,0,0,-1
1777257927826175949,0,0,-1
1777257927836202899,0,0,-1
1777257927846179410,0,0,-1
1777257927856162292,0,0,-1
1777257927866190021,0,0,-1
1777257927876205556,0,0,-1
1777257927886192168,0,0,-1
1777257927896165177,0,0,-1
1777257927906140811,0,0,-1
1777257927916182683,0,0,-1
1777257927926215276,0,0,-1
1777257927936126469,0,0,-1
1777257927946160284,0,0,-1
1777257927956111010,0,0,-1
1777257927966179516,0,0,-1
1777257927976116751,0,0,-1
1777257927986156751,0,0,-1
1777257927996164873,0,0,-1
1777257928006202208,0,0,-1
1777257928016214545,0,0,-1
1777257928026173443,0,0,-1
1777257928036204369,0,0,-1
1777257928046179405,0,0,-1
1777257928056092075,0,0,-1
1777257928066130696,0,0,-1
1777257928076220080,0,0,-1
1777257928086212227,0,0,-1
1777257928096289886,0,0,-1
1777257928106248839,0,0,-1
1777257928116328267,0,0,-1
1777257928126263545,0,0,-1
1777257928136348949,0,0,-1
1777257928146328185,0,0,-1
1777257928156286350,0,0,-1
1777257928166371259,0,0,-1
1777257928176349451,0,0,-1
1777257928186321448,0,0,-1
1777257928196323885,0,0,-1
1777257928206274411,0,0,-1
1777257928216437766,0,0,-1
1777257928226251558,0,0,-1
1777257928236300493,0,0,-1
1777257928246387237,0,0,-1
1777257928256375773,0,0,-1
1777257928266241767,0,0,-1
1777257928276458197,0,0,-1
1777257928286151196,0,0,-1
1777257928296199045,0,0,-1
1777257928306173053,0,0,-1
1777257928316217403,0,0,-1
1777257928326161495,0,0,-1
1777257928336307111,0,0,-1
1777257928346268991,0,0,-1
1777257928356416294,0,0,-1
1777257928366314397,0,0,-1
1777257928376171084,0,0,-1
1777257928386317173,0,0,-1
1777257928396305737,0,0,-1
1777257928406171888,0,0,-1
1777257928416219534,0,0,-1
1777257928426202102,0,0,-1
1777257928436145486,0,0,-1
1777257928446062924,0,0,-1
1777257928456314361,0,0,-1
1777257928466159179,0,0,-1
1777257928476138275,0,0,-1
1777257928486181879,0,0,-1
1777257928496120720,0,0,-1
1777257928506095053,0,0,-1
1777257928516253534,0,0,-1
1777257928526349751,0,0,-1
1777257928536280063,0,0,-1
1777257928546264672,0,0,-1
1777257928556272190,0,0,-1
1777257928566230099,0,0,-1
1777257928576184509,0,0,-1
1777257928586169578,0,0,-1
1777257928596221090,0,0,-1
1777257928606159631,0,0,-1
1777257928616124261,0,0,-1
1777257928626169336,0,0,-1
1777257928636184326,0,0,-1
1777257928646187920,0,0,-1
1777257928656149367,0,0,-1
1777257928666121167,0,0,-1
1777257928676157604,0,0,-1
1777257928686205903,0,0,-1
1777257928696217983,0,0,-1
1777257928706197996,0,0,-1
1777257928716198053,0,0,-1
1777257928726187602,0,0,-1
1777257928736121842,0,0,-1
1777257928746206984,0,0,-1
1777257928756115217,0,0,-1
1777257928766189933,0,0,-1
1777257928776079552,0,0,-1
1777257928786156887,0,0,-1
1777257928796167671,0,0,-1
1777257928806194646,0,0,-1
1777257928816174751,0,0,-1
1777257928826243650,0,0,-1
1777257928836145125,0,0,-1
1777257928846264166,0,0,-1
1777257928856276799,0,0,-1
1777257928866276069,0,0,-1
1777257928876215791,0,0,-1
1777257928886196547,0,0,-1
1777257928896154081,0,0,-1
1777257928906177708,0,0,-1
1777257928916104553,0,0,-1
1777257928926086936,0,0,-1
1777257928936311826,0,0,-1
1777257928946175769,0,0,-1
1777257928956175153,0,0,-1
1777257928966111326,0,0,-1
1777257928976165031,0,0,-1
1777257928986149685,0,0,-1
1777257928996207934,0,0,-1
1777257929006184208,0,0,-1
1777257929016141822,0,0,-1
1777257929026135062,0,0,-1
1777257929036114551,0,0,-1
1777257929046138761,0,0,-1
1777257929056088094,0,0,-1
1777257929066165163,0,0,-1
1777257929076202428,0,0,-1
1777257929086139250,0,0,-1
1777257929096184073,0,0,-1
1777257929106185578,0,0,-1
1777257929116349039,0,0,-1
1777257929126106761,0,0,-1
1777257929136171595,0,0,-1
1777257929146195975,0,0,-1
1777257929156230212,0,0,-1
1777257929166172719,0,0,-1
1777257929176154484,0,0,-1
1777257929186192485,0,0,-1
1777257929196201605,0,0,-1
1777257929206178090,0,0,-1
1777257929216184012,0,0,-1
1777257929226175478,0,0,-1
1777257929236211443,0,0,-1
1777257929246188553,0,0,-1
1777257929256101043,0,0,-1
1777257929266218568,0,0,-1
1777257929276212415,0,0,-1
1777257929286195653,0,0,-1
1777257929296214197,0,0,-1
1777257929306190374,0,0,-1
1777257929316162706,0,0,-1
1777257929326178725,0,0,-1
1777257929336134950,0,0,-1
1777257929346180023,0,0,-1
1777257929356177846,0,0,-1
1777257929366260351,0,0,-1
1777257929376239745,0,0,-1
1777257929386226913,0,0,-1
1777257929396163947,0,0,-1
1777257929406274971,0,0,-1
1777257929416216427,0,0,-1
1777257929426247388,0,0,-1
1777257929436245143,0,0,-1
1777257929446247275,0,0,-1
1777257929456266021,0,0,-1
1777257929466212169,0,0,-1
1777257929476276743,0,0,-1
1777257929486258866,0,0,-1
1777257929496256925,0,0,-1
1777257929506226076,0,0,-1
1777257929516144328,0,0,-1
1777257929526132147,0,0,-1
1777257929536155986,0,0,-1
1777257929546148266,0,0,-1
1777257929556260848,0,0,-1
1777257929566233938,0,0,-1
1777257929576139712,0,0,-1
1777257929586204309,0,0,-1
1777257929596171731,0,0,-1
1777257929606221186,0,0,-1
1777257929616184160,0,0,-1
1777257929626102577,0,0,-1
1777257929636209297,0,0,-1
1777257929646254089,0,0,-1
1777257929656237903,0,0,-1
1777257929666210798,0,0,-1
1777257929676225817,0,0,-1
1777257929686082558,0,0,-1
1777257929696140392,0,0,-1
1777257929706175320,0,0,-1
1777257929716133932,0,0,-1
1777257929726196917,0,0,-1
1777257929736160465,0,0,-1
1777257929746132090,0,0,-1
1777257929756221385,0,0,-1
1777257929766229518,0,0,-1
1777257929776117667,0,0,-1
1777257929786152576,0,0,-1
1777257929796234962,0,0,-1
1777257929806130103,0,0,-1
1777257929816118825,0,0,-1
1777257929826167542,0,0,-1
1777257929836159922,0,0,-1
1777257929846207987,0,0,-1
1777257929856198380,0,0,-1
1777257929866120177,0,0,-1
1777257929876184127,0,0,-1
1777257929886173104,0,0,-1
1777257929896199035,0,0,-1
1777257929906188896,0,0,-1
1777257929916172262,0,0,-1
1777257929926166334,0,0,-1
1777257929936202203,0,0,-1
1777257929946309677,0,0,-1
1777257929956347860,0,0,-1
1777257929966314029,0,0,-1
1777257929976324218,0,0,-1
1777257929986411346,0,0,-1
1777257929996244394,0,0,-1
1777257930006263416,0,0,-1
1777257930016560238,0,0,-1
1777257930026352760,0,0,-1
1777257930036315296,0,0,-1
1777257930046323813,0,0,-1
1777257930056139875,0,0,-1
1777257930066172513,0,0,-1
1777257930076157478,0,0,-1
1777257930086161479,0,0,-1
1777257930096148875,0,0,-1
1777257930106203646,0,0,-1
1777257930116230480,0,0,-1
1777257930126338215,0,0,-1
1777257930136261752,0,0,-1
1777257930146138990,0,0,-1
1777257930156159367,0,0,-1
1777257930166163480,0,0,-1
1777257930176159130,0,0,-1
1777257930186157763,0,0,-1
1777257930196373189,0,0,-1
1777257930206326150,0,0,-1
1777257930216222671,0,0,-1
1777257930226211189,0,0,-1
1777257930236197583,0,0,-1
1777257930246175078,0,0,-1
1777257930256175625,0,0,-1
1777257930266113324,0,0,-1
1777257930276195197,0,0,-1
1777257930286119768,0,0,-1
1777257930296114076,0,0,-1
1777257930306166156,0,0,-1
1777257930316150276,0,0,-1
1777257930326122139,0,0,-1
1777257930336143467,0,0,-1
1777257930346096671,0,0,-1
1777257930356106282,0,0,-1
1777257930366239969,0,0,-1
1777257930376152949,0,0,-1
1777257930386152608,0,0,-1
1777257930396168641,0,0,-1
1777257930406191184,0,0,-1
1777257930416200456,0,0,-1
1777257930426276495,0,0,-1
1777257930436219961,0,0,-1
1777257930446191964,0,0,-1
1777257930456199742,0,0,-1
1777257930466138394,0,0,-1
1777257930476143230,0,0,-1
1777257930486137889,0,0,-1
1777257930496223899,0,0,-1
1777257930506225746,0,0,-1
1777257930516386153,0,0,-1
1777257930526389153,0,0,-1
1777257930536204019,0,0,-1
1777257930546196839,0,0,-1
1777257930556165217,0,0,-1
1777257930566248247,0,0,-1
1777257930576144863,0,0,-1
1777257930586200468,0,0,-1
1777257930596250386,0,0,-1
1777257930606108070,0,0,-1
1777257930616170053,0,0,-1
1777257930626305851,0,0,-1
1777257930636325117,0,0,-1
1777257930646126392,0,0,-1
1777257930656182902,0,0,-1
1777257930666145068,0,0,-1
1777257930676167779,0,0,-1
1777257930686188042,0,0,-1
1777257930696213934,0,0,-1
1777257930706165339,0,0,-1
1777257930716195633,0,0,-1
1777257930726187809,0,0,-1
1777257930736200192,0,0,-1
1777257930746117647,0,0,-1
1777257930756176475,0,0,-1
1777257930766131407,0,0,-1
1777257930776171340,0,0,-1
1777257930786166406,0,0,-1
1777257930796111929,0,0,-1
1777257930806112514,0,0,-1
1777257930816181536,0,0,-1
1777257930826152113,0,0,-1
1777257930836097496,0,0,-1
1777257930846109854,0,0,-1
1777257930856314608,0,0,-1
1777257930866173773,0,0,-1
1777257930876154084,0,0,-1
1777257930886148456,0,0,-1
1777257930896124098,0,0,-1
1777257930906180168,0,0,-1
1777257930916154073,0,0,-1
1777257930926159824,0,0,-1
1777257930936209446,0,0,-1
1777257930946347558,0,0,-1
1777257930956424001,0,0,-1
1777257930966338545,0,0,-1
1777257930976298238,0,0,-1
1777257930986195228,0,0,-1
1777257930996213187,0,0,-1
1777257931006139355,0,0,-1
1777257931016218808,0,0,-1
1777257931026127750,0,0,-1
1777257931036140388,0,0,-1
1777257931046129146,0,0,-1
1777257931056124931,0,0,-1
1777257931066133135,0,0,-1
1777257931076229204,0,0,-1
1777257931086198291,0,0,-1
1777257931096140844,0,0,-1
1777257931106309790,0,0,-1
1777257931116351481,0,0,-1
1777257931126288965,0,0,-1
1777257931136307757,0,0,-1
1777257931146329132,0,0,-1
1777257931156109875,0,0,-1
1777257931166111633,0,0,-1
1777257931176143903,0,0,-1
1777257931186106633,0,0,-1
1777257931196082947,0,0,-1
1777257931206111687,0,0,-1
1777257931216179031,0,0,-1
1777257931226206814,0,0,-1
1777257931236164261,0,0,-1
1777257931246173847,0,0,-1
1777257931256140055,0,0,-1
1777257931266170072,0,0,-1
1777257931276150919,0,0,-1
1777257931286131612,0,0,-1
1777257931296169828,0,0,-1
1777257931306161945,0,0,-1
1777257931316171327,0,0,-1
1777257931326193648,0,0,-1
1777257931336164490,0,0,-1
1777257931346182671,0,0,-1
1777257931356144040,0,0,-1
1777257931366102736,0,0,-1
1777257931377450766,0,0,-1
1777257931386309763,0,0,-1
1777257931396268652,0,0,-1
1777257931406506709,0,0,-1
1777257931416246165,0,0,-1
1777257931426276677,0,0,-1
1777257931436421301,0,0,-1
1777257931446266388,0,0,-1
1777257931456327839,0,0,-1
1777257931466378201,0,0,-1
1777257931476249666,0,0,-1
1777257931486371950,0,0,-1
1777257931496467007,0,0,-1
1777257931506137385,0,0,-1
1777257931516133102,0,0,-1
1777257931526130194,0,0,-1
1777257931536136228,0,0,-1
1777257931546178803,0,0,-1
1777257931556143376,0,0,-1
1777257931566160289,0,0,-1
1777257931576173799,0,0,-1
1777257931586097674,0,0,-1
1777257931596164640,0,0,-1
1777257931606120948,0,0,-1
1777257931616258194,0,0,-1
1777257931626309817,0,0,-1
1777257931636338341,0,0,-1
1777257931646328557,0,0,-1
1777257931656170432,0,0,-1
1777257931666192079,0,0,-1
1777257931676234583,0,0,-1
1777257931686293133,0,0,-1
1777257931696299289,0,0,-1
1777257931706314702,0,0,-1
1777257931716144387,0,0,-1
1777257931726179788,0,0,-1
1777257931736318134,0,0,-1
1777257931746216102,0,0,-1
1777257931756235561,0,0,-1
1777257931766297802,0,0,-1
1777257931776236600,0,0,-1
1777257931786150044,0,0,-1
1777257931796205630,0,0,-1
1777257931806173273,0,0,-1
1777257931816287172,0,0,-1
1777257931826139990,0,0,-1
1777257931836147320,0,0,-1
1777257931846185538,0,0,-1
1777257931856151310,0,0,-1
1777257931866138571,0,0,-1
1777257931876176982,0,0,-1
1777257931886297252,0,0,-1
1777257931896349527,0,0,-1
1777257931906239809,0,0,-1
1777257931916205844,0,0,-1
1777257931926135207,0,0,-1
1777257931936300156,0,0,-1
1777257931946301029,0,0,-1
1777257931956288635,0,0,-1
1777257931966320723,0,0,-1
1777257931976226379,0,0,-1
1777257931986217494,0,0,-1
1777257931996181125,0,0,-1
1777257932006326226,0,0,-1
1777257932016322241,0,0,-1
1777257932026131060,0,0,-1
1777257932036146109,0,0,-1
1777257932046142209,0,0,-1
1777257932056127061,0,0,-1
1777257932066150501,0,0,-1
1777257932076154297,0,0,-1
1777257932086312156,0,0,-1
1777257932096300453,0,0,-1
1777257932106231728,0,0,-1
1777257932116140947,0,0,-1
1777257932126232849,0,0,-1
1777257932136166585,0,0,-1
1777257932146241105,0,0,-1
1777257932156132374,0,0,-1
1777257932166099024,0,0,-1
1777257932176133330,0,0,-1
1777257932186161280,0,0,-1
1777257932196160523,0,0,-1
1777257932206140050,0,0,-1
1777257932216087607,0,0,-1
1777257932226134956,0,0,-1
1777257932236122112,0,0,-1
1777257932246130317,0,0,-1
1777257932256133825,0,0,-1
1777257932266211153,0,0,-1
1777257932276178773,0,0,-1
1777257932286132772,0,0,-1
1777257932296132996,0,0,-1
1777257932306209303,0,0,-1
1777257932316161013,0,0,-1
1777257932326188465,0,0,-1
1777257932336239960,0,0,-1
1777257932346146191,0,0,-1
1777257932356166251,0,0,-1
1777257932366154569,0,0,-1
1777257932376244550,0,0,-1
1777257932386234651,0,0,-1
1777257932396257745,0,0,-1
1777257932406245575,0,0,-1
1777257932416228384,0,0,-1
1777257932426263165,0,0,-1
1777257932436265125,0,0,-1
1777257932446176707,0,0,-1
1777257932456234806,0,0,-1
1777257932466183747,0,0,-1
1777257932476273751,0,0,-1
1777257932486231416,0,0,-1
1777257932496216489,0,0,-1
1777257932506192363,0,0,-1
1777257932516180059,0,0,-1
1777257932526194803,0,0,-1
1777257932536144241,0,0,-1
1777257932546189642,0,0,-1
1777257932556143665,0,0,-1
1777257932566171523,0,0,-1
1777257932576222191,0,0,-1
1777257932586200072,0,0,-1
1777257932596144113,0,0,-1
1777257932606166040,0,0,-1
1777257932616213164,0,0,-1
1777257932626331079,0,0,-1
1777257932636162362,0,0,-1
1777257932646143989,0,0,-1
1777257932656210907,0,0,-1
1777257932666215738,0,0,-1
1777257932676178535,0,0,-1
1777257932686120981,0,0,-1
1777257932696171323,0,0,-1
1777257932706159866,0,0,-1
1777257932716180622,0,0,-1
1777257932726153506,0,0,-1
1777257932736111249,0,0,-1
1777257932746111492,0,0,-1
