timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257741248221760,0.407374,0.00306892,0.580614,0.558243,0.0447736,0.00306892,-0.794387,-0.915289,-0.298076,0.00920582,-0.839598,-0.88042,0.517055,0.00920582,0.214516,0.213138,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.38533,14.723,-0.404114,0.00306892,-0.48101,-0.52748,-0.0392127,0.00306892,-0.0361236,-0.00984221,0.297501,0.00306892,0.259247,0.289763,0.525492,-0.00306892,0.647102,0.726983,-0.209572,0.00191546,-0.266907,-2.27696,0.00229902,-7.32341e-07,0.0131502,0.536228
1777257741258162741,0.407374,0.00306892,0.604347,0.568439,0.0447736,0.00306892,-0.706906,-0.85587,-0.298076,0.00920582,-0.81384,-0.861633,0.517055,0.00920582,0.209878,0.214378,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.361575,14.1902,-0.404114,0.00306892,-0.446487,-0.503782,-0.0392127,0.00306892,-0.0468333,-0.0225491,0.297501,0.00306892,0.23624,0.274351,0.525492,-0.00306892,0.596382,0.686141,-0.209572,0.00191546,-0.264458,-2.11761,0.00229902,-7.32341e-07,0.0116212,0.477907
1777257741268162155,0.407374,0.00306892,0.632381,0.583612,0.0447736,0.00306892,-0.620524,-0.786438,-0.298076,0.00920582,-0.77963,-0.838936,0.517055,0.00920582,0.200948,0.213441,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.324237,13.5665,-0.404114,0.00306892,-0.402778,-0.477056,-0.0392127,0.00306892,-0.0801617,-0.0353529,0.297501,0.00306892,0.203563,0.256668,0.525492,-0.00306892,0.535153,0.642656,-0.209572,0.00191546,-0.26267,-2.00046,0.00229902,-7.32341e-07,0.0115691,0.400267
1777257741278137155,0.407374,0.00306892,0.627733,0.605429,0.0447736,0.00306892,-0.477792,-0.705982,-0.298076,0.00920582,-0.726441,-0.811396,0.517055,0.00920582,0.196784,0.208939,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.278376,12.6842,-0.404114,0.00306892,-0.357042,-0.443161,-0.0392127,0.00306892,-0.104196,-0.0535254,0.297501,0.00306892,0.167997,0.233083,0.525492,-0.00306892,0.471997,0.592,-0.209572,0.00191546,-0.268391,-1.91562,0.00229902,-7.32341e-07,0.0148614,0.344366
1777257741288149404,0.407374,0.00306892,0.626661,0.622715,0.0447736,0.00306892,-0.298559,-0.604031,-0.298076,0.00920582,-0.655144,-0.774039,0.517055,0.00920582,0.18843,0.202731,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.223792,11.4457,-0.404114,0.00306892,-0.324357,-0.402111,-0.0392127,0.00306892,-0.134604,-0.0778512,0.297501,0.00306892,0.143948,0.202765,0.525492,-0.00306892,0.399947,0.533844,-0.209572,0.00191546,-0.296748,-1.9237,0.00229902,-7.32341e-07,0.0203191,0.353416
1777257741298162658,0.407374,0.00306892,0.638168,0.629101,0.0447736,0.00306892,-0.106513,-0.466464,-0.298076,0.00920582,-0.566463,-0.721385,0.517055,0.00920582,0.172498,0.195932,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.158711,9.85356,-0.404114,0.00306892,-0.291545,-0.360687,-0.0392127,0.00306892,-0.187049,-0.105334,0.297501,0.00306892,0.131449,0.171466,0.525492,-0.00306892,0.333884,0.468887,-0.209572,0.00191546,-0.358708,-2.27244,0.00229902,-7.32341e-07,0.0299815,0.45198
1777257741308107843,0.407374,0.00306892,0.649219,0.632696,0.0447736,0.00306892,0.0882014,-0.296071,-0.298076,0.00920582,-0.468881,-0.650915,0.517055,0.00920582,0.161428,0.186088,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.0875252,7.91487,-0.404114,0.00306892,-0.283418,-0.323441,-0.0392127,0.00306892,-0.2,-0.141237,0.297501,0.00306892,0.145,0.146756,0.525492,-0.00306892,0.272002,0.400468,-0.209572,0.00191546,-0.41,-3.35293,0.00229902,-7.32341e-07,0.0367213,0.65941
1777257741318148936,0.407374,0.00306892,0.645288,0.63938,0.0447736,0.00306892,0.2,-0.106256,-0.298076,0.00920582,-0.355271,-0.564622,0.517055,0.00920582,0.172792,0.173873,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.0211258,5.66442,-0.404114,0.00306892,-0.292332,-0.296361,-0.0392127,0.00306892,-0.188798,-0.176208,0.297501,0.00306892,0.185034,0.137014,0.525492,-0.00306892,0.219993,0.333543,-0.209572,0.00191546,-0.41,-5.04263,0.00229902,-7.32341e-07,0.0428584,0.92895
1777257741328158818,0.407374,0.00306892,0.650203,0.644748,0.0447736,0.00306892,0.2,0.0673284,-0.298076,0.00920582,-0.230548,-0.464391,0.517055,0.00920582,0.219283,0.167967,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,-0.030753,3.26645,-0.404114,0.00306892,-0.346606,-0.285898,-0.0392127,0.00306892,-0.0742999,-0.193298,0.297501,0.00306892,0.280564,0.149862,0.525492,-0.00306892,0.177234,0.272253,-0.209572,0.00191546,-0.41,-6.42684,0.00229902,-7.32341e-07,0.0341581,1.19112
1777257741338181753,0.407374,0.00306892,0.586296,0.64771,0.0447736,0.00306892,0.2,0.174998,-0.298076,0.00920582,-0.0749641,-0.351041,0.517055,0.00920582,0.415458,0.182011,-0.211648,-4.29788e-07,-0.327967,-6.94232,-0.00500915,-0.00314291,-0.0528847,1.01227,-0.404114,0.00306892,-0.546567,-0.301823,-0.0392127,0.00306892,0.237587,-0.162965,0.297501,0.00306892,0.49709,0.197257,0.525492,-0.00306892,0.132267,0.219516,-0.209572,0.00191546,-0.41,-7.05457,0.00229902,-7.32341e-07,-0.0217941,1.28172
1777257741348057383,0.407374,0.00306892,0.587406,0.631641,0.0447736,0.00306892,0.2,0.213548,-0.298076,0.00920582,0.059672,-0.220191,0.517055,0.00920582,0.833089,0.259103,-0.211648,-4.29788e-07,-0.196273,-6.13289,-0.00500915,-0.00314291,-0.0315801,-0.697301,-0.404114,0.00306892,-0.809623,-0.384142,-0.0392127,0.00306892,0.784928,-0.0239616,0.297501,0.00306892,0.776768,0.310897,0.525492,-0.00306892,0.108675,0.173158,-0.209572,0.00191546,-0.41,-7.1883,0.00229902,-7.32341e-07,-0.127631,0.66962
1777257741358094838,0.407374,0.00306892,0.713176,0.605701,0.0447736,0.00306892,0.2,0.216243,-0.298076,0.00920582,-0.0175223,-0.0787972,0.517055,0.00920582,1.14848,0.472659,-0.211648,-4.29788e-07,-0.234823,-3.62056,-0.00500915,-0.00314291,0.0109592,-1.38487,-0.404114,0.00306892,-0.81973,-0.558388,-0.0392127,0.00306892,0.980109,0.293084,0.297501,0.00306892,0.824803,0.509174,0.525492,-0.00306892,0.124648,0.135067,-0.209572,0.00191546,-0.41,-7.13577,0.00229902,-7.32341e-07,-0.1572,-1.26921
1777257741368159905,0.407374,0.00306892,0.771243,0.625812,0.0447736,0.00306892,0.0857381,0.208881,-0.298076,0.00920582,-0.117171,0.00212196,0.517055,0.00920582,1.27902,0.791202,-0.211648,-4.29788e-07,-0.267179,-1.33956,-0.00500915,-0.00314291,0.0260127,-0.907654,-0.404114,0.00306892,-0.761309,-0.727496,-0.0392127,0.00306892,1.00069,0.667714,0.297501,0.00306892,0.858329,0.702889,0.525492,-0.00306892,0.141433,0.117286,-0.209572,0.00191546,-0.41,-7.06383,0.00229902,-7.32341e-07,-0.183708,-3.64878
1777257741378110628,0.407374,0.00306892,0.784373,0.690121,0.0447736,0.00306892,-0.0105443,0.170493,-0.298076,0.00920582,-0.202044,-0.015921,0.517055,0.00920582,1.31557,1.0817,-0.211648,-4.29788e-07,-0.273006,-0.841883,-0.00500915,-0.00314291,0.0196762,0.0807812,-0.404114,0.00306892,-0.69319,-0.797712,-0.0392127,0.00306892,1.05319,0.918787,0.297501,0.00306892,0.917526,0.819642,0.525492,-0.00306892,0.157739,0.121313,-0.209572,0.00191546,-0.41,-7.02268,0.00229902,-7.32341e-07,-0.236442,-5.4434
1777257741388094288,0.407374,0.00306892,0.780318,0.749483,0.0447736,0.00306892,-0.0794576,0.0922417,-0.298076,0.00920582,-0.290643,-0.0941555,0.517055,0.00920582,1.29952,1.26003,-0.211648,-4.29788e-07,-0.254932,-1.32134,-0.00500915,-0.00314291,0.00487835,0.755378,-0.404114,0.00306892,-0.619444,-0.777667,-0.0392127,0.00306892,1.15225,1.03512,0.297501,0.00306892,1.0099,0.883825,0.525492,-0.00306892,0.172093,0.136812,-0.209572,0.00191546,-0.41,-7.00934,0.00229902,-7.32341e-07,-0.293381,-6.92658
1777257741398103390,0.407374,0.00306892,0.809184,0.780003,0.0447736,0.00306892,-0.0851475,0.00309103,-0.298076,0.00920582,-0.342399,-0.191378,0.517055,0.00920582,1.26432,1.3263,-0.211648,-4.29788e-07,-0.248513,-1.66742,-0.00500915,-0.00314291,-0.00784081,0.828101,-0.404114,0.00306892,-0.562836,-0.710342,-0.0392127,0.00306892,1.23547,1.10025,0.297501,0.00306892,1.06297,0.942088,0.525492,-0.00306892,0.175265,0.15495,-0.209572,0.00191546,-0.41,-7.00935,0.00229902,-7.32341e-07,-0.33865,-8.5538
1777257741408101473,0.407374,0.00306892,0.858643,0.795728,0.0447736,0.00306892,-0.0643558,-0.0609169,-0.298076,0.00920582,-0.37082,-0.278577,0.517055,0.00920582,1.23124,1.3193,-0.211648,-4.29788e-07,-0.262286,-1.61347,-0.00500915,-0.00314291,-0.0106928,0.483464,-0.404114,0.00306892,-0.516437,-0.633173,-0.0392127,0.00306892,1.23073,1.16517,0.297501,0.00306892,1.045,1.00465,0.525492,-0.00306892,0.179115,0.168713,-0.209572,0.00191546,-0.41,-7.01261,0.00229902,-7.32341e-07,-0.350835,-10.2813
1777257741418110336,0.407374,0.00306892,0.867815,0.820123,0.0447736,0.00306892,-0.0401948,-0.0825927,-0.298076,0.00920582,-0.382815,-0.339285,0.517055,0.00920582,1.20184,1.28115,-0.211648,-4.29788e-07,-0.273151,-1.57684,-0.00500915,-0.00314291,-0.013898,0.0849236,-0.404114,0.00306892,-0.473108,-0.566625,-0.0392127,0.00306892,1.2579,1.21428,0.297501,0.00306892,1.04525,1.04356,0.525492,-0.00306892,0.191473,0.17638,-0.209572,0.00191546,-0.41,-7.01505,0.00229902,-7.32341e-07,-0.379956,-11.6365
1777257741428163997,0.407374,0.00306892,0.863139,0.847629,0.0447736,0.00306892,-0.024906,-0.0720685,-0.298076,0.00920582,-0.393917,-0.372992,0.517055,0.00920582,1.17792,1.23896,-0.211648,-4.29788e-07,-0.278773,-1.77131,-0.00500915,-0.00314291,-0.0166163,-0.182989,-0.404114,0.00306892,-0.459272,-0.513467,-0.0392127,0.00306892,1.29656,1.24202,0.297501,0.00306892,1.05321,1.05383,0.525492,-0.00306892,0.203766,0.183078,-0.209572,0.00191546,-0.41,-7.01608,0.00229902,-7.32341e-07,-0.41172,-12.6104
1777257741438114886,0.407374,0.00306892,0.859227,0.862964,0.0447736,0.00306892,-0.016866,-0.0494785,-0.298076,0.00920582,-0.404201,-0.389167,0.517055,0.00920582,1.15504,1.20364,-0.211648,-4.29788e-07,-0.284027,-2.0621,-0.00500915,-0.00314291,-0.0156891,-0.337419,-0.404114,0.00306892,-0.472162,-0.476733,-0.0392127,0.00306892,1.31104,1.26749,0.297501,0.00306892,1.05078,1.05433,0.525492,-0.00306892,0.212003,0.19231,-0.209572,0.00191546,-0.41,-7.01627,0.00229902,-7.32341e-07,-0.43116,-13.5396
1777257741448090410,0.407374,0.00306892,0.850727,0.865683,0.0447736,0.00306892,-0.0154096,-0.0295934,-0.298076,0.00920582,-0.41348,-0.398341,0.517055,0.00920582,1.13926,1.17591,-0.211648,-4.29788e-07,-0.285238,-2.3264,-0.00500915,-0.00314291,-0.0129216,-0.398999,-0.404114,0.00306892,-0.500898,-0.462815,-0.0392127,0.00306892,1.33964,1.2921,0.297501,0.00306892,1.04634,1.05321,0.525492,-0.00306892,0.216084,0.202526,-0.209572,0.00191546,-0.41,-7.01615,0.00229902,-7.32341e-07,-0.44862,-14.4263
1777257741458144511,0.407374,0.00306892,0.841163,0.860764,0.0447736,0.00306892,-0.0314537,-0.0180652,-0.298076,0.00920582,-0.427446,-0.406076,0.517055,0.00920582,1.1288,1.15443,-0.211648,-4.29788e-07,-0.287859,-2.50468,-0.00500915,-0.00314291,-0.01121,-0.373487,-0.404114,0.00306892,-0.538542,-0.472134,-0.0392127,0.00306892,1.31518,1.31549,0.297501,0.00306892,1.03003,1.05049,0.525492,-0.00306892,0.221162,0.210836,-0.209572,0.00191546,-0.41,-7.01602,0.00229902,-7.32341e-07,-0.446528,-15.1816
1777257741468104162,0.407374,0.00306892,0.820656,0.851921,0.0447736,0.00306892,-0.0435747,-0.0184723,-0.298076,0.00920582,-0.436877,-0.415545,0.517055,0.00920582,1.10994,1.13877,-0.211648,-4.29788e-07,-0.287749,-2.60895,-0.00500915,-0.00314291,-0.0112218,-0.302015,-0.404114,0.00306892,-0.53942,-0.499195,-0.0392127,0.00306892,1.28153,1.32619,0.297501,0.00306892,1.01492,1.04318,0.525492,-0.00306892,0.231276,0.216878,-0.209572,0.00191546,-0.41,-7.01595,0.00229902,-7.32341e-07,-0.438657,-15.6409
1777257741478109494,0.407374,0.00306892,0.799422,0.838683,0.0447736,0.00306892,-0.0408701,-0.0283861,-0.298076,0.00920582,-0.439993,-0.426374,0.517055,0.00920582,1.08328,1.12473,-0.211648,-4.29788e-07,-0.283457,-2.66203,-0.00500915,-0.00314291,-0.0115749,-0.242046,-0.404114,0.00306892,-0.541226,-0.525428,-0.0392127,0.00306892,1.27981,1.31389,0.297501,0.00306892,1.00855,1.03066,0.525492,-0.00306892,0.237675,0.223312,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.438609,-15.7087
1777257741488103147,0.407374,0.00306892,0.778869,0.820589,0.0447736,0.00306892,-0.038987,-0.0375264,-0.298076,0.00920582,-0.438851,-0.435067,0.517055,0.00920582,1.05721,1.10651,-0.211648,-4.29788e-07,-0.280354,-2.63335,-0.00500915,-0.00314291,-0.0110944,-0.218012,-0.404114,0.00306892,-0.540776,-0.539229,-0.0392127,0.00306892,1.26962,1.29446,0.297501,0.00306892,0.997919,1.01806,0.525492,-0.00306892,0.239827,0.230607,-0.209572,0.00191546,-0.41,-7.01593,0.00229902,-7.32341e-07,-0.434742,-15.589
1777257741498121897,0.407374,0.00306892,0.755857,0.799956,0.0447736,0.00306892,-0.0320585,-0.0408727,-0.298076,0.00920582,-0.435712,-0.439291,0.517055,0.00920582,1.02509,1.08327,-0.211648,-4.29788e-07,-0.277593,-2.53659,-0.00500915,-0.00314291,-0.0109549,-0.212456,-0.404114,0.00306892,-0.536721,-0.543446,-0.0392127,0.00306892,1.25884,1.27963,0.297501,0.00306892,0.99064,1.0073,0.525492,-0.00306892,0.24337,0.236474,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.429679,-15.4441
1777257741508103529,0.407374,0.00306892,0.738456,0.77805,0.0447736,0.00306892,-0.021365,-0.0388043,-0.298076,0.00920582,-0.432274,-0.439218,0.517055,0.00920582,0.992762,1.05571,-0.211648,-4.29788e-07,-0.275513,-2.42077,-0.00500915,-0.00314291,-0.0117051,-0.209223,-0.404114,0.00306892,-0.541511,-0.542011,-0.0392127,0.00306892,1.23881,1.26805,0.297501,0.00306892,0.98574,0.998008,0.525492,-0.00306892,0.245857,0.240555,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.421581,-15.2861
1777257741518136331,0.407374,0.00306892,0.715841,0.756872,0.0447736,0.00306892,-0.0175609,-0.0319607,-0.298076,0.00920582,-0.429639,-0.436502,0.517055,0.00920582,0.954854,1.02479,-0.211648,-4.29788e-07,-0.273375,-2.31649,-0.00500915,-0.00314291,-0.0102574,-0.214511,-0.404114,0.00306892,-0.529521,-0.540404,-0.0392127,0.00306892,1.2221,1.25504,0.297501,0.00306892,0.98112,0.990732,0.525492,-0.00306892,0.251053,0.243636,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.415913,-15.0855
1777257741528139407,0.407374,0.00306892,0.692504,0.736262,0.0447736,0.00306892,-0.0180396,-0.0239991,-0.298076,0.00920582,-0.426666,-0.433014,0.517055,0.00920582,0.908988,0.99079,-0.211648,-4.29788e-07,-0.272402,-2.22998,-0.00500915,-0.00314291,-0.00901677,-0.210518,-0.404114,0.00306892,-0.516787,-0.537176,-0.0392127,0.00306892,1.19342,1.23917,0.297501,0.00306892,0.970201,0.985197,0.525492,-0.00306892,0.257785,0.246946,-0.209572,0.00191546,-0.41,-7.01595,0.00229902,-7.32341e-07,-0.406518,-14.8576
1777257741538124547,0.407374,0.00306892,0.672238,0.714601,0.0447736,0.00306892,-0.00677103,-0.0190205,-0.298076,0.00920582,-0.41567,-0.429662,0.517055,0.00920582,0.85952,0.951868,-0.211648,-4.29788e-07,-0.271174,-2.16505,-0.00500915,-0.00314291,-0.00935716,-0.183318,-0.404114,0.00306892,-0.507684,-0.529029,-0.0392127,0.00306892,1.15406,1.2188,0.297501,0.00306892,0.955347,0.978762,0.525492,-0.00306892,0.260555,0.251673,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.392312,-14.6009
1777257741548051890,0.407374,0.00306892,0.648218,0.692722,0.0447736,0.00306892,0.00335361,-0.0141473,-0.298076,0.00920582,-0.403194,-0.424269,0.517055,0.00920582,0.806741,0.907311,-0.211648,-4.29788e-07,-0.27066,-2.11807,-0.00500915,-0.00314291,-0.01016,-0.158057,-0.404114,0.00306892,-0.499559,-0.518445,-0.0392127,0.00306892,1.10841,1.19024,0.297501,0.00306892,0.936305,0.968789,0.525492,-0.00306892,0.264916,0.256618,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.375528,-14.2542
1777257741558084248,0.407374,0.00306892,0.624043,0.670526,0.0447736,0.00306892,0.0174989,-0.00647301,-0.298076,0.00920582,-0.393364,-0.415202,0.517055,0.00920582,0.744127,0.858027,-0.211648,-4.29788e-07,-0.271325,-2.08448,-0.00500915,-0.00314291,-0.010623,-0.156146,-0.404114,0.00306892,-0.491354,-0.508272,-0.0392127,0.00306892,1.06278,1.15258,0.297501,0.00306892,0.915961,0.954368,0.525492,-0.00306892,0.273218,0.260992,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.358618,-13.7859
1777257741568073738,0.407374,0.00306892,0.595256,0.647312,0.0447736,0.00306892,0.0260792,0.00422692,-0.298076,0.00920582,-0.385195,-0.404304,0.517055,0.00920582,0.6724,0.803097,-0.211648,-4.29788e-07,-0.275549,-2.07347,-0.00500915,-0.00314291,-0.0113986,-0.171368,-0.404114,0.00306892,-0.481271,-0.499187,-0.0392127,0.00306892,0.990198,1.10878,0.297501,0.00306892,0.886981,0.936218,0.525492,-0.00306892,0.284441,0.266332,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.335403,-13.2281
1777257741578069097,0.407374,0.00306892,0.549163,0.622075,0.0447736,0.00306892,0.0413547,0.0157926,-0.298076,0.00920582,-0.368799,-0.393955,0.517055,0.00920582,0.585184,0.740437,-0.211648,-4.29788e-07,-0.28364,-2.11997,-0.00500915,-0.00314291,-0.0151699,-0.194339,-0.404114,0.00306892,-0.468653,-0.490272,-0.0392127,0.00306892,0.882604,1.05498,0.297501,0.00306892,0.845802,0.913644,0.525492,-0.00306892,0.296581,0.274189,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.302834,-12.5694
1777257741588062813,0.407374,0.00306892,0.493815,0.589718,0.0447736,0.00306892,0.0756361,0.0279864,-0.298076,0.00920582,-0.342879,-0.382495,0.517055,0.00920582,0.476421,0.667059,-0.211648,-4.29788e-07,-0.296741,-2.26857,-0.00500915,-0.00314291,-0.0206781,-0.250808,-0.404114,0.00306892,-0.448367,-0.480108,-0.0392127,0.00306892,0.741095,0.979619,0.297501,0.00306892,0.787101,0.883398,0.525492,-0.00306892,0.3106,0.284577,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.26125,-11.7181
1777257741598058782,0.407374,0.00306892,0.440934,0.546249,0.0447736,0.00306892,0.137679,0.0472081,-0.298076,0.00920582,-0.311786,-0.365648,0.517055,0.00920582,0.362631,0.578177,-0.211648,-4.29788e-07,-0.319239,-2.55779,-0.00500915,-0.00314291,-0.0306747,-0.369783,-0.404114,0.00306892,-0.447894,-0.466269,-0.0392127,0.00306892,0.562559,0.873563,0.297501,0.00306892,0.712662,0.840955,0.525492,-0.00306892,0.319116,0.296976,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.209506,-10.5887
1777257741608139737,0.407374,0.00306892,0.389124,0.494913,0.0447736,0.00306892,0.2,0.0833885,-0.298076,0.00920582,-0.294084,-0.341559,0.517055,0.00920582,0.25693,0.474304,-0.211648,-4.29788e-07,-0.359,-3.05744,-0.00500915,-0.00314291,-0.0347527,-0.584657,-0.404114,0.00306892,-0.438068,-0.453943,-0.0392127,0.00306892,0.358617,0.732117,0.297501,0.00306892,0.623611,0.783093,0.525492,-0.00306892,0.329727,0.30911,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.161074,-9.13062
1777257741618128102,0.407374,0.00306892,0.357974,0.4412,0.0447736,0.00306892,0.2,0.136524,-0.298076,0.00920582,-0.27806,-0.316029,0.517055,0.00920582,0.174583,0.36417,-0.211648,-4.29788e-07,-0.40413,-3.92048,-0.00500915,-0.00314291,-0.0301073,-0.831016,-0.404114,0.00306892,-0.402001,-0.445187,-0.0392127,0.00306892,0.135171,0.55661,0.297501,0.00306892,0.531462,0.709185,0.525492,-0.00306892,0.332013,0.319989,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.123277,-7.45122
1777257741628141903,0.407374,0.00306892,0.350943,0.393672,0.0447736,0.00306892,0.2,0.180751,-0.298076,0.00920582,-0.263959,-0.294476,0.517055,0.00920582,0.11981,0.261279,-0.211648,-4.29788e-07,-0.41,-5.1855,-0.00500915,-0.00314291,-0.0131536,-0.947943,-0.404114,0.00306892,-0.348968,-0.42938,-0.0392127,0.00306892,-0.0827006,0.353294,0.297501,0.00306892,0.435968,0.623033,0.525492,-0.00306892,0.323269,0.328082,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.0849362,-5.81505
1777257741638105903,0.407374,0.00306892,0.376155,0.362519,0.0447736,0.00306892,0.2,0.201018,-0.298076,0.00920582,-0.274659,-0.277162,0.517055,0.00920582,0.0889444,0.178051,-0.211648,-4.29788e-07,-0.41,-6.31611,-0.00500915,-0.00314291,0.0168101,-0.774139,-0.404114,0.00306892,-0.29947,-0.39709,-0.0392127,0.00306892,-0.2,0.134856,0.297501,0.00306892,0.34915,0.529999,0.525492,-0.00306892,0.32217,0.329525,-0.209572,0.00191546,-0.41,-7.01594,0.00229902,-7.32341e-07,-0.0364077,-4.33844
1777257741648106178,0.407374,0.00306892,0.435578,0.356334,0.0447736,0.00306892,0.2,0.205449,-0.298076,0.00920582,-0.336872,-0.269456,0.517055,0.00920582,0.081776,0.120377,-0.211648,-4.29788e-07,-0.41,-6.90029,-0.00500915,-0.00314291,0.0625435,-0.194361,-0.404114,0.00306892,-0.23451,-0.351556,-0.0392127,0.00306892,-0.2,-0.0586334,0.297501,0.00306892,0.284021,0.436523,0.525492,-0.00306892,0.360912,0.326484,-0.209572,0.00191546,-0.374162,-7.01594,0.00229902,-7.32341e-07,0.00180569,-2.86664
1777257741658109190,0.407374,0.00306892,0.506537,0.381349,0.0447736,0.00306892,0.0574271,0.203837,-0.298076,0.00920582,-0.435423,-0.28768,0.517055,0.00920582,0.086412,0.0888217,-0.211648,-4.29788e-07,-0.41,-7.06323,-0.00500915,-0.00314291,0.130166,0.871028,-0.404114,0.00306892,-0.184026,-0.29648,-0.0392127,0.00306892,-0.2,-0.175437,0.297501,0.00306892,0.223205,0.352336,0.525492,-0.00306892,0.43912,0.334537,-0.209572,0.00191546,-0.26201,-6.66233,0.00229902,-7.32341e-07,0.0427814,-1.38611
1777257741668114097,0.407374,0.00306892,0.583968,0.434173,0.0447736,0.00306892,-0.20676,0.161357,-0.298076,0.00920582,-0.567159,-0.344142,0.517055,0.00920582,0.111046,0.0789746,-0.211648,-4.29788e-07,-0.41,-7.04321,-0.00500915,-0.00314291,0.216476,2.53448,-0.404114,0.00306892,-0.177007,-0.238293,-0.0392127,0.00306892,-0.2,-0.215993,0.297501,0.00306892,0.174376,0.281019,0.525492,-0.00306892,0.586661,0.37154,-0.209572,0.00191546,-0.134357,-5.02584,0.00229902,-7.32341e-07,0.0750422,0.053406
1777257741678128286,0.407374,0.00306892,0.614834,0.504535,0.0447736,0.00306892,-0.541856,0.0253277,-0.298076,0.00920582,-0.708935,-0.440019,0.517055,0.00920582,0.15143,0.0871908,-0.211648,-4.29788e-07,-0.41,-6.98853,-0.00500915,-0.00314291,0.304405,4.87459,-0.404114,0.00306892,-0.30063,-0.195396,-0.0392127,0.00306892,-0.2,-0.21797,0.297501,0.00306892,0.205552,0.221395,0.525492,-0.00306892,0.815595,0.45545,-0.209572,0.00191546,-0.0963178,-1.79604,0.00229902,-7.32341e-07,0.0701097,1.39424
1777257741688065542,0.407374,0.00306892,0.569215,0.569524,0.0447736,0.00306892,-0.79398,-0.216647,-0.298076,0.00920582,-0.826562,-0.566,0.517055,0.00920582,0.1888,0.112335,-0.211648,-4.29788e-07,-0.41,-6.95241,-0.00500915,-0.00314291,0.371594,7.73099,-0.404114,0.00306892,-0.45661,-0.210733,-0.0392127,0.00306892,-0.2,-0.209581,0.297501,0.00306892,0.300074,0.192492,0.525492,-0.00306892,1.03471,0.605089,-0.209572,0.00191546,-0.189334,1.54816,0.00229902,-7.32341e-07,0.0451133,2.23976
