timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257927416146967,0.861474,-0.681883,-0.47001,0.0529787,-0.239664,0.360575,0.0995721,0.384325,0.460818,-0.663997,-0.893556,1.65547,0
1777257927426206692,0.93287,-0.745267,-0.48296,0.0879937,-0.25564,0.378556,0.102495,0.415442,0.499487,-0.63471,-0.869292,1.62842,0
1777257927436192796,0.980944,-0.72674,-0.478149,0.132183,-0.244613,0.380157,0.0729081,0.470291,0.542767,-0.637805,-0.864026,1.6031,0
1777257927446116367,0.997919,-0.641675,-0.468044,0.182592,-0.214178,0.36301,0.0343567,0.541879,0.583567,-0.666849,-0.863524,1.59517,0
1777257927456183185,0.972289,-0.5252,-0.456476,0.215599,-0.16751,0.321444,-0.00557946,0.581717,0.599057,-0.71464,-0.893789,1.59364,0
1777257927466187517,0.935132,-0.37861,-0.424457,0.244747,-0.111565,0.277058,-0.06019,0.614519,0.609928,-0.763959,-0.934517,1.57883,0
1777257927476169321,0.902917,-0.24274,-0.383933,0.279216,-0.059645,0.241358,-0.120005,0.648275,0.621879,-0.801773,-0.97969,1.55498,0
1777257927486185309,0.885899,-0.149817,-0.346317,0.344809,-0.0330193,0.208716,-0.214946,0.73024,0.640044,-0.838774,-1.01549,1.52352,0
1777257927496106310,0.850613,-0.0762873,-0.308222,0.450763,-0.0359357,0.182002,-0.346657,0.868269,0.65913,-0.8808,-1.03382,1.48315,0
1777257927506180264,0.800672,-0.0118415,-0.269223,0.587487,-0.0554074,0.160315,-0.472653,1.00283,0.658903,-0.918551,-1.02311,1.44369,0
1777257927516153287,0.782968,0.0218078,-0.233825,0.703894,-0.0684638,0.143427,-0.562638,1.0703,0.644996,-0.929042,-1.01037,1.38849,0
1777257927526349786,0.784816,-0.00202374,-0.212496,0.814105,-0.0736127,0.128057,-0.631,1.11482,0.653262,-0.920834,-1.00597,1.32755,0
1777257927536290478,0.798845,-0.0508896,-0.205684,0.900678,-0.079197,0.116287,-0.681276,1.13146,0.663705,-0.906053,-1.01145,1.27465,0
1777257927546167081,0.815351,-0.0847838,-0.209965,0.972733,-0.0825914,0.104696,-0.709704,1.15891,0.681693,-0.895724,-1.01622,1.2227,0
1777257927556147418,0.843611,-0.113359,-0.220868,1.03224,-0.0890709,0.0944352,-0.726161,1.16359,0.689274,-0.890399,-1.0279,1.17692,0
1777257927566133843,0.873869,-0.123179,-0.242092,1.08941,-0.0973656,0.0874434,-0.747101,1.1592,0.693771,-0.895219,-1.03954,1.1416,0
1777257927576126719,0.895327,-0.118724,-0.261142,1.14171,-0.105615,0.0841885,-0.76833,1.17922,0.70928,-0.900111,-1.05572,1.10094,0
1777257927586122769,0.915587,-0.118857,-0.276139,1.18625,-0.114051,0.0841054,-0.798203,1.20049,0.720097,-0.902201,-1.07779,1.06233,0
1777257927596210778,0.93541,-0.123439,-0.284978,1.22072,-0.121882,0.0838779,-0.825926,1.20967,0.726445,-0.902629,-1.10355,1.0209,0
1777257927606211259,0.93894,-0.125609,-0.291411,1.23886,-0.131016,0.0814943,-0.820869,1.21932,0.723852,-0.898228,-1.11973,0.993658,0
1777257927616260026,0.931218,-0.122876,-0.297687,1.22432,-0.145604,0.0740748,-0.773993,1.20633,0.700983,-0.888046,-1.12462,0.987771,0
1777257927626289891,0.928683,-0.111061,-0.298197,1.19092,-0.156795,0.0660282,-0.739117,1.18141,0.679098,-0.879705,-1.13954,0.975731,0
1777257927636179539,0.920281,-0.0895618,-0.29703,1.1474,-0.165903,0.0574963,-0.698401,1.16508,0.663459,-0.87177,-1.15546,0.962367,0
1777257927646304650,0.915883,-0.0632343,-0.301703,1.10738,-0.173198,0.0534693,-0.681199,1.17414,0.657237,-0.86792,-1.17887,0.941302,0
1777257927656212473,0.907802,-0.0390595,-0.311696,1.07903,-0.177936,0.0534793,-0.685563,1.19815,0.657053,-0.867271,-1.20752,0.914946,0
1777257927666223960,0.896444,-0.0180729,-0.318461,1.05804,-0.183412,0.052607,-0.67901,1.21285,0.652755,-0.869002,-1.22857,0.901008,0
1777257927676146048,0.897267,-0.00250793,-0.314797,1.0292,-0.189894,0.0495488,-0.66955,1.18395,0.646193,-0.875023,-1.25565,0.869302,0
1777257927686145069,0.890859,0.0156086,-0.309225,0.992254,-0.193845,0.0457956,-0.65269,1.15569,0.641757,-0.880369,-1.28456,0.835946,0
1777257927696236027,0.874428,0.02989,-0.301155,0.943425,-0.191457,0.0404565,-0.640483,1.11765,0.634463,-0.878332,-1.32482,0.802834,0
1777257927706210966,0.84264,0.0505614,-0.29054,0.891497,-0.183081,0.0343284,-0.615945,1.09484,0.635049,-0.87063,-1.36415,0.774795,0
1777257927716151546,0.812131,0.0783269,-0.277978,0.850289,-0.176364,0.027273,-0.574879,1.08002,0.637406,-0.86809,-1.39362,0.75971,0
1777257927726175005,0.79303,0.108694,-0.264528,0.818641,-0.172989,0.0229366,-0.539723,1.06794,0.635587,-0.873035,-1.42067,0.757202,0
1777257927736238069,0.775172,0.140571,-0.249285,0.775612,-0.174654,0.0203572,-0.490677,1.0415,0.62843,-0.878776,-1.44644,0.768292,0
1777257927746214972,0.751575,0.175338,-0.232226,0.720145,-0.178473,0.0163462,-0.422314,0.993803,0.611911,-0.883415,-1.46422,0.796552,0
1777257927756182272,0.716879,0.222366,-0.212298,0.654723,-0.183582,0.0114269,-0.344853,0.933976,0.583985,-0.893675,-1.4787,0.850533,0
1777257927766148949,0.680278,0.282483,-0.189219,0.577223,-0.191275,0.00892271,-0.275633,0.865731,0.545806,-0.912782,-1.49346,0.924256,0
1777257927776199573,0.641667,0.348064,-0.167813,0.491665,-0.199104,0.0108011,-0.218297,0.803333,0.497048,-0.933901,-1.50913,1.01313,0
1777257927786282526,0.595555,0.412484,-0.143122,0.396707,-0.203895,0.0167746,-0.184091,0.727843,0.443498,-0.952871,-1.5368,1.10966,0
1777257927796217371,0.544895,0.471006,-0.115728,0.297759,-0.203288,0.0305994,-0.177359,0.652702,0.399273,-0.969775,-1.57484,1.20773,0
1777257927806186380,0.490247,0.528217,-0.0959062,0.197031,-0.201482,0.0502197,-0.165481,0.586766,0.354848,-0.984196,-1.60902,1.31476,0
1777257927816170234,0.435336,0.581245,-0.0817801,0.107656,-0.197034,0.0779183,-0.188634,0.53561,0.308874,-1.00961,-1.64274,1.4322,0
1777257927826175949,0.371757,0.603456,-0.0713367,0.0123208,-0.187632,0.110062,-0.208373,0.453694,0.266223,-1.0137,-1.68402,1.52764,0
1777257927836202899,0.311851,0.596431,-0.0682837,-0.0919016,-0.178447,0.150065,-0.223301,0.358952,0.232931,-1.0026,-1.73504,1.61478,0
1777257927846179410,0.264034,0.538803,-0.0760706,-0.206204,-0.175583,0.205012,-0.226831,0.257635,0.220465,-0.977077,-1.78578,1.69898,0
1777257927856162292,0.251224,0.372627,-0.105929,-0.333597,-0.191917,0.286689,-0.185006,0.119163,0.242359,-0.921543,-1.82175,1.79318,0
1777257927866190021,0.313888,0.149713,-0.162749,-0.469503,-0.231228,0.398943,-0.0994129,-0.0601333,0.273162,-0.826619,-1.80143,1.89048,0
1777257927876205556,0.469939,-0.149121,-0.274514,-0.604866,-0.332964,0.548005,0.0832502,-0.256611,0.295942,-0.637165,-1.6901,1.95064,0
1777257927886192168,0.852539,-0.677927,-0.450296,-0.701438,-0.537611,0.772922,0.28177,-0.391687,0.280812,-0.288937,-1.49438,1.91078,0
1777257927896165177,1.45847,-1.47921,-0.574882,-0.744771,-0.812034,1.0278,0.469088,-0.345561,0.235314,0.238306,-1.17675,1.68786,0
1777257927906140811,1.87166,-2.50271,-0.736221,-0.747298,-1.0269,1.31616,0.344285,-0.191376,0.17792,0.973528,-0.767271,1.26255,0
1777257927916182683,1.89324,-3.57044,-1.0105,-0.730976,-1.09215,1.5769,0.0413171,0.108551,0.28895,1.71119,-0.38409,0.683294,0
1777257927926215276,1.73921,-4.32437,-1.24227,-0.699808,-1.05482,1.73682,-0.259833,0.461857,0.494798,2.12438,-0.402696,0.212393,0
1777257927936126469,1.39969,-4.65447,-1.52766,-0.671696,-0.900221,1.79902,-0.554631,0.82391,0.680033,2.19646,-0.44211,0.0324655,0
1777257927946160284,0.958775,-4.77847,-1.76689,-0.649288,-0.732095,1.7978,-0.851052,0.916751,0.788778,2.03499,-0.447501,-0.0115523,0
1777257927956111010,0.626553,-4.79421,-1.87328,-0.587758,-0.55734,1.77495,-1.04126,0.900725,0.836488,1.75977,-0.435337,-0.0414855,0
1777257927966179516,0.457859,-4.69401,-1.85849,-0.485961,-0.397549,1.72425,-1.15071,0.871082,0.898594,1.43994,-0.407319,-0.083306,0
1777257927976116751,0.501624,-4.41346,-1.77469,-0.384195,-0.275406,1.6249,-1.21085,0.905797,0.992807,1.11698,-0.402917,-0.128255,0
1777257927986156751,0.551219,-3.95794,-1.69025,-0.257383,-0.195065,1.45375,-1.17187,0.934533,1.05237,0.773787,-0.426761,-0.149444,0
1777257927996164873,0.589102,-3.2958,-1.49426,-0.0724771,-0.140983,1.21931,-1.09214,0.873183,1.08408,0.352698,-0.501642,-0.131754,0
1777257928006202208,0.658281,-2.31262,-1.21188,0.153894,-0.0585257,0.926521,-0.896708,0.659574,1.07926,-0.186605,-0.682481,-0.0315729,0
1777257928016214545,0.790682,-1.03777,-0.860636,0.282581,0.0853466,0.579222,-0.474796,0.297232,0.894854,-0.706992,-0.793349,0.216661,0
1777257928026173443,0.890862,-0.0348297,-0.476561,0.269553,0.107808,0.265827,-0.0957585,0.106639,0.569051,-0.978866,-0.754479,0.559077,0
1777257928036204369,0.675449,0.328645,-0.263483,0.209083,0.0985708,0.104892,-0.0971323,0.0747211,0.365566,-0.950087,-0.751612,0.821337,0
1777257928046179405,0.561922,0.328981,-0.209528,0.135395,0.0410322,0.0831786,-0.162563,0.130387,0.30584,-0.89112,-0.837982,1.06423,0
1777257928056092075,0.523688,0.23518,-0.246857,0.0914402,-0.0359701,0.129244,-0.184789,0.238587,0.307308,-0.870238,-0.919487,1.28436,0
1777257928066130696,0.542188,0.097347,-0.301839,0.0786334,-0.107716,0.175305,-0.160272,0.333606,0.303851,-0.860397,-0.941155,1.4671,0
1777257928076220080,0.551897,-0.0575303,-0.349699,0.0651587,-0.152521,0.214358,-0.118718,0.374152,0.31862,-0.83824,-0.946016,1.58658,0
1777257928086212227,0.567273,-0.228791,-0.387175,0.0332027,-0.16058,0.260689,-0.0592212,0.326936,0.345133,-0.79965,-0.948443,1.63646,0
1777257928096289886,0.637673,-0.408645,-0.424234,0.0037228,-0.178891,0.30659,-0.00363931,0.291062,0.376013,-0.755405,-0.940317,1.6698,0
1777257928106248839,0.75745,-0.570212,-0.449297,0.0120125,-0.20987,0.340886,0.0524642,0.319084,0.415423,-0.704348,-0.926803,1.67091,0
1777257928116328267,0.861582,-0.681866,-0.469942,0.0530851,-0.239582,0.360562,0.0995439,0.384352,0.46094,-0.66404,-0.893618,1.65527,0
1777257928126263545,0.933009,-0.744922,-0.482806,0.0881883,-0.255504,0.37848,0.102351,0.415487,0.499704,-0.634886,-0.86943,1.62827,0
1777257928136348949,0.98089,-0.726046,-0.478007,0.132388,-0.244365,0.37998,0.0727961,0.470358,0.542931,-0.638121,-0.86422,1.60298,0
1777257928146328185,0.997732,-0.640546,-0.46777,0.182899,-0.213805,0.362711,0.0341329,0.54195,0.583791,-0.667358,-0.863777,1.59501,0
1777257928156286350,0.971978,-0.523645,-0.456154,0.215988,-0.167077,0.321073,-0.00597976,0.581841,0.59931,-0.715243,-0.894071,1.59367,0
1777257928166371259,0.934584,-0.377043,-0.424148,0.245143,-0.111158,0.276703,-0.0606843,0.614639,0.610054,-0.764482,-0.934751,1.57883,0
1777257928176349451,0.902521,-0.241358,-0.383591,0.279734,-0.0593956,0.241099,-0.120734,0.648603,0.621987,-0.802225,-0.979927,1.55498,0
1777257928186321448,0.885573,-0.148895,-0.345979,0.345562,-0.0331155,0.208536,-0.215831,0.731053,0.64012,-0.839153,-1.01568,1.52342,0
1777257928196323885,0.850163,-0.07563,-0.307847,0.451752,-0.0361506,0.18186,-0.347846,0.869274,0.659113,-0.881104,-1.03395,1.48276,0
1777257928206274411,0.800531,-0.0113761,-0.268876,0.588407,-0.0556034,0.160219,-0.473553,1.00342,0.658705,-0.918716,-1.02316,1.44335,0
1777257928216437766,0.78293,0.0219023,-0.233558,0.70487,-0.0685418,0.14328,-0.563268,1.07086,0.645008,-0.929023,-1.01035,1.38789,0
1777257928226251558,0.784909,-0.00236979,-0.212435,0.814809,-0.0737002,0.127991,-0.631352,1.11489,0.65326,-0.920709,-1.00608,1.32718,0
1777257928236300493,0.798944,-0.0511473,-0.205736,0.901112,-0.079237,0.116236,-0.681401,1.13148,0.663697,-0.905939,-1.01158,1.27439,0
1777257928246387237,0.815427,-0.0850069,-0.209988,0.973126,-0.0826072,0.104599,-0.709741,1.15913,0.68184,-0.895612,-1.01625,1.22225,0
1777257928256375773,0.843735,-0.11344,-0.220992,1.03267,-0.0891239,0.0943626,-0.726188,1.16379,0.689332,-0.890336,-1.02793,1.17658,0
1777257928266241767,0.873914,-0.123248,-0.242171,1.08978,-0.0974045,0.0873596,-0.746991,1.15939,0.693913,-0.895148,-1.03948,1.14121,0
1777257928276458197,0.89548,-0.118669,-0.261238,1.14221,-0.105707,0.0841037,-0.768323,1.17964,0.709456,-0.900042,-1.05575,1.10045,0
1777257928286151196,0.915834,-0.11894,-0.276296,1.18662,-0.114169,0.0840816,-0.798334,1.20056,0.719999,-0.902113,-1.07793,1.06199,0
1777257928296199045,0.935571,-0.123495,-0.285091,1.22095,-0.121963,0.0838537,-0.825982,1.20968,0.726412,-0.90256,-1.10371,1.02062,0
1777257928306173053,0.93904,-0.125676,-0.29149,1.23892,-0.131109,0.0814488,-0.820769,1.21923,0.723724,-0.898147,-1.11982,0.993485,0
1777257928316217403,0.931304,-0.12288,-0.297737,1.22428,-0.145673,0.0740511,-0.773964,1.20611,0.700807,-0.888011,-1.12477,0.987643,0
1777257928326161495,0.928652,-0.111075,-0.298128,1.19087,-0.156806,0.0659986,-0.739074,1.18133,0.679143,-0.879723,-1.13956,0.975641,0
1777257928336307111,0.920266,-0.0894493,-0.296992,1.14738,-0.165941,0.0574601,-0.698305,1.16515,0.663462,-0.87179,-1.15545,0.962339,0
1777257928346268991,0.915881,-0.0631883,-0.301695,1.10736,-0.173233,0.0534596,-0.681186,1.17416,0.657183,-0.867931,-1.17884,0.941282,0
1777257928356416294,0.907718,-0.0388863,-0.311696,1.07906,-0.177976,0.053444,-0.685434,1.1983,0.657058,-0.867289,-1.20747,0.914954,0
1777257928366314397,0.8964,-0.0179664,-0.3185,1.05795,-0.183459,0.0525751,-0.678861,1.21287,0.652621,-0.868998,-1.22851,0.901116,0
1777257928376171084,0.897237,-0.00242284,-0.314851,1.029,-0.189934,0.0495265,-0.669471,1.18373,0.645955,-0.875037,-1.25571,0.869399,0
1777257928386317173,0.890727,0.0158074,-0.309239,0.991969,-0.193871,0.0457391,-0.652509,1.1555,0.641546,-0.880388,-1.28465,0.83608,0
1777257928396305737,0.874299,0.0300407,-0.301143,0.943018,-0.191462,0.0404077,-0.640358,1.11723,0.63407,-0.878333,-1.32499,0.803015,0
1777257928406171888,0.84247,0.0507292,-0.290475,0.89118,-0.183058,0.0343026,-0.615836,1.09461,0.634868,-0.870694,-1.36427,0.775044,0
1777257928416219534,0.811975,0.0785187,-0.277916,0.849983,-0.176349,0.0272491,-0.574727,1.07984,0.637208,-0.868136,-1.39375,0.760004,0
1777257928426202102,0.792892,0.108909,-0.264395,0.818263,-0.173014,0.0229062,-0.5395,1.06758,0.635263,-0.873095,-1.4208,0.757504,0
1777257928436145486,0.77508,0.140754,-0.249149,0.77533,-0.17466,0.0203805,-0.490547,1.04128,0.628344,-0.878871,-1.44659,0.768588,0
1777257928446062924,0.751607,0.175438,-0.232168,0.72004,-0.178482,0.0163966,-0.42224,0.99373,0.611923,-0.883485,-1.46432,0.796796,0
1777257928456314361,0.716703,0.222605,-0.212188,0.654505,-0.183611,0.0114512,-0.344704,0.933634,0.58387,-0.893743,-1.47892,0.850835,0
1777257928466159179,0.680122,0.282747,-0.189118,0.576962,-0.191291,0.00895546,-0.275471,0.865439,0.545618,-0.912863,-1.49364,0.924651,0
1777257928476138275,0.641602,0.348243,-0.167771,0.491519,-0.1991,0.0108667,-0.218247,0.803196,0.497034,-0.933994,-1.50928,1.01351,0
1777257928486181879,0.595622,0.412561,-0.143116,0.396654,-0.203888,0.0168389,-0.184044,0.72779,0.443545,-0.95291,-1.53692,1.10991,0
1777257928496120720,0.544979,0.471081,-0.115667,0.297744,-0.2033,0.0306422,-0.177251,0.652598,0.399354,-0.969786,-1.57491,1.20777,0
1777257928506095053,0.490464,0.52829,-0.0958615,0.197253,-0.201497,0.0502744,-0.165502,0.586812,0.355062,-0.984232,-1.60913,1.31476,0
1777257928516253534,0.435361,0.58135,-0.0817394,0.107891,-0.197041,0.0779907,-0.188854,0.535517,0.309014,-1.00965,-1.64303,1.4323,0
1777257928526349751,0.371463,0.603622,-0.0712709,0.0122441,-0.187641,0.110173,-0.208556,0.453212,0.266124,-1.01371,-1.68441,1.52794,0
1777257928536280063,0.31154,0.596441,-0.0682615,-0.0922364,-0.178443,0.150229,-0.223396,0.358395,0.232807,-1.00257,-1.73533,1.61514,0
1777257928546264672,0.263746,0.538387,-0.076159,-0.206758,-0.175629,0.205269,-0.226663,0.256946,0.220379,-0.976925,-1.78598,1.69942,0
1777257928556272190,0.251194,0.371754,-0.106167,-0.334337,-0.19204,0.287078,-0.184545,0.118344,0.242306,-0.921216,-1.8217,1.79371,0
1777257928566230099,0.314312,0.148469,-0.163084,-0.470301,-0.231538,0.399526,-0.0986272,-0.0611678,0.273206,-0.826005,-1.80093,1.89094,0
1777257928576184509,0.471102,-0.150909,-0.275327,-0.605528,-0.333712,0.548872,0.0842761,-0.257621,0.295928,-0.635882,-1.68921,1.9508,0
1777257928586169578,0.855016,-0.681196,-0.450958,-0.701733,-0.538727,0.774113,0.28289,-0.391602,0.280749,-0.286986,-1.49311,1.91014,0
1777257928596221090,1.46114,-1.48316,-0.575333,-0.744802,-0.813278,1.02891,0.469594,-0.344921,0.235111,0.241037,-1.17492,1.68644,0
1777257928606159631,1.87222,-2.5074,-0.737166,-0.74728,-1.02743,1.31742,0.343064,-0.190247,0.178035,0.976842,-0.765446,1.26033,0
1777257928616124261,1.89262,-3.57446,-1.01146,-0.730774,-1.09222,1.57779,0.0397906,0.11012,0.289806,1.71351,-0.383478,0.680734,0
1777257928626169336,1.73798,-4.3262,-1.24342,-0.699674,-1.05425,1.73716,-0.261112,0.463845,0.495739,2.12499,-0.402932,0.211182,0
1777257928636184326,1.39772,-4.65528,-1.52883,-0.671574,-0.899549,1.79909,-0.555911,0.824706,0.680623,2.19593,-0.44217,0.0321413,0
1777257928646187920,0.957127,-4.77862,-1.76765,-0.649141,-0.731384,1.79768,-0.852141,0.916802,0.789077,2.03388,-0.447483,-0.0116826,0
1777257928656149367,0.625657,-4.79402,-1.8735,-0.587459,-0.556699,1.77479,-1.04167,0.900512,0.836608,1.7585,-0.435243,-0.0416177,0
1777257928666121167,0.457972,-4.69287,-1.85816,-0.485562,-0.397003,1.7239,-1.15109,0.871248,0.899019,1.43849,-0.407254,-0.0835242,0
1777257928676157604,0.502103,-4.41163,-1.77443,-0.383779,-0.275132,1.62424,-1.2106,0.906115,0.993109,1.11544,-0.402959,-0.128398,0
1777257928686205903,0.551318,-3.95538,-1.68953,-0.256628,-0.194884,1.45276,-1.17163,0.93438,1.05254,0.772048,-0.426873,-0.149446,0
1777257928696217983,0.589492,-3.29194,-1.49316,-0.0715695,-0.140857,1.21812,-1.09144,0.872582,1.08413,0.350436,-0.50246,-0.131473,0
1777257928706197996,0.658679,-2.30709,-1.2105,0.154806,-0.0580527,0.925036,-0.895174,0.658183,1.07888,-0.18921,-0.683254,-0.0307845,0
1777257928716198053,0.791396,-1.032,-0.858756,0.282788,0.085618,0.577508,-0.472608,0.295949,0.893373,-0.70911,-0.793456,0.218237,0
1777257928726187602,0.890152,-0.0317923,-0.475119,0.269283,0.107835,0.264738,-0.0952304,0.106276,0.567596,-0.979251,-0.75437,0.560517,0
1777257928736121842,0.67447,0.329399,-0.262824,0.208701,0.0982763,0.104403,-0.0973862,0.0749616,0.365021,-0.949812,-0.751885,0.82251,0
1777257928746206984,0.561568,0.328728,-0.209473,0.135004,0.040616,0.0832244,-0.162818,0.130973,0.305612,-0.890975,-0.838541,1.06532,0
1777257928756115217,0.523536,0.234656,-0.247062,0.091176,-0.0363472,0.129436,-0.184797,0.239156,0.30718,-0.870185,-0.919856,1.28537,0
1777257928766189933,0.542202,0.0966004,-0.302072,0.0785063,-0.108083,0.175478,-0.160095,0.333975,0.303792,-0.860398,-0.941237,1.46791,0
1777257928776079552,0.551749,-0.0582268,-0.349899,0.0648545,-0.152639,0.214522,-0.118393,0.374008,0.318542,-0.838087,-0.946124,1.58705,0
1777257928786156887,0.567324,-0.229692,-0.387391,0.0327979,-0.160687,0.260918,-0.0588597,0.326665,0.345111,-0.799453,-0.948385,1.63684,0
1777257928796167671,0.638049,-0.409644,-0.424439,0.0034451,-0.179134,0.306786,-0.00330149,0.291035,0.376031,-0.75514,-0.940244,1.67006,0
1777257928806194646,0.757956,-0.571197,-0.449477,0.0118464,-0.210136,0.341093,0.0527967,0.319282,0.415449,-0.704017,-0.926658,1.67105,0
1777257928816174751,0.862002,-0.682817,-0.470168,0.0529798,-0.23993,0.360802,0.0997666,0.384467,0.460933,-0.663642,-0.893377,1.65536,0
1777257928826243650,0.933435,-0.745913,-0.482996,0.0880976,-0.255796,0.378777,0.102508,0.415675,0.499729,-0.634416,-0.869176,1.62827,0
1777257928836145125,0.98136,-0.727168,-0.478235,0.132252,-0.244699,0.380304,0.0729531,0.470606,0.542863,-0.637539,-0.863992,1.60295,0
1777257928846264166,0.998231,-0.642035,-0.468084,0.182619,-0.214172,0.363078,0.0343279,0.54212,0.583656,-0.66671,-0.863572,1.59501,0
1777257928856276799,0.972538,-0.525188,-0.456407,0.215675,-0.167365,0.321382,-0.00575431,0.581925,0.59922,-0.714657,-0.893955,1.59338,0
1777257928866276069,0.935211,-0.378357,-0.424338,0.2448,-0.111338,0.276956,-0.0602159,0.614629,0.610053,-0.763995,-0.93475,1.57851,0
1777257928876215791,0.903037,-0.242387,-0.383767,0.27935,-0.0594082,0.241216,-0.120132,0.648443,0.62202,-0.801829,-0.979954,1.55461,0
1777257928886196547,0.885957,-0.149457,-0.346167,0.345144,-0.0328888,0.208568,-0.215375,0.730705,0.640278,-0.838964,-1.01566,1.52329,0
1777257928896154081,0.850415,-0.0759689,-0.308054,0.451208,-0.0359254,0.181858,-0.347161,0.868843,0.659216,-0.880951,-1.03391,1.48282,0
1777257928906177708,0.800562,-0.0116164,-0.269076,0.587901,-0.0554664,0.160233,-0.473054,1.00306,0.658884,-0.918661,-1.02312,1.44344,0
1777257928916104553,0.782919,0.0218053,-0.233733,0.704182,-0.0685028,0.143388,-0.562828,1.07037,0.644938,-0.929024,-1.01039,1.38828,0
1777257928926086936,0.78485,-0.00225894,-0.212513,0.814088,-0.073655,0.128113,-0.631149,1.1145,0.653085,-0.920803,-1.00609,1.32765,0
1777257928936311826,0.798807,-0.0509925,-0.205714,0.900575,-0.079213,0.116323,-0.681286,1.13128,0.663642,-0.906082,-1.01146,1.27476,0
1777257928946175769,0.815303,-0.0848789,-0.209989,0.972574,-0.082587,0.104728,-0.709718,1.15873,0.681636,-0.89579,-1.01618,1.22281,0
1777257928956175153,0.843591,-0.113335,-0.220898,1.03213,-0.089049,0.0944641,-0.726207,1.16345,0.689242,-0.890513,-1.02786,1.17708,0
1777257928966111326,0.873857,-0.123146,-0.242112,1.08935,-0.0973332,0.0874486,-0.747177,1.15908,0.693787,-0.895316,-1.03951,1.1417,0
1777257928976165031,0.8954,-0.118576,-0.261192,1.14175,-0.105625,0.0842233,-0.768506,1.1793,0.709296,-0.900215,-1.05582,1.10101,0
1777257928986149685,0.915659,-0.118815,-0.27616,1.18635,-0.114064,0.084138,-0.79842,1.20054,0.720126,-0.902274,-1.07788,1.06232,0
1777257928996207934,0.935456,-0.123437,-0.284987,1.22078,-0.121893,0.0839033,-0.826044,1.20966,0.726441,-0.90266,-1.10367,1.02088,0
1777257929006184208,0.938925,-0.125625,-0.291412,1.2388,-0.131053,0.0814992,-0.820778,1.21921,0.723752,-0.89823,-1.11981,0.993757,0
1777257929016141822,0.931239,-0.122872,-0.297672,1.22416,-0.145623,0.0740822,-0.773947,1.20611,0.700863,-0.888062,-1.12475,0.987853,0
1777257929026135062,0.9287,-0.11106,-0.298123,1.1907,-0.156784,0.0660336,-0.739066,1.18118,0.679055,-0.879717,-1.13969,0.975761,0
1777257929036114551,0.92028,-0.0895326,-0.296966,1.14725,-0.16589,0.0575161,-0.698402,1.16507,0.663541,-0.871799,-1.15555,0.962338,0
1777257929046138761,0.915929,-0.0632628,-0.301681,1.10737,-0.173175,0.0535349,-0.681442,1.17427,0.65739,-0.867975,-1.17898,0.941183,0
1777257929056088094,0.907804,-0.0391224,-0.311669,1.0792,-0.177911,0.0535426,-0.685808,1.1984,0.65731,-0.86733,-1.20756,0.914828,0
1777257929066165163,0.896472,-0.0181132,-0.318449,1.05827,-0.183417,0.0526572,-0.679196,1.21316,0.65301,-0.869057,-1.22853,0.900864,0
1777257929076202428,0.897312,-0.00256161,-0.314816,1.02938,-0.189913,0.0495731,-0.669635,1.18404,0.646349,-0.875046,-1.25562,0.869055,0
1777257929086139250,0.890859,0.0155334,-0.309295,0.992353,-0.193815,0.0458257,-0.652863,1.15579,0.641936,-0.880374,-1.28457,0.835728,0
1777257929096184073,0.874391,0.0297749,-0.301209,0.943398,-0.191418,0.0404566,-0.640556,1.11762,0.634572,-0.878264,-1.32489,0.802575,0
1777257929106185578,0.842539,0.050539,-0.290566,0.891413,-0.183043,0.0342966,-0.61576,1.09489,0.635146,-0.870531,-1.36416,0.774583,0
1777257929116349039,0.81194,0.0784959,-0.277988,0.850172,-0.176344,0.0272154,-0.574692,1.08001,0.637394,-0.86807,-1.39366,0.759581,0
1777257929126106761,0.792955,0.108746,-0.264517,0.818493,-0.172986,0.0229135,-0.53953,1.06793,0.635558,-0.873036,-1.42063,0.757205,0
1777257929136171595,0.775163,0.140606,-0.24925,0.775472,-0.17467,0.0203434,-0.490523,1.04146,0.628472,-0.878799,-1.44639,0.768305,0
1777257929146195975,0.751555,0.175386,-0.232235,0.719999,-0.178506,0.0162936,-0.421921,0.993681,0.611764,-0.883367,-1.4641,0.796609,0
1777257929156230212,0.716868,0.222478,-0.212205,0.654568,-0.183646,0.0113718,-0.344532,0.933772,0.583851,-0.893694,-1.47857,0.850568,0
1777257929166172719,0.68032,0.282627,-0.189187,0.577205,-0.191331,0.00890988,-0.275468,0.865779,0.545766,-0.912836,-1.49334,0.924406,0
1777257929176154484,0.641732,0.348147,-0.167812,0.491623,-0.199163,0.0108113,-0.218171,0.803325,0.496976,-0.933922,-1.50903,1.01332,0
1777257929186192485,0.595776,0.412469,-0.143117,0.396765,-0.203942,0.0167804,-0.184069,0.727909,0.443502,-0.952873,-1.53667,1.10971,0
1777257929196201605,0.545073,0.471013,-0.115727,0.297827,-0.203315,0.0306104,-0.177372,0.652754,0.399295,-0.969756,-1.57478,1.20773,0
