time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
9.079728,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008121,0.000044,-0.005441,-0.004803,0.027627,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027558,-0.008932,0.002747
9.080725,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008246,0.000049,0.125229,0.004790,0.094647,0.003701,1.000000,-0.000002,0.000003,-0.000001,-0.027767,0.008932,-0.002742
9.081726,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008238,0.000044,-0.007862,-0.004804,0.025555,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027615,-0.008931,0.002744
9.082721,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008361,0.000049,0.122932,0.004795,0.092336,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027697,0.008931,-0.002742
9.083716,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008351,0.000044,-0.010109,-0.004800,0.023251,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008932,0.002743
9.084716,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008472,0.000049,0.120711,0.004799,0.090075,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008931,-0.002742
9.085714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008460,0.000044,-0.012286,-0.004798,0.021044,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008932,0.002743
9.086711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008578,0.000049,0.118559,0.004800,0.087911,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008931,-0.002742
9.087710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008564,0.000044,-0.014390,-0.004798,0.018931,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008932,0.002743
9.088719,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008680,0.000049,0.116481,0.004800,0.085838,0.003699,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008931,-0.002742
9.089713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008664,0.000044,-0.016420,-0.004799,0.016908,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008932,0.002743
9.090711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008778,0.000049,0.114478,0.004800,0.083851,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008931,-0.002742
9.091711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008760,0.000044,-0.018375,-0.004800,0.014967,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027678,-0.008931,0.002743
9.092711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008873,0.000049,0.112551,0.004799,0.081945,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027644,0.008931,-0.002742
9.093711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008852,0.000044,-0.020255,-0.004801,0.013106,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027675,-0.008931,0.002743
9.094711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008963,0.000049,0.110699,0.004799,0.080116,0.003701,1.000000,-0.000002,0.000003,-0.000001,-0.027647,0.008931,-0.002742
9.095711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.008941,0.000044,-0.022061,-0.004802,0.011319,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008931,0.002743
9.096710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009050,0.000049,0.108918,0.004799,0.078360,0.003701,1.000000,-0.000002,0.000003,-0.000001,-0.027650,0.008931,-0.002742
9.097711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009026,0.000044,-0.023797,-0.004802,0.009603,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008931,0.002743
9.098711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009133,0.000049,0.107208,0.004799,0.076675,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008931,-0.002742
9.099711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009108,0.000044,-0.025464,-0.004803,0.007956,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008931,0.002743
9.100711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009213,0.000049,0.105565,0.004799,0.075056,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008931,-0.002742
9.101711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009186,0.000044,-0.027066,-0.004803,0.006374,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008931,0.002743
9.102711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009290,0.000049,0.103988,0.004799,0.073502,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008931,-0.002742
9.103711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009262,0.000044,-0.028604,-0.004803,0.004855,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027663,-0.008931,0.002742
9.104710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009365,0.000049,0.102904,0.004811,0.072009,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008931,-0.002742
9.105711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009334,0.000044,-0.030168,-0.004808,0.003168,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027568,-0.008932,0.002746
9.106714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009435,0.000049,0.100867,0.004791,0.070609,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027760,0.008932,-0.002742
9.107711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009404,0.000044,-0.031610,-0.004809,0.002066,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008931,0.002743
9.108712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009503,0.000049,0.099535,0.004797,0.069253,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008931,-0.002742
9.109711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009470,0.000044,-0.032917,-0.004804,0.000694,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008931,0.002743
9.110711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009569,0.000048,0.098240,0.004800,0.067908,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008931,-0.002742
9.111713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009534,0.000044,-0.034192,-0.004802,-0.000618,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008932,0.002742
9.112711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009631,0.000048,0.096977,0.004802,0.066623,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027645,0.008931,-0.002742
9.113711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009596,0.000044,-0.035430,-0.004802,-0.001871,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008931,0.002742
9.114715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009692,0.000048,0.095752,0.004802,0.065396,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008931,-0.002742
9.115712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009655,0.000044,-0.036628,-0.004802,-0.003068,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027683,-0.008931,0.002742
9.116711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009750,0.000048,0.094569,0.004802,0.064222,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008931,-0.002742
9.117711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009712,0.000044,-0.037784,-0.004803,-0.004214,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008931,0.002742
9.118711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009805,0.000048,0.093428,0.004801,0.063096,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008931,-0.002742
9.119712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009766,0.000044,-0.038898,-0.004804,-0.005313,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027678,-0.008931,0.002742
9.120711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009859,0.000048,0.092330,0.004801,0.062017,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027646,0.008931,-0.002742
9.121711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009819,0.000044,-0.039969,-0.004804,-0.006367,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027675,-0.008931,0.002742
9.122727,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009910,0.000048,0.091275,0.004801,0.060982,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027649,0.008931,-0.002742
9.123715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009869,0.000044,-0.040998,-0.004805,-0.007378,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008931,0.002742
9.124717,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009959,0.000048,0.090260,0.004801,0.059988,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008931,-0.002742
9.125712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009917,0.000044,-0.042539,-0.004820,-0.008349,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008931,0.002742
9.126711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010006,0.000048,0.089398,0.004808,0.059327,0.003712,1.000000,-0.000002,0.000003,-0.000001,-0.027524,0.008932,-0.002746
9.127711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.009963,0.000044,-0.042749,-0.004795,-0.009324,-0.001246,1.000000,0.000012,-0.000002,0.000000,0.027785,-0.008931,0.002744
9.128710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010052,0.000048,0.088491,0.004808,0.058032,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027606,0.008931,-0.002741
9.129710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010008,0.000044,-0.043743,-0.004802,-0.010243,-0.001246,1.000000,0.000012,-0.000002,0.000000,0.027701,-0.008932,0.002743
9.130710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010096,0.000048,0.087520,0.004802,0.057187,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008931,-0.002741
9.131711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010051,0.000044,-0.044680,-0.004806,-0.011070,-0.001243,1.000000,0.000012,-0.000002,0.000000,0.027659,-0.008932,0.002742
9.132711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010138,0.000048,0.087044,0.004811,0.056370,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008931,-0.002742
9.133711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010092,0.000044,-0.045644,-0.004812,-0.012103,-0.001248,1.000000,0.000012,-0.000002,0.000000,0.027546,-0.008932,0.002746
9.134711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010178,0.000048,0.085608,0.004791,0.055610,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027788,0.008931,-0.002743
9.135711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010131,0.000044,-0.046494,-0.004812,-0.012584,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027594,-0.008931,0.002743
9.136710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010216,0.000048,0.084864,0.004797,0.054862,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027722,0.008931,-0.002742
9.137711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010169,0.000044,-0.047224,-0.004807,-0.013364,-0.001240,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008931,0.002742
9.138711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010253,0.000048,0.084141,0.004801,0.054097,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027687,0.008931,-0.002742
9.139711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010205,0.000044,-0.047939,-0.004805,-0.014109,-0.001242,1.000000,0.000011,-0.000002,0.000000,0.027649,-0.008931,0.002742
9.140711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010289,0.000048,0.083430,0.004804,0.053369,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008931,-0.002742
9.141711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010240,0.000044,-0.048638,-0.004803,-0.014819,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027660,-0.008931,0.002742
9.142714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010323,0.000048,0.082737,0.004804,0.052675,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008931,-0.002742
9.143711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010274,0.000044,-0.049318,-0.004803,-0.015495,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027666,-0.008931,0.002742
9.144711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010356,0.000048,0.082065,0.004804,0.052012,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008931,-0.002742
9.145711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010306,0.000044,-0.049975,-0.004804,-0.016142,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008931,0.002742
9.146711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010387,0.000048,0.081416,0.004804,0.051378,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008931,-0.002742
9.147711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010336,0.000044,-0.050609,-0.004804,-0.016760,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008931,0.002742
9.148710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010417,0.000048,0.080790,0.004804,0.050771,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008931,-0.002742
9.149710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010366,0.000044,-0.051220,-0.004804,-0.017353,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008931,0.002742
9.150710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010446,0.000048,0.080188,0.004804,0.050189,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008931,-0.002742
9.151710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010394,0.000044,-0.051807,-0.004805,-0.017921,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027666,-0.008931,0.002742
9.152710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010474,0.000048,0.079608,0.004804,0.049631,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008931,-0.002742
9.153711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010422,0.000044,-0.052373,-0.004805,-0.018465,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008931,0.002742
9.154711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010501,0.000048,0.079051,0.004804,0.049097,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008931,-0.002742
9.155711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010448,0.000044,-0.052916,-0.004805,-0.018987,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027663,-0.008931,0.002742
9.156710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010526,0.000048,0.078516,0.004804,0.048584,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008931,-0.002742
9.157711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010473,0.000044,-0.053438,-0.004805,-0.019487,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027662,-0.008931,0.002742
9.158711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010551,0.000048,0.078433,0.004815,0.048093,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008931,-0.002742
9.159711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010497,0.000044,-0.054027,-0.004809,-0.020195,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027568,-0.008931,0.002746
9.160714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010575,0.000048,0.077357,0.004796,0.047655,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027761,0.008931,-0.002742
9.161711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010520,0.000044,-0.054532,-0.004810,-0.020357,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008931,0.002743
9.162717,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010597,0.000048,0.076947,0.004801,0.047223,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008931,-0.002742
9.163716,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010542,0.000044,-0.054939,-0.004806,-0.020825,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008931,0.002742
9.164715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010619,0.000048,0.076538,0.004804,0.046767,0.003706,1.000000,-0.000003,0.000003,-0.000001,-0.027659,0.008931,-0.002742
9.165714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010563,0.000044,-0.055350,-0.004804,-0.021268,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027675,-0.008931,0.002742
9.166712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010639,0.000048,0.076126,0.004806,0.046336,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027644,0.008931,-0.002742
9.167711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010584,0.000044,-0.055759,-0.004803,-0.021686,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008931,0.002741
9.168710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010659,0.000048,0.075719,0.004806,0.045930,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008931,-0.002742
9.169711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010603,0.000044,-0.056160,-0.004803,-0.022081,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008931,0.002741
9.170711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010678,0.000048,0.075320,0.004806,0.045543,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008931,-0.002742
9.171711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010622,0.000044,-0.056550,-0.004804,-0.022456,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008931,0.002741
9.172710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010697,0.000048,0.074933,0.004805,0.045176,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008931,-0.002742
9.173710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010640,0.000044,-0.056928,-0.004804,-0.022814,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008931,0.002741
9.174711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010715,0.000048,0.074560,0.004805,0.044824,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027645,0.008931,-0.002742
9.175711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010657,0.000044,-0.057293,-0.004805,-0.023156,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027675,-0.008931,0.002742
9.176711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010731,0.000048,0.074200,0.004804,0.044489,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008931,-0.002742
9.177711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010674,0.000044,-0.057643,-0.004805,-0.023484,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008931,0.002742
9.178714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010748,0.000048,0.073854,0.004804,0.044167,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008931,-0.002742
9.179711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010690,0.000044,-0.057980,-0.004805,-0.023797,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008931,0.002742
9.180710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010763,0.000048,0.073522,0.004804,0.043859,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008931,-0.002742
9.181711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010705,0.000044,-0.058304,-0.004805,-0.024097,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008931,0.002742
9.182711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010778,0.000048,0.073203,0.004804,0.043565,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008931,-0.002742
9.183711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010719,0.000044,-0.058615,-0.004805,-0.024385,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008931,0.002742
9.184710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010792,0.000048,0.072897,0.004804,0.043282,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008931,-0.002742
9.185711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010733,0.000044,-0.058913,-0.004805,-0.024660,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027664,-0.008931,0.002742
9.186711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010806,0.000048,0.073035,0.004816,0.043012,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008931,-0.002742
9.187711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010747,0.000044,-0.059287,-0.004809,-0.025153,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027568,-0.008931,0.002746
9.188711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010819,0.000048,0.072170,0.004796,0.042787,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027759,0.008931,-0.002742
9.189711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010760,0.000044,-0.059585,-0.004810,-0.025107,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008930,0.002743
9.190711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010832,0.000048,0.071964,0.004801,0.042558,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027691,0.008931,-0.002742
9.191711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010772,0.000044,-0.059793,-0.004806,-0.025375,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008931,0.002742
9.192710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010844,0.000048,0.071752,0.004805,0.042297,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008931,-0.002742
9.193711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010784,0.000044,-0.060012,-0.004803,-0.025628,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027675,-0.008931,0.002741
9.194710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010855,0.000048,0.071529,0.004806,0.042054,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008931,-0.002742
9.195710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010795,0.000044,-0.060236,-0.004803,-0.025862,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008931,0.002741
9.196713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010866,0.000048,0.071303,0.004807,0.041827,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027638,0.008931,-0.002742
9.197711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010805,0.000044,-0.061010,-0.004818,-0.026081,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008931,0.002741
9.198711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010876,0.000048,0.071192,0.004813,0.041906,0.003713,1.000000,-0.000002,0.000003,-0.000001,-0.027507,0.008932,-0.002746
9.199711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010816,0.000044,-0.060490,-0.004794,-0.026331,-0.001247,1.000000,0.000012,-0.000002,0.000000,0.027801,-0.008930,0.002744
