timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274646937535131,0.847085,-0.531458,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0745282,0.361738,0.26084,-0.317459,0.433133,0.414847,nan,nan,0,-0.480663,0.030201,-0.224015,-25.5678,-0.207868,-0.215643,nan,nan,0,-0.200799,-0.197023,-0.475651,-7.10622,-0.426692,-0.435341,nan,nan,0,-0.650584,0.454736,0.942094,-12.7228,0.168769,0.17429,nan,nan,0,-0.804367,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.416515,0.163419,-0.576617,9.63877,0.213637,nan,2.04594,2.11678,1,-0.2467,-0.638433,-0.377452,0.0244217,-0.554747,-0.579871,nan,nan,0,-0.345222,-0.0649076,-0.0644426,-5.73871,-0.2,-0.19806,nan,nan,0,-0.288259,0.396444,-0.11968,-3.7851,0.179817,0.190925,nan,nan,0,0.458504,1.13372,-2.18185,12.0879,0.744609,0.766593,nan,nan,0,-0.215258,-0.413107,0.37826,1.67471,-0.324039,nan,2.92823,2.70442,1,-0.0832201,0.157737,3.70523,-2.05195,-0.0391939,nan,-8.74518,-8.67632,1
1777274646947522811,0.796111,-0.60515,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.10055,0.361738,0.26084,-0.317459,0.437264,0.429378,nan,nan,0,-0.412322,0.030201,-0.224015,-25.5678,-0.190332,-0.204357,nan,nan,0,-0.145252,-0.197023,-0.475651,-7.10622,-0.410399,-0.424305,nan,nan,0,-0.657777,0.454736,0.942094,-12.7228,0.164708,0.169563,nan,nan,0,-0.773635,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.402823,0.163419,-0.576617,9.63877,0.208257,nan,1.85766,2.05396,1,-0.180214,-0.638433,-0.377452,0.0244217,-0.52335,-0.55273,nan,nan,0,-0.327914,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200351,nan,nan,0,-0.301782,0.396444,-0.11968,-3.7851,0.165871,0.178932,nan,nan,0,0.399693,1.13372,-2.18185,12.0879,0.719252,0.743427,nan,nan,0,-0.202447,-0.413107,0.37826,1.67471,-0.317629,nan,3.15259,2.93411,1,-0.0881569,0.157737,3.70523,-2.05195,-0.04161,nan,-8.82975,-8.74283,1
1777274646957517865,0.738694,-0.674041,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.158272,0.361738,0.26084,-0.317459,0.450275,0.440473,nan,nan,0,-0.347828,0.030201,-0.224015,-25.5678,-0.156161,-0.185065,nan,nan,0,-0.0910445,-0.197023,-0.475651,-7.10622,-0.382626,-0.406935,nan,nan,0,-0.666389,0.454736,0.942094,-12.7228,0.161111,0.165004,nan,nan,0,-0.741922,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.392972,0.163419,-0.576617,9.63877,0.201412,nan,1.61805,1.87434,1,-0.111618,-0.638433,-0.377452,0.0244217,-0.490107,-0.522269,nan,nan,0,-0.322462,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200735,nan,nan,0,-0.308422,0.396444,-0.11968,-3.7851,0.159109,0.167668,nan,nan,0,0.326128,1.13372,-2.18185,12.0879,0.689847,0.717581,nan,nan,0,-0.18547,-0.413107,0.37826,1.67471,-0.311223,nan,3.37679,3.16093,1,-0.0932321,0.157737,3.70523,-2.05195,-0.0440785,nan,-8.91614,-8.82623,1
1777274646967534743,0.675186,-0.737647,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.202924,0.361738,0.26084,-0.317459,0.479136,0.45614,nan,nan,0,-0.293979,0.030201,-0.224015,-25.5678,-0.123914,-0.157032,nan,nan,0,-0.0557182,-0.197023,-0.475651,-7.10622,-0.355522,-0.383085,nan,nan,0,-0.674755,0.454736,0.942094,-12.7228,0.156805,0.160762,nan,nan,0,-0.673218,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.378366,0.163419,-0.576617,9.63877,0.196486,nan,1.44565,1.65566,1,-0.0424683,-0.638433,-0.377452,0.0244217,-0.455809,-0.489331,nan,nan,0,-0.330542,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200466,nan,nan,0,-0.312905,0.396444,-0.11968,-3.7851,0.155789,0.15977,nan,nan,0,0.230719,1.13372,-2.18185,12.0879,0.653064,0.687249,nan,nan,0,-0.164564,-0.413107,0.37826,1.67471,-0.302735,nan,3.67388,3.4063,1,-0.0990095,0.157737,3.70523,-2.05195,-0.046616,nan,-9.00496,-8.91589,1
1777274646977528234,0.6064,-0.79516,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.226743,0.361738,0.26084,-0.317459,0.501462,0.47758,nan,nan,0,-0.251243,0.030201,-0.224015,-25.5678,-0.0969897,-0.126291,nan,nan,0,-0.015576,-0.197023,-0.475651,-7.10622,-0.337859,-0.358712,nan,nan,0,-0.675561,0.454736,0.942094,-12.7228,0.152623,0.1566,nan,nan,0,-0.571436,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.35002,0.163419,-0.576617,9.63877,0.189183,nan,1.19006,1.42682,1,0.0170264,-0.638433,-0.377452,0.0244217,-0.421234,-0.455041,nan,nan,0,-0.356307,-0.0649076,-0.0644426,-5.73871,-0.2,-0.20017,nan,nan,0,-0.314218,0.396444,-0.11968,-3.7851,0.153548,0.155253,nan,nan,0,0.13489,1.13372,-2.18185,12.0879,0.60536,0.649566,nan,nan,0,-0.1461,-0.413107,0.37826,1.67471,-0.292282,nan,4.03974,3.70106,1,-0.10829,0.157737,3.70523,-2.05195,-0.0495047,nan,-9.10606,-9.01013,1
1777274646987569917,0.532394,-0.846497,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.234356,0.361738,0.26084,-0.317459,0.513371,0.497931,nan,nan,0,-0.171472,0.030201,-0.224015,-25.5678,-0.0756216,-0.0983379,nan,nan,0,0.0291431,-0.197023,-0.475651,-7.10622,-0.317788,-0.336839,nan,nan,0,-0.669034,0.454736,0.942094,-12.7228,0.152219,0.153512,nan,nan,0,-0.436609,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.315509,0.163419,-0.576617,9.63877,0.17501,nan,0.693993,1.11456,1,0.079169,-0.638433,-0.377452,0.0244217,-0.391487,-0.421643,nan,nan,0,-0.371519,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200014,nan,nan,0,-0.319087,0.396444,-0.11968,-3.7851,0.152891,0.153128,nan,nan,0,0.0520872,1.13372,-2.18185,12.0879,0.557445,0.605095,nan,nan,0,-0.135056,-0.413107,0.37826,1.67471,-0.28305,nan,4.36286,4.03085,1,-0.115769,0.157737,3.70523,-2.05195,-0.0541448,nan,-9.26846,-9.12614,1
1777274646997522723,0.454684,-0.890653,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.251087,0.361738,0.26084,-0.317459,0.517178,0.511572,nan,nan,0,-0.088899,0.030201,-0.224015,-25.5678,-0.0357361,-0.0690898,nan,nan,0,0.0922484,-0.197023,-0.475651,-7.10622,-0.295428,-0.31582,nan,nan,0,-0.657438,0.454736,0.942094,-12.7228,0.155483,0.153043,nan,nan,0,-0.27909,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81221,1,0.266494,0.163419,-0.576617,9.63877,0.157755,nan,0.0900602,0.661014,1,0.126518,-0.638433,-0.377452,0.0244217,-0.360416,-0.389887,nan,nan,0,-0.381711,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199969,nan,nan,0,-0.313013,0.396444,-0.11968,-3.7851,0.150456,0.151808,nan,nan,0,-0.0161655,1.13372,-2.18185,12.0879,0.516044,0.559108,nan,nan,0,-0.131622,-0.413107,0.37826,1.67471,-0.277528,nan,4.55612,4.32929,1,-0.129398,0.157737,3.70523,-2.05195,-0.0578844,nan,-9.39935,-9.26143,1
1777274647007583408,0.372692,-0.927955,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.310476,0.361738,0.26084,-0.317459,0.525543,0.520015,nan,nan,0,-0.0114054,0.030201,-0.224015,-25.5678,0.00555049,-0.0338927,nan,nan,0,0.162325,-0.197023,-0.475651,-7.10622,-0.263876,-0.291757,nan,nan,0,-0.639774,0.454736,0.942094,-12.7228,0.161281,0.155766,nan,nan,0,-0.110994,-0.20456,-0.756366,-0.738041,-0.349545,nan,-4.69628,-6.21569,1,0.214266,0.163419,-0.576617,9.63877,0.133247,nan,-0.767712,0.0273471,1,0.175671,-0.638433,-0.377452,0.0244217,-0.336741,-0.360955,nan,nan,0,-0.376035,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199973,nan,nan,0,-0.282757,0.396444,-0.11968,-3.7851,0.153494,0.151677,nan,nan,0,-0.0854494,1.13372,-2.18185,12.0879,0.481917,0.517063,nan,nan,0,-0.132336,-0.413107,0.37826,1.67471,-0.275811,nan,4.61623,4.53072,1,-0.148144,0.157737,3.70523,-2.05195,-0.064699,nan,-9.63786,-9.4296,1
1777274647017566578,0.288089,-0.957604,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.375098,0.361738,0.26084,-0.317459,0.555238,0.533165,nan,nan,0,0.080273,0.030201,-0.224015,-25.5678,0.0442973,0.00504155,nan,nan,0,0.232909,-0.197023,-0.475651,-7.10622,-0.228838,-0.26228,nan,nan,0,-0.605564,0.454736,0.942094,-12.7228,0.170113,0.161637,nan,nan,0,0.0998979,-0.20456,-0.756366,-0.738041,-0.265497,nan,-1.75461,-4.49253,1,0.168045,0.163419,-0.576617,9.63877,0.107133,nan,-1.68169,-0.776468,1,0.244322,-0.638433,-0.377452,0.0244217,-0.312165,-0.335047,nan,nan,0,-0.353022,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199988,nan,nan,0,-0.232639,0.396444,-0.11968,-3.7851,0.168621,0.156805,nan,nan,0,-0.157508,1.13372,-2.18185,12.0879,0.447275,0.479736,nan,nan,0,-0.134678,-0.413107,0.37826,1.67471,-0.276168,nan,4.60373,4.6184,1,-0.164976,0.157737,3.70523,-2.05195,-0.0740718,nan,-9.96591,-9.66566,1
1777274647027526708,0.201367,-0.979516,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.438769,0.361738,0.26084,-0.317459,0.587549,0.556352,nan,nan,0,0.188367,0.030201,-0.224015,-25.5678,0.0901365,0.046794,nan,nan,0,0.30505,-0.197023,-0.475651,-7.10622,-0.193545,-0.22867,nan,nan,0,-0.55271,0.454736,0.942094,-12.7228,0.187218,0.172067,nan,nan,0,0.367382,-0.20456,-0.756366,-0.738041,-0.160051,nan,1.93601,-1.68304,1,0.11054,0.163419,-0.576617,9.63877,0.0840224,nan,-2.49057,-1.64641,1,0.312125,-0.638433,-0.377452,0.0244217,-0.277839,-0.307784,nan,nan,0,-0.310182,-0.0649076,-0.0644426,-5.73871,-0.2,-0.199997,nan,nan,0,-0.168315,0.396444,-0.11968,-3.7851,0.19368,0.170941,nan,nan,0,-0.221436,1.13372,-2.18185,12.0879,0.411246,0.444492,nan,nan,0,-0.143858,-0.413107,0.37826,1.67471,-0.277339,nan,4.56275,4.62096,1,-0.18339,0.157737,3.70523,-2.05195,-0.0824878,nan,-10.2605,-9.95416,1
1777274647037528216,0.112768,-0.993621,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.532013,0.361738,0.26084,-0.317459,0.619385,0.586349,nan,nan,0,0.298827,0.030201,-0.224015,-25.5678,0.144184,0.0935591,nan,nan,0,0.369656,-0.197023,-0.475651,-7.10622,-0.157475,-0.193004,nan,nan,0,-0.482349,0.454736,0.942094,-12.7228,0.213645,0.189524,nan,nan,0,0.686812,-0.20456,-0.756366,-0.738041,-0.0263092,nan,6.61697,2.10454,1,0.0308471,0.163419,-0.576617,9.63877,0.0552699,nan,-3.49691,-2.55804,1,0.373717,-0.638433,-0.377452,0.0244217,-0.243938,-0.276831,nan,nan,0,-0.224937,-0.0649076,-0.0644426,-5.73871,-0.2,-0.200001,nan,nan,0,-0.0937683,0.396444,-0.11968,-3.7851,0.225843,0.194657,nan,nan,0,-0.249835,1.13372,-2.18185,12.0879,0.379282,0.410514,nan,nan,0,-0.161717,-0.413107,0.37826,1.67471,-0.281929,nan,4.4021,4.54758,1,-0.208381,0.157737,3.70523,-2.05195,-0.0916952,nan,-10.5827,-10.2662,1
1777274647047537850,0.02314,-0.999732,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.63262,0.361738,0.26084,-0.317459,0.666007,0.623081,nan,nan,0,0.402104,0.030201,-0.224015,-25.5678,0.199413,0.145467,nan,nan,0,0.435601,-0.197023,-0.475651,-7.10622,-0.125172,-0.157701,nan,nan,0,-0.391533,0.454736,0.942094,-12.7228,0.248826,0.215581,nan,nan,0,1.0237,-0.20456,-0.756366,-0.738041,0.133406,nan,12.207,6.82683,1,-0.0597271,0.163419,-0.576617,9.63877,0.0154235,nan,-4.89153,-3.63591,1,0.416684,-0.638433,-0.377452,0.0244217,-0.213141,-0.2444,nan,nan,0,-0.148174,-0.0649076,-0.0644426,-5.73871,-0.162469,-0.189421,nan,nan,0,0.0093267,0.396444,-0.11968,-3.7851,0.263116,0.226311,nan,nan,0,-0.27622,1.13372,-2.18185,12.0879,0.365083,0.382844,nan,nan,0,-0.1895,-0.413107,0.37826,1.67471,-0.290858,nan,4.08957,4.3699,1,-0.239488,0.157737,3.70523,-2.05195,-0.10419,nan,-11.0201,-10.6215,1
1777274647057541246,-0.066618,-0.997779,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.732955,0.361738,0.26084,-0.317459,0.71631,0.667362,nan,nan,0,0.534166,0.030201,-0.224015,-25.5678,0.2,0.184861,nan,nan,0,0.484747,-0.197023,-0.475651,-7.10622,-0.0921996,-0.123776,nan,nan,0,-0.26961,0.454736,0.942094,-12.7228,0.294233,0.251112,nan,nan,0,1.35479,-0.20456,-0.756366,-0.738041,0.301849,nan,18.1025,12.2905,1,-0.162671,0.163419,-0.576617,9.63877,-0.0298636,nan,-6.47658,-4.96403,1,0.45707,-0.638433,-0.377452,0.0244217,-0.191658,-0.215039,nan,nan,0,-0.0469374,-0.0649076,-0.0644426,-5.73871,-0.124087,-0.162745,nan,nan,0,0.163508,0.396444,-0.11968,-3.7851,0.314663,0.266692,nan,nan,0,-0.313379,1.13372,-2.18185,12.0879,0.35189,0.363632,nan,nan,0,-0.252732,-0.413107,0.37826,1.67471,-0.30475,nan,3.60336,4.05141,1,-0.272648,0.157737,3.70523,-2.05195,-0.119744,nan,-11.5644,-11.0579,1
1777274647067527521,-0.15566,-0.987811,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.824433,0.361738,0.26084,-0.317459,0.766478,0.716413,nan,nan,0,0.701057,0.030201,-0.224015,-25.5678,0.2,0.201922,nan,nan,0,0.498326,-0.197023,-0.475651,-7.10622,-0.0676267,-0.0930254,nan,nan,0,-0.0788201,0.454736,0.942094,-12.7228,0.355195,0.298204,nan,nan,0,1.63825,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,16.9607,1,-0.285768,0.163419,-0.576617,9.63877,-0.0813353,nan,-8.27809,-6.54079,1,0.485254,-0.638433,-0.377452,0.0244217,-0.171465,-0.190672,nan,nan,0,0.135193,-0.0649076,-0.0644426,-5.73871,-0.0734687,-0.122924,nan,nan,0,0.379936,0.396444,-0.11968,-3.7851,0.391754,0.321901,nan,nan,0,-0.353437,1.13372,-2.18185,12.0879,0.33331,0.34793,nan,nan,0,-0.315716,-0.413107,0.37826,1.67471,-0.336366,nan,2.4968,3.44107,1,-0.309891,0.157737,3.70523,-2.05195,-0.136324,nan,-12.1447,-11.5774,1
1777274647077529799,-0.243604,-0.969875,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.974944,0.361738,0.26084,-0.317459,0.812216,0.765928,nan,nan,0,0.85879,0.030201,-0.224015,-25.5678,0.2,0.205126,nan,nan,0,0.478433,-0.197023,-0.475651,-7.10622,-0.0608368,-0.0711045,nan,nan,0,0.20852,0.454736,0.942094,-12.7228,0.45059,0.364653,nan,nan,0,1.72555,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,19.4919,1,-0.379453,0.163419,-0.576617,9.63877,-0.142884,nan,-10.4323,-8.38831,1,0.476904,-0.638433,-0.377452,0.0244217,-0.157373,-0.1713,nan,nan,0,0.545585,-0.0649076,-0.0644426,-5.73871,0.0175965,-0.0631785,nan,nan,0,0.678072,0.396444,-0.11968,-3.7851,0.499968,0.400278,nan,nan,0,-0.393204,1.13372,-2.18185,12.0879,0.313281,0.331257,nan,nan,0,-0.396105,-0.413107,0.37826,1.67471,-0.367858,nan,1.39458,2.51637,1,-0.402524,0.157737,3.70523,-2.05195,-0.154946,nan,-12.7965,-12.1673,1
1777274647087516819,-0.329438,-0.944177,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,1.17903,0.361738,0.26084,-0.317459,0.887472,0.822016,nan,nan,0,1.02845,0.030201,-0.224015,-25.5678,0.2,0.203376,nan,nan,0,0.452247,-0.197023,-0.475651,-7.10622,-0.0707834,-0.0635089,nan,nan,0,0.687422,0.454736,0.942094,-12.7228,0.59426,0.463689,nan,nan,0,1.40855,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,20.2541,1,-0.340296,0.163419,-0.576617,9.63877,-0.189726,nan,-12.0718,-10.3078,1,0.409435,-0.638433,-0.377452,0.0244217,-0.161548,-0.160896,nan,nan,0,1.29369,-0.0649076,-0.0644426,-5.73871,0.222793,0.0490263,nan,nan,0,1.07546,0.396444,-0.11968,-3.7851,0.649036,0.51052,nan,nan,0,-0.469338,1.13372,-2.18185,12.0879,0.293398,0.312733,nan,nan,0,-0.511162,-0.413107,0.37826,1.67471,-0.408052,nan,-0.0122186,1.34166,1,-0.5811,0.157737,3.70523,-2.05195,-0.201262,nan,-14.4176,-13.078,1
1777274647097524969,-0.412831,-0.910808,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,1.04375,0.361738,0.26084,-0.317459,0.989517,0.896699,nan,nan,0,0.995448,0.030201,-0.224015,-25.5678,0.2,0.201283,nan,nan,0,0.390532,-0.197023,-0.475651,-7.10622,-0.0838766,-0.0689357,nan,nan,0,1.31738,0.454736,0.942094,-12.7228,0.833711,0.619662,nan,nan,0,0.731479,-0.20456,-0.756366,-0.738041,0.35,nan,19.7878,20.2094,1,-0.202007,0.163419,-0.576617,9.63877,-0.170148,nan,-11.3865,-11.4515,1,0.0643089,-0.638433,-0.377452,0.0244217,-0.195283,-0.168193,nan,nan,0,2.22666,-0.0649076,-0.0644426,-5.73871,0.596847,0.267433,nan,nan,0,1.48479,0.396444,-0.11968,-3.7851,0.84773,0.661648,nan,nan,0,-0.536751,1.13372,-2.18185,12.0879,0.255331,0.287961,nan,nan,0,-0.60315,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,0.369102,1,-0.793203,0.157737,3.70523,-2.05195,-0.29055,nan,-17.5426,-14.8409,1
1777274647107572624,-0.49319,-0.869922,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.69806,0.361738,0.26084,-0.317459,0.921874,0.941559,nan,nan,0,0.702889,0.030201,-0.224015,-25.5678,0.2,0.20014,nan,nan,0,0.225472,-0.197023,-0.475651,-7.10622,-0.114734,-0.0863227,nan,nan,0,1.88105,0.454736,0.942094,-12.7228,1.14869,0.851931,nan,nan,0,0.0368782,-0.20456,-0.756366,-0.738041,0.155739,nan,12.9887,18.0736,1,-0.10233,0.163419,-0.576617,9.63877,-0.101004,nan,-8.96648,-11.016,1,-0.370485,-0.638433,-0.377452,0.0244217,-0.367846,-0.231968,nan,nan,0,2.97923,-0.0649076,-0.0644426,-5.73871,1.06333,0.614471,nan,nan,0,1.67818,0.396444,-0.11968,-3.7851,1.05239,0.847859,nan,nan,0,-0.637035,1.13372,-2.18185,12.0879,0.221625,0.256346,nan,nan,0,-0.625453,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.0894648,1,-0.983288,0.157737,3.70523,-2.05195,-0.396601,nan,-21.2544,-17.6481,1
1777274647117556278,-0.569094,-0.822272,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.666969,0.361738,0.26084,-0.317459,0.74903,0.894077,nan,nan,0,0.225982,0.030201,-0.224015,-25.5678,0.2,0.199793,nan,nan,0,0.0305903,-0.197023,-0.475651,-7.10622,-0.197264,-0.127826,nan,nan,0,2.09299,0.454736,0.942094,-12.7228,1.43053,1.13421,nan,nan,0,-0.148346,-0.20456,-0.756366,-0.738041,-0.191561,nan,0.833164,11.6212,1,-0.0540775,0.163419,-0.576617,9.63877,-0.0511652,nan,-7.22214,-9.40811,1,-0.478278,-0.638433,-0.377452,0.0244217,-0.585242,-0.375741,nan,nan,0,3.2365,-0.0649076,-0.0644426,-5.73871,1.43962,1.02629,nan,nan,0,1.6488,0.396444,-0.11968,-3.7851,1.14909,1.02128,nan,nan,0,-0.665145,1.13372,-2.18185,12.0879,0.171482,0.217397,nan,nan,0,-0.574116,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.196603,1,-1.11592,0.157737,3.70523,-2.05195,-0.491644,nan,-24.5809,-21.047,1
1777274647127532889,-0.64031,-0.768116,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.699102,0.361738,0.26084,-0.317459,0.733484,0.80665,nan,nan,0,-0.0378094,0.030201,-0.224015,-25.5678,0.162991,0.189377,nan,nan,0,-0.123894,-0.197023,-0.475651,-7.10622,-0.294705,-0.199622,nan,nan,0,2.07243,0.454736,0.942094,-12.7228,1.53649,1.37888,nan,nan,0,-0.133992,-0.20456,-0.756366,-0.738041,-0.284173,nan,-2.40825,3.81943,1,-0.0393627,0.163419,-0.576617,9.63877,-0.0270387,nan,-6.37771,-7.70074,1,-0.406494,-0.638433,-0.377452,0.0244217,-0.639139,-0.529206,nan,nan,0,3.40795,-0.0649076,-0.0644426,-5.73871,1.5,1.34734,nan,nan,0,1.71309,0.396444,-0.11968,-3.7851,1.1344,1.12238,nan,nan,0,-0.663807,1.13372,-2.18185,12.0879,0.157427,0.181322,nan,nan,0,-0.522838,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.165314,1,-1.21586,0.157737,3.70523,-2.05195,-0.557961,nan,-26.902,-24.271,1
