time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
8.015694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056291,0.000243,-0.007010,0.000333,1.873563,-0.038637,0.999603,-0.000519,0.025932,-0.011017,-0.000240,0.007018,-0.002064
8.016694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056298,0.000244,-0.007013,0.000333,1.873810,-0.038649,0.999603,-0.000520,0.025936,-0.011018,-0.000241,0.007022,-0.002065
8.017694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056305,0.000244,-0.007016,0.000333,1.874057,-0.038660,0.999603,-0.000520,0.025939,-0.011019,-0.000241,0.007025,-0.002067
8.018694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056312,0.000244,-0.007019,0.000333,1.874304,-0.038672,0.999603,-0.000520,0.025943,-0.011020,-0.000241,0.007028,-0.002068
8.019694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056319,0.000245,-0.007023,0.000334,1.874551,-0.038684,0.999602,-0.000520,0.025946,-0.011021,-0.000241,0.007031,-0.002069
8.020694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056326,0.000245,-0.007026,0.000334,1.874798,-0.038696,0.999602,-0.000520,0.025950,-0.011022,-0.000241,0.007035,-0.002070
8.021694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056333,0.000245,-0.007029,0.000334,1.875046,-0.038707,0.999602,-0.000520,0.025953,-0.011023,-0.000241,0.007038,-0.002071
8.022694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056340,0.000246,-0.007032,0.000334,1.875294,-0.038719,0.999602,-0.000520,0.025957,-0.011024,-0.000241,0.007041,-0.002072
8.023694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056347,0.000246,-0.007035,0.000334,1.875541,-0.038731,0.999602,-0.000520,0.025960,-0.011025,-0.000242,0.007044,-0.002073
8.024694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056354,0.000246,-0.007038,0.000334,1.875789,-0.038743,0.999602,-0.000520,0.025964,-0.011026,-0.000242,0.007047,-0.002074
8.025694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056361,0.000247,-0.007041,0.000335,1.876037,-0.038755,0.999602,-0.000521,0.025967,-0.011027,-0.000242,0.007050,-0.002075
8.026708,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056369,0.000247,-0.007045,0.000335,1.876285,-0.038766,0.999602,-0.000521,0.025971,-0.011028,-0.000242,0.007054,-0.002077
8.027697,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056376,0.000247,-0.007048,0.000335,1.876533,-0.038778,0.999602,-0.000521,0.025974,-0.011029,-0.000242,0.007057,-0.002078
8.028694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056383,0.000248,-0.007051,0.000335,1.876781,-0.038790,0.999602,-0.000521,0.025978,-0.011030,-0.000242,0.007060,-0.002079
8.029694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056390,0.000248,-0.007054,0.000335,1.877030,-0.038802,0.999601,-0.000521,0.025981,-0.011031,-0.000242,0.007063,-0.002080
8.030695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056397,0.000248,-0.007057,0.000336,1.877278,-0.038814,0.999601,-0.000521,0.025985,-0.011032,-0.000242,0.007066,-0.002081
8.031694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056404,0.000249,-0.007060,0.000336,1.877526,-0.038825,0.999601,-0.000521,0.025989,-0.011033,-0.000243,0.007069,-0.002082
8.032694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056411,0.000249,-0.007063,0.000336,1.877775,-0.038837,0.999601,-0.000521,0.025992,-0.011034,-0.000243,0.007072,-0.002083
8.033694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056418,0.000249,-0.007066,0.000336,1.878024,-0.038849,0.999601,-0.000521,0.025996,-0.011035,-0.000243,0.007075,-0.002084
8.034696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056425,0.000250,-0.007069,0.000336,1.878272,-0.038861,0.999601,-0.000522,0.025999,-0.011036,-0.000243,0.007078,-0.002085
8.035694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056432,0.000250,-0.007071,0.000336,1.878521,-0.038873,0.999601,-0.000522,0.026003,-0.011037,-0.000243,0.007081,-0.002086
8.036694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056439,0.000250,-0.007074,0.000337,1.878770,-0.038885,0.999601,-0.000522,0.026006,-0.011039,-0.000243,0.007084,-0.002088
8.037694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056446,0.000251,-0.007077,0.000337,1.879019,-0.038897,0.999601,-0.000522,0.026010,-0.011040,-0.000243,0.007086,-0.002089
8.038694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056453,0.000251,-0.007080,0.000337,1.879269,-0.038908,0.999600,-0.000522,0.026013,-0.011041,-0.000243,0.007089,-0.002090
8.039718,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056460,0.000251,-0.007083,0.000337,1.879518,-0.038920,0.999600,-0.000522,0.026017,-0.011042,-0.000244,0.007092,-0.002091
8.040702,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056467,0.000252,-0.007086,0.000337,1.879767,-0.038932,0.999600,-0.000522,0.026020,-0.011043,-0.000244,0.007095,-0.002092
8.041697,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056475,0.000252,-0.007089,0.000337,1.880017,-0.038944,0.999600,-0.000522,0.026024,-0.011044,-0.000244,0.007098,-0.002093
8.042695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056482,0.000252,-0.007091,0.000338,1.880266,-0.038956,0.999600,-0.000522,0.026028,-0.011045,-0.000244,0.007101,-0.002094
8.043695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056489,0.000253,-0.007094,0.000338,1.880516,-0.038968,0.999600,-0.000523,0.026031,-0.011046,-0.000244,0.007103,-0.002095
8.044695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056496,0.000253,-0.007097,0.000338,1.880765,-0.038980,0.999600,-0.000523,0.026035,-0.011047,-0.000244,0.007106,-0.002096
8.045695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056503,0.000253,-0.007100,0.000338,1.881015,-0.038992,0.999600,-0.000523,0.026038,-0.011048,-0.000244,0.007109,-0.002097
8.046695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056510,0.000254,-0.007103,0.000338,1.881265,-0.039004,0.999600,-0.000523,0.026042,-0.011049,-0.000244,0.007112,-0.002098
8.047695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056517,0.000254,-0.007105,0.000338,1.881515,-0.039016,0.999600,-0.000523,0.026045,-0.011050,-0.000244,0.007114,-0.002099
8.048694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056524,0.000254,-0.007108,0.000339,1.881765,-0.039028,0.999599,-0.000523,0.026049,-0.011051,-0.000245,0.007117,-0.002101
8.049694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056531,0.000255,-0.007111,0.000339,1.882015,-0.039039,0.999599,-0.000523,0.026052,-0.011052,-0.000245,0.007120,-0.002102
8.050694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056538,0.000255,-0.007113,0.000339,1.882265,-0.039051,0.999599,-0.000523,0.026056,-0.011053,-0.000245,0.007122,-0.002103
8.051694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056546,0.000255,-0.007116,0.000339,1.882516,-0.039063,0.999599,-0.000523,0.026060,-0.011054,-0.000245,0.007125,-0.002104
8.052695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056553,0.000256,-0.007119,0.000339,1.882766,-0.039075,0.999599,-0.000523,0.026063,-0.011055,-0.000245,0.007127,-0.002105
8.053695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056560,0.000256,-0.007121,0.000339,1.883017,-0.039087,0.999599,-0.000524,0.026067,-0.011056,-0.000245,0.007130,-0.002106
8.054695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056567,0.000256,-0.007124,0.000340,1.883267,-0.039099,0.999599,-0.000524,0.026070,-0.011057,-0.000245,0.007133,-0.002107
8.055694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056574,0.000257,-0.007127,0.000340,1.883518,-0.039111,0.999599,-0.000524,0.026074,-0.011058,-0.000245,0.007135,-0.002108
8.056695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056581,0.000257,-0.007129,0.000340,1.883768,-0.039123,0.999599,-0.000524,0.026077,-0.011059,-0.000245,0.007138,-0.002109
8.057695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056588,0.000257,-0.007132,0.000340,1.884019,-0.039135,0.999599,-0.000524,0.026081,-0.011061,-0.000246,0.007140,-0.002110
8.058697,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056595,0.000258,-0.007134,0.000340,1.884270,-0.039147,0.999598,-0.000524,0.026085,-0.011062,-0.000246,0.007143,-0.002111
8.059694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056603,0.000258,-0.007137,0.000340,1.884521,-0.039159,0.999598,-0.000524,0.026088,-0.011063,-0.000246,0.007145,-0.002112
8.060695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056610,0.000258,-0.007139,0.000341,1.884772,-0.039171,0.999598,-0.000524,0.026092,-0.011064,-0.000246,0.007148,-0.002113
8.061695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056617,0.000259,-0.007142,0.000341,1.885023,-0.039183,0.999598,-0.000524,0.026095,-0.011065,-0.000246,0.007150,-0.002115
8.062695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056624,0.000259,-0.007144,0.000341,1.885275,-0.039195,0.999598,-0.000525,0.026099,-0.011066,-0.000246,0.007152,-0.002116
8.063696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056631,0.000260,-0.007147,0.000341,1.885526,-0.039207,0.999598,-0.000525,0.026102,-0.011067,-0.000246,0.007155,-0.002117
8.064695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056638,0.000260,-0.007149,0.000341,1.885777,-0.039219,0.999598,-0.000525,0.026106,-0.011068,-0.000246,0.007157,-0.002118
8.065760,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056645,0.000260,-0.007152,0.000341,1.886029,-0.039231,0.999598,-0.000525,0.026110,-0.011069,-0.000246,0.007160,-0.002119
8.066702,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056653,0.000261,-0.007154,0.000342,1.886280,-0.039243,0.999598,-0.000525,0.026113,-0.011070,-0.000247,0.007162,-0.002120
8.067701,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056660,0.000261,-0.007156,0.000342,1.886532,-0.039255,0.999597,-0.000525,0.026117,-0.011071,-0.000247,0.007164,-0.002121
8.068700,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056667,0.000261,-0.007159,0.000342,1.886783,-0.039267,0.999597,-0.000525,0.026120,-0.011072,-0.000247,0.007167,-0.002122
8.069696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056674,0.000262,-0.007161,0.000342,1.887035,-0.039279,0.999597,-0.000525,0.026124,-0.011073,-0.000247,0.007169,-0.002123
8.070695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056681,0.000262,-0.007164,0.000342,1.887287,-0.039291,0.999597,-0.000525,0.026127,-0.011074,-0.000247,0.007171,-0.002124
8.071694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056688,0.000262,-0.007166,0.000342,1.887539,-0.039304,0.999597,-0.000526,0.026131,-0.011075,-0.000247,0.007173,-0.002125
8.072695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056696,0.000263,-0.007168,0.000343,1.887791,-0.039316,0.999597,-0.000526,0.026135,-0.011076,-0.000247,0.007176,-0.002126
8.073694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056703,0.000263,-0.007171,0.000343,1.888043,-0.039328,0.999597,-0.000526,0.026138,-0.011077,-0.000247,0.007178,-0.002127
8.074695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056710,0.000263,-0.007173,0.000343,1.888295,-0.039340,0.999597,-0.000526,0.026142,-0.011079,-0.000247,0.007180,-0.002128
8.075694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056717,0.000264,-0.007175,0.000343,1.888547,-0.039352,0.999597,-0.000526,0.026145,-0.011080,-0.000247,0.007182,-0.002129
8.076695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056724,0.000264,-0.007177,0.000343,1.888800,-0.039364,0.999597,-0.000526,0.026149,-0.011081,-0.000248,0.007184,-0.002130
8.077694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056731,0.000264,-0.007180,0.000343,1.889052,-0.039376,0.999596,-0.000526,0.026153,-0.011082,-0.000248,0.007186,-0.002131
8.078694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056739,0.000265,-0.007182,0.000344,1.889304,-0.039388,0.999596,-0.000526,0.026156,-0.011083,-0.000248,0.007188,-0.002133
8.079695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056746,0.000265,-0.007184,0.000344,1.889557,-0.039400,0.999596,-0.000526,0.026160,-0.011084,-0.000248,0.007191,-0.002134
8.080694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056753,0.000265,-0.007186,0.000344,1.889809,-0.039412,0.999596,-0.000527,0.026163,-0.011085,-0.000248,0.007193,-0.002135
8.081694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056760,0.000266,-0.007188,0.000344,1.890062,-0.039424,0.999596,-0.000527,0.026167,-0.011086,-0.000248,0.007195,-0.002136
8.082694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056767,0.000266,-0.007191,0.000344,1.890315,-0.039437,0.999596,-0.000527,0.026171,-0.011087,-0.000248,0.007197,-0.002137
8.083694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056775,0.000266,-0.007193,0.000344,1.890567,-0.039449,0.999596,-0.000527,0.026174,-0.011088,-0.000248,0.007199,-0.002138
8.084694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056782,0.000267,-0.007195,0.000344,1.890820,-0.039461,0.999596,-0.000527,0.026178,-0.011089,-0.000248,0.007201,-0.002139
8.085694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056789,0.000267,-0.007197,0.000345,1.891073,-0.039473,0.999596,-0.000527,0.026181,-0.011090,-0.000248,0.007203,-0.002140
8.086696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056796,0.000267,-0.007199,0.000345,1.891326,-0.039485,0.999595,-0.000527,0.026185,-0.011091,-0.000249,0.007205,-0.002141
8.087694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056803,0.000268,-0.007201,0.000345,1.891579,-0.039497,0.999595,-0.000527,0.026189,-0.011092,-0.000249,0.007207,-0.002142
8.088694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056811,0.000268,-0.007203,0.000345,1.891832,-0.039509,0.999595,-0.000528,0.026192,-0.011093,-0.000249,0.007209,-0.002143
8.089695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056818,0.000268,-0.007205,0.000345,1.892085,-0.039521,0.999595,-0.000528,0.026196,-0.011095,-0.000249,0.007210,-0.002144
8.090695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056825,0.000269,-0.007207,0.000345,1.892338,-0.039534,0.999595,-0.000528,0.026199,-0.011096,-0.000249,0.007212,-0.002145
8.091694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056832,0.000269,-0.007209,0.000346,1.892592,-0.039546,0.999595,-0.000528,0.026203,-0.011097,-0.000249,0.007214,-0.002146
8.092694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056839,0.000269,-0.007211,0.000346,1.892845,-0.039558,0.999595,-0.000528,0.026207,-0.011098,-0.000249,0.007216,-0.002147
8.093694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056847,0.000270,-0.007213,0.000346,1.893098,-0.039570,0.999595,-0.000528,0.026210,-0.011099,-0.000249,0.007218,-0.002148
8.094694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056854,0.000270,-0.007215,0.000346,1.893352,-0.039582,0.999595,-0.000528,0.026214,-0.011100,-0.000249,0.007220,-0.002149
8.095694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056861,0.000271,-0.007217,0.000346,1.893605,-0.039595,0.999594,-0.000528,0.026217,-0.011101,-0.000249,0.007221,-0.002150
8.096694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056868,0.000271,-0.007219,0.000346,1.893859,-0.039607,0.999594,-0.000528,0.026221,-0.011102,-0.000249,0.007223,-0.002151
8.097694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056876,0.000271,-0.007221,0.000346,1.894113,-0.039619,0.999594,-0.000529,0.026225,-0.011103,-0.000250,0.007225,-0.002152
8.098694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056883,0.000272,-0.007223,0.000347,1.894366,-0.039631,0.999594,-0.000529,0.026228,-0.011104,-0.000250,0.007227,-0.002153
8.099694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056890,0.000272,-0.007225,0.000347,1.894620,-0.039643,0.999594,-0.000529,0.026232,-0.011105,-0.000250,0.007228,-0.002154
8.100694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056897,0.000272,-0.007227,0.000347,1.894874,-0.039656,0.999594,-0.000529,0.026235,-0.011106,-0.000250,0.007230,-0.002155
8.101695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056904,0.000273,-0.007228,0.000347,1.895128,-0.039668,0.999594,-0.000529,0.026239,-0.011107,-0.000250,0.007232,-0.002156
8.102696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056912,0.000273,-0.007230,0.000347,1.895382,-0.039680,0.999594,-0.000529,0.026243,-0.011108,-0.000250,0.007233,-0.002157
8.103695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056919,0.000273,-0.007232,0.000347,1.895635,-0.039692,0.999594,-0.000529,0.026246,-0.011110,-0.000250,0.007235,-0.002158
8.104694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056926,0.000274,-0.007234,0.000347,1.895890,-0.039704,0.999594,-0.000529,0.026250,-0.011111,-0.000250,0.007237,-0.002159
8.105694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056933,0.000274,-0.007236,0.000348,1.896144,-0.039717,0.999593,-0.000529,0.026254,-0.011112,-0.000250,0.007238,-0.002160
8.106695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056941,0.000274,-0.007237,0.000348,1.896398,-0.039729,0.999593,-0.000530,0.026257,-0.011113,-0.000250,0.007240,-0.002161
8.107694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056948,0.000275,-0.007239,0.000348,1.896652,-0.039741,0.999593,-0.000530,0.026261,-0.011114,-0.000250,0.007241,-0.002162
8.108694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056955,0.000275,-0.007241,0.000348,1.896906,-0.039753,0.999593,-0.000530,0.026264,-0.011115,-0.000250,0.007243,-0.002163
8.109694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056962,0.000275,-0.007243,0.000348,1.897160,-0.039766,0.999593,-0.000530,0.026268,-0.011116,-0.000251,0.007244,-0.002165
8.110695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056970,0.000276,-0.007244,0.000348,1.897415,-0.039778,0.999593,-0.000530,0.026272,-0.011117,-0.000251,0.007246,-0.002166
8.111694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056977,0.000276,-0.007246,0.000348,1.897669,-0.039790,0.999593,-0.000530,0.026275,-0.011118,-0.000251,0.007247,-0.002167
8.112695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056984,0.000276,-0.007248,0.000349,1.897924,-0.039802,0.999593,-0.000530,0.026279,-0.011119,-0.000251,0.007249,-0.002168
8.113695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056991,0.000277,-0.007249,0.000349,1.898178,-0.039815,0.999593,-0.000530,0.026283,-0.011120,-0.000251,0.007250,-0.002169
8.114695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.056999,0.000277,-0.007251,0.000349,1.898433,-0.039827,0.999592,-0.000530,0.026286,-0.011121,-0.000251,0.007252,-0.002170
8.115695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057006,0.000277,-0.007252,0.000349,1.898687,-0.039839,0.999592,-0.000531,0.026290,-0.011123,-0.000251,0.007253,-0.002171
8.116695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057013,0.000278,-0.007254,0.000349,1.898942,-0.039851,0.999592,-0.000531,0.026293,-0.011124,-0.000251,0.007255,-0.002172
8.117694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057020,0.000278,-0.007256,0.000349,1.899197,-0.039864,0.999592,-0.000531,0.026297,-0.011125,-0.000251,0.007256,-0.002173
8.118696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057028,0.000279,-0.007257,0.000349,1.899451,-0.039876,0.999592,-0.000531,0.026301,-0.011126,-0.000251,0.007257,-0.002174
8.119694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057035,0.000279,-0.007259,0.000350,1.899706,-0.039888,0.999592,-0.000531,0.026304,-0.011127,-0.000251,0.007259,-0.002175
8.120695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057042,0.000279,-0.007260,0.000350,1.899961,-0.039901,0.999592,-0.000531,0.026308,-0.011128,-0.000251,0.007260,-0.002176
8.121695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057049,0.000280,-0.007262,0.000350,1.900216,-0.039913,0.999592,-0.000531,0.026312,-0.011129,-0.000252,0.007261,-0.002177
8.122694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057057,0.000280,-0.007263,0.000350,1.900471,-0.039925,0.999592,-0.000531,0.026315,-0.011130,-0.000252,0.007263,-0.002178
8.123695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057064,0.000280,-0.007265,0.000350,1.900726,-0.039938,0.999591,-0.000531,0.026319,-0.011131,-0.000252,0.007264,-0.002179
8.124695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057071,0.000281,-0.007266,0.000350,1.900981,-0.039950,0.999591,-0.000532,0.026322,-0.011132,-0.000252,0.007265,-0.002180
8.125694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057078,0.000281,-0.007268,0.000350,1.901236,-0.039962,0.999591,-0.000532,0.026326,-0.011133,-0.000252,0.007266,-0.002181
8.126694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057086,0.000281,-0.007269,0.000350,1.901491,-0.039975,0.999591,-0.000532,0.026330,-0.011134,-0.000252,0.007268,-0.002182
8.127694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057093,0.000282,-0.007271,0.000351,1.901746,-0.039987,0.999591,-0.000532,0.026333,-0.011136,-0.000252,0.007269,-0.002183
