time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.306708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051540,-0.000008,-0.004583,0.036561,1.706168,0.999644,0.000380,0.023851,0.011926,0.000142,0.004399,0.001646
7.307708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051545,-0.000009,-0.004585,0.036562,1.706329,0.999644,0.000380,0.023853,0.011927,0.000142,0.004401,0.001647
7.308708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051549,-0.000010,-0.004587,0.036563,1.706491,0.999644,0.000380,0.023855,0.011928,0.000142,0.004403,0.001647
7.309708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051554,-0.000011,-0.004589,0.036563,1.706652,0.999644,0.000380,0.023857,0.011928,0.000142,0.004405,0.001648
7.310708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051559,-0.000011,-0.004591,0.036564,1.706814,0.999644,0.000380,0.023860,0.011929,0.000143,0.004408,0.001648
7.311708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051563,-0.000012,-0.004593,0.036565,1.706976,0.999644,0.000380,0.023862,0.011930,0.000143,0.004410,0.001649
7.312707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051568,-0.000013,-0.004595,0.036566,1.707138,0.999644,0.000380,0.023864,0.011931,0.000143,0.004412,0.001650
7.313708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051572,-0.000014,-0.004597,0.036567,1.707299,0.999644,0.000380,0.023866,0.011932,0.000143,0.004414,0.001650
7.314708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051577,-0.000014,-0.004600,0.036567,1.707461,0.999644,0.000380,0.023869,0.011933,0.000143,0.004416,0.001651
7.315707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051582,-0.000015,-0.004602,0.036568,1.707623,0.999644,0.000380,0.023871,0.011933,0.000143,0.004419,0.001651
7.316708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051586,-0.000016,-0.004604,0.036569,1.707785,0.999644,0.000380,0.023873,0.011934,0.000143,0.004421,0.001652
7.317708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051591,-0.000017,-0.004606,0.036570,1.707948,0.999644,0.000381,0.023875,0.011935,0.000143,0.004423,0.001652
7.318707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051595,-0.000018,-0.004608,0.036571,1.708110,0.999644,0.000381,0.023877,0.011936,0.000143,0.004425,0.001653
7.319707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051600,-0.000019,-0.004610,0.036572,1.708272,0.999644,0.000381,0.023880,0.011937,0.000143,0.004427,0.001653
7.320707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051605,-0.000019,-0.004612,0.036573,1.708434,0.999643,0.000381,0.023882,0.011938,0.000143,0.004429,0.001654
7.321707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051609,-0.000020,-0.004614,0.036574,1.708597,0.999643,0.000381,0.023884,0.011938,0.000143,0.004431,0.001655
7.322708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000980,-0.051614,-0.000021,-0.004616,0.036576,1.708759,0.999643,0.000381,0.023886,0.011939,0.000144,0.004433,0.001655
7.323708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051619,-0.000022,-0.004617,0.036577,1.708922,0.999643,0.000381,0.023888,0.011940,0.000144,0.004435,0.001656
7.324708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051623,-0.000023,-0.004619,0.036578,1.709084,0.999643,0.000381,0.023891,0.011941,0.000144,0.004437,0.001656
7.325707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051628,-0.000024,-0.004621,0.036579,1.709247,0.999643,0.000381,0.023893,0.011942,0.000144,0.004439,0.001657
7.326708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051632,-0.000025,-0.004623,0.036581,1.709410,0.999643,0.000381,0.023895,0.011943,0.000144,0.004442,0.001657
7.327708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051637,-0.000026,-0.004625,0.036582,1.709572,0.999643,0.000381,0.023897,0.011943,0.000144,0.004444,0.001658
7.328712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051642,-0.000027,-0.004627,0.036583,1.709735,0.999643,0.000381,0.023900,0.011944,0.000144,0.004446,0.001658
7.329709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051646,-0.000028,-0.004629,0.036585,1.709898,0.999643,0.000381,0.023902,0.011945,0.000144,0.004448,0.001659
7.330708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051651,-0.000029,-0.004631,0.036586,1.710061,0.999643,0.000381,0.023904,0.011946,0.000144,0.004450,0.001659
7.331708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051656,-0.000030,-0.004633,0.036588,1.710224,0.999643,0.000381,0.023906,0.011947,0.000144,0.004452,0.001660
7.332708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051660,-0.000031,-0.004635,0.036589,1.710387,0.999643,0.000382,0.023908,0.011947,0.000144,0.004453,0.001661
7.333708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051665,-0.000032,-0.004637,0.036591,1.710550,0.999643,0.000382,0.023911,0.011948,0.000144,0.004455,0.001661
7.334709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051669,-0.000033,-0.004638,0.036593,1.710714,0.999643,0.000382,0.023913,0.011949,0.000145,0.004457,0.001662
7.335708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051674,-0.000034,-0.004640,0.036594,1.710877,0.999642,0.000382,0.023915,0.011950,0.000145,0.004459,0.001662
7.336707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051679,-0.000036,-0.004642,0.036596,1.711040,0.999642,0.000382,0.023917,0.011951,0.000145,0.004461,0.001663
7.337707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051683,-0.000037,-0.004644,0.036598,1.711204,0.999642,0.000382,0.023920,0.011952,0.000145,0.004463,0.001663
7.338708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051688,-0.000038,-0.004646,0.036600,1.711367,0.999642,0.000382,0.023922,0.011952,0.000145,0.004465,0.001664
7.339707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051693,-0.000039,-0.004648,0.036602,1.711531,0.999642,0.000382,0.023924,0.011953,0.000145,0.004467,0.001664
7.340707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051697,-0.000040,-0.004649,0.036604,1.711694,0.999642,0.000382,0.023926,0.011954,0.000145,0.004469,0.001665
7.341707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051702,-0.000041,-0.004651,0.036606,1.711858,0.999642,0.000382,0.023929,0.011955,0.000145,0.004471,0.001665
7.342708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051707,-0.000043,-0.004653,0.036608,1.712022,0.999642,0.000382,0.023931,0.011956,0.000145,0.004473,0.001666
7.343708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051711,-0.000044,-0.004655,0.036610,1.712185,0.999642,0.000382,0.023933,0.011957,0.000145,0.004474,0.001666
7.344708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051716,-0.000045,-0.004656,0.036612,1.712349,0.999642,0.000382,0.023935,0.011957,0.000145,0.004476,0.001667
7.345707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051721,-0.000046,-0.004658,0.036614,1.712513,0.999642,0.000382,0.023937,0.011958,0.000145,0.004478,0.001668
7.346708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051725,-0.000047,-0.004660,0.036616,1.712677,0.999642,0.000382,0.023940,0.011959,0.000145,0.004480,0.001668
7.347708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051730,-0.000049,-0.004662,0.036619,1.712841,0.999642,0.000382,0.023942,0.011960,0.000146,0.004482,0.001669
7.348708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051735,-0.000050,-0.004663,0.036621,1.713005,0.999642,0.000383,0.023944,0.011961,0.000146,0.004483,0.001669
7.349708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000981,-0.051739,-0.000051,-0.004665,0.036623,1.713169,0.999642,0.000383,0.023946,0.011962,0.000146,0.004485,0.001670
7.350712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051744,-0.000053,-0.004667,0.036626,1.713333,0.999642,0.000383,0.023949,0.011962,0.000146,0.004487,0.001670
7.351710,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051749,-0.000054,-0.004669,0.036628,1.713497,0.999641,0.000383,0.023951,0.011963,0.000146,0.004489,0.001671
7.352708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051753,-0.000055,-0.004670,0.036631,1.713662,0.999641,0.000383,0.023953,0.011964,0.000146,0.004490,0.001671
7.353708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051758,-0.000057,-0.004672,0.036633,1.713826,0.999641,0.000383,0.023955,0.011965,0.000146,0.004492,0.001672
7.354708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051763,-0.000058,-0.004674,0.036636,1.713990,0.999641,0.000383,0.023958,0.011966,0.000146,0.004494,0.001672
7.355708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051767,-0.000059,-0.004675,0.036639,1.714155,0.999641,0.000383,0.023960,0.011967,0.000146,0.004496,0.001673
7.356707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051772,-0.000061,-0.004677,0.036642,1.714319,0.999641,0.000383,0.023962,0.011967,0.000146,0.004497,0.001674
7.357708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051777,-0.000062,-0.004679,0.036644,1.714484,0.999641,0.000383,0.023964,0.011968,0.000146,0.004499,0.001674
7.358709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051781,-0.000063,-0.004680,0.036647,1.714648,0.999641,0.000383,0.023967,0.011969,0.000146,0.004501,0.001675
7.359708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051786,-0.000065,-0.004682,0.036650,1.714813,0.999641,0.000383,0.023969,0.011970,0.000146,0.004502,0.001675
7.360708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051791,-0.000066,-0.004684,0.036653,1.714978,0.999641,0.000383,0.023971,0.011971,0.000147,0.004504,0.001676
7.361708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051795,-0.000068,-0.004685,0.036656,1.715142,0.999641,0.000383,0.023973,0.011972,0.000147,0.004506,0.001676
7.362707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051800,-0.000069,-0.004687,0.036659,1.715307,0.999641,0.000383,0.023976,0.011972,0.000147,0.004507,0.001677
7.363707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051805,-0.000071,-0.004688,0.036662,1.715472,0.999641,0.000384,0.023978,0.011973,0.000147,0.004509,0.001677
7.364708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051809,-0.000072,-0.004690,0.036666,1.715637,0.999641,0.000384,0.023980,0.011974,0.000147,0.004511,0.001678
7.365708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000982,-0.051814,-0.000073,-0.004692,0.036669,1.715802,0.999641,0.000384,0.023982,0.011975,0.000147,0.004512,0.001678
7.366708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051819,-0.000075,-0.004693,0.036672,1.715967,0.999641,0.000384,0.023985,0.011976,0.000147,0.004514,0.001679
7.367708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051823,-0.000076,-0.004695,0.036676,1.716132,0.999640,0.000384,0.023987,0.011977,0.000147,0.004515,0.001679
7.368712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051828,-0.000078,-0.004696,0.036679,1.716297,0.999640,0.000384,0.023989,0.011978,0.000147,0.004517,0.001680
7.369708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051833,-0.000079,-0.004698,0.036682,1.716462,0.999640,0.000384,0.023991,0.011978,0.000147,0.004518,0.001680
7.370708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051838,-0.000081,-0.004699,0.036686,1.716627,0.999640,0.000384,0.023994,0.011979,0.000147,0.004520,0.001681
7.371708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051842,-0.000082,-0.004701,0.036690,1.716792,0.999640,0.000384,0.023996,0.011980,0.000147,0.004522,0.001682
7.372708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051847,-0.000084,-0.004702,0.036693,1.716958,0.999640,0.000384,0.023998,0.011981,0.000147,0.004523,0.001682
7.373708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051852,-0.000086,-0.004704,0.036697,1.717123,0.999640,0.000384,0.024001,0.011982,0.000148,0.004525,0.001683
7.374708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051856,-0.000087,-0.004705,0.036701,1.717288,0.999640,0.000384,0.024003,0.011983,0.000148,0.004526,0.001683
7.375708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051861,-0.000089,-0.004707,0.036704,1.717454,0.999640,0.000384,0.024005,0.011983,0.000148,0.004528,0.001684
7.376708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051866,-0.000090,-0.004708,0.036708,1.717619,0.999640,0.000384,0.024007,0.011984,0.000148,0.004529,0.001684
7.377711,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000983,-0.051871,-0.000092,-0.004710,0.036712,1.717785,0.999640,0.000384,0.024010,0.011985,0.000148,0.004531,0.001685
7.378717,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051875,-0.000093,-0.004711,0.036716,1.717951,0.999640,0.000385,0.024012,0.011986,0.000148,0.004532,0.001685
7.379711,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051880,-0.000095,-0.004713,0.036720,1.718116,0.999640,0.000385,0.024014,0.011987,0.000148,0.004533,0.001686
7.380709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051885,-0.000097,-0.004714,0.036724,1.718282,0.999640,0.000385,0.024016,0.011988,0.000148,0.004535,0.001686
7.381709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051889,-0.000098,-0.004716,0.036729,1.718448,0.999640,0.000385,0.024019,0.011988,0.000148,0.004536,0.001687
7.382708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051894,-0.000100,-0.004717,0.036733,1.718613,0.999639,0.000385,0.024021,0.011989,0.000148,0.004538,0.001687
7.383708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051899,-0.000101,-0.004718,0.036737,1.718779,0.999639,0.000385,0.024023,0.011990,0.000148,0.004539,0.001688
7.384707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051904,-0.000103,-0.004720,0.036742,1.718945,0.999639,0.000385,0.024025,0.011991,0.000148,0.004541,0.001688
7.385708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051908,-0.000105,-0.004721,0.036746,1.719111,0.999639,0.000385,0.024028,0.011992,0.000148,0.004542,0.001689
7.386708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051913,-0.000106,-0.004723,0.036751,1.719277,0.999639,0.000385,0.024030,0.011993,0.000148,0.004543,0.001690
7.387708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000984,-0.051918,-0.000108,-0.004724,0.036755,1.719443,0.999639,0.000385,0.024032,0.011994,0.000149,0.004545,0.001690
7.388710,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051922,-0.000110,-0.004725,0.036760,1.719609,0.999639,0.000385,0.024035,0.011994,0.000149,0.004546,0.001691
7.389708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051927,-0.000111,-0.004727,0.036764,1.719775,0.999639,0.000385,0.024037,0.011995,0.000149,0.004547,0.001691
7.390708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051932,-0.000113,-0.004728,0.036769,1.719941,0.999639,0.000385,0.024039,0.011996,0.000149,0.004549,0.001692
7.391708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051937,-0.000115,-0.004729,0.036774,1.720107,0.999639,0.000385,0.024041,0.011997,0.000149,0.004550,0.001692
7.392709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051941,-0.000116,-0.004731,0.036779,1.720273,0.999639,0.000385,0.024044,0.011998,0.000149,0.004551,0.001693
7.393709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051946,-0.000118,-0.004732,0.036784,1.720440,0.999639,0.000386,0.024046,0.011999,0.000149,0.004553,0.001693
7.394708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051951,-0.000120,-0.004733,0.036789,1.720606,0.999639,0.000386,0.024048,0.011999,0.000149,0.004554,0.001694
7.395709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000985,-0.051956,-0.000122,-0.004735,0.036794,1.720772,0.999639,0.000386,0.024050,0.012000,0.000149,0.004555,0.001694
7.396708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051960,-0.000123,-0.004736,0.036799,1.720939,0.999639,0.000386,0.024053,0.012001,0.000149,0.004556,0.001695
7.397708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051965,-0.000125,-0.004737,0.036804,1.721105,0.999639,0.000386,0.024055,0.012002,0.000149,0.004558,0.001695
7.398708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051970,-0.000127,-0.004739,0.036809,1.721271,0.999638,0.000386,0.024057,0.012003,0.000149,0.004559,0.001696
7.399708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051974,-0.000128,-0.004740,0.036814,1.721438,0.999638,0.000386,0.024060,0.012004,0.000149,0.004560,0.001696
7.400708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051979,-0.000130,-0.004741,0.036820,1.721604,0.999638,0.000386,0.024062,0.012004,0.000149,0.004561,0.001697
7.401708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051984,-0.000132,-0.004742,0.036825,1.721771,0.999638,0.000386,0.024064,0.012005,0.000149,0.004563,0.001697
7.402708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051989,-0.000134,-0.004744,0.036831,1.721938,0.999638,0.000386,0.024066,0.012006,0.000150,0.004564,0.001698
7.403707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000986,-0.051993,-0.000135,-0.004745,0.036836,1.722104,0.999638,0.000386,0.024069,0.012007,0.000150,0.004565,0.001698
7.404707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.051998,-0.000137,-0.004746,0.036842,1.722271,0.999638,0.000386,0.024071,0.012008,0.000150,0.004566,0.001699
7.405707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.052003,-0.000139,-0.004747,0.036848,1.722438,0.999638,0.000386,0.024073,0.012009,0.000150,0.004567,0.001699
7.406707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.052008,-0.000141,-0.004749,0.036853,1.722604,0.999638,0.000386,0.024076,0.012010,0.000150,0.004568,0.001700
7.407707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.052012,-0.000142,-0.004750,0.036859,1.722771,0.999638,0.000387,0.024078,0.012010,0.000150,0.004570,0.001700
7.408712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.052017,-0.000144,-0.004751,0.036865,1.722938,0.999638,0.000387,0.024080,0.012011,0.000150,0.004571,0.001701
7.409709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.052022,-0.000146,-0.004752,0.036871,1.723105,0.999638,0.000387,0.024082,0.012012,0.000150,0.004572,0.001701
7.410711,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000987,-0.052027,-0.000148,-0.004753,0.036877,1.723272,0.999638,0.000387,0.024085,0.012013,0.000150,0.004573,0.001702
7.411708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000988,-0.052031,-0.000149,-0.004754,0.036883,1.723439,0.999638,0.000387,0.024087,0.012014,0.000150,0.004574,0.001703
7.412708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000988,-0.052036,-0.000151,-0.004756,0.036889,1.723606,0.999638,0.000387,0.024089,0.012015,0.000150,0.004575,0.001703
7.413707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000988,-0.052041,-0.000153,-0.004757,0.036895,1.723773,0.999637,0.000387,0.024092,0.012016,0.000150,0.004576,0.001704
7.414708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000988,-0.052046,-0.000155,-0.004758,0.036901,1.723940,0.999637,0.000387,0.024094,0.012016,0.000150,0.004577,0.001704
7.415707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000988,-0.052050,-0.000157,-0.004759,0.036908,1.724107,0.999637,0.000387,0.024096,0.012017,0.000150,0.004578,0.001705
7.416708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000988,-0.052055,-0.000158,-0.004760,0.036914,1.724274,0.999637,0.000387,0.024098,0.012018,0.000150,0.004579,0.001705
7.417709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000989,-0.052060,-0.000160,-0.004761,0.036921,1.724441,0.999637,0.000387,0.024101,0.012019,0.000151,0.004580,0.001706
7.418708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000989,-0.052065,-0.000162,-0.004762,0.036927,1.724609,0.999637,0.000387,0.024103,0.012020,0.000151,0.004581,0.001706
7.419708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000989,-0.052070,-0.000164,-0.004763,0.036934,1.724776,0.999637,0.000387,0.024105,0.012021,0.000151,0.004582,0.001707
7.420707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000989,-0.052074,-0.000166,-0.004765,0.036940,1.724943,0.999637,0.000387,0.024108,0.012021,0.000151,0.004583,0.001707
7.421708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000989,-0.052079,-0.000167,-0.004766,0.036947,1.725110,0.999637,0.000387,0.024110,0.012022,0.000151,0.004584,0.001708
7.422708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000989,-0.052084,-0.000169,-0.004767,0.036954,1.725278,0.999637,0.000388,0.024112,0.012023,0.000151,0.004585,0.001708
