time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.347527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047683,-0.000884,-0.001190,-0.000093,1.569595,0.033239,0.999695,0.000329,0.021956,0.011316,0.000035,0.000657,0.001009
7.348527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047685,-0.000884,-0.001201,-0.000093,1.569642,0.033243,0.999695,0.000329,0.021956,0.011316,0.000036,0.000670,0.001009
7.349527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047686,-0.000884,-0.001213,-0.000093,1.569689,0.033246,0.999695,0.000329,0.021956,0.011317,0.000036,0.000683,0.001010
7.350530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047687,-0.000884,-0.001224,-0.000093,1.569737,0.033249,0.999695,0.000329,0.021957,0.011317,0.000036,0.000696,0.001010
7.351528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047688,-0.000885,-0.001235,-0.000094,1.569786,0.033253,0.999695,0.000329,0.021957,0.011318,0.000037,0.000709,0.001011
7.352528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047690,-0.000885,-0.001246,-0.000094,1.569835,0.033256,0.999695,0.000329,0.021958,0.011318,0.000037,0.000722,0.001012
7.353527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047691,-0.000885,-0.001257,-0.000094,1.569884,0.033260,0.999695,0.000329,0.021958,0.011319,0.000037,0.000735,0.001012
7.354527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047692,-0.000885,-0.001268,-0.000095,1.569933,0.033263,0.999695,0.000329,0.021958,0.011319,0.000038,0.000748,0.001013
7.355527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047693,-0.000885,-0.001279,-0.000095,1.569983,0.033267,0.999695,0.000329,0.021959,0.011320,0.000038,0.000761,0.001013
7.356528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047695,-0.000885,-0.001290,-0.000095,1.570034,0.033270,0.999695,0.000329,0.021959,0.011320,0.000038,0.000774,0.001014
7.357527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047696,-0.000885,-0.001301,-0.000096,1.570084,0.033274,0.999695,0.000329,0.021959,0.011321,0.000039,0.000787,0.001015
7.358527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047697,-0.000885,-0.001313,-0.000096,1.570135,0.033277,0.999695,0.000329,0.021960,0.011321,0.000039,0.000800,0.001015
7.359527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047699,-0.000885,-0.001324,-0.000096,1.570187,0.033281,0.999695,0.000329,0.021960,0.011322,0.000039,0.000813,0.001016
7.360527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047700,-0.000885,-0.001335,-0.000096,1.570239,0.033284,0.999695,0.000329,0.021961,0.011322,0.000040,0.000826,0.001016
7.361527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047701,-0.000886,-0.001346,-0.000097,1.570291,0.033288,0.999695,0.000329,0.021961,0.011323,0.000040,0.000839,0.001017
7.362527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047703,-0.000886,-0.001357,-0.000097,1.570344,0.033291,0.999695,0.000329,0.021962,0.011323,0.000040,0.000852,0.001018
7.363529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047704,-0.000886,-0.001368,-0.000097,1.570397,0.033295,0.999695,0.000329,0.021962,0.011324,0.000041,0.000865,0.001018
7.364529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047705,-0.000886,-0.001379,-0.000098,1.570450,0.033298,0.999695,0.000330,0.021962,0.011324,0.000041,0.000878,0.001019
7.365528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047707,-0.000886,-0.001390,-0.000098,1.570504,0.033302,0.999695,0.000330,0.021963,0.011325,0.000041,0.000891,0.001020
7.366529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047708,-0.000886,-0.001401,-0.000098,1.570558,0.033305,0.999695,0.000330,0.021963,0.011325,0.000042,0.000904,0.001020
7.367528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047710,-0.000886,-0.001412,-0.000098,1.570613,0.033309,0.999695,0.000330,0.021964,0.011326,0.000042,0.000917,0.001021
7.368529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047711,-0.000886,-0.001423,-0.000099,1.570668,0.033313,0.999695,0.000330,0.021964,0.011326,0.000042,0.000930,0.001021
7.369527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047712,-0.000886,-0.001434,-0.000099,1.570723,0.033316,0.999695,0.000330,0.021965,0.011327,0.000043,0.000942,0.001022
7.370527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047714,-0.000886,-0.001445,-0.000099,1.570779,0.033320,0.999695,0.000330,0.021965,0.011327,0.000043,0.000955,0.001023
7.371527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047715,-0.000887,-0.001457,-0.000100,1.570835,0.033323,0.999694,0.000330,0.021966,0.011328,0.000043,0.000968,0.001023
7.372528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047717,-0.000887,-0.001468,-0.000100,1.570891,0.033327,0.999694,0.000330,0.021966,0.011328,0.000044,0.000981,0.001024
7.373527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047718,-0.000887,-0.001479,-0.000100,1.570948,0.033331,0.999694,0.000330,0.021967,0.011329,0.000044,0.000994,0.001025
7.374529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047720,-0.000887,-0.001490,-0.000100,1.571006,0.033334,0.999694,0.000330,0.021967,0.011329,0.000044,0.001007,0.001025
7.375527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047721,-0.000887,-0.001501,-0.000101,1.571063,0.033338,0.999694,0.000330,0.021968,0.011330,0.000045,0.001020,0.001026
7.376527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047723,-0.000887,-0.001512,-0.000101,1.571121,0.033342,0.999694,0.000330,0.021968,0.011330,0.000045,0.001033,0.001027
7.377527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047724,-0.000887,-0.001523,-0.000101,1.571180,0.033345,0.999694,0.000330,0.021969,0.011331,0.000045,0.001046,0.001027
7.378528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047726,-0.000887,-0.001534,-0.000102,1.571239,0.033349,0.999694,0.000330,0.021969,0.011331,0.000046,0.001059,0.001028
7.379528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047727,-0.000887,-0.001545,-0.000102,1.571298,0.033353,0.999694,0.000330,0.021970,0.011332,0.000046,0.001072,0.001028
7.380528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047729,-0.000887,-0.001556,-0.000102,1.571357,0.033356,0.999694,0.000330,0.021970,0.011332,0.000046,0.001085,0.001029
7.381527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047730,-0.000888,-0.001567,-0.000103,1.571417,0.033360,0.999694,0.000330,0.021971,0.011333,0.000047,0.001098,0.001030
7.382529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047732,-0.000888,-0.001578,-0.000103,1.571478,0.033364,0.999694,0.000330,0.021971,0.011333,0.000047,0.001110,0.001030
7.383528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047734,-0.000888,-0.001589,-0.000103,1.571538,0.033368,0.999694,0.000330,0.021972,0.011334,0.000047,0.001123,0.001031
7.384528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047735,-0.000888,-0.001600,-0.000103,1.571600,0.033371,0.999694,0.000330,0.021973,0.011334,0.000048,0.001136,0.001032
7.385527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047737,-0.000888,-0.001611,-0.000104,1.571661,0.033375,0.999694,0.000330,0.021973,0.011335,0.000048,0.001149,0.001032
7.386527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047738,-0.000888,-0.001622,-0.000104,1.571723,0.033379,0.999694,0.000330,0.021974,0.011335,0.000048,0.001162,0.001033
7.387527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047740,-0.000888,-0.001633,-0.000104,1.571785,0.033383,0.999694,0.000330,0.021974,0.011336,0.000049,0.001175,0.001034
7.388528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047742,-0.000888,-0.001644,-0.000105,1.571848,0.033387,0.999694,0.000330,0.021975,0.011337,0.000049,0.001188,0.001035
7.389528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047743,-0.000888,-0.001655,-0.000105,1.571911,0.033390,0.999694,0.000330,0.021975,0.011337,0.000049,0.001200,0.001035
7.390529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047745,-0.000888,-0.001666,-0.000105,1.571974,0.033394,0.999694,0.000330,0.021976,0.011338,0.000050,0.001213,0.001036
7.391528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047747,-0.000889,-0.001677,-0.000105,1.572038,0.033398,0.999694,0.000330,0.021977,0.011338,0.000050,0.001226,0.001037
7.392529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047748,-0.000889,-0.001688,-0.000106,1.572103,0.033402,0.999694,0.000330,0.021977,0.011339,0.000050,0.001239,0.001037
7.393529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047750,-0.000889,-0.001699,-0.000106,1.572167,0.033406,0.999694,0.000330,0.021978,0.011339,0.000051,0.001252,0.001038
7.394530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047752,-0.000889,-0.001710,-0.000106,1.572232,0.033410,0.999694,0.000330,0.021979,0.011340,0.000051,0.001265,0.001039
7.395529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047754,-0.000889,-0.001721,-0.000107,1.572297,0.033413,0.999694,0.000330,0.021979,0.011340,0.000051,0.001277,0.001039
7.396529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047755,-0.000889,-0.001732,-0.000107,1.572363,0.033417,0.999694,0.000330,0.021980,0.011341,0.000052,0.001290,0.001040
7.397527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047757,-0.000889,-0.001743,-0.000107,1.572429,0.033421,0.999694,0.000330,0.021980,0.011341,0.000052,0.001303,0.001041
7.398529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047759,-0.000889,-0.001754,-0.000108,1.572496,0.033425,0.999694,0.000330,0.021981,0.011342,0.000052,0.001316,0.001041
7.399527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047761,-0.000889,-0.001765,-0.000108,1.572563,0.033429,0.999694,0.000331,0.021982,0.011342,0.000053,0.001329,0.001042
7.400528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047762,-0.000890,-0.001776,-0.000108,1.572630,0.033433,0.999694,0.000331,0.021982,0.011343,0.000053,0.001342,0.001043
7.401529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047764,-0.000890,-0.001787,-0.000108,1.572698,0.033437,0.999694,0.000331,0.021983,0.011343,0.000053,0.001354,0.001044
7.402528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047766,-0.000890,-0.001798,-0.000109,1.572766,0.033441,0.999694,0.000331,0.021984,0.011344,0.000054,0.001367,0.001044
7.403527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047768,-0.000890,-0.001809,-0.000109,1.572834,0.033445,0.999694,0.000331,0.021985,0.011344,0.000054,0.001380,0.001045
7.404528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047770,-0.000890,-0.001820,-0.000109,1.572903,0.033449,0.999694,0.000331,0.021985,0.011345,0.000054,0.001393,0.001046
7.405528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047771,-0.000890,-0.001831,-0.000110,1.572972,0.033453,0.999694,0.000331,0.021986,0.011345,0.000055,0.001405,0.001046
7.406527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047773,-0.000890,-0.001842,-0.000110,1.573042,0.033457,0.999694,0.000331,0.021987,0.011346,0.000055,0.001418,0.001047
7.407527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047775,-0.000890,-0.001853,-0.000110,1.573112,0.033461,0.999694,0.000331,0.021987,0.011346,0.000055,0.001431,0.001048
7.408528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047777,-0.000890,-0.001864,-0.000111,1.573182,0.033465,0.999694,0.000331,0.021988,0.011347,0.000055,0.001444,0.001049
7.409529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047779,-0.000891,-0.001875,-0.000111,1.573253,0.033469,0.999694,0.000331,0.021989,0.011347,0.000056,0.001456,0.001049
7.410527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047781,-0.000891,-0.001886,-0.000111,1.573324,0.033473,0.999694,0.000331,0.021990,0.011348,0.000056,0.001469,0.001050
7.411527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047783,-0.000891,-0.001897,-0.000111,1.573395,0.033477,0.999694,0.000331,0.021990,0.011348,0.000056,0.001482,0.001051
7.412527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047785,-0.000891,-0.001908,-0.000112,1.573467,0.033481,0.999694,0.000331,0.021991,0.011349,0.000057,0.001495,0.001052
7.413528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047786,-0.000891,-0.001918,-0.000112,1.573539,0.033485,0.999694,0.000331,0.021992,0.011350,0.000057,0.001507,0.001052
7.414529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047788,-0.000891,-0.001929,-0.000112,1.573612,0.033489,0.999694,0.000331,0.021993,0.011350,0.000057,0.001520,0.001053
7.415527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047790,-0.000891,-0.001940,-0.000113,1.573685,0.033493,0.999694,0.000331,0.021993,0.011351,0.000058,0.001533,0.001054
7.416528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047792,-0.000891,-0.001951,-0.000113,1.573758,0.033497,0.999694,0.000331,0.021994,0.011351,0.000058,0.001545,0.001055
7.417529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047794,-0.000891,-0.001962,-0.000113,1.573832,0.033501,0.999694,0.000331,0.021995,0.011352,0.000058,0.001558,0.001055
7.418527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047796,-0.000892,-0.001973,-0.000113,1.573906,0.033505,0.999694,0.000331,0.021996,0.011352,0.000059,0.001571,0.001056
7.419527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047798,-0.000892,-0.001984,-0.000114,1.573981,0.033509,0.999694,0.000331,0.021996,0.011353,0.000059,0.001583,0.001057
7.420527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047800,-0.000892,-0.001995,-0.000114,1.574055,0.033514,0.999694,0.000331,0.021997,0.011353,0.000059,0.001596,0.001058
7.421527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047802,-0.000892,-0.002006,-0.000114,1.574131,0.033518,0.999693,0.000331,0.021998,0.011354,0.000060,0.001609,0.001058
7.422527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047804,-0.000892,-0.002017,-0.000115,1.574206,0.033522,0.999693,0.000331,0.021999,0.011354,0.000060,0.001621,0.001059
7.423527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047806,-0.000892,-0.002027,-0.000115,1.574282,0.033526,0.999693,0.000331,0.022000,0.011355,0.000060,0.001634,0.001060
7.424527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047808,-0.000892,-0.002038,-0.000115,1.574359,0.033530,0.999693,0.000331,0.022000,0.011355,0.000061,0.001647,0.001061
7.425529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047810,-0.000892,-0.002049,-0.000116,1.574436,0.033534,0.999693,0.000331,0.022001,0.011356,0.000061,0.001659,0.001061
7.426527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047812,-0.000892,-0.002060,-0.000116,1.574513,0.033539,0.999693,0.000331,0.022002,0.011356,0.000061,0.001672,0.001062
7.427528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047814,-0.000893,-0.002071,-0.000116,1.574590,0.033543,0.999693,0.000331,0.022003,0.011357,0.000062,0.001685,0.001063
7.428529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047817,-0.000893,-0.002082,-0.000116,1.574668,0.033547,0.999693,0.000331,0.022004,0.011357,0.000062,0.001697,0.001064
7.429527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047819,-0.000893,-0.002093,-0.000117,1.574746,0.033551,0.999693,0.000331,0.022005,0.011358,0.000062,0.001710,0.001064
7.430527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047821,-0.000893,-0.002103,-0.000117,1.574825,0.033555,0.999693,0.000332,0.022006,0.011359,0.000063,0.001722,0.001065
7.431527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047823,-0.000893,-0.002114,-0.000117,1.574904,0.033560,0.999693,0.000332,0.022006,0.011359,0.000063,0.001735,0.001066
7.432528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047825,-0.000893,-0.002125,-0.000118,1.574984,0.033564,0.999693,0.000332,0.022007,0.011360,0.000063,0.001748,0.001067
7.433530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047827,-0.000893,-0.002136,-0.000118,1.575063,0.033568,0.999693,0.000332,0.022008,0.011360,0.000064,0.001760,0.001068
7.434528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047829,-0.000893,-0.002147,-0.000118,1.575144,0.033572,0.999693,0.000332,0.022009,0.011361,0.000064,0.001773,0.001068
7.435528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047831,-0.000894,-0.002158,-0.000119,1.575224,0.033577,0.999693,0.000332,0.022010,0.011361,0.000064,0.001785,0.001069
7.436529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047834,-0.000894,-0.002168,-0.000119,1.575305,0.033581,0.999693,0.000332,0.022011,0.011362,0.000065,0.001798,0.001070
7.437527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047836,-0.000894,-0.002179,-0.000119,1.575386,0.033585,0.999693,0.000332,0.022012,0.011362,0.000065,0.001810,0.001071
7.438527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047838,-0.000894,-0.002190,-0.000119,1.575468,0.033590,0.999693,0.000332,0.022013,0.011363,0.000065,0.001823,0.001072
7.439528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047840,-0.000894,-0.002201,-0.000120,1.575550,0.033594,0.999693,0.000332,0.022014,0.011363,0.000066,0.001835,0.001072
7.440529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047842,-0.000894,-0.002212,-0.000120,1.575633,0.033598,0.999693,0.000332,0.022015,0.011364,0.000066,0.001848,0.001073
7.441529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047845,-0.000894,-0.002222,-0.000120,1.575715,0.033603,0.999693,0.000332,0.022015,0.011364,0.000066,0.001860,0.001074
7.442528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047847,-0.000894,-0.002233,-0.000121,1.575798,0.033607,0.999693,0.000332,0.022016,0.011365,0.000067,0.001873,0.001075
7.443529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047849,-0.000894,-0.002244,-0.000121,1.575882,0.033611,0.999693,0.000332,0.022017,0.011365,0.000067,0.001885,0.001076
7.444527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047851,-0.000895,-0.002255,-0.000121,1.575966,0.033616,0.999693,0.000332,0.022018,0.011366,0.000067,0.001898,0.001076
7.445527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047854,-0.000895,-0.002266,-0.000121,1.576050,0.033620,0.999693,0.000332,0.022019,0.011367,0.000068,0.001910,0.001077
7.446527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047856,-0.000895,-0.002276,-0.000122,1.576135,0.033625,0.999693,0.000332,0.022020,0.011367,0.000068,0.001923,0.001078
7.447527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047858,-0.000895,-0.002287,-0.000122,1.576220,0.033629,0.999693,0.000332,0.022021,0.011368,0.000068,0.001935,0.001079
7.448527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047860,-0.000895,-0.002298,-0.000122,1.576305,0.033633,0.999693,0.000332,0.022022,0.011368,0.000069,0.001948,0.001080
7.449527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047863,-0.000895,-0.002309,-0.000123,1.576391,0.033638,0.999693,0.000332,0.022023,0.011369,0.000069,0.001960,0.001080
7.450530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047865,-0.000895,-0.002319,-0.000123,1.576477,0.033642,0.999693,0.000332,0.022024,0.011369,0.000069,0.001973,0.001081
7.451527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047867,-0.000895,-0.002330,-0.000123,1.576564,0.033647,0.999693,0.000332,0.022025,0.011370,0.000069,0.001985,0.001082
7.452528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047870,-0.000896,-0.002341,-0.000124,1.576651,0.033651,0.999693,0.000332,0.022026,0.011370,0.000070,0.001998,0.001083
7.453527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047872,-0.000896,-0.002351,-0.000124,1.576738,0.033656,0.999693,0.000332,0.022027,0.011371,0.000070,0.002010,0.001084
7.454527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047874,-0.000896,-0.002362,-0.000124,1.576826,0.033660,0.999693,0.000332,0.022028,0.011371,0.000070,0.002022,0.001085
7.455527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047877,-0.000896,-0.002373,-0.000124,1.576914,0.033665,0.999693,0.000332,0.022029,0.011372,0.000071,0.002035,0.001085
7.456527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047879,-0.000896,-0.002384,-0.000125,1.577002,0.033669,0.999693,0.000332,0.022030,0.011373,0.000071,0.002047,0.001086
7.457528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047882,-0.000896,-0.002394,-0.000125,1.577091,0.033674,0.999693,0.000332,0.022031,0.011373,0.000071,0.002060,0.001087
7.458529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047884,-0.000896,-0.002405,-0.000125,1.577180,0.033678,0.999693,0.000332,0.022032,0.011374,0.000072,0.002072,0.001088
7.459527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047886,-0.000896,-0.002416,-0.000126,1.577270,0.033683,0.999692,0.000333,0.022033,0.011374,0.000072,0.002084,0.001089
7.460527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047889,-0.000897,-0.002426,-0.000126,1.577360,0.033687,0.999692,0.000333,0.022034,0.011375,0.000072,0.002097,0.001090
7.461527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047891,-0.000897,-0.002437,-0.000126,1.577450,0.033692,0.999692,0.000333,0.022035,0.011375,0.000073,0.002109,0.001090
7.462527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047894,-0.000897,-0.002448,-0.000127,1.577540,0.033696,0.999692,0.000333,0.022036,0.011376,0.000073,0.002121,0.001091
7.463528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047896,-0.000897,-0.002458,-0.000127,1.577631,0.033701,0.999692,0.000333,0.022037,0.011376,0.000073,0.002134,0.001092
