timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236708851305403,0.731637,-0.0735025,-0.266646,1.02903,-0.263966,-0.0166188,0.107856,1.54827,0.288974,-0.286854,0.373716,-0.220319,0
1776236708861301926,0.697684,-0.0471935,-0.260505,0.965524,-0.272295,-0.0257828,0.246567,1.3828,0.230555,-0.272285,0.424955,-0.204117,0
1776236708871303633,0.651876,0.0455391,-0.246449,0.875373,-0.26617,-0.0300231,0.357885,1.34692,0.202871,-0.275413,0.489157,-0.257547,0
1776236708881310965,0.629763,0.127336,-0.205136,0.804926,-0.26667,-0.0301483,0.411164,1.36613,0.188331,-0.293462,0.521792,-0.283439,0
1776236708891300521,0.632301,0.188195,-0.163863,0.725553,-0.266172,-0.0273695,0.406524,1.42864,0.142552,-0.294582,0.508702,-0.30907,0
1776236708901299605,0.61064,0.218046,-0.136737,0.642869,-0.263906,-0.0197089,0.43054,1.42355,0.119578,-0.283763,0.522778,-0.371077,0
1776236708911295010,0.567155,0.234119,-0.111155,0.561031,-0.263496,-0.00840643,0.471116,1.35926,0.127462,-0.28015,0.563482,-0.43744,0
1776236708921468450,0.524605,0.226789,-0.0578165,0.49488,-0.264234,-0.0103021,0.527918,1.20055,0.12261,-0.280198,0.574875,-0.447414,0
1776236708931307601,0.514984,0.276812,-0.0153965,0.403028,-0.253927,-0.00948017,0.532012,1.13159,0.108671,-0.299263,0.541023,-0.460394,0
1776236708941301109,0.443012,0.322065,0.0151511,0.27702,-0.235276,-0.00218616,0.621296,1.17746,0.104191,-0.285063,0.531333,-0.514317,0
1776236708951301058,0.395674,0.358159,0.0333548,0.147238,-0.208278,0.0111448,0.638766,1.2704,0.085043,-0.265956,0.524866,-0.586731,0
1776236708961322048,0.34596,0.34989,0.0636186,0.0609184,-0.192007,0.0194417,0.631931,1.2388,0.0571532,-0.256803,0.531541,-0.613492,0
1776236708971305112,0.336801,0.343714,0.109206,0.0394253,-0.181582,0.0179221,0.555529,1.16929,0.0194789,-0.281968,0.50922,-0.589781,0
1776236708981300501,0.263247,0.354955,0.160506,-0.0342955,-0.157717,0.0110046,0.636789,1.10111,-0.0111544,-0.267783,0.511491,-0.580237,0
1776236708991290309,0.261784,0.394626,0.189352,-0.135899,-0.123606,0.0130489,0.685497,1.14476,-0.0362314,-0.245183,0.516112,-0.591376,0
1776236709001293734,0.20349,0.396157,0.195034,-0.278511,-0.0815963,0.024876,0.65419,1.21001,-0.0668357,-0.202678,0.519142,-0.623579,0
1776236709011304325,0.118041,0.389789,0.217375,-0.377527,-0.0466791,0.0248801,0.633714,1.12647,-0.0950666,-0.17038,0.552174,-0.610978,0
1776236709021297652,0.039778,0.432264,0.233465,-0.443576,-0.0144661,0.0189116,0.639658,0.959791,-0.14972,-0.147914,0.634569,-0.571191,0
1776236709031297614,-0.0109289,0.498688,0.188783,-0.523502,0.016635,0.00641921,0.683268,0.73815,-0.171052,-0.0897287,0.783263,-0.516226,0
1776236709041313067,0.0203123,0.559083,0.0623238,-0.617488,0.0385968,-0.0204359,0.793027,0.481942,-0.219522,0.0024114,0.966031,-0.430671,0
1776236709051321620,0.0350295,0.554798,-0.11437,-0.688249,-0.00726987,-0.0533478,0.916192,0.122151,-0.270169,0.111893,1.137,-0.315201,0
1776236709061300405,0.0425662,0.350399,-0.276212,-0.689384,-0.219,-0.0815727,0.825432,-0.43306,-0.228857,0.198314,1.27445,-0.141604,0
1776236709071302462,0.0340742,-0.0419317,-0.456907,-0.5617,-0.572722,-0.123257,0.538044,-0.746777,0.0214426,0.473613,1.12519,-0.0316964,0
1776236709081309944,0.0600338,-0.32243,-0.550353,-0.443258,-0.643071,-0.0966172,0.334863,-0.646434,0.352105,0.925585,0.593194,-0.086777,0
1776236709091314962,0.288854,-0.631115,-0.943695,-0.53776,-0.850317,0.0527904,0.257242,-0.650151,0.366842,1.27264,0.178007,-0.0625301,0
1776236709101300401,-0.162775,-1.38744,-0.823377,-0.348098,-0.676398,0.236145,-0.299565,-0.595511,0.524095,1.57558,-0.154858,-0.0553243,0
1776236709111305713,-0.133916,-2.83574,-1.07091,-0.353927,-0.56467,0.684189,-0.603022,-0.648434,0.249974,1.62543,-0.264437,0.0231421,0
1776236709121325143,-0.197954,-2.71978,-0.944153,-0.361989,-0.460558,0.837268,-1.09554,-0.00546028,0.381622,1.61405,-0.392994,0.0410929,0
1776236709131300060,-0.264951,-2.12639,-0.807506,-0.374259,-0.47858,0.791698,-1.17186,0.227263,0.438308,1.43908,-0.362602,0.0351835,0
1776236709141300773,-0.407702,-1.43645,-0.900173,-0.430674,-0.443106,0.695158,-1.01999,0.31677,0.362742,1.31193,-0.311238,0.0418524,0
1776236709151288950,-0.449889,-1.30217,-0.904749,-0.423437,-0.286215,0.720901,-0.918103,0.221406,0.306734,1.22309,-0.299035,0.0237676,0
1776236709161331747,-0.346361,-1.33664,-0.800857,-0.41045,-0.268011,0.787717,-0.960101,0.128877,0.252067,1.12964,-0.303052,0.0158395,0
1776236709171303099,-0.135363,-1.28493,-0.571827,-0.442262,-0.367864,0.786996,-1.06082,-0.029076,0.199366,1.00254,-0.288662,0.00410839,0
1776236709181294807,-0.0754387,-1.46073,-0.454349,-0.45618,-0.40369,0.825308,-1.05684,-0.23182,0.138848,0.90899,-0.26146,-0.00128298,0
1776236709191301034,-0.153898,-1.54218,-0.484779,-0.463048,-0.38883,0.846768,-0.942502,-0.268119,0.0796523,0.893321,-0.249025,-0.000667531,0
1776236709201298279,-0.163566,-1.40238,-0.563347,-0.472167,-0.338601,0.851207,-0.829726,-0.151749,0.0460339,0.899923,-0.251191,0.0103207,0
1776236709211308747,-0.151834,-1.23195,-0.579176,-0.473227,-0.34531,0.842105,-0.790977,-0.0753515,0.0314731,0.887202,-0.251324,0.0132911,0
1776236709221295472,-0.18955,-1.26892,-0.52952,-0.433201,-0.315639,0.86214,-0.803147,-0.0903867,0.029378,0.815194,-0.236548,0.0103993,0
1776236709231297098,-0.283551,-1.44661,-0.452092,-0.39077,-0.257355,0.888837,-0.853986,-0.179758,0.0348318,0.749936,-0.223622,-0.00225739,0
1776236709241314388,-0.339269,-1.4579,-0.337344,-0.340184,-0.17485,0.885765,-0.901291,-0.198789,0.0614709,0.682452,-0.21202,-0.00706969,0
1776236709251311901,-0.340521,-1.33604,-0.302707,-0.330411,-0.141796,0.874674,-0.86149,-0.196603,0.0553966,0.628921,-0.200128,0.00115686,0
1776236709261299344,-0.269772,-1.20518,-0.269321,-0.319527,-0.119585,0.862493,-0.788861,-0.179956,0.0494298,0.585711,-0.186686,0.00672464,0
1776236709271301619,-0.23684,-1.22323,-0.273574,-0.302705,-0.0654151,0.861533,-0.704651,-0.206491,0.0169763,0.510049,-0.158953,0.00973915,0
1776236709281321023,-0.288245,-1.31258,-0.249451,-0.245818,0.0520352,0.873146,-0.650392,-0.241719,0.00280377,0.413608,-0.125963,0.0161054,0
1776236709291307032,-0.332759,-1.27941,-0.191188,-0.199368,0.151074,0.872251,-0.607516,-0.254593,0.00477888,0.345546,-0.109395,0.0243489,0
1776236709301306800,-0.218351,-1.13445,-0.119273,-0.169812,0.219492,0.860411,-0.559795,-0.203146,0.0273318,0.276174,-0.0997427,0.0381265,0
1776236709311289680,-0.18699,-1.2442,-0.0919338,-0.12527,0.317419,0.855084,-0.469315,-0.267503,0.0153133,0.201943,-0.0591308,0.0370154,0
1776236709321300055,-0.243357,-1.50432,-0.0965058,-0.0400942,0.472605,0.854737,-0.413522,-0.34946,0.0206059,0.115483,0.000598155,0.0341553,0
1776236709331309972,-0.182631,-1.45675,-0.060994,0.0635013,0.601246,0.862777,-0.422945,-0.227205,0.0932107,0.0445609,0.0244141,0.0347348,0
1776236709341300421,-0.114966,-1.21085,0.0312652,0.153107,0.728349,0.840482,-0.406382,-0.107411,0.121733,-0.00848828,0.0476447,0.0170696,0
1776236709351294226,-0.0916246,-0.941525,0.0586062,0.274874,0.851824,0.781233,-0.31739,-0.0171352,0.133118,-0.0967001,0.102552,-0.00119423,0
1776236709361303915,-0.0774667,-0.828397,0.0450689,0.44289,1.00175,0.693978,-0.225847,-0.0603433,0.187272,-0.230087,0.210924,0.00116466,0
1776236709371312413,-0.107359,-0.705458,-0.00405767,0.574536,1.20613,0.591911,-0.194359,-0.23867,0.217392,-0.304322,0.325086,0.0308244,0
1776236709381287218,-0.0263304,-0.51355,-0.0410446,0.638666,1.33592,0.509814,-0.174187,-0.308438,0.24574,-0.323272,0.400686,0.0561202,0
1776236709391302089,0.217318,-0.257401,-0.106749,0.654146,1.45297,0.420785,-0.0545568,-0.22443,0.264591,-0.282601,0.374935,0.0712988,0
1776236709401293109,0.413435,0.0360761,-0.207968,0.654465,1.44289,0.318007,0.142335,-0.0804915,0.24258,-0.234165,0.347317,0.0990266,0
1776236709411305695,0.525249,0.286032,-0.284467,0.649128,1.25411,0.197329,0.312273,-0.109964,0.253213,-0.233873,0.41998,0.162128,0
1776236709421296890,0.699772,0.59622,-0.256096,0.649309,1.00111,0.10284,0.417449,-0.0819818,0.280748,-0.253155,0.491066,0.218032,0
1776236709431308735,0.530539,1.12854,-0.0912708,0.832782,0.695335,0.0709094,0.258859,0.818604,0.446127,-0.181897,0.708342,0.0305593,0
1776236709441324132,0.650245,1.60065,0.103566,1.19811,0.441541,0.0581119,-0.274564,3.24342,0.658521,-0.177965,0.539248,-0.513273,0
1776236709451314056,0.240333,0.321279,0.326424,1.7355,-0.307146,0.00759952,-0.950188,3.19947,0.883471,-0.40454,0.479597,-0.60768,0
1776236709461308579,0.547912,-0.234789,0.202925,1.80423,-0.350929,0.0414821,-0.739997,1.83487,0.51771,-0.402193,0.400225,-0.205984,0
1776236709471289732,0.497004,-0.308367,0.0623483,1.72775,-0.250812,0.0112788,-0.323586,1.41893,0.617702,-0.371033,0.511792,-0.244162,0
1776236709481305894,0.550065,-0.534895,-0.159909,1.46796,-0.17652,-0.0248184,0.0937547,1.55688,0.6653,-0.252833,0.333844,-0.307541,0
1776236709491310558,0.559853,-0.466087,-0.277818,1.24982,-0.14802,-0.0403791,0.299116,1.90868,0.723072,-0.208782,0.394369,-0.361253,0
1776236709501295579,0.669567,-0.236079,-0.299175,1.24667,-0.177437,-0.033171,0.244853,1.79836,0.660837,-0.332667,0.414555,-0.244923,0
1776236709511346258,0.731581,-0.0586747,-0.294845,1.26962,-0.225202,-0.0297182,0.218461,1.52438,0.546352,-0.39217,0.420447,-0.0983455,0
1776236709521306772,0.693593,-0.0168718,-0.26311,1.23053,-0.255209,-0.0287532,0.275391,1.50173,0.570376,-0.360525,0.414708,-0.170155,0
1776236709531319278,0.6749,-0.0241502,-0.263787,1.16687,-0.258022,-0.0251479,0.275848,1.57756,0.537871,-0.31885,0.426477,-0.249225,0
1776236709541303028,0.692592,-0.0581511,-0.258245,1.10013,-0.257425,-0.0176178,0.19151,1.63501,0.43084,-0.290024,0.413341,-0.266568,0
1776236709551299352,0.724456,-0.0701793,-0.261863,1.02874,-0.26395,-0.0139566,0.0940944,1.55384,0.304631,-0.291646,0.371153,-0.261151,0
1776236709561321386,0.698993,-0.049265,-0.257114,0.970965,-0.274413,-0.0220502,0.205163,1.36143,0.231953,-0.282161,0.409082,-0.228847,0
1776236709571309969,0.649559,0.0340615,-0.246861,0.879904,-0.265316,-0.0277203,0.348616,1.31309,0.215127,-0.275999,0.471414,-0.288452,0
1776236709581300151,0.621442,0.126484,-0.212215,0.806134,-0.262317,-0.0265255,0.420385,1.37756,0.211318,-0.290179,0.522632,-0.329286,0
1776236709591357642,0.633984,0.186248,-0.169275,0.725748,-0.26444,-0.0229617,0.407206,1.43716,0.156632,-0.294629,0.507403,-0.347029,0
1776236709601308840,0.611226,0.208501,-0.136164,0.646439,-0.263323,-0.0167143,0.419934,1.41718,0.126531,-0.28533,0.509854,-0.401263,0
1776236709611304157,0.574795,0.23611,-0.114101,0.55839,-0.261667,-0.00527441,0.465823,1.36042,0.129634,-0.280548,0.549653,-0.46823,0
1776236709621307647,0.52907,0.230344,-0.0650336,0.493085,-0.261181,-0.00603596,0.530183,1.22763,0.129853,-0.277046,0.570144,-0.483522,0
1776236709631302662,0.52186,0.271345,-0.0251507,0.398616,-0.250615,-0.00377077,0.538091,1.16008,0.114459,-0.290741,0.542981,-0.501586,0
1776236709641313259,0.452304,0.325181,0.0124335,0.271011,-0.231799,0.000921568,0.60987,1.1979,0.108144,-0.28168,0.523236,-0.54513,0
1776236709651308590,0.399478,0.355505,0.0333096,0.145634,-0.206551,0.0117791,0.638133,1.26095,0.0872858,-0.26193,0.522808,-0.606775,0
1776236709661302521,0.348549,0.355226,0.0580785,0.0433103,-0.185914,0.0209868,0.641461,1.24828,0.0585504,-0.246236,0.531985,-0.639489,0
1776236709671307007,0.343006,0.352386,0.106933,0.0238561,-0.177216,0.0201034,0.558628,1.1833,0.0268226,-0.275396,0.510344,-0.615759,0
1776236709681317142,0.263204,0.358803,0.155811,-0.0550354,-0.152974,0.0156317,0.63827,1.1394,0.00180588,-0.259003,0.511514,-0.61151,0
1776236709691302718,0.26901,0.394061,0.185354,-0.144414,-0.123501,0.0183461,0.688666,1.19661,-0.01561,-0.237075,0.522329,-0.614742,0
1776236709701311005,0.215734,0.394954,0.194304,-0.272528,-0.083183,0.0274246,0.654847,1.24108,-0.0528438,-0.198378,0.525197,-0.63637,0
1776236709711301836,0.125772,0.380119,0.20888,-0.380287,-0.0434201,0.0263792,0.628599,1.13334,-0.0870474,-0.157704,0.554502,-0.62653,0
1776236709721315174,0.0324233,0.424839,0.228047,-0.447572,-0.0102685,0.016599,0.634176,0.931057,-0.145589,-0.137646,0.633776,-0.579813,0
1776236709731308053,-0.0165378,0.499339,0.176637,-0.531661,0.0260224,0.00279151,0.674515,0.700897,-0.170365,-0.0795822,0.782627,-0.521978,0
1776236709741306759,0.0102672,0.56883,0.0596404,-0.617068,0.0447555,-0.0247015,0.797053,0.432343,-0.217124,0.00423543,0.963097,-0.430646,0
1776236709751307358,0.0375322,0.561017,-0.126229,-0.694175,-0.00558431,-0.0596511,0.913206,0.0784163,-0.262703,0.121132,1.12271,-0.313699,0
1776236709761327142,0.0390943,0.346396,-0.274465,-0.680632,-0.230773,-0.0884817,0.795116,-0.46571,-0.210373,0.19631,1.25323,-0.141762,0
1776236709771306750,0.0344841,-0.0907941,-0.459906,-0.54378,-0.574792,-0.128246,0.504383,-0.799638,0.0452651,0.501899,1.08289,-0.0370969,0
1776236709781298614,0.0718338,-0.376954,-0.493348,-0.419254,-0.687738,-0.107831,0.223094,-0.658308,0.407199,0.959814,0.48456,-0.103629,0
1776236709791309629,0.229869,-0.636588,-0.941872,-0.535125,-0.816824,0.0531287,0.229186,-0.611529,0.363138,1.29598,0.120823,-0.0719418,0
1776236709801305259,-0.161079,-1.45772,-0.875098,-0.366359,-0.705853,0.245671,-0.263147,-0.609039,0.484828,1.59063,-0.16585,-0.0477206,0
1776236709811328750,-0.126632,-2.86434,-1.07335,-0.363207,-0.562645,0.680359,-0.615585,-0.611889,0.232609,1.6283,-0.279934,0.0257599,0
1776236709821300139,-0.176379,-2.73809,-0.906261,-0.363741,-0.484341,0.824085,-1.13385,0.00654174,0.379655,1.58265,-0.384492,0.0416291,0
1776236709831300940,-0.264234,-2.07159,-0.780549,-0.376453,-0.50864,0.764687,-1.17955,0.235558,0.439661,1.41743,-0.357641,0.0294154,0
1776236709841327813,-0.429648,-1.37483,-0.891149,-0.433361,-0.431851,0.664302,-1.00853,0.314276,0.362826,1.30475,-0.311443,0.0379873,0
1776236709851312936,-0.438198,-1.24324,-0.904208,-0.430499,-0.290364,0.69822,-0.901484,0.23793,0.302521,1.2159,-0.29749,0.0265961,0
1776236709861322502,-0.342701,-1.29515,-0.782092,-0.411137,-0.277172,0.766688,-0.947382,0.130159,0.243097,1.11595,-0.298638,0.0175463,0
1776236709871298049,-0.143608,-1.29461,-0.546276,-0.439621,-0.377209,0.77269,-1.06112,-0.0569118,0.192288,0.994318,-0.287074,0.00320635,0
1776236709881308416,-0.0664462,-1.44991,-0.430279,-0.459,-0.411191,0.813987,-1.06256,-0.243872,0.134449,0.905989,-0.261717,-0.00245669,0
1776236709891299987,-0.143573,-1.53473,-0.473369,-0.466567,-0.388333,0.839234,-0.936439,-0.266466,0.0728583,0.891134,-0.247125,-0.000420848,0
1776236709901297917,-0.162288,-1.41856,-0.563619,-0.475775,-0.344486,0.84646,-0.820259,-0.153858,0.0389388,0.904099,-0.251057,0.00923886,0
1776236709911306456,-0.154684,-1.27257,-0.591243,-0.47423,-0.342035,0.844192,-0.781651,-0.0740853,0.0223177,0.88906,-0.251252,0.0130674,0
1776236709921302888,-0.196956,-1.29876,-0.530272,-0.431114,-0.3104,0.863453,-0.810421,-0.0868629,0.0258397,0.822664,-0.238585,0.00915805,0
1776236709931325687,-0.287448,-1.46178,-0.455066,-0.38889,-0.259204,0.891081,-0.853763,-0.167645,0.0342537,0.755826,-0.225107,-0.00179713,0
1776236709941306032,-0.339064,-1.4681,-0.335283,-0.341,-0.172919,0.885362,-0.90818,-0.187193,0.0648726,0.687391,-0.213446,-0.00862518,0
1776236709951302223,-0.351434,-1.36657,-0.305714,-0.330862,-0.132217,0.873733,-0.866606,-0.199458,0.0532163,0.635359,-0.200758,-0.00136294,0
1776236709961338618,-0.287681,-1.22301,-0.281082,-0.318854,-0.105129,0.86215,-0.789634,-0.171268,0.0460108,0.590622,-0.18746,0.00676518,0
1776236709971309003,-0.247586,-1.23835,-0.276666,-0.302918,-0.0549226,0.861166,-0.715516,-0.200161,0.0189549,0.514376,-0.160848,0.00854476,0
1776236709981306443,-0.301754,-1.3178,-0.249903,-0.245838,0.0632026,0.869239,-0.655277,-0.239277,-0.000246793,0.418122,-0.126991,0.015483,0
1776236709991312215,-0.361114,-1.3085,-0.195439,-0.199663,0.164908,0.86862,-0.614895,-0.271252,-0.00222089,0.351973,-0.109578,0.0228524,0
1776236710001291175,-0.24741,-1.16974,-0.118711,-0.165698,0.237966,0.859349,-0.573452,-0.212735,0.0302283,0.282497,-0.101114,0.0361809,0
1776236710011312705,-0.201877,-1.24907,-0.0915563,-0.124746,0.331413,0.85446,-0.484863,-0.256137,0.0251667,0.21032,-0.0657096,0.0358488,0
1776236710021299888,-0.249534,-1.50978,-0.0941513,-0.038227,0.489076,0.851505,-0.420285,-0.338106,0.0274014,0.115899,-0.00183996,0.0329838,0
1776236710031305627,-0.206951,-1.4658,-0.0632296,0.0660918,0.621374,0.858133,-0.426388,-0.231604,0.0922263,0.0464036,0.0236002,0.0338554,0
1776236710041308798,-0.156015,-1.25336,0.02798,0.167124,0.756342,0.834701,-0.413383,-0.13057,0.123869,-0.0230672,0.0567255,0.0179669,0
1776236710051324010,-0.113675,-0.949627,0.0639065,0.283743,0.882328,0.779063,-0.328906,-0.0203002,0.13338,-0.0978321,0.10357,-0.00234564,0
1776236710061305764,-0.0934621,-0.823402,0.0511257,0.453758,1.02891,0.693667,-0.247345,-0.0564372,0.191594,-0.231842,0.210533,-0.00194141,0
1776236710071299677,-0.103966,-0.706448,-0.00268447,0.577116,1.22748,0.591991,-0.199438,-0.229483,0.217649,-0.301092,0.321885,0.0253766,0
1776236710081326203,-0.0227804,-0.526463,-0.0463722,0.645557,1.36139,0.505554,-0.168074,-0.304172,0.242083,-0.314607,0.401608,0.0519517,0
1776236710091313437,0.208845,-0.276476,-0.115396,0.661554,1.46557,0.419616,-0.0497339,-0.231736,0.251197,-0.275142,0.387533,0.0687736,0
1776236710101308639,0.400826,0.00919355,-0.205874,0.662395,1.4501,0.317718,0.141408,-0.0947608,0.239649,-0.231654,0.363716,0.0948084,0
1776236710111303893,0.53318,0.271615,-0.280765,0.654376,1.27648,0.199428,0.299427,-0.112477,0.25507,-0.234612,0.412827,0.15397,0
1776236710121433595,0.702609,0.588483,-0.263138,0.658768,1.02712,0.104264,0.413154,-0.0708077,0.286065,-0.251322,0.492551,0.206033,0
1776236710131320859,0.529214,1.1372,-0.102378,0.841364,0.717525,0.0688839,0.255465,0.858118,0.451026,-0.174133,0.719638,0.0137804,0
1776236710141301552,0.65324,1.59439,0.0896894,1.21536,0.437442,0.0556118,-0.271929,3.27196,0.658992,-0.176943,0.561659,-0.520547,0
1776236710151305177,0.24386,0.316372,0.321352,1.74318,-0.310262,0.00839724,-0.959647,3.19541,0.877768,-0.405729,0.487908,-0.611574,0
1776236710161298816,0.549537,-0.240008,0.2009,1.80732,-0.350384,0.0423417,-0.75332,1.81457,0.519208,-0.40536,0.397304,-0.214469,0
1776236710171315296,0.493339,-0.313094,0.0522435,1.72944,-0.249434,0.0110122,-0.315446,1.42563,0.616727,-0.367029,0.524243,-0.251566,0
1776236710181312890,0.548293,-0.535099,-0.167892,1.46874,-0.175486,-0.0244868,0.10225,1.59276,0.664538,-0.247157,0.356192,-0.316317,0
1776236710191301864,0.56231,-0.462235,-0.279845,1.24998,-0.147574,-0.0395778,0.300746,1.93866,0.722713,-0.206511,0.407515,-0.36741,0
1776236710201304547,0.668387,-0.236427,-0.298549,1.2468,-0.177676,-0.0322029,0.240896,1.8071,0.660037,-0.332405,0.425001,-0.251603,0
1776236710211360131,0.727825,-0.0567713,-0.292751,1.27206,-0.223818,-0.028527,0.211436,1.54134,0.554888,-0.392425,0.426611,-0.109896,0
1776236710221325291,0.690118,-0.0199946,-0.2663,1.23189,-0.254224,-0.0280131,0.284724,1.52291,0.576029,-0.355935,0.426679,-0.18053,0
1776236710231318161,0.677379,-0.0267684,-0.269432,1.16507,-0.256668,-0.0239897,0.280739,1.60046,0.538925,-0.314427,0.439415,-0.257001,0
1776236710241321368,0.698474,-0.059504,-0.261256,1.09821,-0.255224,-0.0158628,0.181996,1.65244,0.431676,-0.289472,0.417449,-0.278335,0
1776236710251479267,0.721058,-0.0719681,-0.264965,1.02764,-0.261432,-0.0126947,0.0928743,1.57577,0.30875,-0.287841,0.374188,-0.27616,0
1776236710261325359,0.698581,-0.0534378,-0.261893,0.971785,-0.273543,-0.0207071,0.202588,1.37616,0.235426,-0.280277,0.416809,-0.240447,0
1776236710271320397,0.6497,0.0343842,-0.250018,0.881473,-0.263737,-0.0265074,0.348617,1.32518,0.217361,-0.273907,0.480207,-0.295787,0
1776236710281328871,0.622617,0.131716,-0.215613,0.803057,-0.259519,-0.0245118,0.417758,1.39802,0.211447,-0.288042,0.530034,-0.343,0
1776236710291348229,0.635793,0.185862,-0.173412,0.724841,-0.261638,-0.0211665,0.398226,1.45305,0.157324,-0.29215,0.510763,-0.360353,0
1776236710301319953,0.609734,0.208464,-0.138738,0.645348,-0.260458,-0.0150716,0.417194,1.43172,0.130437,-0.28154,0.513323,-0.415412,0
1776236710311321783,0.574216,0.234466,-0.115796,0.55876,-0.259703,-0.00449574,0.469113,1.36236,0.131706,-0.276513,0.555129,-0.477593,0
1776236710321320013,0.52919,0.231438,-0.0656575,0.490053,-0.259883,-0.00601751,0.532267,1.22034,0.128741,-0.275221,0.573639,-0.489122,0
1776236710331442577,0.522835,0.276473,-0.0238326,0.394842,-0.249041,-0.00444375,0.537004,1.15257,0.113227,-0.290359,0.543475,-0.503319,0
1776236710341274953,0.449731,0.331832,0.0129674,0.265007,-0.228544,0.000520226,0.611995,1.19823,0.107672,-0.277757,0.522439,-0.549706,0
1776236710351322374,0.398293,0.359396,0.0320514,0.140638,-0.204676,0.0121032,0.639354,1.26085,0.0883614,-0.258493,0.526685,-0.610997,0
1776236710361309443,0.347693,0.359205,0.0589546,0.0409144,-0.18441,0.0208447,0.635923,1.24245,0.0584951,-0.244907,0.531628,-0.641273,0
1776236710371550021,0.337169,0.354088,0.108805,0.0195424,-0.175543,0.019124,0.559757,1.1627,0.0263328,-0.273383,0.510884,-0.616107,0
1776236710381494735,0.26207,0.364577,0.158933,-0.0548622,-0.151834,0.0144008,0.638446,1.1243,-0.0008725,-0.259952,0.512603,-0.607511,0
1776236710391326628,0.267343,0.399904,0.18822,-0.145384,-0.121809,0.0176048,0.686201,1.18673,-0.0187458,-0.237575,0.522242,-0.612143,0
1776236710401318522,0.2118,0.398845,0.195899,-0.274481,-0.0812887,0.0270454,0.656362,1.23544,-0.0562012,-0.196433,0.526093,-0.635357,0
1776236710411315348,0.124934,0.385369,0.21045,-0.384403,-0.0413472,0.0259384,0.623341,1.12069,-0.0911872,-0.158927,0.553157,-0.62565,0
1776236710421329847,0.0278543,0.431255,0.231606,-0.447997,-0.00875892,0.0163739,0.628707,0.913634,-0.149194,-0.141216,0.635354,-0.577434,0
1776236710431305471,-0.0193811,0.505904,0.180405,-0.529875,0.0269138,0.0030362,0.676242,0.693885,-0.174219,-0.0802408,0.785597,-0.519646,0
1776236710441307389,0.0114214,0.574313,0.0591517,-0.619444,0.0466106,-0.0247157,0.805664,0.431865,-0.220489,0.0104321,0.965178,-0.430227,0
1776236710451482582,0.038749,0.564988,-0.125485,-0.695045,-0.00632957,-0.0592085,0.912171,0.0770858,-0.266007,0.121467,1.12486,-0.312415,0
1776236710461362574,0.0393286,0.347998,-0.274904,-0.681592,-0.2346,-0.0875098,0.793168,-0.468982,-0.212509,0.199204,1.25442,-0.140605,0
1776236710471329001,0.0348783,-0.0919787,-0.460243,-0.542956,-0.57707,-0.125808,0.502823,-0.803789,0.0450442,0.505808,1.08434,-0.0352434,0
1776236710481353271,0.0586545,-0.363116,-0.504584,-0.420482,-0.668286,-0.103216,0.245721,-0.648225,0.400271,0.963412,0.494833,-0.102704,0
1776236710491396776,0.242635,-0.639947,-0.948078,-0.536765,-0.815087,0.0596951,0.23361,-0.621302,0.359385,1.2972,0.126468,-0.068561,0
1776236710501329693,-0.149486,-1.4518,-0.87504,-0.366226,-0.712496,0.249872,-0.271076,-0.612038,0.49094,1.59289,-0.166555,-0.0465511,0
1776236710511268932,-0.138615,-2.85216,-1.06635,-0.357954,-0.560293,0.681375,-0.623428,-0.605725,0.242661,1.63125,-0.281475,0.0251353,0
1776236710521303855,-0.183696,-2.75825,-0.909675,-0.360662,-0.477496,0.835443,-1.13365,-0.000559345,0.380965,1.58673,-0.385119,0.0416581,0
1776236710531490799,-0.270255,-2.08875,-0.792017,-0.377653,-0.501019,0.777125,-1.17976,0.233812,0.437638,1.42372,-0.358827,0.0306146,0
1776236710541276301,-0.422445,-1.38569,-0.902696,-0.435979,-0.429126,0.675149,-1.01021,0.318735,0.362833,1.31024,-0.312503,0.0394216,0
1776236710551311694,-0.433264,-1.24317,-0.907357,-0.43119,-0.289392,0.703511,-0.906761,0.240643,0.304767,1.22041,-0.298937,0.0269311,0
1776236710561308986,-0.348925,-1.30181,-0.784668,-0.409546,-0.271418,0.772379,-0.952027,0.129507,0.244893,1.11857,-0.299774,0.0171535,0
1776236710571553555,-0.148152,-1.31279,-0.552846,-0.438228,-0.368703,0.781323,-1.06459,-0.0578858,0.193904,0.998012,-0.288457,0.00306465,0
1776236710581328550,-0.0652021,-1.45842,-0.436465,-0.458885,-0.404523,0.820497,-1.06617,-0.239576,0.137468,0.910132,-0.263437,-0.0021576,0
1776236710591327943,-0.140487,-1.53422,-0.478394,-0.467172,-0.383676,0.84342,-0.93861,-0.260927,0.0762511,0.894009,-0.248307,-6.51926e-08,0
1776236710601322827,-0.162559,-1.414,-0.565481,-0.476422,-0.339847,0.848001,-0.821619,-0.151417,0.0405071,0.903773,-0.251142,0.00928104,0
