timestamp_ns,accel_x,accel_y,accel_z
1776236709854314940,0.00868707,2.99199,12.5566
1776236709855313146,-0.0757829,2.9152,12.3342
1776236709856336866,-0.165093,2.81771,12.1086
1776236709857317863,-0.291849,2.74764,11.9152
1776236709858309987,-0.411446,2.67079,11.7353
1776236709859309143,-0.512852,2.57034,11.5537
1776236709860319193,-0.605238,2.44849,11.3682
1776236709861741971,-0.690653,2.30488,11.182
1776236709862326038,-0.768544,2.13807,11.0007
1776236709863316228,-0.841203,1.95241,10.8255
1776236709864314511,-0.9541,1.79768,10.7012
1776236709865311513,-1.06804,1.66158,10.6175
1776236709866307393,-1.15179,1.51786,10.5449
1776236709867303695,-1.21602,1.36546,10.4774
1776236709868307331,-1.2663,1.20427,10.4118
1776236709869305270,-1.3056,1.03492,10.3463
1776236709870308240,-1.33558,0.858484,10.2803
1776236709871701381,-1.35587,0.672232,10.217
1776236709872325123,-1.36579,0.471456,10.1614
1776236709873311553,-1.3676,0.258764,10.1135
1776236709874306898,-1.364,0.0406291,10.07
1776236709875308762,-1.35604,-0.178637,10.0291
1776236709876305349,-1.34428,-0.395959,9.98947
1776236709877305555,-1.32915,-0.609042,9.95041
1776236709878306016,-1.31108,-0.816141,9.91132
1776236709879306287,-1.29049,-1.01591,9.87179
1776236709880313285,-1.26778,-1.20734,9.83154
1776236709881721819,-1.23958,-1.39601,9.79471
1776236709882323352,-1.20162,-1.59163,9.76791
1776236709883556127,-1.15734,-1.79376,9.75036
1776236709884350357,-1.11246,-1.99574,9.73747
1776236709885352202,-1.06923,-2.19325,9.72683
1776236709886324722,-1.02848,-2.38333,9.71702
1776236709887311665,-0.990455,-2.56389,9.70718
1776236709888319317,-0.955205,-2.73346,9.6967
1776236709889309002,-0.922662,-2.89099,9.68518
1776236709890304924,-0.892714,-3.03582,9.67232
1776236709891706890,-0.859359,-3.17051,9.66075
1776236709892323404,-0.814589,-3.29962,9.6543
1776236709893316837,-0.761698,-3.42298,9.65156
1776236709894311257,-0.708196,-3.53777,9.64908
1776236709895305826,-0.656973,-3.64254,9.64552
1776236709896305395,-0.608907,-3.73647,9.64042
1776236709897305105,-0.564013,-3.81916,9.63371
1776236709898304755,-0.521954,-3.89044,9.62547
1776236709899303553,-0.482274,-3.9503,9.61582
1776236709900303630,-0.4445,-3.9989,9.60491
1776236709901705904,-0.406265,-4.03417,9.59339
1776236709902322095,-0.364528,-4.05217,9.58201
1776236709903309351,-0.319914,-4.05199,9.57051
1776236709904306991,-0.274541,-4.03562,9.55829
1776236709905307593,-0.229183,-4.00524,9.54519
1776236709906303166,-0.184056,-3.96294,9.53121
1776236709907302885,-0.139172,-3.91065,9.51639
1776236709908303773,-0.0944822,-3.85008,9.50076
1776236709909315244,-0.0499454,-3.7827,9.48438
1776236709910306771,-0.00554887,-3.70979,9.46728
1776236709911710917,0.0391282,-3.62996,9.44978
1776236709912326315,0.0846292,-3.53935,9.43225
1776236709913313390,0.130659,-3.43704,9.41447
1776236709914308934,0.17661,-3.3251,9.39603
1776236709915306195,0.222167,-3.20584,9.3767
1776236709916306100,0.267086,-3.08141,9.35633
1776236709917305136,0.311134,-2.95376,9.33481
1776236709918305583,0.354076,-2.82457,9.31208
1776236709919304447,0.395678,-2.69524,9.28813
1776236709920303521,0.435715,-2.56691,9.26297
1776236709921713499,0.475412,-2.44108,9.23862
1776236709922338614,0.516271,-2.31877,9.21799
1776236709923312348,0.556788,-2.19909,9.20045
1776236709924433295,0.594697,-2.08092,9.18363
1776236709925329181,0.629218,-1.96419,9.16632
1776236709926477370,0.660151,-1.84926,9.14786
1776236709927457691,0.687517,-1.73662,9.12793
1776236709928318685,0.711422,-1.62676,9.10634
1776236709929313386,0.732002,-1.52012,9.08307
1776236709930304313,0.749406,-1.41705,9.05815
1776236709931736638,0.766595,-1.32093,9.03449
1776236709932325574,0.787193,-1.23688,9.01631
1776236709933313250,0.809033,-1.16478,9.0028
1776236709934309141,0.828169,-1.10135,8.99079
1776236709935309475,0.843314,-1.04454,8.97881
1776236709936305206,0.854293,-0.992942,8.96621
1776236709937307636,0.861387,-0.94552,8.95272
1776236709938303742,0.865035,-0.90149,8.93827
1776236709939302973,0.865719,-0.860248,8.92292
1776236709940302289,0.863905,-0.821327,8.90675
1776236709941709745,0.861704,-0.784429,8.89165
1776236709942324244,0.861312,-0.748931,8.88006
1776236709943310881,0.861073,-0.713583,8.87087
1776236709944306912,0.858409,-0.677454,8.86152
1776236709945305687,0.852659,-0.640351,8.85085
1776236709946429154,0.843936,-0.602446,8.83833
1776236709947327250,0.832629,-0.56409,8.82376
1776236709948310367,0.819199,-0.52572,8.80714
1776236709949309432,0.804091,-0.487804,8.78856
1776236709950305236,0.787709,-0.450811,8.76816
1776236709951711362,0.772428,-0.415619,8.74788
1776236709952415124,0.761068,-0.38277,8.73023
1776236709953326939,0.752222,-0.351338,8.71431
1776236709954311852,0.743094,-0.320316,8.69779
1776236709955308398,0.732695,-0.289639,8.67971
1776236709956308709,0.720797,-0.259671,8.65969
1776236709957306861,0.707475,-0.230943,8.63767
1776236709958306795,0.692911,-0.204027,8.61373
1776236709959303221,0.677308,-0.179471,8.58801
1776236709960304240,0.660862,-0.15777,8.56072
1776236709961747379,0.644241,-0.139307,8.53306
1776236709962324259,0.628128,-0.123557,8.5065
1776236709963530626,0.61212,-0.10895,8.48046
1776236709964409045,0.595572,-0.094477,8.45357
1776236709965319954,0.578353,-0.0802708,8.42527
1776236709966307228,0.560492,-0.0669449,8.39534
1776236709967303571,0.542061,-0.0552661,8.36377
1776236709968307675,0.523134,-0.045993,8.33067
1776236709969303177,0.503784,-0.0398003,8.29618
1776236709970314061,0.484081,-0.0372469,8.26052
1776236709971714773,0.466009,-0.0431617,8.22651
1776236709972322982,0.451877,-0.0642617,8.19794
1776236709973312846,0.439939,-0.0991023,8.17364
1776236709974306724,0.427383,-0.142177,8.1504
1776236709975304923,0.413335,-0.19047,8.12692
1776236709976304990,0.397678,-0.24224,8.1027
1776236709977304890,0.380579,-0.296418,8.07768
1776236709978304119,0.362294,-0.352313,8.05194
1776236709979302086,0.3431,-0.409451,8.02565
1776236709980300127,0.323269,-0.467496,7.99901
1776236709981710702,0.306349,-0.53099,7.97578
1776236709982326487,0.296513,-0.606752,7.96088
1776236709983312045,0.290979,-0.692889,7.95231
1776236709984305497,0.285002,-0.783228,7.94534
1776236709985312721,0.27711,-0.874417,7.93797
1776236709986305686,0.267172,-0.964578,7.92947
1776236709987304225,0.255569,-1.05264,7.91963
1776236709988303364,0.242847,-1.13798,7.90853
1776236709989313489,0.22957,-1.22027,7.89637
1776236709990305553,0.216266,-1.29934,7.88341
1776236709991720077,0.206053,-1.37694,7.87231
1776236709992335737,0.202539,-1.45555,7.86652
1776236709993316563,0.203682,-1.534,7.86459
1776236709994310929,0.205732,-1.60971,7.8632
1776236709995305849,0.207501,-1.68151,7.86101
1776236709996305466,0.208859,-1.74899,7.85752
1776236709997307520,0.210076,-1.81209,7.85268
1776236709998304622,0.21154,-1.87095,7.84663
1776236709999304586,0.213636,-1.9258,7.83959
1776236710000303302,0.216699,-1.97692,7.83182
1776236710001696184,0.219828,-2.02366,7.82441
1776236710002325938,0.221343,-2.06379,7.81871
1776236710003312514,0.221409,-2.0952,7.81424
1776236710004576941,0.221246,-2.1174,7.80974
1776236710005444627,0.221505,-2.13108,7.80448
1776236710006349228,0.222489,-2.13743,7.79808
1776236710007314114,0.224297,-2.13782,7.79035
1776236710008306823,0.226914,-2.13358,7.78126
1776236710009308744,0.230264,-2.12593,7.77089
1776236710010306046,0.234242,-2.11594,7.75938
1776236710011720146,0.239899,-2.11045,7.74913
1776236710012335300,0.248246,-2.11929,7.74319
1776236710013313770,0.257568,-2.14167,7.7401
1776236710014335290,0.265797,-2.17101,7.73693
1776236710015311917,0.272446,-2.20351,7.73271
1776236710016307459,0.2776,-2.23683,7.72733
1776236710017305957,0.281519,-2.26947,7.72104
1776236710018306304,0.284501,-2.30039,7.71422
1776236710019306495,0.286831,-2.32888,7.70731
1776236710020302371,0.288767,-2.35448,7.70071
1776236710021705486,0.292561,-2.38614,7.69765
1776236710022324727,0.300394,-2.4381,7.70175
1776236710023314407,0.309721,-2.50885,7.71044
1776236710024307667,0.317342,-2.58797,7.7195
1776236710025306976,0.322769,-2.66917,7.72769
1776236710026308233,0.326482,-2.74841,7.73496
1776236710027360834,0.329236,-2.823,7.74178
1776236710028530633,0.331807,-2.89113,7.74872
1776236710029350991,0.334891,-2.95161,7.75634
1776236710030322671,0.339084,-3.00369,7.76513
1776236710031719666,0.340646,-3.04671,7.77493
1776236710032331201,0.333844,-3.07892,7.78503
1776236710033316790,0.320579,-3.09773,7.79521
1776236710034311055,0.306277,-3.10191,7.80563
1776236710035309621,0.293628,-3.09213,7.81626
1776236710036307382,0.283928,-3.0699,7.827
1776236710037307217,0.277766,-3.03701,7.83777
1776236710038307282,0.275367,-2.99527,7.84853
1776236710039304400,0.276762,-2.94643,7.8593
1776236710040304891,0.281882,-2.89204,7.87013
1776236710041722109,0.287776,-2.83105,7.88074
1776236710042326436,0.28982,-2.75887,7.89006
1776236710043537499,0.288076,-2.67255,7.89676
1776236710044337059,0.285365,-2.57293,7.90015
1776236710045503988,0.283266,-2.46257,7.90011
1776236710046351525,0.282611,-2.34448,7.89678
1776236710047315830,0.283807,-2.22159,7.89045
1776236710048308101,0.287033,-2.09655,7.8815
1776236710049315649,0.292338,-1.97159,7.87035
1776236710050328155,0.299706,-1.84859,7.85749
1776236710051734708,0.306091,-1.72803,7.84246
1776236710052337162,0.306671,-1.60715,7.82325
1776236710053335201,0.301626,-1.48174,7.79811
1776236710054311559,0.290734,-1.3654,7.77285
1776236710055308120,0.278317,-1.23942,7.74112
1776236710056305375,0.267249,-1.10665,7.70418
1776236710057308173,0.253071,-0.981091,7.67262
1776236710058304421,0.218577,-0.898911,7.67928
1776236710059305698,0.172787,-0.839678,7.7153
1776236710060303815,0.151294,-0.759063,7.75326
1776236710061714377,0.152157,-0.657641,7.76602
1776236710062334706,0.418174,-0.871389,7.35486
1776236710063308110,-0.0252687,-0.795452,7.25278
1776236710064303715,-0.11324,-0.711131,7.23483
1776236710065313902,-0.102062,-0.626551,7.23394
1776236710066310703,-0.0663377,-0.542653,7.23187
1776236710067301121,-0.0260908,-0.458604,7.22469
1776236710068302992,0.0145294,-0.37355,7.2125
1776236710069300053,0.0556171,-0.287071,7.19638
1776236710070309244,0.09812,-0.199199,7.17752
1776236710071736443,0.135685,-0.119605,7.1564
1776236710072322119,0.15971,-0.0629016,7.13251
1776236710073311609,0.175625,-0.0271774,7.10558
1776236710074303781,0.193246,-0.00132316,7.07584
1776236710075302092,0.216288,0.0213174,7.04386
1776236710076302972,0.246267,0.0447618,7.01045
1776236710077301078,0.283743,0.0713551,6.97654
1776236710078300992,0.328769,0.102331,6.94297
1776236710079301634,0.381078,0.138167,6.91054
1776236710080298021,0.440189,0.178823,6.8799
1776236710081731773,0.497119,0.219987,6.84991
1776236710082319929,0.540654,0.255419,6.81861
1776236710083394756,0.576165,0.286268,6.78679
1776236710084431944,0.613969,0.317523,6.75627
1776236710085350950,0.657135,0.351928,6.72774
1776236710086314641,0.706295,0.39084,6.70164
1776236710087304094,0.761178,0.434721,6.67829
1776236710088301973,0.82114,0.483444,6.65795
1776236710089306230,0.885364,0.536489,6.6408
1776236710090302406,0.95296,0.593093,6.62696
1776236710091713113,1.01371,0.651556,6.61384
1776236710092319644,1.05577,0.710196,6.59836
1776236710093316716,1.08655,0.769602,6.5829
1776236710094306805,1.11796,0.831278,6.57096
1776236710095302909,1.15264,0.895876,6.56336
1776236710096301607,1.19056,0.963436,6.56005
1776236710097301930,1.2309,1.03356,6.5608
1776236710098300894,1.27271,1.10557,6.5653
1776236710099298632,1.31506,1.1786,6.57322
1776236710100299048,1.35707,1.25169,6.58425
1776236710101714686,1.39188,1.32394,6.59655
1776236710102322374,1.41227,1.39545,6.60818
1776236710103308113,1.42431,1.46763,6.6206
1776236710104304283,1.43631,1.54173,6.63566
1776236710105305590,1.44969,1.61804,6.65339
1776236710106301636,1.46405,1.69628,6.6734
1776236710107301823,1.47865,1.7758,6.69528
1776236710108300000,1.4928,1.85572,6.71865
1776236710109309009,1.50594,1.93506,6.74319
1776236710110299249,1.51762,2.01281,6.76865
1776236710111703557,1.52271,2.08472,6.79466
1776236710112321478,1.51567,2.14534,6.82107
1776236710113310812,1.50122,2.19587,6.84813
1776236710114313860,1.48604,2.24105,6.87565
1776236710115304492,1.47163,2.28381,6.90302
1776236710116302067,1.45802,2.32583,6.92973
1776236710117303267,1.44489,2.36791,6.95551
1776236710118303057,1.43186,2.41024,6.98023
1776236710119299811,1.41862,2.45263,7.00387
1776236710120299302,1.40492,2.49466,7.02648
1776236710122007585,-0.827498,-0.505375,8.2353
1776236710122466955,1.74251,-2.57694,11.6331
1776236710123784609,2.84986,-3.34517,13.4795
1776236710124560326,3.19178,-2.72606,14.4156
1776236710125362076,2.98726,-1.40122,14.6913
1776236710126367889,2.53294,-0.079499,14.6303
1776236710127380786,1.95859,0.791929,14.4694
1776236710128345857,1.38516,1.48313,14.2443
1776236710129330077,0.832094,2.00003,14.0027
1776236710130312754,0.300498,2.37322,13.7678
1776236710131733836,-0.218091,2.64719,13.542
1776236710132372657,-0.822201,5.83693,13.5227
1776236710133353255,-1.51598,5.13165,13.3269
1776236710134336653,-2.08107,4.63147,13.1798
1776236710135351792,-30.0453,-6.12207,34.4656
1776236710136372402,-16.7349,-7.90097,34.971
1776236710137372423,-8.8664,-7.16797,32.8776
1776236710138367080,-4.78207,-5.38337,30.1936
1776236710139340895,-3.10732,1.80329,28.0381
1776236710140347640,-2.49272,2.46277,25.5534
1776236710141797358,-0.960031,-3.77168,22.2826
1776236710142389950,-1.1789,-1.03583,21.0743
1776236710143381586,-1.54037,0.972543,20.0997
1776236710144383515,-1.94004,2.44269,19.3548
1776236710145367935,-2.31157,3.5119,18.8048
1776236710146360819,-2.63657,4.28746,18.4179
1776236710147321319,-2.90368,4.85073,18.1623
1776236710148333068,-3.11592,5.25488,18.0159
1776236710149331091,-3.21881,5.61424,17.8829
1776236710150348901,-3.24873,5.9218,17.7506
1776236710151728332,-3.26638,6.12201,17.6521
1776236710152338124,-3.26152,6.26527,17.5441
1776236710153325052,-3.23293,6.37363,17.4122
1776236710154322176,-3.17794,6.44656,17.2624
1776236710155320012,-3.09574,6.48645,17.0971
1776236710156318115,-2.98693,6.49747,16.9169
1776236710157318793,-2.48077,8.07329,16.4062
1776236710158330332,-4.16646,4.73885,14.5882
1776236710159345780,-2.6523,5.43349,15.1699
1776236710160351482,-2.09077,5.73535,15.3253
1776236710161754739,-1.90295,5.67007,15.177
1776236710162371464,-1.75635,5.50217,14.9678
1776236710163355944,-1.57759,5.27482,14.6655
1776236710164560880,-1.29643,5.22034,14.43
1776236710165370581,-0.982727,5.25463,14.2567
1776236710166329316,-0.68971,4.98176,14.1239
1776236710167320926,-0.341304,4.67779,14.1007
1776236710168330753,0.00238387,4.41947,14.1383
1776236710169321152,0.301816,4.18588,14.1899
1776236710170316883,0.555439,3.97171,14.2374
1776236710171732229,0.774272,3.77163,14.2784
1776236710172333600,0.970916,3.57868,14.3169
1776236710173323716,1.14522,3.39375,14.3484
1776236710174320399,1.29185,3.22251,14.3654
1776236710175317024,1.3968,3.03788,14.3414
1776236710176314657,1.40944,2.70244,14.1735
1776236710177315005,1.43524,2.39278,14.0044
1776236710178314402,1.44943,2.10793,13.8242
1776236710179313954,1.44306,1.84856,13.6305
1776236710180313584,1.41306,1.61509,13.424
1776236710181727025,1.36911,1.40414,13.2115
1776236710182332600,1.32558,1.20848,13.0016
1776236710183324471,1.27809,1.02426,12.7911
1776236710184318586,1.21579,0.851894,12.5731
1776236710185319337,1.13588,0.692413,12.3458
1776236710186313998,1.03851,0.546631,12.1095
1776236710187349253,0.924986,0.414973,11.8653
1776236710188320447,0.797154,0.297495,11.6152
1776236710189316504,0.657089,0.193955,11.3612
1776236710190313178,0.506995,0.103882,11.1053
1776236710191717859,0.355233,0.0318416,10.8576
1776236710192334536,0.211336,-0.0148427,10.6319
1776236710193320865,0.0721837,-0.0377467,10.4282
1776236710194319193,-0.0687413,-0.043305,10.2398
1776236710195315313,-0.212169,-0.0355379,10.0634
1776236710196316014,-0.3569,-0.0173139,9.89755
1776236710197314805,-0.501167,0.00915433,9.74144
1776236710198313577,-0.643123,0.0420888,9.59467
1776236710199311677,-0.781011,0.0800323,9.45702
1776236710200313157,-0.913234,0.12178,9.32843
1776236710201725905,-1.04221,0.165338,9.21168
1776236710202333424,-1.17148,0.209308,9.11271
1776236710203320683,-1.29727,0.255369,9.03467
1776236710204589033,-1.41397,0.305582,8.97643
1776236710205386994,-1.51973,0.360309,8.93563
1776236710206362122,-1.61413,0.419235,8.90971
1776236710207339017,-1.69724,0.481776,8.89629
1776236710208334132,-1.76938,0.547255,8.8932
1776236710209401271,-1.83097,0.61498,8.89857
1776236710210354167,-1.88249,0.684282,8.91073
1776236710211848389,-1.92735,0.752733,8.928
1776236710212295911,-1.96949,0.817582,8.94966
1776236710213344125,-2.00692,0.879971,8.9766
1776236710214333763,-2.03638,0.942286,9.00916
1776236710215330456,-2.05758,1.00523,9.04624
1776236710216327837,-2.07124,1.0688,9.08645
1776236710217328435,-2.07834,1.1327,9.12841
1776236710218327544,-2.07987,1.19652,9.17092
1776236710219324397,-2.07675,1.2598,9.21296
1776236710220325161,-2.06978,1.32207,9.25374
1776236710221800839,-2.05698,1.38447,9.29304
1776236710222305237,-2.03546,1.44873,9.33069
1776236710223341761,-2.00754,1.51363,9.36547
1776236710224334700,-1.97729,1.57669,9.39624
1776236710225329213,-1.94645,1.63652,9.42275
1776236710226325787,-1.91574,1.69231,9.44508
1776236710227325049,-1.88547,1.74353,9.4634
1776236710228323691,-1.8557,1.78988,9.47797
1776236710229325001,-1.82642,1.83118,9.48904
1776236710230324202,-1.79752,1.86739,9.4969
1776236710231768941,-1.76673,1.90023,9.503
1776236710232346975,-1.73129,1.93206,9.50905
1776236710233334227,-1.69285,1.96178,9.51423
1776236710234329078,-1.65429,1.98699,9.51698
1776236710235329329,-1.61645,2.00668,9.51689
1776236710236325278,-1.57936,2.02053,9.514
1776236710237326886,-1.54281,2.02859,9.50851
1776236710238323320,-1.5065,2.0311,9.50072
1776236710239323296,-1.47013,2.02838,9.4909
1776236710240322654,-1.43345,2.02085,9.47937
1776236710241769991,-1.39476,2.00992,9.46737
1776236710242346354,-1.35216,1.997,9.4563
1776236710243332462,-1.3068,1.98108,9.44543
1776236710244399861,-1.26061,1.96066,9.43343
1776236710245357112,-1.21418,1.93547,9.41986
1776236710246355292,-1.1676,1.90582,9.40466
1776236710247410561,-1.12086,1.87227,9.38794
1776236710248335589,-1.07394,1.8355,9.36984
1776236710249333453,-1.02684,1.79619,9.35057
1776236710250395641,-0.979575,1.75502,9.3303
1776236710251939111,-0.930638,1.7119,9.31039
1776236710252472040,-0.878002,1.66565,9.29253
1776236710253349854,-0.822695,1.61553,9.27599
1776236710254334006,-0.76696,1.56186,9.25906
1776236710255329091,-0.711905,1.50548,9.2409
1776236710256328558,-0.65816,1.44735,9.22111
1776236710257327961,-0.606144,1.38845,9.19954
1776236710258342066,-0.556168,1.32967,9.17617
1776236710259327065,-0.508481,1.2718,9.15109
1776236710260324896,-0.463279,1.21551,9.12446
1776236710261774260,-0.416567,1.15871,9.09873
1776236710262345587,-0.362678,1.0973,9.07703
1776236710263332954,-0.303819,1.03108,9.05783
1776236710264326502,-0.245682,0.96276,9.03768
1776236710265331239,-0.191078,0.894421,9.01497
1776236710266326144,-0.141328,0.827609,8.98907
1776236710267323695,-0.0969625,0.763438,8.95989
1776236710268323603,-0.0580861,0.702688,8.92764
1776236710269324876,-0.0245692,0.645893,8.89272
1776236710270322420,0.003847,0.593399,8.85561
1776236710271770866,0.0327742,0.546086,8.82152
1776236710272343842,0.0696591,0.504897,8.79773
1776236710273392671,0.111619,0.469352,8.78285
1776236710274335989,0.151685,0.438547,8.7713
1776236710275330504,0.186964,0.412137,8.76033
1776236710276429549,0.216481,0.389898,8.74862
1776236710277340930,0.240166,0.371591,8.73558
1776236710278329310,0.258368,0.356946,8.72103
1776236710279399290,0.271615,0.345661,8.70503
1776236710280350644,0.280497,0.337422,8.68773
1776236710281773682,0.289735,0.334538,8.6742
1776236710282354574,0.305313,0.34086,8.67204
1776236710283337688,0.324968,0.355961,8.68053
1776236710284343148,0.343316,0.376982,8.6945
1776236710285336658,0.35828,0.402167,8.71115
1776236710286336257,0.369279,0.430274,8.72886
1776236710287339495,0.376395,0.460346,8.74664
1776236710288331726,0.379983,0.491606,8.76386
1776236710289326374,0.380495,0.523414,8.78011
1776236710290323349,0.378388,0.555242,8.79511
1776236710291821718,0.376953,0.588944,8.81182
1776236710292345998,0.380317,0.627507,8.83481
1776236710293335724,0.386879,0.669847,8.86319
1776236710294329908,0.392889,0.712955,8.89325
1776236710295605290,0.396876,0.755232,8.92299
1776236710296357029,0.398359,0.795796,8.95125
1776236710297344023,0.397276,0.834152,8.97731
1776236710298331511,0.393732,0.870039,9.00073
1776236710299328307,0.387887,0.903337,9.02122
1776236710300326111,0.379913,0.934024,9.03863
1776236710301790966,0.373463,0.963494,9.05565
1776236710302347806,0.373294,0.993387,9.07608
1776236710303334586,0.377265,1.02239,9.09846
1776236710304330688,0.380632,1.04837,9.11906
1776236710305341848,0.381431,1.07062,9.13618
1776236710306329008,0.378948,1.08906,9.14907
1776236710307324909,0.373034,1.10389,9.15747
1776236710308322801,0.363786,1.11546,9.16136
1776236710309323493,0.351408,1.12415,9.16091
1776236710310321701,0.336149,1.13035,9.15635
1776236710311787890,0.321877,1.13529,9.15117
1776236710312346439,0.313565,1.14002,9.15019
1776236710313334910,0.308976,1.14332,9.15209
1776236710314359325,0.303136,1.14362,9.15292
1776236710315331479,0.293433,1.13962,9.15155
1776236710316328419,0.280708,1.13285,9.14662
1776236710317328751,0.264424,1.12395,9.13761
1776236710318328104,0.243937,1.11306,9.12522
1776236710319323945,0.220533,1.10112,9.10897
1776236710320322124,0.194434,1.08866,9.08898
1776236710321792151,0.168345,1.07293,9.0703
1776236710322350076,0.149865,1.0534,9.05696
1776236710323335280,0.139203,1.03203,9.04512
1776236710324370851,0.129502,1.00844,9.03071
1776236710325464090,0.115669,0.980834,9.0147
1776236710326595489,0.0985649,0.951213,8.99559
1776236710327524660,0.0798238,0.922138,8.97138
1776236710328512074,0.0588911,0.89401,8.94241
1776236710329671968,0.0357079,0.867165,8.90925
1776236710330526909,0.0104651,0.841863,8.87261
1776236710332067680,-0.0132244,0.819802,8.83668
1776236710332733675,-0.0306577,0.802846,8.80716
1776236710333337737,-0.043673,0.789497,8.78331
1776236710334329217,-0.0565697,0.777269,8.76125
1776236710335307489,-0.0710221,0.765231,8.73916
1776236710336314967,-0.08757,0.75314,8.7162
1776236710337572274,-0.10627,0.741054,8.69203
1776236710338314822,-0.126978,0.729148,8.66655
1776236710339294027,-0.149473,0.717631,8.63982
1776236710340288258,-0.173505,0.706703,8.61198
1776236710341671735,-0.192039,0.699983,8.58882
1776236710342307367,-0.195725,0.702317,8.57832
1776236710343294311,-0.188415,0.711901,8.57785
1776236710344518065,-0.179051,0.724174,8.58019
1776236710345358478,-0.171295,0.737048,8.58196
1776236710346333109,-0.166453,0.749557,8.58163
1776236710347330748,-0.164784,0.761262,8.57859
1776236710348320820,-0.166097,0.771978,8.57268
1776236710349316037,-0.170016,0.781645,8.56399
1776236710350312884,-0.176104,0.790268,8.55278
1776236710351820896,-0.178882,0.800969,8.54418
1776236710352343897,-0.17132,0.817853,8.54522
1776236710353323864,-0.156388,0.83887,8.55374
1776236710354319655,-0.140696,0.859681,8.56361
1776236710355343476,-0.126753,0.878458,8.57199
1776236710356320859,-0.115318,0.894514,8.57764
1776236710357314283,-0.106423,0.907681,8.5801
1776236710358314807,-0.0998154,0.918034,8.57928
1776236710359312212,-0.0951461,0.925759,8.57535
1776236710360309328,-0.0920512,0.931087,8.56858
1776236710361723092,-0.0863336,0.936421,8.56291
1776236710362328609,-0.0726747,0.944589,8.56354
1776236710363318301,-0.0534715,0.953804,8.56867
1776236710364349532,-0.0338745,0.960847,8.57363
1776236710365323864,-0.0158422,0.964597,8.57638
1776236710366747903,-0.00160117,0.962937,8.57821
1776236710367372977,0.0111712,0.957764,8.57737
1776236710368448868,0.0211328,0.946348,8.57511
1776236710369323455,0.0234173,0.924999,8.57961
1776236710370315166,0.0175897,0.885163,8.5983
1776236710372402729,0.0186327,0.840442,8.62405
1776236710373236306,0.0306532,0.801074,8.64909
1776236710373768094,0.0473318,0.767451,8.67052
1776236710374347794,0.0644419,0.738972,8.68647
1776236710375323072,0.0802398,0.7152,8.69653
1776236710376317074,0.0940346,0.695727,8.70094
1776236710377422747,0.105578,0.680139,8.70022
1776236710378610942,0.114804,0.668011,8.69501
1776236710379598994,0.121723,0.658918,8.68597
1776236710380609079,0.126381,0.652446,8.67374
1776236710382186096,0.13516,0.649858,8.66245
1776236710382956756,0.156333,0.65271,8.65711
1776236710383619391,0.185621,0.658968,8.65553
1776236710384539249,0.214469,0.665579,8.65306
1776236710385355425,0.239736,0.671225,8.64808
1776236710386315029,0.260515,0.675372,8.6402
1776236710387537642,0.276801,0.677852,8.6296
1776236710388571633,0.288936,0.678676,8.61661
1776236710389343635,0.297376,0.677942,8.60166
1776236710390326131,0.302602,0.675789,8.58517
1776236710391750121,0.308927,0.675009,8.57069
1776236710392338523,0.321504,0.679229,8.56276
1776236710393326934,0.337513,0.68682,8.55959
1776236710394315429,0.351782,0.694164,8.55708
1776236710395309877,0.362771,0.699754,8.55363
1776236710396310952,0.370305,0.703039,8.54873
1776236710397564114,0.374687,0.703912,8.54229
1776236710398330789,0.376357,0.702482,8.53444
1776236710399338361,0.375767,0.698956,8.52539
1776236710400452836,0.373338,0.693587,8.51537
1776236710401739615,0.372578,0.690807,8.50869
1776236710402335037,0.377626,0.696216,8.51114
1776236710403324747,0.386153,0.706945,8.52075
1776236710404317765,0.394074,0.717102,8.53236
1776236710405316287,0.400291,0.724352,8.54367
1776236710406310497,0.40469,0.727969,8.55359
1776236710407341039,0.40744,0.727963,8.56163
1776236710408313669,0.408765,0.724676,8.56758
1776236710409311140,0.408879,0.718592,8.5714
1776236710410308643,0.407968,0.710239,8.57314
1776236710411729112,0.408848,0.702548,8.57596
1776236710412327900,0.414793,0.698484,8.58387
1776236710413318052,0.423494,0.695307,8.59474
1776236710414320369,0.431256,0.688963,8.60428
1776236710415317045,0.437073,0.678309,8.61077
1776236710416309173,0.440816,0.663447,8.6136
1776236710417318925,0.44262,0.644988,8.61265
1776236710418499609,0.442675,0.623728,8.60804
1776236710419352592,0.441173,0.60049,8.60003
1776236710420326347,0.43829,0.576052,8.58892
1776236710421755794,0.438114,0.551408,8.57708
1776236710422331990,0.445399,0.526794,8.56691
1776236710423319483,0.456554,0.500796,8.5561
1776236710424323055,0.465825,0.472251,8.54138
1776236710425315271,0.471494,0.441216,8.52193
1776236710426311524,0.473339,0.408204,8.49792
1776236710427308670,0.471658,0.373868,8.46985
1776236710428307397,0.466901,0.338875,8.43839
1776236710429319193,0.459543,0.303843,8.40422
1776236710430317380,0.45003,0.26932,8.36799
1776236710431718849,0.439459,0.235973,8.33111
1776236710432325250,0.428417,0.203628,8.29449
1776236710433316344,0.415275,0.170531,8.25644
1776236710434310659,0.398543,0.135213,8.21515
1776236710435310163,0.378275,0.0974611,8.17032
1776236710436307148,0.354993,0.0576006,8.12231
1776236710437309017,0.329312,0.0161774,8.07172
1776236710438306718,0.301835,-0.0261955,8.01924
1776236710439304984,0.273117,-0.0689125,7.96557
