timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236712317326321,3.78544,-4.288,-4.18309,-1.49461,1.06117,-0.269252,4.26496,33.1044,12.5144,-16.3027,6.84194,-3.28585
1776236712318321127,3.86164,-3.97107,-4.0262,-1.40176,0.957707,-0.227981,4.29995,32.9624,12.472,-16.4523,6.89238,-3.13803
1776236712319314915,3.92764,-3.657,-3.86551,-1.29695,0.847359,-0.188355,4.32511,32.8067,12.421,-16.6011,6.9428,-2.98768
1776236712320314082,3.98386,-3.34868,-3.70295,-1.18171,0.732041,-0.150627,4.34147,32.6404,12.3626,-16.7467,6.99283,-2.83658
1776236712321735988,4.02973,-3.04691,-3.53891,-1.06196,0.61227,-0.114905,4.35132,32.4655,12.2986,-16.8837,7.04178,-2.68906
1776236712322332703,4.06441,-2.75057,-3.37326,-0.946091,0.487343,-0.0811746,4.35802,32.2829,12.2312,-17.0051,7.08864,-2.55166
1776236712323330265,4.08917,-2.4603,-3.20836,-0.835032,0.358039,-0.0495123,4.36327,32.0944,12.1613,-17.1088,7.13295,-2.42718
1776236712324320939,4.10607,-2.1784,-3.04709,-0.725465,0.226419,-0.0200717,4.36737,31.9022,12.0888,-17.1968,7.17474,-2.3151
1776236712325318150,4.11632,-1.90688,-2.89095,-0.615862,0.094362,0.00703075,4.37058,31.7083,12.014,-17.2704,7.21403,-2.21489
1776236712326315898,4.12079,-1.64744,-2.74076,-0.505549,-0.0364371,0.0317131,4.37313,31.5146,11.9373,-17.3306,7.25086,-2.12594
1776236712327323744,4.12011,-1.40141,-2.59705,-0.394298,-0.164461,0.0539264,4.37518,31.3225,11.8591,-17.3782,7.2853,-2.04766
1776236712328315829,4.11483,-1.1698,-2.46014,-0.28214,-0.288367,0.0736529,4.37683,31.1336,11.7798,-17.414,7.31742,-1.9794
1776236712329422234,4.10543,-0.953337,-2.33026,-0.169268,-0.406988,0.0909028,4.37816,30.9487,11.6999,-17.4388,7.34729,-1.92052
1776236712330429112,4.09233,-0.752472,-2.20754,-0.0559744,-0.519322,0.105713,4.37922,30.7691,11.6197,-17.4533,7.37502,-1.87037
1776236712331873273,4.07534,-0.567939,-2.092,0.0500144,-0.624658,0.118286,4.37973,30.5974,11.5379,-17.4539,7.4009,-1.83114
1776236712332300403,4.05433,-0.400645,-1.98427,0.136667,-0.722549,0.128971,4.37914,30.4381,11.4516,-17.4339,7.4254,-1.80744
1776236712333330460,4.03065,-0.250676,-1.88573,0.2042,-0.812537,0.13795,4.37731,30.2927,11.36,-17.3927,7.44874,-1.80031
1776236712334369023,4.00579,-0.117538,-1.79704,0.260039,-0.894164,0.145258,4.37451,30.1603,11.2642,-17.3341,7.47093,-1.80767
1776236712335334405,3.98038,-0.000738398,-1.71771,0.308681,-0.967111,0.150947,4.37102,30.04,11.1653,-17.2611,7.49197,-1.82757
1776236712336534549,3.95465,0.100305,-1.64693,0.353071,-1.03119,0.155086,4.36709,29.9311,11.0643,-17.1765,7.51188,-1.8582
1776236712337338591,3.92867,0.186274,-1.58383,0.395241,-1.08632,0.157753,4.3629,29.8328,10.9623,-17.0823,7.5307,-1.89788
1776236712338321174,3.90243,0.25794,-1.52758,0.436623,-1.13254,0.159039,4.3586,29.7443,10.8599,-16.9807,7.54844,-1.94508
1776236712339318083,3.87592,0.316141,-1.47748,0.478221,-1.16999,0.159043,4.3543,29.6648,10.758,-16.8732,7.56515,-1.99837
1776236712340316103,3.84907,0.361766,-1.43289,0.520719,-1.19887,0.157869,4.35005,29.5938,10.6571,-16.7615,7.58088,-2.05649
1776236712341732370,3.82252,0.394348,-1.39286,0.556222,-1.21943,0.15592,4.34257,29.5333,10.5534,-16.6436,7.59448,-2.11915
1776236712342338714,3.79791,0.41228,-1.35679,0.571607,-1.23192,0.153852,4.32573,29.4877,10.4392,-16.515,7.6038,-2.18694
1776236712343323120,3.7765,0.415716,-1.32523,0.567241,-1.23672,0.151949,4.29787,29.4578,10.3123,-16.376,7.60821,-2.25946
1776236712344320406,3.75841,0.406253,-1.2986,0.551771,-1.23432,0.150165,4.26107,29.4414,10.1753,-16.2302,7.60837,-2.33541
1776236712345319948,3.74318,0.385352,-1.2764,0.530756,-1.22524,0.148462,4.21717,29.4364,10.0308,-16.0802,7.60491,-2.41366
1776236712346314576,3.73015,0.354412,-1.25793,0.508003,-1.21003,0.146807,4.16775,29.441,9.88102,-15.9282,7.59839,-2.49318
1776236712347384764,3.71865,0.314785,-1.24252,0.486209,-1.18926,0.145173,4.11416,29.4537,9.72806,-15.7758,7.58935,-2.57308
1776236712348327894,3.70808,0.267766,-1.22959,0.467294,-1.16351,0.143537,4.05756,29.4729,9.57376,-15.6247,7.57828,-2.65258
1776236712349318163,3.6979,0.214585,-1.21869,0.452603,-1.13337,0.141881,3.99895,29.4973,9.41972,-15.4759,7.5656,-2.731
1776236712350313120,3.68763,0.156401,-1.20945,0.443036,-1.09943,0.140189,3.93917,29.5258,9.26733,-15.3305,7.55172,-2.80777
1776236712351915717,3.67796,0.0936554,-1.20211,0.431625,-1.06249,0.13858,3.8762,29.5536,9.11267,-15.189,7.53576,-2.88198
1776236712352362980,3.67065,0.0262111,-1.19745,0.406067,-1.02358,0.137284,3.80554,29.5733,8.9474,-15.0514,7.51573,-2.95245
1776236712353339025,3.66625,-0.0452733,-1.19568,0.365571,-0.983366,0.136372,3.72607,29.5817,8.76975,-14.9177,7.49117,-3.01862
1776236712354329199,3.66401,-0.119542,-1.19625,0.317272,-0.94224,0.135772,3.63968,29.5801,8.58347,-14.788,7.46299,-3.08044
1776236712355332252,3.66308,-0.195505,-1.19844,0.266271,-0.900565,0.135419,3.54812,29.5696,8.39181,-14.6621,7.43201,-3.13795
1776236712356322138,3.66263,-0.272197,-1.20163,0.2163,-0.858688,0.135252,3.45294,29.5513,8.19754,-14.5404,7.39896,-3.19119
1776236712357321019,3.66197,-0.348755,-1.20532,0.170087,-0.816932,0.135218,3.35549,29.5264,8.00308,-14.4229,7.36452,-3.24026
1776236712358316771,3.66051,-0.424416,-1.20916,0.129591,-0.775594,0.135267,3.25695,29.4957,7.81045,-14.3097,7.32925,-3.28527
1776236712359314981,3.65778,-0.498513,-1.21291,0.0961609,-0.734946,0.135356,3.15833,29.4601,7.6214,-14.2011,7.29369,-3.32637
1776236712360315637,3.65343,-0.570467,-1.21643,0.0706525,-0.695228,0.135448,3.06048,29.4206,7.43736,-14.0973,7.2583,-3.36372
1776236712361727074,3.64618,-0.638761,-1.21941,0.046602,-0.65707,0.135146,2.96855,29.3692,7.25682,-13.997,7.22538,-3.39638
1776236712362336713,3.63453,-0.700792,-1.2219,0.0129056,-0.621425,0.133752,2.89075,29.2904,7.07622,-13.8972,7.19885,-3.42247
1776236712363327833,3.61922,-0.754936,-1.22492,-0.0306464,-0.588693,0.13103,2.82876,29.1797,6.89593,-13.7954,7.18012,-3.44153
1776236712364517003,3.60175,-0.80093,-1.22918,-0.0774093,-0.55878,0.127155,2.77952,29.0422,6.71893,-13.6907,7.16844,-3.45433
1776236712365513245,3.58272,-0.838924,-1.23453,-0.123188,-0.531583,0.122291,2.74086,28.8827,6.54731,-13.5828,7.16306,-3.46163
1776236712366507567,3.56234,-0.869278,-1.24054,-0.165193,-0.506988,0.116601,2.71118,28.7057,6.38248,-13.4721,7.16331,-3.46412
1776236712367507798,3.54066,-0.892457,-1.24671,-0.201531,-0.48487,0.110239,2.68915,28.5152,6.22541,-13.3594,7.16852,-3.46244
1776236712368505234,3.51766,-0.908972,-1.25263,-0.230935,-0.465095,0.10335,2.6737,28.3147,6.07676,-13.2454,7.17808,-3.4572
1776236712369327205,3.49331,-0.919353,-1.25795,-0.252604,-0.447518,0.0960742,2.66387,28.1076,5.93691,-13.131,7.19143,-3.44897
1776236712370324332,3.46761,-0.924132,-1.2624,-0.266102,-0.431991,0.0885391,2.65883,27.8966,5.80607,-13.0172,7.20802,-3.43824
1776236712371744627,3.43898,-0.91957,-1.26531,-0.281907,-0.418024,0.0806703,2.66217,27.6824,5.68332,-12.9046,7.22993,-3.42778
1776236712372335317,3.40544,-0.898106,-1.26642,-0.316872,-0.404837,0.0722168,2.68081,27.4634,5.56714,-12.7933,7.26145,-3.42227
1776236712373322511,3.36833,-0.857452,-1.26694,-0.370263,-0.392075,0.0631637,2.71549,27.2401,5.45775,-12.6828,7.30367,-3.42345
1776236712374328849,3.33014,-0.800267,-1.26773,-0.430951,-0.379761,0.0537024,2.76246,27.0149,5.35627,-12.5724,7.35487,-3.43046
1776236712375557093,3.29202,-0.729307,-1.26837,-0.492147,-0.367912,0.0440081,2.81893,26.7899,5.26321,-12.462,7.41347,-3.44251
1776236712376482110,3.25446,-0.647208,-1.26809,-0.549492,-0.356543,0.0342404,2.88267,26.5672,5.17875,-12.3519,7.47806,-3.45885
1776236712377326188,3.21767,-0.556396,-1.26615,-0.600111,-0.345665,0.0245432,2.95184,26.3486,5.10279,-12.2426,7.54731,-3.47881
1776236712378317113,3.18172,-0.459061,-1.26192,-0.642121,-0.335283,0.0150453,3.02485,26.1356,5.03512,-12.1345,7.62005,-3.50176
1776236712379315776,3.14659,-0.357152,-1.25499,-0.674347,-0.325401,0.00585932,3.10033,25.9294,4.97538,-12.0283,7.69524,-3.52712
1776236712380313214,3.11226,-0.252388,-1.24507,-0.696142,-0.316017,-0.00291724,3.17708,25.731,4.9232,-11.9244,7.77193,-3.55438
1776236712381725863,3.07776,-0.14218,-1.23047,-0.715962,-0.307043,-0.0111682,3.25633,25.5435,4.87782,-11.8252,7.85096,-3.58459
1776236712382334749,3.04211,-0.0201377,-1.20912,-0.747469,-0.29832,-0.018763,3.34111,25.3711,4.83841,-11.734,7.93465,-3.62021
1776236712383322958,3.00661,0.115162,-1.18188,-0.789839,-0.289786,-0.0256291,3.43119,25.2154,4.80489,-11.6513,8.02337,-3.66176
1776236712384319102,2.97302,0.26055,-1.15061,-0.833903,-0.281468,-0.0317461,3.52415,25.0751,4.77743,-11.5758,8.11571,-3.70809
1776236712385320180,2.94195,0.412954,-1.11586,-0.874298,-0.273391,-0.0371058,3.61829,24.9494,4.75596,-11.5065,8.2104,-3.75817
1776236712386315057,2.91349,0.569566,-1.07776,-0.907776,-0.265576,-0.0417108,3.71229,24.8372,4.74021,-11.4424,8.30635,-3.81105
1776236712387552894,2.8875,0.727894,-1.03634,-0.93237,-0.258043,-0.0455736,3.8051,24.7377,4.72984,-11.3832,8.40257,-3.86591
1776236712388358321,2.86371,0.885776,-0.991698,-0.946954,-0.250805,-0.0487152,3.89583,24.65,4.72446,-11.3282,8.49822,-3.92197
1776236712389347797,2.84186,1.04136,-0.944016,-0.95099,-0.243874,-0.0511642,3.98377,24.5733,4.72368,-11.2772,8.59256,-3.97859
1776236712390328823,2.82166,1.19308,-0.893549,-0.944365,-0.237257,-0.0529558,4.0683,24.5066,4.72712,-11.2298,8.68497,-4.03518
1776236712391741299,2.80318,1.34234,-0.838939,-0.936467,-0.230992,-0.0540064,4.14847,24.452,4.73231,-11.1862,8.77431,-4.09206
1776236712392340581,2.78742,1.49313,-0.778163,-0.942295,-0.225146,-0.0541304,4.22295,24.4136,4.73515,-11.1469,8.859,-4.15034
1776236712393374524,2.77579,1.64623,-0.712223,-0.961736,-0.219735,-0.0533046,4.29095,24.3918,4.73425,-11.1122,8.93832,-4.21016
1776236712394329628,2.76886,1.79944,-0.643265,-0.985618,-0.214732,-0.051648,4.35242,24.3843,4.73061,-11.0818,9.01232,-4.27076
1776236712395319529,2.76638,1.95072,-0.572223,-1.00842,-0.210111,-0.0492781,4.4075,24.3887,4.7251,-11.0551,9.08112,-4.3315
1776236712396318861,2.7677,2.09828,-0.499588,-1.02668,-0.205849,-0.0463104,4.45642,24.4032,4.7185,-11.0317,9.14484,-4.39181
1776236712397322705,2.77212,2.24063,-0.42573,-1.03825,-0.201922,-0.0428569,4.49944,24.426,4.71149,-11.0113,9.20364,-4.45119
1776236712398317122,2.77891,2.37653,-0.351012,-1.0418,-0.198308,-0.0390252,4.53679,24.4555,4.70467,-10.9935,9.25773,-4.50925
1776236712399326061,2.78739,2.50501,-0.275825,-1.03663,-0.194983,-0.0349174,4.56874,24.4903,4.69857,-10.978,9.3073,-4.56562
1776236712400316021,2.79695,2.62533,-0.200592,-1.02247,-0.191921,-0.03063,4.59554,24.5291,4.69363,-10.9645,9.3526,-4.62004
1776236712401724806,2.8062,2.73824,-0.124486,-1.00891,-0.189024,-0.0259681,4.6182,24.5702,4.68917,-10.9517,9.3942,-4.67466
1776236712402335161,2.8138,2.84593,-0.0465473,-1.01115,-0.186125,-0.0204861,4.63829,24.6115,4.68354,-10.9371,9.43301,-4.73378
1776236712403329040,2.82058,2.94925,0.0314475,-1.02853,-0.183154,-0.0140939,4.65619,24.6515,4.67637,-10.9202,9.46949,-4.79868
1776236712404320525,2.82788,3.04754,0.107227,-1.05121,-0.180127,-0.00701239,4.67156,24.6895,4.66848,-10.9016,9.50369,-4.86802
1776236712405320669,2.83595,3.1401,0.180068,-1.0734,-0.17706,0.000553449,4.68431,24.7251,4.66059,-10.8818,9.53572,-4.94058
1776236712406318541,2.84462,3.22629,0.249837,-1.09159,-0.173969,0.00841463,4.69448,24.7581,4.65333,-10.8611,9.56566,-5.0153
1776236712407316821,2.85356,3.30559,0.316588,-1.10361,-0.170871,0.0163987,4.70213,24.7881,4.64725,-10.8399,9.59363,-5.09122
1776236712408314836,2.86237,3.37766,0.380404,-1.10817,-0.167783,0.0243499,4.70733,24.8151,4.6428,-10.8184,9.61974,-5.1675
1776236712409571228,2.87071,3.44229,0.44134,-1.10456,-0.164717,0.0321296,4.71018,24.8389,4.64035,-10.7969,9.64411,-5.24342
1776236712410468722,2.87825,3.49937,0.499405,-1.09254,-0.161687,0.0396154,4.71074,24.8595,4.64019,-10.7758,9.66685,-5.31834
1776236712411758615,2.88335,3.54986,0.555575,-1.08196,-0.158685,0.0471505,4.71066,24.8738,4.64272,-10.7547,9.68976,-5.39435
1776236712412333821,2.88396,3.59584,0.610644,-1.08846,-0.155691,0.055479,4.71273,24.8759,4.64837,-10.7331,9.71605,-5.47591
1776236712413327270,2.88087,3.63848,0.662925,-1.11128,-0.1527,0.0647876,4.71756,24.8642,4.65722,-10.7108,9.74682,-5.5642
1776236712414543801,2.87587,3.67778,0.710558,-1.14013,-0.149725,0.0747759,4.72418,24.8401,4.6691,-10.6879,9.78132,-5.65753
1776236712415540951,2.86965,3.71354,0.753282,-1.16897,-0.146779,0.0851704,4.73197,24.8055,4.68389,-10.6644,9.81887,-5.7544
1776236712416425499,2.86241,3.74552,0.791425,-1.19405,-0.143874,0.095724,4.74044,24.7619,4.70147,-10.6403,9.85884,-5.85347
1776236712417329948,2.85417,3.77352,0.825479,-1.21307,-0.141026,0.106216,4.74923,24.7108,4.72171,-10.6157,9.90069,-5.95355
1776236712418324646,2.84483,3.79746,0.855957,-1.22465,-0.138245,0.11645,4.75804,24.6536,4.7442,-10.5909,9.9439,-6.0536
1776236712419319501,2.83433,3.81732,0.883302,-1.22802,-0.135542,0.126258,4.76655,24.5918,4.76861,-10.5663,9.98803,-6.15273
1776236712420314357,2.82266,3.8331,0.907852,-1.22284,-0.132922,0.135492,4.77438,24.5262,4.79507,-10.5417,10.0327,-6.25016
1776236712421729671,2.80827,3.84462,0.931986,-1.21691,-0.130396,0.143965,4.7833,24.4512,4.82339,-10.5171,10.0781,-6.3457
1776236712422333811,2.78905,3.85188,0.958706,-1.22248,-0.127972,0.151456,4.79661,24.3546,4.85315,-10.4923,10.1251,-6.4397
1776236712423321474,2.76578,3.85568,0.986863,-1.23856,-0.125652,0.157847,4.81473,24.2333,4.88433,-10.4674,10.1736,-6.53199
1776236712424541129,2.74023,3.85715,1.0139,-1.25702,-0.123432,0.163111,4.83625,24.0921,4.91562,-10.443,10.2233,-6.62196
1776236712425335840,2.71335,3.85686,1.03882,-1.27322,-0.121308,0.16724,4.85976,23.9353,4.94689,-10.4182,10.2737,-6.70908
1776236712426320904,2.68563,3.85505,1.06131,-1.28445,-0.119275,0.170238,4.88409,23.7663,4.9786,-10.3922,10.3242,-6.79296
1776236712427315509,2.65722,3.85183,1.08141,-1.28921,-0.117328,0.172124,4.90851,23.5883,5.01085,-10.3646,10.3746,-6.87324
1776236712428313327,2.62815,3.84727,1.09929,-1.28671,-0.115463,0.17293,4.93248,23.4043,5.04357,-10.3352,10.4246,-6.94968
1776236712429316760,2.59824,3.84158,1.11523,-1.27677,-0.113673,0.172696,4.95594,23.2171,5.07694,-10.3054,10.4738,-7.02208
1776236712430311672,2.56749,3.83488,1.12939,-1.25934,-0.111949,0.171476,4.9786,23.0291,5.11097,-10.2756,10.5221,-7.0903
1776236712431803237,2.53577,3.82937,1.14349,-1.24545,-0.109832,0.169395,5.00014,22.8391,5.14482,-10.2472,10.5679,-7.15494
1776236712432345645,2.50332,3.82926,1.1599,-1.25259,-0.106478,0.166642,5.02044,22.6428,5.17713,-10.2237,10.6087,-7.21719
1776236712433327186,2.47157,3.83612,1.17775,-1.2799,-0.101614,0.163325,5.03924,22.4396,5.20716,-10.2062,10.6437,-7.27744
1776236712434317460,2.44172,3.84899,1.19517,-1.31582,-0.0954695,0.159481,5.05627,22.2323,5.23487,-10.1934,10.6734,-7.33542
1776236712435314892,2.41397,3.86675,1.21172,-1.35341,-0.0882651,0.155153,5.07145,22.0233,5.26035,-10.1842,10.6983,-7.39088
1776236712436314458,2.38814,3.88832,1.22747,-1.38834,-0.0802104,0.150385,5.08475,21.815,5.28382,-10.1776,10.719,-7.44363
1776236712437315573,2.36389,3.91271,1.24263,-1.41784,-0.0715042,0.145221,5.09615,21.6094,5.30552,-10.1727,10.736,-7.49356
1776236712438310854,2.34087,3.93907,1.2574,-1.44015,-0.0623328,0.139711,5.10565,21.4081,5.32569,-10.1691,10.7497,-7.54057
1776236712439309232,2.31879,3.96661,1.27191,-1.45424,-0.0528689,0.133902,5.1132,21.2126,5.34459,-10.1661,10.7605,-7.58461
1776236712440307173,2.29735,3.99468,1.28623,-1.45958,-0.0432703,0.127843,5.11878,21.0241,5.36246,-10.1635,10.769,-7.62568
1776236712441718071,2.27385,4.02378,1.30174,-1.47085,-0.0329011,0.121825,5.12523,20.8456,5.3793,-10.1596,10.7747,-7.66577
1776236712442330458,2.24485,4.0557,1.31935,-1.51085,-0.0204421,0.116348,5.13741,20.6814,5.39507,-10.1517,10.777,-7.70863
1776236712443317593,2.21202,4.09122,1.33632,-1.57685,-0.00555187,0.111598,5.15603,20.5328,5.41023,-10.1392,10.7757,-7.75547
1776236712444311580,2.17895,4.12967,1.34991,-1.65221,0.0112539,0.107487,5.17899,20.3988,5.42541,-10.1231,10.7715,-7.80536
1776236712445313677,2.14717,4.17001,1.35987,-1.7275,0.029494,0.103932,5.20495,20.2785,5.44103,-10.1043,10.765,-7.85744
1776236712446312741,2.11726,4.21117,1.36688,-1.79711,0.04872,0.100853,5.23292,20.1712,5.45737,-10.0833,10.7566,-7.91096
1776236712447310053,2.08936,4.25215,1.37183,-1.85766,0.0685182,0.098178,5.26214,20.0762,5.4746,-10.0608,10.7468,-7.96525
1776236712448308741,2.06341,4.29212,1.37553,-1.90712,0.0885103,0.0958389,5.29196,19.9929,5.49283,-10.0374,10.7359,-8.01972
1776236712449310768,2.03925,4.33036,1.37868,-1.94437,0.108355,0.0937736,5.32182,19.9205,5.51211,-10.0137,10.7245,-8.07385
1776236712450549873,2.0167,4.36629,1.38179,-1.96893,0.127749,0.0919252,5.35125,19.8583,5.53245,-9.99007,10.7127,-8.12722
1776236712451839904,1.99385,4.39948,1.38597,-1.99559,0.147472,0.0907507,5.38069,19.8093,5.55303,-9.96479,10.7009,-8.18215
1776236712452307021,1.96856,4.42978,1.39144,-2.04739,0.169236,0.0911483,5.41118,19.7794,5.57232,-9.93452,10.6891,-8.24338
1776236712453323177,1.94246,4.45737,1.39569,-2.12191,0.193459,0.0933722,5.44255,19.7696,5.58979,-9.89927,10.6775,-8.31224
1776236712454316096,1.91822,4.48221,1.3967,-2.2028,0.219421,0.097112,5.47393,19.7769,5.60587,-9.86121,10.6664,-8.3871
1776236712455409485,1.89678,4.50397,1.39469,-2.28078,0.246465,0.102077,5.50482,19.799,5.621,-9.82181,10.6559,-8.4665
1776236712456334933,1.87827,4.5223,1.39055,-2.35046,0.27399,0.107997,5.53488,19.8336,5.63559,-9.78212,10.6462,-8.54913
1776236712457321016,1.8625,4.53693,1.3853,-2.40863,0.301455,0.114619,5.56383,19.8788,5.65,-9.74296,10.6374,-8.63381
1776236712458314517,1.84913,4.54767,1.3798,-2.45347,0.328375,0.121715,5.59143,19.9327,5.6645,-9.70498,10.6297,-8.71951
1776236712459311788,1.83778,4.55443,1.37473,-2.48407,0.354326,0.129073,5.61748,19.9937,5.67933,-9.66873,10.623,-8.8053
1776236712460310709,1.82807,4.55721,1.37053,-2.50018,0.378938,0.136505,5.64179,20.0603,5.69465,-9.63468,10.6175,-8.89041
1776236712461718907,1.81787,4.5561,1.3687,-2.5129,0.402651,0.14418,5.66406,20.1302,5.70943,-9.60185,10.6135,-8.97533
1776236712462424537,1.80445,4.55142,1.3704,-2.53934,0.426604,0.152578,5.68376,20.1999,5.72154,-9.56833,10.6113,-9.06166
1776236712463330306,1.78852,4.54379,1.37381,-2.57781,0.451027,0.161767,5.70047,20.2676,5.73018,-9.53425,10.6111,-9.1496
1776236712464326653,1.77218,4.53366,1.37678,-2.61647,0.475361,0.171452,5.71414,20.3328,5.73587,-9.50099,10.6127,-9.23814
1776236712465323014,1.75619,4.52118,1.379,-2.64896,0.499111,0.181368,5.7249,20.3951,5.73919,-9.4693,10.6162,-9.32641
1776236712466315034,1.74077,4.50642,1.38074,-2.67184,0.521847,0.191277,5.73291,20.4545,5.74072,-9.43964,10.6213,-9.41362
1776236712467312562,1.72589,4.48945,1.3824,-2.6833,0.543196,0.200965,5.73834,20.5108,5.741,-9.41232,10.628,-9.49912
1776236712468312764,1.7114,4.47036,1.38432,-2.68257,0.562844,0.210248,5.74135,20.5641,5.7405,-9.38756,10.6362,-9.58235
1776236712469313065,1.69717,4.44929,1.38676,-2.66948,0.580535,0.218966,5.74207,20.6143,5.73962,-9.36551,10.6457,-9.66287
1776236712470308525,1.68296,4.42646,1.3899,-2.64442,0.596064,0.226982,5.74083,20.6617,5.73837,-9.34677,10.6565,-9.74028
1776236712471717121,1.66831,4.40209,1.3957,-2.61071,0.609693,0.234135,5.73506,20.703,5.73565,-9.33445,10.6676,-9.81337
1776236712472349633,1.6525,4.37661,1.40728,-2.57324,0.622091,0.24024,5.71999,20.7323,5.72852,-9.33441,10.6773,-9.8802
1776236712473322710,1.63531,4.35078,1.4247,-2.5321,0.633439,0.245199,5.69481,20.7486,5.71581,-9.3509,10.685,-9.94006
1776236712474313934,1.61685,4.32543,1.44607,-2.48491,0.643493,0.248989,5.66143,20.7541,5.69906,-9.38578,10.6911,-9.99332
1776236712475312374,1.5968,4.30136,1.47033,-2.43104,0.652062,0.251601,5.62158,20.7519,5.67945,-9.44133,10.6959,-10.0404
1776236712476310383,1.57573,4.27858,1.49617,-2.36971,0.658997,0.253043,5.57493,20.7427,5.65887,-9.50941,10.6997,-10.0815
1776236712477309174,1.5538,4.25689,1.52273,-2.30099,0.66419,0.253335,5.52209,20.7274,5.63818,-9.58495,10.7029,-10.1172
1776236712478308612,1.53101,4.23606,1.54932,-2.2254,0.667571,0.252508,5.46402,20.707,5.61781,-9.66457,10.7056,-10.1477
1776236712479307702,1.50739,4.21585,1.57534,-2.14365,0.669104,0.250605,5.40177,20.6824,5.59798,-9.74595,10.7081,-10.1734
1776236712480305471,1.48298,4.19605,1.60029,-2.05658,0.668784,0.247677,5.33633,20.6544,5.57886,-9.82745,10.7105,-10.1947
1776236712481807793,1.4553,4.17646,1.62578,-1.97351,0.667579,0.243545,5.27123,20.6212,5.55936,-9.90642,10.7133,-10.2113
1776236712482348126,1.42077,4.15725,1.65398,-1.90757,0.667291,0.237835,5.21157,20.5788,5.53778,-9.97889,10.7165,-10.2229
1776236712483322733,1.38053,4.13899,1.6828,-1.85656,0.668538,0.230479,5.15822,20.5259,5.51438,-10.0427,10.7205,-10.2295
1776236712484314112,1.33785,4.12207,1.70909,-1.81097,0.670903,0.221677,5.10952,20.4641,5.49047,-10.0978,10.7252,-10.2317
1776236712485331308,1.29431,4.1064,1.73185,-1.76631,0.674009,0.211626,5.06469,20.395,5.46674,-10.145,10.7308,-10.2298
1776236712486313403,1.25078,4.09178,1.75096,-1.72047,0.677517,0.200519,5.02324,20.3203,5.44365,-10.1853,10.7372,-10.2245
1776236712487309077,1.20775,4.07795,1.7666,-1.67249,0.681127,0.188541,4.98485,20.2417,5.42154,-10.2195,10.7445,-10.216
1776236712488310640,1.16555,4.06467,1.77905,-1.62203,0.684575,0.175871,4.94921,20.1604,5.40069,-10.2486,10.7526,-10.2048
1776236712489307381,1.12441,4.05172,1.78862,-1.56909,0.687628,0.162683,4.91604,20.0777,5.38132,-10.2734,10.7617,-10.1912
1776236712490362996,1.08451,4.0389,1.79557,-1.51381,0.69009,0.149137,4.88509,19.9947,5.36359,-10.2946,10.7717,-10.1758
1776236712491980895,1.04606,4.02606,1.80133,-1.46778,0.693111,0.1355,4.85784,19.9149,5.3469,-10.3102,10.7827,-10.159
1776236712492409561,1.01024,4.01322,1.80714,-1.4484,0.698998,0.122126,4.8371,19.8439,5.33004,-10.3159,10.7951,-10.142
1776236712493320678,0.97923,4.00065,1.8114,-1.4533,0.708413,0.109211,4.82326,19.7833,5.31287,-10.3111,10.8091,-10.1253
1776236712494321832,0.95442,3.98842,1.81235,-1.46973,0.720572,0.0968117,4.81502,19.7323,5.29603,-10.2982,10.8245,-10.1089
1776236712495350480,0.935842,3.97632,1.81001,-1.49073,0.734754,0.0849763,4.81146,19.6899,5.28002,-10.2792,10.8411,-10.093
1776236712496317795,0.923006,3.96411,1.80499,-1.51227,0.750297,0.0737445,4.81181,19.6555,5.26522,-10.2558,10.8589,-10.0775
1776236712497377585,0.915236,3.95154,1.79797,-1.53186,0.766599,0.0631479,4.81538,19.6286,5.25198,-10.2293,10.8777,-10.0625
1776236712498327179,0.91182,3.93844,1.78955,-1.54797,0.783112,0.0532101,4.82149,19.6084,5.24058,-10.2011,10.8974,-10.0481
1776236712499312982,0.912062,3.92468,1.7802,-1.55961,0.799348,0.0439476,4.82955,19.5945,5.23122,-10.172,10.9179,-10.0344
1776236712500307818,0.915317,3.91015,1.77028,-1.56623,0.814877,0.0353694,4.83898,19.5863,5.22405,-10.1429,10.9391,-10.0213
1776236712501717817,0.919039,3.89479,1.76032,-1.58315,0.830987,0.0278898,4.8483,19.5858,5.21777,-10.1097,10.9611,-10.0099
1776236712502327033,0.920242,3.87871,1.74965,-1.63364,0.850451,0.0222698,4.85543,19.5971,5.20953,-10.0654,10.9841,-10.0023
1776236712503314150,0.920008,3.86217,1.73567,-1.71349,0.87397,0.0187395,4.85993,19.621,5.1978,-10.0109,11.0081,-9.99921
1776236712504309434,0.920827,3.84519,1.71705,-1.80434,0.900438,0.0170634,4.86245,19.6554,5.18287,-9.95162,11.0331,-9.99995
1776236712505310438,0.923517,3.82756,1.69462,-1.89613,0.928841,0.0170134,4.86339,19.6987,5.16552,-9.89125,11.0588,-10.0041
1776236712506307708,0.928201,3.80904,1.66978,-1.98305,0.958257,0.0183705,4.86292,19.7493,5.14668,-9.83208,11.0851,-10.0111
