timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236708365317513,0.50628,0.0919621,-0.313493,0.55109,-0.223086,8.86179e-05,-0.280022,0.0197355,0.201838,0.487526,-0.310996,-0.0160423
1776236708366306096,0.505225,0.0920975,-0.313661,0.547596,-0.22263,-0.000711892,-0.278939,0.0191243,0.201541,0.487943,-0.311197,-0.0149403
1776236708367278312,0.504185,0.0922146,-0.313888,0.544116,-0.222357,-0.00153993,-0.277876,0.0184873,0.201261,0.488387,-0.311331,-0.013716
1776236708368199857,0.503162,0.0923124,-0.314174,0.54065,-0.222281,-0.00239341,-0.276836,0.0178237,0.200999,0.488857,-0.311396,-0.0123642
1776236708369214208,0.502167,0.0923804,-0.314521,0.537205,-0.222412,-0.00327529,-0.275814,0.0170834,0.200685,0.489413,-0.311582,-0.0112373
1776236708370222465,0.501196,0.0924197,-0.314924,0.533775,-0.222754,-0.00417712,-0.274813,0.0162786,0.200329,0.490036,-0.311856,-0.0103144
1776236708371612609,0.500251,0.0924317,-0.315383,0.53036,-0.223312,-0.00509575,-0.273839,0.0154158,0.199946,0.490714,-0.312192,-0.00957536
1776236708372264308,0.499335,0.0924176,-0.315896,0.52696,-0.224098,-0.00603154,-0.272899,0.0144988,0.199551,0.491442,-0.312568,-0.00900067
1776236708373238864,0.49845,0.0923781,-0.316464,0.523581,-0.225126,-0.00698662,-0.272002,0.0135297,0.19916,0.49222,-0.312963,-0.00857126
1776236708374316971,0.497597,0.0923135,-0.317088,0.520225,-0.22641,-0.00796302,-0.271155,0.0125099,0.198786,0.49305,-0.313363,-0.0082688
1776236708375256107,0.496777,0.0922235,-0.317765,0.516895,-0.22796,-0.00896225,-0.270362,0.0114407,0.198436,0.493933,-0.313755,-0.0080759
1776236708376233942,0.49599,0.0921077,-0.318494,0.513597,-0.229781,-0.00998511,-0.269628,0.0103229,0.198122,0.494872,-0.314128,-0.00797728
1776236708377236842,0.495234,0.0919652,-0.319275,0.510331,-0.231877,-0.0110317,-0.268954,0.00915682,0.197849,0.495869,-0.314477,-0.00795948
1776236708378231033,0.494508,0.0917953,-0.320104,0.507102,-0.234245,-0.0121014,-0.268342,0.00794342,0.197621,0.496927,-0.314796,-0.00800999
1776236708379228744,0.49381,0.0915971,-0.32098,0.50391,-0.236879,-0.0131928,-0.267789,0.00668364,0.197442,0.498046,-0.315082,-0.00811735
1776236708380219657,0.493138,0.09137,-0.321902,0.500759,-0.23977,-0.0143042,-0.267296,0.00537855,0.197312,0.499228,-0.315331,-0.00827127
1776236708381603776,0.492629,0.0911742,-0.322979,0.498052,-0.239245,-0.0128711,-0.266879,0.00404402,0.197241,0.50048,-0.315548,-0.00846723
1776236708382253938,0.492187,0.0909666,-0.324155,0.495774,-0.236156,-0.010028,-0.266506,0.00269369,0.197228,0.501805,-0.315735,-0.00869375
1776236708383355043,0.491738,0.0907376,-0.325517,0.493913,-0.230925,-0.00721025,-0.266178,0.00134046,0.197294,0.503217,-0.31589,-0.00893992
1776236708384345825,0.49119,0.0904529,-0.326919,0.492371,-0.224483,-0.00445922,-0.265893,-9.98511e-06,0.197459,0.504727,-0.316016,-0.00919918
1776236708385353168,0.490502,0.0900982,-0.328304,0.491078,-0.217498,-0.00180506,-0.265665,-0.00135783,0.197741,0.506345,-0.316109,-0.00946661
1776236708386353198,0.489675,0.0896681,-0.329623,0.489932,-0.210282,0.000699448,-0.265517,-0.00270098,0.198146,0.508073,-0.31617,-0.00973835
1776236708387352587,0.488743,0.0891655,-0.330849,0.488869,-0.202974,0.00294598,-0.265471,-0.00403899,0.198675,0.509911,-0.316197,-0.0100115
1776236708388333590,0.487741,0.0886002,-0.332,0.487886,-0.195696,0.00478073,-0.265537,-0.00537465,0.199321,0.511857,-0.316188,-0.010284
1776236708389329569,0.486691,0.0879804,-0.33309,0.486972,-0.188545,0.00613305,-0.265722,-0.00670951,0.200074,0.513908,-0.316139,-0.0105543
1776236708390201311,0.485612,0.087316,-0.334127,0.486103,-0.181586,0.00703945,-0.266028,-0.00804364,0.200928,0.516061,-0.316051,-0.0108217
1776236708391536240,0.484522,0.0866162,-0.335116,0.48527,-0.174859,0.00755705,-0.266457,-0.00937799,0.201874,0.518315,-0.31592,-0.0110859
1776236708392192259,0.483436,0.0858889,-0.336062,0.484475,-0.168386,0.00774638,-0.267007,-0.0107143,0.202906,0.520669,-0.315743,-0.011347
1776236708393205142,0.482366,0.0851403,-0.336971,0.483719,-0.16218,0.0076654,-0.267681,-0.0120548,0.204018,0.523124,-0.315516,-0.0116053
1776236708394184697,0.48132,0.0843748,-0.337849,0.483004,-0.156244,0.00736714,-0.268475,-0.0134016,0.205205,0.525683,-0.315235,-0.0118616
1776236708395195458,0.48021,0.0836404,-0.339455,0.482327,-0.151917,0.00495832,-0.269371,-0.0147608,0.206461,0.52835,-0.314893,-0.0121115
1776236708396199413,0.479045,0.0828269,-0.340585,0.481559,-0.147365,0.00291384,-0.270359,-0.0161172,0.207795,0.531131,-0.3145,-0.0123613
1776236708397199913,0.477939,0.0819915,-0.341495,0.480832,-0.142729,0.00113615,-0.271463,-0.0174804,0.209188,0.534017,-0.314055,-0.0126119
1776236708398196718,0.476916,0.0811596,-0.3423,0.480178,-0.138079,-0.000408882,-0.272681,-0.0188491,0.210626,0.537001,-0.313562,-0.0128631
1776236708399229276,0.476882,0.0806642,-0.343278,0.480784,-0.135029,-0.00164586,-0.274231,-0.0200001,0.212113,0.540118,-0.313076,-0.0130971
1776236708400225857,0.477188,0.0804016,-0.34413,0.482045,-0.133292,-0.00262403,-0.275905,-0.0209009,0.213603,0.543342,-0.312628,-0.013308
1776236708401560780,0.477368,0.0803367,-0.344671,0.483545,-0.132977,-0.00285111,-0.277611,-0.0215882,0.215117,0.54667,-0.312224,-0.013496
1776236708402187464,0.477385,0.0804057,-0.344957,0.485109,-0.133673,-0.00257361,-0.279365,-0.0221025,0.216676,0.550098,-0.311851,-0.0136661
1776236708404281027,0.477242,0.0805651,-0.345044,0.486636,-0.135057,-0.00197497,-0.281179,-0.0224824,0.21829,0.553619,-0.311494,-0.0138221
1776236708404532700,0.476955,0.0807871,-0.344984,0.488074,-0.136895,-0.00117979,-0.283065,-0.0227627,0.219968,0.557232,-0.311138,-0.0139653
1776236708405223330,0.476634,0.0810407,-0.344843,0.489447,-0.138842,-0.000520552,-0.285043,-0.0229615,0.221705,0.560931,-0.310766,-0.0140963
1776236708406219873,0.476243,0.0813155,-0.344631,0.490716,-0.140833,1.1538e-05,-0.287099,-0.0231028,0.223498,0.564712,-0.310365,-0.0142154
1776236708407220254,0.475779,0.0816036,-0.344367,0.491868,-0.14282,0.000427104,-0.289231,-0.0232092,0.225342,0.568572,-0.30992,-0.0143229
1776236708408209099,0.47525,0.0818982,-0.344075,0.492907,-0.144768,0.000737403,-0.291435,-0.0233007,0.227234,0.572508,-0.309416,-0.0144205
1776236708409211696,0.47467,0.0821939,-0.343775,0.493845,-0.146651,0.000953274,-0.293707,-0.0233935,0.229172,0.576519,-0.308841,-0.0145108
1776236708410205910,0.474053,0.082486,-0.343482,0.494694,-0.148455,0.00108505,-0.296043,-0.0234997,0.231154,0.580603,-0.308184,-0.0145915
1776236708411546030,0.473409,0.0827702,-0.343209,0.49547,-0.150168,0.00114269,-0.298436,-0.0236294,0.233181,0.584756,-0.307438,-0.0146629
1776236708412188884,0.472748,0.0830426,-0.342965,0.496189,-0.151787,0.00113593,-0.300877,-0.023793,0.23525,0.588986,-0.306609,-0.0147176
1776236708413184307,0.472076,0.0832988,-0.342755,0.496866,-0.153312,0.00107422,-0.303356,-0.0240014,0.237359,0.593304,-0.305714,-0.014736
1776236708414182367,0.471398,0.0835346,-0.342584,0.497516,-0.154749,0.000966841,-0.305855,-0.0242645,0.239501,0.597708,-0.304745,-0.0146279
1776236708415182146,0.470713,0.0837531,-0.342451,0.498153,-0.156103,0.000824256,-0.308336,-0.024594,0.241661,0.60219,-0.30279,-0.0147788
1776236708416196913,0.470029,0.0839463,-0.342353,0.498784,-0.157382,0.000653348,-0.31083,-0.0249849,0.243844,0.606811,-0.301143,-0.0148156
1776236708417184367,0.469345,0.0841136,-0.342293,0.499421,-0.158596,0.000462312,-0.313295,-0.0254413,0.246019,0.611536,-0.2992,-0.0149736
1776236708418175763,0.468665,0.0842511,-0.342268,0.500072,-0.159755,0.000257178,-0.315734,-0.0259636,0.248185,0.616379,-0.297277,-0.0151491
1776236708419186238,0.467994,0.0843551,-0.342277,0.500743,-0.160869,4.31983e-05,-0.318143,-0.0265511,0.250333,0.621333,-0.295547,-0.0152987
1776236708420181402,0.467333,0.0844218,-0.342317,0.501439,-0.161945,-0.00017522,-0.320515,-0.0272038,0.252455,0.62639,-0.294107,-0.0154026
1776236708421509947,0.466688,0.0844477,-0.342386,0.502163,-0.162994,-0.000394434,-0.322851,-0.0279215,0.254544,0.631536,-0.293005,-0.0154504
1776236708422174290,0.46606,0.08443,-0.342481,0.502918,-0.164023,-0.000611378,-0.325152,-0.0287039,0.256601,0.636762,-0.292269,-0.0154354
1776236708423179862,0.465454,0.0843663,-0.342597,0.503702,-0.165038,-0.000823476,-0.327423,-0.0295503,0.258626,0.642057,-0.291908,-0.0153531
1776236708424180478,0.464869,0.0842549,-0.342729,0.504515,-0.166046,-0.00102864,-0.329668,-0.0304591,0.26062,0.647411,-0.291921,-0.015201
1776236708425180678,0.464309,0.0840939,-0.342873,0.505355,-0.167051,-0.00122527,-0.331895,-0.0314283,0.262584,0.652815,-0.292302,-0.0149781
1776236708426181944,0.463774,0.0838823,-0.343023,0.506219,-0.168058,-0.00141222,-0.334108,-0.0324555,0.264518,0.65826,-0.293037,-0.0146848
1776236708427175614,0.463266,0.0836188,-0.343175,0.507106,-0.169071,-0.00158877,-0.336315,-0.0335381,0.266422,0.663736,-0.294108,-0.0143223
1776236708428177616,0.462784,0.0833026,-0.343325,0.508011,-0.170093,-0.00175461,-0.338521,-0.0346731,0.268297,0.669234,-0.295494,-0.0138928
1776236708429174541,0.462329,0.0829331,-0.343469,0.508931,-0.171124,-0.00190978,-0.340731,-0.0358575,0.270143,0.674746,-0.297173,-0.0133992
1776236708430190851,0.461902,0.0825097,-0.343602,0.509865,-0.172168,-0.00205466,-0.342949,-0.0370882,0.271958,0.680264,-0.29912,-0.0128449
1776236708431524819,0.461502,0.0820322,-0.343722,0.510809,-0.173226,-0.00218988,-0.34518,-0.0383618,0.273743,0.68578,-0.301307,-0.0122339
1776236708432180890,0.461127,0.0815008,-0.343826,0.511759,-0.174298,-0.00231625,-0.347427,-0.0396745,0.275494,0.691285,-0.303707,-0.0115707
1776236708433177183,0.460778,0.0809161,-0.343911,0.512712,-0.175383,-0.00243472,-0.349692,-0.0410217,0.27721,0.696769,-0.306288,-0.0108602
1776236708434187152,0.460453,0.0802803,-0.343976,0.513664,-0.176483,-0.00254602,-0.351977,-0.0423983,0.278891,0.702226,-0.309019,-0.0101071
1776236708435188213,0.46015,0.0795954,-0.34402,0.514611,-0.177596,-0.00265092,-0.354286,-0.0437989,0.280534,0.707645,-0.31187,-0.00931661
1776236708436178846,0.459869,0.0788631,-0.344041,0.515549,-0.17872,-0.00275033,-0.35662,-0.0452184,0.282139,0.71302,-0.314812,-0.00849405
1776236708437185562,0.459605,0.0780848,-0.344037,0.516475,-0.179855,-0.00284532,-0.358978,-0.0466521,0.283703,0.718344,-0.317818,-0.00764463
1776236708438185645,0.459356,0.0772616,-0.344006,0.517385,-0.181,-0.00293705,-0.361361,-0.0480954,0.285226,0.723609,-0.320862,-0.00677351
1776236708439219188,0.459119,0.0763948,-0.343945,0.518277,-0.182153,-0.00302672,-0.363767,-0.0495445,0.286707,0.728812,-0.323919,-0.00588575
1776236708440209999,0.458892,0.0754854,-0.343855,0.519148,-0.183313,-0.00311555,-0.366195,-0.0509956,0.288146,0.733947,-0.326967,-0.00498624
1776236708441575892,0.458672,0.0745357,-0.343735,0.519997,-0.184478,-0.00320414,-0.368645,-0.0524447,0.289543,0.739011,-0.329986,-0.0040794
1776236708442158707,0.458458,0.0735484,-0.343587,0.520821,-0.185647,-0.0032931,-0.371116,-0.0538872,0.290895,0.743998,-0.332953,-0.00316915
1776236708443242064,0.458245,0.0725266,-0.343412,0.521619,-0.186818,-0.0033831,-0.373604,-0.055318,0.292199,0.748905,-0.335849,-0.00225868
1776236708444165385,0.458032,0.0714734,-0.343213,0.522387,-0.187989,-0.00347482,-0.376107,-0.0567322,0.293453,0.753727,-0.338653,-0.0013506
1776236708445125518,0.457816,0.0703923,-0.342991,0.523124,-0.189156,-0.0035689,-0.378622,-0.0581247,0.294654,0.75846,-0.341349,-0.00044716
1776236708446105279,0.457593,0.0692866,-0.342749,0.523827,-0.190318,-0.00366589,-0.381145,-0.0594912,0.2958,0.763101,-0.343921,0.000449581
1776236708447100490,0.45736,0.0681601,-0.342489,0.524496,-0.191473,-0.00376626,-0.383676,-0.0608272,0.296892,0.767648,-0.346358,0.00133769
1776236708448097073,0.457115,0.0670161,-0.342215,0.525127,-0.192618,-0.00387036,-0.38621,-0.0621287,0.297927,0.772101,-0.34865,0.00221532
1776236708449104632,0.456856,0.0658583,-0.341928,0.525721,-0.193751,-0.00397812,-0.388747,-0.0633919,0.298907,0.776459,-0.35079,0.00308076
1776236708450182802,0.456581,0.0646909,-0.341633,0.526276,-0.19487,-0.00408846,-0.391284,-0.0646134,0.299832,0.780722,-0.352772,0.00393239
1776236708451474585,0.456287,0.0635175,-0.341332,0.526792,-0.195973,-0.00420022,-0.393819,-0.0657897,0.300703,0.784891,-0.354593,0.00476827
1776236708452109759,0.455972,0.0623426,-0.34103,0.52727,-0.197059,-0.00431075,-0.39635,-0.0669175,0.30152,0.788966,-0.35625,0.00558572
1776236708453341346,0.455634,0.0611697,-0.340729,0.527709,-0.198127,-0.00441778,-0.398872,-0.067994,0.302284,0.792946,-0.357741,0.00638161
1776236708454228911,0.455271,0.0600021,-0.340432,0.528109,-0.199176,-0.00451942,-0.401383,-0.0690166,0.302994,0.796832,-0.359065,0.00715304
1776236708455186899,0.454879,0.0588424,-0.340141,0.52847,-0.200206,-0.00461413,-0.40388,-0.0699837,0.303653,0.800625,-0.360225,0.00789743
1776236708456345715,0.45446,0.0576953,-0.33986,0.528794,-0.201214,-0.00469614,-0.40636,-0.0708929,0.304262,0.804323,-0.361221,0.00861278
1776236708457256012,0.454011,0.0565649,-0.339593,0.529083,-0.2022,-0.00475985,-0.408823,-0.0717425,0.304824,0.807931,-0.362061,0.00929725
1776236708458233250,0.453532,0.055454,-0.33934,0.529337,-0.203162,-0.00480061,-0.411265,-0.0725312,0.305342,0.811447,-0.362748,0.00994931
1776236708459156627,0.453021,0.054365,-0.339104,0.529557,-0.204099,-0.00481469,-0.413685,-0.0732584,0.305819,0.814876,-0.36329,0.0105677
1776236708460133961,0.452476,0.0532996,-0.338886,0.529743,-0.205012,-0.00479926,-0.416083,-0.073924,0.306259,0.818219,-0.363694,0.0111514
1776236708461405138,0.451897,0.0522592,-0.338685,0.529895,-0.205898,-0.00475237,-0.418456,-0.0745282,0.306666,0.821477,-0.363968,0.0116995
1776236708462182776,0.451285,0.051245,-0.338503,0.530014,-0.206759,-0.00467117,-0.420805,-0.0750716,0.307042,0.824654,-0.364121,0.0122105
1776236708463319375,0.450641,0.0502603,-0.33834,0.530107,-0.207593,-0.00454568,-0.423129,-0.0755541,0.307391,0.827749,-0.364161,0.0126831
1776236708464332428,0.449969,0.0493075,-0.338194,0.530177,-0.208403,-0.00436629,-0.425428,-0.0759758,0.307717,0.830764,-0.364097,0.0131158
1776236708465199679,0.449268,0.0483886,-0.338065,0.530227,-0.209187,-0.00412397,-0.427702,-0.0763371,0.308023,0.8337,-0.363938,0.0135078
1776236708466184849,0.448541,0.0475047,-0.337952,0.530259,-0.209948,-0.00381047,-0.429951,-0.0766391,0.308313,0.836558,-0.363693,0.0138585
1776236708467460003,0.447788,0.0466566,-0.337853,0.530274,-0.210686,-0.00341848,-0.432176,-0.0768832,0.30859,0.839339,-0.363371,0.0141677
1776236708468514202,0.447009,0.0458446,-0.337767,0.530275,-0.211402,-0.00294179,-0.434376,-0.077071,0.308858,0.842045,-0.362983,0.0144355
1776236708469382177,0.446206,0.0450686,-0.337693,0.530262,-0.212098,-0.00237535,-0.436554,-0.0772047,0.309122,0.844677,-0.362539,0.0146623
1776236708470287060,0.44538,0.0443281,-0.337629,0.530236,-0.212773,-0.00171532,-0.438711,-0.0772865,0.309384,0.847237,-0.362047,0.0148489
1776236708471671453,0.444531,0.0436223,-0.337574,0.530197,-0.21343,-0.000959083,-0.440847,-0.0773189,0.309648,0.849726,-0.361517,0.0149958
1776236708472302189,0.443661,0.0429499,-0.337526,0.530147,-0.21407,-0.000105237,-0.442965,-0.077305,0.309918,0.852145,-0.360956,0.0151032
1776236708473326388,0.442773,0.0423091,-0.337484,0.530086,-0.214693,0.000846439,-0.445066,-0.0772479,0.310196,0.854494,-0.360369,0.0151705
1776236708474334689,0.441868,0.041698,-0.337446,0.530014,-0.215301,0.00189506,-0.447151,-0.0771513,0.310485,0.856774,-0.359763,0.0151977
1776236708475313924,0.440949,0.0411144,-0.33741,0.529932,-0.215896,0.00303869,-0.449223,-0.0770186,0.310788,0.858984,-0.359142,0.0151847
1776236708476307273,0.440017,0.0405559,-0.337374,0.52984,-0.216478,0.00427451,-0.451284,-0.0768538,0.311109,0.861123,-0.358512,0.015132
1776236708477321093,0.439076,0.0400201,-0.337337,0.529738,-0.217049,0.00559886,-0.453336,-0.0766604,0.311449,0.863194,-0.357877,0.0150405
1776236708478309993,0.438127,0.0395045,-0.337296,0.529627,-0.21761,0.00700738,-0.455381,-0.0764421,0.31181,0.865195,-0.357243,0.0149113
1776236708479633032,0.437172,0.0390067,-0.33725,0.529506,-0.218163,0.00849518,-0.457422,-0.0762024,0.312194,0.867128,-0.356614,0.014746
1776236708480665444,0.436214,0.0385241,-0.337198,0.529377,-0.218707,0.0100569,-0.45946,-0.0759447,0.312603,0.868993,-0.355995,0.0145463
1776236708482456322,0.435253,0.0380542,-0.337138,0.529239,-0.219244,0.0116867,-0.461498,-0.0756722,0.313037,0.870792,-0.35539,0.0143141
1776236708482928122,0.434292,0.0375944,-0.337068,0.529092,-0.219776,0.0133786,-0.463538,-0.0753882,0.313497,0.872524,-0.3548,0.014051
1776236708483387606,0.433332,0.0371416,-0.336986,0.528938,-0.220303,0.0151262,-0.465579,-0.0750961,0.313982,0.874189,-0.354225,0.0137586
1776236708484351626,0.432374,0.0366931,-0.33689,0.528775,-0.220826,0.0169231,-0.467622,-0.0747992,0.314492,0.875787,-0.353666,0.0134387
1776236708485345154,0.43142,0.0362459,-0.33678,0.528605,-0.221346,0.0187625,-0.469668,-0.0745009,0.315027,0.877317,-0.353121,0.0130932
1776236708486313797,0.430471,0.0357972,-0.336653,0.528428,-0.221865,0.020638,-0.471718,-0.0742044,0.315586,0.878781,-0.352591,0.0127243
1776236708487305098,0.429528,0.0353446,-0.336509,0.528245,-0.222383,0.0225433,-0.473772,-0.0739128,0.316169,0.880177,-0.352075,0.0123341
1776236708488302599,0.428592,0.0348855,-0.336346,0.528055,-0.222901,0.0244719,-0.47583,-0.0736291,0.316774,0.881508,-0.351574,0.0119251
1776236708489303206,0.427664,0.0344178,-0.336163,0.52786,-0.22342,0.026418,-0.477893,-0.0733559,0.317401,0.882774,-0.351087,0.0114997
1776236708490303056,0.426745,0.0339395,-0.335959,0.52766,-0.22394,0.0283759,-0.479962,-0.0730957,0.318048,0.883976,-0.350615,0.0110605
1776236708491871226,0.425835,0.0334488,-0.335735,0.527455,-0.224463,0.03034,-0.482036,-0.0728506,0.318714,0.885115,-0.350158,0.0106099
1776236708492304307,0.424935,0.0329438,-0.335489,0.527246,-0.224989,0.0323053,-0.484115,-0.0726224,0.319396,0.886194,-0.349715,0.0101504
1776236708493316874,0.424044,0.032423,-0.335221,0.527034,-0.225519,0.0342669,-0.486198,-0.0724126,0.320092,0.887212,-0.349285,0.00968447
1776236708494310180,0.423161,0.0318847,-0.334931,0.526818,-0.226052,0.0362202,-0.488282,-0.0722224,0.320797,0.88817,-0.348868,0.00921477
1776236708495306016,0.422286,0.0313278,-0.334618,0.526599,-0.22659,0.0381612,-0.490366,-0.0720529,0.321509,0.889071,-0.348461,0.00874391
1776236708496305632,0.421418,0.0307512,-0.334283,0.526378,-0.227133,0.0400862,-0.49245,-0.0719051,0.322225,0.889916,-0.348064,0.00827443
1776236708497306684,0.420557,0.0301541,-0.333927,0.526156,-0.227681,0.041992,-0.49453,-0.0717797,0.322941,0.890706,-0.347676,0.00780879
1776236708498304766,0.419702,0.029536,-0.33355,0.525932,-0.228234,0.0438758,-0.496608,-0.0716775,0.323656,0.891445,-0.347297,0.00734928
1776236708499302843,0.418853,0.0288966,-0.333152,0.525707,-0.228792,0.0457354,-0.49868,-0.0715988,0.324367,0.892133,-0.346925,0.00689804
1776236708500301797,0.418011,0.0282356,-0.332736,0.525483,-0.229356,0.0475688,-0.500747,-0.0715442,0.325071,0.892774,-0.346562,0.00645701
1776236708501756893,0.417174,0.0275533,-0.332301,0.525258,-0.229926,0.0493746,-0.502808,-0.0715137,0.325766,0.89337,-0.346206,0.00602812
1776236708502324996,0.416342,0.0268501,-0.33185,0.525034,-0.230501,0.051152,-0.504861,-0.0715068,0.32645,0.893923,-0.345857,0.00561349
1776236708503310218,0.415515,0.0261267,-0.331385,0.524811,-0.231081,0.0529007,-0.506906,-0.0715229,0.327119,0.894436,-0.345516,0.00521543
1776236708504307362,0.414693,0.0253841,-0.330907,0.52459,-0.231667,0.0546208,-0.508942,-0.0715608,0.32777,0.89491,-0.345184,0.00483617
1776236708505306578,0.413875,0.0246237,-0.330419,0.52437,-0.232257,0.0563132,-0.510966,-0.0716193,0.328401,0.895347,-0.34486,0.00447776
1776236708506320361,0.413061,0.0238468,-0.329923,0.524152,-0.232851,0.0579788,-0.51298,-0.0716968,0.329009,0.895752,-0.344545,0.00414197
1776236708507344181,0.41225,0.023055,-0.329421,0.523936,-0.23345,0.0596193,-0.514981,-0.071792,0.329593,0.896124,-0.34424,0.00383026
1776236708508482884,0.411442,0.0222499,-0.328915,0.523722,-0.234051,0.0612365,-0.51697,-0.0719032,0.330149,0.896468,-0.343946,0.00354375
1776236708509330663,0.410638,0.0214331,-0.328407,0.52351,-0.234656,0.0628321,-0.518947,-0.072029,0.330677,0.896785,-0.343661,0.00328324
1776236708510323665,0.409836,0.0206063,-0.327899,0.523301,-0.235263,0.0644085,-0.52091,-0.0721679,0.331177,0.897078,-0.343387,0.00304921
1776236708511731647,0.409037,0.0197712,-0.327394,0.523092,-0.235871,0.0659677,-0.522861,-0.0723183,0.331646,0.897348,-0.343124,0.00284192
1776236708512337444,0.408241,0.0189297,-0.326893,0.522886,-0.236481,0.0675124,-0.524798,-0.0724785,0.332083,0.897597,-0.342872,0.00266156
1776236708513314863,0.407448,0.0180837,-0.326399,0.522681,-0.237092,0.0690451,-0.526722,-0.0726465,0.332489,0.897828,-0.342631,0.00250824
1776236708514309256,0.406657,0.0172353,-0.325913,0.522478,-0.237702,0.070569,-0.528633,-0.0728204,0.332863,0.898041,-0.3424,0.00238192
1776236708515326002,0.40587,0.0163866,-0.325439,0.522275,-0.238311,0.072087,-0.53053,-0.0729982,0.333202,0.898238,-0.342179,0.00228236
1776236708516308198,0.405085,0.0155394,-0.324976,0.522074,-0.23892,0.0736021,-0.532414,-0.0731779,0.333509,0.89842,-0.341969,0.00220908
1776236708517309010,0.404303,0.0146958,-0.324528,0.521873,-0.239526,0.0751173,-0.534286,-0.0733576,0.333782,0.898588,-0.341769,0.00216139
1776236708518372972,0.403523,0.0138576,-0.324096,0.521673,-0.24013,0.0766354,-0.536144,-0.0735356,0.334023,0.898744,-0.341579,0.00213838
1776236708519572828,0.402746,0.0130263,-0.32368,0.521472,-0.240731,0.078159,-0.53799,-0.0737103,0.334231,0.898888,-0.341399,0.00213893
1776236708520544401,0.401972,0.0122036,-0.323283,0.521271,-0.241328,0.0796906,-0.539824,-0.0738801,0.334407,0.899022,-0.341228,0.00216177
1776236708521865611,0.401199,0.0113908,-0.322904,0.521068,-0.241921,0.0812323,-0.541646,-0.0740437,0.334554,0.899147,-0.341066,0.0022054
1776236708522304286,0.400429,0.0105889,-0.322544,0.520864,-0.24251,0.0827861,-0.543455,-0.0741999,0.33467,0.899262,-0.340911,0.00226803
1776236708523337229,0.399661,0.00979908,-0.322204,0.520659,-0.243094,0.084354,-0.545253,-0.0743477,0.334759,0.899367,-0.340762,0.0023477
1776236708524316327,0.398894,0.00902204,-0.321884,0.520452,-0.243673,0.0859378,-0.547038,-0.074486,0.33482,0.899463,-0.340614,0.00244241
1776236708525320828,0.398129,0.00825849,-0.321582,0.520243,-0.244247,0.0875392,-0.548809,-0.0746143,0.334855,0.899548,-0.340468,0.00255015
1776236708526327969,0.397366,0.00750898,-0.321301,0.520033,-0.244815,0.0891598,-0.550567,-0.0747319,0.334866,0.899622,-0.34032,0.00266892
1776236708527311638,0.396603,0.00677392,-0.321037,0.51982,-0.245378,0.0908007,-0.552312,-0.0748385,0.334855,0.899684,-0.340169,0.00279675
1776236708528306249,0.395842,0.00605358,-0.320792,0.519606,-0.245936,0.0924629,-0.554044,-0.0749339,0.334824,0.899735,-0.340013,0.00293171
1776236708529307575,0.395081,0.00534811,-0.320564,0.51939,-0.246489,0.094147,-0.555761,-0.0750178,0.334774,0.899774,-0.339853,0.00307192
1776236708530304867,0.39432,0.00465752,-0.320353,0.519172,-0.247036,0.0958533,-0.557466,-0.0750905,0.334709,0.899801,-0.339687,0.00321562
1776236708531740999,0.39356,0.00398162,-0.320157,0.518952,-0.247579,0.0975819,-0.559157,-0.075152,0.334628,0.899815,-0.339514,0.00336084
1776236708532326345,0.3928,0.00331989,-0.319976,0.51873,-0.248117,0.0993322,-0.560834,-0.0752028,0.334536,0.899817,-0.339333,0.00350517
1776236708533314528,0.392039,0.00267152,-0.319807,0.518506,-0.248651,0.101104,-0.562496,-0.0752436,0.334432,0.899804,-0.339141,0.00364593
1776236708534309642,0.391276,0.00203554,-0.319649,0.51828,-0.24918,0.102895,-0.564143,-0.0752751,0.33432,0.899775,-0.338937,0.00378057
1776236708535307180,0.390511,0.00141084,-0.319499,0.518052,-0.249706,0.104705,-0.565774,-0.0752984,0.334201,0.899731,-0.338719,0.00390674
1776236708536339779,0.389744,0.000796261,-0.319357,0.517823,-0.250229,0.106532,-0.567389,-0.0753148,0.334078,0.89967,-0.338486,0.00402238
1776236708537311853,0.388975,0.000190622,-0.319219,0.517592,-0.250749,0.108375,-0.568986,-0.0753256,0.333951,0.89959,-0.338236,0.00412572
1776236708538306621,0.388202,-0.000407278,-0.319086,0.517361,-0.251267,0.110231,-0.570567,-0.075332,0.333824,0.899492,-0.33797,0.00421525
1776236708539304943,0.387427,-0.00099863,-0.318954,0.517129,-0.251784,0.112099,-0.57213,-0.0753355,0.333698,0.899376,-0.337688,0.00428978
1776236708540306569,0.386648,-0.0015846,-0.318823,0.516896,-0.2523,0.113975,-0.573676,-0.0753373,0.333574,0.89924,-0.33739,0.00434839
1776236708541730282,0.385866,-0.00216635,-0.318692,0.516663,-0.252815,0.115859,-0.575205,-0.0753387,0.333455,0.899086,-0.337076,0.00439033
1776236708542326735,0.385082,-0.00274511,-0.318558,0.516431,-0.253331,0.117746,-0.576718,-0.075341,0.333341,0.898912,-0.336746,0.00441482
