timestamp_ns,gyro_x,gyro_y,gyro_z
1776236707437314214,0.506192,0.111086,0.0378802
1776236707438311151,0.506663,0.113375,0.0331594
1776236707439504314,0.507453,0.115437,0.0282853
1776236707440336959,0.508512,0.117306,0.023299
1776236707441719531,0.509794,0.119015,0.0182305
1776236707442331935,0.51127,0.120593,0.0130959
1776236707443328967,0.512944,0.122074,0.00791156
1776236707444319322,0.514808,0.123516,0.0027206
1776236707445317010,0.516826,0.124983,-0.00241441
1776236707446313176,0.518951,0.126529,-0.00743432
1776236707447314130,0.521134,0.128189,-0.0122916
1776236707448313233,0.523327,0.129986,-0.0169523
1776236707449312763,0.525487,0.13193,-0.0213961
1776236707450313131,0.527572,0.134021,-0.0256145
1776236707451716326,0.529547,0.136254,-0.0296094
1776236707452337806,0.531392,0.138612,-0.0333919
1776236707453322197,0.533106,0.141086,-0.0369666
1776236707454317193,0.534674,0.143692,-0.0403126
1776236707455313619,0.536069,0.146461,-0.043394
1776236707456311206,0.537256,0.149415,-0.04618
1776236707457316429,0.538206,0.15256,-0.0486517
1776236707458312765,0.538894,0.155889,-0.0508032
1776236707459312086,0.539301,0.159382,-0.0526408
1776236707460320548,0.539411,0.163008,-0.0541808
1776236707461707702,0.539217,0.166731,-0.0554479
1776236707462332500,0.538688,0.17046,-0.0564672
1776236707463318455,0.537749,0.174034,-0.0572561
1776236707464313554,0.53633,0.177338,-0.0578295
1776236707465314293,0.534387,0.180337,-0.0582107
1776236707466311482,0.531906,0.183037,-0.0584328
1776236707467309817,0.528887,0.185457,-0.0585367
1776236707468311826,0.525345,0.18762,-0.058568
1776236707469309810,0.521303,0.189546,-0.0585741
1776236707470310220,0.516791,0.191253,-0.0586017
1776236707471713632,0.511844,0.192754,-0.0586948
1776236707472346607,0.506499,0.193952,-0.0589037
1776236707473320049,0.500792,0.194614,-0.0592764
1776236707474316685,0.494751,0.194579,-0.0598284
1776236707475313224,0.488396,0.193839,-0.0605488
1776236707476319826,0.481751,0.192455,-0.0614244
1776236707477315696,0.474845,0.190515,-0.0624468
1776236707478371350,0.467708,0.18811,-0.0636133
1776236707479353870,0.460371,0.185331,-0.0649251
1776236707480393112,0.452868,0.182261,-0.0663854
1776236707481730441,0.445228,0.178972,-0.067998
1776236707482335876,0.437509,0.175464,-0.0697701
1776236707483321065,0.429805,0.171653,-0.0716977
1776236707484316501,0.422197,0.167511,-0.0737377
1776236707485319554,0.414731,0.163106,-0.0758204
1776236707486315864,0.407435,0.15854,-0.0778777
1776236707487313500,0.400329,0.15391,-0.079852
1776236707488312982,0.393423,0.149307,-0.0816982
1776236707489312038,0.386725,0.144805,-0.0833831
1776236707490310489,0.380239,0.140461,-0.0848833
1776236707491715041,0.373965,0.136322,-0.0861833
1776236707492331761,0.36793,0.132393,-0.0872818
1776236707493322615,0.362194,0.128646,-0.0881783
1776236707494339142,0.356804,0.125088,-0.0888394
1776236707495346746,0.351766,0.121769,-0.0892045
1776236707496323660,0.347074,0.118742,-0.0892122
1776236707497317781,0.342706,0.116049,-0.088811
1776236707498315178,0.338643,0.113716,-0.0879629
1776236707499312156,0.334858,0.111754,-0.0866431
1776236707500312440,0.331328,0.110159,-0.0848396
1776236707501731573,0.32803,0.108919,-0.0825514
1776236707502337893,0.324969,0.10796,-0.0798178
1776236707503323080,0.32219,0.107144,-0.0767181
1776236707504320641,0.319722,0.106381,-0.073297
1776236707505318749,0.317548,0.105661,-0.0695488
1776236707506314196,0.315636,0.105001,-0.0654544
1776236707507311128,0.313949,0.104418,-0.0609977
1776236707508582609,0.312447,0.103927,-0.0561707
1776236707509584293,0.31109,0.103536,-0.0509757
1776236707510557275,0.309844,0.103244,-0.0454246
1776236707512100985,0.308675,0.103043,-0.0395379
1776236707512872870,0.307573,0.102882,-0.0333775
1776236707513562025,0.306557,0.102658,-0.0270504
1776236707514528989,0.305624,0.102325,-0.0206333
1776236707515594527,0.304739,0.101907,-0.0141534
1776236707516598721,0.303851,0.101447,-0.00761895
1776236707517373585,0.302918,0.100976,-0.00103102
1776236707518409811,0.301897,0.100528,0.00559673
1776236707519336859,0.300756,0.100123,0.0122472
1776236707520565261,0.299471,0.0997708,0.0188989
1776236707521848855,0.298024,0.0994755,0.0255245
1776236707522264349,0.296397,0.099169,0.0320386
1776236707523304552,0.294535,0.0986982,0.0382745
1776236707524292397,0.292424,0.0979286,0.044133
1776236707525295223,0.290038,0.0968599,0.0495689
1776236707526298248,0.287335,0.0955492,0.0545526
1776236707527289731,0.284259,0.0940703,0.0590563
1776236707528285688,0.280814,0.0924714,0.0630843
1776236707529287803,0.277006,0.0908028,0.066643
1776236707530314709,0.272843,0.089109,0.0697394
1776236707531719691,0.268338,0.087426,0.0723816
1776236707532318421,0.263534,0.0857557,0.0745477
1776236707533326279,0.258501,0.0840755,0.0761842
1776236707534319020,0.25329,0.0824081,0.0772774
1776236707535313154,0.247909,0.0808229,0.0778703
1776236707536310600,0.242352,0.0793898,0.0780243
1776236707537323167,0.236608,0.0781628,0.0778035
1776236707538311795,0.230666,0.077176,0.0772675
1776236707539309486,0.224522,0.0764449,0.0764695
1776236707540309925,0.218173,0.075969,0.075455
1776236707541710908,0.211623,0.0757359,0.0742629
1776236707542331164,0.20493,0.0756224,0.0728801
1776236707543317113,0.198224,0.0753771,0.0712419
1776236707544312711,0.191605,0.0748381,0.06934
1776236707545318649,0.185103,0.0739982,0.0672445
1776236707546310869,0.178714,0.0729068,0.0650459
1776236707547307689,0.172424,0.0716271,0.0628308
1776236707548308712,0.166212,0.0702201,0.0606728
1776236707549318151,0.160058,0.0687377,0.0586293
1776236707550310446,0.153946,0.0672219,0.0567425
1776236707551711976,0.14786,0.0657055,0.0550405
1776236707552329780,0.141838,0.0641315,0.0534996
1776236707553320080,0.135988,0.062341,0.0520491
1776236707554314540,0.130387,0.0602477,0.0506716
1776236707555313019,0.125043,0.0578874,0.0494193
1776236707556311443,0.119935,0.0553353,0.0483587
1776236707557311019,0.11503,0.0526716,0.0475481
1776236707558309560,0.110292,0.0499692,0.0470301
1776236707559308054,0.105688,0.0472895,0.0468298
1776236707560598154,0.101186,0.0446817,0.0469563
1776236707561818958,0.0967577,0.042184,0.047405
1776236707562330227,0.0924156,0.0397701,0.0481209
1776236707563316915,0.0882241,0.0373455,0.0489993
1776236707564324311,0.0842206,0.03487,0.0499791
1776236707565317872,0.0803648,0.0323918,0.0510554
1776236707566311473,0.0766096,0.0299637,0.0522538
1776236707567311324,0.0729183,0.0276351,0.053603
1776236707568325536,0.0691207,0.0254846,0.0550722
1776236707569321095,0.0650785,0.0235083,0.0566653
1776236707570311379,0.0605252,0.0217232,0.0583333
1776236707571709918,0.0554754,0.0200168,0.0601549
1776236707572331265,0.0499884,0.0183813,0.0621222
1776236707573316306,0.0441516,0.0168565,0.0641637
1776236707574310950,0.0380462,0.0155199,0.0662034
1776236707575307814,0.0317343,0.0144607,0.0681885
1776236707576306045,0.0252671,0.0137511,0.0700795
1776236707577306820,0.0186879,0.0134376,0.0718456
1776236707578306112,0.0120346,0.0135414,0.0734623
1776236707579302306,0.0053401,0.0140614,0.0749101
1776236707580302281,-0.00136645,0.0149782,0.0761739
1776236707581718891,-0.00805965,0.0162583,0.0772422
1776236707582326723,-0.0146891,0.0177535,0.0780761
1776236707583311488,-0.0211734,0.0191785,0.0786044
1776236707584308262,-0.0274605,0.0203287,0.0787889
1776236707585311283,-0.033546,0.0211513,0.0786437
1776236707586306874,-0.0394449,0.0216517,0.0782021
1776236707587306299,-0.045179,0.0218564,0.0775025
1776236707588304231,-0.0507706,0.0217971,0.0765821
1776236707589304801,-0.05624,0.0215056,0.0754743
1776236707590302078,-0.0616046,0.0210116,0.0742081
1776236707591702434,-0.0668783,0.0203425,0.0728079
1776236707592324401,-0.0720324,0.0194617,0.0712732
1776236707593315803,-0.0769825,0.0182618,0.0695828
1776236707594316427,-0.0816674,0.0166995,0.0677513
1776236707595308948,-0.0860796,0.0148241,0.065835
1776236707596305911,-0.0902351,0.0127095,0.0638978
1776236707597306606,-0.0941594,0.0104285,0.0619978
1776236707598306109,-0.097881,0.00804479,0.0601828
1776236707599312976,-0.101429,0.0056116,0.0584891
1776236707600536298,-0.10483,0.00317189,0.0569424
1776236707601785619,-0.10811,0.000759702,0.055559
1776236707602332671,-0.111236,-0.00164133,0.054299
1776236707603314668,-0.114103,-0.00409937,0.053071
1776236707604310267,-0.116649,-0.00663906,0.0518507
1776236707605308718,-0.118897,-0.00922533,0.0506994
1776236707606306761,-0.120899,-0.011814,0.0496975
1776236707607306374,-0.122718,-0.0143665,0.0489176
1776236707608306387,-0.124412,-0.0168533,0.0484149
1776236707609306225,-0.126038,-0.0192527,0.0482256
1776236707610302437,-0.127641,-0.0215496,0.0483681
1776236707611701015,-0.129262,-0.0237343,0.0488454
1776236707612325627,-0.130887,-0.025836,0.0495842
1776236707613314285,-0.132449,-0.0279219,0.0504296
1776236707614319078,-0.133924,-0.0300172,0.0512877
1776236707615309734,-0.135359,-0.0320962,0.0521619
1776236707616307151,-0.136823,-0.0341274,0.0530841
1776236707617306244,-0.138388,-0.0360858,0.0540862
1776236707618305305,-0.140115,-0.037955,0.0551902
1776236707619303414,-0.142055,-0.0397252,0.056406
1776236707620302509,-0.144245,-0.0413921,0.0577318
1776236707621698638,-0.146715,-0.0429552,0.0591562
1776236707622328689,-0.14947,-0.0444848,0.0606279
1776236707623313156,-0.152501,-0.0461308,0.0620467
1776236707624310841,-0.155819,-0.0479771,0.0633267
1776236707625309399,-0.159455,-0.0500062,0.0644216
1776236707626307418,-0.163445,-0.052172,0.0653014
1776236707627305725,-0.167815,-0.0544248,0.0659431
1776236707628305271,-0.172587,-0.05672,0.0663274
1776236707629306749,-0.17777,-0.0590199,0.066438
1776236707630303179,-0.183365,-0.0612938,0.066261
1776236707631704754,-0.189367,-0.0635166,0.0657855
1776236707632325058,-0.195751,-0.0656854,0.0649751
1776236707633312118,-0.202479,-0.0678181,0.0637609
1776236707634308203,-0.209537,-0.0699165,0.0620979
1776236707635308612,-0.216935,-0.0719639,0.0599816
1776236707636304642,-0.224688,-0.0739468,0.0574219
1776236707637305174,-0.232809,-0.0758591,0.054433
1776236707638303592,-0.241303,-0.0777004,0.0510305
1776236707639301903,-0.250166,-0.079474,0.0472307
1776236707640507033,-0.259388,-0.0811847,0.043051
1776236707641753895,-0.268954,-0.0828379,0.0385101
1776236707642326437,-0.278852,-0.0844454,0.0336428
1776236707643312689,-0.289084,-0.0860265,0.0285074
1776236707644309128,-0.299667,-0.0875957,0.0231593
1776236707645309035,-0.310615,-0.0891611,0.0176344
1776236707646308464,-0.321973,-0.0907353,0.0119536
1776236707647304659,-0.333814,-0.0923926,0.00618104
1776236707648318981,-0.34614,-0.0942496,0.000433585
1776236707649306780,-0.359013,-0.0963082,-0.00527597
1776236707650304959,-0.372714,-0.0986133,-0.0109454
1776236707651704280,-0.387233,-0.101504,-0.0162534
1776236707652327540,-0.402829,-0.104981,-0.0211147
1776236707653312874,-0.419689,-0.10929,-0.0250712
1776236707654309426,-0.437912,-0.114503,-0.0278197
1776236707655305415,-0.457523,-0.120632,-0.0291873
1776236707656302889,-0.478503,-0.127654,-0.0290631
1776236707657304028,-0.499823,-0.136237,-0.0259335
1776236707658301834,-0.52151,-0.146507,-0.0201307
1776236707659299152,-0.543392,-0.156448,-0.0132961
1776236707660301061,-0.565481,-0.16563,-0.00598985
1776236707661738680,-0.587814,-0.174038,0.00158605
1776236707662325271,-0.610441,-0.18155,0.00929251
1776236707663312497,-0.633425,-0.18784,0.0169413
1776236707664313339,-0.656802,-0.192779,0.0243655
1776236707665307686,-0.680567,-0.196511,0.0314721
1776236707666304092,-0.704706,-0.19923,0.0382176
1776236707667302585,-0.729192,-0.201125,0.0445928
1776236707668300903,-0.753994,-0.202367,0.0506095
1776236707669300406,-0.779069,-0.203106,0.0562918
1776236707670298515,-0.804365,-0.203471,0.0616695
1776236707671699882,-0.829822,-0.20357,0.0667742
1776236707672320419,-0.855352,-0.203136,0.0713802
1776236707673308163,-0.880844,-0.201564,0.0749139
1776236707674310965,-0.906204,-0.198755,0.0769431
1776236707675302281,-0.931371,-0.195165,0.0773631
1776236707676328094,-0.956314,-0.1913,0.076212
1776236707677340586,-0.990803,-0.186048,0.0757583
1776236707678355140,-1.02242,-0.179818,0.0711558
1776236707679338427,-1.05176,-0.171462,0.0622353
1776236707680522926,-1.0793,-0.162,0.0497316
1776236707681776596,-1.10534,-0.152597,0.0344907
1776236707682364053,-1.11405,-0.137193,0.0298537
1776236707683357333,-1.11202,-0.147538,2.92876e-05
1776236707684352561,-1.09777,-0.170943,-0.0518995
1776236707685356527,-1.07514,-0.205174,-0.126659
1776236707686356357,-1.04961,-0.235979,-0.210498
1776236707687384953,-1.02005,-0.255185,-0.29106
1776236707688334835,-0.98892,-0.261322,-0.361266
1776236707689341151,-0.960428,-0.256483,-0.419478
1776236707690335487,-0.933154,-0.243876,-0.466132
1776236707691731712,-0.907187,-0.226136,-0.501659
1776236707692347211,-0.883188,-0.205748,-0.527404
1776236707693335461,-0.861464,-0.1843,-0.54477
1776236707694320713,-0.842118,-0.162999,-0.554848
1776236707695317196,-0.823704,-0.143283,-0.558052
1776236707696331810,-0.804867,-0.125844,-0.554804
1776236707697364997,-0.793681,-0.125808,-0.566702
1776236707698360958,-0.762322,-0.139451,-0.584146
1776236707699350155,-0.741557,-0.123661,-0.567148
1776236707700371226,-0.533227,-0.00122185,-0.374361
1776236707701768792,-0.31175,-0.00681718,-0.267882
1776236707702365036,-0.124208,-0.0670355,-0.232583
1776236707703351357,0.0350017,-0.111466,-0.201465
1776236707704345049,0.164719,-0.13953,-0.169693
1776236707705377725,0.267061,-0.153015,-0.134832
1776236707706398286,0.355772,-0.147818,-0.0828099
1776236707707374568,0.422256,-0.145477,-0.0365241
1776236707708374315,0.46864,-0.141579,0.00785955
1776236707709360566,0.497963,-0.135847,0.0519887
1776236707710359599,0.513173,-0.129462,0.0962439
1776236707711753684,0.517133,-0.124067,0.140405
1776236707712358113,0.512322,-0.121055,0.183898
1776236707713329336,0.500227,-0.121445,0.226287
1776236707714326849,0.482051,-0.126465,0.267561
1776236707715321596,0.458886,-0.136172,0.307153
1776236707716315855,0.431522,-0.14994,0.3444
1776236707717315354,0.404254,-0.168107,0.380954
1776236707718316446,0.37428,-0.187238,0.412401
1776236707719571623,0.340662,-0.208164,0.440352
1776236707720355550,0.303641,-0.229613,0.463991
1776236707721994213,0.263728,-0.250471,0.482378
1776236707722433974,0.221566,-0.269816,0.494713
1776236707723338207,0.177921,-0.286735,0.500275
1776236707724347890,0.133457,-0.300606,0.498699
1776236707725339125,0.0886284,-0.311174,0.490029
1776236707726322871,0.0437539,-0.318367,0.474535
1776236707727318471,-0.000942682,-0.322233,0.452619
1776236707728316120,-0.0453052,-0.322903,0.424775
1776236707729326464,-0.0892264,-0.32058,0.391556
1776236707730316295,-0.132634,-0.315516,0.353552
1776236707731720619,-0.175482,-0.308006,0.311376
1776236707732334832,-0.217661,-0.298369,0.265697
1776236707733324720,-0.258929,-0.286891,0.217234
1776236707734320156,-0.29897,-0.273663,0.166722
1776236707735317964,-0.33714,-0.257801,0.115434
1776236707736315884,-0.373495,-0.240365,0.0636363
1776236707737318835,-0.408123,-0.222047,0.0115949
1776236707738313753,-0.441131,-0.203363,-0.0403815
1776236707739322101,-0.472653,-0.184743,-0.091977
1776236707740321553,-0.502825,-0.166545,-0.14286
1776236707741722099,-0.531758,-0.149022,-0.192666
1776236707742348057,-0.559066,-0.131397,-0.240172
1776236707743321595,-0.584693,-0.114326,-0.284536
1776236707744319347,-0.608532,-0.0981776,-0.325045
1776236707745319072,-0.630476,-0.0830777,-0.361234
1776236707746314431,-0.650456,-0.0690877,-0.392791
1776236707747321411,-0.668434,-0.0562477,-0.419494
1776236707748316066,-0.684404,-0.0445966,-0.441202
1776236707749318027,-0.698384,-0.0341757,-0.457842
1776236707750329146,-0.710407,-0.0250273,-0.469407
1776236707751717503,-0.72048,-0.0171777,-0.475932
1776236707752350801,-0.728534,-0.010695,-0.47739
1776236707753322706,-0.734701,-0.00581198,-0.473804
1776236707754316919,-0.738948,-0.00256701,-0.465227
1776236707755316351,-0.741426,-0.00100268,-0.451957
1776236707756326890,-0.74228,-0.00102485,-0.434313
1776236707757324749,-0.741629,-0.00248803,-0.412617
1776236707758338557,-0.739113,-0.00508554,-0.387013
1776236707759316541,-0.734701,-0.00887342,-0.357931
1776236707760410702,-0.728596,-0.0139411,-0.325946
1776236707761867094,-0.72102,-0.0201947,-0.291533
1776236707762303560,-0.712238,-0.0274683,-0.255091
1776236707763322219,-0.702553,-0.0355566,-0.216988
1776236707764547099,-0.692226,-0.0442171,-0.177637
1776236707765352193,-0.680793,-0.0529447,-0.137141
1776236707766330472,-0.667982,-0.0616431,-0.0958835
1776236707767318626,-0.653929,-0.0704134,-0.0544779
1776236707768335809,-0.63881,-0.0792029,-0.0134334
1776236707769318665,-0.622819,-0.087896,0.0268265
1776236707770310074,-0.606152,-0.0963588,0.065949
1776236707771751907,-0.589001,-0.104461,0.103639
1776236707772329474,-0.571583,-0.112046,0.139599
1776236707773328865,-0.554162,-0.118894,0.173463
1776236707774351053,-0.53697,-0.124765,0.204852
1776236707775317238,-0.520175,-0.129471,0.233449
1776236707776312099,-0.503903,-0.132891,0.259006
1776236707777309381,-0.488249,-0.134964,0.281344
1776236707778309047,-0.473281,-0.135682,0.300354
1776236707779306878,-0.459047,-0.135078,0.31598
1776236707780306350,-0.445582,-0.133216,0.328221
1776236707781713404,-0.432903,-0.130186,0.33712
1776236707782328376,-0.421065,-0.126113,0.342739
1776236707783313417,-0.410176,-0.121142,0.345124
1776236707784309115,-0.400332,-0.115373,0.34431
1776236707785312200,-0.391565,-0.108859,0.340351
1776236707786310097,-0.383875,-0.101658,0.333342
1776236707787306662,-0.37724,-0.0938334,0.323415
1776236707788316585,-0.371619,-0.0854659,0.310739
1776236707789308500,-0.366961,-0.0766429,0.295512
1776236707790304783,-0.363207,-0.0674574,0.277959
1776236707791710644,-0.360294,-0.0580038,0.25832
1776236707792327942,-0.358191,-0.0484922,0.236892
1776236707793316081,-0.356922,-0.0392846,0.214032
1776236707794309947,-0.356502,-0.0306623,0.190078
1776236707795316861,-0.356902,-0.0227345,0.165313
1776236707796307091,-0.358069,-0.0155274,0.139992
1776236707797309481,-0.359937,-0.00902533,0.114357
1776236707798308591,-0.362433,-0.00319025,0.0886375
1776236707799314937,-0.365479,0.00202844,0.0630515
1776236707800568461,-0.368995,0.00668809,0.0378064
1776236707801852785,-0.372901,0.0108494,0.0130971
1776236707802287246,-0.377112,0.0145124,-0.0108115
1776236707803318668,-0.38153,0.0175912,-0.0335394
1776236707804312656,-0.386041,0.02003,-0.0547322
1776236707805311625,-0.390525,0.0218544,-0.0741444
1776236707806308556,-0.394876,0.0231295,-0.0916034
1776236707807307435,-0.399,0.0239382,-0.10699
1776236707808305500,-0.402819,0.0243705,-0.120226
1776236707809305635,-0.406271,0.0245166,-0.131267
1776236707810318665,-0.40931,0.0244628,-0.140097
1776236707811707290,-0.411902,0.0242892,-0.146725
1776236707812370626,-0.414016,0.0240578,-0.151124
1776236707813323436,-0.41561,0.0238086,-0.153202
1776236707814333579,-0.416631,0.0235809,-0.152901
1776236707815313880,-0.417025,0.0234199,-0.150243
1776236707816308478,-0.416756,0.0233678,-0.145304
1776236707817310921,-0.415801,0.0234607,-0.138191
1776236707818311210,-0.414155,0.0237272,-0.129034
1776236707819306326,-0.411828,0.0241887,-0.117979
1776236707820304607,-0.408845,0.0248594,-0.105183
1776236707821708826,-0.40524,0.0257466,-0.0908088
1776236707822327107,-0.401059,0.0268269,-0.0750276
1776236707823311515,-0.396356,0.0280411,-0.0580296
1776236707824307881,-0.391174,0.0293435,-0.0400302
1776236707825309300,-0.385543,0.0307196,-0.0212558
1776236707826308156,-0.379496,0.0321648,-0.00192584
1776236707827304804,-0.373073,0.0336768,0.0177549
1776236707828310291,-0.366317,0.0352531,0.0375988
1776236707829306987,-0.359276,0.0368901,0.057436
1776236707830303452,-0.352005,0.0385831,0.0771142
1776236707831712621,-0.344558,0.0403264,0.0964974
1776236707832330013,-0.337011,0.0420582,0.115419
1776236707833314782,-0.329471,0.043644,0.13364
1776236707834309729,-0.322038,0.0449867,0.150919
1776236707835306941,-0.31479,0.0460665,0.167062
1776236707836306444,-0.307792,0.0468961,0.181925
1776236707837307630,-0.301092,0.0475013,0.195408
1776236707838305149,-0.294731,0.0479129,0.207444
1776236707839304188,-0.288742,0.0481629,0.217999
1776236707840304779,-0.283146,0.048283,0.227066
1776236707842044981,-0.27796,0.0483038,0.234657
1776236707842588581,-0.2732,0.048215,0.240767
1776236707843321859,-0.268884,0.0479581,0.245332
1776236707844312581,-0.265016,0.0475094,0.248287
1776236707845319296,-0.261584,0.0469031,0.249606
1776236707846308962,-0.258566,0.0461901,0.249304
1776236707847328311,-0.255935,0.0454226,0.247428
1776236707848308898,-0.253664,0.0446477,0.244052
1776236707849328031,-0.251723,0.0439056,0.23927
1776236707850307691,-0.250082,0.04323,0.233194
1776236707851708203,-0.248711,0.042648,0.225945
1776236707852324267,-0.247593,0.0421386,0.217672
1776236707853315208,-0.246726,0.041623,0.208546
1776236707854537776,-0.246091,0.0410543,0.198725
1776236707855348284,-0.245645,0.040446,0.188335
1776236707856326720,-0.245334,0.0398318,0.177496
1776236707857318384,-0.245106,0.0392491,0.166318
1776236707858313980,-0.24491,0.0387321,0.154913
1776236707859521001,-0.244698,0.0383096,0.143386
1776236707860331775,-0.244428,0.0380045,0.131844
1776236707861931112,-0.244063,0.0378338,0.120385
1776236707862462582,-0.243577,0.0378118,0.109152
1776236707863324051,-0.242951,0.0379551,0.0983438
1776236707864320028,-0.242143,0.0382823,0.088129
1776236707865338767,-0.241092,0.0388082,0.0786082
1776236707866316583,-0.239737,0.0395398,0.0698439
1776236707867309444,-0.238026,0.0404767,0.0618762
1776236707868308936,-0.235914,0.0416124,0.0547314
1776236707869311985,-0.233371,0.0429354,0.0484256
1776236707870344417,-0.230377,0.0444306,0.0429674
1776236707871914602,-0.22692,0.0460798,0.0383586
1776236707872443167,-0.223051,0.0478436,0.0346404
1776236707873323543,-0.218896,0.0496654,0.0319024
1776236707874311514,-0.214558,0.0515183,0.0301869
1776236707875306649,-0.210074,0.0534087,0.0294588
1776236707876305387,-0.205447,0.0553465,0.0296501
1776236707877304970,-0.200665,0.0573364,0.0306815
1776236707878305194,-0.195715,0.0593757,0.0324718
1776236707879303734,-0.190579,0.0614559,0.0349427
1776236707880302245,-0.185244,0.0635642,0.0380203
1776236707881856278,-0.179697,0.0656855,0.0416358
1776236707882284127,-0.173986,0.0677272,0.0457541
1776236707883320758,-0.168238,0.0694998,0.0503734
1776236707884310504,-0.162556,0.0708704,0.0554543
1776236707885387130,-0.156969,0.0718159,0.0609066
1776236707886328061,-0.151476,0.0723589,0.0666266
1776236707887313830,-0.146055,0.0725402,0.0725143
1776236707888389111,-0.14068,0.0724075,0.0784804
1776236707889549781,-0.135325,0.0720103,0.0844484
1776236707890573610,-0.129962,0.0713984,0.0903546
1776236707892053935,-0.124569,0.0706203,0.0961476
1776236707892728807,-0.119157,0.0696507,0.101791
1776236707893515750,-0.113789,0.0683685,0.107255
1776236707894506290,-0.108511,0.0666997,0.112493
1776236707895501063,-0.103326,0.0646695,0.117445
1776236707896501641,-0.0982182,0.062343,0.122055
1776236707897319297,-0.0931638,0.0597989,0.126281
1776236707898309343,-0.0881381,0.0571179,0.130095
1776236707899279354,-0.0831176,0.0543778,0.133479
1776236707900280984,-0.0780815,0.0516511,0.136431
1776236707901850177,-0.0730124,0.0490037,0.138955
1776236707902339229,-0.0679082,0.046526,0.141094
1776236707903322874,-0.0627769,0.0443491,0.142925
1776236707904312079,-0.0576027,0.0425875,0.1445
1776236707905314425,-0.0523434,0.0413076,0.145823
1776236707906532215,-0.0469528,0.0405427,0.146888
1776236707907534028,-0.0413915,0.0403034,0.147685
1776236707908498854,-0.0356302,0.0405837,0.148212
1776236707909518538,-0.0296514,0.0413653,0.148475
1776236707910518860,-0.0234482,0.0426207,0.148485
1776236707912010470,-0.0170232,0.0443155,0.148261
1776236707912662732,-0.0104461,0.0463767,0.147861
1776236707913330651,-0.00387605,0.048687,0.147386
1776236707914544920,0.00255029,0.0511537,0.146895
1776236707915351811,0.0087709,0.0537281,0.146391
1776236707916329667,0.014761,0.0563758,0.145857
1776236707917320366,0.0205147,0.0590662,0.145271
1776236707918312717,0.0260357,0.0617701,0.144618
1776236707919323323,0.0313325,0.0644592,0.14389
1776236707920312734,0.0364159,0.0671072,0.143082
1776236707922146991,0.0412975,0.0696901,0.1422
1776236707922611861,0.0458872,0.0721284,0.141276
1776236707923331463,0.0499421,0.0742702,0.140366
1776236707924317474,0.0532449,0.0760069,0.139476
1776236707925323910,0.0556993,0.0773098,0.13856
1776236707926318977,0.0572774,0.0781795,0.137557
1776236707927309611,0.0579935,0.0786289,0.136418
1776236707928306244,0.0578885,0.0786768,0.135104
1776236707929306318,0.057021,0.0783465,0.13359
1776236707930306356,0.055461,0.0776659,0.131863
1776236707931715028,0.0532852,0.0766668,0.12992
1776236707932326242,0.0505471,0.0754158,0.127812
1776236707933351420,0.047272,0.0740153,0.125638
1776236707934317275,0.0435169,0.072531,0.123456
1776236707935318846,0.0393827,0.0709734,0.121257
1776236707936308916,0.0349805,0.0693352,0.119009
1776236707937308082,0.030416,0.067608,0.116685
1776236707938306102,0.0257835,0.0657899,0.114264
1776236707939303161,0.021164,0.0638869,0.111736
1776236707940304077,0.0166254,0.0619128,0.109101
1776236707941710792,0.0122231,0.0598871,0.106367
1776236707942323539,0.00799911,0.0578485,0.103595
1776236707943312529,0.00400091,0.055853,0.100904
1776236707944308718,0.000310006,0.0539367,0.0983705
1776236707945316538,-0.00297225,0.052106,0.0959943
1776236707946308960,-0.00575502,0.0503566,0.0937532
1776236707947307301,-0.00796888,0.0486828,0.0916208
1776236707948307357,-0.00956803,0.0470823,0.0895753
1776236707949304357,-0.0105287,0.0455566,0.0876011
1776236707950303676,-0.0108462,0.0441105,0.0856891
1776236707951711932,-0.0105314,0.0427512,0.0838348
1776236707952324644,-0.00962786,0.0414893,0.0821345
1776236707953314137,-0.0081949,0.0403297,0.080815
1776236707954322201,-0.00624173,0.0392536,0.0800417
1776236707955307748,-0.00372831,0.0382228,0.079846
1776236707956305919,-0.000606887,0.0372107,0.0802351
1776236707957307316,0.00315968,0.0362222,0.0812222
1776236707958306094,0.00758921,0.0352601,0.082785
1776236707959303832,0.0126811,0.0343052,0.084873
1776236707960305080,0.0185768,0.0334067,0.0875866
1776236707961926073,0.0255502,0.0326261,0.0911646
1776236707962381021,0.0336034,0.031861,0.0956633
1776236707963319383,0.042508,0.0310969,0.10122
1776236707964309048,0.0517911,0.0302514,0.107732
1776236707965311048,0.0558081,0.0294716,0.114807
1776236707966303505,0.0591309,0.0353789,0.128512
1776236707967302372,0.0627331,0.0416635,0.144321
1776236707968301471,0.0669137,0.0465797,0.160617
1776236707969307028,0.0717442,0.0497478,0.176742
1776236707970332768,0.0772172,0.05119,0.192375
1776236707971711308,0.083297,0.0510446,0.207322
1776236707972358440,0.0898641,0.0495631,0.221521
1776236707973316654,0.096699,0.0470798,0.235012
1776236707974308407,0.10363,0.0438129,0.247758
1776236707975303434,0.11059,0.0398385,0.25962
1776236707976300952,0.117556,0.0351969,0.270451
1776236707977301169,0.124528,0.0299273,0.280127
1776236707978300874,0.131514,0.0240791,0.288546
1776236707979309946,0.138526,0.0177149,0.295637
1776236707980300558,0.145572,0.0109106,0.301349
1776236707981699175,0.15266,0.00375268,0.305656
1776236707982321014,0.159755,-0.00355621,0.308604
